¿Cuál de los siguientes no es un síndrome de cáncer familiar?,Poliposis adenomatosa familiar,Síndrome de Li-Fraumeni,Síndrome de Von Hippel-Lindau,Síndrome de Waardenburg,D
"El sistema de herencia epigenética ha sido descrito como ______ (Mayr y Provine, 1980).",herencia del genotipo,herencia blanda,herencia del ARN,herencia dura,B
¿La anemia severa al nacer es una característica de qué?,Alfa talasemia,Beta talasemia,Persistencia hereditaria de hemoglobina fetal,Enfermedad de células falciformes,A
"Si un trastorno recesivo ligado al cromosoma X está en equilibrio de Hardy-Weinberg y la incidencia en los hombres es de 1 cada 100, entonces la incidencia esperada de mujeres homocigotas afectadas sería _______.",1 cada 1000,1 cada 4000,1 cada 10 000,1 cada 40 000,C
¿Qué causa la enfermedad de Tay-Sachs?,Deficiencia de alfa-L-iduronidasa,Deficiencia de glucosa-6-fosfatasa,Deficiencia de hexosaminidasa A,Deficiencia de ácido homogentísico oxidasa,C
¿Qué implica una mutación sin sentido?,Una secuencia regulatoria,Un sitio de aceptación de empalme AG,La creación de un aminoácido diferente,La creación de un codón de parada,D
¿Qué es la técnica de la reacción en cadena de la polimerasa o PCR?,Se utilizó para demostrar que el ADN es el material genético,Se utiliza para determinar el contenido de minerales en una muestra de suelo,Utiliza cebadores cortos de ADN y una polimerasa de ADN termoestable para replicar secuencias específicas de ADN in vitro.,Mide la tasa de transferencia de ribosomas durante la traducción,C
¿En qué situación es más bajo que el promedio el nivel sérico materno de alfa-fetoproteína (AFP)?,Síndrome de Down,Exomphalos,Defectos del tubo neural,Embarazos gemelares,A
"¿Qué se ha descrito como el fenómeno por el cual un genotipo puede dar lugar a una variedad de diferentes estados fisiológicos o morfológicos en respuesta a diferentes condiciones ambientales durante el desarrollo (West-Eberhard, 1989)?",Plasticidad fetal,La hipótesis de los orígenes fetales,Plasticidad del desarrollo,Plasticidad ambiental,C
¿Por qué la Arabidopsis es ventajosa para la investigación genética de las plantas?,Es importante comercialmente como cultivo alimentario,Es una especie en peligro de extinción,Es la planta más cercana a los humanos de todas las existentes,Es una planta pequeña con un tamaño de genoma reducido que se puede cultivar de manera económica,D
¿Cuál es en promedio la proporción de genes que comparten los primos hermanos?,1.0/2,1.0/4,1.0/8,1.0/16,C
¿Cuál de los siguientes no es un gen supresor de tumores?,APC,NF1,RB1,RET,D
¿Cuál es una característica de la herencia dominante ligada al cromosoma X?,Consanguinidad parental,Transmisión de varón a varón,Transmisión solo por mujeres,Transmitido solo por hombres a mujeres,D
"¿En promedio, cuántos fragmentos se esperaría que cortara una enzima de restricción que reconoce una secuencia específica de 4 bases en el ADN de un bacteriófago de doble cadena con un tamaño de genoma de 5.000 pb?",alrededor de 2,alrededor de 4,alrededor de 20,alrededor de 50,C
¿Qué se entiende por clonación posicional?,Utilizar un procedimiento de selección para clonar un cDNA,Clonar una porción de un gen utilizando la PCR,Aislar un gen mediante PCR utilizando cebadores de otra especie,Mapear un gen a una región cromosómica y luego identificar y clonar una copia genómica del gen de la región,D
Vectores de plásmidos para clonar,generalmente pueden acomodar inserciones más grandes que los vectores de fagos,"se replican dentro de bacterias, y están presentes en colonias bacterianas en una placa de agar",pueden acomodar inserciones de más de 100 kilobases,incluyen centrómeros para permitir su propagación en levaduras,B
¿Qué son las proteínas activadoras de la transcripción?,Se unen a regiones cercanas a un gen eucariota y permiten que una ARN polimerasa transcriba un gen,Se unen a los ribosomas para activar la producción de proteínas específicas,Se producen durante una infección bacteriana por un bacteriófago,Son esenciales para la función de los ARN de transferencia durante la traducción,A
"Suponiendo que el nivel de glucosa es bajo, ¿qué resultado debería tener una mutación en el represor asociado con el operón lac de E. coli que impide la unión del represor a la lactosa?",Expresión constitutiva de los genes del operón lac,Falta de expresión o reducción de la expresión de los genes del operón lac en todas las circunstancias,Expresión de los genes solo cuando está presente la lactosa,Expresión de los genes solo cuando la lactosa está ausente,B
"En la meiosis, la recombinación ocurre en:",La metafase I.,La profase I.,La metafase II.,La profase II.,B
¿Qué causa la atrofia óptica hereditaria de Leber?,Cromosoma 12.,Cromosoma 18.,Cromosoma 21.,ADN mitocondrial.,D
"¿Cuál, si alguno, de las siguientes afirmaciones es correcta en cuanto a los exones?",Algunos exones en los genes codificantes de proteínas consisten en ADN no codificante.,El primer exón de un gen codificante de proteínas siempre contiene el sitio de inicio de la traducción.,El último exón de un gen codificante de proteínas siempre contiene el codón de terminación normal.,Un exón codificante siempre se traduce en solo uno de los tres marcos de lectura hacia adelante posibles.,A
"En los seres humanos, cada célula normalmente contiene ______ de cromosomas.",11 pares,23 pares,32 pares,46 pares,B
"¿Qué resultado es probable que ocurra con un aumento en el coeficiente de endogamia, F?",Reducida probabilidad de heterocigotos presentes en una población,Mayor proporción de genes que muestran ligamiento,Mayor proporción de genes con intrones,Mayor nivel de diferencia entre moléculas de ARN en dos células hijas,A
¿Cuál de los siguientes hallazgos en la ecografía prenatal no despertaría sospechas de una anomalía cromosómica?,Atresia duodenal,Holoprosencefalia,Hidrops fetal,Gemelos monocigóticos,D
"¿Cuál es la probabilidad de que un individuo en una población lleve dos alelos específicos de un marcador de ADN humano, cada uno con una frecuencia del 0,2?","0,4","0,32","0,08","0,02",C
¿Qué contiene una cepa Hfr de E. coli?,Un vector de origen de levadura o bacteriano que se utiliza para hacer muchas copias de una secuencia de ADN particular.,Un cromosoma bacteriano con un gen humano insertado.,Un cromosoma bacteriano con el factor F insertado.,Un cromosoma humano con un elemento transponible insertado.,C
¿Qué patrón de herencia tiene como característica clave la transmisión de hombre a hombre?,Dominante autosómico,Recesivo autosómico,Dominante ligado al cromosoma X,Recesivo ligado al cromosoma X,A
¿Para qué son más útiles los polimorfismos de repeticiones tándem simples en humanos?,Resolver casos criminales y de paternidad,Reconstruir las relaciones entre humanos y chimpancés,Estimar las relaciones entre humanos y neandertales,Transferir factores de resistencia a enfermedades en células de médula ósea,A
¿Cuál de los siguientes trastornos no es adecuado para el cribado de portadores de la población?,Fibrosis quística,Albinismo oculocutáneo,Enfermedad de células falciformes,Enfermedad de Tay-Sachs,B
¿Cuál de los siguientes trastornos no muestra una herencia ligada al cromosoma X?,Distrofia muscular de Duchenne,Enfermedad de Tay-Sachs,Hemofilia A,Hemofilia B,B
¿Cuál es la anormalidad cromosómica más común en abortos espontáneos del primer trimestre?,Trisomía.,Monosomía.,Triploidía.,Tetrasomía.,A
¿Cuál de los siguientes cariotipos no es compatible con la supervivencia hasta el nacimiento?,"47,XY,+13","47,XX,+18","47,XY,+21","45,Y",D
El cáncer de mama masculino se asocia con mutaciones en ___.,BRCA1,BRCA2,NF1,RET,B
¿Con qué se asocia la deficiencia de pseudocolinesterasa?,Habas,Halotano,Primaquina,Succinilcolina,D
¿En qué consiste la mutación más común de la fibrosis quística?,Una deleción.,Una duplicación.,Una sustitución.,Una inserción.,A
¿Cuál es el número diploide de cromosomas normal en los humanos?,23,24,46,48,C
¿Cuáles son las ventajas de utilizar adenovirus para la terapia genética?,Expresión a largo plazo.,Bajo riesgo de mutagénesis insertacional.,Baja inmunogenicidad.,Montaje fácil.,B
¿Cuál de las siguientes afirmaciones sobre la enfermedad de Hirschsprung es incorrecta?,Se relaciona con el síndrome de Down.,Es más común en niñas que en niños.,RET es un gen de susceptibilidad importante.,Los riesgos de recurrencia son mayores para la enfermedad de segmento largo que para la enfermedad de segmento corto.,B
¿Qué condición es causada por una expansión de repetición trinucleótida (triplete)?,Fibrosis quística,Distrofia muscular de Duchenne,Enfermedad de Huntington,Osteogénesis imperfecta,C
¿Cuál de las siguientes causas provoca el seudopseudohermafroditismo femenino?,Insensibilidad a los andrógenos,Displasia campomélica,Hiperplasia suprarrenal congénita,Síndrome de Klinefelter,C
¿Qué componente del ARN transcrito en eucariotas está presente en el transcripto inicial pero es removido antes de que ocurra la traducción?,Intrón,Cola de Poli A 3',Sitio de unión a ribosomas,Capucha 5',A
¿Cuál de los siguientes no es una complicación reconocida de la fibrosis quística?,Cáncer de esófago,Ausencia congénita del conducto deferente,Diabetes mellitus,Cirrosis hepática,A
¿Cuál de las siguientes técnicas de diagnóstico no tiene valor para el diagnóstico de defectos del tubo neural?,Amniocentesis,Muestreo de vellosidades coriónicas (MVC),Pruebas de detección de suero materno,Ultrasonografía,B
¿Cuál de las siguientes condiciones es un trastorno peroxisómico?,Porfiria intermitente aguda,Enfermedad de orina con olor a jarabe de arce,Deficiencia de acil-CoA deshidrogenasa de cadena media,Síndrome de Zellweger,D
¿La inestabilidad microsatelital marcada es una característica de?,La poliposis adenomatosa familiar.,El cáncer de colon no polipósico hereditario (HNPCC).,La adenomatosis endocrina múltiple de tipo 2.,La neurofibromatosis 1.,B
La mutación común en α-talasemia consiste en:,una eliminación.,una duplicación.,una inserción.,una mutación puntual.,A
¿Cómo se clasificaría a un bebé que nace con hipoplasia pulmonar secundaria a oligohidramnios causado por agenesia renal?,Una asociación.,Una displasia.,Una secuencia.,Un síndrome.,C
¿Cuál es el conjunto de características observables y es la suma de los efectos genéticos y ambientales?,genotipo,fenotipo,ambos genotipo y fenotipo,ninguno de los dos genotipo o fenotipo,B
¿Cuál de los siguientes cariotipos de trisomía tiene el efecto más suave en el desarrollo humano?,"47,XXX","47,XXY","47,XX,+13","47,XY,+21",A
¿Qué efecto ejercen las mutaciones que causan la acondroplasia?,Negativo dominante.,Ganancia de función.,Haploinsuficiencia.,Pérdida de función.,B
¿Cómo se conoce la presencia de dos o más líneas celulares procedentes de zigotos diferentes en un solo individuo?,mosaicismo.,diploidía.,aneuploidía.,quimerismo.,D
¿Cuál es el riesgo de aborto espontáneo asociado a la amniocentesis?,1 de cada 10,1 de cada 50,1 de cada 100 a 1 de cada 200,1 de cada 1000,C
¿Para qué se utiliza el mapeo de autozigosis para mapear trastornos que muestran qué patrón de herencia?,Dominante autosómico,Recesivo autosómico,Dominante ligado al X,Recesivo ligado al X,B
¿La consanguinidad muestra una fuerte asociación con qué patrón de herencia?,Dominante autosómico,Recesivo autosómico,Dominante ligado al X,Recesivo ligado al X,B
La mayoría de las nuevas mutaciones parecen ser,beneficiosas,neutrales o perjudiciales,presentes en homocigotos en lugar de heterocigotos,detectables mediante estudios de aloenzimas (electroforesis de proteínas),B
¿Por qué los estudios de gemelos en humanos son útiles?,Porque permiten estimar la influencia genética en la variación de un rasgo en contraposición a la influencia ambiental,Porque la clonación de genes es facilitada por la presencia de copias adicionales,Porque permiten una mejor expresión de los genes,Porque los gemelos tienen una mayor probabilidad de ser heterocigotos,A
Completa la siguiente oración. El cromosoma de Filadelfia:,es un ejemplo de amplificación génica.,es producto de una translocación recíproca.,causa el linfoma de Burkitt.,causa retinoblastoma.,B
¿Para qué se puede utilizar el ensayo de enzimas para identificar portadores de enfermedades?,Fibrosis quística.,Síndrome del cromosoma X frágil.,Albinismo oculocutáneo.,Enfermedad de Tay-Sachs.,D
¿En qué condiciones se produce un alto nivel de amoníaco en la sangre?,Galactosemia.,Síndrome de Hurler.,Deficiencia de ornitina transcarbamilasa (OTC).,Fenilcetonuria.,C
"En los estudios de asociación a nivel genómico, los SNPs conocidos explican el ______ de la variación del índice de masa corporal a pesar de la evidencia de una heredabilidad superior al 50% en estudios de gemelos y familiares.",solo el 5%,menos del 1%,solo el 13%,menos del 2%,D
¿Cómo se produce típicamente la distribución diferencial de sustancias en el huevo?,diferencias en la expresión de genes que pueden establecer un patrón en el embrión a medida que las células se dividen,amplificación de genes específicos durante el desarrollo,desarrollo de tejidos poliploides,pérdida de genes específicos durante el desarrollo,A
¿Cuál de las siguientes condiciones no es causada por una mutación en FGFR3?,Acondroplasia,Síndrome de Crouzon,Diplasia tanatofórica,Síndrome de Waardenburg,D
