¿Cuál es el organismo causal más probable en una mujer de 37 años con SIDA que presenta diarrea progresiva y pérdida de peso?,Cryptosporidium parvum,Citomegalovirus,Complejo Mycobacterium avium-intracellulare,Salmonella enteritidis,A
¿Cuál de los siguientes mecanismos es el más probable para mantener la concentración de glucosa sérica en este hombre?,Absorción continua de calorías del alimento ingerido en el intestino,Liberación de glucosa del músculo esquelético,Gluconeogénesis en el hígado,Aumento de la liberación de leptina de los tejidos adiposos,C
"¿Cuál es el diagnóstico más probable en un estudiante universitario previamente saludable de 22 años que es llevado al departamento de emergencias por sus padres 20 minutos después de observarla tener una convulsión? Después de la convulsión, estaba confundida y tenía dificultades para pensar en algunas palabras. Ella ha tenido dolor de cabeza, tos y fiebre durante 3 días tratados con acetaminofén y dextrometorfano. Su temperatura es de 38,9°C (102°F). El examen neurológico muestra hiperreflexia difusa. En el examen del estado mental, está confundida y tiene déficits de memoria a corto plazo. Tiene dificultades para nombrar objetos y comete errores literalmente parafásicos. Una resonancia magnética del cerebro muestra hiperintensidades bitemporales. Se realiza una punción lumbar; el análisis del líquido cefalorraquídeo muestra un recuento de glóbulos rojos de 340/mm3, un recuento de glóbulos blancos de 121/mm3 (88% monocitos) y una concentración de proteínas de 78 mg/dL.",Meningitis bacteriana,Intoxicación por dextrometorfano,Encefalitis por herpes simple,Encefalopatía por VIH,C
¿Cómo se describe mejor una masa ovárica de 12 cm en una mujer de 40 años con aumento del crecimiento del vello facial y concentración aumentada de testosterona?,Tumor de granulosa,Carcinoides ováricos,Tumor de Sertoli-Leydig,Teratoma,C
"Una mujer de 77 años se presenta en la consulta para la evaluación de un evento sincopal que ocurrió mientras caminaba. El examen cardíaco revela un soplo sistólico de grado 3/6, que se escucha mejor en el borde esternal superior derecho. Hay irradiación del soplo hacia el cuello. La anormalidad valvular que más probablemente causó este episodio es",insuficiencia aórtica,estenosis aórtica,regurgitación mitral,estenosis mitral,B
"Hace tres semanas, un hombre de 45 años fue ingresado en el hospital debido a la congelación de ambos pies. Fue tratado con un rápido calentamiento y cuidado protector de los pies. Todos los dedos del pie derecho se han vuelto negros. Ha empezado a tener fiebre y ha estado progresivamente más confundido durante los últimos días. La exploración revela celulitis en el mediopié. ¿Cuál de las siguientes opciones es el tratamiento más apropiado?",Amputación,Aplicación de colagenasa tópica,Desbridamiento de piel necrótica sobre los dedos del pie,Oxígeno hiperbárico,A
¿Cuál es la explicación más probable de los síntomas de este paciente?,Desplazamiento del núcleo pulposo,Hipertrofia de las articulaciones facetarias,Formación de osteofitos,Espondilolistesis,A
¿Cuál es el mecanismo primario más probable del desarrollo de edema en este paciente?,Disrupción de membranas basales vasculares,Aumento de la presión hidrostática,Liberación de tromboxano,Separación de uniones endoteliales,D
"¿Cuál de las siguientes recomendaciones de mantenimiento de salud es más apropiada en este momento para una mujer de 22 años que viene para una consulta de seguimiento en octubre y tiene antecedentes de diabetes mellitus tipo 1 controlada con insulina, una prueba de Papanicolaou normal hace 3 meses, una cita con su oftalmólogo hace 6 meses y una abuela con cáncer de mama?",Modificación dietética para la pérdida de peso,Prueba de virus del papiloma humano,Mamografía,Vacuna contra el virus de la influenza,D
"Un hombre de 42 años acude al médico para una revisión de seguimiento. Hace cuatro meses, se sometió a una reparación de una contractura de Dupuytren. El examen físico muestra una disminución del rango de movimiento en la mano afectada. El paciente está molesto porque su mano no se ha curado completamente y presenta una demanda por mala praxis contra el médico. ¿Cuál de los siguientes factores es el más probable desencadenante en la decisión del paciente de presentar una demanda por mala praxis?",La percepción del paciente de que el médico es incompetente,La percepción del paciente de que el médico no se preocupa,El estatus socioeconómico del paciente,La cantidad de experiencia del médico en el campo médico,B
"¿Durante un estudio de glomérulos renales, cómo se mantiene el riñón saludable de un animal en una preparación de baño vascular a una presión arterial aferente constante de 100 mmHg? Si se contrae la arteriola eferente con un clamp vascular, ¿cuál de las siguientes fuerzas de Starling es la más probable que cambie en los glomérulos?",Disminución del coeficiente de filtración (Kf),Disminución de la presión hidrostática,Disminución de la presión oncotica,Aumento de la presión hidrostática,D
¿Cómo se detecta el spoofing de direcciones IP?,Instalando y configurando un IDS que pueda leer el encabezado IP.,Comparando los valores TTL de las direcciones reales y falsificadas.,Implementando un firewall en la red.,Identificando todas las sesiones TCP que se inician pero no se completan con éxito.,C
"¿Cuál es la causa subyacente más probable de los síntomas? Un hombre de 46 años con síndrome de Marfan, insuficiencia aórtica y regurgitación mitral acude al departamento de emergencias porque ha tenido un dolor torácico severo subesternal durante las últimas 3 horas. Describe el dolor como desgarrador en calidad y que irradia al cuello. Una semana antes experimentó dolor torácico similar pero menos severo y se trató a sí mismo con aspirina.",Endocarditis bacteriana aguda,Infarto agudo de miocardio,Dissección de la aorta,Reflujo esofágico con espasmo,C
¿Qué se debe administrar por vía intravenosa para disminuir el pulso del paciente?,Digoxina,Enalapril,Lidocaína,Metoprolol,D
¿Qué deficiencia vitamínica probable tiene esta paciente?,Vitamina B1 (tiamina),Vitamina B2 (riboflavina),Vitamina B6 (piridoxina),Vitamina B12 (cianocobalamina),D
¿Cómo se describe mejor un estudio de un año para evaluar la actividad antileucémica de un nuevo inhibidor de la tirosina quinasa en pacientes con leucemia mieloide crónica en crisis de blastos?,Estudio de casos y controles,Estudio cruzado,Ensayo clínico con etiqueta abierta,Ensayo clínico aleatorizado,C
¿Cómo se detecta el spoofing de dirección IP?,Instalando y configurando un sistema de detección de intrusiones (IDS) que pueda leer el encabezado IP,Comparando los valores TTL de las direcciones reales y spoofeadas,Implementando un firewall en la red,Identificando todas las sesiones TCP que se inician pero no se completan correctamente,D
"Se realizó un ensayo multicéntrico de fase 2 para determinar la eficacia de una nueva vacuna para la prevención de la infección por VIH. El estudio inscribió a 4000 sujetos, de 20 a 65 años de edad. De estos sujetos, 2100 eran hombres y 1900 eran mujeres; 2500 eran blancos, 1000 eran afroamericanos, 300 eran hispanos y 200 eran asiático/pacífico. Los resultados del ensayo no mostraron un beneficio general de la vacuna. Sin embargo, el análisis post hoc reveló una protección contra la vacuna pequeña pero estadísticamente significativa entre los sujetos afroamericanos. ¿Cuál de las siguientes opciones es la razón más precisa para cuestionar la validez del análisis de eficacia de la vacuna contra el VIH entre los sujetos afroamericanos del estudio?",La infección por VIH es más prevalente entre las poblaciones afroamericanas,El estudio no fue enmascarado,Hubo un error de Tipo II,La respuesta a la vacuna entre los sujetos afroamericanos no fue la medida de resultado primaria,D
"Un médico de 33 años se presenta para un turno en el departamento de emergencias. Una enfermera te alerta de que notó un ligero olor a alcohol cerca del médico. Cuando se le acercó, el médico parece más cansado y desaliñado de lo habitual. Hay un olor a alcohol en su aliento. Es un médico habilidoso y talentoso sin antecedentes conocidos de trastornos de uso de sustancias o alcohol. Está casado y tiene tres hijos, y su esposa está embarazada de gemelos. El médico fue contratado recientemente y no ha tenido acciones sobre su licencia por parte de ninguna junta médica estatal. ¿Cuál de las siguientes opciones es el siguiente paso más apropiado?","Preguntar al médico si está sobrio, y si dice que sí, permitirle completar su turno",Explicar al médico que sospechas que está intoxicado y pedirle que se someta a una muestra de sangre para verificar su concentración de alcohol en sangre,Retirar al médico de su turno y alertar al oficial de seguridad del paciente del hospital,"Decirle al médico que puedes cubrir el resto del turno solo, para que pueda dormir en su oficina",C
¿Cuál es la causa más probable de la masa escrotal?,Acumulación de tejido adiposo escrotal,Criptorquidia del testículo izquierdo,Dilatación del plexo pampiniforme de venas alrededor del testículo,Persistencia del conducto peritoneovaginal,D
¿Cuál es la farmacoterapia más adecuada para un niño de 3 años con enfermedad granulomatosa crónica que presenta fiebre y protuberancias inflamadas debajo de ambos brazos durante 3 semanas?,Ciprofloxacino,Penicilina G,Rifampina,Vancomicina,D
¿Qué es lo más importante a considerar en el cuidado de este paciente de 35 años con espina bífida?,Administración de medicamentos inyectables con jeringas desechables,Preparación de alimentos por contratistas externos,Tipo de agentes de limpieza utilizados para esterilizar la ropa de cama,Uso de catéteres uretrales de caucho,D
¿Cómo se informa a los padres sobre la reparación de una hernia inguinal en un lactante masculino hispano de 6 meses con hinchazón intermitente en el escroto derecho?,La herniorrafia se puede posponer hasta los 2 años porque muchas hernias se cierran espontáneamente,La herniorrafia se puede posponer hasta los 12 años porque la oligospermia no se desarrolla antes de los 12 años,La herniorrafia debe programarse en el momento más conveniente,La herniorrafia debe programarse como una operación de emergencia,C
"Una mujer de 67 años acude al médico debido a mareos desde hace 6 semanas. Cuando se levanta repentinamente, se siente mareada y tiene que agarrarse durante aproximadamente 1 o 2 minutos antes de poder caminar. Tiene hipertensión arterial y diabetes mellitus tipo 2. Los medicamentos actuales incluyen gliburida, un diurético, un bloqueante β-adrenérgico y un inhibidor de la enzima convertidora de angiotensina (IECA). Su pulso es de 55/min. Su presión arterial es de 110/70 mm Hg en el brazo derecho y de 70/50 mm Hg en el brazo izquierdo mientras está en decúbito supino; su presión arterial es de 70/50 mm Hg en el brazo derecho y de 50/30 mm Hg en el brazo izquierdo inmediatamente después de estar de pie. El examen neurológico no muestra hallazgos focalizados. Un ECG muestra bradicardia sinusal sin evidencia de isquemia. La ecografía dúplex carotídea muestra flujo inverso en la arteria vertebral izquierda sin evidencia de obstrucción. ¿Cuál de los siguientes es el siguiente paso más apropiado en el manejo?",Estrés cardíaco mediante gammagrafía,Ajustar su régimen de medicación,Terapia con warfarina,Ecocardiografía transesofágica,B
¿Cuál es la causa más probable de amenorrea en esta paciente?,hipertiroidismo,hipogonadismo hipogonadotrópico,hipotiroidismo,síndrome de ovario poliquístico,B
¿Cuál es la causa más probable de la condición de este paciente?,Mutación por cambio de marco,Mutación por cambio de sentido,Mutación sin sentido,Expansión de trinucleótidos,D
"¿Cómo se confirma el diagnóstico más probable en un hombre de 20 años que ha tenido infecciones frecuentes del tracto respiratorio superior durante los últimos 4 años, tiene esputo purulento y ha notado una disminución en la tolerancia al ejercicio en los últimos 2 años, además de tener un recuento bajo de espermatozoides y sonidos de sibilancias expiratorias y roncus en ambos campos pulmonares?",Análisis de gases en sangre arterial,Examen del esputo en busca de eosinófilos,Prueba de cloruro en el sudor,Citología del esputo,C
"Una mujer de 37 años con edema en la extremidad inferior derecha es evaluada debido al inicio repentino de la dificultad para respirar y dolor torácico pleurítico. Se hace un diagnóstico de embolia pulmonar. ¿De las siguientes señales, si está presente en el examen físico, cuál sería el indicador más específico de hipertensión arterial pulmonar en esta paciente?",Presión venosa yugular aumentada,P2 más fuerte que A2,Edema periférico,Presencia de un S3,B
"¿Cuál es el diagnóstico más probable en una mujer de 32 años, gravida 3, para 2, a las 41 semanas de gestación, con asma leve tratada con broncodilatadores inhalados, que es admitida al hospital en trabajo de parto activo? Después de 10 minutos de empujar durante la segunda etapa del parto, hay una deceleración prolongada hasta 60 / minuto en el ritmo cardíaco fetal, y la paciente experimenta un inicio agudo de dificultad para respirar, seguido rápidamente por cianosis y pérdida de conocimiento. No se detecta pulso ni presión arterial. Se inicia inmediatamente la reanimación. Cinco minutos más tarde, hay sangrado por la nariz, la boca y los sitios intravenosos.",Embolia de líquido amniótico,Hemorragia intracerebral,Infarto de miocardio,Status asmático,A
¿Cuál es la intervención más apropiada además de la terapia antibiótica para un hombre de 52 años con disnea severa y tos productiva de esputo amarillo parduzco para las últimas 3 semanas?,Terapia con azatioprina,Broncoscopia,Oxígeno continuo humidificado,Presión positiva continua en las vías respiratorias (CPAP) nocturna,C
¿Qué complicaciones tiene mayor riesgo de presentar esta paciente?,Abruptio placentae,Anomalía cromosómica fetal,Hipertiroidismo,Parto prematuro y entrega prematura,D
¿Cuál es el siguiente paso más apropiado en el tratamiento de una mujer de 46 años con espondilitis anquilosante activa que no ha respondido a varios medicamentos antiinflamatorios no esteroideos convencionales y al tratamiento con sulfasalazina?,Antígeno citotóxico de linfocitos T 4,Factor de crecimiento epidérmico,Interleucina-1 (IL-1),Factor de necrosis tumoral α,D
"Una mujer de 50 años se presenta a la consulta con quejas de dolor crónico, rigidez y fatiga. El examen físico revela múltiples puntos de dolor bilaterales en los grupos musculares trapecio, glúteos y suboccipitales. Los hallazgos radiográficos y los resultados del estudio de laboratorio son normales. El diagnóstico más probable es",espondilitis anquilosante,fibromialgia,síndrome de dolor miofascial,osteoartritis,B
¿Cuál es el siguiente paso más apropiado en el manejo de un hombre de 18 años que es llevado al departamento de emergencias 10 minutos después de recibir una puñalada en el pecho y está inestable hemodinámicamente?,Radiografía de tórax,Ecocardiografía,Broncoscopia,Pericardiocentesis,D
¿Cómo se detecta el suplantamiento de dirección IP?,Instalando y configurando un sistema de detección de intrusiones (IDS) que pueda leer el encabezado IP,Comparando los valores TTL de las direcciones reales y suplantadas,Implementando un firewall en la red,Identificar todas las sesiones TCP que se inician pero no se completan correctamente,B
¿Cuál es el factor de virulencia más probablemente producido por el organismo causal en una paciente de 31 años con diabetes mellitus tipo 2 que presenta una herida supurante y maloliente en el pie desde hace 2 días?,Fimbrias,Pneumolisina,Cápsula de polisacárido,α-Toxina,D
"¿Cuál es la causa más probable de los síntomas de una mujer de 23 años con falla de médula ósea que es tratada con una gran dosis de globulina antitimocítica de conejo y desarrolla fiebre, linfadenopatía, artralgias y eritema en sus manos y pies diez días después?",Secreción de citoquinas por células asesinas naturales,Degranulación de eosinófilos,Depósito de complejos inmunes en tejidos,Activación policlonal de linfocitos T,C
¿Cuál es el paso más apropiado después de ordenar una radiografía portátil de tórax en un hombre de 68 años en el hospital que requiere ventilación mecánica para una exacerbación de la enfermedad pulmonar obstructiva crónica y ha desarrollado un neumotórax en el segundo día después de la admisión?,Administrar medicamentos β-bloqueantes,Administrar alprazolam,Retirar al paciente del ventilador y ventilarlo con una máscara con bolsa y válvula,Reposicionar el tubo torácico,D
¿Cómo se detecta el spoofing de direcciones IP?,Instalando y configurando un IDS que pueda leer el encabezado IP,Comparando los valores TTL de las direcciones reales y falsificadas,Implementando un cortafuegos en la red,Identificando todas las sesiones TCP que se han iniciado pero que no se han completado correctamente,A
"¿Cuál es la causa más probable del brote epidémico que afecta a 10 individuos de todas las edades en un campamento de trabajadores migrantes, ninguno de los cuales ha sido inmunizado y la mayoría de ellos presenta fiebre, escalofríos, taquipnea, dolor de garganta, glándulas inflamadas y malestar grave, y dos de ellos fallecen por complicaciones respiratorias y cardiacas, respectivamente, y se aíslan rodajas grampositivas de las vías respiratorias de 7 de los pacientes?",Bordetella pertussis,Corynebacterium diphtheriae,Virus Epstein-Barr,Haemophilus influenzae,B
"Un hombre de 29 años se presenta en la consulta con quejas de un corazón palpitante, sueño deficiente y una sensación generalizada de inquietud. Se mudó hace 2 meses para aceptar una promoción y se ha encontrado incapaz de concentrarse en sus nuevas responsabilidades. Se preocupa por su capacidad para adaptarse a su aumento de responsabilidad en el trabajo y afirma que ha llamado enfermo 3 días en las últimas 2 semanas. El diagnóstico más probable es",trastorno de adaptación con ánimo ansioso,trastorno de ansiedad generalizada,"trastorno depresivo mayor, episodio único, moderado",trastorno de personalidad obsesivo-compulsivo,A
¿Qué es necesario para calcular la sensibilidad de esta prueba?,La incidencia de prostatitis crónica en la población general,Número de hombres con resultados de prueba superiores a 5 ng/mL y una muestra de biopsia normal,Prevalencia de prostatitis crónica en la población general,Biopsias de próstata de hombres con resultados de prueba iguales o inferiores a 5 ng/mL,D
