"Suponga que los núcleos de 13C en una molécula en un espectrómetro de 600 MHz pueden estar polarizados al 100% (p = 1). Si T1 = 5,0 s, ¿cuánto tiempo tarda p en alcanzar un valor igual al doble de la polarización de equilibrio térmico a 298 K?",[La polarización se relaja exponencialmente: p(t) = [p(0) - peq]exp(-t/T1) + peq.],72.0 s,56.6 s,12.7 s,B
¿Cuál es el valor β-hiperfino estimado para el radical ciclobutilo (C4H7•) asumiendo que el radical es plano y que el ángulo HCH es de 115°?,4.6 mT,27 G,5.4 mT,3.8 mT,A
¿Cuál es la proporción de intensidades de línea en el espectro EPR del radical t-Bu (CH3)3C•?,1:19:36:84:126:126:84:36:19:1,1:9:36:84:126:126:84:36:9:1,1:9:35:82:120:120:82:35:9:1,1:8:28:56:70:56:28:8:1,D
¿Qué frase explica de manera más precisa por qué el atrapamiento de espín a menudo se utiliza para detectar intermediarios de radicales libres?,El atrapamiento de espín proporciona más información estructural que la detección directa por EPR,El atrapamiento de espín hace que sea fácil cuantificar los intermediarios de radicales libres,La concentración en estado estacionario de intermediarios de radicales libres es a menudo demasiado baja para permitir la detección directa por EPR,La detección de aductos de espín requiere una potencia más baja que la detección directa de intermediarios de radicales,D
¿Cómo se calcula el momento magnético (μI) de un núcleo de 13C?,6.1445 x 10^-27 J T-1,3.1445 x 10^-27 J T-1,9.1445 x 10^-27 J T-1,1.1445 x 10^-28 J T-1,C
¿Cuáles de los siguientes modos normales de una molécula de dióxido de carbono son activos en el infrarrojo?,Sólo I,Sólo II,Sólo III,Sólo I y III,D
¿Cuál de las siguientes afirmaciones es verdadera sobre el isomerismo óptico de complejos que contienen ligandos acirales?,Los complejos planos cuadrados pueden mostrar isomerismo óptico solo si los cuatro ligandos son idénticos.,Los complejos tetraédricos nunca muestran isomerismo óptico.,Los complejos lineales pueden mostrar isomerismo óptico cuando los dos ligandos son diferentes.,Los complejos octaédricos de ligandos monodentados pueden mostrar isomerismo óptico solo cuando tienen al menos tres ligandos diferentes.,D
Cual de las siguientes afirmaciones es verdadera:,Los protones y neutrones tienen momento angular orbital y de spin.,"Los protones tienen momento angular orbital y de spin, los neutrones tienen solo momento angular de spin.",Los protones y neutrones poseen solo momento angular orbital.,Los protones y neutrones poseen solo momento angular de spin.,C
¿Cómo se calcula la frecuencia de Larmor para un protón en un campo magnético de 1 T?,23.56 GHz,42.58 MHz,74.34 kHz,13.93 MHz,B
¿Cuál de los siguientes es un semiconductor tipo n?,Silicio,Diamante,Carburo de silicio,Silicio dopado con arsénico,D
¿Cuál de las siguientes afirmaciones explica con mayor precisión por qué el espectro 1H de 12CHCl3 es un singlete?,Ambos 35Cl y 37Cl tienen I = 0.,El átomo de hidrógeno experimenta un intercambio intermolecular rápido.,La molécula no es rígida.,Ambos 35Cl y 37Cl tienen momentos eléctricos cuadrupolares.,D
"¿Cuál es el producto de solubilidad, K_sp, para el yoduro de plomo a 25°C si a esa temperatura la cantidad máxima de PbI2 que se puede disolver en 1.00 L de agua pura es de 1.0 mmol, asumiendo una disociación completa?",1.0 × 10^−3,1.0 × 10^−6,1.0 × 10^−9,4.0 × 10^−9,D
¿Cuál isómero de C6H14 tiene en su espectro de 13C líneas con cinco desplazamientos químicos distintos?,hexano,2-metilpentano,3-metilpentano,"2,3-dimetilbutano",B
¿Cuál de las siguientes es la forma más común en la que se encuentra naturalmente el silicio?,Elemento metálico,Sulfuro,Fluoruro,Óxido,D
"¿Qué núcleo tiene una frecuencia de RMN de 115,5 MHz en un campo magnético de 20,0 T?",17O,19F,29Si,31P,A
"¿Cuál de las siguientes afirmaciones debe ser verdadera acerca de una mezcla líquida binaria que cumple con la ley de Raoult?
I. La presión parcial de cada componente en el equilibrio es proporcional a su fracción molar en la mezcla líquida.
II. El volumen de la mezcla es igual a la suma de los volúmenes de cada componente antes de la mezcla.
III. Las interacciones intermoleculares en la mezcla son idénticas a las interacciones intermoleculares en los componentes puros.",Solo I,Solo III,I y III solamente,"I, II, y III",D
¿Cuál es el corrimiento químico cuando el pH de la solución es igual al pKa de H2PO4‾ en un espectro de 31P de una solución de fosfato de sodio?,"3,41 ppm","3,98 ppm","4,33 ppm","4,62 ppm",D
"¿Por qué en las titulaciones de EDTA, la solución del analito y la solución del titrante están amortiguadas a la misma pH por alguna de las siguientes razones?
I. La constante de formación condicional se ve afectada por pH.
II. La fracción de EDTA en la forma completamente desprotonada Y4− varía con el pH.
III. Cuando el EDTA reacciona para formar un complejo de metal, H+ es un producto en la mayoría de los casos.",Sólo I,Sólo I y II,Sólo I y III,"I, II y III",D
¿Cuál es la concentración de CO2 disuelto en un recipiente presurizado con 2.0 atm de CO2 si la constante de ley de Henry para el CO2 disuelto en agua a 25°C es de 30.0 atm M^−1?,1.5 M,0.15 M,0.067 M,0.015 M,C
"Un estudiante realiza cinco titulaciones y obtiene un resultado promedio de 0,110 M, con una desviación estándar de 0,001 M. Si la concentración real de la solución titulada es de 0,100 M, ¿cuál de las siguientes afirmaciones es verdadera sobre los resultados de la titulación?",Exacto pero no preciso,Preciso pero no exacto,Ambos precisos y exactos,Ni precisos ni exactos,B
"¿Cómo se expresa el desdoblamiento hiperfino en unidades de campo de mT y el acoplamiento hiperfino en unidades de número de onda para un ion de metal Cu(II) (giso = 2,12) que produce cuatro líneas con una separación de 500 MHz entre cada línea?","500 MHz = 0,185 mT = 0,29842 cm-1","500 MHz = 16,850 mT = 0,01667 cm-1","500 MHz = 32,953 mT = 0,76298 cm-1","500 MHz = 45,672 mT = 2,86329 cm-1",C
¿Qué es más probable que ocurra en función del potencial de oxidación-reducción?,Al(s) + 3 NaNO3(aq) 3 Na(s) + Al(NO3)3(aq),Zn(s) + 2 Ag(NO3)(aq) → 2 Ag(s) + Zn(NO3)2(aq),Pb(s) + Ca(NO3)2(aq) → Ca(s) + Pb(NO3)2(aq),Pb(s) + 2 LiNO3(aq) → 2 Li(s) + Pb(NO3)2(aq),B
¿Cuál de las siguientes afirmaciones no es una razón por la que el tetrametilsilano se utiliza como referencia de desplazamiento químico 1H?,Su espectro 1H es un singlete.,Sus protones están bastante apantallados.,Se disuelve en la mayoría de los disolventes orgánicos.,La mayoría de los compuestos orgánicos no contienen átomos de silicio.,D
"¿Cuál es el valor de g del átomo, calculado a partir del espectro EPR de banda X (9,5 GHz) de un átomo de Na aislado en matriz, que revela cuatro líneas hiperfinas con posiciones de campo resonante de 3074 G, 3174 G, 3274 G y 3374 G?",g = 2.002,g = 1.950,g = 2.250,g = 2.005,A
Calcule el momento angular de spin de 43Ca. [I = 7⁄2],2.166 x 10^-34 J s,3.691 x 10^-34 J s,4.185 x 10^-34 J s,5.493 x 10^-34 J s,C
Calcule el campo magnético responsable de la polarización de 2.5 x 10^-6 para 13C a 298 K.,"0,5 T","1,2 T","2,9 T",100 T,C
¿Cuál es el ancho de línea de una línea NMR si su T2 es de 15 ms? Ignorando otras fuentes de ensanchamiento de línea.,0.0471 Hz,21.2 Hz,42.4 Hz,66.7 Hz,B
¿Cuál es el valor máximo de la componente z del momento angular de espín de 43Ca? [I = 7⁄2],3.691 x 10^-34 J s,4.185 x 10^-34 J s,5.493 x 10^-34 J s,8.370 x 10^-34 J s,A
¿Cuál de los siguientes compuestos tiene el punto de fusión más bajo?,HCl,AgCl,CaCl2,CCl4,A
¿Cuál de las siguientes afirmaciones sobre las energías de enlace nuclear NO es verdadera?,La energía de enlace por nucleón alcanza un máximo para el 56Fe.,Las energías de enlace nuclear tienen aproximadamente la misma magnitud que las energías de enlace químico.,Los núcleos tienen ligeramente menos masa que la suma de sus nucleones componentes.,Los núcleos de elementos pesados tienen más neutrones que protones para proporcionar suficiente energía de enlace para mantener los núcleos juntos.,B
¿Cómo predecir el valor hiperfino para el espectro EPR del radical anión benzénico completamente deuteriado C6D6•-?,"0,375 mT","3,75 G","2,35 mT","0,58 G",D
¿Cuál es la base más fuerte en amoníaco líquido?,NH3,NH2−,NH4+,N2H4,B
¿Cuáles son las poblaciones de equilibrio de los niveles de energía de 1H de una molécula si nα = nαeq y nβ = nβeq? ¿Cuáles son las poblaciones después de un pulso de 5.0 μs cuando B1 = 4.697 mT?,nα = nβeq y nβ = nαeq,nα = nαeq y nβ = nβeq,nα = ½(nαeq + nβeq) y nβ = ½(nαeq + nβeq),nα = nαeq + nβeq y nβ = nαeq + nβeq,A
"¿Cómo se calcula el factor Q para una cavidad EPR de banda X con un ancho de banda del resonador de 1,58 MHz?",Q = 1012,Q = 2012,Q = 3012,Q = 6012,D
"¿Cuál es la diferencia de frecuencias de RMN de 13C de los dos compuestos en un espectrómetro de 600 MHz si los desplazamientos químicos de 13C de benceno y cloroformo son 128,4 ppm y 77,2 ppm, respectivamente?","7,73 kHz","30,7 kHz","91,6 kHz",122 kHz,A
"De las siguientes soluciones, ¿cuál tendrá la mayor fuerza iónica? (Suponga una disociación completa.)",0.050 M AlCl3,0.100 M NaCl,0.050 M CaCl2,0.100 M HCl,A
¿Cuál es la potencia (B1) de un pulso de 90° de 13C de duración 1 μs?,"3,72 mT","5,18 mT","17,0 mT","23,3 mT",B
¿Cuáles de las siguientes observaciones experimentales fueron explicadas por la teoría cuántica de Planck?,Curvas de radiación de cuerpo negro,Espectros de emisión de moléculas diatómicas,Patrones de difracción de electrones,Dependencia de la temperatura de las velocidades de reacción,A
"Un isótopo radiactivo, que se utiliza en imágenes diagnósticas, tiene una vida media de 6.0 horas. Si una cantidad de este isótopo tiene una actividad de 150 mCi cuando se entrega a un hospital, ¿cuánta actividad quedará 24 horas después de la entrega? (mCi = microcuries)",150 mCi,38 mCi,19 mCi,9.4 mCi,D
"¿Cuál es el número cuántico de momento angular orbital, l, del electrón que se remueve con mayor facilidad al ionizar el aluminio en su estado fundamental?",3,2,1,0,C
"Teniendo en cuenta soluciones acuosas de 0,1 M de cada uno de los siguientes compuestos, ¿cuál de las soluciones tiene el pH más bajo?",Na2CO3,Na3PO4,Na2S,NaCl,D
"Un radical silyl que lleva un fragmento de Si-H· tiene un valor g de 2.0033 y un par de líneas separadas por 15.5 MHz. Expresa la separación en unidades de mT, Gauss y cm-1.",15.5 MHz = 11.104 mT = 27.201 Gauss = 0.862 x 10^-4 cm-1,15.5 MHz = 7.352 mT = 10.104 Gauss = 18.39 x 10^-4 cm-1,15.5 MHz = 1.55 mT = 0.562 Gauss = 31.0 x 10^-4 cm-1,15.5 MHz = 0.553 mT = 5.530 Gauss = 5.17 x 10^-4 cm-1,B
¿Qué elementos no incluyen orbitales 4f o 5f parcialmente llenos?,Cu,Gd,Eu,Am,A
¿Cómo se calcula la densidad de espín en el átomo de carbono central del radical del ácido malónico (•CH(COOH)2) si el valor hiperfino para el átomo de hidrógeno alfa es 21.9 G?,0.95,0.85,0.15,0.65,C
"En la espectroscopía de fluorescencia, ¿cuál es la mejor definición del rendimiento cuántico (Φ_f)?",Tasa de emisión de fluorescencia,Número de fotones emitidos,"Número de fotones emitidos, dividido por el número de fotones absorbidos","Número de fotones de excitación que inciden en la muestra, dividido por el número de fotones absorbidos",C
¿Cuál de las siguientes afirmaciones es verdadera?,Se observan grandes desplazamientos positivos de g cuando la brecha LUMO-HOMO es pequeña y λ es positivo.,Ocurren grandes desviaciones en g cuando la diferencia de energía entre el SOMO y el estado excitado de menor energía es grande.,Se espera una gran desviación de g de ge cuando λ es grande y la diferencia de energía entre el SOMO y el estado excitado de menor energía es pequeña.,Se espera una pequeña desviación de g de ge cuando λ es pequeña y positiva.,C
¿Cuál es el momento magnético de 205Tl?,"[ɣ (205TI = 1.569 x 108 T-1 s-1, I = ½]",0.717 x 10^-26 J T-1,0.827 x 10^-26 J T-1,1.433 x 10^-26 J T-1,C
¿A qué campo magnético tendrían los protones en esta molécula la relajación espín-red más rápida si una molécula tiene un tiempo de correlación rotacional de 1 ns? [Usar ecuaciones 5.3 y 5.4],"3,74 T","5,19 T","6,08 T","9,49 T",A
¿Cuál de las siguientes sustancias iónicas tiene la entalpía reticular más grande?,MgO,MgS,NaF,NaCl,A
"¿Cuál de los siguientes compuestos tiene una resonancia 1H aproximadamente a 1,55 kHz del TMS en un espectrómetro con un imán de 12,0 T?",CH3F,CH3Cl,CH3Br,CH3I,B
"Calcular la polarización de equilibrio de núcleos de 13C en un campo magnético de 20,0 T a 300 K.","10,8 x 10^-5","4,11 x 10^-5","3,43 x 10^-5","1,71 x 10^-5",D
"El momento magnético (μI) de un nuclido desconocido es de 2,884 x 10^-27 J T-1. Dado que se sabe que el espín nuclear es 1, identifique el nuclido desconocido.",14N,2H,19F,6Li,B
"¿Cuál(es) de los siguientes es(son) una característica de la espectrometría de masas?
I. Las moléculas del analito se convierten en iones gaseosos.
II. Los iones se separan según su relación de masa-carga.
III. Además de la identificación de compuestos, los espectros de masa pueden utilizarse para determinar masas isotópicas precisas y relaciones isotópicas.",Sólo II,I y II solamente,I y III solamente,"I, II y III",D
¿Cuál de los siguientes tipos de espectroscopía es una técnica de dispersión de luz?,Resonancia Magnética Nuclear,Infrarrojo,Raman,Ultravioleta-visible,C
¿Qué es cierto cuando se aplica el principio de incertidumbre de Heisenberg a una partícula cuántica mecánica en el nivel de energía más bajo de una caja unidimensional?,"Se conoce exactamente el momento, pero no se puede conocer ninguna información sobre la posición.","La posición se conoce exactamente, pero no se puede conocer ninguna información sobre el momento.",No se puede conocer ninguna información sobre la posición o el momento.,Ni la posición ni el momento se pueden conocer exactamente.,D
¿Cómo se define la energía de disociación para un enlace de hidrógeno-bromo?,2 HBr(g) → H2(g) + Br2(l),HBr(g) → H+(g) + Br−(g),H(g) + Br(g) → HBr(g),HBr(g) → H(g) + Br(g),D
"¿Cuál es la relación magnetogírica de 23Na si tiene una frecuencia de NMR de 198,52 MHz en un espectrómetro de NMR de 750 MHz?",101.1 x 10^7 T-1 s-1,26.75 x 10^7 T-1 s-1,7.081 x 10^7 T-1 s-1,"0,9377 x 10^7 T-1 s-1",C
No se pueden obtener soluciones exactas de la ecuación de Schrödinger para un,oscilador armónico simple,partícula en una caja unidimensional,rotor rígido,átomo de helio,D
¿Cuál es la capacidad calorífica molar a temperatura alta limitante a volumen constante (C_V) de una molécula diatómica en fase gaseosa?,1.5R,2R,2.5R,3.5R,D
¿Cuál es el elemento del grupo 13 cuyo estado de oxidación +1 es más estable que su estado de oxidación +3?,B,Al,In,Tl,D
¿A qué se deben las diferencias en la frecuencia de absorción infrarroja del cloruro de deuterio (DCl) en comparación con el cloruro de hidrógeno (HCl)?,distribución electrónica,momento dipolar,constante de fuerza,masa reducida,D
¿Cuántos niveles de energía permitidos tiene el núcleo 55Mn?,3,5,8,4,A
Una sustancia que NO se considera generalmente como un contaminante tóxico en el agua es,ácido carbónico,un hidrocarburo halogenado,plomo,mercurio,A
"¿En qué región del espectro se encuentra la longitud de onda alrededor de los 190 nm, que corresponde a una excitación de π → π* en la molécula de proteína, que es absorbida por todas las proteínas?",Rayos X,Ultravioleta,Visible,Infrarrojo,B
"¿Cuál es el tiempo de correlación rotacional de un objeto esférico de radio r sumergido en un líquido con viscosidad η de acuerdo con la ecuación de Stokes: τc = 4πηr3/3kBT? Una molécula pequeña con una masa molecular relativa Mr = 100 en agua a 298 K tiene τc = 50 ps. Suponiendo que Mr es proporcional al volumen molecular, ¿qué tiempo de correlación se estima para una proteína pequeña con Mr = 8400?",420 ns,42 ns,4.2 ns,420 ps,C
"Los clorofluorocarbonos (CFC), como F3CCCl3, están implicados en la descomposición del ozono estratosférico. ¿Cuál de los siguientes métodos sería el más adecuado para medir cantidades traza (sub-ppb) de CFC en una muestra de aire?",Separación cromatográfica de la muestra de aire en una columna capilar seguida de detección por captura electrónica,Separación cromatográfica de la muestra de aire en una columna empacada seguida de detección por conductividad térmica,Separación cromatográfica de la muestra de aire en una columna capilar seguida de detección por ionización de llama,"Conversión de la muestra de compuestos clorados a iones cloruro, seguida de titulación con Ag+",A
¿De qué unidades estructurales están compuestas las estructuras de estado sólido de las principales alotropías del boro elemental?,icosaedros B12,cubos B8,octaedros B6,tetraedros B4,A
¿Qué efecto tiene duplicar el volumen de una solución tampón formada por igual concentración de un ácido débil y su base conjugada al añadir agua en su pH?,Tiene poco efecto.,Aumenta significativamente el pH.,Disminuye significativamente el pH.,Cambia el pH asintóticamente al pKa del ácido.,A
¿Cuál de los siguientes se clasifica como un par ácido-base conjugado?,HCl / NaOH,H3O+ / H2O,O2 / H2O,H+ / Cl−,B
¿Cuál de los siguientes iones metálicos no se puede utilizar como extintor paramagnético?,Ti3+,Cr3+,Fe3+,Zn2+,B
Un electrón y un protón son colocados en un campo magnético de 1.0 T a 300 K. ¿Cuál es la relación de las polarizaciones en equilibrio: |pe / pH| ?,[|ɣe| = 1.761 x 10^11 T^-1 s^-1],820,658,329,B
"¿Cuál es el valor de T2 si la amplitud de una decaída de inducción libre disminuye al 25% de su intensidad inicial después de 1.0 s, asumiendo una relajación exponencial y Ω = 0?",0.721 s,0.750 s,1.386 s,1.661 s,D
"¿Cómo se describe mejor la geometría molecular del cloruro de tionilo, SOCl2?",planar trigonal,con forma de T,tetraédrico,piramidal trigonal,D
"¿Cuál(es) de los siguientes procedimientos tiende(n) a minimizar la influencia de errores aleatorios en los resultados medidos?
I. Promediado de la señal
II. Uso de estándares internos
III. Promediado de los resultados de múltiples muestras",Solo I,Solo II,Solo III,I y III solamente,D
¿Cómo se detecta el spoofing de dirección IP?,Instalando y configurando un IDS que pueda leer la cabecera de IP,Comparando los valores TTL de las direcciones reales y falsificadas,Implementando un firewall en la red,Identificando todas las sesiones TCP que se iniciaron pero no se completaron con éxito,D
"¿Cómo se calculan las ocupaciones relativas de los niveles de energía de giro α y β para una especie radical con g = 2.05, en las frecuencias de L- y W-band (tomar TS = 300 K)?",Nα/Nβ = 0.9800 en L-band; Nα/Nβ = 0.9509 en W-band,Nα/Nβ = 0.9950 en L-band; Nα/Nβ = 0.9609 en W-band,Nα/Nβ = 0.9910 en L-band; Nα/Nβ = 0.9709 en W-band,Nα/Nβ = 0.9850 en L-band; Nα/Nβ = 0.9809 en W-band,D
¿Cuál de los siguientes es un estándar primario para usar en la estandarización de bases?,Hidróxido de amonio,Ácido sulfúrico,Ácido acético,Ftalato de hidrógeno de potasio,D
¿Cuál de las siguientes propiedades es menor para el argón que para el neón?,Punto de fusión,Punto de ebullición,Polarizabilidad,Energía de ionización primer,D
"¿Cuál es el desplazamiento químico del Ru-99 en [Ru(H2O)6]2+ en relación a [Ru(CN)6]2- a 0 ppm? Las energías de excitación electrónica de [Ru(H2O)6]2+, [Ru(CN)6]2- y [Ru(NH3)6]2+ son 18,900, 40,000 y 25,600 cm-1 respectivamente. Suponiendo que las diferencias de desplazamiento químico están dominadas por corrientes paramagnéticas, determine el desplazamiento químico de [Ru(NH3)6]2+.","7,530 ppm","8,090 ppm","11,070 ppm","14,840 ppm",B
"¿Durante un retraso, los giros con una frecuencia angular desfasada de Ω = 250 rad s-1 precesan a través de un ángulo de 60°. ¿Cuánto tiempo dura el retraso?","4,19 ms","26,3 ms",240 ms,1510 ms,A
¿Cuál de las siguientes afirmaciones es siempre verdadera en un proceso espontáneo?,El proceso es exotérmico.,El proceso no involucra ningún trabajo.,La entropía del sistema aumenta.,La entropía total del sistema más su entorno aumenta.,D
"¿Cuántas líneas aparecerán en el espectro EPR de una solución de un dirradical de nitronilo nitroxido rígido con J >> a, siendo el nitrógeno equivalente al electrón desapareado?",3 líneas,9 líneas,5 líneas,7 líneas,D
¿Qué grupos de metales podrían encontrarse en el sitio activo de enzimas redox que involucran la catálisis de enzimas redox implica la oxidación y reducción cíclica de iones metálicos que tienen al menos dos estados de oxidación positivos estables?,"Cu, Fe, Co","Zn, Ca, Ga","Sr, Ga, Mg","Na, Ba, Al",A
"En el espectro vibracional-rotacional de una molécula diatómica, la rama R del espectro es el resultado de ¿cuál de las siguientes transiciones?",ΔJ = 0; Δu = 0,ΔJ = 1; Δu = 0,ΔJ = 2; Δu = 0,ΔJ = 1; Δu = 1,D
"De los siguientes átomos, ¿cuál tiene la afinidad electrónica más baja?",F,Si,O,Ca,D
¿Cuál de los siguientes iones tiene el radio más pequeño?,K+,Ca2+,Sc3+,Rb+,C
¿Cuál es la frecuencia NMR de 31P en un campo magnético de 20.0 T?,54.91 MHz,239.2 MHz,345.0 MHz,2167 MHz,C
¿Cuántas líneas tendrá el espectro EPR de una solución de dimetilnitroxido (CH3)2NO• suponiendo que las líneas no se superponen?,21,3,7,24,B
"De los siguientes compuestos, ¿cuál es el MENOS probable que se comporte como un ácido de Lewis?",BeCl2,MgCl2,ZnCl2,SCl2,D
