"¿Cuántos enlaces sigma y pi tienen cada una de las formas de resonancia del ion nitrato, NO3-?",1 enlace sigma y 2 enlaces pi,2 enlaces sigma y 1 enlace pi,1 enlace sigma y 1 enlace pi,3 enlaces sigma y 1 enlace pi,D
¿Cuál de los siguientes puede formar enlaces de hidrógeno?,CH3OCH2CH3,HCN,CH3OCH2Br,CH3NH2,D
¿Cuál es el grupo funcional que representa un ácido orgánico y se escribe como (Nota: R representa el resto de la molécula)?,RCHO,ROH,RCOOH,RCl,C
"Un cierto material radiactivo tiene una vida media de 36 minutos. Empezando con 10.00 gramos de este material, ¿cuántos gramos quedarán después de 2 horas?",1.00 gramos,1.5 × 10^-4 gramos,3.33 gramos,0.25 gramos,A
"¿Cuál es el pH de una solución preparada disolviendo 0,1665 moles de ácido hipocloroso (HClO) en suficiente agua para hacer 500 mL de solución? El Ka es 3,0 × 10^-4",1,2,"5,4 × 10^-3","1,76",B
"¿Cuál es la solubilidad molar de hidróxido de hierro (III) con un Ksp de 1,6 × 10^-39?","8,8 × 10^-11 M","2,0 × 10^-10 M","7,4 × 10^-14 mol/L","9,4 × 10^-6 mol/L",A
¿Cuál es la partícula subatómica con la mayor capacidad de penetración?,una partícula beta,un neutrón,un protón,una partícula alfa,A
"Considera las estructuras de Lewis de las siguientes moléculas: CO2, CO32-, NO2- y NO3-. ¿Qué molécula o moléculas presentan hibridación sp2 en el átomo central?",CO2 y CO32-,NO2- y NO3-,CO32- y NO3-,"CO32-, NO2- y NO3-",D
¿Qué pico tiene la menor energía en el espectro de fotoelectrones del carbono?,El pico 1s tiene la menor energía.,El pico 2s tiene la menor energía.,El pico 2p tiene la menor energía.,El pico 1p tiene la menor energía.,C
Se espera que la electrólisis del bromuro de magnesio fundido produzca,magnesio en el ánodo y bromo en el cátodo,magnesio en el cátodo y bromo en el ánodo,magnesio en el cátodo y oxígeno en el ánodo,bromo en el ánodo e hidrógeno en el cátodo,B
La ecuación de Arrhenius se puede utilizar para determinar,la energía de activación de una reacción,la constante de velocidad a diversas temperaturas,la vida útil de un producto o medicamento para el consumidor,todo lo anterior,D
"¿Cuáles son los valores más razonables de la energía de ionización y el punto de ebullición del paladio si el níquel (Z = 28, A = 59) tiene una energía de ionización de primer nivel de 737 kJ/mol y un punto de ebullición de 2913 °C, mientras que el Pt (Z = 78, A = 195) tiene una energía de ionización de primer nivel de 870 kJ/mol y un punto de ebullición de 3825 °C?",-200 kJ/mol y 3524 °C,795 kJ/mol y 2436 °C,804 kJ/mol y 2963 °C,932 kJ/mol y 3416 °C,C
"En solución ácida, el ion bromato, BrO3-, puede reaccionar con otras sustancias, dando como resultado Br2. Balancee la semi-reacción para la formación de bromo a partir de iones bromato. La semi-reacción equilibrada tiene",6 electrones en la izquierda,6 electrones en la derecha,3 electrones en la izquierda,10 electrones en la izquierda,D
¿Cuál es el pKa de un ácido débil monoprótico cuando se disuelven 0.0025 moles en 0.250 L de agua destilada y el pH resultante es de 4.26?,4.26,8.52,7.92,6.52,D
"¿Cuántos protones, neutrones y electrones tiene el potasio-40 cuando forma parte del K2SO4?","21 neutrones, 19 protones, 18 electrones","20 neutrones, 19 protones, 19 electrones","21 neutrones, 19 protones, 19 electrones","19 neutrones, 19 protones, 19 electrones",A
¿Cuál de las siguientes reacciones se espera que tenga la mayor disminución de entropía?,HCl(aq) + NaOH(aq) → NaCl(aq) + H2O(l),CH4(g) + 2 O2(g) → CO2(g) + 2 H2O(l),C(s) + O2(g) → CO2(g),2 SO2(g) + O2(g) → 2 SO3(g),B
"¿Cuál es la constante de ionización, Ka, para un ácido monopróntico débil si una solución molar de 0,060 tiene un pH de 2,0?",2.0 × 10^-3,2.0 × 10^-1,1.7 × 10^-1,5.0 × 10^-3,A
"Los solventes A y B forman una solución ideal. El solvente A tiene una presión de vapor de 345 torr a temperatura ambiente. A la misma temperatura, el solvente B tiene una presión de vapor de 213 torr. ¿Cuál es la presión de vapor de una mezcla en la que la fracción molar de A es 0.285?",213 torr,345 torr,568 torr,251 torr,D
¿Cuál de los siguientes es el ácido Brønsted-Lowry más fuerte?,HBrO,HBrO3,HBrO2,HBrO4,D
"¿Cuál de las siguientes moléculas no puede formar enlaces de hidrógeno con moléculas idénticas a sí mismas, pero sí puede formar enlaces de hidrógeno con una de las moléculas encima o debajo de ella en las siguientes respuestas?",CH3CH2OH,CH3CH2COOH,CH3CH2CHO,C6H5CHO,C
¿Cuál de los siguientes pares de sustancias se pueden utilizar para hacer una solución amortiguadora?,NaCl y HCl,HC2H3O2 y KC2H3O2,NaBr y KBr,HIO3 y KClO3,B
¿En cuál de las siguientes opciones se escribe el extremo negativo del enlace químico en último lugar?,O-S,Br-N,N-C,P-Cl,D
¿Cuándo tendrán Kp y Kc el mismo valor numérico?,En el cero absoluto para todas las reacciones,Cuando las concentraciones estén en estado estándar,"Cuando todas las concentraciones sean 1,00 molar",Cuando la reacción no exhiba cambios en la presión en volumen constante,D
"El metal plateado, a menudo amalgamado con mercurio, se utiliza para reducir sustancias a un estado de oxidación deseado. Si no se puede utilizar la amalgama de metal plateado debido a preocupaciones sobre el mercurio, ¿cuál de los siguientes sería un sustituto razonable y seguro?",H+(aq),Na(s),Ca2+(aq),Mg(s),D
¿De qué manera se podría manipular la reacción anterior para crear más producto? PCl3(g) + Cl2(g) ↔ PCl5(g) ΔH = -92.5 kJ/mol,Disminuyendo la concentración de PCl3,Aumentando la presión,Aumentando la temperatura,Ninguna de las anteriores,B
"¿Cuál de las siguientes conclusiones se puede sacar a partir de una muestra de 25 g de un líquido que se calentó a 100 °C y luego se transfirió rápidamente a un recipiente aislado que contenía 100 g de agua a 22 °C, y la temperatura de la mezcla aumentó para alcanzar una temperatura final de 35 °C?","La temperatura de la muestra cambió más que la del agua; por lo tanto, la muestra perdió más energía térmica de la que ganó el agua.","La temperatura de la muestra cambió más que la del agua, pero la muestra perdió la misma cantidad de energía térmica que la que ganó el agua.","La temperatura de la muestra cambió más que la del agua; por lo tanto, la capacidad calorífica de la muestra debe ser mayor que la de agua.","La temperatura final es menor que la temperatura inicial promedio de la muestra y el agua; por lo tanto, la energía total de la muestra y el agua disminuyó.",B
Una muestra de gas oxígeno a 50 °C se calienta y alcanza una temperatura final de 100 °C. ¿Cuál afirmación describe mejor el comportamiento de las moléculas del gas?,Su velocidad aumenta en un factor de dos.,Su velocidad aumenta en un factor de cuatro.,Su energía cinética aumenta en un factor de 2.,Su energía cinética aumenta en un factor inferior a 2.,D
"¿Cuál es la fórmula empírica de un compuesto que tiene un 51,9% de carbono, un 4,86% de hidrógeno y un 43,2% de bromo?",C7H5Br,C6H4Br3,C8H9Br,C12H22Br,C
"Tres contenedores de acero contienen muestras de gas. Los contenedores son todos del mismo tamaño y a la misma temperatura. Uno de los contenedores tiene 4.0 g de helio, otro tiene 28.0 g de nitrógeno y el tercero tiene 44.0 g de dióxido de carbono. Elija la afirmación FALSA de la siguiente lista:",Las densidades aumentan en el orden helio < nitrógeno < dióxido de carbono.,El número de moléculas en todos los contenedores es el mismo.,La presión en los tres contenedores es la misma.,La velocidad promedio de todas las moléculas es la misma.,D
"Determine la temperatura final, en °C, de una muestra de gas helio. La muestra inicialmente ocupaba un volumen de 5.00 L a 127°C y 875 mm Hg. La muestra fue calentada, a presión constante, hasta que ocupó un volumen de 10.00 L.",454°C,527°C,45°C,181°C,B
¿Cómo se llaman las sustancias cuyas estructuras de Lewis deben ser dibujadas con un electrón sin pareja?,compuestos iónicos,radicales libres,estructuras de resonancia,moléculas polares,B
¿Cuál de las siguientes moléculas se espera que tenga el punto de ebullición normal más alto?,CH3CH2CH2CH3,CH3CH2CH2CH2OH,CH3CH2CH2CH2Cl,CH3CH2CH2CH2Br,B
¿Cuál es la ecuación iónica neta que representa una posible reacción que ocurre cuando una tira de metal de magnesio es oxidada por una solución de nitrato de cromo (III)?,Mg(s) + Cr(NO3)3(aq) → Mg2+(aq) + Cr3+(aq) + 3NO3-(aq),3Mg(s) + 2Cr3+ → 3Mg2+ + 2Cr(s),Mg(s) + Cr3+ → Mg2+ + Cr(s),3Mg(s) + 2Cr(NO3)3(aq) → 3Mg2+(aq) + 2Cr(s) + NO3-(aq),B
¿Cuál es el ácido conjugado del ion H2PO4-?,HPO42-,H2PO4-,H3PO4,PO43-,C
¿Qué se puede concluir de una muestra de 25 g de un sólido que se calienta a 100°C y se transfiere rápidamente a un recipiente aislado que contiene 100 g de agua a 26°C y la temperatura de la mezcla aumenta hasta alcanzar una temperatura final de 37°C?,La muestra perdió más energía térmica de la que el agua ganó porque la temperatura de la muestra cambió más que la temperatura del agua.,"Aunque la temperatura de la muestra cambió más que la del agua, la muestra perdió la misma cantidad de energía térmica que la que el agua ganó.","La temperatura de la muestra cambió más que la del agua; por lo tanto, la capacidad térmica de la muestra debe ser mayor que la capacidad térmica del agua.","La temperatura final es menor que el promedio de las temperaturas iniciales; por lo tanto, la constante de equilibrio debe ser menor que 1.",B
¿Cuál de los siguientes procesos es una reacción irreversible?,CH4(g) + O2(g) → CO2(g) + H2O(l),HCN(aq) + H2O(l) → CN-(aq) + H3O+(aq),Al(NO3)3(s) → Al3+(aq) + 3NO3-(aq),2Ag+(aq) + Ti(s) → 2Ag(s) + Ti2+(aq),A
¿Cuál es el procedimiento adecuado para crear una muestra de 1.00 L de una solución de 3.0 M de H2SO4 en un matraz volumétrico a partir de una solución stock de 18.0 M de H2SO4?,"Agregar 167 mL de la solución stock al matraz, luego llenar el matraz con agua destilada mientras se agita la solución.","Agregar 600 mL de la solución stock al matraz, luego llenar el matraz con agua destilada mientras se agita la solución.","Llenar parcialmente el matraz con agua, luego agregar 167 mL de la solución stock, agitando para mezclar. Finalmente, llenar el matraz con agua destilada.","Llenar parcialmente el matraz con agua, luego agregar 600 mL de la solución stock, agitando para mezclarla. Finalmente, llenar el matraz con agua destilada.",C
¿Cuál de los siguientes no contiene oxígeno?,Un aldehído,Un alcano,Un alcohol,Un éter,B
"¿Cómo se visualiza a menudo la formación de una solución como un proceso de tres pasos? Paso 1. Las moléculas del solvente se separan entre sí para dejar espacio para el soluto. Paso 2. Las moléculas del soluto se separan para que encajen en los espacios del solvente. Paso 3. El soluto y el solvente separados se unen, llenando los espacios. ¿Cuál de las siguientes afirmaciones sobre la energía involucrada en lo anterior es correcta?","Los pasos 1 y 2 son exotérmicos, y el paso 3 es endotérmico.","Los pasos 1 y 2 son endotérmicos, y el paso 3 es exotérmico.",Los tres pasos son exotérmicos.,Los tres pasos son endotérmicos.,B
"Considera las estructuras de Lewis de las siguientes moléculas: CO2, CO32-, NO2- y NO3-. ¿Qué molécula tendría los enlaces más cortos?",CO2,CO32-,NO2-,NO3-,A
"En la determinación del orden de reactante A en cierta reacción, las concentraciones de todos los otros reactantes se mantienen constantes mientras la concentración de A se triplica de un experimento a otro. Se encuentra que la velocidad de reacción se triplica. El exponente apropiado para A en la ley de velocidad es",1,2,3,4,A
La alqueno más simple tiene,al menos dos enlaces pi,al menos cuatro enlaces sigma,una configuración tetraédrica,isómeros cis-trans,B
¿Qué causaría un aumento en el potencial en la celda voltaica descrita por la reacción anterior?,Aumentar [Fe2+],Añadir más Fe(s),Disminuir [Fe2+],Eliminar algo de Fe(s),C
¿Qué efecto tendrá la descomposición de una cuarta parte del ácido hipocloroso en el acuerdo entre el punto final de la titulación y el punto de equivalencia durante una titulación con hidróxido de sodio estándar?,El punto final seguiría estando cerca del punto de equivalencia ideal.,El punto final estaría después del punto de equivalencia ideal.,El punto final estaría antes del punto de equivalencia ideal.,Es imposible determinarlo.,C
¿Cuál es el nombre de CH3CHBrCHClCH2CH3?,dibromotrichloropropano,dibromotrichloropentano,"2-bromo, 3-cloropentano","2,3-bromocloropentano",C
Bajo qué condiciones un gas real se comportará más cercanamente como un gas ideal?,Alta temperatura y alta presión,Alta temperatura y baja presión,Alto volumen y alta temperatura,Baja temperatura y baja presión,B
"¿Cuántos electrones, neutrones y protones hay en un átomo de 52Cr?","24 electrones, 24 protones, 24 neutrones","27 electrones, 27 protones, 24 neutrones","24 electrones, 28 protones, 24 neutrones","24 electrones, 24 protones, 28 neutrones",D
S(s) + O2(g) → SO2(g),un átomo de S reacciona con una molécula de O2 para producir una molécula de SO2,un mol de átomos de azufre reacciona con un mol de moléculas de oxígeno para producir un mol de moléculas de dióxido de azufre,esta reacción llega a completarse,agregar S(s) cambiará la constante de equilibrio,D
"El dióxido de azufre reacciona con el oxígeno para formar trióxido de azufre en presencia de un catalizador. La constante de equilibrio, Kp, a una cierta temperatura es de 3.0 × 10^22. Un matraz de 2.0 litros tiene suficiente SO3 añadido para producir una presión de 0.789 atm Hg. Después de que la reacción llega al equilibrio, la presión parcial esperada de O2 será",2.88 × 10^-6 torr,3 × 10^-18 mm Hg,1100 mm Hg,1.32 × 10^-5 torr,D
"¿Cuántos electrones, neutrones y protones hay en un átomo de Cr?","24 electrones, 24 protones, 24 neutrones","27 electrones, 27 protones, 24 neutrones","24 electrones, 28 protones, 24 neutrones",se necesita más información para responder esta pregunta,D
¿Cuál de las siguientes afirmaciones es correcta cuando se permite que un gas ideal se expanda isotérmicamente?,q = 0,w = 0,E = 0,q = -w,D
Una solución ideal es:,una mezcla en la que dos solventes se pueden disolver en todas las proporciones,una mezcla que tiene las mismas propiedades físicas que los solventes individuales,una mezcla donde la energía potencial de la mezcla es la misma que la de los solventes individuales,una mezcla que es incolora,C
¿Cuál de las siguientes afirmaciones es cierta para todas las bases?,Todas las bases donan iones OH- en la solución.,Sólo las bases fuertes crean soluciones en las que están presentes los iones OH-.,Sólo las bases fuertes son buenos conductores cuando se disuelven en la solución.,"Para las bases débiles, la concentración de los iones OH- supera la concentración de la base en la solución.",C
El principio de exclusión de Pauli establece que,ningún par de electrones puede tener los mismos cuatro números cuánticos,ningún par de electrones con el mismo espín puede ocupar un orbital,ningún par de electrones puede ocupar orbitales separados,ningún par de electrones puede emparejarse si hay un orbital vacío disponible,A
¿Cuántos moles de gas de oxígeno se formarán cuando 4.32 g de óxido de mercurio (II) sólido se descompongan? La masa de fórmula del óxido de mercurio (II) es de 216 g mol ^ -1.,0.100 mol,0.0100 mol,0.0200 mol,0.0150 mol,B
"Se examinan átomos de cuatro elementos: carbono, nitrógeno, neón y azufre. ¿Los átomos de qué elemento tienen más probabilidades de formar una estructura con la fórmula XF6 (donde X es uno de los cuatro átomos)?",Carbono,Nitrógeno,Neón,Azufre,D
¿Con qué reacciona más fácilmente el gas cloro?,tolueno,etileno,ácido etanoico,etano,B
¿Cómo se hace un éster al reaccionar?,una amina y un alcohol,dos alcoholes diferentes,un alcohol y un ácido,un ácido y una base,C
"Se examinan los átomos de cuatro elementos: carbono, nitrógeno, neón y azufre. ¿Qué elemento tendría un espectro de fotoelectrones en el que el pico que representa electrones con la energía de ionización más baja sería tres veces más alto que todos los demás picos?",Carbono,Nitrógeno,Neón,Azufre,C
¿Qué trabajo se realiza si un gas en un contenedor de 2.0 litros a una presión de 2.4 atmósferas se permite expandirse contra una presión de 0.80 atmósferas?,-3.2 L atmósfera,-9.62 L atmósfera,-4.8 L atmósfera,+14.4 L atmósfera,A
¿Cuál de los siguientes tiene un nombre incorrecto?,CaCl2   cloruro de calcio,Fe(NO3)3   nitrato de hierro (III),AlBr3   tribromuro de aluminio,K2Cr2O7   dicromato de potasio,C
¿Cuál es el estado estándar para las reacciones redox?,La temperatura es de 25 °C,Las concentraciones de las especies solubles son de 1 molar,Las presiones parciales de los gases son de 1 atmósfera,Todas las anteriores son verdaderas,D
Los químicos a menudo atribuyen las propiedades macroscópicas de los sólidos a la estructura microscópica subyacente. El carburo de silicio es casi tan duro y quebradizo como el diamante. La estructura en estado sólido del carburo de silicio a menudo se describe como,un cristal molecular,un cristal covalente o enredado,un cristal metálico,un cristal iónico,B
¿Cuál de los siguientes puede requerir balancearse utilizando el método ion-electrón?,BaCl2 + Al2(SO4)3 → AlCl3 + BaSO4,H+ + OH- → H2O,NaOH + H3PO4 → Na2HPO4 + H2O,C2H2(g) + N2O(g) → CO2(g) + H2O(g) + N2(g),D
¿Cómo se prepara una solución disolviendo 30.0 gramos de Ni(NO3)2 en suficiente agua para hacer 250 mL de solución. ¿Cuál es la molaridad de esta solución?,0.496 molar,0.656 mol/L,3.3 molar,6.3 × 10^-3 molar,B
¿Qué observaciones ocurrirían si se titula una solución de una base débil con una solución de ácido fuerte estándar y la progresión de la titulación se sigue con un medidor de pH?,"Inicialmente, el pH disminuye lentamente, luego hay una disminución rápida para dar un pH por debajo de 7 en el punto de equivalencia.",El pH de la solución disminuye gradualmente durante todo el experimento y el pH en el punto de equivalencia es inferior a 7.,"Inicialmente, el pH disminuye lentamente, luego hay una disminución rápida para dar un pH igual a 7 en el punto de equivalencia.","Inicialmente, el pH disminuye rápidamente, luego hay una disminución gradual hasta el punto de equivalencia donde el pOH es igual al pKb de la base.",A
