"Comment construire un code d'authentification de message (MAC) à partir d'une fonction de hachage Merkle-Damgard HH, où H:X^{\leq L} \to TH:X^≤L  →T, comme suit: \ \ S(k,m) = H(k \| m)  S(k,m)=H(k∥m). Ce MAC est insécurisé car:","Étant donné H(k \| m)H(k∥m), n'importe qui peut calculer H(w \| k \| m \| \text{PB})H(w∥k∥m∥PB) pour n'importe quel ww","Étant donné H(k \| m)H(k∥m), n'importe qui peut calculer H(k \| m \| w)H(k∥m∥w) pour n'importe quel ww","Étant donné H(k \| m)H(k∥m), n'importe qui peut calculer H(k \| m \| \text{PB} \| w)H(k∥m∥PB∥w) pour n'importe quel ww",N'importe qui peut calculer H( k \| m )H(k∥m) pour n'importe quel mm,C
"Supposez qu'Alice et Bob se soient envoyé des messages texte confidentiels le mois dernier via un système de messagerie chiffré. Alice et Bob craignent qu'un adversaire ne compromette l'un de leurs ordinateurs aujourd'hui, pendant qu'ils passent l'examen final 6.858, et qu'il puisse alors décrypter ces messages. Laquelle des propriétés de sécurité suivantes peut répondre à la préoccupation d'Alice et Bob ?",Authentification.,Dénégabilité.,Sécurité en avant,Sécurité en arrière.,C
"Le protocole AH fournit une authentification de source et une intégrité des données, mais pas",Intégrité,Confidentialité,Non-répudiation,Les deux A & C,B
Lequel des éléments suivants n'est pas une exploitation de sécurité ?,L'écoute clandestine,Injection de code malveillant (Cross-site scripting),L'authentification,L'injection SQL,C
Le _______________ est le nœud central des opérations sans fil 802.11.,WPA,Point d'accès,WAP,Port d'accès,B
Quelle est la longueur du message digest dans MD-5 ?,160,128,64,54,B
Qu'est-ce que Nmap?,"C'est un scanner qui fonctionne en injectant des paquets dans une plage d'adresses, et en déduisant quels hôtes et services pourraient être à ces adresses, en fonction des réponses",C'est un outil de test de fuzz réseau,C'est une carte d'Internet,"C'est une suite d'outils pour la création de scripts d'attaques : sondage, construction, encodage, injection, attente de réponse",A
Comment prévenir les injections SQL?,Échapper les requêtes,Interrompre les demandes,Fusionner les tables,Tous les éléments ci-dessus,A
"Que signifie ""être furtif"" lors d'un test de pénétration ?",Effectuer les tests à partir d'un emplacement non divulgué,Utiliser le chiffrement pendant les tests pour rendre impossible la détermination de la source des attaques,Réaliser des tests de pénétration sans que l'organisation cible le sache,"Prendre soin d'éviter les activités pendant un test de pénétration susceptibles d'attirer l'attention, par exemple par les opérateurs ou les services IDS",D
Lequel des éléments suivants n'est pas une vulnérabilité de la couche de transport ?,Manipulation inadaptée de variables non définies ou mal définies,"La vulnérabilité qui permet de ""fingerprinting"" et d'autres énumérations d'informations d'hôte",Surchargement de mécanismes de couche de transport,Accès réseau non autorisé,D
"Dans l'article de Brumley et Boneh sur les attaques par canal auxiliaire, pourquoi le masquage empêche-t-il l'attaque temporelle de fonctionner?","Le masquage empêche le serveur d'utiliser l'optimisation CRT, qui est essentielle à l'attaque temporelle.","Le masquage modifie les nombres premiers p et q qui sont utilisés, de sorte qu'un adversaire ne peut pas apprendre les vraies valeurs de p et q du serveur.","Le masquage randomise le texte chiffré en train d'être déchiffré, obscurcissant ainsi la corrélation entre l'entrée d'un adversaire et les différences de temps.","Le masquage ajoute une quantité de temps aléatoire au déchiffrement en raison de la multiplication et de la division par la valeur aléatoire de masquage r, ce qui obscurcit les différences de temps utilisées dans l'attaque.",C
"L'implémentation openSSL décrite dans ""Les attaques chronométrées à distance sont pratiques"" (par Brumley et Boneh) utilise les optimisations de performance suivantes: Chinois Reste (CR), Représentation de Montgomery (MR), Multiplication de Karatsuba (KM) et Carrés répétés et Fenêtres glissantes (RS). Laquelle des options suivantes fermerait le canal d'attaque de chronométrage décrit dans le document si vous désactiviez les optimisations répertoriées?
1. RS et KM
2. RS et MR","Vrai, vrai","Faux, faux","Vrai, faux","Faux, vrai",D
Le cryptage à clé publique est avantageux par rapport à la cryptographie avec clé symétrique en raison de,Vitesse,Espace,L'échange de clés,La longueur de la clé,C
"Le __________ était un énorme marché du Dark Web spécifiquement connu pour la vente de drogues et de narcotiques illégaux, ainsi que pour une large gamme d'autres biens à vendre.",Silk Road,Cotton Road,Dark Road,Drug Road,A
Le ______________ est catégorisé comme un segment inconnu du Deep Web qui a été délibérément caché et est inaccessible à l'aide des navigateurs Web standard.,Web hanté,World Wide Web,Web sombre,Web de surface,C
Que fait EXE lorsque le solveur STP dépasse le temps imparti pour une requête de contrainte pour un chemin particulier?,Supposons que la requête est satisfaisante et continuons à exécuter le chemin.,Supposons que la requête n'est pas satisfaisante et arrêtons d'exécuter le chemin,"Redémarrer STP et réessayer la demande, jusqu'à un nombre limité de tentatives.",Supprimer un sous-ensemble des contraintes et réessayer la requête.,B
"Pour vérifier une signature numérique, nous avons besoin de",La clé privée de l'expéditeur,La clé publique de l'expéditeur,La clé privée du destinataire,La clé publique du destinataire,B
Supposons que vous voulez utiliser le fuzzing sur un programme pour essayer de trouver des erreurs de mémoire ; laquelle des déclarations suivantes est vraie ?,"Vous ne devriez pas utiliser un fuzzer basé sur une grammaire, car son adhérence à la grammaire signifie qu'il ne trouvera pas les erreurs de mémoire.",Compiler le programme avec address sanitizer (ASAN) rendra les erreurs plus difficiles à reproduire.,Compiler le programme avec address sanitizer (ASAN) rendra plus facile de trouver la source d'une erreur de mémoire.,"Le fuzzing ne trouve pas les erreurs de mémoire, il trouve les plantages et les blocages.",C
"En se basant sur l'article «SoK: SSL et HTTPS: Revisiter les défis passés et évaluer les améliorations du modèle de confiance des certificats», lesquelles des déclarations suivantes sont fausses ?",Les certificats DV valides donnent plus de confiance à un utilisateur qu'elle se connecte à la partie prévue que les certificats EV valides.,L'agrafage OCSP permet à un serveur de prouver à un navigateur que son certificat n'a pas été révoqué.,DANE rend difficile le lancement d'une attaque d'écoute SSL pour un adversaire.,L'épinglage de clé du serveur rend plus difficile pour un adversaire de convaincre un CA de créer un certificat pour un site et de lancer une attaque MITM sur ce site.,A
Quel outil peut être utilisé pour effectuer l'énumération SNMP ?,DNSlookup,Whois,Nslookup,IP Network Browser,D
Lequel parmi eux a la sécurité sans fil la plus forte?,WEP,WPA,WPA2,WPA3,D
"Suppose Unix did not provide a way of passing file descriptors between processes, but still allowed inheriting file descriptors from a parent on fork and exec. What aspects of the OKWS design would break without file descriptor passing?
1. Il serait impossible pour les services d'obtenir une connexion TCP vers le navigateur web client.
2. Il serait impossible pour okd de s'exécuter en tant qu'utilisateur non root.","Vrai, Vrai","Faux, Faux","Vrai, Faux","Faux, Vrai",C
Les sessions échouées permettent des attaques de force brute sur les informations d'identification d'accès. Ce type d'attaques est effectué dans quelle couche du modèle OSI?,Couche physique,Couche liaison de données,Couche session,Couche présentation,C
Quelle est la méthode d'authentification suivante?,Question secrète,Biométrique,Code SMS,Tous les éléments ci-dessus,D
Quand se produit généralement un dépassement de tampon?,lors de l'écriture sur un pointeur qui a été libéré,lors de la copie d'un tampon de la pile vers le tas,lorsqu'un pointeur est utilisé pour accéder à une mémoire non allouée,lorsque le programme remarque qu'un tampon est rempli et commence donc à rejeter les demandes,C
Une signature numérique nécessite un,Système de clé privée,Système de clé partagée,Système de clé publique,Tous,C
Un pare-feu de filtrage de paquets filtre au niveau,Application ou transport,De liaison de données,Physique,Réseau ou transport,D
"Soit I = (S,V) un MAC. Supposons que S(k,m) fait toujours 5 bits de long. Est-ce que ce MAC peut être sûr ?","Non, un attaquant peut simplement deviner le tag des messages",Ça dépend des détails du MAC,"Oui, l'attaquant ne peut pas générer un tag valide pour n'importe quel message","Oui, le PRG est pseudorandom",A
Lequel des éléments suivants traite de la détection d'intrusion dans les réseaux et de l'analyse du trafic en temps réel ?,John the Ripper,L0phtCrack,Snort,Nessus,C
La confidentialité ou la vie privée des messages signifie que l'expéditeur et le destinataire s'attendent à,Intégrité,Confidentialité,Authentification,Non-répudiation,B
"Quand un utilisateur sans fil s'authentifie auprès de n'importe quel point d'accès, tous deux suivent une progression d'authentification en quatre étapes appelée_____________",poignée de main avec AP,poignée de main à quatre voies,connexion à quatre voies,poignée de main sans fil,B
L'authentification de message est un service au-delà de,La confidentialité des messages,L'intégrité des messages,La propagation des messages,L'envoi de messages,B
Quels sont les éléments les plus vulnérables aux attaques par injection?,IDs de session,Clés de registre,Communications réseau,Requêtes SQL basées sur les entrées utilisateur,D
"Supposons qu'une connexion TLS a été établie avec succès entre un client et un serveur. L'établissement de la session comprenait la vérification du certificat du serveur et l'exécution d'un échange Diffie-Hellman, mais le client n'a pas fourni de certificat client. De plus, supposons que le client et le serveur soient honnêtes, qu'ils ne divulguent pas leurs clés et que la cryptographie soit bonne. Contre quelle(s) attaque(s) TLS protège-t-il ?
1. Un attaquant remplaçant les octets envoyés par un client par des octets de son choix.
2. Un attaquant lisant les octets en clair envoyés par un client.","Vrai, Vrai","Faux, Faux","Vrai, Faux","Faux, Vrai",A
Quel outil permet de renifler le trafic sans fil ?,Maltego,BurpSuit,Nessus,Wireshark,D
Qu'est-ce qu'un backdoor?,Une méthode d'accès à un ordinateur ou à ses informations qui contourne la sécurité en toute discrétion,Une méthode d'accès à un ordinateur ou à ses informations qui contourne la sécurité en toute discrétion,Une technique de piratage consistant à détourner le clic d'un utilisateur pour effectuer une action malveillante à son insu,Une méthode de surveillance de l'ensemble des frappes sur un clavier pour capturer des informations sensibles,B
Lequel des modes de fonctionnement suivants n'est pas un chiffrement par blocs?,ECB,CFB,CBF,CBC,C
Qu'est-ce qu'un proxy web ?,Un logiciel qui intercepte et éventuellement modifie les demandes (et réponses) entre un navigateur web et un serveur web,Un agent qui prend des décisions au nom du client lors de l'interaction avec des applications web,"Un logiciel qui fait ressembler une application web à une application autonome, facilitant ainsi les tests","Un simulateur pour le web, à utiliser hors ligne",A
Le débordement de tampon peut rester un bug dans les applications si les __________ ne sont pas entièrement effectuées.,piratages de limites,vérifications de mémoire,vérifications de limites,vérifications de tampon,C
Les applications développées par des langages de programmation tels que ____ et ______ ont souvent cette erreur de dépassement de tampon.,"C, Ruby","Python, Ruby","C, C++","Tcl, C#",C
La cryptographie offre la confidentialité mais pas,l'authentification,l'intégrité,la vie privée,Tout ce qui précède,B
Qu'est-ce qu'un programme qui vole vos identifiants et mots de passe pour les applications de messagerie instantanée ?,IM - Troyens,Troyens de porte dérobée,Téléchargeur de Troyens,Troyen de rançon,A
La longueur de la sous-clé à chaque tour de DES est __________,32,56,48,64,B
Quel est le cas vrai pour le fuzzing basé sur la mutation ?,Il génère chaque entrée différente en modifiant une entrée précédente,Il fonctionne en effectuant de petites mutations sur le programme cible pour causer des erreurs,Chaque entrée est une mutation qui suit une grammaire donnée,"Il n'a de sens que pour le fuzzing basé sur les fichiers, pas sur les réseaux",A
Quels sont les types de numérisation ?,"Port, réseau et services","Réseau, vulnérabilité et port","Passif, actif et interactif","Serveur, client et réseau",B
"Un expéditeur ne doit pas être en mesure de nier l'envoi d'un message qui a été envoyé, est connu sous le nom de",Non-répudiation du message,Intégrité du message,Confidentialité du message,Envoi du message,A
Un pare-feu proxy filtre au niveau de quelle couche?,Couche physique,Couche application,Couche liaison de données,Couche réseau,B
L'Encapsulating Security Payload (ESP) appartient à quel protocole de sécurité Internet ?,Protocole de couche de socket sécurisé,Protocole IP sécurisé,Protocole Http sécurisé,Protocole de sécurité de la couche de transport,B
"Un outil spécial est nécessaire pour entrer dans le réseau qui est _______________, qui aide les utilisateurs anonymes d'Internet à accéder au réseau Tor et à utiliser divers services Tor.",Navigateur Opera,Firefox,Chrome,Navigateur Tor,D
Comment un dépassement de tampon sur la pile facilite-t-il l'exécution de code injecté par l'attaquant ?,En écrasant l'adresse de retour pour pointer vers l'emplacement de ce code,En écrivant directement l'adresse du code dans le registre de pointeur d'instruction,En écrivant directement dans %eax l'adresse du code,"En changeant le nom de l'exécutable en cours d'exécution, stocké sur la pile",A
Le digest créé par une fonction de hachage est généralement appelé,Code de détection de modification (MDC),Connexion d'authentification modifiée,Contrôle d'authentification de message,Chiffre d'authentification de message,A
Comment la falsification d'adresse IP est-elle détectée ?,Installation et configuration d'un IDS capable de lire l'en-tête IP,Comparaison des valeurs TTL des adresses réelles et falsifiées,Mise en place d'un pare-feu sur le réseau,Identification de toutes les sessions TCP initiées mais non terminées avec succès,C
Les anciens systèmes d'exploitation tels que ______ et les systèmes NT ont une vulnérabilité commune à l'attaque de débordement de tampon.,Windows 7,Chrome,IOS12,UNIX,D
Qu'est-ce qu'une attaque de rejeu?,Quand l'attaquant répond à un message envoyé par le système,"Une attaque qui se répète continuellement, sondant une faiblesse",Une attaque qui utilise les propres messages du système et qui ne peut donc pas être défendue contre,"L'attaquant renvoie un message capturé, et le site l'accepte et répond en faveur de l'attaquant",D
Déclaration 1| Un dongle USB U2F empêche les logiciels malveillants sur l'ordinateur de l'utilisateur de voler le deuxième facteur de l'utilisateur pour s'authentifier en tant que cet utilisateur même lorsque l'ordinateur de l'utilisateur est éteint. Déclaration 2| Un serveur utilisant U2F peut déterminer de manière fiable que l'utilisateur qui tente de se connecter est bel et bien derrière l'ordinateur qui a envoyé la demande de connexion.,"Vrai, Vrai","Faux, Faux","Vrai, Faux","Faux, Vrai",C
____________________ est l'anticipation d'un accès non autorisé ou d'une intrusion dans des ordinateurs ou des données par le biais de réseaux sans fil.,Accès sans fil,Sécurité sans fil,Sécurité filaire,Applications de périphériques filaires,B
Quels sont les avantages des tests de pénétration ?,Les résultats sont souvent reproductibles,Une preuve complète de sécurité : un test propre signifie un système sécurisé,La compositionnalité des propriétés de sécurité signifie que les composants testés sont sécurisés même si d'autres changent,Permet à un réseau neuronal adversarial de converger plus rapidement,A
1. Le framework __________ a rendu facile le piratage de vulnérabilités en quelques clics.,.Net,Metasploit,Zeus,Ettercap,B
Vous disposez d'un message (m) et de son chiffrement OTP (c). Pouvez-vous calculer la clé OTP à partir de m et c ?,"Non, je ne peux pas calculer la clé.","Oui, la clé est k = m xor c.",Je ne peux calculer que la moitié des bits de la clé.,"Oui, la clé est k = m xor m.",B
"L'implémentation openSSL décrite dans ""Les attaques de synchronisation à distance sont pratiques"" (par Brumley et Boneh) utilise les optimisations de performances suivantes : le système chinois, la représentation Montgomery, la multiplication de Karatsuba et l'exponentiation rapide avec fenêtres glissantes. Laquelle des options suivantes fermerait le canal d'attaque temporelle décrit dans l'article si vous désactiviez les optimisations répertoriées ?
1. Le système chinois et la représentation Montgomery
2. Le système chinois","Vrai, vrai","Faux, faux","Vrai, faux","Faux, vrai",A
"Quand les données doivent arriver exactement telles qu'elles ont été envoyées au destinataire, on parle de",Confidentialité du message,Intégrité du message,Éclaboussure de message,Envoi de message,B
Quelle est la différence entre une fuite directe et une canal secondaire ?,"Une fuite directe crée un déni de service en ne libérant pas la mémoire, tandis qu'un canal libère la mémoire en tant qu'effet secondaire","Une fuite directe est intentionnelle, plutôt qu'involontaire","Une fuite directe provient du mécanisme d'interaction prévu du système logiciel, alors qu'une fuite de canal secondaire provient de mesures d'autres fonctionnalités du système, telles que le chronométrage, l'utilisation de puissance ou d'espace",Il n'y a pas de différence,C
Une clé de session symétrique entre deux parties est utilisée,Une seule fois,Deux fois,Plusieurs fois,Dépendant des conditions,A
Qu'est-ce qu'un nop sled?,C'est une version anonyme d'un traineau de serpillière,"C'est une séquence de nop précédant le shellcode injecté, utile lorsque l'adresse de retour est inconnue",C'est une méthode pour supprimer les octets nuls du shellcode,C'est un autre nom pour une instruction de branchement à la fin d'une séquence de nops,B
Quelle est la numérisation Nmap qui n'ouvre pas complètement une connexion TCP ?,Numérisation furtive SYN,Numérisation de connexion TCP,Numérisation arbre de Noël (XMAS),Numérisation ACK,A
"D'après l'article ""Click Trajectories: End-to-End Analysis of the Spam Value Chain"", quelles affirmations suivantes sont vraies ? Les ""spammers"" ici font référence aux opérateurs de différentes parties de la ""chaîne de valeur du spam"".",Les spammeurs exécutent leurs sites Web publicitaires de spam sur des machines utilisateur compromises faisant partie d'un botnet.,Les spammeurs doivent enregistrer des noms de domaine pour que leurs publicités basées sur le spam soient efficaces.,Les spammers ont des coûts élevés pour changer de banques acquises.,B et C,D
"Dans une attaque de _____________, des données supplémentaires contenant des instructions spécifiques en mémoire sont projetées par un cybercriminel ou un testeur de pénétration pour pirater le système.",Phishing,MiTM,Débordement de tampon,Clickjacking,C
_______________ est un outil populaire utilisé pour l'analyse de réseau dans un réseau diversifié à protocoles multiples.,Snort,SuperScan,Burp Suit,EtterPeak,D
"Qu'est-ce qui ressemble à un point d'accès (AP) de la norme 802.11, et que les opérateurs mobiles utilisent pour offrir une couverture de signal?",Station de signal de base,Station émettrice de base,Station émettrice-réceptrice de base,Station émettrice-réceptrice,C
Qu'est-ce qu'un tampon (buffer) ?,Une pile (stack) séquentielle allouée pour contenir des données telles qu'une chaîne de caractères ou un tableau d'entiers.,Une file d'attente (queue) séquentielle allouée pour contenir des données telles qu'une chaîne de caractères ou un tableau d'entiers.,Un stockage externe pour les données.,Un segment séquentiel de l'emplacement de mémoire qui est alloué pour contenir des données telles qu'une chaîne de caractères ou un tableau d'entiers.,D
Quelle forme de chiffrement utilise WPA?,Clé partagée,LEAP,TKIP,AES,C
"Supposons qu'une boîte de recherche d'une application ne peut prendre que 200 mots au maximum, et que vous en avez inséré davantage et appuyé sur le bouton de recherche ; le système plante. Habituellement, cela est dû à la limitation de _________.",la mémoire tampon,le stockage externe,la puissance de traitement,le stockage local,A
___________________ a commencé à apparaître il y a quelques années sur les points d'accès sans fil comme un nouveau moyen d'ajouter ou de connecter de nouveaux appareils.,WPA2,WPA,WPS,WEP,C
Quels sont les états de port déterminés par Nmap ?,"Actif, inactif, en attente","Ouvert, semi-ouvert, fermé","Ouvert, filtré, non filtré","Actif, fermé, inutilisé",C
Lequel parmi les suivants est le standard de chiffrement de sécurité le moins fort ?,WEP,WPA,WPA2,WPA3,A
Pourquoi le compilateur ne connaît-il pas l'adresse absolue d'une variable locale ?,Les programmes ne peuvent pas référencer la mémoire en utilisant des adresses absolues,La taille de l'adresse dépend de l'architecture sur laquelle le programme sera exécuté,"En tant que variable allouée sur la pile, elle pourrait avoir des adresses différentes en fonction du moment où sa fonction contenant est appelée",Les éditeurs de compilateurs ne sont pas très doués pour ce genre de choses,C
Qu'est-ce que la pile stocke en mémoire ?,Les variables locales,Le code du programme,Les bibliothèques liées dynamiquement,Les variables globales,A
Est-ce qu'un chiffrement de flux peut avoir une sécurité parfaite ?,"Oui, si le PRG est vraiment « sécurisé »","Non, il n'y a pas de chiffrements avec une sécurité parfaite","Oui, chaque chiffrement a une sécurité parfaite","Non, car la clé est plus courte que le message",D
Quel est le but de l'autorisation ?,Restreindre les opérations/données auxquelles l'utilisateur peut accéder,Déterminer si l'utilisateur est un attaquant,Signaler l'utilisateur en cas de comportement inapproprié,Déterminer qui est l'utilisateur,A
Le message doit être crypté sur le site de l'expéditeur et déchiffré sur le,Site de l'expéditeur,Site,Site du destinataire,Vidéoconférence,C
Qu'est-ce qu'une porte dérobée peut être ?,Un élément caché d'un programme,Un virus séparé infecté,Un Trojan déguisé en exécutable ou en code dans le firmware du matériel de tout système,Un enregistreur de touches,C
Comment détecter le spoofing d'adresse IP ?,Installer et configurer un IDS capable de lire l'en-tête IP,Comparer les valeurs TTL des adresses réelles et falsifiées,Mettre en place un pare-feu sur le réseau,Identifier toutes les sessions TCP qui ont été initiées mais n'ont pas réussi à se terminer,B
Lequel des éléments suivants n'est pas un exemple de problèmes de couche de présentation?,Une mauvaise gestion des entrées inattendues peut conduire à l'exécution d'instructions arbitraires,L'utilisation involontaire ou mal dirigée d'une entrée superficiellement fournie,Des défauts cryptographiques dans le système peuvent être exploités pour éviter la confidentialité,Mécanismes d'authentification faibles ou inexistants,D
"Supposons que Unix ne permette pas de transmettre des descripteurs de fichiers entre processus, mais permette encore l'héritage de descripteurs de fichiers d'un parent lors d'un fork et d'un exec. Quels aspects de la conception de OKWS seraient cassés sans la transmission de descripteurs de fichiers ?
1. Il serait impossible pour les services d'envoyer des messages à oklogd.
2. Il serait impossible pour les services d'obtenir une connexion TCP à un proxy de base de données.","Vrai, Vrai","Faux, Faux","Vrai, Faux","Faux, Vrai",B
Pourquoi utiliser un balayage ping ?,Pour identifier les systèmes actifs,Pour localiser les systèmes actifs,Pour identifier les ports ouverts,Pour localiser les pare-feu,A
Quels sont les quatre principes de sécurité primaires liés aux messages ?,"Confidentialité, Intégrité, Non-répudiation et Authentification","Confidentialité, Contrôle d'accès, Intégrité, Non-répudiation","Authentification, Autorisation, Disponibilité, Intégrité","Disponibilité, Autorisation, Confidentialité, Intégrité",A
Quelle a été la première attaque de débordement de tampon ?,Love Bug,SQL Slammer,Morris Worm,Code Red,C
Le ______________ peut vous coûter de l'argent en envoyant des messages texte depuis votre numéro de téléphone portable.,IM - Trojans,Trojans de porte dérobée,Trojans SMS,Trojans de rançon,C
Quelles sont les trois propriétés de sécurité classiques? Laquelle ne l'est pas?,Confidentialité,Disponibilité,Exactitude,Intégrité,B
