"Le tri fusion fonctionne en divisant une liste de n nombres en deux, en triant chaque moitié de manière récursive, puis en fusionnant les deux moitiés. Quelle(s) structure(s) de données suivante(s) permet(tent) à la tri fusion de fonctionner en O(n log n) temps?
I. Une liste chaînée simple
II. Une liste chaînée double
III. Un tableau",Aucune,Uniquement III,Uniquement I et II,"I, II et III",D
"Si p(x) est le polynôme d'interpolation de degré minimal pour la fonction f(x) à valeurs réelles aux n + 1 nombres réels distincts x0, ... xn, quel est le degré maximal possible de p(x) ?",n,n + 1,n + 2,2n,A
Comment la falsification d'adresse IP est-elle détectée?,Installation et configuration d'un système de détection d'intrusion (IDS) capable de lire l'en-tête IP,Comparaison des valeurs TTL des adresses réelle et falsifiée,Mise en place d'un pare-feu sur le réseau,Identification de toutes les sessions TCP initiées mais non terminées avec succès,A
Le protocole TCP est responsable (entre autres choses) de,Acheminer les paquets à travers le réseau,La livraison fiable des paquets entre machines directement connectées,La livraison fiable de gros messages (multi-paquets) entre machines qui ne sont pas forcément directement connectées,Gérer les différences entre les architectures de systèmes d'exploitation,C
"Soient A et B deux ensembles de mots (chaînes) de Σ*, pour un alphabet de symboles Σ. Supposons que B est un sous-ensemble de A. Laquelle des affirmations suivantes doit toujours être vraie pour A et B ?
I. Si A est fini, alors B est fini.
II. Si A est régulier, alors B est régulier.
III. Si A est de type contextuel, alors B est de type contextuel.",Seule A,Seule II,Seule III,Ainsi que II seulement,A
"Pour toutes les chaînes x, la fonction x^M est définie de manière récursive comme suit.
e^M= e, et
si w est une chaîne et a est une chaîne de longueur 1, alors
(aw)^M = aw^Ma.
Soit a une chaîne de longueur 1, et soit x et y des chaînes arbitraires. Laquelle des affirmations suivantes est vraie ?",a^M = a,(ax)^M = (xa)^M,(xy)^M = y^Mx^M,Aucune des options ci-dessus,D
Quel est le motif suivant qui n'est PAS une justification raisonnable pour choisir d'attendre activement un événement asynchrone ?,L'attente devrait être courte.,Une boucle d'attente active est plus facile à coder qu'un gestionnaire d'interruptions.,Il n'y a pas d'autre travail que le processeur doit faire.,Le programme s'exécute sur un système de partage de temps.,D
Quel est le langage {ww | w dans (0 + 1)*}?,non accepté par une machine de Turing,"accepté par certaines machines de Turing, mais pas par un automate à pile","accepté par certains automates à pile, mais pas context-free","context-free, mais pas régulier",B
Laquelle des déclarations suivantes sur les réseaux Ethernet est généralement FAUSSE?,Les réseaux Ethernet utilisent la commutation de circuits pour envoyer des messages.,Les réseaux Ethernet utilisent des bus avec plusieurs maîtres.,Les protocoles Ethernet utilisent une méthode de détection de collision pour assurer une transmission correcte des messages.,Les réseaux connectés par Ethernet sont limités en longueur à quelques centaines de mètres.,A
"Soit P une procédure qui pour certaines entrées s'appelle elle-même (c'est-à-dire est récursive). Si P est garanti de se terminer, quelle(s) déclaration(s) suivante(s) doit(doivent) être vraie(s) ?
I. P a une variable locale.
II. P a un chemin d'exécution où il ne s'appelle pas lui-même.
III. P fait référence à une variable globale ou a au moins un paramètre.",I seulement,II seulement,I et II seulement,II et III seulement,D
Lequel des éléments suivants se rapproche le plus d'un schéma de cryptage parfaitement sécurisé?,"Le chiffrement de César, un chiffrement de substitution","DES (Data Encryption Standard), un algorithme à clé symétrique","Enigma, un chiffrement de transposition",Le chiffre de Vernam (ou chiffre de Vernam-OTP),D
"Parmi les problèmes suivants concernant un graphe non orienté donné G, lequel est actuellement connu pour être résoluble en temps polynomial ?",Trouver le plus long cycle simple dans G,Trouver le plus court cycle dans G,Trouver TOUS les arbres couvrants de G,Trouver le plus grand clique dans G,B
Le protocole IP est principalement concerné par,Le routage des paquets à travers le réseau,La livraison fiable de paquets entre machines directement connectées,La livraison fiable de messages volumineux (multi-paquets) entre machines qui ne sont pas nécessairement directement connectées,La gestion des différences entre les architectures de systèmes d'exploitation,A
"Parmi les suivants, lequel se rapproche le plus du ratio entre le nombre de nœuds non terminaux et le nombre total de nœuds dans un arbre K-aire complet de profondeur N?",1/K,K-1/K,log_10 (1/N),N-1/m,A
"Considérez un système informatique dans lequel les processus peuvent demander et libérer une ou plusieurs ressources. Une fois qu'un processus a obtenu une ressource, il en a l'utilisation exclusive jusqu'à ce qu'elle soit libérée. Si un processus demande une ressource déjà utilisée, le processus est placé dans une file d'attente pour cette ressource, attendant jusqu'à ce que la ressource soit disponible. Lequel des éléments suivants NE traite pas efficacement le problème de blocage?",Donner des priorités aux processus et classer les files d'attente d'attente par priorité,"Demander à un processus toutes les ressources requises lors de son démarrage, et le redémarrer s'il ne peut pas les obtenir toutes",Numéroter les ressources et exiger que les processus demandent les ressources dans l'ordre croissant des numéros,Permettre aux processus de temporiser et de redémarrer après un intervalle aléatoire d'attente,A
"La ""mémoire magique"" a deux opérations : Lire et Effacer. Les deux sont indivisibles et mutuellement exclusives. Effacer définit la mémoire magique à zéro. Lire retourne une valeur qui représente le nombre d'opérations de Lecture depuis la dernière opération d'Effacement. Lequel des éléments suivants est (sont) vrai(s) pour la ""mémoire magique"" ?
I. Il peut fournir la fonctionnalité d'un Test-and-Set atomique.
II. Il peut être utilisé pour coordonner des processus fonctionnant sur un multiprocesseur à mémoire partagée.
III. Il n'est utile que sur un multiprocesseur.",Seul(e) I,Seul(e) II,Seul(e) III,I et II,D
Quel est le nom de la structure de données dans un compilateur qui est responsable de la gestion des informations sur les variables et leurs attributs?,Arbre de Syntaxe Abstraite (AST),Grammaire d'Attribution,Table des Symboles,Pile Sémantique,C
Quel est l'algorithme suivant qui a un temps d'exécution de Θ(n^2) dans le pire des cas mais de Θ(n log n) en moyenne?,Bubblesort,Mergesort,Heapsort,Quicksort,D
"Les langages avec une structure qui met en œuvre des types de données abstraits (par exemple, une classe C ++) peuvent empêcher l'accès aux composants de cette structure par toutes les opérations sauf celles qui font partie de cette structure. Cependant, les définitions d'une telle structure contiennent souvent des déclarations de composants de la structure (par exemple, le fichier d'en-tête pour une classe C ++ peut contenir des déclarations de ses composants privés). Pour un tel langage, le nom d'un objet pourrait être lié au moment de l'exécution au stockage de la pile pour ses valeurs de composants (représentation directe) ou à un pointeur de pile faisant référence au stockage du tas pour ses valeurs de composants (représentation indirecte). Lesquelles des déclarations suivantes concernant les comparaisons entre les représentations directes et indirectes sont vraies (sélectionnez tout ce qui s'applique) ?
I. La représentation indirecte augmente sensiblement le temps de compilation.
II. La représentation directe réduit le temps nécessaire pour accéder aux composants d'une variable.
III. Lorsque la taille du stockage de certains composants privés d'une variable change, la représentation indirecte minimise le nombre de recompilations des modules source qui doivent être effectuées.",I uniquement,III uniquement,I et II uniquement,II et III uniquement,D
Quelle n'est pas une propriété des graphiques bitmap?,Il existe un matériel rapide pour déplacer des blocs de pixels efficacement.,L'éclairage et l'ombrage réalistes peuvent être réalisés.,Tous les segments de ligne peuvent être affichés comme des lignes droites.,Les polygones peuvent être remplis de couleurs et de textures solides.,C
Quel est vrai au sujet des interruptions ?,"Ils sont générés lorsque les cycles de mémoire sont ""volés"".",Ils sont utilisés à la place des canaux de données.,Ils peuvent indiquer l'achèvement d'une opération d'E/S.,Ils ne peuvent pas être générés par des opérations arithmétiques.,C
"Dans un arbre binaire de recherche équilibré en hauteur, les hauteurs des descendants gauche et droit de tout nœud diffèrent d'au plus 1. Lesquels des énoncés suivants sont vrais pour un tel arbre?
I. Le temps de recherche dans le pire cas est logarithmique par rapport au nombre de nœuds.
II. Le temps de recherche moyenne est logarithmique par rapport au nombre de nœuds.
III. Le temps de recherche dans le meilleur des cas est proportionnel à la hauteur de l'arbre.
IV. La hauteur de l'arbre est logarithmique par rapport au nombre de nœuds.",I et III seulement,II et III seulement,II et IV seulement,"I, II et IV",D
"Bob écrit un nombre entre 1 et 1 000. Mary doit identifier ce nombre en posant des questions à Bob auxquelles il ne peut répondre que par ""oui"" ou ""non"". Mary sait que Bob dit toujours la vérité. Si Mary utilise une stratégie optimale, combien de questions posera-t-elle au pire avant de trouver la réponse ?",1 000,999,500,10,D
"Quel(s) est (sont) le(s) vrai(s) trait(s) des systèmes de mémoire virtuelle qui utilisent des pages ?
I. L'espace d'adresse virtuel peut être plus grand que la quantité de mémoire physique.
II. Les programmes doivent résider dans la mémoire principale pendant toute leur exécution.
III. Les pages correspondent aux caractéristiques sémantiques du programme.",I seulement,Uniquement II,I et II,I et III,A
Qu'est-ce qui n'est généralement PAS représenté dans le cadre d'enregistrement d'activation d'une sous-routine pour un langage de programmation orienté pile?,Valeurs des variables locales,Une zone de tas,L'adresse de retour,Pointeur de pile pour l'enregistrement d'activation appelant,B
Quelle est la affirmation suivante à propos d'un appel de procédure à distance qui est vraie?,Il est utilisé pour appeler des procédures avec des adresses qui sont plus éloignées que 2^16 octets.,Il ne peut pas retourner de valeur.,Il ne peut pas passer des paramètres par référence.,Il ne peut pas appeler des procédures implémentées dans une langue différente.,C
"Parmi les algorithmes de tri suivants, lequel a un temps d'exécution qui dépend LE MOINS de l'ordre initial de l'entrée ?",Tri par insertion,Tri rapide,Tri fusion,Tri par sélection,C
"Un calcul parallèle particulier nécessite 100 secondes lorsqu'il est exécuté sur un seul processeur. Si 40 pour cent de ce calcul sont ""intrinsèquement séquentiels"" (c'est-à-dire qu'ils ne bénéficieront pas de processeurs supplémentaires), alors les temps écoulés théoriquement les meilleurs possibles pour ce programme fonctionnant avec 2 et 4 processeurs, respectivement, sont",20 et 10 secondes,30 et 15 secondes,50 et 25 secondes,70 et 55 secondes,D
"Considérez la représentation de nombres de six bits en complément à deux, complément à un ou en signe et magnitude. Dans quelle représentation y a-t-il débordement lors de l'addition des entiers 011000 et 011000?",Uniquement en complément à deux,Uniquement en signe et magnitude et en complément à un,En complément à deux et en complément à un uniquement,Trois représentations,D
"Parmi les options suivantes, laquelle caractérise le mieux les ordinateurs qui utilisent l'I/O par adressage mémoire?",L'ordinateur fournit des instructions spéciales pour manipuler les ports d'E/S.,Les ports d'E/S sont placés à des adresses sur le bus et sont accessibles comme d'autres emplacements mémoire.,"Pour effectuer une opération d'E/S, il suffit de placer les données dans un registre d'adresse et d'appeler le canal pour effectuer l'opération.",Les ports ne sont référencés que par des instructions d'adressage mémoire de l'ordinateur et sont situés à des emplacements mémoire câblés.,B
De nombreux protocoles cryptographiques basent leur sécurité sur des hypothèses concernant la difficulté de factorisation des entiers. La factorisation d'entiers sert à cette fin car nous croyons que,"la multiplication d'entiers est une fonction dont l'inverse, la factorisation, reste difficile pour une grande classe d'entrées",P = NP,"même si P = NP, il est probable que la factorisation d'entiers ne soit pas calculable en temps polynomial",le test de primalité est computationnellement intraitable,A
Lequel des ensembles de chaînes de bits suivants NE PEUT PAS être décrit avec une expression régulière ?,Toutes les chaînes de bits dont le nombre de zéros est un multiple de cinq,Toutes les chaînes de bits commençant par un zéro et se terminant par un un,Toutes les chaînes de bits avec un nombre pair de zéros,Toutes les chaînes de bits avec plus de uns que de zéros,D
"Quelles sont les conditions suivantes pouvant être exprimées par une formule booléenne dans les variables booléennes p_1, p_2, p_3, p_4 et les connecteurs ∧, ∨ (sans ¬) ?
I. Au moins trois des p_1, p_2, p_3, p_4 sont vraies.
II. Exactement trois des p_1, p_2, p_3, p_4 sont vraies.
III. Un nombre pair de p_1, p_2, p_3, p_4 sont vraies.",I seulement,II seulement,III seulement,I et III,A
"Deux alternatives pour interconnecter un ensemble de processeurs avec des liaisons bidirectionnelles sont (1) le réseau totalement interconnecté, dans lequel chaque processeur est directement connecté à chaque autre processeur, et (2) le réseau en anneau, dans lequel chaque processeur est connecté à deux autres processeurs. La longueur de chemin dans le pire des cas pour un réseau est le maximum, sur toutes les paires de nœuds dans le réseau, des chemins de longueur minimale (mesurés en nombre de liaisons) entre les nœuds. Pour chaque type d'interconnexion de n processeurs, une figure de mérite peut être formée en tant que produit du nombre de liaisons requises pour le réseau multiplié par la longueur de chemin dans le pire des cas reliant n'importe quelles deux processeurs. Le rapport de cette figure de mérite pour le réseau totalement interconnecté par rapport à celui du réseau en anneau, pour un nombre pair n > 2, est",1/(n^2),1/(n(n-1)),1/n,(n-1)/n,D
"Pour un graphe G =(V, E) connecté et non orienté, lequel des énoncés suivants doit être vrai ?
I. Σ_{v∈V} degree(v) est pair.
II. |E| ≥ |V| − 1
III. G a au moins un sommet de degré 1.",Seulement I,Seulement II,Seulement III,I et II,D
"Dans les systèmes multiprogrammés, il est avantageux que certains programmes tels que les éditeurs et les compilateurs puissent être partagés par plusieurs utilisateurs. Lequel des éléments suivants doit être vrai des systèmes multiprogrammés afin qu'une seule copie d'un programme puisse être partagée par plusieurs utilisateurs ?
I. Le programme est une macro.
II. Le programme est récursif.
III. Le programme est réentrant.",Seulement I,Seulement II,Seulement III,Seulement II et III,C
Lequel des nombres décimaux suivants a une représentation exacte en notation binaire?,0.1,0.2,0.3,0.5,D
"Les signatures de fonctions décrivent les types des arguments d'une fonction ainsi que la valeur de retour de la fonction. Par exemple, la fonction d'addition sur les réels a une signature de
add : réel x réel -> réel
puisqu'elle prend deux nombres réels et renvoie un nombre réel. Mais, pour un langage qui permet aux fonctions de renvoyer des valeurs de retour, l'addition pourrait être considérée comme ayant la signature
add : réel -> (réel -> réel)
ce qui signifie que add prend un seul réel (le premier opérande) et renvoie une nouvelle fonction qui elle-même prend un seul réel (le deuxième opérande) et renvoie un réel (le résultat). Ce processus de réduction d'une fonction avec plusieurs arguments à une fonction avec moins d'arguments s'appelle le curryfication. Laquelle des affirmations suivantes est correcte ?",La curryfication peut être appliquée à n'importe quelle fonction jusqu'à ce qu'elle n'ait qu'un seul argument d'entrée.,La curryfication ne peut pas être appliquée aux fonctions de plus de deux arguments.,La curryfication ne peut pas être appliquée aux fonctions qui retournent des fonctions en tant qu'arguments.,La curryfication ne peut pas être appliquée aux fonctions qui ont des arguments qui sont des fonctions.,A
"Le tableau A contient 256 éléments de 4 octets chacun. Son premier élément est stocké à l'adresse physique 4 096.
Le tableau B contient 512 éléments de 4 octets chacun. Son premier élément est stocké à l'adresse physique 8 192.
Supposons que seuls les tableaux A et B peuvent être mis en cache dans une cache de 2 Ko initialement vide, adressée physiquement, étiquetée physiquement, associée directement et avec une taille de bloc de 8 octets. La boucle suivante est ensuite exécutée.
for (i = 0; i < 256; i++)
        A[i] = A[i] + B[2*i];
Pendant l'exécution de la boucle, combien d'octets seront écrits en mémoire si la politique de cache est write-back ?",0,256,1024,2000,A
"Dans quelle(s) représentations de nombres par mots de 8 bits suivantes, l'addition des entiers 109 et -42 est-elle dans la plage autorisée?
I. Complément à un
II. Complément à deux
III. Signe et magnitude",I seulement,II seulement,I et II seulement,"I, II et III",D
Si un processus malveillant est accordé un accès temporaire de niveau administrateur à un système,la menace est terminée dès que le processus est arrêté,la menace est terminée après le redémarrage du système d'exploitation,la menace est terminée après le redémarrage de la machine et le remplacement des fichiers qui montrent une infection virale,la menace est souvent permanente jusqu'à ce que le disque entier soit nettoyé,D
"Quelles sont les affirmations suivantes à propos de l'architecture micro-horizontale et micro-verticale qui sont vraies ?
I. Les programmes des architectures horizontales nécessitent plus de cycles d'horloge que ceux des architectures verticales.
II. Les micro-instructions horizontales ne sont pas codées.
III. Les micro-instructions horizontales ont généralement un seul opcode et plusieurs spécificateurs d'opérande.",I seulement,Seulement II,Seulement III,II et III seulement,B
"Un ""arbre binaire strictement"" est un arbre binaire dans lequel chaque nœud qui n'est pas une feuille a deux enfants. Supposons que pour une classe d'arbres binaires strictement, il existe c > 0 tel que, pour tout arbre de la classe, le rapport des longueurs de deux chemins de la racine à la feuille est borné par c. Lequel des éléments suivants caractérise le mieux la hauteur h de n'importe quel arbre de cette classe, où N est le nombre de nœuds dans l'arbre et N > 1 ?",h <= log2(N),h = 1/c * log2(N),h < c log2(N),h > c log2(N),C
Quel algorithme de tri suivant a un temps d'exécution moyen et pire des cas en O(n log n) ?,Tri à bulles,Tri par insertion,Tri fusion,Quicksort,C
"Considérez les équations suivantes concernant un module de pile qui a les opérations Push, Pop, Top et IsEmpty. Laquelle des équations ne représente PAS la sémantique conventionnelle d'une pile ?","IsEmpty(Push(Stack,Elem)) = vrai","Pop(Push(Stack,Elem)) = Stack","Top(Push(Stack,Elem)) = Elem","IsEmpty(Push(Push(Stack,Elem1),Elem2)) = faux",A
"En supposant que toute instruction d'assignation peut être exécutée en une unité de temps. Si un nombre de processeurs identiques aussi grand que nécessaire est utilisé, quel est le nombre minimum d'unités de temps nécessaires pour exécuter les affectations suivantes :
A := B + C
B := A - B
C := A * E
D := A/F
E := B - C
F := A + B
avec le même résultat que si les affectations étaient exécutées dans l'ordre indiquée?",1,2,3,4,C
"Deux expressions E et F sont dites unifiables s'il existe des substitutions pour les variables de E et F qui rendent les expressions lexicalement identiques. Dans les trois expressions suivantes, seuls w, x, y et z sont des variables.
I. f(w,w)
II. f(x,1)
III. f(y,g(z))
Quels paires de ces expressions sont des expressions unifiables ?","(I, II) seulement","(I, III) seulement","(II, III) seulement","(I, II) et (I, III) seulement",D
Quelle fonctionnalité d'ensemble d'instructions est généralement considérée comme n'étant pas un obstacle au pipelining agressif d'une unité entière?,Les codes de condition définis par chaque instruction,L'encodage de longueur variable des instructions,Les instructions nécessitant des nombres de cycles d'exécution très variables,Plusieurs classes (ensembles) de registres différents,D
"Soit k ≥ 2. Soit L l'ensemble des chaînes de {0, 1}^* telles que x \in L si et seulement si le nombre de 0 dans x est divisible par k et le nombre de 1 dans x est impair. Le nombre minimum d'états dans un automate fini déterministe (DFA) qui reconnaît L est",k + 2,2k,k log k,k^2,B
"Soit G = (V, E) un graphe fini dirigé et acyclique avec |E| > 0. Lequel des éléments suivants doit nécessairement être vrai?
I. G a un sommet sans aucune arête entrante.
II. G a un sommet sans aucune arête sortante.
III. G a un sommet isolé, c’est-à-dire sans aucune arête entrante ni sortante.",I seulement,II seulement,III seulement,I et II seulement,D
"Soit T un arbre de recherche en profondeur d'un graphe non orienté connecté G. Pour chaque sommet v de T, pre(v) est le nombre de nœuds visités jusqu'à et y compris v lors d'un parcours de précommande de T, et post(v) est le nombre de nœuds visités jusqu'à et y compris v lors d'un parcours de postcommande de T. Le plus bas ancêtre commun des sommets u et v dans T est un sommet w de T tel que w est un ancêtre à la fois de u et de v, et aucun enfant de w n'est l'ancêtre des deux u et v. Soit (u, v) une arête de G qui n'est pas dans T, telle que pre(u) < pre(v). Lesquelles des déclarations suivantes sur u et v doivent être vraies?
I. post(u) < post(v)
II. u est un ancêtre de v dans T.
III. Si w est le plus bas ancêtre commun de u et v dans T, alors w = u.",Seulement I,Seulement II,Seulement III,II et III,D
"Dans les systèmes dotés d'un mécanisme de gestion automatique de la mémoire, un collecteur de déchets a généralement la responsabilité de récupérer les objets alloués en mémoire dont le contenu ne peut affecter aucune future computation légale. Ces objets sont identifiés en déterminant qu'ils ne peuvent être atteints depuis un ensemble racine. Lequel des éléments suivants ne fait PAS partie de l'ensemble racine dans un collecteur de déchets typique ?",Paramètres actuels des procédures actives,Objets alloués dynamiquement sur le tas,Variables globales du programme,Variables locales sur la pile d'appel,B
"Dans la suite de protocoles du protocole Internet (IP), lequel des éléments suivants décrit le mieux l'objectif du protocole de résolution d'adresses (ARP) ?",Traduire les adresses Web en noms d'hôtes,Déterminer l'adresse IP d'un nom d'hôte donné,Déterminer l'adresse matérielle d'un nom d'hôte donné,Déterminer l'adresse matérielle d'une adresse IP donnée,D
Quelle caractéristique du langage nécessite l'utilisation d'une allocation de stockage basée sur la pile plutôt que statique?,Procédures récursives,Goto arbitraires,Tableaux bidimensionnels,Les fonctions à valeurs entières,A
"Quelle n'est pas une phrase générée par la grammaire A -> BC, B -> x|Bx, C -> B|D, D -> y|Ey, E -> z ?",xyz,xy,xxzy,xxxxy,A
Soit T(n) défini par T(1) = 7 et T(n+1) = 3n + T(n) pour tous les entiers n ≥ 1. Laquelle des options représente l'ordre de croissance de T(n) en fonction de n?,Θ(n),Θ(n log n),Θ(n^2),Θ(n^2 log n),C
"Quel(s) problème(s) suivant(s) est/sont décidable(s) ?
I. Étant donné une chaîne (finie) w, est-ce que w est un préfixe de l'expansion décimale de π ?
II. Étant donné un programme et une entrée, la sortie du programme est-elle l'expansion décimale de π ?
III. Étant donné un programme qui prend en entrée un préfixe de l'expansion décimale de π, la sortie du programme est-elle toujours la même pour chaque préfixe ?",I seulement,Seulement II,Seulement III,I et II seulement,A
"Lesquelles de ces affirmations à propos des circuits sont vraies ?
I. Les circuits combinatoires peuvent avoir une rétroaction ; les circuits séquentiels ne le peuvent pas.
II. Les circuits combinatoires ont une propriété ""sans mémoire"" ; les circuits séquentiels ne l'ont pas.
III. Les circuits séquentiels et combinatoires doivent être contrôlés par une horloge externe.",I seulement,II seulement,I et II seulement,II et III seulement,B
"Deux postes de travail monoposte sont connectés au même réseau local. Sur l'un de ces postes, des pages de fichier sont accédées via le réseau à partir d'un serveur de fichiers; le temps moyen d'accès par page est de 0,1 seconde. Sur l'autre de ces postes de travail, des pages de fichiers sont accédées à partir d'un disque local; le temps moyen d'accès par page est de 0,05 seconde. Une compilation particulière nécessite 30 secondes de calcul et 200 accès de pages de fichiers. Quel est le rapport du temps total requis par cette compilation si elle est exécutée sur le poste de travail sans disque (serveur de fichiers) au temps total requis si elle est exécutée sur le poste de travail avec le disque local, en supposant que le calcul ne se chevauche pas avec l'accès au fichier?",1/1,5/4,5/3,10/5,B
"Supposons qu'un débogueur place un point d'arrêt sur une instruction de chargement à l'adresse virtuelle 0x77E81234 (notation hexadécimale) dans un processus débogué P. Si le segment de texte de P commence à l'adresse virtuelle 0x77E80000 dans l'espace d'adressage virtuel de P et si le débogueur a mappé ce même segment de texte à l'adresse virtuelle 0x01000000 dans son propre espace d'adressage virtuel, quelle est l'adresse virtuelle utilisée par le débogueur dans son opération d'ÉCRITURE, ainsi qu'une description de la manière dont le débogueur a mappé la page de mémoire virtuelle contenant cette adresse?",0x01001234; page mappée avec un accès LECTURE/ÉCRITURE,0x01001234; page mappée avec un accès COPIE-SUR-ÉCRITURE,0x76E81234; page mappée avec un accès LECTURE/ÉCRITURE,0x76E81234; page mappée avec un accès COPIE-SUR-ÉCRITURE,A
"Quelle(s) considération(s) s'applique(nt) au choix de la taille de page dans un système de pagination ?
I. Un avantage des pages plus grandes est qu'elles entraînent des tables de pages plus petites.
II. Un avantage des pages plus petites est qu'elles entraînent moins de gaspillage lié à la fragmentation interne.
III. Normalement, le facteur dominant dans le temps d'accès au disque ne dépend pas de la longueur de page, de sorte que des pages plus longues peuvent être utilisées de manière avantageuse.",Seulement I,Seulement II,Seulement I et III,"I, II et III",D
"Deux processeurs, M-5 et M-7, implémentent le même jeu d'instructions. Le processeur M-5 utilise un pipeline à 5 étages et un cycle d'horloge de 10 nanosecondes. Le processeur M-7 utilise un pipeline à 7 étages et un cycle d'horloge de 7,5 nanosecondes. Quel(s) énoncé(s) est (sont) vrai(s) ?
I. Le pipeline de M-7 a un débit maximal supérieur à celui de M-5.
II. La latence d'une instruction unique est plus courte sur le pipeline de M-7 que sur celui de M-5.
III. Les programmes exécutés sur M-7 fonctionneront toujours plus rapidement que les programmes exécutés sur M-5.",I uniquement,II uniquement,I et III,II et III,A
Quels des paires de nombres complément à deux de 8 bits suivants provoqueront un débordement lors de l'addition des deux membres de la paire ?,"11111111, 00000001","00000001, 10000000","11111111, 10000001","10000001, 10101010",D
