¿Por qué buscamos agua-hielo en cráteres en el polo de Mercurio?,"En realidad, el agua-hielo está presente en todo Mercurio, no solo en los polos.",El polo es el único lugar que ha tenido impactos de cometas,El radar desde la Tierra solo puede ver los polos de Mercurio.,Estos cráteres contienen las únicas regiones permanentemente en sombra en Mercurio.,D
¿Cuál es el nombre del supercúmulo gigante con un diámetro de 160 Mpc del cual forma parte la Vía Láctea?,Virgo,Laniakea,Sculptor,Boötes,B
¿En qué planeta de nuestro sistema solar se puede encontrar la Gran Mancha Roja?,Venus,Marte,Júpiter,Saturno,C
¿Por qué la Tierra tiene el campo magnético más fuerte entre los mundos terrestres?,Es de lejos el mundo terrestre más grande.,Es el mundo más activo volcánicamente.,Es el único que tiene un núcleo metálico parcialmente fundido y una rotación razonablemente rápida.,Gira mucho más rápido que cualquier otro mundo terrestre.,C
¿Cuál de las siguientes afirmaciones no es verdadera?,La Tierra y Venus están en una resonancia orbital de 1:1 (por cada órbita de la Tierra hay exactamente 1 órbita de Venus),Neptuno y Plutón están en una resonancia orbital de 3:2 (por cada 3 órbitas de Neptuno hay exactamente 2 órbitas de Plutón),Las brechas de Kirkwood en el cinturón de asteroides se deben a resonancias con Júpiter,Neptuno y Plutón no colisionarán debido a su resonancia orbital,A
"Cuál(es) de las siguientes características son comunes en todos los cráteres de impacto recientes (es decir, no erosionados) formados en superficies sólidas:",Material eyectado,Bordes elevados,Picos centrales,A y B solamente,D
"A partir de las mediciones de laboratorio, sabemos que una línea espectral particular formada por hidrógeno aparece en una longitud de onda de 486.1 nanómetros (nm). El espectro de una estrella particular muestra la misma línea de hidrógeno que aparece en una longitud de onda de 485.9 nm. ¿Qué podemos concluir?",La estrella se está calentando.,La estrella se está enfriando.,La estrella se está acercando a nosotros.,La estrella se está alejando de nosotros.,C
¿Cuál es la capa de un planeta que consiste en la litosfera?,el material rocoso más suave del manto.,la lava que sale de los volcanes.,el material entre la corteza y el manto.,el material rocoso rígido de la corteza y la porción superior del manto.,D
¿Qué es la división de Cassini de los anillos de Saturno?,Un anillo oscuro visible desde la Tierra compuesto de partículas oscuras y polvorientas,El anillo más opaco de Saturno hecho de partículas de hielo altamente reflectantes,El anillo más ancho de Saturno ubicado entre dos grandes brechas en los anillos,Una gran brecha visible desde la Tierra producida por una resonancia orbital con la luna Mimas,D
¿Cuál de las siguientes afirmaciones sobre días siderales y solares no es cierta?,El tiempo que tarda el sol en completar una vuelta alrededor de nuestro cielo es un día solar.,Un día solar es 4 minutos más largo que un día sideral.,Un día solar representa más de 360° de rotación para la Tierra.,El tiempo que tarda la Luna en completar una vuelta alrededor de nuestro cielo es un día solar.,D
Los meteoritos con alto contenido de metal probablemente son,pedazos de cometas en lugar de asteroides.,trozos de asteroides grandes diferenciados que se fragmentaron por colisiones.,trozos de roca astillados del planeta Marte.,trozos de roca sobrantes del período más temprano de la formación del sistema solar.,B
La mayoría de las personas utilizan C° (grados Celsius) para medir las temperaturas cotidianas. Los astrónomos prefieren utilizar K (Kelvin) para medir las temperaturas. ¿Aproximadamente cuántos Kelvin son 25 C°?,200 Kelvin,250 Kelvin,300 Kelvin,350 Kelvin,C
"¿Cuál de las cuatro grandes lunas de Júpiter, Calisto, Europa, Ganímedes e Io, tiene la menor distancia a Júpiter?",Calisto,Europa,Ganímedes,Io,D
¿Por qué son tan extremas las estaciones en el hemisferio sur de Marte?,porque Marte está más lejos del sol que la Tierra,porque Marte tiene más dióxido de carbono en su atmósfera que la Tierra,porque Marte tiene una órbita más excéntrica que la Tierra,porque el eje de Marte está más inclinado que el de la Tierra,C
¿Qué misión a Marte aterrizará el 25 de mayo de 2008 y excavará una trinchera en suelos ricos en hielo (con suerte)?,ExoMars,Exploradores de Marte Rovers,Laboratorio Científico de Marte,Aterrizar en Marte Fénix,D
¿Cuál es el significado de la resonancia 1:2:4 en el sistema de lunas de Júpiter?,La resonancia tira de Io en diferentes direcciones y genera calor.,Hace que la órbita de Io sea ligeramente elíptica.,Crea un espacio sin asteroides entre las órbitas.,Evita que el material del anillo se forme en otras lunas.,B
¿Por qué los núcleos de los planetas terrestres contienen principalmente metal?,Porque los planetas enteros están hechos principalmente de metal.,Los metales se condensaron primero en la nebulosa solar y las rocas luego se acumularon alrededor de ellos.,Los metales se hundieron al centro durante un tiempo en el que los interiores estaban completamente fundidos.,La radiactividad creó metales en el núcleo a partir del decaimiento del uranio.,C
¿Por qué los planetas interiores están hechos de materiales más densos que los planetas exteriores?,"Al principio, cuando el disco protoplanetario giraba más rápido, las fuerzas centrífugas arrojaron los materiales más ligeros hacia las partes exteriores de la nebulosa solar.","En la parte interior de la nebulosa, solo los metales y las rocas pudieron condensarse debido a las altas temperaturas, mientras que los compuestos de hidrógeno, aunque más abundantes, solo pudieron condensarse en las regiones exteriores más frías.",Los materiales más densos eran más pesados ​​y se hundieron en el centro de la nebulosa.,"Cuando la nebulosa solar se formó en un disco, los materiales se segregaron naturalmente en bandas y en nuestro sistema solar particular, los materiales más densos se asentaron más cerca del Sol mientras que los materiales más ligeros se encuentran en la parte exterior.",B
¿Qué revelan los meteoritos sobre el sistema solar?,Revelan que el sistema solar temprano consistía principalmente de gas de hidrógeno y helio.,Revelan que los meteoritos son mucho más antiguos que los cometas y los planetas.,Revelan que la edad del sistema solar es de aproximadamente 4.6 mil millones de años.,Revelan que el sistema solar alguna vez contuvo 10 planetas.,C
¿Qué evidencia de procesos superficiales muestra Venus?,Impactos,Erosión,Vulcanismo,A B y C,D
¿Qué son los anillos planetarios?,Se sabe que existen en todos los planetas jovianos.,Compuestos por una gran cantidad de partículas individuales que orbitan su planeta de acuerdo con la tercera ley de Kepler.,Más cercanos a su planeta que cualquiera de las grandes lunas del planeta.,Todas las anteriores,D
Suponga que la separación angular de dos estrellas es menor que la resolución angular de sus ojos. ¿Cómo se verán las estrellas a sus ojos?,No podrás ver estas dos estrellas en absoluto.,Verá dos estrellas distintas.,Las dos estrellas parecerán un solo punto de luz.,"Las dos estrellas parecerán estar tocándose, como una pequeña mancuerna.",C
¿Qué no es cierto sobre el campo magnético de Júpiter?,Es aproximadamente 20000 veces más fuerte que el campo magnético de la Tierra,"Atrapa partículas cargadas de los volcanes de Io en un ""toro de plasma"" alrededor del planeta",Causa espectáculos aurorales espectaculares en los polos norte y sur de Júpiter,Cambia de polaridad cada 11 años,D
"¿Qué describe el término astronómico ""eclíptica""?",El camino del sol en el cielo a lo largo de un año.,La inclinación axial de la Tierra a lo largo de un año.,El movimiento de las estrellas debido a la rotación de la Tierra.,La línea central a través del eje de rotación.,A
"¿Qué es la energía oscura, según el modelo utilizado para explicarla?",La radiación de los agujeros negros.,La distribución de masa de las galaxias.,La aceleración del universo.,El fondo de microondas del universo.,C
¿Cómo saben los científicos que la mayoría de los meteoritos provienen del cinturón de asteroides?,Las burbujas de gas atrapadas en los cristales dentro de los meteoritos son idénticas a los gases atrapados en asteroides.,Los espectros de algunos meteoritos son similares a los espectros de asteroides en el cinturón de asteroides.,"Las colisiones son comunes en el cinturón de asteroides y podemos rastrear los fragmentos desde su asteroide de origen hasta la Tierra, donde se convierten en meteoritos.","El cinturón de asteroides es la única fuente posible de meteoritos, por lo tanto, deben originarse allí.",B
"¿Por qué a veces Jupiter y los otros planetas jovianos son llamados ""gigantes gaseosos""?",Los materiales de los que están hechos no son normalmente gaseosos en la experiencia cotidiana.,En realidad contienen una fracción significativa de materia no gaseosa.,Los materiales que componen estos planetas están en su mayoría en forma de plasma y no de gas.,En realidad es una gran descripción porque estos mundos son grandes y gaseosos en todo su conjunto.,B
¿Cuál de lo siguiente no es una ley de Kepler?,"Cuando un planeta se mueve alrededor de su órbita, barre áreas iguales en tiempos iguales.","La órbita de cada planeta alrededor del sol es una elipse, en uno de cuyos focos está situado el sol.",La fuerza de atracción entre dos objetos disminuye con el cuadrado de la distancia entre sus centros.,Un planeta se mueve más rápido cuando está más cerca del sol y más lento cuando está más lejos del sol.,C
¿Cuál es el nombre del agujero negro en el centro de nuestra Vía Láctea?,Altair A*,Alsephina A*,Fomalhaut A*,Sagitario A*,D
¿Por qué Saturno es casi tan grande como Júpiter a pesar de tener una masa más pequeña?,"La mayor masa de Júpiter lo comprime más, lo que aumenta su densidad.","Saturno tiene una mayor proporción de hidrógeno y helio que Júpiter y, por lo tanto, es menos denso.",El fuerte campo magnético de Júpiter limita su tamaño.,"Saturno está más lejos del Sol, por lo que es más frío y, por lo tanto, menos compacto.",A
¿Cuál de estos NO ha sido una de las principales hipótesis consideradas para el origen de la Luna?,La Luna se separó de la Tierra debido a las fuerzas de marea.,La Luna fue capturada en la órbita de la Tierra.,La Tierra y la Luna co-acrecieron en la nebulosa solar.,La Tierra estaba girando tan rápidamente que la Luna se separó de ella.,A
¿Desde qué evento pudimos medir con precisión el diámetro de Plutón?,Un sobrevuelo de New Horizons en la década de 1990,Imágenes del telescopio espacial Hubble que resolvieron el disco de Plutón,Mediciones de brillo realizadas durante eclipses mutuos de Plutón y Caronte,Observaciones de radar realizadas por el telescopio Arecibo,C
"Según la teoría de la Nebulosa Solar, ¿qué son los asteroides y los cometas?",Son los restos fragmentados de colisiones entre planetas.,Son trozos de roca o hielo que se condensaron mucho después de que los planetas y lunas se formaran.,Son trozos de roca o hielo que fueron expulsados de los planetas por volcanes.,Son planetesimales sobrantes que nunca se aglutinaron en planetas.,D
¿Cómo sabemos cuántos años tiene la Tierra?,A partir de la estratificación de materiales dentro de la Tierra.,A partir de fósiles de vida antigua.,A partir de la historia de craterización de la superficie terrestre.,A través de la datación radiactiva de rocas y meteoritos.,D
¿De dónde se originó la vida en la Tierra?,No lo sabemos con certeza.,En los aliens (panspermia).,En los cometas.,En los océanos de la Tierra.,A
¿Cómo se puede determinar la latitud al localizar el polo celeste norte (NCP) en el cielo?,El azimut del NCP es la distancia angular desde el Polo Norte.,El azimut del NCP es igual a su latitud.,La altitud del NCP es igual a su latitud.,La altitud del NCP es su distancia angular desde el Polo Norte.,C
¿Cómo funciona el efecto invernadero?,El ozono transmite la luz visible permitiendo que caliente la superficie pero luego absorbe la mayoría del calor infrarrojo atrapando el calor cerca de la superficie.,Los gases de efecto invernadero transmiten la luz visible permitiendo que caliente la superficie pero luego absorben la luz infrarroja de la Tierra atrapando el calor cerca de la superficie.,Los gases de efecto invernadero absorben la luz infrarroja del Sol que luego calienta la atmósfera y la superficie.,Los gases de efecto invernadero absorben rayos X y luz ultravioleta del Sol que luego calientan la atmósfera y la superficie.,B
¿Por qué Saturno es casi tan grande como Júpiter a pesar de su menor masa?,"La mayor masa de Júpiter lo comprime más, aumentando su densidad.","Saturno tiene una proporción mayor de hidrógeno y helio que Júpiter y, por lo tanto, es menos denso.","Saturno está más lejos del Sol, por lo tanto, más frío y menos compacto.",Los anillos de Saturno hacen que el planeta parezca más grande.,A
"¿Cómo se calcula la proporción del flujo de radiación solar en la superficie de Mercurio para perihelio (0,304 UA) versus afelio (0,456 UA)?",4:1,1:2,6:5,9:4,D
¿La mayoría de los núcleos de los planetas terrestres contienen principalmente metal porque?,los planetas enteros están hechos principalmente de metal.,la radiactividad creó metales en el núcleo a partir de la descomposición del uranio.,los metales se condensaron primero en la nebulosa solar y las rocas se acumularon alrededor de ellos.,los metales se diferenciaron hasta el centro durante un tiempo en el que los interiores estaban completamente fundidos.,D
¿Qué país ha enviado aterrizadores a Venus?,La U.R.S.S.,Los Estados Unidos,Francia,A y B,A
¿Cuál de los siguientes NO es causado por la resonancia orbital?,Ratio periódico 2:3 de Neptuno:Plutón,Las brechas de Kirkwood.,Brechas en los anillos de Saturno.,La ruptura de pequeñas lunas jovianas para formar materiales de anillo.,D
¿Por qué se cree que el clima en Marte cambió cuando el planeta perdió su fuerte campo magnético?,"sin un campo magnético fuerte, la capa de ozono fue destruida por el viento solar, lo que detuvo el efecto invernadero y enfrió Marte.","sin un campo magnético fuerte que aumenta el efecto invernadero, Marte se enfrió.","sin un campo magnético fuerte, el viento solar despojó a la mayoría de la atmósfera, reduciendo significativamente el efecto invernadero y enfriando Marte","sin un campo magnético fuerte, el planeta recibe menos partículas cargadas del viento solar y, por lo tanto, no se calienta tanto",C
¿Cuál de las siguientes lunas NO es una de las lunas galileanas?,Ganímedes,Calisto,Europa,Dione,D
¿Cuánto tiempo dura un día solar en el Planeta X?,Aproximadamente 10 días terrestres,Aproximadamente 100 días terrestres,Aproximadamente 200 días terrestres,No hay un día solar en el Planeta X porque está bloqueado por marea,D
¿Qué sucede con la Estrella del Norte (Polaris) al viajar hacia el norte desde los Estados Unidos hacia Canadá?,Más brillante,Más tenue,Más alta en el cielo,Más baja en el cielo,C
¿Cuándo ocurrirá el próximo gran impacto en la Tierra?,Dentro de cientos de milenios en el futuro.,"Los grandes impactos ya no pueden ocurrir, ya que el periodo de bombardeo intenso ha terminado.",Cientos de milenios después del último gran impacto.,Podría ser en cualquier momento. La probabilidad de impacto es la misma el próximo año que en cualquier otro año futuro.,D
¿Qué hace que los asteroides se destaquen en las encuestas del cielo que los buscan?,Los asteroides emiten radiación pulsada,Los asteroides emiten mucha radiación propia,Reflejan suficiente luz del sol para hacerlos más brillantes que la mayoría de las estrellas de fondo,Los asteroides tienen un movimiento sustancial en relación con las estrellas de fondo,D
¿Por qué se calentó la nebulosa solar al colapsar?,Las colisiones entre planetesimales generaron fricción y calor.,La radiación de otras estrellas cercanas que se habían formado antes calentó la nebulosa.,La onda de choque de una supernova cercana calentó el gas.,"A medida que la nube se encogía, su energía potencial gravitatoria se convirtió en energía cinética y luego en energía térmica.",D
¿Qué observas en el espectro visible de una estrella vista a través de una nube de gas de hidrógeno frío?,Solo ves el espectro de cuerpo negro de la estrella.,Ves el espectro de cuerpo negro de la estrella con líneas de absorción debido al hidrógeno.,Solo ves líneas de emisión características del hidrógeno.,Solo ves líneas de emisión características de la composición de la estrella.,B
¿Cuál de los siguientes enunciados explica con mayor probabilidad por qué Venus no tiene un campo magnético fuerte?,Su rotación es demasiado lenta.,Tiene una atmósfera demasiado densa.,Es demasiado grande.,No tiene un núcleo metálico.,A
¿Cuál de las siguientes características no sugeriría necesariamente que una roca que encontramos sea un meteorito?,Tiene una corteza de fusión,Contiene gotas esféricas solidificadas,Está altamente procesada,Tiene una composición elemental diferente a la tierra,C
¿Cuál no es una similitud entre las atmósferas de Saturno y Júpiter?,una composición dominada por hidrógeno y helio,"la presencia de cinturones, zonas y tormentas",una velocidad del viento ecuatorial de más de 900 millas por hora,"una ""cizalladura"" significativa entre bandas de circulación a diferentes latitudes",C
La distancia orbital de Júpiter es aproximadamente 5 UA. ¿Cuántas veces más brillante tendría que ser el Sol para que Europa recibiera el mismo flujo solar que recibimos actualmente en la Tierra (1380W/m2)?,100 veces más brillante,25 veces más brillante,2 veces más brillante,50 veces más brillante,B
La Pléyade es un cúmulo abierto de estrellas que juega un papel en muchas historias antiguas y es bien conocido por contener ... estrellas brillantes.,5,7,9,12,B
La teoría nebular de la formación del sistema solar predice con éxito todo menos uno de los siguientes elementos. ¿Cuál es el que la teoría no predice?,Los planetas orbitan alrededor del Sol en órbitas casi circulares en un disco aplanado.,el número igual de planetas terrestres y jovianos,los cráteres en la Luna,"asteroides, cometas del cinturón de Kuiper y la nube de Oort",B
¿Qué masa y peso tiene una bolsa de arena de 5 kg y 50 N de peso en la Tierra en un planeta con la mitad de la gravedad en comparación con la Tierra?,Masa 5kg peso 100N,Masa 5kg peso 50N,Masa 5kg peso 25N,Masa 10kg peso 100N,C
¿Dónde se encuentra el cráter del impacto que se cree que fue responsable de la extinción masiva de los dinosaurios hace 65 millones de años?,Siberia de Tunguska.,Cráter de Chicxulub en la península de Yucatán en México.,Quebec Canadá.,Cráter del Meteorito en Arizona.,B
"¿Además de las condiciones requeridas para cualquier eclipse solar, qué debe ser verdadero para que puedas observar un eclipse solar total?",La Tierra debe estar completamente dentro de la penumbra de la Luna.,La penumbra de la Luna debe tocar el área donde te encuentras.,La Tierra debe estar cerca del afelio en su órbita alrededor del Sol.,La umbra de la Luna debe tocar el área donde te encuentras.,D
¿Cuál sería el efecto o efectos más significativos si el plano orbital de la Luna fuera exactamente el mismo que el plano eclíptico?,Los eclipses solares serían mucho más raros.,Los eclipses solares durarían mucho más tiempo.,Los eclipses solares serían mucho más frecuentes.,Los eclipses solares no durarían tanto.,C
¿Qué tipo de radiación hace que un agujero negro se evapore con el tiempo?,Radiación de Schwarzschild,Radiación de Planck,Radiación de Kolmogorov,Radiación de Hawking,D
¿Aproximadamente a qué distancia está la Galaxia de Andrómeda?,"1,7 millones de años luz","2,1 millones de años luz","2,5 millones de años luz","3,2 millones de años luz",C
¿Qué organismos vivos se asemejan más al ancestro común de toda la vida según las pruebas genéticas?,virus,bacterias como E. coli,organismos que viven en lo profundo de los océanos alrededor de los respiraderos volcánicos del fondo marino y en aguas termales,fitoplancton que utilizan la luz solar como fuente de energía a través de la fotosíntesis,C
¿Cómo estimó Eratóstenes el tamaño de la Tierra en el año 240 a.C.?,Midiendo la máxima altitud del Sol en dos ciudades en diferentes latitudes al mismo tiempo en el mismo día.,Midiendo el tamaño de la sombra de la Tierra en la Luna durante un eclipse lunar.,Encontrando un lugar en la Tierra donde el Sol pasa directamente por encima.,Enviando flotas de barcos alrededor de la Tierra.,A
Nuestras mejores observaciones actuales muestran que Plutón tiene,un satélite de tamaño mediano y dos satélites pequeños.,ningún satélite.,un satélite grande y tres satélites pequeños.,un satélite grande.,A
¿De qué está compuesta la superficie extremadamente fría (~40 K) de Plutón?,Principalmente de hielo de agua que siempre permanece congelado,"Hielos de nitrógeno, metano y monóxido de carbono que subliman en una atmósfera cerca del perihelio","Hielos de nitrógeno, metano y monóxido de carbono que siempre permanecen congelados",Aproximadamente la mitad hielos y la mitad materiales rocosos,B
¿Cuánto dura aproximadamente un año en Marte en años terrestres?,1/2,1,2,4,C
¿Cuál es el valor numérico correcto y la unidad de la constante de Boltzmann?,1.38 × 10−21 m^3 · kg · s^−2 · K^−1,1.38 × 10−22 m^2 · kg · s^−3 · K^−1,1.38 × 10−23 m^2 · kg · s^−2 · K^−1,1.38 × 10−24 m^2 · kg · s^−2 · K^−2,C
¿Cuál afirmación acerca de un átomo no es verdadera?,El núcleo contiene la mayor parte de la masa del átomo pero casi nada de su volumen.,Un átomo neutral siempre tiene igual número de electrones y protones.,Un átomo neutral siempre tiene igual número de neutrones y protones.,Los electrones solo pueden orbitar en niveles de energía particulares.,C
"La Tierra se ha ido calentando gradualmente en las últimas décadas. Basados en una cantidad considerable de evidencia, los científicos concluyen que este calentamiento se debe a ________.",las actividades humanas que están aumentando la concentración de gases de efecto invernadero en la atmósfera terrestre,el hecho de que nuestros políticos hablen mucho pero no hagan nada,la liberación humana de productos químicos llamados CFCs en la estratósfera,el aumento de incendios forestales durante los últimos años,A
¿Cómo saben los científicos que la mayoría de los meteoritos provienen del cinturón de asteroides?,Los espectros de algunos meteoritos son similares a los espectros de asteroides en el cinturón de asteroides.,"El cinturón de asteroides es la única posible fuente de meteoritos, por lo tanto deben originarse allí.","Las colisiones son comunes en el cinturón de asteroides y podemos rastrear los fragmentos desde su asteroide de origen hasta la Tierra, donde se convierten en meteoritos.","Se han detectado altos niveles de iridio tanto en asteroides como en meteoritos, por lo tanto los meteoritos provienen del cinturón de asteroides.",A
¿Cuál es el factor más importante para determinar la historia del vulcanismo y la tectónica en un planeta?,tamaño del planeta,presencia de una atmósfera,distancia del sol,periodo de rotación,A
"La unidad astronómica de medida llamada parsec (pc) juega un papel crucial en la astronomía. Un parsec equivale aproximadamente a 3,26 años luz. ¿Cómo se define un parsec en astronomía?",Distancia a la que una unidad astronómica mide un segundo de arco desde la Tierra.,Distancia orbital del sistema solar alrededor del centro de la Vía Láctea en un año.,"Distancia efectiva del viento solar (es decir, el radio de la heliosfera).","Distancia histórica a la estrella más brillante, Sirio.",A
¿Qué propiedades describe generalmente el término radio de Schwarzschild?,Enanas rojas,Púlsares,Agujeros negros,Galaxias,C
A medida que avanza la vida de una estrella se producen elementos pesados. Los elementos forman capas alrededor de la estrella en este orden (empezando por la capa exterior):,H → He → Li → N → O → Si → Fe,H → He → C → O → Ne → Si → Fe,H → He → Li → O → Ne → Si → Fe,H → He → C → N → O → Si → Fe,B
¿Qué fases de la Tierra verías si vivieras en Venus? (Asuma que su telescopio puede ver a través de las gruesas nubes de Venus...),Nuevo primer cuarto lleno tercer cuarto,Creciente menguante Nuevo Creciente menguante,Creciente gibosa llena Menguante gibosa,Nuevo solamente,C
¿Las lunas causan / contribuyen a cuál de los siguientes?,la estabilidad de las partículas dentro de los anillos.,efectos gravitatorios en los bordes del anillo cuando las lunas pasan.,espacios entre anillos.,Las lunas contribuyen a todo lo anterior.,D
"Marte tiene una presión atmosférica de 600 pascales. Si la aceleración debido a la gravedad en Marte es (aproximadamente) de 4 m/s2 y la superficie de Marte es de alrededor de 145000000 km cuadrados, ¿cuál es la masa aproximada de la atmósfera marciana?","2,2x1011 kg","2,2x1014kg","2,2x1020kg","2,2x1016 kg",D
¿Por qué está inclinado hacia el norte el Rover de exploración de Marte Spirit?,Porque está subiendo una gran colina.,Porque está en el hemisferio sur donde ahora es invierno.,Porque está en el hemisferio norte donde ahora es invierno.,Porque una de sus ruedas se rompió.,B
¿Por qué no hay un fuerte efecto invernadero que mantenga a Marte caliente si su atmósfera es casi completamente dióxido de carbono?,la atmósfera en Marte es demasiado delgada para atrapar una cantidad significativa de calor,"De hecho, hay un fuerte efecto invernadero y Marte estaría 35oC más frío de lo que está ahora sin él.",Marte no tiene suficiente calor interno para impulsar el efecto invernadero,el efecto invernadero requiere una capa de ozono que Marte no tiene,A
¿Cuál de los siguientes elementos no se citó como evidencia de vida en el meteorito marciano ALH84001?,Moléculas orgánicas complejas específicamente los PAH,Granos de magnetita similares a los formados por bacterias en la Tierra,Minerales de carbonato que indican una atmósfera más cálida y más gruesa en Marte,"Aminoácidos con una orientación preferida o ""quiralidad""",D
¿Dónde se observan las brechas de Kirkwood en el cinturón principal de asteroides?,Los asteroides orbitarían con un período la mitad del de Júpiter,Los asteroides orbitarían con un período el doble que Júpiter,Los asteroides orbitarían con un período el doble que Marte,A y B,A
¿Cuáles son las bandas y zonas de Júpiter?,nombres de las capas de hidrógeno gaseoso y metálico en el interior del planeta.,bandas alternas de aire ascendente y descendente en diferentes latitudes.,regiones alternas de partículas cargadas en el campo magnético de Júpiter.,regiones del toro de plasma creado por los iones de los volcanes de Io,B
¿Cómo se llaman las dos lunas de Marte?,Tritos y Desmos,Tritos y Deimos,Phobos y Tritos,Phobos y Deimos,D
¿Entre qué rangos de longitud de onda se encuentra la parte visible del espectro electromagnético?,240 a 680 nm.,360 a 620 nm.,380 a 740 nm.,420 a 810 nm.,C
¿Qué es cierto acerca de la rotación de un disco sólido?,La velocidad es la misma en cada punto del disco,La parte más cercana al eje tiene un período más largo,El período de rotación es el mismo en cada punto del disco,La parte más cercana al eje tiene un período más corto,C
¿Cuál es la constelación ... es una constelación brillante en forma de W en el cielo del norte?,Centaurus,Cygnus,Cassiopeia,Cepheus,C
"¿Qué tan lejos estaba la roca llamada ""pie grande"" en Marte del rover? La roca tenía una altura de aproximadamente 5 cm y un tamaño angular de aproximadamente 0,5 grados (~30 píxeles).",Aproximadamente 6 metros,Aproximadamente 6 pies,Aproximadamente 10 metros,Aproximadamente 10 pies,A
¿Cuál no es un requisito esencial para la vida tal como la conocemos?,La capacidad de respirar oxígeno,La capacidad de generar energía a partir de la luz solar o de comer cosas que la generen,Una fuente de moléculas orgánicas,A y B,D
"Suponiendo que vives en la Luna, ¿cuánto dura un día (es decir, desde el amanecer hasta el amanecer)?",alrededor de 18 años,24 horas,29 días terrestres,un año,C
