Una persona está parada en una balanza en un ascensor. Se da cuenta de que la lectura de la balanza es menor que su peso habitual. ¿Cuál de las siguientes opciones podría describir posiblemente el movimiento del ascensor?,Está moviéndose hacia abajo y desacelerando.,Está moviéndose hacia arriba y desacelerando.,Está moviéndose hacia arriba a una velocidad constante.,Está moviéndose hacia abajo a una velocidad constante.,B
"¿Qué afirmaciones son verdaderas cuando se lanza una pelota whiffle hacia arriba, alcanza su punto más alto y cae de nuevo, considerando que la resistencia del aire no es despreciable?",Solo la afirmación I,Solo la afirmación II,Las afirmaciones I y II solamente,Las afirmaciones I y III solamente,C
"Si L, M y T representan las dimensiones de longitud, masa y tiempo, respectivamente, ¿cuáles son las dimensiones del impulso?",LM/T^3,LM/T^2,LM/T,L^2M/T^2,C
"¿Viajando a una velocidad inicial de 1.5 × 10^6 m/s, un protón entra en una región de campo magnético constante de magnitud 1.5 T. Si el vector de velocidad inicial del protón forma un ángulo de 30° con el campo magnético, calcule la velocidad del protón 4 s después de entrar en el campo magnético.",5.0 × 10^6 m/s,7.5 × 10^6 m/s,1.5 × 10^6 m/s,3.0 × 10^6 m/s,C
"Un hombre se para en una balanza de plataforma en un ascensor. El ascensor se mueve hacia arriba, acelerando. ¿Cuál es el par de fuerzas acción-reacción con el peso del hombre?",La fuerza del cable del ascensor sobre el hombre,La fuerza del hombre sobre la balanza,La fuerza del cable del ascensor sobre el ascensor,La fuerza del hombre sobre la Tierra,D
"Durante una expansión isotérmica, un gas ideal confinado realiza 150 J de trabajo contra sus alrededores. ¿Cuál de los siguientes describe la transferencia de calor durante este proceso?",Se agregaron 150 J de calor al gas.,Se eliminaron 150 J de calor del gas.,Se agregaron 300 J de calor al gas.,Se eliminaron 300 J de calor del gas.,A
¿Cuántos electrones en exceso contiene un objeto con una carga de -1 C?,6.25 × 10^18,8.00 × 10^18,1.60 × 10^19,3.20 × 10^19,A
Una cuerda de guitarra crea una onda sonora de frecuencia conocida. ¿Cuál de las siguientes describe un método correcto y práctico para medir la longitud de onda de la onda sonora con una regla?,Tocar ligeramente la cuerda de la guitarra en el medio tal que se cree un nodo único. Mida la longitud de la cuerda; esta es la longitud de onda.,Medir la longitud de la cuerda de la guitarra; esta es la mitad de la longitud de onda.,Ajustar la longitud de una tubería colocada cerca de la cuerda para que se escuchen resonancias. Mida la diferencia entre las longitudes de la tubería para resonancias consecutivas; esta es la mitad de la longitud de onda.,Medir la distancia pico a pico de la onda a medida que pasa; esta es la longitud de onda.,C
¿Cuál de las siguientes afirmaciones sobre imágenes es verdadera?,Las imágenes producidas por lentes cóncavas son siempre reales.,Las imágenes producidas por espejos cóncavos son siempre reales.,Las imágenes producidas por lentes convexas pueden ser tanto reales como virtuales.,Las imágenes producidas por espejos convexos pueden ser tanto reales como virtuales.,C
¿Qué describiría mejor el movimiento de un objeto si alguien lograra cavar un agujero recto a través del centro de la Tierra hasta el otro lado y se dejara caer un objeto por ese agujero? Suponga condiciones ideales y que el objeto no puede ser destruido.,Caería al centro de la Tierra y se detendría allí.,"Caería a través del agujero hasta el otro lado, pasaría por la apertura del lado opuesto y volaría al espacio.",Oscilaría de ida y vuelta entre una apertura y otra indefinidamente.,Caería al otro lado y se detendría allí.,C
"¿Qué efecto tendrá la caída de un segundo bloque de igual masa sobre un oscilador de resorte-bloque horizontal en movimiento, si los dos bloques se pegan juntos?",Aumentará la amplitud.,Disminuirá la amplitud.,No tendrá ningún efecto.,Dependerá de dónde estaba el bloque original en su ciclo cuando cayó el segundo bloque.,D
¿En cuál de las siguientes situaciones que involucran una fuente de sonido y un detector del sonido es posible que NO haya un cambio de frecuencia Doppler percibido?,La fuente se mueve hacia el detector estacionario.,El detector se mueve hacia la fuente estacionaria.,"Ambos, la fuente y el detector, se mueven en la misma dirección.","Ambos, la fuente y el detector, se mueven en direcciones opuestas, alejándose el uno del otro.",C
"¿Qué fracción del volumen del cubo de plástico sólido con densidad uniforme (lado = 0.5 m, masa = 100 kg) queda flotando por encima de la superficie del fluido cuya densidad es de 1200 kg/m^3?",1.0/9,1.0/3,2.0/3,4.0/5,B
Una persona parada en un piso horizontal es afectada por dos fuerzas: la fuerza de gravedad hacia abajo y la fuerza normal hacia arriba del piso. Estas dos fuerzas,tienen magnitudes iguales y forman un par acción-reacción,tienen magnitudes iguales y no forman un par acción-reacción,tienen magnitudes desiguales y forman un par acción-reacción,tienen magnitudes desiguales y no forman un par acción-reacción,B
¿A qué distancia viaja la partícula si la velocidad original se duplica y la masa se corta a la mitad?,4d,2d,d,1/2d,B
"Un objeto de masa m1 experimenta una colisión elástica lineal con un objeto estacionario de masa desconocida. Además de m1, ¿cuál es la información mínima necesaria que permitiría determinar la masa del segundo objeto?",La velocidad final del objeto 1,La velocidad inicial del objeto 1,La velocidad final del objeto 2,Cualquier 2 de los valores anteriores,D
"En un experimento destinado a estudiar el efecto fotoeléctrico, se observa que la luz visible de baja intensidad con una longitud de onda de 550 nm no produce fotoelectrones. ¿Cuál de las siguientes opciones describe mejor lo que ocurriría si la intensidad de esta luz aumentara drásticamente?","Casi de inmediato, se producirían fotoelectrones con una energía cinética igual a la energía de los fotones incidentes.","Casi de inmediato, se producirían fotoelectrones con una energía cinética igual a la energía de los fotones incidentes menos la función de trabajo del metal.","Después de varios segundos, necesarios para que los electrones absorban suficiente energía de la luz incidente, se producirían fotoelectrones con una energía cinética igual a la energía de los fotones incidentes menos la función de trabajo del metal.",No pasaría nada.,D
"¿Cómo se describe mejor la displacemiento, D, de la onda resultante cuando dos ondas viajeras de igual frecuencia, una de amplitud 4 cm y la otra de amplitud 6 cm, se superponen en un medio único?",2 cm ≤ D ≤ 10 cm,D = 5 cm,D = 10 cm,10 cm ≤ D ≤ 12 cm,A
"En la colisión A, dos carritos chocan y rebotan entre sí. En la colisión B, una bola se adhiere a una varilla rígida, que comienza a girar alrededor del centro de masa combinado. ¿Cuál de las siguientes afirmaciones sobre las cantidades en cada colisión es correcta?","Colisión A: cada carrito experimenta la misma fuerza, tiempo de colisión y cambio en la energía cinética. Colisión B: la bola y la varilla experimentan el mismo torque, tiempo de colisión y cambio en la energía cinética rotativa.","Colisión A: cada carrito experimenta la misma fuerza, tiempo de colisión y cambio en el momentum lineal. Colisión B: la bola y la varilla experimentan el mismo torque, tiempo de colisión y cambio en el momentum angular.","Colisión A: cada carrito experimenta la misma fuerza, tiempo de colisión y cambio en la energía cinética. Colisión B: la bola y la varilla experimentan el mismo torque, tiempo de colisión y cambio en el momentum angular.","Colisión A: cada carrito experimenta la misma fuerza, tiempo de colisión y cambio en la velocidad. Colisión B: la bola y la varilla experimentan el mismo torque, tiempo de colisión y cambio en la velocidad angular.",B
"Un objeto de masa 2 kg es sometido a tres fuerzas externas, cada una de magnitud 4 N. ¿Cuál de las siguientes opciones NO podría ser la aceleración resultante del objeto?",0 m/s^2,2 m/s^2,4 m/s^2,8 m/s^2,D
¿Para qué se utilizan las balanzas de resorte?,Para medir la fuerza neta aplicada a un objeto,Para medir la aceleración resultante del objeto,Para construir un gráfico con la masa gravitacional en el eje vertical y la velocidad en el eje horizontal,Para construir un gráfico con la fuerza neta en el eje vertical y la aceleración en el eje horizontal,D
"¿Qué fuerza de fricción experimenta un bloque de madera al deslizarse sobre una mesa? Si otro bloque del mismo material con la mitad de altura y el doble de longitud se deslizara sobre la mesa, ¿qué fuerza de fricción experimentaría?",(1/2)f,f,2f,4f,B
¿Cuál es la distancia focal del espejo divergente si un objeto se coloca a 10 cm de distancia y su imagen se forma 2 cm detrás del espejo?,-3/5 cm,-5/3 cm,-2/5 cm,-5/2 cm,D
"Un cuerpo en movimiento en la dirección x positiva pasa por el origen en el momento t = 0. Entre t = 0 y t = 1 segundo, el cuerpo tiene una velocidad constante de 24 metros por segundo. En t = 1 segundo, se le da al cuerpo una aceleración constante de 6 metros por segundo al cuadrado en la dirección x negativa. La posición x del cuerpo en t = 11 segundos es:",99m,36m,-36m,-99m,C
"Un fluido de densidad ρ fluye a través de una tubería horizontal con viscosidad despreciable. El flujo es uniforme con velocidad constante. El diámetro de la tubería en el Punto 1 es d y la velocidad del flujo es V. Si el diámetro de la tubería en el Punto 2 es d/3, entonces la presión en el Punto 2 es",menor que la presión en el Punto 1 por 4 ρv^2,menor que la presión en el Punto 1 por 40 ρv^2,mayor que la presión en el Punto 1 por 4 ρv^2,mayor que la presión en el Punto 1 por 40 ρv^2,B
"En un oscilador de bloque de muelle, la velocidad máxima del bloque es",proporcional a la amplitud,proporcional al cuadrado de la amplitud,proporcional a la raíz cuadrada de la amplitud,inversamente proporcional a la raíz cuadrada de la amplitud,A
"¿Cuál es el peso de una caja en la Luna si su peso en la Tierra es de 80 N, y la Luna tiene 1/80 de la masa y 1/4 del radio de la Tierra?",1 N,10 N,16 N,20 N,C
"Un libro de texto pesa 30 N a nivel del mar. El radio de la Tierra es de 6,400 km. ¿Cuál de las siguientes opciones es la mejor estimación del peso del libro en una cima de montaña ubicada a 6,000 m sobre el nivel del mar?",60 N,15 N,30 N,7.5 N,C
¿Cuál de las siguientes opciones describe correctamente el movimiento de un objeto real en caída libre? Asumiendo que el objeto experimenta una fuerza de arrastre proporcional a su velocidad y que alcanza el suelo antes de alcanzar la velocidad terminal.,Caerá con velocidad y aceleración creciente.,Caerá con velocidad creciente y aceleración decreciente.,Caerá con velocidad decreciente y aceleración creciente.,Caerá con velocidad y aceleración decreciente.,B
Una lente biconvexa tiene un radio de curvatura de magnitud 20 cm. ¿Cuál de las siguientes opciones describe mejor la imagen formada de un objeto de altura 2 cm colocado a 30 cm de la lente?,"Real, invertida, altura = 1 cm","Virtual, vertical, altura = 0.25 cm","Real, vertical, altura = 1 cm","Virtual, invertida, altura = 0.25 cm",A
¿Cuál de las siguientes combinaciones de cargas netas es posible para dos esferas que tienen una carga de +5e y -6e y entran brevemente en contacto?,+3e y -4e,+1.5e y -2.5e,Ambas opciones anteriores,Ninguna de las anteriores,A
"¿Cómo se mide la circunferencia de un globo lleno de helio en tres diferentes condiciones: a temperatura ambiente, luego de estar en un horno caliente por 30 minutos, y luego de estar en un congelador por 30 minutos. Un estudiante que grafica el cubo de la circunferencia C^3 como una función de la temperatura T, ¿debería esperar encontrar cuál de las siguientes opciones?",una relación cúbica entre C^3 y T,una relación indirecta entre C^3 y T,una temperatura T extrapolada donde C^3 alcanza cero,un máximo C^3 a medida que la temperatura T aumenta,C
¿Cuál de las siguientes mediciones se debería rechazar por ser altamente improbable que sea correcta al medir la carga en una gota de aceite en el laboratorio?,"6,4 × 10^-19 C","8,0 × 10^-19 C","4,8 × 10^-19 C","2,4 × 10^-19 C",D
"Viajando a una velocidad inicial de 1.5 × 10^6 m/s, un protón entra en una región de campo magnético constante, B, de magnitud 1.0 T. Si el vector de velocidad inicial del protón forma un ángulo de 30 ° con la dirección de B, calcule la velocidad del protón 4 s después de entrar en el campo magnético.",5.0 × 10^5 m/s,7.5 × 10^5 m/s,1.5 × 10^6 m/s,3.0 × 10^6 m/s,C
¿Cuál de los siguientes cambios en un circuito siempre producirá un aumento en la corriente?,Aumento de voltaje y aumento de resistencia,Disminución de voltaje y disminución de resistencia,Aumento de voltaje y disminución de resistencia,Disminución de voltaje y aumento de resistencia,A
¿Cuál de los siguientes en relación con el movimiento circular uniforme es verdadero?,La fuerza centrífuga es la pareja acción-reacción de la fuerza centrípeta.,La aceleración centrípeta y la velocidad apuntan en la misma dirección.,La velocidad del objeto en movimiento cambia mientras que la aceleración del objeto es constante.,Un satélite que experimenta un movimiento circular uniforme está cayendo hacia el centro en una trayectoria circular.,D
¿Es suficiente información saber que un carrito de laboratorio se mueve hacia el este a 25 cm/s en el tiempo t1 = 0.10 s y luego se mueve hacia el este a 15 cm/s en t2 = 0.20 s para determinar la dirección de la fuerza neta que actúa sobre el carrito entre t1 y t2?,"Sí, ya que sabemos que el carrito se está desacelerando, su cambio de momento es opuesto a la dirección del movimiento, y la fuerza neta está en la dirección del cambio de momento.","No, porque no sabemos si hay fuerzas como la fricción o la resistencia del aire que puedan estar actuando sobre el carrito.","No, porque no conocemos la masa del carrito.","Sí, ya que sabemos que el carrito sigue moviéndose hacia el este, la fuerza neta debe estar en la dirección del movimiento.",A
"Un ascensor está subiendo. ¿Para determinar la tensión en los cables que lo tiran, qué valores (para el ascensor) necesitaría conocer?","Masa, velocidad, altura y aceleración","Masa, velocidad y aceleración",Masa y velocidad,Masa y aceleración,D
"Si se suman dos vectores diferentes de cero y el vector resultante es cero, ¿qué debe ser cierto acerca de los dos vectores?",Tienen la misma magnitud y están apuntando en la misma dirección.,Tienen la misma magnitud y están apuntando en direcciones opuestas.,Tienen magnitudes diferentes y están apuntando en direcciones opuestas.,No es posible que la suma de dos vectores diferentes de cero sea cero.,B
"Un protón entra en un solenoide. Al entrar, el protón se mueve en línea recta a lo largo del eje del solenoide. ¿Cuál de las siguientes opciones describe correctamente el movimiento del protón dentro del solenoide?",El protón se doblará en una trayectoria parabólica.,El protón se doblará en una trayectoria circular.,El protón continuará en su trayectoria recta a velocidad constante.,El protón continuará en su trayectoria recta y se ralentizará.,C
"¿Con qué velocidad viajará una onda sonora con frecuencia 4f a través del aire, si una onda sonora con frecuencia f viaja a velocidad v?",v/4,v,2v,4v,B
¿Bajo qué condiciones el flujo eléctrico neto a través de una superficie cerrada es proporcional a la carga encerrada?,Bajo cualquier condición,Sólo cuando la carga encerrada está distribuida simétricamente,Sólo cuando todas las cargas cercanas están distribuidas simétricamente,Sólo cuando no hay cargas fuera de la superficie,A
¿Qué cambio experimenta un haz de luz monocromática al entrar en un panel de vidrio desde el aire?,Frecuencia y longitud de onda,Velocidad y longitud de onda,Sólo velocidad,Sólo longitud de onda,B
"¿Cómo se recopila datos en un experimento realizado sobre un gas ideal? En el experimento, la temperatura (en K) es la variable independiente y el volumen (en m ^ 3) es la variable dependiente. Si se produce un gráfico donde la variable dependiente está en el eje vertical, ¿cuál de las siguientes afirmaciones es verdadera sobre la pendiente e intersección en y del gráfico?",La pendiente será proporcional linealmente a la presión del gas y la intersección será 0 m ^ 3.,La pendiente será inversamente proporcional a la presión del gas y la intersección será 0 m ^ 3.,La pendiente será proporcional linealmente a la presión del gas y la intersección no será 0 m ^ 3.,La pendiente será inversamente proporcional a la presión del gas y la intersección no será 0 m ^ 3.,B
"¿Qué sucede cuando chocan un carro de juguete y un camión de juguete? Si la masa del camión de juguete es el doble de la masa del carro de juguete, entonces, en comparación con la aceleración del camión, la aceleración del carro durante la colisión será",doble en magnitud y en la misma dirección,doble en magnitud pero en dirección opuesta,la mitad de la magnitud y en la misma dirección,la mitad de la magnitud pero en dirección opuesta,B
"Una esfera, un cubo y un cilindro, todos de igual masa, se liberan desde el reposo desde la cima de una corta pendiente. La superficie de la pendiente es extremadamente lisa, tanto que los objetos no giran cuando se liberan, sino que se deslizan con fricción despreciable. ¿Cuál llega primero a la base de la pendiente?",la esfera,el cubo,el cilindro,Todos llegan a la base al mismo tiempo.,D
Un automóvil parte del reposo y acelera uniformemente hasta alcanzar una velocidad final de 20.0 m/s en un tiempo de 15.0 s. ¿Cuánto recorre el automóvil durante ese tiempo?,150 m,300 m,450 m,600 m,A
¿A qué ángulo respecto a la horizontal debe lanzarse un proyectil ideal para que su desplazamiento horizontal (el alcance) sea igual a su desplazamiento vertical máximo?,sin–1 (1/g),cos–1 (1/g),45°,tan–1 4,D
