"Si el Sol fuera el doble de masivo, su atracción sobre Marte sería",invariable,el doble de lo actual,la mitad de lo actual,cuatro veces más fuerte,B
"Durante el tiempo en que un avión produce un estampido sónico, el avión está",rompiendo la barrera del sonido,saliendo de una caída subsónica,volando más rápido que el sonido,Cada uno de estos produce un estampido sónico,C
"Cuando los alimentos están expuestos a radiación gamma, la comida",se vuelve ligeramente radioactiva,no se vuelve radioactiva,se echará a perder más rápido,debe evitarse,B
¿Cuál es el resultado del brillo rojo en el tubo de neón de un letrero publicitario?,Fluorescencia.,Coherencia.,Polarización.,Desexcitación.,D
La luz que no es transmitida por materiales opacos es,reflejada o convertida en energía interna en el material.,principalmente reflejada.,principalmente refractada.,transmitida a una frecuencia más baja.,A
"Imagina que estás parado en la superficie de un planeta que se encoge. Si se encoge a la décima parte de su diámetro original sin cambios en su masa en la superficie encogida, ¿cuánto pesarías?",1/100 tanto,10 veces más,100 veces más,1000 veces más,C
¿Qué puede cambiar la fuerza magnética que actúa sobre un haz de electrones?,La dirección,La energía,Ambas opciones,Ninguna de las anteriores,A
¿Cómo afecta el lodo microscópico en el agua?,La hace más densa,La hace menos densa,La hace más resbaladiza,La hace más cálida,A
¿En qué depende la velocidad del sonido en el aire?,Frecuencia.,Longitud de onda.,Temperatura del aire.,Todas las anteriores.,C
¿Cómo llega el calor desde el Sol a la Tierra?,Conducción,Convección,Radiación,"Todas ellas, aunque la radiación es la más intensa",C
¿Qué es un torque?,como cualquier otra fuerza,multiplicado por un brazo de palanca,que es ficticio,que acelera las cosas,B
Todas las siguientes son ondas electromagnéticas EXCEPTO,microondas,ondas de luz,rayos X,Ninguna está fuera de la familia; todas son ondas electromagnéticas.,D
¿Cómo pueden equilibrarse el hermano mayor y la hermana menor en un sube y baja debido al equilibrio?,fuerzas,torques,energías,Todas estas opciones,B
¿Cualquier átomo que emita una partícula alfa o beta...,siempre se convierte en un átomo de un elemento diferente.,puede convertirse en un átomo de un elemento diferente.,se convierte en un isótopo diferente del mismo elemento.,aumenta su masa.,A
¿Por qué ocurre la regelación debido al agua?,Alta capacidad calorífica,Cristales de hielo de estructura abierta,Alta tasa de expansión,Ligera tendencia a congelarse cuando se baja su temperatura,B
"Un pez grande nada sobre un pez pequeño que está en reposo. Justo después de almorzar, el pez grande engordado experimenta un cambio en",velocidad,momento,Ambos,Ninguno,A
¿Qué puede almacenar un capacitor?,carga,energía,Ambos,Ninguno de estos,C
"Para un tubo cerrado en un extremo, la longitud del tubo a una frecuencia de 256 Hz será",un cuarto del valor de un tubo abierto en ambos extremos,la mitad del valor de un tubo abierto en ambos extremos,el doble del valor de un tubo abierto en ambos extremos,cuatro veces el valor de un tubo abierto en ambos extremos,B
El período de una onda de 10 Hz es,1/10 s,"1,0 s",10 s,Ninguna de estas opciones,A
"Si el Sol colapsara para convertirse en un agujero negro, ¿qué pasaría con el planeta Tierra?",Continuaría en su órbita actual.,Probablemente sería absorbido por el agujero negro.,Se desintegraría por fuerzas de marea.,Ambas opciones C y D son correctas.,A
¿Cómo es el campo eléctrico entre un par de placas paralelas cargadas con signos opuestos?,Se debilita con la distancia dentro de las placas,Sigue la ley del cuadrado inverso,Ambas opciones son correctas,Ninguna de las opciones anteriores,D
El vuelo de un dirigible ilustra mejor,El principio de Arquímedes,El principio de Pascal,El principio de Bernoulli,La ley de Boyle,A
La distancia de tu imagen detrás de un espejo plano es igual a,la mitad de tu altura,la mitad de tu distancia desde el espejo,tu distancia delante del espejo,más que tu distancia delante del espejo,C
¿Cuál es la mejor forma de entender las órbitas discretas de los electrones?,Partículas de alta velocidad,Partículas en muelles,Ondas,Fotones,C
"Los motores térmicos, como los motores a reacción, son más eficientes cuando funcionan a",altas temperaturas,temperaturas constantes,bajas temperaturas,una tasa constante,A
¿Qué fenómeno ocurre para las ondas de sonido y de luz?,Ondas sonoras,Ondas de luz,Ambos,Ninguno de estos,C
"A medida que se conectan más lámparas en un circuito en serie, ¿qué sucede con la corriente en la fuente de alimentación?",aumenta.,disminuye.,permanece casi igual.,Se necesita más información.,B
"Cuando compras una tubería en una ferretería, el agua no está incluida. Cuando compras alambre de cobre, los electrones...",deben ser suministrados por ti,están incluidos en el alambre,"pueden caerse, de ahí el aislamiento",Ninguna de estas opciones,B
"¿Cuando un núcleo de uranio sufre fisión, la energía liberada es principalmente en forma de?",Radiación gamma.,Energía cinética de los fragmentos de fisión.,Energía cinética de los neutrones expulsados.,Todas estas aproximadamente por igual.,B
La mayor parte de la radiación en la biosfera de la Tierra es,radiación natural de fondo,el resultado de actividades militares,proveniente de centrales nucleares,en forma de rayos cósmicos,A
¿Qué color de la luz blanca se dobla más al entrar en un prisma?,La luz azul.,La luz violeta.,La luz roja.,Ninguna de estas opciones es correcta.,C
¿Qué sucede con la tensión en una cuerda vertical cuando una pelota en reposo cuelga de ella y cuando la misma pelota se mueve en un círculo horizontal para que la cuerda describa un cono?,Es igual a mg,Siempre es mayor que mg,Siempre es menor que mg,Puede ser mayor o menor que mg dependiendo de la velocidad de la pelota,B
"Cuando se gira una lata en un círculo horizontal, ¿en qué dirección actúa la fuerza neta sobre la lata?",hacia adentro,hacia afuera,hacia arriba,Ninguna de estas opciones,A
¿Cuándo se producen las mareas oceánicas más altas?,Cuando la Tierra y la Luna están alineadas con el Sol,Cuando la Tierra y la Luna están en ángulo recto con el Sol,Cuando la Tierra y la Luna están en cualquier ángulo con el Sol,Cuando la Tierra y la Luna están alineadas durante la primavera,A
"Levantar una caja de 100 N con un sistema de poleas ideal tirando de una cuerda hacia abajo con una fuerza de 25 N. Por cada 1 m de cuerda tirado hacia abajo, la caja se eleva",25 cm,25 m,50 cm,Ninguna de ellas,A
"La arena caliente se enfría más rápido por la noche que la vegetación. Comparado con la vegetación, la capacidad calorífica específica de la arena es",menor,mayor,más o menos la misma,No se puede decir,A
¿Cuál es el color de la luz más intensa en la curva de radiación solar?,infrarrojo,rojo,amarillo-verde,violeta,C
"Si la corriente en el filamento de una lámpara es de 3 A, ¿cuál es la corriente en el cableado de conexión?",Menos de 3 A,3 A,Más de 3 A,No hay suficiente información para determinar,B
¿Qué elemento queda si se eliminan dos protones y dos neutrones del núcleo de neon-20?,Magnesio-22,Magnesio-20,Oxígeno-18,Oxígeno-16,D
"Si una estrella que está a 20 años luz de la Tierra explota, las ondas gravitacionales de la explosión tardarían en llegar a la Tierra",menos de 20 años.,20 años.,más de 20 años.,Ninguna de estas opciones.,B
"En una mezcla de gases de hidrógeno, oxígeno y nitrógeno a una temperatura dada, las moléculas más rápidas en promedio son las de",hidrógeno,oxígeno,nitrógeno,Todas tienen la misma velocidad promedio,A
¿Qué puede producir la inducción mutua de campos eléctricos y magnéticos?,luz,energía,Ambos,Ninguno de los dos,A
"Cuando un coche modelo acelera a tres veces su velocidad original, su energía cinética es:",igual,dos veces mayor,tres veces mayor,Ninguno de estos,D
"Si un núcleo de hierro se divide en dos, ¿sus fragmentos de fisión tendrían?",Menos masa por nucleón,Más masa por nucleón,La misma masa por nucleón,Más o menos masa por nucleón,B
La superficie de la Tierra pierde energía al espacio principalmente debido a,la conducción.,la convección.,la radiación.,la radiactividad.,C
¿Cuál es la dirección de los procesos naturales?,De un orden superior a un orden inferior,De un orden inferior a un orden superior,De la desorganización a la organización,Del desorden al equilibrio,A
¿Cuál es una fuente principal de la energía interna de la Tierra?,La fricción de las mareas.,La presión gravitacional.,La radiactividad.,La radiación solar.,C
¿En qué se basa una rejilla de difracción?,En la interferencia de la luz,En las amplitudes de la luz,En las variaciones de brillo,En estar compuesta por fotones,A
Un satélite en la órbita terrestre está por encima de la,atmósfera,campo gravitacional terrestre,Ambos,Ninguno,A
El tiempo que tarda un péndulo en oscilar hacia adelante y hacia atrás se refiere a su,frecuencia,periodo,longitud de onda,amplitud,B
"A medida que aumenta la entropía en un sistema, la energía en el sistema",se vuelve más ordenada,se vuelve menos ordenada,alcanza el equilibrio,se mueve hacia la destrucción,B
¿Qué ocurre con la energía cuando el agua se convierte en vapor?,Es absorbida por el agua,Es liberada por el agua,Se conserva durante el cambio de fase,Se convierte en una forma diferente,A
"Según Coulomb, un par de partículas cargadas colocadas el doble de cerca entre sí experimentan una fuerza",el doble de fuerte,cuatro veces más fuerte,la mitad de fuerte,un cuarto de la fuerza,B
Los factores que aumentan la fuerza del campo magnético de un electroimán son,aumento de corriente eléctrica y menos vueltas en el alambre,aumento del diámetro de la bobina y aumento en el número de vueltas,aumento de la corriente eléctrica y uso de un material ferromagnético fuerte como hierro,uso de un núcleo de aire en lugar de hierro y aumento del diámetro de la bobina,C
El equipo que gana en una competencia de tira y afloja es el equipo que,produce más tensión en la cuerda que el oponente,empuja más fuerte en el suelo,Ambos,Ninguno,B
¿Qué tipo de radiación de fuentes cósmicas predomina en el interior de los aviones comerciales de gran altitud?,Alfa,Beta,Gamma,Ninguno de estos,C
La convección térmica involucra principalmente,energía radiante,fluidos,aislantes,Todos ellos,B
¿Cuál es el voltaje a través de un resistor de 10 Ω que lleva 10 A?,0,más de 0 pero menos de 10 V,10 V,más de 10 V,D
¿Cuál es la velocidad de una bola de cañón un segundo después de dispararse horizontalmente desde un acantilado a 10 m/s?,10 m/s,14 m/s,16 m/s,20 m/s,B
¿Cuál es la velocidad media de una gacela que recorre una distancia de 2 km en un tiempo de media hora?,1 km/h,2 km/h,4 km/h,Mayor a 4 km/h,C
¿Cómo funcionan los detectores de metales que las personas atraviesan en los aeropuertos?,Ley de Ohm,Ley de Faraday,Ley de Coulomb,Leyes de Newton,B
¿En qué medios puede viajar el sonido?,sólidos,líquidos,gases,Todos estos,D
¿En qué forma se libera la mayor parte de la energía cuando una reacción de fusión convierte un par de isótopos de hidrógeno en una partícula alfa y un neutrón?,Radiación gamma.,Energía cinética de la partícula alfa.,Energía cinética del neutrón.,Todas son igualmente ciertas.,C
La polarización es una propiedad de:,ondas transversales.,ondas longitudinales.,todas las ondas.,Ninguna de estas.,A
¿El fenómeno de los beats se produce por el sonido?,reflexión.,refracción.,interferencia.,Todas las anteriores.,B
"La temperatura más baja posible es cero absoluto, que es",0 kelvin,−273°C,Ambas son iguales,Ninguna de estas,C
¿Qué sucede cuando una onda atraviesa un límite y cambia?,velocidad y dirección,intensidad,frecuencia,amplitud,A
"Cuando golpeas una pieza de madera, producirá un sonido característico relacionado con su",longitud de onda,amplitud,periodo,frecuencia natural,D
"¿Cuando la velocidad del viento aumenta al soplar sobre la cima de una colina, qué sucede con la presión atmosférica en ese lugar?",aumenta,disminuye,no se ve afectada,se reduce a cero,B
¿Qué luz se dobla más que el verde cuando la luz blanca pasa por un prisma?,Roja,Amarilla,Azul,Ninguna de estas,C
"Si viajas a alta velocidad, ¿entonces en comparación con tus amigos que ""se quedan en casa"", eres",mayor.,más joven.,ni más joven ni mayor.,más largo.,B
¿Cuál es el componente de velocidad que puede permanecer constante para una pelota de béisbol lanzada?,Horizontal,Vertical,Cualquiera de estos,Ninguno de estos,A
¿De qué están compuestos los cristales que conforman los minerales?,Átomos con una disposición geométrica definida.,Moléculas que se mueven perpetuamente.,Patrones de rayos X.,Tableros de ajedrez tridimensionales.,A
"Dos vectores, uno de 3 N y otro de 4 N, pueden tener un resultado de",0 N,5 N,8 N,Cualquiera de estos,B
¿Desde cuándo ha estado presente la radiactividad en la Tierra?,Desde mediados del siglo XX,Desde la Revolución Industrial,Desde el advenimiento de la tecnología médica,Desde la formación de la Tierra,D
"Cuando la sombra de la Luna cae sobre la Tierra, tenemos un/a",eclipse lunar.,eclipse solar.,eclipse solar si es de día y eclipse lunar si es de noche.,evento muy peligroso.,B
"En la fisión y la fusión, ¿se libera energía mientras la masa?",disminuye,permanece sin cambios; se conserva,aumenta,puede disminuir o aumentar,A
"¿Cuando las moléculas de movimiento relativamente lento se condensan del aire, la temperatura del aire restante tiende a?",permanecer sin cambios,disminuir,aumentar,expandirse uniformemente,C
"Si el volumen de un objeto se duplicara, sin ningún cambio en la masa, su densidad",se reduciría a la mitad.,se duplicaría.,se mantendría igual.,Ninguna de estas opciones.,A
¿La presión en el fondo de un estanque no depende de?,la aceleración debida a la gravedad.,la densidad del agua.,la profundidad del estanque.,la superficie del estanque.,D
¿A qué se debe principalmente la tonalidad azul del cielo durante el día?,Absorción,Transmisión,Reflejo,Difracción,D
¿Un galvanómetro se puede calibrar para leer electricidad?,corriente,voltaje,Cualquiera de estos,Ninguno de estos,C
¿Qué temperatura es probable cuando se mezcla un recipiente de agua a 20°C con agua a 28°C?,19°C,22°C,30°C,Más de 30°C,B
"Para ver tu imagen completa en un espejo empañado en comparación con la altura de tu cara, ¿cuál es la altura mínima del parche para borrar?",un cuarto.,la mitad.,igual.,depende de tu distancia al espejo.,B
¿En qué dirección se mueven las vibraciones en una onda transversal?,a lo largo de la onda,perpendicular a la onda,Ambas opciones,Ninguna de estas,B
¿Cuál es la frecuencia de la cuerda del piano si se toca al mismo tiempo que se hace sonar un diapasón de 1134 Hz y se oyen tres pulsaciones por segundo?,1131 Hz,1134 Hz,1137 Hz,Se necesita más información,D
¿Cómo se describe principalmente el principio de Huygens para la luz?,ondas,rayos,partículas,fotones,A
"Cuando la temperatura de una tira de hierro aumenta, la longitud de la tira",también aumenta.,realmente disminuye.,puede aumentar y puede disminuir.,disminuye de ancho a medida que se alarga.,A
"Cuando la luz sufre interferencia, a veces puede",acumularse a más de la suma de amplitudes,cancelarse por completo,Ambas opciones,Ninguna de las anteriores,B
"¿Cuándo se ve el color amarillo en la pantalla de tu televisor, cuáles fosfores son activados?",Principalmente el amarillo.,El azul y el rojo.,El verde y el amarillo.,El rojo y el verde.,D
¿Cuál de estos no pertenece a la familia de las ondas electromagnéticas?,Luz,Sonido,Ondas de radio,Rayos X,B
"Un libro de matemáticas y un libro de física que están sobre una mesa están amarrados con una cuerda. Con la cuerda tensa, se empuja un libro fuera del borde de la mesa. A medida que cae, el otro libro es arrastrado horizontalmente sobre la superficie de la mesa. Sin fricción, la aceleración de los libros es",cero,g/2,g,un valor entre cero y g,D
Un motor y un generador son,dispositivos similares,dispositivos muy diferentes,formas de transformadores,fuentes de energía,A
"A medida que se conectan más lámparas en paralelo en un circuito, ¿qué sucede con la corriente en la fuente de energía?",aumenta.,disminuye.,permanece más o menos igual.,Se necesita más información.,A
¿A qué objetos se aplica la ley de enfriamiento de Newton?,A los que se enfrían,A los que se calientan,A ambos,A ninguno,C
El hecho de que la Luna siempre muestre la misma cara a la Tierra es evidencia de que la Luna rota alrededor de su eje unas ______________.,24 horas,28 días,365 días,"Ninguna de estas, ya que la Luna no rota sobre un eje",B
Considera una bola rodando en un camino circular horizontal en la superficie interior de un cono. La fuerza normal sobre la bola,es mg,es siempre mayor que mg,puede ser mayor o menor que mg,es siempre menor que mg,B
¿Cómo viajan normalmente las compresiones y rarefacciones en el sonido?,En la misma dirección,En direcciones opuestas,En ángulos rectos entre sí,Ninguna de estas,A
La potencia necesaria para elevar una caja de 100 kg una distancia vertical de 2 m en un tiempo de 4 s es,200 W,500 W,800 W,2000 W,B
¿El fenómeno de los beats es el resultado de qué en el sonido?,destrucción,interferencia,resonancia,amplificación,B
¿La interferencia es una característica de?,las ondas sonoras,las ondas de luz,las ondas de agua,Todas las anteriores,D
"¿En un evento de fisión o fusión, qué cantidad permanece sin cambios?",Energía cinética,Masa,Número de nucleones,Enlace de nucleones,C
La fuerza magnética sobre una partícula cargada en movimiento puede cambiar la,velocidad,dirección,Ambas cosas,Ninguna de estas opciones,B
"Si viajara a una velocidad cercana a la velocidad de la luz, ¿notaría que su propio",masa cambia?,pulso disminuye?,Ambas opciones.,Ninguna de estas opciones.,D
¿Cómo se conectan la electricidad y el magnetismo?,Con la masa,Con la energía,Con sonido de ultrahalta frecuencia,Con la luz,D
¿Cómo viaja el sonido en el aire?,Por medio de compresiones,Por medio de rarefacciones,Ambos,Ninguno de estos,C
"Cuando se dispara una bala de cañón desde un cañón, tanto la bala de cañón como el cañón experimentan cantidades iguales de:",fuerza,aceleración,Ambos,Ninguno,A
El núcleo de un átomo de hierro eléctricamente neutro contiene 26 protones. El número de electrones que tiene este átomo de hierro es,52,26,24,Ninguno.,B
Decir que un pétalo de rosa es rojo es decir que,absorbe rojo,refleja rojo,emite rojo,transmite rojo,B
"En comparación con un sonido de 60 decibelios, un sonido de 80 decibelios tiene una intensidad",10 veces mayor,100 veces mayor,1000 veces mayor,más de 1000 veces mayor,B
¿Qué color se produce cuando se superponen luz roja y azul?,magenta,amarillo,cian,blanco,A
¿Cuál es la eficiencia del dispositivo cuando se aportan 100 J de energía y produce 40 J de trabajo útil?,40%,50%,60%,140%,A
¿Las ondas de choque son producidas por ondas de sonido que?,se superponen entre sí,interfieren constructivamente,se mueven más lentamente que la fuente que las produce,Todas las anteriores,D
¿Cuál es la fuerza de empuje sobre una roca suspendida por una balanza que pesa 5 N fuera del agua y 3 N cuando está sumergida en agua?,3 N,5 N,8 N,Ninguna de estas,D
¿Cuál es el trabajo realizado en una caja de 100 kg que se eleva 2 m en un tiempo de 4 s?,200 J,500 J,800 J,2000 J,D
¿Qué carga inicial tenía un capacitor si pierde la mitad de su carga restante cada segundo y después de cinco segundos tiene una carga de q?,4q.,8q.,16q.,32q.,D
La masa de un átomo proviene principalmente de sus _; y su volumen de sus _.,nucleones; nucleones.,electrones; electrones.,electrones; nucleones.,nucleones; electrones.,D
¿Cuál es la definición de inclinación magnética?,El ángulo entre el norte magnético y el norte geográfico,El ángulo entre el norte magnético y el sur geográfico,El campo magnético de la Tierra en cualquier punto y la vertical,El campo magnético de la Tierra en cualquier punto y la horizontal,D
El tono de un sonido está principalmente relacionado con su,intensidad,frecuencia,amplitud,velocidad,B
¿Qué sucede con la corriente en la fuente de alimentación a medida que se conectan más lámparas a un circuito en serie?,aumenta,disminuye,permanece igual,Ninguna de estas,B
"Cuando un elemento expulsa una partícula alfa, el número de masa del elemento resultante",disminuye en 2,disminuye en 4,aumenta en 2,aumenta en 4,B
Un electrón puede ser acelerado por,un campo eléctrico,un campo magnético,Ambos,Ninguno de estos,A
"Un cierto elemento emite 1 partícula alfa, y sus productos luego emiten 2 partículas beta en sucesión. El número atómico del elemento resultante cambia por",cero,menos 1,menos 2,más 1,A
