"बदलती आवृत्ति वाले सप्लाई के साथ काम करते समय, एसी मोटर को चाहिए",इंसुलेशन का संरक्षण।,सतुरेशन के प्रभाव से बचना।,इन्वर्टर की क्षमताओं को बेहतर बनाना।,dV/dt से थाइरिस्टर के संरक्षण करें।,B
सभी डीसी मशीनों के मामले में निम्नलिखित वाइंडिंग कौन सी आवश्यक होती है?,बंद वाइंडिंग,लैप वाइंडिंग,वेव वाइंडिंग,खुले प्रकार की वाइंडिंग,A
रिलैक्सेशन वॉल्टेज नियंत्रित ओसिलेटर का उपयोग क्या कार्य करने के लिए किया जाता है?,साइनसॉइडल तरंग उत्पन्न करने के लिए,त्रिकोणीय तरंग,आरोही त्रिकोण या आरोही तल वाली तरंग उत्पन्न करने के लिए,दोनों B और C,D
उच्च आवृत्ति के एडी करंट हीटिंग के लिए आम तौर पर कौन सी आपूर्ति का प्रयोग किया जाता है?,1 किलोहर्ज़।,5 किलोहर्ज़।,10 मेगाहर्ज़।,10 किलोहर्ज़ से 400 किलोहर्ज़ तक।,D
टॉगल मोड में एक जेके फ्लिप-फ्लॉप के पास क्या होता है?,"J = 0, K = 0।","J = 1, K = 1।","J = 0, K = 1।","J = 1, K = 0।",B
विद्युत ड्राइव बढ़ती हुई लोकप्रियता के कारण हैं क्योंकि,नीचे दिए गए सभी कारणों के लिए।,इससे संभाल करना स्मूथ और आसान हो जाता है।,इसकी लागत सस्ती होती है।,यह सरल और विश्वसनीय होता है।,A
एक स्टेप अप चॉपर में इनपुट वोल्टेज 110 वोल्ट और आउटपुट वोल्टेज 150 वोल्ट है। ड्यूटी साइकल का मूल्य क्या है?,0.32।,0.67।,0.45।,0.27।,B
बाइनरी संख्या प्रणाली में कुल कितने अंक होते हैं।,0,1,2,10,C
"निम्नतम गंभीर आवृत्ति खंभ से होता है और यह मूल पर हो सकता है या मूल के पास होता है, तो नेटवर्क का प्रकार है",एलसी।,आरएल।,आरसी।,उपरोक्त में से कोई भी।,C
ओपन लूप नियंत्रण प्रणाली के लाभ हैं / हैं,सरल और आर्थिक।,सटीक।,विश्वसनीय।,उपरोक्त सभी।,A
इंडक्टर में पैदा की गई वोल्टेज का प्रतिनिधित्व किस रूप में किया जाता है?,उसकी इंडक्टेंस और उसके माध्यम से बह रहे विद्युत धारा के उत्पन्न होते हुए।,इसकी इंडक्टेंस का उसके माध्यम से बह रहे विद्युत धारा के साथ अनुपात।,उसके माध्यम से बह रही विद्युत धारा का इसकी इंडक्टेंस के साथ अनुपात।,इसकी इंडक्टेंस का उसके माध्यम से बदलती धारा के गति के उत्पन्न होते हुए।,D
"यदि एक हेक्साडेसिमल संख्या को बाइनरी में रूपांतरित करने की आवश्यकता होती है। प्रत्येक हेक्साडेसिमल अंक के लिए, कितने बिट होते हैं?",1,2,4,8,C
इंडक्शन हीटिंग कहाँ होती है?,चालक लेकिन गैर चुंबकीय सामग्री में।,चालक सामग्री में जो कि चुंबकीय या गैर चुंबकीय सामग्री हो सकती है।,अवरोधक सामग्री में।,चालक और चुंबकीय सामग्री में।,B
लैप वाइंडिंग डीसी मशीन में कंडक्टर की संख्या 100 है और समानांतर पथों की संख्या 10 है। औसत पिच ढूंढें,10,100,50,1,A
मैग्नेटिक फ्लक्स की इकाई क्या है?,न्यूटन,एम्पीयर टर्न,वेबर,टेस्ला,C
"बैलेंस्ड ब्रिज में, अगर डिटेक्टर और सोर्स की जगह आपस में बदल दी जाए, तो ब्रिज फिर भी संतुलित रहेगा। इसे किस थियोरी से समझाया जा सकता है?",रिकीप्रॉसिटी थियोरी,थेविनिन थियोरी,नॉर्टन थियोरी,कंपेंसेशन थियोरी,A
जब D फ्लिप-फ्लॉप पारदर्शी होता है तो,आउटपुट LOW होता है,आउटपुट HIGH होता है,आउटपुट क्लॉक का पालन करता है,आउटपुट इनपुट का पालन करता है,D
ओस्किलोस्कोप पर एक लिसाजू पैटर्न में 5 क्षैतिज स्पर्श और 2 लंबवत स्पर्श होते हैं। क्षैतिज इनपुट का फ़्रीक्वेंसी 100 हेर्ट्ज है। लंबवत का फ़्रीक्वेंसी होगा -,500 हेर्ट्ज।,250 हेर्ट्ज।,400 हेर्ट्ज।,625 हेर्ट्ज।,B
क्षेत्र फ्लक्स के विविधता द्वारा गति नियंत्रण का परिणाम,निरंतर शक्ति चालना।,निरंतर टॉर्क चालना।,चालक शक्ति में विभिन्नता।,इनमें से कोई नहीं।,A
निम्नलिखित मेमोरी में कौन सा मेमोरी एक ट्रांजिस्टर और एक कैपैसिटर का उपयोग करता है,एसआरएम,डीआरएम,दोनों एसआरएम और डीआरएम,कोई नहीं,B
एक 4मीटर * 3मीटर आयताकार कमरे में औसत उज्ज्वलता 50 लक्स प्राप्त करने के लिए प्रत्येक में 300 ल्यूमेंस वाले बल्बों की संख्या क्या होगी?,2,4,5,6,A
"यदि सिस्टम का आउटपुट इनपुट मात्रा पर प्रभाव डालता है, तो सिस्टम",खुली लूप नियंत्रण प्रणाली है।,बंद लूप नियंत्रण प्रणाली है।,या तो ए या बी हो सकता है।,इनमें से कोई नहीं है।,B
"एक साइन्युसोइडल सिग्नल एनालॉग सिग्नल होता है, क्योंकि",यह नकारात्मक और सकारात्मक चर में कई मान रख सकता है,यह एक पहले अर्धांश के लिए नकारात्मक होता है,यह एक पहले अर्धांश के लिए सकारात्मक होता है,यह सकारात्मक और नकारात्मक मान दोनों होते हैं,A
एफएम का मतलब क्या होता है?,फ्रीक्वेंट मॉडुलेशन।,फ्रिक्वेंसी मॉडुलेशन।,फ्रिक्वेंसी मॉडरेटर।,फ्रीक्वेंट मॉडरेटर।,B
स्टैक को भी क्या जाना जाता है?,FIFO मेमोरी,फ्लैश मेमोरी,LIFO मेमोरी,LILO मेमोरी,C
"वार्ड-लेनर्ड सिस्टम में, गति का निचला सीमित मूल्य किस द्वारा लागू किया जाता है?",फील्ड प्रतिरोध।,आर्मेचर प्रतिरोध।,जनरेटर के शेष चुंबकीयता।,उपरोक्त कुछ नहीं।,C
कोल्पिट्स ऑसिलेटर को क्या कहा जाता है?,टैंक सर्किट ऑसिलेटर,एलसी ऑसिलेटर,रिसोनेंट सर्किट ऑसिलेटर,उपरोक्त सभी,D
एक एससीआर के हाफ साइकिल सर्ज करंट रेटिंग 50 हर्ट्ज सप्लाई के लिए 3000 ए की है। एक साइकिल सर्ज करंट होगा,1500 ए।,6000 ए।,2121.32 ए।,4242.64 ए।,C
CPU के दोनों ALU और नियंत्रण खंड में कौन सा विशेष उद्देश्य संग्रह स्थान उपयोग करते हैं?,बफर,डिकोडर,एक्योम्युलेटर्स,रजिस्टर,C
सिस्टमेटिक त्रुटियाँ क्या होती हैं?,पर्यावरणीय त्रुटियाँ।,अवलोकनीय त्रुटियाँ।,उपकरण त्रुटियाँ।,उपरोक्त सभी।,D
एक ओपन लूप नियंत्रण प्रणाली के निम्नलिखित में से कौनसा/कौन सा नुकसान है?,अप्रासंगिक।,अविश्वसनीय।,दोनों A और B।,उपरोक्त में से कोई नहीं।,C
प्रतिरोधी बियासित किए गए एक डायोड (p-n जंक्शन) का काम क्या है?,ऑन स्विच,जीनर डायोड,कैपेसिटर,ऑफ स्विच,D
पायजोइलेक्ट्रिक प्रभाव कहाँ सम्पन्न होता है?,कम्पोजिट फ़िल्टर।,क्रिस्टल फ़िल्टर।,एम निर्मित।,निरंतर के प्रोटोटाइप।,B
चालक की रॉज़िता किस पर निर्भर करती है?,कंडक्टर का क्षेत्र।,कंडक्टर की लंबाई।,उपयोग की गई ऊर्जा का प्रकार।,इनमें से कोई नहीं।,C
उपकरण का सामान्यत: जितने सबसे कम बदलाव को उपकरण की प्रतिक्रिया दर्शायेगा है,संलग्नता।,शुद्धता,परिशुद्धता।,संवेदनशीलता,A
"इलेक्ट्रॉनिक संचार में, ""AM"" का अर्थ है",एम्प मोडिफिकेशन,एम्प्लिट्यूड मैथड,एम्प्लिट्यूड मॉड्युलेशन,एम्पेर मैथड,C
जो सिस्टम स्वचालन सिस्टम के रूप में भी जाना जाता है?,खुले लूप नियंत्रण प्रणाली,बंद लूप नियंत्रण प्रणाली,या तो ए या बी,न तो ए न ही बी,B
एक निश्चित एएण्ड एरे और एक प्रोग्रामेबल ओआर एरे के साथ एक कंबाइनेशनल पीएलडी को क्या कहा जाता है?,पीएलडी,प्रोम,पाल,प्ला,B
एक नल टाइप उपकरण एक विकलित टाइप उपकरण की तुलना में कैसे है?,कम संवेदनशीलता।,एक तेज प्रतिक्रिया।,अधिक सटीकता।,उपरोक्त सभी।,C
"केबल की लंबाई दोगुनी हो जाने पर, इसक्षमता C की अधिक होगी।",चौथाई।,आधी।,दोगुनी।,अपरिवर्तित।,C
अर्धचालक उपकरण के पी-टाइप सामग्री में इलेक्ट्रॉन को क्या कहा जाता है?,ज्यादातर वाहक या अल्पता वाहकों,अल्पता वाहकों,ज्यादातर वाहकों,वैलेंस वाहकों,B
मैग्नेटिक सामग्री में सबसे घातक दूषण कौन सा है?,कार्बन।,सल्फर।,ऑक्सीजन।,नाइट्रोजन।,A
वोल्टेज कंट्रोल्ड ऑसिलेटर आमतौर पर किसमें उपयोग किए जाते हैं?,पल्स मॉड्यूलेटर फ्रिक्वेंसी मॉड्यूलेटर फेज क्लॉक्ड लूप्स,फ्रीक्वेंसी मॉड्यूलेटर,फेज क्लॉक्ड लूप्स,उपरोक्त सभी,D
सीधे कोर के प्रकार के इंडक्शन भट्टों के लिए लो फ्रीक्वेंसी आपूर्ति क्यों जरूरी है?,सामान्य फ्रीक्वेंसी आपूर्ति के साथ विद्युत चुंबकीय बल मॉल्टन मेटल में गंभीर गुल्ला कर के कार्रवाई करता है।,प्राथमिक और द्वितीयक परिपथ के बीच चुंबकीय संपर्क कम है।,दोनों एवं बी दोनों।,ऊपर से कोई नहीं।,C
"मूविंग कॉइल-मीटर, डैम्पिंग किस द्वारा प्रदान किया जाता है?",कॉइल के एल्यूमिनियम फ़्रेम द्वारा।,मूविंग के संलग्न कोइल स्प्रिंग द्वारा।,एडी करंट डिस्क।,हवा-तंग चैम्बर में डैम्पिंग वेन द्वारा।,A
बल-वोल्टेज उपमहानदंतु में मास तत्व के लिए कौन सा तुल्यात्मक मात्रा होती है?,प्रतिरोध।,इंडक्टेंस।,क्षमता।,उपरोक्त सभी।,B
लैच _________ संवेदनशील होता है।,दोनों स्तर और किनारे,किनारे,स्तर,कोई नहीं,C
SCR को अधिक धारिता से कैसे सुरक्षित रखा जाता है?,CB और फ्यूज।,हीट सिंक।,स्नबर सर्किट।,वोल्टेज क्लैम्पिंग डिवाइस।,A
मानव त्रुटियों से अधिकतर त्रुटियां कौन सी होती हैं?,बहुत बड़ी त्रुटि।,साधन त्रुटि।,अवलोकन त्रुटि।,व्यवस्थित त्रुटि।,A
दबाव-धारा उपमान में डैश-पॉट के लिए विद्युतानुक्रमिक मात्रा क्या है?,प्रतिरोध।,चालकता।,आवरणता।,कैपैसिटेंसी।,B
कौन सा लैंप सर्वश्रेष्ठ रंग प्रदर्शन सूचकांक (CRI) रखता है?,एलईडी,फ्लोरेसेंट,इन्कैंडेसेंट,उच्च दबाव नाइट्रोजन से बनी वाष्प,C
आईडल इंडक्टर में ऊर्जा विघटन की मात्रा क्या होती है?,अधिकतम,न्यूनतम,शून्य,एक निर्दिष्ट मूल्य,C
अंतरवल्लीय काम के लिए निम्नलिखित में से कौन सा भट्ठा उपयुक्त है?,कोर लेस भट्ठा।,अप्रत्यक्ष विद्युत भट्ठा।,उपरोक्त दोनों में से कोई भी।,Don't Know,B
इलेक्ट्रिकल रेसिस्टेंस वेल्डिंग में इलेक्ट्रोड का सामग्री में क्या होना चाहिए?,उच्च विद्युत चालकता।,उच्च थर्मल चालकता।,उच्च तापमान पर उच्च दबाव को सहने के लिए पर्याप्त ताकत।,उपरोक्त सभी।,D
निम्नलिखित में से कौन से अविरत तत्व हैं?,रेजिस्टर,बल्ब,दोनों,इनमें से कोई नहीं।,C
डाइएलेक्ट्रिक हीटिंग का मुख्य लाभ यह है कि,उपकरण खुद वस्तु में ही गर्म हो जाता है।,गर्मी उच्च आवृत्ति के कारण होती है।,यह खतरानाक पदार्थों को सुखाने के लिए उपयोग किया जा सकता है।,इनमें से कोई नहीं।,A
हीट सिंक में उपयोग किए जाने वाले सामग्री में क्या होना चाहिए?,उच्च थर्मल चालकता।,बड़ी सतह क्षेत्र।,उच्च पिघलने वाला बिंदु।,इनमें से सभी।,D
यदि कंडक्टर स्थैतिक हो जाए और फील्ड चलता रहे तो इम्फ उत्पन्न होगा। इस सिद्धांत को क्या कहा जाता है?,वर्चुअली उत्पन्न ईएमएफ।,गतिशील उत्पन्न ईएमएफ।,स्थैतिक उत्पन्न ईएमएफ।,इनमें से कोई नहीं।,C
"चार एक जैसे ऑल्टरनेटरों की प्रति में 20 एमवीए, 11 किलोवोल्ट का रेटिंग है जो 16% की उपप्रवाहिक प्रतिक्रिया होती है। एक साथ काम करते हुए बसबार पर लघु सरंकशण स्तर है",500 एमवीए,400 एमवीए,125 एमवीए,100 एमवीए,A
"बोहर मॉडल के अनुसार, एक इलेक्ट्रॉन केवल",एक अनुमत वृत्त में तेजी से या धीमी गति से आगे बढ़ता या पीछे हटता है।,एक अनुमत वृत्त से दूसरे अनुमत वृत्त पर उछलते हुए ऊर्जा हासिल या खोता है।,एक एटम से पूरी तरह से हटा दिया जाना।,एक एटम से दूसरे एटम पर उछलते हुए ऊर्जा हासिल करता है।,B
एक तीन राज्य बफर के निम्नलिखित आउटपुट स्थितियां हैं,"1, 0, फ्लोट","उच्च, निम्न, फ्लोट",दोनों ए और बी,"सेट, रीसेट, हॉल्ट",C
मैकेनिकल अनुवादी प्रणालियों का उपयोग करके कौन से तत्वों का उपयोग किया जाता है?,भार तत्व,स्प्रिंग तत्व,डैश-पॉट,उपरोक्त सभी,D
"चार कैपेसिटर हर एक 40 µF के होते हैं, अग्रेषित कैपेसिटैंस की सरलीकृत कैपेसिटी क्या होगी?",160 µF,10 µF,40 µF,5 µF,A
"व्यास d और लंबाई l के एक निर्वाहक की विरोधता R ओहम है। अगर निर्वाहक के व्यास को आधा किया जाता है और इसकी लंबाई दोगुनी हो जाती है, तो विरोधता होगी",R ओहम,2R ओहम,4R ओहम,8R ओहम,C
यदि लोड में शामिल होते हैं तो एकल चरण पूर्ण पुल परिवर्तक लोड कम्यूटेशन मोड में चलाया जा सकता है,आरएल ।,आरएलसी अंडरडैंप्ड।,आरएलसी ओवरडैंप्ड।,आरएलसी क्रिटिकली डैम्प्ड।,B
एक माइक्रोप्रोसेसर क्या होता है?,एकल चिप पर एलयू और नियंत्रण इकाई।,एकल चिप पर मेमोरी और एलयू।,एकल चिप पर रजिस्टर इकाई और आईओ डिवाइस।,एकल चिप पर रजिस्टर इकाई और नियंत्रण इकाई।,D
"उच्च क्षमता प्राप्त करने के लिए, विद्युत धीमा माध्यम की अनुमतिवाद उच्च होना चाहिए",कम,शून्य,ऊँचा,एकता,C
वक्रीकरण विधि निर्देशांक मापन सबसे व्यापक रूप से उपयोग किए जाते हैं क्योंकि वे,सबसे कम समय लेते हैं।,सबसे सरल हैं।,सबसे सरल और समय से कम समय लेने वाले हैं।,सबसे सटीक हote hai।,C
क्यों पुरष हाथियार गतिशील मापों के लिए उपयोग नहीं किए जा सकते हैं?,ऊंची अधिकता।,ज्यादा प्रतिक्रिया समय।,बड़े समय के स्थायी होने का।,उपरोक्त सभी।,D
उच्च प्रसारण वोल्टेज के फायदे हैं/हैं,प्रसारण लाइन की शक्ति संवहन क्षमता बढ़ती है,प्रसारण लाइन हानियों को कम कर देती हैं,पार के क्रॉस सेक्शन और कन्डक्टर के आयतन को कम कर देती हैं,उपरोक्त सभी,D
ओवर वोल्टेज की स्थिति में वोल्टेज क्लैंपिंग उपकरण द्वारा प्रस्तुत की जाने वाली इंपेडेंस,उच्च।,कम।,मध्यम।,अनंत।,B
एक ग्लैटर गोल विद्युतचालक से बनी एक लंबी तार भूमि के ऊपर से दौड़ती हुई है (जो एक बड़ी चालक तल के माना जाता है)। कंडक्टर और भूमि के बीच एक उच्च वोल्टेज होता है। अधिकतम विद्युत तनाव कहां पर होता है?,कंडक्टर की निचली सतह पर।,कंडक्टर की ऊपरी सतह पर।,भूमि की सतह पर।,कंडक्टर और भूमि के बीच के बीचबचाव।,A
एक डीसी मशीन में 6 पोल वेव वाइंडिंग का उपयोग किया जाता है। परालेल पथों की संख्या क्या है?,6,4,2,1,C
निम्नलिखित में से कौन सा एक डिजिटल उपकरण है,एक पंखे का नियामक,माइक्रोफोन,किसी वस्तु की प्रतिरोध,लाइट स्विच,D
इंडक्टर में क्षणिक शक्ति का अनुपात क्या होता है?,क्षणिक ध्वनि और ध्वनि के रूपांतर की दर के गुणन का प्रोडक्ट।,क्षणिक ध्वनि का वर्ग।,ध्वनि के रूपांतर की वर्ग।,इंडक्टर का तापमान।,A
निम्नलिखित में से कौन सा एक चरवाहन अस्थायी है?,टैचोमीटर,पोटेंशियोमीटर,सिंक्रोज,उपरोक्त कोई नहीं,B
"पांच कैपैसिटर, प्रत्येक 5 एमयूएफ का एक श्रृंखला में जुड़े हुए होते हैं, प्रणाली की समकक्ष कैपेसिटेंस होगी",5 एमयूएफ,25 एमयूएफ,10 एमयूएफ,1 एमयूएफ,D
असंवेदनशीलता निम्नलिखित में से नकारात्मक है:,गैर चुंबकीय पदार्थ।,विकर्णशील पदार्थ।,लौहधातु पदार्थ।,उपरोक्त में से कुछ नहीं।,B
ऑस्किलेटर का प्राथमिक फंक्शन में से एक है,साइनोसॉइडल अरावृत्तियाँ उत्पन्न करता है,बिना साइनोसॉइडल तरंगफलक उत्पन्न करता है,निरंतर अम्पलीट्यूड और निश्चित ताने पर आधारित अपेक्षित अरावृत्तियाँ उत्पन्न करता है,ऊपर से कोई नहीं,C
विद्युत प्रतिरोध वेल्डिंग के लिए धातु सतहों को कैसे होना चाहिए?,खरोंचदार।,साफ़।,गीला,रंगीन,B
एससीआर की लैचिंग वर्तुणा 20 मिलीए। इसकी होल्डिंग वर्तुणा होगी,23 मिलीए।,40 मिलीए।,10 मिलीए।,60 मिलीए।,C
"फोर्स-करंट उपमात्रिता में, स्थानांतरण (x) के लिए विद्युत उपमात्रित राशि क्या है?",वोल्टेज।,इंडक्टेंस।,कैपेसिटेंस।,फ्लक्स।,D
ओसिलेटर में फ़ीडबैक सर्किट कैसे प्राप्त किया जा सकता है?,इनपुट और आउटपुट के बीच संवेदी पारस्परिकता,इनपुट और आउटपुट के बीच कैपेसिटिव पारस्परिकता,इनपुट और आउटपुट के बीच तरंजन पारस्परिकता,उपरोक्त विधियों में से किसी एक या उनकी कुछ भी इकाइयाँ,D
"कम सबसे महत्वपूर्ण आवृत्तिक शून्य से होती है और यह मूल पर मौजूद हो सकती है या मूल के नजदीक हो सकती है, तब नेटवर्क का प्रकार क्या होगा?",एलसी सर्किट।,आरसी सर्किट।,आरएलसी सर्किट।,आरएल सर्किट।,D
हवा के विद्युत धर्मीय स्थिरांक का मूल्य क्या है?,1 से कम,0.,1.,इनमें से कोई नहीं।,C
तापमान विन्यास एक/एक,डिजिटल मात्रा,एनालॉग मात्रा,या तो डिजिटल मात्रा या एनालॉग मात्रा,कोई नहीं,B
लाम्प से 5 मीटर नीचे एक बिंदु पर रोशनी 6 लक्स है। लैंप की कैंडल पावर है,30,140.,150.,200.,C
एक डीसी मशीन के लिए शंट रिसिस्टेंस और आर्मेचर रिसिस्टेंस के मान हैं,उच्च और उच्च,उच्च और कम,कम और कम,कम और उच्च,B
चुंबकीय श्केत्र में निदानकारी के सख्तन स्थान की परिवर्तन से क्या प्रभावित होगा?,निदानकारी का असन्तुलन।,निदानकारी की विरोधी ताक़त।,दोनों (A) और (B) एक साथ।,ऊपर से कोई नहीं।,C
SCR में उच्च dV / dt से सुरक्षा के लिए निम्नलिखित में से कौन सा उपयोग किया जाता है?,स्नबर सर्किट।,फ्यूज।,इक्वालाइजिंग सर्किट।,सर्किट ब्रेकर।,A
एक प्रोग्राम में ये कमांड कौन से होते हैं जो असेंबली प्रक्रिया के दौरान मशीन निर्देशों में अनुवाद नहीं किए जाते हैं?,मनेमोनिक्स,डायरेक्टिव,पहचानकर्ता,ऑपरेंड्स,B
टेलीकॉम के 4G नेटवर्क में डेटा प्रसार की गति क्या है?,386 किलोबिट प्रति सेकंड से 2 मेगाबिट प्रति सेकंड तक।,2 मेगाबिट प्रति सेकंड।,2 मेगाबिट प्रति सेकंड से 1 गीगाबिट प्रति सेकंड तक।,100 मेगाबिट प्रति सेकंड से 1 गीगाबिट प्रति सेकंड तक।,D
निम्नलिखित में से कौन से सक्रिय तत्व हैं?,वोल्टेज स्रोत,करंट स्रोत,दोनों,इनमें से कोई नहीं।,C
फोर्स-वोल्टेज उपमहाजनिता में स्प्रिंग तत्व (के) के लिए विद्युत अनुरूप मात्रक है,एल,आर,1/C,C,C
क्वार्ट्ज क्रिस्टल ऑसिलेटर में कौन से शामिल होते हैं?,केवल श्रृंखला रेसोनेंट फ्रीक्वेंसी।,केवल संयुक्त रेसोनेंट फ्रीक्वेंसी।,दोनों श्रृंखला और संयुक्त फ्रीक्वेंसी।,न श्रृंखला फ्रीक्वेंसी और न ही संयुक्त फ्रीक्वेंसी।,C
इनमें से कौन से ऑसिलेटर लो आवृत्ति (LF) एप्लिकेशन के लिए प्रयोग किए जाते हैं?,एलसी ऑसिलेटर्स,आरसी ऑसिलेटर्स,दोनों एलसी और आरसी ऑसिलेटर्स,कोई नहीं,B
एक विकर्ण जिसकी चौड़ाई 1.2 मीटर के गोलाकार पृष्ठ पर 2400 सेमी^2 का वेदक है,3 / 2।,1 / 3।,2 / 3।,2 / 5।,C
सम्बन्धित त्रुटि के समान है,अधिकतम त्रुटि और सच्ची मूल्य का अनुपात।,अधिकतम त्रुटि।,सच्ची त्रुटि।,उपरोक्त में से कोई नहीं।,A
