Pourquoi faut-il effectuer un lavage de la vessie pour un patient à domicile ?,Quand leur urine est claire.,Quand la sonde est bloquée.,Quand la sonde contourne la vessie.,Quand la sonde est sale.,B
Quelle est la taille d'aiguille la plus probable à utiliser pour un patient atteint de traumatisme ou de brûlures?,Enfants.,Patients âgés.,Insertion dans le dos de la main.,Patient atteint de traumatisme ou de brûlures.,D
Quelles sont les caractéristiques qui suggèrent qu'un son crépitant est plus probablement dû à un frottement pleural plutôt qu'à des crépitements ?,Plus prononcé à l'expiration,Change avec la toux,Aucune douleur dans la région,Des doigts en baguette,A
"Dans des jeux comme le football, la concentration de lactate sanguin:",augmente rarement au-dessus de 3 mM.,est généralement plus basse à la fin du jeu qu'à la fin de la première mi-temps.,est généralement plus élevée à la fin du jeu qu'à la fin de la première mi-temps.,augmente tout au long du match à mesure que les joueurs deviennent plus fatigués.,B
Comment le lactate et les ions hydrogène quittent-ils le muscle ?,via un mécanisme de co-transport avec la carnosine.,via un mécanisme de transport actif.,via une molécule de transport de protéines.,par simple diffusion.,C
Quelle affirmation est vraie au sujet de la colonne vertébrale?,Les douleurs dorsales sont rares,Le test de Schober est conçu pour quantifier la flexion de la colonne lombaire,La spondylarthrite ankylosante est une cause d'hypermobilité de la colonne vertébrale,La grossesse est une cause de perte de lordose de la colonne lombaire,B
Quel est vrai à propos de l'arthropathie psoriasique?,L'absence de plaques de psoriasis exclut le diagnostic,Le diagnostic peut être confirmé par un marqueur sanguin,Des tophus peuvent parfois être vus sur les articulations affectées,Le piquetage de l'ongle peut donner un indice pour le diagnostic,D
Quel est vrai de la maladie de Graves de la thyroïde?,Elle est une cause d'ophtalmoplégie,Elle provoque un goitre multinodulaire important,Elle est plus courante chez les hommes que chez les femmes,"Dans le passé, la maladie de Graves a parfois causé un ""cou du Derbyshire""",A
Quelle affirmation est vraie en matière de métabolisme du calcium ?,La calcitonine entraîne une hausse du calcium plasmatique,L'hyperparathyroïdie primaire est généralement asymptomatique,La vitamine D est sécrétée par les glandes parathyroïdes,L'oligurie est un symptôme d'hypercalcémie,B
Réactions de kinase :,inhiber la dégradation de l'ATP.,impliquer l'ajout ou le retrait d'un groupe phosphate.,impliquer l'ajout ou le retrait d'un groupe cétone.,impliquer l'ajout ou le retrait d'un acide aminé à une chaîne polypeptidique.,B
Quel est le taux de respiration normal pour un homme adulte ?,10 à 12 respirations par minute,8 à 10 respirations par minute,20 à 22 respirations par minute,14 à 16 respirations par minute,D
Les fibres de collagène :,sont rétablies dans les cinq premiers jours de la cicatrisation des plaies.,fournissent un pont à travers la surface d'une plaie.,ont besoin de temps pour se rétablir.,ne sont pas nécessaires si une plaie guérit par intention primaire.,C
Lequel des éléments suivants libère le plus d'énergie lorsqu'il est complètement oxydé dans le corps ?,Un gramme de glucose,Un gramme d'acide palmitique,Un gramme de leucine,Un gramme d'alcool,B
Quels sont les éléments intégrés dans la membrane interne de la mitochondrie ?,Les enzymes du cycle de l'acide tricarboxylique (cycle de Krebs).,Les composants de la chaîne de transport d'électrons.,Les molécules de glycogène.,Les molécules de triacylglycérol.,B
"Si le taux moyen de consommation d'oxygène d'un athlète masculin pendant une séance d'entraînement est de 2 L/min, alors son taux de dépense énergétique est d'environ:",400 kJ/min.,200 kJ/min.,80 kJ/min.,40 kJ/min.,D
Quel est le rythme cardiaque normal pour un adulte au repos ?,60-80 bpm.,60-100 bpm.,60-90 bpm.,60-110 bpm.,B
Laquelle des affirmations suivantes est fausse ?,La phosphofructokinase est l'enzyme limitante de vitesse dans la glycolyse.,L'activité de la phosphorylase est supérieure dans les fibres de type II que dans les fibres de type I.,L'entraînement d'endurance augmente la quantité d'enzymes du cycle de l'acide citrique dans les muscles.,L'oxygène est consommé dans le cycle de l'acide citrique.,D
Quel est vrai dans la paralysie du nerf ulnaire ?,Le nerf ulnaire peut être affecté par une fracture de la rainure spirale de l'humérus,Cela donne lieu à un signe de phalène positif,Cela conduit à une perte de sensation sur la moitié médiane de la main et sur un et demi doigts médians sur les aspects palmaire et dorsal de la main,Il alimente les muscles biceps,C
Combien de dentifrice est recommandé pour se laver les dents ?,Une tache.,Une quantité de la taille d'un petit pois.,La longueur de la brosse à dents.,Un demi-pouce.,B
Quel est un fait vrai à propos du syndrome de Cushing?,C'est dû à une carence en hormone cortisol,Les extrémités élargies sont couramment observées,L'ostéoporose n'en est pas une caractéristique,Un visage lunaire et une bosse de bison sont caractéristiques de la maladie,D
Les principaux facteurs déterminant le succès dans le sport sont :,un régime alimentaire riche en énergie et une grande appétit,une intelligence élevée et la motivation pour réussir,un bon entraîneur et la motivation pour réussir,une capacité innée et la capacité à répondre au stimulus de formation,D
"Dans une molécule d'ADN double brin, le ratio des purines:pyrimidines est:",variable.,déterminé par la séquence de bases dans l'ARN.,déterminé génétiquement.,toujours de 1:1.,D
Les stéroïdes de synthèse améliorant les performances sont basés sur la structure de l'hormone :,testostérone.,cortisol.,progestérone.,aldostérone.,A
La dégradation du glycogène dans les muscles pendant l'exercice est activée par:,l'insuline.,le cortisol.,une augmentation du pH.,aucune des réponses ci-dessus.,D
La plupart des acides gras libres sont transportés dans le sang:,à l'intérieur des globules rouges.,sous forme de lipoprotéines.,associé au glucose.,lié à l'albumine.,D
À quelle fréquence doit-on rincer une canule ?,Toutes les 4 heures.,Toutes les 8 heures.,Toutes les 12 heures.,Toutes les 16 heures.,C
L'activité de la créatine kinase est:,augmentée lorsque l'ADP intracellulaire augmente.,"augmentée lorsque le pH musculaire tombe en dessous de 6,9.",toujours inférieure dans les fibres de type II que dans les fibres de type I.,augmentée après une période d'entraînement en endurance.,A
Quelles sont les plus petites incréments mesurées sur un sphygmomanomètre à mercure et anéroïde ?,10 mmHg.,4 mmHg.,2 mmHg.,1 mmHg.,C
Quel est le motif de respiration anormal qui n'est pas observé dans les traumatismes crâniens et les niveaux de conscience altérés?,La respiration de Cheyne-Stokes.,La respiration anaérobie.,L'hyperventilation.,La respiration ataxique.,B
"Pendant la RCP, les compressions thoraciques et les ventilations doivent être délivrées dans un rapport de :",2:25,15:02,1:05,30:02:00,D
Une personne pèse 62 kg. Sa dose de médicament est de 15 mg/kg. Combien de grammes est sa dose? Choisissez une réponse parmi les suivantes:,930,93,9.3,0.93,D
Quel est l'effet secondaire courant attendu de la supplémentation en créatine ?,La faiblesse musculaire.,Une prise de masse corporelle.,Des crampes musculaires.,La perte d'électrolytes.,B
Le cycle cardiaque se compose des phases suivantes:,"systole, diastole et repos.","contraction, relaxation et repos.",diastole et systole.,"diastole, systole et contraction.",C
Lequel des facteurs suivants n'influence pas le succès dans le sport ?,Capacité à tolérer un entraînement intense sans tomber malade ou se blesser.,Tactique.,Le régime alimentaire.,Ingestion de la carnitine pendant l'exercice.,D
La chaîne de survie comporte quatre maillons. Placez la liste suivante dans l'ordre correct : 1. Défibrillation précoce ; 2. RCR précoce ; 3. Reconnaissance et appel d'aide précoce ; 4. Soins post-réanimation.,"3, 1, 2, 4.","3, 2, 1, 4.","1, 2, 3, 4.","2, 1, 3, 4.",B
Une cause fondamentale de fatigue lors d'un exercice de haute intensité est :,une baisse de la concentration cellulaire d'ADP,l'inhibition de la production d'ATP,l'incapacité de l'approvisionnement en ATP à répondre à la demande,un manque de compétence,C
Lequel des éléments suivants est vrai à propos des résultats rectaux possibles?,La découverte d'une rainure médiane palpable dans la prostate est une découverte négative,Des matières fécales impactées peuvent parfois être confondues avec une tumeur rectale,Une hémorroïde thrombosée est indolore,Les verrues périanales ne peuvent être démontrées que lors d'une proctoscopie,B
Qu'est-ce qui cause souvent l'excitation de la peau?,Un sachet bien ajusté.,Changer le sachet tous les jours.,La fuite d'effluent sur la peau péristomiale.,L'utilisation de savon non parfumé pour nettoyer la peau.,C
Qu'est-ce qui est vrai à propos de la sclérodermie systémique ?,Elle affecte plus souvent les hommes que les femmes,La présence de télangiectasies confirme le diagnostic,L'arachnodactylie est une caractéristique de la maladie,Les patients ont le nez en forme de bec et une peau cireuse,D
Un pouls palpable à gauche de la sternale suggère quelle anomalie ?,Hypertrophie ventriculaire droite,Sténose aortique,Insuffisance aortique,Hypertrophie ventriculaire gauche,A
"Dans le choc hypovolémique, quel pourcentage de sang peut être perdu avant que cela ne se reflète dans les changements de rythme cardiaque et de pression artérielle?",5%,10%,20%,30%,D
Quelle est la description la plus précise des effets de la morphine ?,Réduit l'intensité de la douleur et améliore l'attention.,Réduit l'intensité de la douleur mais provoque également de la sédation.,Réduit l'intensité de la douleur mais provoque également de la diarrhée.,Réduit l'intensité de la douleur mais provoque également de l'insomnie.,B
Quelle est la vérité sur les maux de tête?,"Lorsqu'il est associé à une raideur de la nuque, il est toujours dû à la méningite",Une douleur intense indique généralement une cause potentiellement mortelle,L'artérite temporale est fortement associée à la polyarthrite rhumatoïde,Les maux de tête de tension sont une cause fréquente de maux de tête,D
"Entre les contractions du ventricule gauche, le sang continue de circuler dans les vaisseaux car:",les atria se contractent.,les vaisseaux se contractent.,le ventricule droit est détendu.,les artères ont une capacité de rétraction élastique.,D
Qu'est-ce qui pourrait amener l'infirmière à penser qu'un patient ne peut pas utiliser un inhalateur ?,Des ulcères sévères aux jambes.,Une récupération antérieure d'une exacerbation aiguë d'asthme.,Une intervention chirurgicale à venir.,"Une mauvaise technique, une déficience physique ou un manque de compréhension.",D
Retrait de bandes adhésives:,peut être effectué par le patient.,doit être réalisé dans des conditions aseptiques.,est une compétence spécialisée.,ne doit pas être effectué jusqu'à au moins sept jours après l'application.,A
"Pendant la RCP, les compressions thoraciques doivent être effectuées à une fréquence de:",80/minute.,aussi rapidement que possible.,100/minute.,varie selon chaque patient.,C
Quelle caractéristique physiologique suivante n'est pas importante pour réussir dans des épreuves d'endurance telles que la course marathon ?,La capacité de réguler la température corporelle.,La capacité d'apporter de l'oxygène aux muscles en exercice.,La disponibilité de réserves corporelles de glucides.,La teneur en ATP et en phosphocréatine musculaires.,D
Quand un patient doit-il se rincer la bouche lorsqu'il utilise un inhalateur ?,Avant d'utiliser leur inhalateur bronchodilatateur.,Après avoir utilisé leur inhalateur bronchodilatateur.,Avant d'utiliser leur inhalateur stéroïdien.,Après avoir utilisé leur inhalateur stéroïdien.,D
La production de lactate musculaire augmente lorsque :,l'oxygène est facilement disponible.,le pyruvate ne peut pas être formé à partir de la dégradation du glucose.,le pH du muscle baisse.,la glycolyse est activée au début de l'exercice.,D
Combien de temps minimum doit être maintenu un étirement ?,0 à 10 secondes.,10 à 30 secondes.,30 à 50 secondes.,60 secondes.,B
Quels sont les trois facteurs qui régulent le volume d'éjection systolique ?,"Le volume sanguin, la précharge et l'après-charge.","La précharge, la contractilité et l'après-charge.","La contractilité, le volume sanguin et la pression artérielle.","Le débit cardiaque, la contractilité et le volume sanguin.",B
Nommez les os du majeur dans l'ordre correct à partir de la main.,"Phalange proximale, phalange intermédiaire, phalange distale.","Phalange distale, phalange intermédiaire, phalange proximale.","Phalange intermédiaire, phalange distale, phalange proximale.","Phalange distale, phalange proximale, phalange intermédiaire.",A
Lequel des éléments suivants favorise l'absorption de glucose et d'acides aminés par les muscles ?,Adrénaline,Insuline,Glycogène,Cortisol,B
Comment doit être l’ouverture d’une iléostomie?,Au ras de la peau.,De 3 à 5 cm de longueur.,Sous le niveau de la peau.,De plus de 5 cm de longueur.,B
Qu'est-ce qui ne serait pas fait avant la cathétérisation?,Obtenir le consentement du patient.,Le patient doit être lavé.,Les dates d'expiration doivent être vérifiées.,Contacter la famille proche du patient.,D
Les ions hydrogène sont formés lorsque:,le glycogène est épuisé.,la dégradation du phosphocréatine se produit.,le pyruvate est converti en lactate.,la glycolyse est utilisée comme principal moyen de resynthétiser l'ATP.,D
Laquelle des manœuvres suivantes n'est pas un stimulus douloureux central?,Pression de la crête supra-orbitaire.,Pression sur la pulpe du petit doigt.,Serrage du trapèze.,Friction sternale.,B
"La dopamine est prescrite à un taux de 4 microgrammes/kg/min. Pour une personne pesant 65 kg, combien de milligrammes recevront-ils en une heure ?",156,"15,6","1,56",15600,B
Quel est le vrai propos de l'examen rectal ?,"Si le patient refuse qu'un accompagnateur soit présent, le médecin peut passer outre.",L'examen rectal n'a aucune valeur dans un examen neurologique.,La position optimale du patient est sur son côté droit avec les genoux étendus.,L'examen rectal est indiqué pour l'évaluation de certains troubles gastro-intestinaux.,D
Pourquoi un patient ne peut-il pas parler si le brassard est gonflé ?,Il est incapable de respirer suffisamment.,Il est incapable d'avaler correctement.,C'est trop fatigant.,Il est incapable de faire passer de l'air à travers ses cordes vocales.,D
Comment devrait-on évaluer le volume et la consistance du drainage de la plaie ?,À chaque fois que des observations postopératoires sont effectuées.,Une fois par jour.,Toutes les heures.,Seulement lorsque le pansement de la plaie est changé.,A
La créatine est synthétisée à partir de :,acides aminés dans les muscles.,acides aminés dans le foie.,acides aminés dans les reins.,créatinine dans les reins.,B
"Si un cathéter résiste à toutes les tentatives de le débloquer et que vous ne pouvez pas le retirer, que devez-vous faire?",Essayer plus fort de le retirer.,Essayer plus fort de le débloquer.,Le laisser jusqu'à la prochaine fois.,Appeler un praticien médical pour obtenir de l'aide.,D
Quelle devrait être la température de la solution de lavage de la vessie ?,Chaude.,Froide.,Réfrigérée.,À température ambiante.,D
"Lors de l'élaboration d'un plan de soins lié à la gestion de la douleur d'une personne, il convient de prêter attention aux besoins suivants:",Uniquement les besoins physiques et pharmacologiques.,Uniquement les besoins physiques et psychologiques.,"Les besoins physiques, psychologiques et pharmacologiques suivis d'une réévaluation régulière.","Aucune des réponses ci-dessus, la priorité principale étant de limiter les effets secondaires des médicaments.",C
Les patients porteurs du gène de l'apolipoprotéine E sont-ils à risque de quelles maladies ?,Fibrose kystique.,Démence de Huntington.,Maladie d'Alzheimer.,Dépression.,C
Quel(s) groupe(s) de médicaments peut(/peuvent) causer une bouche sèche ?,Stéroïdes.,Analgésiques.,Antidépresseurs.,Agents antifongiques.,C
Quelle affirmation n'est pas vraie ?,Le glycogène musculaire est dégradé de manière enzymatique en glucose-1-phosphate,Les coureurs d'endurance d'élite ont une proportion élevée de fibres de type I dans leurs muscles des jambes,Le glycogène hépatique est important dans le maintien de la concentration de glucose sanguin,L'insuline favorise l'absorption de glucose par tous les tissus du corps,D
"Si un patient est cyanosé, quel pourrait être son niveau de saturation en oxygène ?",98% ou plus.,94% ou plus.,80% ou moins.,85% ou plus.,C
Comment évaluer la respiration d'un patient ?,Toujours enlever les prothèses dentaires.,Rechercher les mouvements de poitrine et utiliser un miroir pour vérifier l'air exhalé.,"Rechercher les mouvements de poitrine, écouter les bruits respiratoires et sentir l'air exhalé sur votre joue.",Évaluer pendant 30 secondes.,C
"Une personne est prescrite de Ropinirole 1,5 mg divisé en trois doses. Combien y a-t-il de microgrammes dans chaque dose ? Choisissez une réponse parmi les suivantes :",5,50,"0,5",500,D
Lequel des éléments suivants est supposé impliqué dans le développement de la fatigue musculaire périphérique lors d'activités à sprints multiples?,Une accumulation de phosphate inorganique.,Le développement d'une hyperosmolalité dans les muscles.,Un excès d'antioxydants.,Un manque de potassium.,A
La réserve d'ATP dans le muscle ne peut fournir de l'énergie que pendant environ :,2 millisecondes.,2 secondes.,10 secondes.,20 secondes.,B
960 mg du médicament antibactérien Cotrimoxazole est prescrit toutes les 12 heures. Quelle est la dose quotidienne en grammes? Choisissez une réponse parmi les suivantes:,0.192,1.92,1920,0.96,B
Quel est le vrai de l'hypothyroïdie?,Perte de poids,Myxoedème pré-tibial,Un niveau élevé de TSH,Une aversion pour les endroits chauds,C
Qu'est-ce que l'hypochlorhydrie ?,Une quantité accrue d'acide gastrique.,Une ulcération gastrique.,Une quantité réduite d'acide gastrique.,Une anémie pernicieuse.,C
"Un homme de 67 ans, trois heures après une résection transurétrale de la prostate avec irrigation, a un cathéter bloqué. Quelle solution doit être utilisée pour compléter le lavage de la vessie?",Solution R.,Sérum physiologique.,Solution G.,N'importe lequel des deux.,B
Qu'est-ce qu'un chéloïde ?,Une preuve d'infection.,Une masse ferme de tissu cicatriciel.,Une cicatrice fine et de nature capillaire.,Formé si un drain de blessure est retiré trop tôt.,B
Lequel des éléments suivants n'est pas un acide aminé ?,Acide glutamique,Acide aspartique,Glutamine,Acide palmitique,D
Le drainage des plaies est décrit comme séreux si :,il contient des globules rouges.,il est épais et jaune ou vert.,il contient des micro-organismes.,il est clair ou légèrement jaune.,D
Le sexe d'un enfant est déterminé par l'héritage de :,le nombre de chromosomes X de la mère.,un allèle récessif sur le chromosome X.,un seul chromosome Y de la mère.,un seul chromosome Y du père.,D
Quel est vrai dans la spasticité paraplégique ?,La sclérose en plaques peut causer ce schéma neurologique,La perte proprioceptive est une caractéristique courante,La coordination des jambes est affectée,Le tonus est normal ou flasque,A
"Comment appelle-t-on la synthèse de glucose à partir de lactate, de glycérol ou d'acides aminés ?",glycogénolyse.,glycolyse.,lipolyse.,gluconéogenèse.,D
"Si une unité de sang a été hors de la réfrigération pendant plus longtemps que la durée limite acceptée, que devez-vous faire?",La transfuser dès que possible et annoter les notes du patient avec l'heure d'administration.,"Disposer du contenu dans la zone de l'écluse, en conservant le sac à des fins d'enregistrement.",Le renvoyer à la banque de sang et les informer de la raison pour laquelle vous l'avez fait.,"Le réfrigérer pendant au moins 12 heures, puis l'administrer.",C
Qu'est-ce que l'écart auscultatoire ?,quand on ne peut plus entendre les sons de Korotkoff car la vessie est égale à la pression diastolique.,quand les sons de Korotkoff peuvent être entendus entre les phases systolique et diastolique.,quand les sons de Korotkoff disparaissent puis reviennent pendant la phase 2 lorsque la vessie est dégonflée.,Quand les sons de Korotkoff ne disparaissent pas lorsque le brassard est complètement dégonflé.,C
Combien de types différents de micro-organismes peuvent coloniser la bouche ?,35,100,350,500,C
Pourquoi ne faut-il pas utiliser du shampoing pour laver la peau lors de la douche ou du bain ?,Il est plus glissant que le savon ou les émollients.,Il ne produira pas suffisamment de mousse.,Ce n'est pas rentable.,Il peut provoquer une sécheresse de la peau.,D
Quelle est la même force qu'Adrénaline 1 dans 1000? Choisissez une réponse parmi les suivantes:,1 mg/mL,1 mg/L,1 g/mL,100 microgrammes/mL,A
Un allèle masqué est appelé :,récessif.,redondant.,réprimé.,reclus.,A
La déshydratation hypernatrémique est :,l'apport en eau est inférieur à ce qui est nécessaire pour maintenir l'équilibre.,l'apport en eau est supérieur à ce qui est nécessaire pour maintenir l'équilibre.,le volume sanguin est perdu en raison de traumatismes ou de brûlures.,le volume sanguin est perdu en raison d'une chirurgie.,A
Lequel des éléments suivants n'est pas associé à une augmentation du travail respiratoire ?,Augmentation de la fréquence respiratoire.,Respiration bruyante.,Augmentation de l'utilisation des muscles accessoires.,Un taux de respiration de 16 respirations par minute.,D
Lequel des éléments suivants peut agir comme un tampon intracellulaire pour limiter les variations de pH lorsque le taux de glycolyse est élevé?,Glutamine,Glucose,Carnosine,Amylase,C
Quelle affirmation sur la maladie d'Addison est vraie ?,Elle est due à une déficience de l'hormone prolactine.,Elle conduit à une pigmentation généralisée.,C'est une cause reconnue d'hypertension.,Le diabète est une complication.,B
Quels sont les signes et symptômes indiquant une surcharge circulatoire ?,"Hypothermie, hypotension et bradycardie.","Hypotension, oligurie et urticaire.","Tremblements, fièvre et soif.","Dyspnée, tachycardie et veines du cou gonflées.",D
Quelle est la cause la plus probable de la rétention aiguë d'urine?,Hématurie.,Obstruction de la sortie de la vessie.,Boire de l'alcool.,Calculs rénaux.,B
Lequel des outils suivants est le premier choix pour le nettoyage de la bouche?,Petite brosse à dents douce.,Doigt ganté enveloppé de gaze.,Pince enveloppée de gaze.,Bâton de mousse.,A
Quel médicament suivant peut être utilisé pour améliorer la motilité gastrique?,Adrénaline.,Ditropan.,Érythromycine.,Carbamazépine.,C
La réaction de la créatine kinase est:,irréversible.,lente par rapport à la glycolyse.,pas activée tant que tout l'ATP n'a pas été utilisé.,inhibée par un faible pH dans les muscles.,D
Où doit être situé un stomie ?,La gaine des muscles abdominaux droits.,À côté du nombril.,Dans un pli de l'abdomen.,À proximité immédiate du site d'incision.,A
Les performances des records du monde féminins ont connu une amélioration rapide ces dernières années principalement parce que :,les femmes ont développé une masse musculaire plus importante.,les femmes peuvent maintenant courir plus vite que les hommes.,les femmes ont commencé à s'entraîner à un plus jeune âge.,plus de femmes sont maintenant engagées dans le sport.,D
De quoi notre matériel génétique est-il constitué?,Acide désoxyribonucléique.,Acide ribonucléique.,Acide dinitronucléique.,Protéine.,A
La perte insensible ne vient pas de:,la fièvre.,l'utilisation d'oxygène non humidifié.,une perte de poids excessive.,la diarrhée.,C
"L'épuisement, la confusion et l'inertie peuvent être des indicateurs de:",l'insuffisance respiratoire.,un état général de malaise.,l'insuffisance rénale.,l'insuffisance cardiaque.,A
Les paires d'électrons transportées sous la forme de FADH2 et NADH+H contiennent collectivement suffisamment d'énergie libre pour rephosphoryler :,6 ATP.,5 ATP.,4 ATP.,3 ATP.,B
Quand un fibre musculaire se détend-elle ?,lorsque le stimulus nerveux est retiré.,lorsque le stimulus nerveux est trop fort.,lorsque les sites de liaison de l'actine sont découverts.,lorsque les sites de liaison de l'actine sont saturés.,A
Quelle est la meilleure description de l'organe tendineux de Golgi ?,Récepteur moteur proprioceptif trouvé dans le corps principal du muscle.,Récepteur sensoriel proprioceptif trouvé à la jonction entre muscle et tendon.,Récepteur sensoriel proprioceptif trouvé dans le corps principal du muscle.,Récepteur moteur proprioceptif trouvé à la jonction entre muscle et tendon.,B
Où peut-on palper le pouls ?,À chaque fois que les atria se contractent.,Lorsqu'une veine est proche de la surface de la peau.,À chaque fois que le ventricule gauche se contracte.,Quand une artère est proche de la surface de la peau.,D
Le complexe de déshydrogénase du pyruvate :,est situé dans le sarcoplasme.,catalyse la conversion du pyruvate en acétyl CoA.,catalyse la conversion du pyruvate en lactate.,catalyse la conversion du lactate en pyruvate.,B
