"Alors que vous faites le tour d'une maison de retraite locale, l'infirmière mentionne que votre patiente, une femme de 79 ans, semble être une ""mauvaise mangeuse"". Elle a été admise dans la maison de retraite il y a 3 mois depuis l'hôpital où elle a été traitée pour une insuffisance cardiaque congestive. Sa fille avait déménagé de la région, et l'hospitalisation en maison de retraite était nécessaire car la patiente ne pouvait plus fonctionner de manière indépendante. Ses médicaments actuels comprennent du furosémide et de la digoxine. L'examen physique est normal, sauf une perte de poids de 3,5 kg (7 lb) durant les 3 derniers mois. Lors de votre conversation avec la patiente, elle dit: ""Non, je ne suis pas déprimée, je n'ai juste plus d'appétit. Rien n'a bon goût pour moi. J'ai un peu de nausée la plupart du temps."" Quelle est l'étude diagnostique initiale la plus appropriée ?",Radiographie thoracique,Hémogramme complet,Détermination de la concentration d'albumine sérique,Détermination du taux de digoxine sérique,D
"Une femme de 24 ans en bonne santé auparavant se rend chez le médecin en raison d'une fièvre légère et d'une toux non productive depuis 7 jours. Elle a pu continuer ses activités quotidiennes. Sa température est de 37,7 °C. Des crépitements inspiratoires dispersés sont entendus dans le thorax. Une radiographie du thorax montre des infiltrats patchy des deux poumons. Lequel des traitements pharmacologiques initiaux suivants est le plus approprié?",Amoxicilline,Céfaclor,Ciprofloxacine,Erythromycine,D
"Un garçon de 15 ans est amené aux urgences par ses parents en raison d'une confusion et d'une agitation survenues il y a 2 heures. Il a également de la fièvre, des maux de tête, de la raideur au niveau du cou et des vomissements depuis son retour d'un camp d'été il y a 2 jours. Ses parents affirment qu'il ne consomme pas de drogues illicites. À l'arrivée, il est agressif et présente des hallucinations. Sa température est de 40 °C, son pouls est de 80/min, sa respiration est de 17/min et sa tension artérielle est de 100/70 mmHg. Une ponction lombaire est réalisée. Les résultats de l'analyse du liquide céphalo-rachidien montrent des kystes et des trophozoïtes. Le portail le plus probable d'entrée du pathogène dans le système nerveux central de ce patient est lequel des éléments suivants ?",Nerf facial,Le sinus frontal,Le sinus mastoïde,Nerf olfactif,D
Un homme de 32 ans se présente au cabinet médical se plaignant de douleurs à l'épaule droite depuis les deux dernières semaines. L'examen physique révèle une douleur au niveau du grand tubercule de l'humérus et une douleur à l'abduction de l'extrémité supérieure droite. La cause de l'état de ce patient est probablement une dysfonction somatique de l'un des muscles suivants ?,scalène antérieur,grand dorsal,petit pectoral,supra-épineux,D
Un homme de 19 ans se présente au cabinet pour évaluation après avoir été frappé par derrière sous le genou droit alors qu'il jouait au football. Une analyse de la démarche révèle un manque de mouvement fluide. Les résultats du test de flexion en position debout sont négatifs. Les ligaments croisés et collatéraux du genou semblent intacts. On note une chute du pied droit. Le diagnostic le plus probable est,un fémur distal dévié vers l'avant,un cuboïde en flexion plantaire,une tête fibulaire déviée vers l'arrière,un cisaillement sacral unilatéral,C
"Un conducteur de limousine de 45 ans vient au cabinet médical pour un premier rendez-vous car il souhaite que vous remplissiez et signiez un document juridique à la demande de son avocat. Le patient déclare qu'il intente un procès contre la société de limousine qui l'emploie car il a développé un trouble de stress post-traumatique à la suite d'un accident de la route. Il semble irritable et tendu lorsqu'il fournit son historique. Il relate ses symptômes en les lisant à voix haute à partir d'une liste écrite. À ce moment-là, quelle est l'approche la plus appropriée pour confirmer le diagnostic sous-jacent de ce patient?",Administrer de l'amobarbital et ensuite interviewer le patient,Demander au patient de fournir une narration avec une description détaillée de l'incident et de ses symptômes,Interviewer le patient sous hypnose,Interviewer le patient en prêtant une attention particulière à sa volonté de faire un contact visuel,B
"Un garçon de 5 ans est admis à l'hôpital en raison d'une semaine de fièvre et d'un inconfort abdominal de plus en plus sévère. À l'âge de 7 mois, il a été traité pour une ostéomyélite causée par Aspergillus fumigatus. Il a été admis à l'hôpital trois fois au cours des quatre dernières années pour une pneumonie sévère. Il semble modérément malade. Sa température est de 39 °C. L'examen abdominal montre un foie augmenté et douloureux. L'échographie de l'abdomen montre un abcès intra-hépatique. La culture de liquide d'abcès se développe en Staphylococcus aureus. Une analyse plus approfondie montre que les neutrophiles ne sont pas capables d'une explosion oxydative lorsqu'ils sont exposés à S. aureus. Ce patient a une susceptibilité accrue aux infections en raison de laquelle des anomalies suivantes?",Échec des leucocytes à migrer entre les cellules endothéliales,Échec des leucocytes à rouler le long de la surface endothéliale,Impossibilité des leucocytes à ingérer des micro-organismes,Impossibilité des leucocytes à tuer les micro-organismes intracellulaires,D
"Un technicien veut déterminer si l'ADN du cytomégalovirus (CMV) est présent dans le sang d'un receveur de greffe de moelle osseuse. L'ADN purifié des leucocytes du patient est réagi dans un mélange contenant des oligonucléotides spécifiques de l'ADN du CMV, de la polymérase d'ADN thermostable et des nucléotides. Des cycles répétitifs de chauffage et de refroidissement sont effectués, et le produit de la réaction est détecté par électrophorèse sur gel. Quelle est la méthode de laboratoire la plus probable que le technicien a utilisée sur le sang de ce patient ?",La technique de Northern blot,La réaction de polymérisation en chaîne,La transcription inverse,La technique de Southern blot,B
Comment détecte-t-on la falsification d'adresse IP ?,Installer et configurer un système de détection d'intrusion (IDS) capable de lire l'en-tête IP,Comparer les valeurs TTL des adresses réelle et falsifiée,Mettre en place un pare-feu sur le réseau,Identifier toutes les sessions TCP qui sont initiées mais ne se terminent pas avec succès,D
"Un garçon de 16 ans est amené chez le médecin en raison d'une douleur abdominale et de vomissements depuis 3 jours; il a également eu une perte d'appétit pendant cette période. La douleur était initialement à droite mais est maintenant généralisée. Sa température est de 38,8 °C, sa fréquence cardiaque est de 100/min, sa fréquence respiratoire est de 20/min et sa pression artérielle est de 143/83 mm Hg. L'examen abdominal montre une défense avec une sensibilité diffuse à la percussion. Il n'y a pas de masses palpables. Une tomodensitométrie abdominale montre un appendice perforé. L'examen du liquide péritonéal de ce patient montrera très probablement quel organisme ?",Candida albicans,Citrobacter freundii,Escherichia coli,Staphylococcus aureus,C
Comment diagnostiquer au mieux une femme de 52 ans qui se présente aux urgences avec une fièvre légère durant une semaine et des crampes abdominales croissantes exacerbées par les mouvements de l'intestin ?,Test des selles pour la toxine de Clostridium difficile,Cholangiopancréatographie rétrograde endoscopique,Échographie pelvienne,Scanner de l'abdomen avec produit de contraste,D
"Une femme de 42 ans vient chez le médecin en raison d'une histoire d'un an de saignements vaginaux de 2 à 5 jours toutes les 2 semaines. Le flux varie de légère à lourde avec passage de caillots. Les règles sont précédemment survenues à intervalles réguliers de 25 à 29 jours et ont duré 5 jours avec un écoulement normal. Elle n'a pas d'antécédents de maladie grave et ne prend aucun médicament. Elle est sexuellement active avec un partenaire masculin et ils utilisent des préservatifs de manière inconsistante. Sa mère est décédée d'un cancer du côlon et sa grand-mère maternelle d'un cancer du sein. Elle mesure 163 cm (5 pieds 4 pouces) de hauteur et pèse 77 kg (170 lb) ; Son IMC est de 29 kg/m2. Sa température est de 36,6°C (97,8°F), sa fréquence cardiaque est de 90/min, sa respiration est de 12/min et sa pression artérielle est de 100/60 mm Hg. L'utérus est de taille normale. Les ovaires ne peuvent pas être palpés. Le reste de l'examen ne montre aucune anomalie. Le test des selles pour les traces de sang est négatif. Quelle est la prochaine étape la plus appropriée dans le diagnostic?",Test de stimulation de la progestérone,Colposcopie,Cystoscopie,Biopsie de l'endomètre,D
"Une fille de 13 ans est emmenée au cabinet pour une visite de suivi de santé. Elle a été diagnostiquée avec le syndrome de Turner dans la petite enfance lors d'un examen pour la coarctation de l'aorte. Lors de la visite d'aujourd'hui, sa mère rapporte que la fille parle de bébés. Vous êtes le médecin de la patiente depuis 6 ans et vous savez qu'elle est prépubère. Il est le plus approprié de conseiller à la patiente que si elle souhaite avoir une famille, elle devra faire lequel des choix suivants ?",Adopter,Passer une amniocentèse si elle tombe enceinte,Subir une opération,Recevoir des conseils génétiques,A
"Un homme de 77 ans est amené chez le médecin en raison d'une difficulté à trouver les mots et d'une faiblesse et d'une perte sensorielle du bras et de la jambe droite depuis 12 heures. Il n'a pas d'antécédents de symptômes similaires. Il est atteint de diabète de type 2, d'hypertension et de fibrillation auriculaire. Les médicaments actuels comprennent la metformine, le lisinopril et l'aspirine. Il est alerte. Son pouls est de 80/minute et irrégulier, les respirations sont de 16/minute et la tension artérielle est de 170/90 mm Hg. Il suit les commandes mais présente une aphasie non fluide. Il y a une faiblesse modérée et une diminution de la sensation des extrémités droites supérieure et inférieure. Les réflexes tendineux profonds sont bilatéralement de 2+. Le signe de Babinski est présent à droite. Sa concentration de glucose sérique est de 162 mg/dL. Quelle est la prochaine étape de diagnostic la plus appropriée ?",Échographie duplex des carotides,Scanner cérébral,EEG,Ponction lombaire,B
"Comment gérer le cas d'une lycéenne de 16 ans, dont vous avez suivi la grossesse, qui accouche pendant la nuit d'une fille de 3256g (7lb 3oz) avec l'aide de votre collègue ? Au cours de la grossesse, la pression artérielle était légèrement élevée et une perte de sang estimée à 500 ml a été constatée au troisième stade du travail. Lors des visites matinales, sa pression artérielle est de 132/84 mm Hg, elle n'a pas de fièvre et les réflexes ostéotendineux sont normaux. Le fond de l'utérus est ferme et au niveau de l'ombilic, et son périnée est légèrement œdémateux. L'hématocrite est de 33%. Elle est en train de câliner son bébé et un lien affectif normal semble se créer. Quelle est la prochaine étape la plus importante de la prise en charge ?",Commencer un traitement par methyldopa oral,Pratiquer un massage du fond utérin,Prescrire des bains de siège quotidiens,Fournir des informations sur les soins du nourrisson,D
Comment détecte-t-on l'usurpation d'adresse IP ?,Installer et configurer un système de détection d'intrusion (IDS) capable de lire l'en-tête IP,Comparer les valeurs TTL des adresses réelles et usurpées,Mettre en place un pare-feu sur le réseau,Identifier toutes les sessions TCP qui sont initiées mais ne se terminent pas avec succès,A
"Une femme de 24 ans se présente chez son médecin pour un examen de suivi. Il y a une semaine, elle a été traitée aux urgences après avoir renversé accidentellement du gras chaud sur sa jambe gauche alors qu'elle travaillait dans un restaurant fast-food. L'examen de l'extrémité inférieure gauche montre une plaie édémateuse, granulaire, rose et souple de 7 cm. La formation de ce tissu a été causée principalement par une augmentation de l'activité de laquelle des substances suivantes :",Molécule d'adhésion cellulaire dépendante de la glycosylation-1,P-sélectine,Stromélysine,Facteur de croissance endothélial vasculaire,D
"Une femme de 23 ans vient chez le médecin pour une consultation génétique avant la conception. Son frère et son oncle maternel souffraient de dystrophie musculaire de Duchenne (DMD) et sont décédés respectivement à l'âge de 28 et 17 ans. Aucune analyse génétique n'a été effectuée sur aucun des parents avant leur décès. Les études sériques montrent une concentration de créatine kinase musculaire de 120 U/L (N=22-198). La mère de la patiente, âgée de 50 ans, a une concentration de créatine kinase musculaire dans le sérum de 300 U/L. Quelle est l'évaluation la plus appropriée de l'état de porteuse de cette maladie pour cette patiente?",La patiente a 50% de risque d'avoir un enfant atteint de DMD,La patiente est porteuse de la maladie en fonction de ses antécédents familiaux de DMD,La patiente n'est pas porteuse de la DMD en fonction de sa concentration normale de créatine kinase,L'état de porteuse de la DMD de la patiente est incertain en raison de l'inactivation aléatoire de l'X,D
Comment détecte-t-on la falsification d'adresse IP?,Installation et configuration d'un système de détection d'intrusion (IDS) capable de lire l'en-tête IP,Comparaison des valeurs TTL des adresses réelle et falsifiée,Mise en place d'un pare-feu sur le réseau,Identification de toutes les sessions TCP initiées mais qui ne se terminent pas correctement,B
Une femme de 65 ans est admise à l'hôpital après avoir souffert d'aphasie et d'hémiplégie du côté droit. Elle développe ensuite une incontinence urinaire. Il n'y a pas de preuve d'une infection des voies urinaires ou d'antécédents de pathologie urinaire. Le diagnostic le plus probable est,vessie neurogène autonome,vessie paralytique motrice,vessie neurogène réflexe,vessie neurogène non inhibée,D
Comment le médecin doit-il réagir face à la demande d'une IRM d'une patiente présentant des douleurs au dos et craignant d'avoir un cancer métastatique aux os suite au décès de sa mère ?,Conseiller à la patiente de changer de compagnie d'assurance dès que possible afin de recevoir des soins médicaux plus complets,Expliquer à la patiente qu'elle n'a pas besoin de l'IRM et qu'il n'est pas approprié de déformer les résultats de son examen,Informer immédiatement la compagnie d'assurance de ce que la patiente a demandé au médecin de faire,Prescrire l'IRM comme demandé par la patiente,B
"Un homme de 32 ans est amené aux urgences 30 minutes après avoir été percuté par une voiture alors qu'il conduisait sa moto. Il rapporte une douleur pelvienne intense. À l'examen, il y a des ecchymoses du périnée et la douleur est déclenchée par le mouvement de son bassin. Du sang est observé à l'orifice urétral. Il n'y a pas d'autre traumatisme pénien. Une radiographie simple montre une fracture du rebord supérieur du pubis et une urétrographie rétrograde est réalisée pour évaluer une rupture urétrale. Laquelle des parties de l'urètre présenterait le plus grand risque de lésion chez ce patient ?",Intramurale (pré-prostatique),Membraneuse,Prostatique,Spongieuse,B
Comment détecte-t-on le spoofing d'adresse IP ?,Installation et configuration d'un système de détection d'intrusion (IDS) capable de lire l'en-tête IP,Comparaison des valeurs TTL des adresses réelle et usurpée,Mise en place d'un pare-feu sur le réseau,Identification de toutes les sessions TCP initiées mais n'ayant pas abouti avec succès,C
"Un homme de 35 ans se présente au cabinet pour un suivi de sarcoïdose. Sa seule nouvelle plainte est une douleur dans les jambes qui augmente avec le poids supporté. Il prend une thérapie à base de glucocorticoïdes depuis 6 mois. Les signes vitaux sont maintenant les suivants : température 37,0°C (98,6°F), pouls 78/min, fréquence respiratoire 14/min et pression artérielle 110/70 mm Hg. Le patient est maigre et n'est pas en détresse aiguë. L'auscultation du thorax révèle des crépitements basaux bilatéraux disséminés. Il y a une légère douleur à la hanche gauche présente lors des mouvements actifs et passifs. L'impulsion du pédieux est intacte. L'examen neurologique est normal. Quelle est la cause la plus probable des symptômes de ce patient ?",Nécrose avasculaire de la tête fémorale,Hernie du noyau pulpeux,Rétrécissement de l'articulation de la hanche,Ostéoporose,A
"Un homme de 67 ans atteint de la maladie de Parkinson est admis à l'hôpital pour le traitement d'une pneumonie. La fille du patient, qui lui rend visite, déclare qu'il a connu une léthargie accrue au cours de la dernière journée et une diminution de la mobilité au cours des six derniers mois. Elle mentionne également que ses tremblements augmentent en gravité à certains moments de la journée, bien qu'il continue de prendre soin de lui à domicile. Les antécédents médicaux sont également remarquables pour l'hypertension artérielle. Les médicaments comprennent l'hydrochlorothiazide, l'aténolol, la lévodopa et la carbidopa. Il mesure 168 cm (5 pi 6 po) de hauteur et pèse 78 kg (172 lb) ; l'IMC est de 28 kg/m2. Les signes vitaux montrent une température de 38,9°C (102,0°F), une fréquence cardiaque de 60/min en position couchée et de 68/min debout, une fréquence respiratoire de 22/min et une tension artérielle de 100/60 mm Hg en position couchée et de 80/50 mm Hg debout. Le patient semble malade et plus âgé que son âge déclaré. Il est complètement orienté mais léthargique. L'auscultation du thorax révèle des ronchis dans le champ pulmonaire médian droit. L'examen abdominal ne révèle aucune anomalie. L'examen neurologique révèle des traits du visage figés, une bradykinésie et une rigidité en dent de scie ; la marche n'a pas été évaluée à l'admission. La radiographie pulmonaire montre une infiltration du lobe inférieur droit. L'ECG ne montre aucune anomalie. Une antibiothérapie intraveineuse appropriée est initiée. Avant la sortie, quelle est la mesure la plus appropriée à prendre ?",Obtenir un scanner thoracique,Obtenir une évaluation de la déglutition,Placer une sonde de gastrostomie endoscopique percutanée (PEG),Prescrire de la fludrocortisone,B
Comment détecter le spoofing d'adresse IP?,Installer et configurer un système de détection d'intrusion (IDS) capable de lire l'en-tête IP,Comparer les valeurs de TTL des adresses réelles et falsifiées,Implémenter un pare-feu sur le réseau,Identifier toutes les sessions TCP qui sont initiées mais ne se terminent pas avec succès,D
"Une femme de 46 ans, gravida 1, para 1, se rend au cabinet médical en raison d'une histoire de 2 semaines de décharge noire de son mamelon droit. La patiente a subi une mammographie et une échographie des seins il y a 2 mois pour évaluer une glandularité accrue, palpée dans le quadrant supérieur externe du sein droit, constatée lors de son examen annuel le plus récent. Les études ont montré des résultats probablement bénins avec un suivi recommandé dans 6 mois. L'historique médical est par ailleurs normal et elle ne prend aucun médicament. L'IMC est de 30 kg/m2. Les signes vitaux sont normaux. La palpation du sein droit révèle une glandularité dans le quadrant supérieur externe mais pas d'autres masses. Il y a une légère décharge noire du mamelon droit. Quelle est la prochaine étape la plus appropriée dans le diagnostic?",Une ductographie,Une biopsie excisionnelle du tissu glandulaire,Une mammographie de contrôle,Une échographie de contrôle du sein droit,A
"Une femme de 37 ans atteinte du SIDA se rend chez le médecin en raison d'une diarrhée progressive depuis 1 mois et d'une perte de poids de 1,8 kg (4 livres). Au cours de la semaine dernière, elle a eu six grosses selles aqueuses par jour. Elle reçoit actuellement une trithérapie antirétrovirale. Elle est employée en tant qu'hôtesse de l'air et travaille régulièrement sur des vols intérieurs dans tout les Etats-Unis. Elle vole également vers l'Asie au moins une fois par mois. Elle mesure 163 cm (5 pieds 4 pouces) et pèse 59 kg (130 livres); son IMC est de 22 kg/m2. Sa température est de 37°C (98,6°F), son pouls est de 88/min et sa tension artérielle est de 112/64 mm Hg. L'abdomen est en selle. Le reste de l'examen ne montre pas d'anomalies. Son nombre de lymphocytes T CD4+ est de 400/mm3 (Normal≥500). Quel est l'organisme causal le plus probable ?",Cryptosporidium parvum,Cytomégalovirus,Complexe Mycobacterium avium-intracellulare,Salmonella enteritidis,A
"Un homme en bonne santé de 22 ans participe à une étude sur le métabolisme du glucose. Au début de l'étude, sa concentration de glucose sérique est dans la plage de référence. Il consomme un repas de 800 calories composé de protéines, de graisses et de glucides. Il dort ensuite toute la nuit sans prendre de nourriture ni de boisson supplémentaire. Douze heures plus tard, sa concentration de glucose sérique reste dans la plage de référence. Lequel des mécanismes suivants est le plus susceptible d'être impliqué dans le maintien de la concentration de glucose sérique de cet homme ?",Absorption continue de calories par l'intestin à partir du repas ingéré,Libération de glucose par le muscle squelettique,Glycogénolyse dans le foie,Augmentation de la libération de leptine par les tissus adipeux,C
Comment détecte-t-on le spoofing d'adresse IP?,Installer et configurer un IDS capable de lire l'en-tête IP,Comparer les valeurs de TTL des adresses réelles et usurpées,Mettre en place un pare-feu sur le réseau,Identifier toutes les sessions TCP qui sont initiées mais ne se terminent pas avec succès,C
Comment décrire au mieux la masse ovarienne d'une femme de 40 ans qui présente une croissance de poils faciaux accrue depuis 6 mois?,Tumeur de granulosa,Carcinoïde ovarien,Tumeur de Sertoli-Leydig,Teratome,C
"Une femme âgée de 77 ans se présente au cabinet médical pour évaluation d'un événement syncopal qui s'est produit alors qu'elle marchait. L'examen cardiaque révèle un souffle systolique de grade 3/6, entendu au mieux au niveau de la bordure supérieure droite du sternum. Il y a une irradiation du souffle dans le cou. L'anomalie valvulaire qui a le plus probablement causé cet épisode est",l'insuffisance aortique,la sténose aortique,la régurgitation mitrale,la sténose mitrale,B
"Il y a trois semaines, un homme de 45 ans a été admis à l'hôpital en raison d'une gelure des deux pieds. Il a été traité par réchauffement rapide et des soins protecteurs des pieds. Tous les orteils du pied droit sont devenus noirs. Il est légèrement fébrile et de plus en plus confus au cours des derniers jours. L'examen révèle une cellulite au milieu du pied. Quel est le traitement le plus approprié?",Amputation,Application de collagénase topique,Débridement de la peau nécrotique sur les orteils,Oxygénothérapie hyperbare,A
"Un homme de 35 ans se présente au cabinet en raison d'une douleur au bas du dos depuis une semaine qui irradie dans sa jambe droite. La douleur a commencé après que le patient a soulevé une boîte lourde sur son camion. Il évalue sa douleur actuelle à 8 sur une échelle de 10. Il n'a pas pu trouver de position confortable et a dormi dans un fauteuil inclinable. Les antécédents médicaux sont sans particularité et il ne prend aucun médicament. Il fume un paquet de cigarettes par jour depuis 25 ans et boit une caisse de bière les vendredis et samedis soir. L'IMC est de 27 kg/m2. Il semble mal à l'aise et se tient debout pendant l'examen physique. Les signes vitaux sont normaux. Le test de la jambe tendue est positif à droite, avec une perte du réflexe de la cheville droite. Le reste de l'examen physique ne révèle aucune anomalie. Quelle est l'explication la plus probable des symptômes de ce patient ?",Déplacement du noyau pulpeux,Hypertrophie des articulations zygapophysaires,Formation d'ostéophytes,Spondylolisthésis,A
"Un homme de 35 ans se présente chez un médecin en raison de douleurs et d'un gonflement de son bras droit où il s'est égratigné sur une branche d'arbre il y a 2 jours. Sa température est de 38,3°C (101°F). L'examen de l'avant-bras droit montre un œdème autour d'une lésion érythémateuse fluctuante au site de la blessure. La zone est extrêmement douloureuse à la palpation. Quel est le mécanisme le plus probable du développement de l'œdème chez ce patient ?",La perturbation des membranes basales vasculaires,Une augmentation de la pression hydrostatique,La libération de thromboxane,La séparation des jonctions endothéliales,D
Comment détecter le spoofing d'adresse IP ?,Installer et configurer un IDS capable de lire l'en-tête IP,Comparer les valeurs de TTL des adresses réelles et falsifiées,Mettre en place un pare-feu sur le réseau,Identifier toutes les sessions TCP qui sont initiées mais ne se terminent pas avec succès,D
"Un homme de 42 ans se présente chez le médecin pour un examen de suivi. Il y a quatre mois, il a subi une réparation d'une contracture de Dupuytren. L'examen physique montre une diminution de la mobilité de la main affectée. Le patient est contrarié que sa main ne soit pas complètement guérie, et il engage une poursuite en responsabilité professionnelle contre le médecin. Quel est le facteur déclenchant le plus probable de la décision de ce patient d'intenter un procès en responsabilité professionnelle?",La perception du patient que le médecin est incompétent,La perception du patient que le médecin est indifférent,Le statut socio-économique du patient,Le nombre d'années d'expérience du médecin dans le domaine médical,B
"Pendant une étude des glomérules rénaux, un rein animal en bonne santé est maintenu dans une préparation de bain vasculaire à une pression artérielle afférente constante de 100 mm Hg. Si l'artériole efférente est contractée avec une pince vasculaire, lequel des facteurs de Starling suivants est le plus susceptible de changer dans les glomérules ?",Coefficient de filtration (Kf) diminué,Pression hydrostatique diminuée,Pression oncotique diminuée,Pression hydrostatique augmentée,D
"Une femme de 30 ans, gravida 2, para 0, aborta 1, à 28 semaines de gestation, vient au cabinet pour une visite prénatale. Elle a eu une grossesse précédente se soldant par une fausse couche spontanée à 12 semaines de gestation. Aujourd'hui, ses signes vitaux sont normaux. L'examen physique montre une taille utérine correspondant à une gestation de 28 semaines. L'échographie fœtale montre un fœtus masculin sans anomalies. Son groupe sanguin est O, Rh-négatif. Le groupe sanguin du père est B, Rh-positif. Le médecin recommande l'administration de Rho-immunoglobuline à la patiente. Ce traitement est le plus susceptible de prévenir lequel des éléments suivants chez cette mère ?",Le développement de cellules tueuses naturelles,Le développement de la polyglobulie,La formation d'anticorps anti-RhD,Formation d'anticorps contre le RhD,C
