Les séquences Homeobox,sont présentes dans le génome de nombreuses espèces animales,sont trouvées dans les procaryotes mais pas dans les eucaryotes,ont été identifiées comme sites d'intégration pour les virus bactériens,représentent des sites d'intégration pour les éléments transposables,A
Lequel des caryotypes suivants permet de diagnostiquer le syndrome de Down?,"46,XX,der(14;21)(q10;q10)pat+21","47,XY,+13","45,XX,rob,(14;21)(q10;q10)","46,XY,t(2;3)(q21;q12)",A
"La nature est plus importante pour les différences ______, tandis que l'éducation a une plus grande influence sur les différences ______.",structurales et anatomiques ; psychologiques et sociales,psychologiques et sociales ; structurelles et anatomiques,structurelles et psychologiques ; anatomiques et sociales,sociales et anatomiques ; psychologiques et structurelles,A
Quelle est la cause du syndrome d'Angelman ?,UPD 15 maternel,UPD 15 paternel,Suppression dans le chromosome 15 d'origine paternelle,Une mutation dans le promoteur SNRPN,B
À quelle maladie/syndrome utilise-t-on l'alpha-iduronidase recombinante pour le traitement ?,Maladie de Fabry,Maladie de Gaucher,Syndrome de Hurler,Maladie de Pompe,C
Les recherches de Moshe Szyf et de ses collègues ont révélé des résultats significatifs sur les influences épigénétiques du stress maternel prénatal. Ce travail a été appelé ______.,l'épigénétique du développement,l'épigénétique sociale,l'épigénétique foetale,l'épigénétique maternelle,B
"Si les deux parents sont atteints du même trouble autosomique récessif, alors la probabilité que chacun de leurs enfants soit atteint est égale à ___.",1 sur 4,1 sur 2,2 sur 3,1,D
Le mécanisme de mutation dans la δβ-thalassémie consiste en :,une suppression.,une duplication.,une insertion.,une mutation ponctuelle.,A
"En supposant l'équilibre de Hardy-Weinberg, la fréquence génotypique des hétérozygotes, si la fréquence des deux allèles du gène en étude est de 0,6 et 0,4, sera :","0,8","0,64","0,48","0,32",C
La famille d'hypercholestérolémie est causée par des mutations dans quel gène ?,La lipoprotéine de haute densité,L'HMG-CoA réductase,La lipoprotéine de basse densité,Le récepteur de la lipoprotéine de basse densité,D
"Quel phénomène génétique est compatible avec ces résultats : un croisement entre deux lignées de culture pure, l'une avec des fleurs bleu foncé et l'autre avec des fleurs blanches éclatantes produit des descendants F1 qui sont bleu clair. Lorsque les descendants F1 sont autofécondés, un rapport de 1:2:1 de fleurs bleues foncées, bleues claires et blanches est observé.",épistasie,dominance incomplète,codominance,dépression consanguine,B
La proportion de bébés ayant une anomalie identifiable à la naissance est de _____.,1 sur 10,1 sur 40,1 sur 100,1 sur 500,B
_______ a expliqué les troubles génétiques tels que l'alkaptonurie et l'albinisme.,L'hérédité récessive a,Les gènes dominants ont,Les chromosomes X,Les chromosomes Y,A
Quelle condition montre une anticipation dans la transmission paternelle ?,Maladie de Huntington,Syndrome de Marfan,Fibrose cystique,Syndrome de l'X fragile,A
Qu'est-ce qu'une mutation homéotique?,Elle est présente sous une seule forme chez un individu,Elle substitue une partie du corps pour une autre au cours du développement,Elle résulte en développement d'une tumeur,C'est un type sauvage à une température et anormal à une autre,B
Lequel des éléments suivants n'est pas un syndrome familial de cancer,La polypose adénomateuse familiale,Le syndrome de Li-Fraumeni,Le syndrome de Von Hippel-Lindau,Le syndrome de Waardenburg,D
"Le système d'héritage épigénétique a été décrit comme ______ (Mayr et Provine, 1980).",héritage de génotype,héritage mou,héritage d'ARN,héritage dur,B
Une anémie sévère à la naissance est une caractéristique de quoi?,Alpha-thalassémie,Béta-thalassémie,Persistance héréditaire de l'hémoglobine fœtale,Maladie drépanocytaire,A
"Si un trouble récessif lié à l'X est en équilibre de Hardy-Weinberg et que l'incidence chez les mâles est de 1 sur 100, alors l'incidence attendue chez les femelles homozygotes affectées serait _______.",1 sur 1000,1 sur 4000,1 sur 10 000,1 sur 40 000,C
La maladie de Tay-Sachs est causée par une carence en _________________?,Alpha-L-iduronidase,Glucose-6-phosphatase,Hexosaminidase A,Homogentisic acid oxidase,C
Qu'est-ce qu'une mutation non-sens ?,une séquence régulatrice,un site accepteur de splice AG,la création d'un acide aminé différent,la création d'un codon stop,D
La réaction en chaîne de la polymérase ou PCR est une technique qui,a été utilisée pour démontrer que l'ADN est le matériel génétique,est utilisée pour déterminer la teneur en minéraux dans un échantillon de sol,utilise des amorces d'ADN courtes et une ADN polymérase thermostable pour répliquer des séquences d'ADN spécifiques in vitro.,mesure le taux de transfert des ribosomes pendant la traduction,C
Dans quelle situation le taux de l'alpha-foetoprotéine (AFP) dans le sérum maternel est-il inférieur à la moyenne ?,Syndrome de Down,Exomphalos,Défauts du tube neural,Grossesses multiples,A
"______ a été décrit comme le phénomène par lequel un génotype peut donner lieu à une gamme d'états physiologiques ou morphologiques différents en réponse à différents conditions environnementales au cours du développement (West-Eberhard, 1989).",La plasticité fœtale,L'hypothèse des origines fœtales,La plasticité développementale,La plasticité environnementale,C
Pourquoi Arabidopsis est-il avantageux pour la recherche génétique des plantes?,Il est important commercialement en tant que culture vivrière,C'est une espèce en voie de disparition,C'est la plante la plus proche des humains parmi toutes les plantes existantes,C'est une petite plante avec une petite taille de génome qui peut être élevée à peu de frais,D
La proportion de gènes partagée par des cousins germains est en moyenne ___.,1/2,1/4,1/8,1/16,C
Lequel des éléments suivants n'est pas un gène suppresseur de tumeur?,APC,NF1,RB1,RET,D
Quelle est la caractéristique de l'héritage dominant lié à l'X ?,Consanguinité parentale,Transmission de mâle à mâle,Transmission par les femelles seulement,Transmission seulement par les mâles aux femelles,D
"En moyenne, combien de fragments un enzyme de restriction qui reconnaît une séquence spécifique de 4 bases dans l'ADN serait-il susceptible de cliver un bactériophage à double brin d'une taille de génome de 5 000 pb?",environ 2,environ 4,environ 20,environ 50,C
Que signifie le clonage positionnel ?,Utiliser un procédé de sélection pour cloner un ADNc,Cloner une portion d'un gène en utilisant la PCR,Isoler un gène par PCR en utilisant des amorces d'une autre espèce,"Cartographier un gène dans une région chromosomique, puis identifier et cloner une copie génomique du gène à partir de la région",D
Vecteurs de plasmides pour clonage,peuvent généralement accueillir des inserts plus grands que les vecteurs de phages,poussent à l'intérieur des bactéries et sont présents dans les colonies bactériennes sur une plaque d'agar,peuvent accueillir des inserts de plus de 100 kilobases,incluent des centromères pour permettre la propagation dans la levure,B
Les protéines activatrices de la transcription,se lient à des régions près d'un gène eucaryote et permettent à une ARN polymérase de transcrire un gène,se lient aux ribosomes pour activer la production de protéines spécifiques,sont produites lors d'une infection bactérienne par un phage,sont essentielles pour la fonction des ARN de transfert pendant la traduction,A
"En supposant que le taux de glucose est faible, une mutation dans le répresseur associé à l'opéron lac d'E. coli, qui empêche la liaison du répresseur au lactose, devrait entraîner:",l'expression constitutive des gènes de l'opéron lac,l'absence d'expression ou une expression réduite des gènes de l'opéron lac dans toutes les circonstances,l'expression des gènes seulement en présence de lactose,l'expression des gènes seulement en absence de lactose,B
"En méiose, la recombinaison se produit lors de:",La métaphase I.,La prophase I.,La métaphase II.,La prophase II.,B
L'atrophie optique héréditaire de Leber est causée par une mutation dans:,le chromosome 12.,le chromosome 18.,le chromosome 21.,l'ADN mitochondrial.,D
"En ce qui concerne les exons, quelle déclaration suivante, le cas échéant, est correcte ?",Certains exons dans les gènes codant pour des protéines se composent d'ADN non codant.,Le premier exon d'un gène codant pour une protéine contient toujours le site de début de traduction.,Le dernier exon d'un gène codant pour une protéine contient toujours le codon d'arrêt normal.,Un exon codant est toujours traduit dans l'un des trois cadres de lecture en avant possibles.,A
"Chez les humains, chaque cellule contient normalement ______ de chromosomes.",11 paires,23 paires,32 paires,46 paires,B
"Une augmentation du coefficient de consanguinité, F, est susceptible de conduire :",à une probabilité réduite de la présence d'hétérozygotes dans une population,à une proportion plus élevée de gènes qui montrent un linkage,à une proportion plus élevée de gènes avec introns,à un niveau plus élevé de différence entre les molécules d'ARN dans deux cellules filles,A
Lequel des résultats suivants de l'examen échographique prénatal ne soulèverait pas de suspicion de trouble chromosomique ?,L'atrésie duodénale,L'holoprosencéphalie,L'hydropisie foetale,Les jumeaux monozygotes,D
"Quelle est la probabilité pour un individu dans une population de porter deux allèles spécifiques d'un marqueur d'ADN humain, chacun ayant une fréquence de 0,2 ?",0.4,0.32,0.08,0.02,C
Une souche Hfr d'E. coli contient :,un vecteur d'origine de levure ou bactérienne utilisé pour faire de nombreuses copies d'une séquence d'ADN particulière,un chromosome bactérien avec un gène humain inséré,un chromosome bactérien avec le facteur F inséré,un chromosome humain avec un élément transposable inséré,C
La transmission de mâle à mâle est une caractéristique clé de quel mode d'hérédité?,Dominante autosomique,Récessive autosomique,Dominante liée à l'X,Récessive liée à l'X,A
Les polymorphismes en tandem de répétition simple chez l'homme sont les plus utiles pour,résoudre les affaires criminelles et de paternité,reconstruire les relations entre les humains et les chimpanzés,estimer les relations entre les humains et les Néandertaliens,transférer des facteurs de résistance aux maladies dans les cellules de la moelle osseuse,A
Quel trouble parmi les suivants ne convient pas au dépistage des porteurs de la population ?,Fibrose kystique,Albinisme oculocutané,Maladie de la drépanocytose,Maladie de Tay-Sachs,B
Lequel des troubles suivants ne montre pas d'hérédité liée à l'X?,Dystrophie musculaire de Duchenne,La maladie de Tay-Sachs,Hémophilie A,Hémophilie B,B
Quelle est l'anomalie chromosomique la plus courante dans les fausses couches spontanées du premier trimestre?,La trisomie.,La monosomie.,La triploïdie.,La tétrasomie.,A
Lequel des caryotypes suivants n'est pas compatible avec la survie à la naissance ?,"47,XY,+13","47,XX,+18","47,XY,+21","45,Y",D
Le cancer du sein chez l'homme est associé à des mutations dans ___.,BRCA1,BRCA2,NF1,RET,B
La déficience en pseudocholinestérase est associée à une sensibilité accrue à quoi?,Fèves de fava,Halothane,Primaquine,Succinylcholine,D
Quelle est la mutation la plus courante de la fibrose kystique?,Une délétion.,Une duplication.,Une substitution.,Une insertion.,A
Quel est le nombre diploïde normal de chromosomes humains ?,23,24,46,48,C
Les avantages de l'utilisation des adénovirus pour la thérapie génique comprennent :,une expression à long terme.,un faible risque de mutagénèse d'insertion.,une faible immunogénicité.,un assemblage facile.,B
Quelle affirmation suivante est incorrecte à propos de la maladie de Hirschsprung ?,Elle est associée au syndrome de Down.,Elle est plus fréquente chez les filles que chez les garçons.,RET est un gène de susceptibilité majeur.,Les risques de récidive sont plus élevés pour les maladies à segment long que pour les maladies à segment court.,B
Quelle est la condition causée par une expansion de répétition trinucléotidique (triplette) parmi les suivantes ?,Fibrose kystique,Dystrophie musculaire de Duchenne,Maladie de Huntington,Ostéogenèse imparfaite,C
Quelle est la cause du pseudohermaphroditisme féminin parmi les suivantes?,Insensibilité aux androgènes,Dysplasie campomélique,Hyperplasie congénitale des surrénales,Syndrome de Klinefelter,C
Quel composant de l'ARN transcrit chez les eucaryotes est présent dans le transcript initial mais est retiré avant la traduction?,Intron,Queue poly A 3',Site de liaison des ribosomes,Chapeau 5',A
Quelle est la complication ci-dessous qui n'est pas reconnue chez les patients atteints de fibrose kystique?,Cancer de l'œsophage,Absence congénitale des canaux déférents,Diabète sucré,Cirrhose du foie,A
Laquelle des techniques de diagnostic suivantes n'a aucune valeur pour le diagnostic des malformations du tube neural ?,Amniocentèse,Prélèvement de villosités choriales (PVC),Dépistage du sérum maternel,Échographie,B
Quel trouble suivant est un trouble des peroxysomes?,Porphyrie intermittente aiguë,Maladie du sirop d'érable urinaire,Déficit en acyl-CoA déshydrogénase à chaîne moyenne,Syndrome de Zellweger,D
L'instabilité marquée des microsatellites est une caractéristique de:,la polypose adénomateuse familiale.,le cancer colorectal non polyposique héréditaire (HNPCC).,l'adénomatose endocrinienne multiple de type 2.,la neurofibromatose 1.,B
La mutation courante dans l'α-thalassémie consiste en:,une suppression.,une duplication.,une insertion.,une mutation ponctuelle.,A
Comment classerait-on un bébé né avec une hypoplasie pulmonaire secondaire à un oligohydramnios causé par une agénésie rénale?,Une association.,Une dysplasie.,Une séquence.,Un syndrome.,C
Qu'est-ce que le phénotype ?,Le génotype,L'ensemble des caractéristiques observables et la somme des effets génétiques et environnementaux,À la fois le génotype et le phénotype,"Aucun des deux, ni le génotype ni le phénotype",B
Quelle est la trisomie du caryotype suivant qui a l'effet le plus doux sur le développement humain?,"47,XXX","47,XXY","47,XX,+13","47,XY,+21",A
Les mutations qui causent l'achondroplasie ont un effet qui peut être classé comme:,négatif dominant.,gain de fonction.,haploinsuffisance.,perte de fonction.,B
La présence de deux ou plusieurs lignées cellulaires issues de différents zygotes chez un seul individu est connue sous le nom de :,mosaïcisme.,diploïdie.,anomalie chromosomique.,chimérisme.,D
Quel est le risque de fausse couche associé à l'amniocentèse ?,1 sur 10,1 sur 50,1 sur 100 à 1 sur 200,1 sur 1000,C
La cartographie de l'autozygotie est utilisée pour cartographier des troubles qui montrent quel schéma d'héritage ?,Dominant autosomique,Récessif autosomique,Dominant lié à l'X,Récessif lié à l'X,B
La consanguinité est associée à quel mode d'héritage ?,Dominant autosomique,Récessif autosomique,Dominant lié à l'X,Récessif lié à l'X,B
La plupart des nouvelles mutations semblent être,bénéfiques,neutres ou délétères,présentes chez les homozygotes plutôt que chez les hétérozygotes,detectable en utilisant des études d'allozyme (électrophorèse des protéines),B
Les études de jumeaux chez les humains sont utiles parce que,elles permettent d'estimer les influences génétiques plutôt qu'environnementales sur la variation d'un trait,le clonage des gènes est facilité par la présence de copies supplémentaires,elles permettent une meilleure expression des gènes,les jumeaux sont plus susceptibles d'être hétérozygotes,A
Complétez la phrase suivante. Le chromosome de Philadelphie:,est un exemple d'amplification génique.,est le produit d'une translocation réciproque.,cause le lymphome de Burkitt.,cause le rétinoblastome.,B
Comment l'analyse enzymatique peut-elle être utilisée pour identifier les porteurs de :,La fibrose kystique.,Le syndrome de l'X fragile.,L'albinisme oculocutané.,La maladie de Tay-Sachs.,D
Un niveau élevé d'ammoniac dans le sang se produit dans :,la galactosémie.,le syndrome de Hurler.,la déficience en ornithine transcarbamylase (OTC).,la phénylcétonurie.,C
"Dans les études d'association pangénomique, les SNP connus expliquent ______ de la variation de l'indice de masse corporelle malgré des preuves d'une héritabilité supérieure à 50% à partir d'études sur les jumeaux et les familles.",seulement 5%,moins de 1%,seulement 13%,moins de 2%,D
Quel est l'effet le plus typique d'une distribution différentielle des substances dans l'œuf ?,Des différences dans l'expression génétique qui peuvent établir un motif dans l'embryon alors que les cellules se divisent,Une amplification de gènes spécifiques pendant le développement,Le développement de tissus polyploïdes,La perte de gènes spécifiques pendant le développement,A
Quelle des conditions suivantes n'est pas causée par une mutation dans FGFR3?,Achondroplasie,Syndrome de Crouzon,Dysplasie thanatophore,Syndrome de Waardenburg,D
