Quelle condition est caractérisée par l'incompétence du sphincter de l'œsophage ?,La maladie de Crohn,Les varices œsophagiennes,La maladie de reflux gastro-œsophagien,La sténose du pylore,C
Les muscles du palais mou sont innervés par des branches de,nerfs trijumeau et glossopharyngien.,nerfs facial et glossopharyngien.,nerfs trijumeau et vague.,nerfs facial et vague.,C
Quel os se trouve plus grand que la rotule et inférieur à l'ischion ?,Calcaneus,Fémur,Symphysis pubis,Tibia,B
Une anesthésie réussie du nerf alvéolaire inférieur entraînera une anesthésie de,la lèvre inférieure.,la lèvre inférieure et les dents mandibulaires.,"la lèvre inférieure, les dents mandibulaires et les gencives labiales des dents mandibulaires antérieures.","la lèvre inférieure, les dents mandibulaires et les gencives labiales des dents mandibulaires antérieures et les gencives buccales des dents mandibulaires postérieures.",C
La muqueuse du haut du larynx est innervée par :,le nerf laryngé interne qui est le membre afférent du réflexe de la toux.,le nerf laryngé externe qui est le membre afférent du réflexe du vomissement.,le nerf laryngé interne qui est le membre afférent du réflexe du vomissement.,le nerf laryngé externe qui est le membre afférent du réflexe de la toux.,A
Les os du viscérocrâne se développent initialement par,ossification endochondrale et suivent le modèle de croissance somatique.,ossification endochondrale et suivent le modèle de croissance neural.,ossification intramembranaire et suivent le modèle de croissance somatique.,ossification intramembranaire et suivent le modèle de croissance neural.,C
Le médecin demande à l'assistant médical de remplir un formulaire de demande pour une étude radiographique de la fibula. La procédure sera effectuée sur lequel des structures suivantes ?,Talon,Bas de jambe,Orteils,Cuisse,B
Quelles cellules dans le sang n'ont pas de noyau ?,Lymphocyte,Monocyte,Erythrocyte,Basophile,C
La suture coronale relie,les os frontal et pariétal.,les os pariétaux gauches et droits.,les os pariétal et occipital.,"les os pariétal, temporal squameux et grande aile du sphénoïde.",A
"Si vous passez votre doigt le long de la ligne médiane antérieure du cou étendu d'un patient, du menton à l'encoche sternale, vous devriez être capable de palper, dans l'ordre, le","os hyoïde, cartilage cricoïde, cartilage thyroïde.","cartilage thyroïde, cartilage cricoïde, os hyoïde.","os hyoïde, cartilage thyroïde, cartilage cricoïde.","cartilage thyroïde, os hyoïde, cartilage cricoïde.",C
Quels sont les structures osseuses ci-dessous qui peuvent être palpées chez un patient vivant?,Le foramen supraorbitaire,Le foramen infraorbitaire,Le foramen mentonnier,Tous les éléments ci-dessus,D
Quelles structures accompagnent l'œsophage à travers le diaphragme ?,Les nerfs phréniques,Les nerfs splanchniques,Les troncs sympathiques,Les nerfs vagues,D
Quelle séquence décrit la circulation systémique?,Ventricule gauche → aorte → artères → veines → capillaires,Ventricule gauche → aorte → artères → capillaires → veines,Ventricule droit → tronc pulmonaire → artères → capillaires → veines,Ventricule droit → tronc pulmonaire → artères → veines → capillaires,B
L'emplacement anatomique du canal rachidien est,caudal,dorsal,frontal,transversal,B
Le canal parotidien s'étend,en profondeur du masséter et entre dans la bouche en face de la deuxième molaire supérieure,en surface du masséter et entre dans la bouche en face de la deuxième molaire supérieure,en profondeur du masséter et entre dans la bouche en face de la deuxième prémolaire supérieure,en surface du masséter et entre dans la bouche en face de la deuxième prémolaire supérieure,B
"Si le pied est en abducted, dans quelle direction se déplace-t-il ?",En dedans,En dehors,Vers le haut,Vers le bas,D
Le nerf infra-orbitaire,est une branche terminale de la division maxillaire du nerf trijumeau.,est une branche terminale de la branche maxillaire du nerf facial.,transporte des neurones sécréto-moteurs parasympathiques vers la glande lacrymale.,innerve la partie inférieure du muscle orbiculaire de l'œil.,A
Quelle est la meilleure description du processus par lequel les muscles de l'estomac se contractent pour propulser les aliments dans le tractus digestif?,Absorption,Émulsion,Péristaltisme,Régurgitation,C
Quel est le point où l'impulsion est transmise d'un neurone à un autre neurone?,Dendrite,Cellule gliale,Centre nerveux,Synapse,D
Quel muscle initie l'élévation de la mandibule ?,Masséter,Temporalis,Ptérygoïde latéral,Ptérygoïde médial.,D
Quel est l'organe accessoire du système gastro-intestinal responsable de la sécrétion d'insuline ?,Glande surrénale,Vésicule biliaire,Le foie,Le pancréas,D
Une tumeur maligne endommage le nerf glossopharyngien du patient. Ils vont éprouver,perte du goût sur les deux tiers antérieurs de la langue.,perte de la sensation somesthésique sur les deux tiers antérieurs de la langue.,perte du goût et de la sensation somesthésique sur le tiers postérieur de la langue.,paralysie des muscles de la langue.,C
Un effet possible de lésion du troisième nerf crânien par un traumatisme à l'orbite est,un strabisme convergent.,la ptôse.,la constriction pupillaire.,l'hémianopsie bitemporale.,B
D'où s'écoule le sang depuis le ventricule droit du cœur vers quelles structures suivantes ?,La veine cave inférieure,Le ventricule gauche,Les artères pulmonaires,Les veines pulmonaires,C
Un patient est poignardé dans le cou. Vous soupçonnez des dommages au nerf accessoire dans le triangle postérieur. Vous testeriez la fonction nerveuse en demandant au patient de :,étendre leur cou contre la résistance.,étendre leur cou sans altération.,lever leurs épaules contre la résistance.,lever leurs épaules sans altération.,C
Quels muscles sont dérivés du premier arc branchial?,Les muscles de la mastication,Les muscles de la mastication et le ventre antérieur du digastrique,Les muscles de la mastication et les ventres antérieur et postérieur du digastrique,"Les muscles de la mastication, les ventres antérieur et postérieur du digastrique et le génioglosse",B
Quelle est la meilleure description de l'emplacement où le pouls carotidien peut être trouvé ?,Devant les oreilles et juste au-dessus du niveau des yeux,Dans l'espace antécubital,Au milieu de l'aine,Sur le côté antérieur du cou,D
"Dans le tronc cérébral, les voies pour:",la nociception se croisent dans le lemnisque médian,les mouvements habiles se croisent dans le lemnisque médian,les mouvements moteurs habiles se croisent dans les pyramides.,le toucher discriminatif se croise dans les pyramides.,C
À quel niveau la thyroïde de la glande traverse-t-elle les voies respiratoires ?,Le cartilage thyroïde.,La membrane cricothyroïdienne.,Le cartilage cricoïde.,Les anneaux trachéaux.,D
Vous remarquez une lésion sur la muqueuse alvéolaire labiale de la dent latérale incisive inférieure droite de l'un de vos patients et décidez de faire une biopsie à envoyer pour un rapport de pathologie orale. Quel nerf nécessiterait une anesthésie locale pour effectuer une biopsie indolore ?,Le nerf incisif,Le nerf mental,Le nerf buccal,Le nerf lingual,B
Les principales concentrations de récepteurs proprioceptifs fournissant des informations sur la position de l'ATM se trouvent dans,la capsule et les ligaments de l'ATM et le muscle ptérygoïdien médial.,la capsule et les ligaments de l'ATM et le muscle ptérygoïdien latéral.,le disque articulaire de l'ATM et le muscle ptérygoïdien médial.,le disque articulaire de l'ATM et le muscle ptérygoïdien latéral.,B
Quelle est la substance qui aide à la transmission des influx nerveux vers les muscles?,Acétylcholine,Cholécystokinine,Désoxyribose,Ocytocine,A
Où se trouvent les corps de neurones moteurs dans la moelle épinière ?,Lamina I.,Lamina II.,Lamina V.,Lamina IX.,D
"Lorsque vous examinez un patient ayant subi une fracture défavorable du corps de la mandibule, vous vous attendez à ce que le",fragment antérieur soit déplacé vers le bas par l'action du muscle digastrique.,fragment postérieur soit déplacé vers l'avant par l'action du muscle ptérygoïdien latéral.,fragment antérieur soit déplacé vers l'arrière par l'action du muscle temporal.,fragment postérieur soit déplacé médialement par l'action du muscle ptérygoïdien médial.,A
L'examen d'un patient indique qu'il a un strabisme dirigé médialement (squint). Cela pourrait être dû à un dommage du,nerf oculomoteur.,nerf trochléaire.,nerf trijumeau ophtalmique.,nerf abducens.,D
"Un patient coupe un nerf moteur périphérique dans son poignet en tombant à travers une vitre. Si le nerf ne régénère pas, après environ 6 mois, les muscles qu'il innervait normalement montreront des signes de quelle option ci-dessous?",paralysie spastique,paralysie flasque,atrophie,contracture,C
Un patient a subi un AVC dans la zone de la capsule interne gauche qui transporte les neurones moteurs vers la jambe droite. La jambe du patient présentera,une paralysie spastique.,une paralysie flasque.,des tremblements.,de l'hyporéflexie.,A
La couronne d'une dent très cariée se fracture soudainement pendant que le patient mange debout dans un lieu de restauration rapide et un fragment est inhalé. Il est plus probable que cela entre dans le,poumon droit car la bronche principale droite est plus large et plus verticale que la gauche.,poumon gauche car la bronche principale gauche est plus large et plus verticale que la droite.,poumon droit ou poumon gauche car les deux bronches principales sont de taille égale et à la même angulation.,poumon droit ou poumon gauche car il n'y a pas de facteurs prédisposant le fragment à aller dans une direction particulière.,A
"Le calcium, le potassium et le sodium sont classés dans la catégorie suivante?",Androgènes,Catécholamines,Électrolytes,Œstrogènes,C
La noradrénaline est le neurotransmetteur entre lesquelles des deux structures ci-dessous ?,les neurones pré- et post-ganglionnaires parasympathiques,les neurones pré- et post-ganglionnaires sympathiques,les neurones post-ganglionnaires parasympathiques et les organes cibles,les neurones post-ganglionnaires sympathiques et les organes cibles,D
Quels sont les glandes productrices de mucus situées de chaque côté de l'ouverture vaginale ?,Adrénaline,Les glandes de Bartholin,Les glandes bulbo-urétrales,Le corps jaune,B
"Quand une ouverture d'urgence dans les voies respiratoires est nécessaire, la membrane cricothyroïdienne doit être percée immédiatement",supérieure au cartilage thyroïde.,inférieure au cartilage thyroïde.,inférieure au cartilage cricoïde.,supérieure à l'isthme thyroïdien.,B
Comment liquide céphalo-rachidien circule-t-il autour du cerveau ?,Entre la boîte crânienne et la dure-mère.,Entre la dure-mère et l'arachnoïde.,Entre l'arachnoïde et la pie-mère.,Entre la pie-mère et la surface du cerveau.,C
Lequel des éléments suivants ferme et scelle les voies respiratoires inférieures lors de la déglutition ?,Les alvéoles,L'épiglotte,Le larynx,La luette,B
Quelle paroi orbitaire est la plus susceptible de s'effondrer dans une fracture 'en soufflé'?,Le toit,Le plancher,La paroi latérale,La paroi médiale,B
Les parois des sinus maxillaires sont liées à,le plancher de l'orbite.,le plancher de l'orbite et les dents postérieures supérieures.,"le plancher de l'orbite, les dents postérieures supérieures et la fosse infratemporale.","le plancher de l'orbite, les dents postérieures supérieures, la fosse infratemporale et le palais dur.",C
Laquelle des déclarations suivantes sur la croissance postnatale du maxillaire est correcte?,La pneumatisation par agrandissement du sinus maxillaire en développement cesse à la puberté,De l'espace est créé pour l'éruption des molaires permanentes par résorption de la tubérosité maxillaire,Les sutures zygomatiques-maxillaires contribuent à l'augmentation de la hauteur et de la longueur du maxillaire,La suture intermaxillaire se ferme environ huit ans après la naissance,C
Le septième nerf crânien fournit,les bourgeons gustatifs sur le tiers postérieur de la langue.,les muscles du voile du palais.,les muscles de la lèvre inférieure.,la glande salivaire parotide.,C
Lesquels des sinus paranasaux suivants s'ouvrent dans le méat moyen ?,Les sinus ethmoïdaux antérieurs,Les sinus ethmoïdaux antérieurs et les sinus frontaux,"Les sinus ethmoïdaux antérieurs, frontaux et maxillaires","Les sinus ethmoïdaux antérieurs, frontaux, maxillaires et sphénoïdaux",C
Quelle est la protéine fibreuse structurelle trouvée dans le derme ?,Le collagène,L'héparine,Le lipocyte,La mélanine,A
Quelle est la cause de l'élévation de la crête palatine ?,La descente de la langue.,Les changements de flexion du cerveau en développement.,Les molécules hydrophiles augmentant la pression de turgescence dans les crêtes palatines.,Une combinaison de ces trois processus.,D
Sur quelles surfaces des dents la plaque dentaire a-t-elle le plus de chances de s'accumuler dans la bouche d'un patient ayant une mauvaise hygiène bucco-dentaire ?,Les surfaces palatines des molaires supérieures et les surfaces linguales des incisives inférieures.,Les surfaces buccales des molaires supérieures et les surfaces linguales des incisives inférieures.,Les surfaces palatines des molaires supérieures et les surfaces labiales des incisives inférieures.,Les surfaces buccales des molaires supérieures et les surfaces labiales des incisives inférieures.,B
L'œdème laryngé est généralement confiné au larynx au-dessus des plis vocaux car,il existe de nombreuses glandes muqueuses dans les plis vestibulaires.,la muqueuse recouvrant les plis vocaux est étroitement attachée aux tissus sous-jacents.,le liquide s'écoule rapidement dans le thorax en dessous des plis vocaux.,la muqueuse au-dessus des plis vocaux est plus vascularisée que celle en dessous des plis vocaux.,B
Les artères coronaires,partent de l'arc aortique et se remplissent durant la diastole.,partent de l'aorte ascendante et se remplissent durant la systole.,partent de l'arc aortique et se remplissent durant la systole.,partent de l'aorte ascendante et se remplissent durant la diastole.,D
Quel muscle est le plus actif lors d'une excursion latérale droite de la mandibule?,Muscle ptérygoïdien latéral gauche,Muscle ptérygoïdien latéral droit,Muscle ptérygoïdien médial gauche,Muscle ptérygoïdien médial droit,A
Les nerfs phréniques innerve(nt),le diaphragme.,le diaphragme et la plèvre pariétale.,"le diaphragme, la plèvre pariétale et le péricarde.","le diaphragme, la plèvre pariétale, le péricarde et les muscles intercostaux.",C
Les nerfs préganglionnaires parasympathiques sortent du système nerveux central avec les,troisièmes nerfs crâniens.,quatrièmes nerfs crâniens.,cinquièmes nerfs crâniens.,sixièmes nerfs crâniens.,A
"Chez un patient ayant une bouche normale et saine, vous vous attendriez à ce que la muqueuse recouvrant le processus alvéolaire qui soutient les dents mandibulaires soit",de couleur rose clair des deux côtés de la jonction muco-gingivale.,de couleur rose clair en-dessous de la jonction muco-gingivale et rouge au-dessus.,de couleur rouge en-dessous de la jonction muco-gingivale et rose clair au-dessus.,de couleur rouge des deux côtés de la jonction muco-gingivale.,C
La macrostomie résulte de l'échec de fusion de:,les processus maxillaires et mandibulaires.,les processus mandibulaires gauche et droit.,les processus maxillaires et frontonasaux.,les arcs mandibulaires et hyoïdiens.,A
Vous soupçonnez que votre patient a une glande salivaire sous-mandibulaire agrandie. Vous vous attendez à ce que la glande agrandie,soit palpable intraoralement.,soit palpable extraoralement.,soit palpable à la fois intra- et extraoralement.,ne soit détectable que par examen radiographique.,C
Les ostéoclastes,déposent de l'os et se différencient des cellules mésenchymateuses périostéales.,résorbent de l'os et se différencient des cellules mésenchymateuses périostéales.,déposent de l'os et se différencient des monocytes.,résorbent de l'os et se différencient des monocytes.,D
Le muscle ptérygoïdien latéral,est attaché au processus coronoïde et élève la mandibule.,est attaché au processus condylaire et élève la mandibule.,est attaché au processus coronoïde et fait saillir la mandibule.,est attaché au processus condylaire et fait saillir la mandibule.,D
"Dans le fœtus, le canal artériel transporte du sang de",la veine pulmonaire à l'aorte.,l'aorte à la veine pulmonaire.,l'artère pulmonaire à l'aorte.,l'aorte à l'artère pulmonaire.,C
Quels os se développent par ossification endochondrale ?,Les côtes,Les côtes et le sternum,"Les côtes, le sternum et la clavicule","Les côtes, le sternum, la clavicule et les vertèbres",B
Quelle est la muqueuse du palais dur?,kératinisée et a une sous-muqueuse et de petites glandes salivaires postéro-latéralement.,non kératinisée et a une sous-muqueuse et de petites glandes salivaires postéro-médialement.,kératinisée et manque de sous-muqueuse et de petites glandes salivaires.,non kératinisée et manque de sous-muqueuse et de petites glandes salivaires.,A
La tête de la sixième côte s'articule avec,La facette articulaire inférieure de T5 et la facette articulaire supérieure de T6.,La demi-facette articulaire inférieure de T5 et la facette articulaire supérieure de T6.,La demi-facette articulaire inférieure de T5 et la demi-facette articulaire supérieure de T6.,Les demi-facettes supérieure et inférieure de T6.,C
Quel organe se trouve sous le diaphragme dans le quadrant supérieur gauche de la cavité abdominale ?,Appendice,Duodénum,Rate,Pancréas,C
Où se trouvent les terminaisons nerveuses proprioceptives dans les articulations synoviales ?,Dans le cartilage articulaire et la membrane synoviale.,Dans la membrane synoviale et la capsule.,Dans la capsule et les ligaments.,Dans les ligaments et les disques articulaires.,D
La cage thoracique est une unité structurelle importante pour quelle fonction suivante ?,Alimentation,Ménstruation,Mentation,Respiration,D
Un patient est admis après une lésion cérébrale et sombre rapidement dans le coma. Une IRM indique une hémorragie extradurale car du sang extravasé peut être détecté entre,les os du crâne et la dure-mère.,la dure-mère et l'arachnoïde.,l'arachnoïde et la pie-mère.,la pie-mère et la surface du cerveau.,A
Une anesthésie du nerf infra-orbitaire réussie produira une anesthésie de,les dents antérieures maxillaires.,Les dents antérieures maxillaires et leurs gencives labiales.,"Les dents antérieures maxillaires, leurs gencives labiales et la lèvre supérieure.","Les dents antérieures maxillaires, leurs gencives labiales, la lèvre supérieure et le palais dur antérieur.",C
Quels foramens percentent le maxillaire?,Le foramen ovale,Le foramen ovale et le foramen rotundum,"Le foramen ovale, le foramen rotundum et le foramen spinosum","Le foramen ovale, le foramen rotundum, le foramen spinosum et le foramen lacerum",C
Quel trouble se caractérise par des épisodes incontrôlables de somnolence pendant la journée ?,Dyslexie,Epilepsie,Hydrocéphalie,Narcolepsie,D
Quel élément permet les échanges gazeux dans les poumons ?,Les alvéoles,Les bronches,Les bronchioles,Les capillaires,A
"Un patient a une fracture dans laquelle le radius est plié mais pas déplacé, et la peau est intacte. Ce type de fracture est connu sous le nom de :","Fermée, en bâton vert","Complexe, comminutive","Ouverte, transversale","Ouverte, spiralée",A
La fécondation d'un ovule par un spermatozoïde se produit dans quelle structure ?,Le col de l'utérus,La trompe de Fallope,L'ovaire,L'utérus,B
L'ectoderme donne naissance à,le tube neural.,des cellules ectomésenchymateuses.,l'émail dentaire.,ces trois structures.,D
"Chez l'homme, quelle structure se trouve à la base de la vessie et entoure l'urètre ?",L'épididyme,La prostate,Le scrotum,La vésicule séminale,B
"Quelle option complète la déclaration suivante? ""La valve atrio-ventriculaire droite...""",est une valve semi-lunaire,est empêchée de s'inverser par des muscles papillaires.,est ouverte pendant la systole.,empêche le sang de retourner du tronc pulmonaire lorsque le cœur se relâche.,B
Quelle est la zone cérébrale suivante alimentée par les branches des artères subclavières ?,Le lobe frontal,Le lobe pariétal,L'hypothalamus,Le cervelet,D
Laquelle des structures suivantes fait partie de l'intestin grêle?,Colon ascendant,Cæcum,Ileum,Colon sigmoïde,C
"Lors d'un blocage du nerf alvéolaire inférieur, l'aiguille passe idéalement",postérieure et médiale au muscle ptérygoïdien médial.,antérieure et latérale au muscle ptérygoïdien médial.,à travers le muscle ptérygoïdien médial.,inférieure au muscle ptérygoïdien médial.,B
Les patients atteints de quelle maladie sont traités par des injections de vitamine B-12 ?,La paralysie de Bell,La maladie de Crohn,L'anémie pernicieuse,La maladie de Graves,C
Quel os a un processus qui se joint à l'os zygomatique pour former l'arcade zygomatique ?,L'os maxillaire,L'os temporal,L'os sphénoïde,L'os frontal,B
Les axones préganglionnaires parasympathiques quittent le SNC avec,les nerfs spinaux cervicaux.,les nerfs spinaux thoraciques.,les nerfs spinaux lombaires.,les nerfs spinaux sacrés.,D
Quels sont les signes et symptômes observés chez un patient avec des lésions à la chaîne sympathique cervicale ?,Constriction pupillaire,Constriction pupillaire et vasodilatation des vaisseaux faciaux,"Constriction pupillaire, vasodilatation des vaisseaux faciaux et augmentation de la transpiration faciale","Constriction pupillaire, vasodilatation des vaisseaux faciaux, augmentation de la transpiration faciale et diminution de la lacrimation",B
Quel nerf crânien est lié au sens de l'odorat ?,Abducens,Hypoglossal,Olfactif,Trochléaire,C
Où se trouvent les centres vitaux dans le tronc cérébral ?,le mésencéphale,la protubérance,l'oblongue Médullaire,cervelet,C
La salive contient une enzyme qui agit sur lequel des nutriments suivants?,Les glucides,Les protéines,Les graisses,Les minéraux,A
"Pendant la déglutition,",le tube auditif s'ouvre.,le muscle cricopharyngien se contracte.,la rima glottidis s'ouvre.,le réflexe nauséeux est suspendu.,A
Les racines dorsales de tous les nerfs spinaux contiennent,des processus neuronaux sensoriels.,des processus neuronaux sensoriels et autonomes.,des processus neuronaux moteurs.,des processus neuronaux moteurs et autonomes.,A
Quelle est la glande maîtresse du système endocrinien?,Surrénale,Pancréas,Pinéale,Hypophyse,D
La perte de la sensation somatique sur les deux tiers antérieurs de la langue indique une lésion du,branche linguale du nerf trijumeau mandibulaire.,branche chorda tympani du nerf facial.,branche linguale du nerf glossopharyngien.,nerf hypoglosse.,A
"Chez les hommes, les spécimens pour les cultures de gonocoque sont le plus souvent obtenus à partir de quelle structure suivante?",Anus,Vessie,Urètre,Testicule,C
