Le président d'un service de streaming de musique en ligne dont les clients paient une redevance souhaite recueillir des informations supplémentaires sur les clients qui ont adhéré au cours des 12 derniers mois. La société prévoit d'envoyer une enquête par e-mail à un échantillon de clients actuels avec un lien qui donne aux participants un mois de service de streaming gratuit une fois l'enquête terminée. Ils savent que les goûts musicaux varient selon la région géographique. Lequel des plans d'échantillonnage suivants produirait l'échantillon le plus représentatif de ses clients?,Choisissez tous les clients qui ont adhéré le mois dernier.,Faites une liste de tous les clients qui ont adhéré au cours des 12 derniers mois et choisissez un échantillon aléatoire de clients sur cette liste.,"À partir de la liste de tous les clients qui ont adhéré au cours des 12 derniers mois, classez les clients selon l'État dans lequel ils vivent, puis choisissez 10 clients de chaque État.","À partir de la liste de tous les clients qui ont adhéré au cours des 12 derniers mois, classez les clients selon l'État dans lequel ils vivent, puis choisissez 3% des clients de chaque État.",D
Vous devez construire un intervalle de confiance à 94% pour une proportion de population. Quelle est la valeur critique supérieure de z à utiliser dans la construction de cet intervalle?,"0,9699","1,96","1,555","1,88",D
"Une école locale a sept professeurs de mathématiques et sept professeurs d'anglais. Pour comparer leurs salaires moyens, lequel des éléments suivants est le plus approprié ?",Un test z à deux échantillons des moyennes de population,Un test t à deux échantillons des moyennes de population,Un test z à un échantillon sur un ensemble de différences,Aucune des options ci-dessus n'est appropriée.,D
"Un petit kiosque à l'aéroport d'Atlanta propose des souvenirs au prix de 3,99 $ à 29,99 $, avec un prix moyen de 14,75 $. Les autorités de l'aéroport décident d'augmenter le loyer pour un kiosque de 5%. Pour compenser le loyer augmenté, le propriétaire du kiosque décide d'augmenter le prix de tous les articles de 50 cents. En conséquence, que va-t-il se passer ?",Le prix moyen et la plage de prix augmenteront de 50 cents.,"Le prix moyen restera le même, mais la plage de prix augmentera de 50 cents.",Le prix moyen et l'écart-type des prix augmenteront de 50 cents.,"Le prix moyen augmentera de 50 cents, mais l'écart-type des prix restera le même.",D
"Le directeur d'une banque alimentaire locale demande des données sur toutes les donations données au cours du mois de novembre. Sur les 100 chèques reçus, la donation moyenne est de 155 $ avec un écart-type de 32 $. Laquelle des affirmations suivantes est la plus appropriée ?","Ce novembre, la donation moyenne est de 155 $.",50 % de toutes les donations de novembre sont supérieures à 155 $.,Nous sommes sûrs à 95 % que la donation moyenne en novembre est comprise entre environ 91 $ et 219 $.,Nous sommes sûrs à 95 % que la donation moyenne en novembre est comprise entre environ 149 $ et 161 $.,A
"Quel(s) énoncé(s) décrit/décrivent le théorème central limite? I. La moyenne de la distribution d'échantillonnage de x- est la même que la moyenne de la population. II. L'écart type de la distribution d'échantillonnage de x- est le même que l'écart type de x- divisé par la racine carrée de la taille de l'échantillon. III. Si la taille de l'échantillon est grande, la forme de la distribution d'échantillonnage de x- est approximativement normale.",I seulement,I et II seulement,II seulement,III seulement,D
Comment détecter un faux adresse IP?,Installer et configurer un système de détection d'intrusion (IDS) capable de lire l'en-tête IP,Comparer les valeurs TTL des adresses réelles et falsifiées,Implémenter un pare-feu dans le réseau,Identifier toutes les sessions TCP initiées mais qui ne se terminent pas correctement,C
"Après avoir reçu plusieurs plaintes de ses clients concernant la fermeture du magasin le dimanche, un commerçant a décidé de mener une enquête. Il a choisi au hasard 100 clientes et 120 clients masculins, et leur a demandé : ""Êtes-vous intéressé pour faire des achats dans ce magasin le dimanche ?"" Il a compté le nombre de clients répondant ""oui"" et a construit un intervalle de confiance de 95 pour cent pour la différence en soustrayant les proportions de clientes à la proportion de clients masculins en faveur des achats le dimanche. L'intervalle résultant était de (-0,23, -0,18). Laquelle des options suivantes est une interprétation correcte de l'intervalle ?",Nous sommes confiants à 95 % que la proportion de femmes intéressées pour faire des achats le dimanche dépasse la proportion d'hommes intéressés à faire des achats le dimanche.,Nous sommes confiants à 95 % que la proportion d'hommes intéressés pour faire des achats le dimanche dépasse la proportion de femmes intéressées à faire des achats le dimanche.,Nous sommes confiants à 95 % que la proportion de femmes intéressées pour faire des achats le dimanche est égale à la proportion d'hommes intéressés à faire des achats le dimanche.,"Étant donné que l'intervalle contient des valeurs négatives, il est invalide et ne doit pas être interprété.",A
Quelle est la différence principale entre une expérience et une étude observationnelle?,Les expériences sont uniquement effectuées sur des sujets humains ; les études observationnelles peuvent être effectuées sur des sujets non humains.,"Dans une expérience, le chercheur manipule une variable pour observer son effet sur une variable de réponse ; dans une étude observationnelle, il observe simplement et enregistre les observations.","Les expériences doivent utiliser des groupes de traitement et de contrôle randomisés ; les études observationnelles utilisent également des groupes de traitement et de contrôle, mais ils n'ont pas besoin d'être randomisés.",Les expériences doivent être en double aveugle ; les études observationnelles n'ont pas besoin de l'être.,A
"La variable aléatoire X suit une distribution normale, avec une moyenne de 25 et un écart-type de 4. Quelle est la plage interquartile approximative pour cette distribution?",25.00 – 22.30 = 2.70,27.70 – 22.30 = 5.40,27.70 ÷ 22.30 = 1.24,2.00(4.00) = 8.00,B
Quelle est la déclaration suivante concernant deux événements A et B qui est vraie?,P(A ∪ B) implique que les événements A et B sont indépendants.,P(A ∪ B) = 1 implique que les événements A et B sont mutuellement exclusifs.,P(A ∩ B) = 0 implique que les événements A et B sont indépendants.,P(A ∩ B) = 0 implique que les événements A et B sont mutuellement exclusifs.,D
Une entreprise a 400 employés. Leur revenu moyen est de 20 500 $ et l'écart-type de leurs revenus est de 3 750 $. La distribution des revenus est normalement distribuée. Combien des 400 employés vous attendez-vous à avoir un revenu compris entre 13 000 $ et 28 000 $?,50,100,200,390,D
"Comme rapporté sur CNN, lors d'un sondage national en mai 1999, 43% des élèves du secondaire ont exprimé leur peur d'aller à l'école. Quelle option décrit le mieux ce que l'on entend par une marge d'erreur de 5% pour ce sondage ?",Il est probable que la proportion réelle d'élèves du secondaire ayant peur d'aller à l'école se situe entre 38% et 48%.,Cinq pour cent des élèves ont refusé de participer au sondage.,Entre 38% et 48% des personnes interrogées ont exprimé leur peur d'aller à l'école.,"Il y a une probabilité de 0,05 que le résultat de 43% soit une erreur.",A
Supposez que vous souhaitez comparer les résultats de l'examen de statistiques AP pour les étudiants masculins et féminins qui passent le cours à votre lycée. Quelle est la technique la plus appropriée pour recueillir les données nécessaires?,Recensement,Enquête par échantillonnage,Expérience,Étude observationnelle,A
"Dans une étude, la moitié d'une classe ont été instruits de regarder exactement 1 heure de télévision par jour, l'autre moitié ont été invités à regarder 5 heures par jour, puis leurs notes de classe ont été comparées. Dans une deuxième étude, les étudiants d'une classe ont répondu à un questionnaire sur leur utilisation de la télévision et leurs notes de classe.","La première étude était une expérience sans groupe de contrôle, tandis que la deuxième était une étude observationnelle.","La première étude était une étude observationnelle, tandis que la deuxième était une expérience contrôlée.",Les deux études étaient des expériences contrôlées.,Les deux études étaient des études observationnelles.,A
"Dans une école secondaire de 1650 élèves, 132 ont des investissements personnels sur le marché boursier. Pour estimer l'investissement total en actions des élèves de cette école, deux plans sont proposés. Le Plan I prévoit d'échantillonner 30 élèves au hasard, de trouver une estimation d'intervalle de confiance de leur investissement moyen, puis de multiplier les deux extrémités de cet intervalle par 1650 pour obtenir une estimation d'intervalle du total des investissements. Le Plan II prévoit d'échantillonner 30 élèves au hasard parmi les 132 qui ont des investissements sur le marché, de trouver une estimation d'intervalle de confiance de leur investissement moyen, puis de multiplier les deux extrémités de cet intervalle par 132 pour obtenir une estimation d'intervalle du total des investissements. Quel est le meilleur plan pour estimer l'investissement total des élèves de cette école sur le marché boursier ?",Plan I,Plan II,Les deux plans utilisent des échantillons aléatoires et produiront donc des résultats équivalents.,Aucun des plans ne donnera une estimation précise.,B
Qu'est-ce qu'une erreur d'échantillonnage ?,lorsque les interviewers commettent des erreurs qui entraînent un biais.,parce qu'une statistique d'échantillon est utilisée pour estimer un paramètre de population.,lorsque les interviewers utilisent leur jugement au lieu d'un choix aléatoire dans la sélection de l'échantillon.,lorsque les échantillons sont trop petits.,B
"L'analyse de régression de la question 20 a indiqué que ""R-sq = 98,1 %"". Lequel des éléments suivants est (sont) vrai(s) ? I. Il existe une forte relation linéaire positive entre les variables explicatives et de réponse. II. Il existe une forte relation linéaire négative entre les variables explicatives et de réponse. III. Environ 98 % de la variation de la variable de réponse peut être expliquée par la régression de la variable explicative.",I et III seulement,I ou II seulement,I ou II (mais pas les deux) et III,II et III seulement,C
"Dans une clinique, 50 patients souffrant de troubles du sommeil sont assignés au hasard à l'un de deux groupes différents. Les patients d'un groupe reçoivent un médicament avant le coucher. Les patients de l'autre groupe sont bandés les yeux et écoutent de la musique douce au coucher. Chaque patient est relié à une machine qui enregistre les schémas de respiration. À partir de ces schémas, il est possible de déterminer si le patient est éveillé ou endormi. Les données seront utilisées pour décider laquelle des deux méthodes est plus efficace pour aider les patients atteints de troubles du sommeil. Laquelle des déclarations suivantes est correcte dans le contexte de cette expérience ?","Il n'est pas possible pour cette expérience d'être à simple ou double insu, car des sujets humains sont impliqués.",Ceci est seulement une expérience à simple insu car les expérimentateurs n'ont pas inclus de groupe témoin qui n'a reçu ni médication ni bandeau sur les yeux avec musique douce.,"Ceci est seulement une expérience à simple insu car les patients sauront quel traitement ils reçoivent, bien que le médecin examinateur pourrait ne pas le savoir.",Ceci est une expérience à double insu car les expérimentateurs pourraient empêcher les deux groupes de patients de savoir quel type de traitement l'autre groupe reçoit.,C
"Une étude a été menée pour tester un nouveau style de clavier dans la prévention des troubles de stress répétitifs. Des volontaires ayant des problèmes avec de telles blessures ont été assignés au hasard pour utiliser soit un clavier traditionnel, soit la nouvelle conception. Un test de signification a été effectué avec l'hypothèse alternative qu'une proportion plus petite de ceux utilisant le nouveau clavier souffrira de blessures que ceux utilisant le clavier traditionnel. La valeur P résultante était de 0,07. Quelle est une interprétation correcte de cette valeur P?",L'hypothèse nulle doit être rejetée.,L'hypothèse nulle doit être acceptée.,Il y a 7% de chances que l'hypothèse nulle soit correcte.,Il y a 7% de chances d'obtenir une différence entre les deux groupes au moins aussi grande que la différence observée si le nouveau clavier n'est vraiment pas meilleur pour prévenir les blessures.,D
"Un responsable des admissions universitaires souhaite comparer les notes de mathématiques du SAT des candidats du secondaire qui ont suivi ou non des cours de statistiques AP. Il extrait au hasard les dossiers de cinq candidats ayant suivi les cours de statistiques AP et cinq candidats qui ne les ont pas suivis, puis réalise un test t pour comparer les moyennes des scores de mathématiques du SAT des deux groupes. Laquelle des affirmations suivantes est une hypothèse nécessaire pour ce test ?",Les variances de la population de chaque groupe sont connues.,Les variances de la population de chaque groupe sont inconnues.,Les variances de la population des deux groupes sont égales.,La population des scores du SAT de chaque groupe est normalement distribuée.,D
"Étant donné que P(E) = 0,32, P(F) = 0,15 et P(E ∩ F) = 0,048, quelle conclusion est correcte?",Les événements E et F sont à la fois indépendants et mutuellement exclusifs.,Les événements E et F ne sont ni indépendants ni mutuellement exclusifs.,Les événements E et F sont mutuellement exclusifs mais pas indépendants.,Les événements E et F sont indépendants mais pas mutuellement exclusifs.,D
Une équipe de recherche médicale teste la réduction de tumeurs chez un échantillon de patients en utilisant trois dosages différents d'un médicament expérimental contre le cancer. Laquelle des affirmations suivantes est vraie?,Il y a trois variables explicatives et une variable de réponse.,Il y a une variable explicative avec trois niveaux de réponse.,"La réduction de tumeurs est la seule variable explicative, mais il y a trois variables de réponse correspondant aux différents dosages.",Il y a trois niveaux d'une seule variable explicative.,D
Un grand magasin dans un grand centre commercial affirme que plus de 60 pour cent des visiteurs du centre commercial font des achats dans ce magasin. Soit p la proportion de visiteurs du centre commercial qui font des achats dans le magasin. Quels paires d'hypothèses suivantes devraient être utilisées pour appuyer cette affirmation?,"H0: p ≤ 0,60 et Ha: p > 0,60","H0: p = 0,60 et Ha: p 0,60","H0: p = 0,60 et Ha: p < 0,60","H0: p > 0,60 et Ha: p 0,60",A
Quels éléments suivants peuvent affecter la valeur de la corrélation r?,Un changement d'unités de mesure,Un changement dans la variable appelée x et celle appelée y,L'ajout d'une même constante à toutes les valeurs de la variable x,Aucun des éléments ci-dessus ne peut affecter la valeur de r.,D
"En général, comment le triplement de la taille de l'échantillon change-t-il la taille de l'intervalle de confiance ?",Il triple la taille de l'intervalle.,Il divise la taille de l'intervalle par 3.,"Il multiplie la taille de l'intervalle par 1,732.","Il divise la taille de l'intervalle par 1,732.",D
"Supposez que la corrélation entre deux variables soit r = 0,19. Quelle est la nouvelle corrélation si 0,23 est ajouté à toutes les valeurs de la variable x, toutes les valeurs de la variable y sont doublées et que les deux variables sont échangées ?","0,19","0,42","0,84","-0,19",A
"Les étudiants de la classe de statistiques avancées AP ont été chronométrés en secondes lors de la résolution d'une série de casse-têtes mathématiques. Le temps d'un élève avait un score standardisé de z = 2,40. Si les temps sont tous modifiés en minutes, quel sera alors le score standardisé de l'élève ?","z = 0,04","z = 0,4","z = 1,80","z = 2,40",D
"Une expérience a été conçue pour tester les effets de trois types de peinture différents sur la durabilité des jouets en bois. Étant donné que les garçons et les filles ont tendance à jouer différemment avec les jouets, un groupe d'enfants sélectionné au hasard a été divisé en deux groupes en fonction du sexe. Laquelle des déclarations suivantes concernant cette expérience est vraie?","Il y a trois types de peinture et deux groupes de sexe, ce qui donne un total de six combinaisons de traitement dans cette expérience.",Le type de peinture est un facteur de blocage.,Le sexe est un facteur de blocage.,Il s'agit d'une conception totalement aléatoire.,C
"Supposons qu'il y ait une corrélation de r = 0,9 entre le nombre d'heures par jour que les étudiants étudient et les GPAs. Laquelle des conclusions suivantes est raisonnable ?",90% des étudiants qui étudient obtiennent de bonnes notes.,90% des étudiants qui obtiennent de bonnes notes étudient beaucoup.,90% de la variation des GPAs peut être expliquée par la variation du nombre d'heures d'étude par jour.,81% de la variation des GPAs peut être expliquée par la variation du nombre d'heures d'étude par jour.,D
Estrella veut devenir ambulancière et passe un examen de dépistage. Les scores de l'examen ont été distribués de manière approximativement normale au fil des ans où il a été donné. L'examen est normé avec une moyenne de 80 et un écart type de 9. Seuls ceux qui obtiennent les 15% supérieurs au test sont invités à poursuivre l'évaluation. Estrella a obtenu 90 au test. Quel était son rang percentile au test et a-t-elle réussi à passer à l'évaluation suivante ?,"13,35 ; elle n'a pas réussi.","54,38 ; elle n'a pas réussi.","86,65 ; elle a réussi.","84,38 ; elle n'a pas réussi.",C
"Pour tester si l'exercice physique intensif réduit la fréquence cardiaque au repos, une étude est menée en sélectionnant au hasard la moitié d'un groupe de bénévoles pour faire de l'exercice 1 heure chaque matin, tandis que les autres sont instruits de ne pas faire d'exercice. S'agit-il d'une expérience ou d'une étude observationnelle ?",Une expérience avec un groupe témoin et un aveuglement,Une expérience avec blocage,Une étude observationnelle avec comparaison et randomisation,Aucun des deux,D
"Tant la niacine en vente libre que le médicament sur ordonnance Lipitor sont connus pour abaisser les niveaux de cholestérol sanguin. Dans une étude en double aveugle, Lipitor a surpassé la niacine. L'estimation de l'intervalle de confiance à 95 % de la différence dans la baisse moyenne du taux de cholestérol était (18, 41). Laquelle des conclusions suivantes est raisonnable ?","La niacine abaisse le cholestérol en moyenne de 18 points, tandis que Lipitor abaisse le cholestérol en moyenne de 41 points.","Il y a une probabilité de 0,95 que Lipitor surclasse la niacine dans la baisse du taux de cholestérol de n'importe quel individu.","Il y a une probabilité de 0,95 que Lipitor surpassera la niacine d'au moins 23 points dans la baisse du taux de cholestérol de n'importe quel individu.",Aucune des options ci-dessus.,D
