Identifiez l'expression algébrique qui correspond à la phrase : 4 fois plus de boîtes de conserve que Tom a collectées.,4t,t sur 4,t − 4,t + 4,A
"Andrew a écrit le nombre 186,425 sur le tableau. Dans quel nombre la valeur du chiffre 6 est-elle exactement 10 fois la valeur du chiffre 6 dans le nombre écrit par Andrew?","681,452","462,017","246,412","125,655",B
Quel est le résultat de 123 / 8?,15 reste 7,15 reste 3,16 reste 5,16 reste 1,B
Écrire 8 et 2 sur 4 sous forme de fraction impropre la plus simple possible.,17 sur 2,34 sur 4,17 sur 4,19 sur 2,A
Quelle expression peut être utilisée pour montrer 270 240 écrite en forme développée ?,200 000 + 7 000 + 200 + 4,200 000 + 7 000 + 200 + 40,200 000 + 70 000 + 200 + 40,200 000 + 70 000 + 2 000 + 40,C
"Un travailleur sur une chaîne de montage met 7 heures pour produire 22 pièces. À ce rythme, combien de pièces peut-il produire en 35 heures ?",220 pièces,770 pièces,4 pièces,110 pièces,D
"Abe a trouvé la moyenne et la médiane de cette liste de nombres. 1, 3, 3 Si le nombre 6 était ajouté à la liste, alors",la moyenne augmenterait.,la moyenne diminuerait.,la médiane augmenterait.,la médiane diminuerait.,A
Quelle est la valeur de 10 - (n + 6) lorsque n = 11 ?,–7,5,7,27,A
"Quelle expression représente la phrase suivante? 3 de moins qu'un nombre, p",3-p,p+3,3/p,p-3,D
Un théâtre a collecté 6 $ pour chaque billet vendu pour un film. Le théâtre a vendu 500 billets pour le film. L'expression suivante peut être utilisée pour calculer le montant d'argent que le théâtre a collecté pour les billets. 6 × 500 Quelle expression peut également être utilisée pour calculer le montant d'argent que le théâtre a collecté pour les billets?,30 × 10^1,30 × 10^3,(6 × 5) × 10^2,(6 × 5) × 10^3,C
Que vaut c pour que l'équation 12-9+c=12 soit vraie ?,0,3,9,12,C
"La famille Sojourn est partie en vacances. Ils ont commencé avec 2000 $. S'ils ont dépensé 150 $ chaque jour, quelle expression représente le montant d'argent qu'ils avaient après x jours ?",1850x,2000 −150x,150x,2000 +150x,B
"Une étagère contient quatre livres. Le poids, en livres, de chacun des quatre livres sur l'étagère est de 2,5, 3,2, 2,7, 2,3. Quelle inégalité représente le poids, w, de n'importe quel livre choisi dans l'étagère ?","w > 2,3","w < 2,4","w > 3,2","w < 3,3",D
Quel nombre a une valeur absolue supérieure à 5 ?,-6,-5,0,5,A
Quelle est la valeur de l'expression 2(3(4^2 + 1)) - 2^3 ?,156,110,94,48,C
"Gwen a écrit sur un morceau de papier la séquence de nombres suivante : 1, 5, 9, 13. Quels sont les deux prochains termes dans la séquence de Gwen ?","15, 17","15, 19","17, 19","17, 21",D
"Si 3 boîtes de poires coûtent 2,37 $, combien de boîtes de poires pouvez-vous acheter pour 9,48 $ ?",3 boîtes,12 boîtes,36 boîtes,13 boîtes,B
"Classer par ordre décroissant : 3, 3 et 1 sur 8, 3.8, 3.18.","3.18, 3 et 1 sur 8, 3.8, 3","3, 3 et 1 sur 8, 3.18, 3","3.8, 3 et 1 sur 8, 3.18, 3","3.8, 3.18, 3 et 1 sur 8, 3",D
Calculer 22 / 2 + 9.,10,11,20,2,C
La population d'une certaine ville est de 836 527 habitants. Quelle est la population de cette ville arrondie au plus proche de dizaine de milliers?,800 000,830 000,836 000,840 000,D
Trouvez le produit de 5 • (-9).,14,-4,45,-45,D
"Keiko a passé la journée à observer les oiseaux et en a compté 34 de plus le matin qu'après-midi. Si elle a compté un total de 76 oiseaux, combien en a-t-elle compté l'après-midi?",21 oiseaux,40 oiseaux,42 oiseaux,84 oiseaux,A
Quelle est la valeur de 5 + 2 • 15 + (12 • 4)?,78,83,131,153,B
Quelle situation peut être représentée par la fraction 20/8?,Leslie a dépensé 20 dollars et 8 cents dans un magasin. Comment l'argent dépensé par Leslie est-il écrit en tant que fraction ?,Les 8 petits-enfants de M. Kramer ont partagé 20 craquelins également. Combien de craquelins chaque petit-enfant a-t-il reçu ?,Mitch a acheté 20 contenants de fleurs dans une jardinerie. Chaque contenant contenait 8 fleurs. Combien de fleurs Mitch a-t-il achetées ?,Les timbres sont vendus en carnets de 20 timbres. Donna a utilisé 8 timbres pour envoyer des invitations pour une fête. Combien de carnets de timbres Donna a-t-elle utilisés pour envoyer ses invitations ?,B
"Si un train de marchandises se déplace à une vitesse de 20 miles par heure pendant 6 heures, quelle distance parcourra-t-il?",120 miles,80 miles,26 miles,12 miles,A
Quelle étape explique comment trouver la valeur de a dans 6a = 72?,ajouter 6 des deux côtés,diviser des deux côtés par 6,multiplier des deux côtés par 6,soustraire 6 des deux côtés,B
"Coach Wu a un total de 30 ballons de football. 9 ballons de football sont blancs. Les ballons de football restant sont l'une des trois couleurs différentes (bleu, rose ou vert). Il y a un nombre égal de ballons bleus, roses et verts. Combien de ballons de football verts Coach Wu a-t-il?",7,10,21,39,A
"La température a chuté de 11°F entre 18h et 22h. Il faisait 84°F à 22h. Écrivez et résolvez une équation pour trouver t, la température à 18h.",84 − 11 = t; 73°F,t − 84 = 11; 95°F,84 − t = 11; 73°F,t − 11 = 84; 95°F,D
Theresa avait un sac de 72 billes. Elle a mis les billes dans 9 groupes égaux. Quelle équation montre comment trouver le nombre de billes que Theresa a mis dans chaque groupe ?,72 ÷ 9 = 8,72 – 9 = 63,9 + 72 = 81,"9 ÷ 72 = 0,125",A
Rob utilise une boîte de nourriture pour chat tous les 5 jours pour nourrir ses chats. Environ combien de boîtes de nourriture pour chat utilise-t-il par mois?,2 boîtes,4 boîtes,5 boîtes,6 boîtes,D
Quel est le plus petit multiple commun de 4 et 10 ?,14,20,40,60,B
Trouvez 4 sur 7 + 2 sur 7.,6 sur 14,8 sur 49,14 sur 28,6 sur 7,D
Combien y a-t-il d'années dans une décennie ?,5,10,15,20,B
Il y a 31 jours dans le mois de janvier. Michelle a fait 45 pompes chaque jour du mois. Elle a utilisé l'expression ci-dessous pour trouver le nombre de pompes qu'elle a effectuées en janvier. 31 × 45 Combien de pompes Michelle a-t-elle faites au mois de janvier ?,125 pompes,279 pompes,1 395 pompes,1 406 pompes,C
Deux nombres entiers ont un plus petit commun multiple de 60. Chaque nombre est inférieur ou égal à 12. Le plus grand facteur commun des deux nombres est 2. Quels sont les deux nombres?,6 et 10,5 et 12,10 et 12,12 et 15,C
Évaluez −2(x − 3) pour x = 2.,−4,−2,10,2,D
Il y a 230 calories dans 4 onces d'un certain type de crème glacée. Combien y a-t-il de calories dans 6 onces de cette crème glacée ?,232,236,345,460,C
Estimez 711 + 497. La somme se situe entre quelles nombres ?,50 et 400,450 et 700,750 et 1 000,1 050 et 1 300,D
"M. Kohlberg possède une boutique de fleurs. Au début de la journée, il avait 152 roses. M. Kohlberg en a vendu 96 et a ensuite voulu séparer le reste des roses également entre 8 vases. Quel sera le nombre total de roses dans chaque vase ?",7,12,48,56,A
Estimez 32 x 68. Le produit est entre quelles nombres ?,18 et 28,180 et 280,1 800 et 2 800,18 000 et 28 000,C
Écrivez la factorisation en nombres premiers de 77. Utilisez des exposants lorsque c'est possible.,7 • 11^2 • 13,7^2 • 11,7 • 11 • 13,7 • 11,D
"Les magazines coûtent 2,99 $ chacun et les livres coûtent 6,99 $ chacun au kiosque Old Town. Quel est le coût total de 4 magazines et 3 livres?","20,93 $","28,93 $","32,93 $","48,93 $",C
"Umi a créé le modèle de nombre suivant en ajoutant la même quantité à chaque fois pour obtenir le nombre suivant. 20, 40, 60, 80, ... Quel sera le huitième nombre du modèle?",160,240,320,640,A
Écrivez 7 sur 33 en décimal.,"0,021 répétitif","0,21 répétitif","0,22 répétitif","0,2121",B
L'école Westview achète de nouveaux uniformes de basketball. Chaque uniforme coûte 46 $. L'école achètera 12 uniformes. Quelle équation montre comment trouver le coût total des uniformes?,(40 × 10) + (6 × 2) = 400 + 12,(40 × 6) + (10 × 2) = 240 + 20,(40 × 12) + (6 × 12) = 480 + 72,(40 × 12) + (60 × 12) = 480 + 720,C
Manuel a acheté une voiture d'occasion pour six mille quarante-neuf dollars. Quel est le coût de la voiture d'occasion que Manuel a acheté écrit en chiffres?,$649,"$6,049","$6,409","$6,490",B
"Hier, Micah a mangé un nombre pair de fraises. Il a également mangé un nombre impair de pommes. Quel groupe pourrait représenter les fraises, S, et les pommes, A, que Micah a mangées hier ?",SSSSS; AAA,SSSSS; AAAA,SSSSSSSS; AAAA,SSSSSSSS; A,D
"Combien coûte un sac de 6 lb de nourriture pour chat à 0,47 $/lb ?","2,82 $","2,97 $","6,47 $","12,77 $",A
Écrivez 60 sur 72 sous forme la plus simple.,4 sur 6,10 sur 12,15 sur 17,5 sur 6,D
Écrivez le ratio de 2 tasses à 3 qt sous forme de fraction la plus simple.,3 sur 2,2 sur 3,2 sur 12,1 sur 6,D
La bibliothèque Mills a 1 007 199 livres. La bibliothèque Springvale a 907 082 livres. Laquelle des options suivantes est la meilleure estimation du nombre de livres supplémentaires que la bibliothèque Mills a par rapport à la bibliothèque Springvale ?,100 000 livres,80 000 livres,10 000 livres,8 000 livres,A
"Pat rebondit un ballon 25 fois en 30 secondes. À ce rythme, combien de fois environ Pat rebondira-t-il le ballon en 150 secondes ?",120,125,144,145,B
Utilisez une ligne numérique pour trouver la somme de −9 + (−8).,−17,1,−1,17,A
Quelle est la valeur de y dans l'équation y/4 = 8?,2,4,12,32,D
Écrire 4 et 4 sur 5 sous forme de fraction impropre.,28 sur 5,4 sur 5,24 sur 5,20 sur 5,C
"Le poids d'un objet sur la lune, m, est environ q du poids de l'objet sur Terre, e. Quelle équation représente le poids approximatif d'un objet sur la lune en fonction de son poids sur Terre ?",m = 1/6 + e,m = e/6,m = 6+e,m = 6e,B
8 + 8 ÷ 2 + 2 =,4,8,10,14,D
"Quelle valeur de y rend y + 2,9 = 11 vrai ?","8,1","8,9","9,1","13,9",A
Quel est le complément d'un angle de 40°?,50°,130°,140°,220°,C
"Kerri a couru la même distance dans quatre courses différentes. Ses temps étaient de 18,04 secondes, 21,39 secondes, 12,99 secondes et 14,14 secondes. Si les temps individuels sont arrondis au dixième de seconde près, quelle est l'estimation du temps total de Kerri pour les quatre courses ?","66,6 secondes","66,5 secondes",66 secondes,"65,5 secondes",B
Résoudre 3 sur 4 * x = 24.,18,32,72,96,B
Trouvez la réponse exacte : 110 + 70,18,81,180,810,C
Un zoo a 15 toucans et 60 perroquets. Quel est le rapport entre le nombre de toucans et le nombre de perroquets au zoo?,1:04,1:05,4:01,4:05,A
Quel est le plus grand facteur commun de 36 et 90?,6,18,36,180,B
Quelle est la valeur de 6 • 24 ÷ (8 − 5) ?,48,13,−13,54,A
Quel est le plus grand facteur commun de 42 et 84 ?,7,21,42,84,C
Mme Gutierrez a besoin de commander de la corde pour sa classe de gym de 32 étudiants. Chaque étudiant recevra un morceau de corde de 5 pieds 8 pouces de long. Quelle est la longueur totale de corde que Mme Gutierrez doit commander pour sa classe ?,106 pieds 8 pouces,154 pieds 8 pouces,160 pieds 8 pouces,181 pieds 4 pouces,D
"En décembre, un magasin de jouets a vendu 934 puzzles. Chaque puzzle coûtait 6 $, taxes comprises. Quel était le coût total des puzzles vendus, taxes comprises ?",5 434 $,5 484 $,5 604 $,5 684 $,C
"Quelle est la mesure, en degrés, d'un angle équivalent à 1/360 d'un cercle ?",1,90,180,360,A
"Trouvez le nombre qui rend l'énoncé vrai : 26,1mm = _ dm.","0,261",261,"2,61","2,610",A
Comment faire une vinaigrette en combinant 2 parts de vinaigre avec 5 parts d'huile. Combien d'onces d'huile doivent être mélangées avec 9 onces de vinaigre ?,2,"3,6","22,5",63,C
"Kim a parcouru 135 miles à vélo en 9 semaines, en roulant la même distance chaque semaine. Eric a parcouru 102 miles en 6 semaines, en roulant la même distance chaque semaine. Quelle déclaration compare correctement le nombre de miles qu'ils ont parcourus par semaine ?",Eric a parcouru 2 miles de plus par semaine que Kim.,Kim a parcouru 3 miles de plus par semaine qu'Eric.,Kim a parcouru 11 miles de plus par semaine qu'Eric.,Eric a parcouru 17 miles de plus par semaine que Kim.,A
Identifier une solution pour l'équation 5x - 5 = -10 à partir des nombres donnés.,−1,−6,−4,−3,A
"Un modèle de parc a été construit à une échelle de 1,5 centimètre pour 50 mètres. Si la distance entre deux arbres dans le parc est de 150 mètres, quelle est cette distance sur le modèle?","0,5 centimètre","4,5 centimètres",75 centimètres,225 centimètres,B
"Elizabeth a des autocollants. Elle divise ses autocollants également entre elle-même et deux amis. Chacun reçoit 4 autocollants. Quelle équation représente le nombre total, s, d'autocollants ?",s + 3=4,s - 3=4,s/3 = 4,3s = 4,C
Stephanie a parcouru 2 448 miles de Los Angeles à New York. Quel est le nombre de miles que Stephanie a parcouru arrondi au millier près ?,2 000,2 400,2 500,3 000,A
Quel paire de ratios peut former une proportion?,2 sur 5 et 8 sur 10,2 sur 5 et 10 sur 15,2 sur 5 et 4 sur 25,2 sur 5 et 6 sur 15,D
"À l'université, environ 2 sur 5 des étudiants de dernière année poursuivent leurs études en cycle supérieur. S'il y a 750 étudiants de dernière année à l'université, combien devrait-on s'attendre à voir poursuivre des études supérieures ?",75 étudiants de dernière année,107 étudiants de dernière année,300 étudiants de dernière année,400 étudiants de dernière année,C
"Considérez la séquence de nombres 5, 9, 13, 17, 21, 25, 29. Quelle règle aurait pu être utilisée pour créer cette séquence ?",Commencez avec 0. Ajoutez 4 à chaque fois pour obtenir le nombre suivant.,Commencez avec 0. Ajoutez 5 à chaque fois pour obtenir le nombre suivant.,Commencez avec 5. Ajoutez 4 à chaque fois pour obtenir le nombre suivant.,Commencez avec 5. Ajoutez 5 à chaque fois pour obtenir le nombre suivant.,C
"Max et Jonathon cueillaient des fraises. Max en a cueilli 187 et Jonathon en a cueilli 223. Ensemble, ils ont mangé 26 des fraises. Quelle expression montre une façon de trouver le nombre total de fraises dont Max et Jonathon disposent maintenant ?",190 + 220 – 30 + 4,185 + 225 – 25 + 1,200 + 200 – 30 – 4,200 + 200 – 25 – 1,A
"À l'école élémentaire West, il y a 20 filles de plus que de garçons. S'il y a 180 filles, comment pouvez-vous trouver le nombre de garçons?",ajouter 20 à 180,soustraire 20 de 180,multiplier 180 par 20,diviser 180 par 20,B
"Il faut 12 minutes à une machine pour remplir 200 bouteilles de soda. À ce rythme, combien de minutes faudra-t-il à la machine pour remplir 500 bouteilles de soda ?",25 minutes,28 minutes,30 minutes,40 minutes,C
"Un restaurant a utilisé 231 œufs la semaine dernière. Parmi ceux-ci, 46 étaient de couleur brune. Les œufs restants étaient de couleur blanche. Quelle équation peut être utilisée pour résoudre pour w, le nombre d'œufs blancs utilisés la semaine dernière?",231+ 46w = 0,46+w= 231,w= 231+ 46,231 = 46w,B
"Un gérant de magasin commande des chemises auprès de son entrepôt. Les chemises sont emballées dans des boîtes et envoyées au magasin, comme décrit ci-dessous. 81 chemises sont commandées. Chaque boîte d'expédition contient 9 chemises. Combien de boîtes d'expédition sont nécessaires pour toutes les chemises commandées ?",8,9,72,90,B
Soustraire. 2 396 - 1 709,687,687,1 493,1 695,A
"Jerry a lu un livre de 200 pages en 10 heures. À ce taux, combien de temps lui faudra-t-il pour lire un livre de 320 pages ?",16 heures,18 heures,24 heures,32 heures,A
Quel nombre multiplié par 4 donne 36?,6,7,8,9,D
Comment convertir 34 L 18 cL en litres ?,"34,18 L","35,8 L","34,018 L",214 L,A
"Quel débit, en gallons par seconde, est nécessaire pour remplir un réservoir d'eau de 50 gallons en 20 secondes ?","0,4","2,5","16,7",70,B
"Tara peut développer 2 rouleaux de film en environ 18 minutes. À ce rythme, combien de temps lui faudra-t-il pour développer 8 rouleaux de film ?",42 minutes,1 heure 12 minutes,1 heure 20 minutes,1 heure 44 minutes,B
"Tisha a écrit la devinette suivante à son ami : J'ai 2 faces, pas de sommets et je peux rouler. Qu'est-ce que je suis ? Quelle est la réponse à la devinette ?",cône,cylindre,sphère,prisme,B
"Le ami de John lui a dit qu'il pourrait gagner 49 $ en distribuant des flyers lors d'un concert local. John veut calculer le taux horaire. S'il travaille un total de 3,5 heures, l'équation 3,5x = 49 peut être utilisée pour déterminer son taux horaire. Quel serait le taux horaire de John en dollars ?",$1.40,$14.00,$45.50,$171.50,B
La valeur du chiffre 5 dans 24 513 est combien de fois la valeur du chiffre 5 dans 357 ?,10,100,1 000,10 000,A
Quelle expression est équivalente à 5(4x + 3) — 2x?,18x+15,18x+3,7x+8,2x+8,A
M. Lucci a préparé 5 sacs de stylos. Il a mis 19 stylos noirs et 12 stylos rouges dans chaque sac. Quelle expression indique le nombre total de stylos que M. Lucci a mis dans les sacs ?,(5 × 19) + 12,5 × (19 + 12),5 + (19 × 12),(5 + 19) × 12,B
"Ensemble, Sonia et Negin ont 27,00 $. Sonia achète une chemise à 12,35 $ et Negin achète une paire de sandales à 10,11 $. Combien d'argent reste-t-il ?","4,46 $","4,54 $","5,36 $","5,76 $",B
Un bureau de poste a livré dix-huit mille quatre-vingt-seize courriers en une semaine. Quel est ce nombre de courriers écrit en forme développée ?,18 + 1 000 + 90 + 6,18 + 1 000 + 900 + 60,10 000 + 8 000 + 90 + 6,10 000 + 8 000 + 900 + 60,C
Lequel des éléments suivants N'EST PAS équivalent à 3 gal et 3 sur 4 ?,60 c,15 qt,30 pt,13 qt,D
Jess a marqué 18 points lors de son dernier match de basket-ball. Chaque panier qu'elle a marqué valait 2 points. Combien de paniers a-t-elle marqués ?,20,16,9,8,C
Tayshawn trie 56 billes en groupes égaux sans qu'il n'en reste. Quelle affirmation pourrait être vraie des groupes de billes que Tayshawn trie?,Il y a 6 groupes de billes avec 8 billes dans chaque groupe.,Il y a 7 groupes de billes avec 7 billes dans chaque groupe.,Il y a 8 groupes de billes avec 7 billes dans chaque groupe.,Il y a 9 groupes de billes avec 6 billes dans chaque groupe.,C
Quelle est la valeur de l'expression 2 816 x 7 ?,14 572,14 672,19 612,19 712,D
"Quelle affirmation concernant les valeurs des chiffres dans la distance, en mètres, entre la maison de Miriam et celle de Debbie est vraie ?",La valeur du 4 à la place des dixièmes est égale à 1/10 de la valeur du 4 à la place des dizaines.,La valeur du 4 à la place des centièmes est égale à 1/10 de la valeur du 4 à la place des unités.,La valeur du 4 à la place des centaines est 10 fois supérieure à la valeur du 4 à la place des unités.,La valeur du 4 à la place des dixièmes est 10 fois supérieure à la valeur du 4 à la place des centièmes.,D
Écrire le taux unitaire pour conduire 308 km en 4 heures. Arrondir au centième près si nécessaire.,82 km/h,74 km/h,72 km/h,77 km/h,D
Quelle est l'estimation la plus raisonnable de la longueur d'une piscine de ville ?,1 mètre,25 mètres,1 kilomètre,25 kilomètres,B
Quelle est la durée totale de la présentation musicale ? Le programme comprend 3 sets de 20 minutes chacun et un set de 40 minutes. Il y a une pause de 10 minutes entre chaque set. La durée totale de la présentation musicale est de 3(20+10) + 40 minutes.,73 minutes,110 minutes,130 minutes,210 minutes,C
Trouvez le PPC de 24 et 36.,96,144,72,120,C
"L'année dernière, Chesa a préparé 32 portions de soupe d'une tasse pour une fête scolaire. Cette année, elle préparera deux fois la quantité de soupe qu'elle a faite l'année dernière. Combien de gallons de soupe Chesa fera-t-elle cette année ?",64,16,4,2,C
Emil veut savoir quelle est l'équipe de football la plus populaire lors d'un match entre l'équipe locale et l'équipe visiteuse. Quelle est la méthode suivante lui donnera les résultats les plus précis?,interroger les pom-pom girls de l'équipe locale,interroger les personnes portant des chapeaux pour l'équipe visiteuse,interroger un groupe de personnes faisant la queue pour les billets,interroger les personnes qui ne vivent pas dans la ville de l'équipe locale,C
"Une entreprise fabrique 5 voitures bleues pour 3 voitures blanches qu'elle fabrique. Si l'entreprise fabrique 15 voitures blanches en un jour, combien de voitures bleues fabriquera-t-elle ?",9,13,17,25,D
"Steve a commandé des étuis en plastique pour ranger ses cartes de baseball. Chaque étui a une longueur de 12 centimètres, une largeur de 6,5 centimètres et une hauteur de 1,25 centimètres. Quel est le volume, en centimètres cubes, d'un étui de carte de baseball?","39,5","97,5","118,5","202,25",B
"Chris vend des roses à 16,99 $ la botte. À la fin de la journée, il a collecté 339,80 $. Combien de bottes de roses a-t-il vendues ?",22,18,20,16,C
"Une boutique de crème glacée a vendu 48 milkshakes à la vanille en une journée, ce qui représentait 40% du nombre total de milkshakes vendus ce jour-là. Combien de milkshakes la boutique de crème glacée a-t-elle vendus en tout ce jour-là ?",60,72,100,120,D
"Évaluez (c^2 − b^2)^2 + a^2 pour a = 5, b = 3 et c = 2.",194,18,50,0,C
"Si x - 3 = 6, quelle est la valeur de x ?",2,3,6,9,D
"Joe et Mike ont tous deux participé à la même course. Joe a fini la course 4 minutes avant Mike. Si Mike a fini la course à 16h02, à quelle heure Joe a-t-il fini la course ?",15h58,16h06,20h02,12h02,A
Rich mesure la largeur d'une bande de carton comme étant de 5 sur 6 pieds. Une deuxième bande de carton est large de 2 sur 3 pieds. Estimez la largeur totale des bandes de carton.,2 pieds,1 pied et 1 sur 2 pieds,1 pied,3 pieds,B
"Une forme est composée de 12 triangles rectangles de taille égale. Chaque triangle rectangle a une base de 4 cm et une hauteur de 5 cm. Quelle est l'aire totale, en centimètres carrés, de la forme?",10,60,120,240,C
"Quel est le ratio entre le nombre de gallons de lait faible en gras et de gallons de lait au chocolat dans la commande hebdomadaire de la Tranquility Inn, qui comprend 40 gallons de lait faible en gras et 15 gallons de lait au chocolat ?",3:01,5:01,5:03,8:03,D
"Il y a 20 élèves dans la classe de quatrième de M. Clark. Il y a 5 fois plus d'élèves dans toute la quatrième année que dans la classe de M. Clark. Quelle équation peut être utilisée pour déterminer le nombre d'élèves, n, dans toute la quatrième année?",5xn=20,5+20=n,20x5=n,20/n=5,C
"Quelle est la valeur de 4x + 9, lorsque x = 4?",13,17,25,52,C
Reformuler l'expression 4 (3 + 2) en utilisant la propriété distributive. Ne pas simplifier.,4 (3) + 2,4 (3) + 4 (2),20,3 + 4 (2),B
"Un empilement de 7 pièces a une hauteur de 1 centimètre. Nick a un empilement de pièces d'une hauteur de 4 centimètres. Quelle équation peut être utilisée pour trouver le nombre de pièces, n, dans l'empilement de Nick?",n =7+4,n =7–4,n =7×4,n =7÷4,C
"Quelle est la meilleure estimation pour 4,286 x 390?",12 000 000,1 600 000,1 200 000,16 000,B
"Quelle est la surface, S, d'un prisme rectangle droit avec une longueur l, une largeur w et une hauteur h, peut être trouvée en utilisant la formule S = 2(lw + wh + hl). Quelle est la surface en pouces carrés d'un prisme avec une longueur de 12 pouces, une largeur de 9 pouces et une hauteur de 2 pouces?",300,258,150,92,A
Un centre commercial souhaite mener une enquête auprès des personnes qui font leurs courses au centre commercial. Quel serait l'échantillon le plus représentatif ?,Effectuer l'enquête dans un magasin de chaussures,Effectuer l'enquête dans tous les magasins de chaussures,Effectuer l'enquête à l'entrée du centre commercial,Effectuer l'enquête à un mile du centre commercial,C
Un groupe de randonneurs a grimpé depuis Salt Flats (altitude -55 pieds) jusqu'à Talon Bluff (altitude 620 pieds). Quelle est la différence d'altitude entre Talon Bluff et Salt Flats?,565 pieds,575 pieds,665 pieds,675 pieds,D
"Au début d'une période de classe, la moitié des élèves dans une classe vont à la bibliothèque. Plus tard dans la période, la moitié des élèves restants vont au laboratoire d'informatique. S'il reste 8 élèves dans la classe, combien d'élèves y avait-il initialement dans la classe?",12 élèves,16 élèves,24 élèves,32 élèves,D
"Quel est le modèle numérique qui suit une règle de saut de comptage. 5, 20, 35, 50, 65... Quel modèle numérique suit la même règle?","5, 20, 25, 30, 35...","13, 18, 23, 28, 33...","12, 27, 42, 57, 72...","15, 30, 40, 55, 65...",C
