Il a été observé que les organismes sur les îles sont différents mais étroitement apparentés aux formes similaires trouvées sur le continent le plus proche. Ce fait est considéré comme une preuve que,0,les environnements communs sont habités par les mêmes organismes.,les îles faisaient initialement partie du continent.,les formes insulaires et les formes continentales convergent.,A
Le cycle de Krebs chez l'homme se produit dans,la matrice mitochondriale,la membrane mitochondriale interne,la membrane mitochondriale externe,l'espace intermembranaire,A
"Les ichtyosaures étaient des dinosaures aquatiques. Les fossiles nous montrent qu'ils avaient des nageoires dorsales et des queues, tout comme les poissons, même si leurs plus proches parents étaient des reptiles terrestres qui n'avaient ni nageoire dorsale ni queue aquatique. Les nageoires dorsales et les queues des ichthyosaures et des poissons sont",homologues.,des exemples d'évolution convergente.,des adaptations à un environnement commun.,B et C seulement,D
À quelle phase du cycle cellulaire la quantité d'ADN dans une cellule eucaryote double-t-elle généralement ?,G_1,G_2,M,S,D
"Deux arbres de la même espèce poussant à proximité utiliseront les mêmes ressources, telles que la lumière, l'eau et les nutriments. Si l'une de ces ressources devient limitante, chaque arbre en recevra moins que s'ils étaient éloignés l'un de l'autre. Ce scénario est un exemple de :",Parasitisme,Commensalisme,Sélection naturelle,Compétition intraspécifique,D
Quelle courte séquence par le promoteur aide à la transcription en interagissant avec des protéines régulatrices ?,Activateur,Répresseur,Opérateur,Promoteur,C
"Le catastrophisme, qui signifie la survenue régulière de perturbations géologiques ou météorologiques (catastrophes), était la tentative de Cuvier d'expliquer l'existence de",l'évolution.,le registre des fossiles.,l'uniformitarisme.,l'origine de nouvelles espèces.,B
"Les fleurs d'hortensia ont un gène pour la couleur des fleurs. Les plantes de la même variété génétique ont des fleurs de couleurs allant du bleu au rose, avec la couleur variant en fonction du type de sol dans lequel elles sont cultivées. Laquelle des affirmations suivantes explique le mieux ce phénomène ?",Les allèles pour la couleur des fleurs montrent une dominance incomplète où aucun trait n'est dominant ; l'expression des gènes montre un mélange de traits.,Les allèles pour la couleur des fleurs sont codominants ; les deux traits sont présents en fonction de l'environnement.,"Dans ce cas, l'environnement modifie l'expression d'un trait.",Les gènes pour la couleur des fleurs montrent une hérédité polygénique.,C
"Quand des déséquilibres surviennent dans le rapport sexuel des espèces sexuelles qui ont deux sexes (c'est-à-dire autre qu'un rapport de 50:50), les membres du sexe minoritaire reçoivent souvent une proportion plus importante de soins et de ressources de la part des parents que ne le font les descendants du sexe majoritaire. C'est clairement un exemple de",sélection sexuelle.,sélection disruptive.,sélection équilibrante.,sélection dépendante de fréquence.,D
"Bien que les mutations se produisent à un taux régulier et prévisible, laquelle des déclarations suivantes est la moins susceptible de constituer une raison pour laquelle la fréquence des mutations semble faible?",Certaines mutations produisent des allèles qui sont récessifs et peuvent ne pas être exprimés.,Certains traits phénotypiques indésirables peuvent être empêchés de se reproduire.,Certaines mutations causent des changements phénotypiques si drastiques qu'elles sont éliminées du pool génique.,Le taux de mutation prévisible entraîne une variabilité continue dans un pool génique.,D
Dans quelles situations un croisement surviendrait-il le plus probablement ?,Deux gènes (1 et 2) sont situés l'un à côté de l'autre sur le chromosome A.,Le gène 1 est situé sur le chromosome A et le gène 2 sur le chromosome B.,Les gènes 1 et 2 sont situés près l'un de l'autre sur le chromosome X.,Le gène 1 est situé sur le chromosome A ; le gène 2 est situé loin mais sur le même chromosome.,D
Quels aspects de la structure cellulaire révèlent le mieux l'unité de la vie?,Toutes les cellules sont entourées d'une membrane plasmique.,Toutes les cellules ont au moins un noyau.,Toutes les cellules effectuent la respiration cellulaire dans les mitochondries.,Le rapport surface-volume de toutes les cellules est le même.,A
Ce biome contient des plantes dont les racines ne peuvent pas descendre profondément en raison de la présence d'un pergélisol.,Désert,Toundra,Taïga,Forêts feuillues,C
Ce biome contient des arbres qui perdent leurs feuilles pendant les mois d'hiver.,Désert,Toundra,Taïga,Forêts caduques,D
Un changement du potentiel de la membrane neuronale de +50 millivolts à -70 millivolts est considéré,dépolarisation,repolarisation,hyperpolarisation,un potentiel d'action,B
Tous les éléments suivants jouent un rôle dans la morphogenèse SAUF,l'apoptose,les gènes homéotiques,les opérons,les effets inductifs,C
"La plupart des cellules animales, indépendamment de l'espèce, sont relativement petites et de taille similaire. Par rapport aux plus grandes cellules, pourquoi cela?",Les cellules plus petites évitent l'osmose excessive et la lyse subséquente.,Les cellules plus petites ont un rapport surface-volume plus petit.,Les cellules plus petites ont un rapport surface-volume plus grand.,Les cellules plus petites s'adaptent plus étroitement les unes aux autres.,C
Quel(s) élément(s) est (sont) requis lors de la réalisation d'une réaction en chaîne par polymérase (PCR) sur un échantillon d'ADN?,La transcriptase inverse,Une chambre à vide,Des amorces complémentaires à certaines parties de l'ADN,La ligase d'ADN,C
"Lequel des éléments suivants a le plus de chance d'influencer les fréquences géniques dans les petites populations plutôt que dans les grandes populations, mais lequel nécessite le plus souvent une petite population comme précondition pour son occurrence ?",Mutation,Accouplement non aléatoire,Dérive génétique,Sélection naturelle,C
"Aucune personne n'est génétiquement identique à une autre, sauf pour les jumeaux identiques. La principale cause de variation génétique chez les individus humains est",les nouvelles mutations qui surviennent dans la génération précédente.,le réarrangement des allèles lors de la reproduction sexuée.,la dérive génétique due à la petite taille de la population.,la variation géographique au sein de la population.,B
"Deux gènes (B et E) déterminent la couleur de la fourrure chez les retrievers du Labrador. Les allèles B et b codent pour la quantité de mélanine présente. L'allèle dominant B code pour une fourrure noire, tandis que l'allèle récessif b code pour une fourrure brune. Un deuxième gène composé de deux allèles, E et e, code pour le dépôt de pigment dans les cheveux. Dans ce cas, les allèles pour le dépôt de pigment (E ou e) sont dit être épistatiques au gène qui code pour le pigment noir ou brun. Si l'allèle dominant (E) n'est pas présent, quelle que soit le génotype au locus noir/brun, la fourrure de l'animal sera jaune.",BBEe sera brun.,BbEe sera brun.,Bbee sera brun.,BBee sera jaune.,D
Laquelle des affirmations suivantes n'est PAS correcte à propos de la Terre ancienne?,La Terre s'est formée il y a environ 4 milliards d'années.,La synthèse d'acides aminés aurait pu être stimulée par une éruption volcanique.,"Les premières cellules se sont formées il y a environ 3 milliards d'années, selon les fossiles.",La présence d'oxygène libre a facilité la formation rapide de molécules organiques.,D
"En terminologie moderne, la diversité est comprise comme étant le résultat d'une variation génétique. Les sources de variation pour l'évolution incluent toutes les options suivantes, sauf",les erreurs dans la traduction des gènes structuraux.,les erreurs dans la réplication de l'ADN.,les translocations et les erreurs dans la méiose.,la recombinaison lors de la fécondation.,A
"Le DDT était autrefois considéré comme une ""balle d'argent"" qui éradiquerait définitivement les insectes nuisibles. Aujourd'hui, en revanche, le DDT est largement inutile contre de nombreux insectes. Lequel de ces éléments aurait été nécessaire pour que cet effort d'éradication des pests réussisse à long terme?",Des doses plus importantes de DDT auraient dû être appliquées.,Tous les habitats auraient dû recevoir des applications de DDT à peu près au même moment.,La fréquence d'application du DDT aurait dû être plus élevée.,Aucun des insectes individuels ne devrait posséder de génome les rendant résistants au DDT.,D
Comment expliquer que la population de VIH d'un patient résiste entièrement au médicament 3TC après quelques semaines de traitement ?,Le VIH peut changer ses protéines de surface et résister aux vaccins.,Le patient doit avoir été réinfecté par des virus résistants au 3TC.,Le VIH a commencé à produire des versions résistantes aux médicaments de la transcriptase inverse en réponse au médicament.,"Quelques virus résistants aux médicaments étaient présents au début du traitement, et la sélection naturelle a augmenté leur fréquence.",D
"Plus la proportion de loci ""fixes"" dans une population est élevée, plus la variabilité nucléotidique de cette population est",réduite.,polyploïde génétique.,hétérozygotie moyenne.,A et C seulement,D
Le potentiel de membrane de repos dépend de quoi parmi les suivants? I. Le transport actif II. La perméabilité sélective III. La distribution différentielle d'ions à travers la membrane axonale,III seulement,I et II seulement,II et III seulement,"I, II, et III",D
Quelle est la déclaration suivante sur les réactions dépendantes de la lumière de la photosynthèse?,Elles fournissent le carbone qui est incorporé dans le sucre.,Elles produisent PGA qui est converti en glucose par la fixation du carbone dans les réactions indépendantes de la lumière.,"L'eau est séparée, fournissant des ions hydrogène et des électrons à NADP pour un stockage temporaire.",Elles se produisent dans le stroma des chloroplastes.,C
"Quand nous disons qu'un organisme individuel a une plus grande aptitude que qu'un autre individu, nous voulons spécifiquement dire que l'organisme",vit plus longtemps que les autres de sa espèce.,compète pour les ressources plus avec succès que les autres de sa espèce.,s’accouple plus fréquemment que les autres de sa espèce.,laisse plus de descendants viables que les autres de sa espèce.,D
La plupart des étourneaux suisses produisent quatre à cinq œufs dans chaque couvée. Ceux qui produisent moins ou plus ont une aptitude réduite. Lequel des termes suivants décrit le mieux cela ?,sélection artificielle,sélection directionnelle,sélection stabilisatrice,sélection disruptive,C
Les membres de deux espèces différentes possèdent une structure similaire qui est utilisée de manière similaire pour effectuer la même fonction. Quelle information aiderait le mieux à distinguer une explication basée sur l'homologie par rapport à une basée sur l'évolution convergente ?,Les deux espèces vivent à une grande distance l'une de l'autre.,"Les deux espèces partagent de nombreuses protéines en commun, et les séquences nucléotidiques qui codent pour ces protéines sont presque identiques.",Les tailles des structures chez les membres adultes des deux espèces sont similaires en taille.,Les deux espèces sont bien adaptées à leur environnement respectif.,B
"En conduisant d'est en ouest aux États-Unis, d'un écosystème forestier à des prairies, les arbres font peu à peu place aux herbes. Quel est le facteur critique responsable de ce changement?",Quantité de lumière solaire,Disponibilité d'oxygène,Disponibilité d'eau,Durée de la saison de croissance,C
La quantité de protéines synthétisées à l'aide d'une molécule d'ARNm donnée dépend en partie de quoi au sein d'une cellule ?,La méthylation de l'ADN supprime l'expression des gènes.,"Les facteurs de transcription médient la liaison de l'ARN polymérase et l'initiation de la transcription, qui déterminera la quantité de protéines produites.",La vitesse à laquelle l'ARNm est dégradé déterminera la quantité de protéines synthétisées.,L'emplacement et le nombre de ribosomes dans une cellule détermineront uniquement la quantité de protéines synthétisées.,C
Tous les modes de reproduction asexuée ci-dessous sont EXCEPT,sporulation,fission,bouturage,méiose,D
"Un coq avec des plumes grises et une poule avec le même phénotype produisent 17 poussins gris, 7 noirs et 8 blancs. Quelle est la plus simple explication pour l'hérédité de ces couleurs chez les poulets?",Le trait pour le gris est épistatique par rapport au trait pour le noir.,Le trait pour le gris est épistatique par rapport au trait pour le blanc.,Les traits de couleur noire et blanche présentent une dominance incomplète.,Les traits de couleur noire et blanche présentent une codominance.,C
Quelle affirmation concernant la respiration cellulaire est correcte ?,La plupart du CO2 produit pendant la respiration cellulaire est libéré à partir de la glycolyse.,Les protons sont pompés à travers l'ATP synthase par transport actif.,Le dernier accepteur d'électrons de la chaîne de transport d'électrons est NAD+.,L'ATP est formé parce qu'une réaction endergonique est couplée à une réaction exergonique.,D
Lequel des principes suivants ne fait PAS partie de la théorie de l'évolution de Darwin par sélection naturelle ?,L'évolution est un processus progressif qui se produit sur une longue période de temps.,Chaque population présente une variation énorme.,Les mutations sont la principale source de variation dans une population.,"Les organismes surpeupleront une zone, entraînant une concurrence.",C
"Dans la pensée de Darwin, plus deux organismes différents sont étroitement liés, plus",leurs habitats sont similaires.,leurs séquences d'ADN sont moins similaires.,ils ont récemment partagé un ancêtre commun.,il est peu probable qu'ils aient les mêmes gènes en commun.,C
Quel élément suivant est le plus susceptible d'augmenter le taux de diffusion d'un soluté non chargé à travers la membrane plasmique d'une cellule?,Diminution du nombre de solutés différents dans la solution qui baigne les cellules,Augmentation du gradient de concentration du soluté à travers la membrane,Augmentation du ratio de phospholipides aux protéines dans la membrane,Diminution du potentiel de membrane à travers la membrane,B
"Dans un certain étang, il y a des poissons à nageoires longues et des poissons à nageoires courtes. Un orage d'été horrifiant conduit à la mort d'un nombre disproportionné de poissons à nageoires longues au point où la fréquence relative des deux formes a considérablement changé. Ceci est un exemple de",flux génétique.,sélection naturelle.,dérive génétique.,sélection stabilisante.,C
Une forme d'interaction entre espèces dans laquelle l'une des espèces en bénéficie tandis que l'autre n'est pas affectée est appelée,parasitisme.,mutualisme.,commensalisme.,symbiose.,C
Les substances chimiques libérées par les organismes qui suscitent une réponse physiologique ou comportementale chez d'autres membres de la même espèce sont connues sous le nom de,auxines,hormones,phéromones,enzymes,C
"En référence à un segment d'ADN, laquelle des molécules suivantes contient le moins de nucléotides?",un brin simple du segment d'ADN original,un brin simple du segment d'ADN original après une mutation ponctuelle,le transcrit d'ARN primaire (avant l'épissage) de l'ADN d'origine,un brin simple d'ADN complémentaire (cDNA) fabriqué à partir de l'ADN d'origine,D
