"Rosa tiene como objetivo correr un total de 100 millas este mes. Cada día que corre, corre 5 millas. ¿Qué expresión podría usar Rosa para determinar cuántas millas le quedan por correr después de correr durante d días?",100 — 5d,5d+ 100,100 / 5d,5d,A
Identifica la expresión algebraica que coincide con la frase: 4 veces más latas de las que Tom recolectó.,4t,t sobre 4,t − 4,t + 4,A
"Andrew escribió el número 186,425 en la pizarra. ¿En qué número el valor del dígito 6 es exactamente 10 veces el valor del dígito 6 en el número que Andrew escribió?","681,452","462,017","246,412","125,655",B
¿Cuál es 123/8?,15 resto 7,15 resto 3,16 resto 5,16 resto 1,B
Escribe 8 y 2 de 4 como una fracción impropia en su forma más simple.,17 sobre 2,34 sobre 4,17 sobre 4,19 sobre 2,A
"¿Qué expresión se puede utilizar para mostrar 270,240 escrito en forma expandida?","200,000 + 7,000 + 200 + 4","200,000 + 7,000 + 200 + 40","200,000 + 70,000 + 200 + 40","200,000 + 70,000 + 2,000 + 40",C
"Un trabajador en una línea de ensamblaje tarda 7 horas en producir 22 piezas. ¿A ese ritmo, cuántas piezas puede producir en 35 horas?",220 piezas,770 piezas,4 piezas,110 piezas,D
"Abe encontró la media y la mediana de esta lista de números. 1, 3, 3. Si se añade el número 6 a la lista, entonces",la media aumentaría.,la media disminuiría.,la mediana aumentaría.,la mediana disminuiría.,A
¿Cuál es el valor de 10 - (n + 6) cuando n = 11?,–7,5,7,27,A
"¿Qué expresión representa la frase a continuación? 3 menos que un número, p",3-p,p+3,3/p,p-3,D
Un teatro recaudó $6 por cada entrada vendida para una película. El teatro vendió 500 entradas para la película. La expresión a continuación se puede utilizar para encontrar cuánto dinero recaudó el teatro por las entradas. 6 × 500 ¿Qué expresión también se puede utilizar para encontrar cuánto dinero recaudó el teatro por las entradas?,30 × 10^1,30 × 10^3,(6 × 5) × 10^2,(6 × 5) × 10^3,C
¿Qué valor de c hace que la ecuación 12-9+c=12 sea verdadera?,0,3,9,12,C
"La familia Sojourn fue de vacaciones. Comenzaron con $2000. Si gastaron $150 cada día, ¿qué expresión representa cuánto dinero tenían después de x días?",1850x,2000 −150x,150x,2000 +150x,B
"Una estantería tiene cuatro libros. El peso, en libras, de cada uno de los cuatro libros en la estantería es 2.5, 3.2, 2.7, 2.3 ¿Cuál desigualdad representa el peso, w, de cualquier libro elegido de la estantería?",w > 2.3,w < 2.4,w > 3.2,w < 3.3,D
¿Qué número tiene un valor absoluto mayor a 5?,-6,-5,0,5,A
¿Cuál es el valor de la expresión 2(3(4^2 + 1)) - 2^3?,156,110,94,48,C
"Gwen escribió el patrón de números a continuación en un papel. 1, 5, 9, 13 ¿Cuáles son los próximos dos términos en el patrón de Gwen?","15, 17","15, 19","17, 19","17, 21",D
"Si 3 latas de peras cuestan $2.37, ¿cuántas latas de peras puedes comprar por $9.48?",3 latas,12 latas,36 latas,13 latas,B
"Ordena de mayor a menor: 3, 3 y 1 sobre 8, 3.8, 3.18.","3.18, 3 y 1 sobre 8, 3.8, 3","3, 3 y 1 sobre 8, 3.18, 3","3.8, 3 y 1 sobre 8, 3.18, 3","3.8, 3.18, 3 y 1 sobre 8, 3",D
¿Cuál es el resultado de la operación 22 / 2 + 9?,10,11,20,2,C
"¿Cuál es la población de una ciudad determinada de 836,527 redondeada al diez mil más cercano?","800,000","830,000","836,000","840,000",D
Encuentra el producto de 5 • (−9).,14,−4,45,−45,D
"Keiko pasó el día observando aves y contó 34 aves más por la mañana que por la tarde. Si contó un total de 76 aves, ¿cuántas aves contó por la tarde?",21 aves,40 aves,42 aves,84 aves,A
¿Cuál es el valor de 5 + 2 • 15 + (12 • 4)?,78,83,131,153,B
¿Qué situación puede representarse por la fracción 20/8?,Leslie gastó 20 dólares y 8 centavos en una tienda. ¿Cómo se escribe la cantidad de dinero que Leslie gastó como fracción?,Los 8 nietos del Sr. Kramer compartieron 20 galletas por igual. ¿Cuántas galletas recibió cada nieto?,Mitch compró 20 contenedores de flores en una tienda de plantas. Cada contenedor tenía 8 flores. ¿Cuántas flores compró Mitch?,Los sellos se venden en folletos de 20 sellos. Donna usó 8 sellos para enviar invitaciones para una fiesta. ¿Cuántos folletos de sellos usó Donna para enviar sus invitaciones?,B
"Si un tren de carga viaja a una velocidad de 20 millas por hora durante 6 horas, ¿a qué distancia llegará?",120 millas,80 millas,26 millas,12 millas,A
¿Qué paso explica cómo encontrar el valor de a en 6a = 72?,sumar 6 a ambos lados,dividir ambos lados por 6,multiplicar ambos lados por 6,restar 6 a ambos lados,B
"El entrenador Wu tiene un total de 30 pelotas de fútbol. Hay 9 pelotas de fútbol blancas. Las pelotas de fútbol restantes son de tres colores diferentes (azul, rosa o verde). Hay la misma cantidad de pelotas azules, rosas y verdes. ¿Cuántas pelotas de fútbol verdes tiene el entrenador Wu?",7,10,21,39,A
La temperatura bajó 11°F entre las 6 P.M. y las 10 P.M. A las 10 P.M. era de 84°F. Escriba y resuelva una ecuación para encontrar la temperatura a las 6 P.M.,84 − 11 = t; 73°F,t − 84 = 11; 95°F,84 − t = 11; 73°F,t − 11 = 84; 95°F,D
Theresa tenía una bolsa con 72 canicas. Las colocó en 9 grupos iguales. ¿Qué operación matemática muestra cómo encontrar el número de canicas que colocó en cada grupo?,72 ÷ 9 = 8,72 - 9 = 63,9 + 72 = 81,9 ÷ 72 = 0.125,A
Rob usa 1 caja de comida para gatos cada 5 días para alimentar a sus gatos. ¿Aproximadamente cuántas cajas de comida para gatos utiliza por mes?,2 cajas,4 cajas,5 cajas,6 cajas,D
¿Cuál es el mínimo común múltiplo de 4 y 10?,14,20,40,60,B
Encuentra 4 sobre 7 + 2 sobre 7.,6 sobre 14,8 sobre 49,14 sobre 28,6 sobre 7,D
¿Cuántos años hay en una década?,5,10,15,20,B
Hay 31 días en el mes de enero. Michelle hizo 45 flexiones cada día del mes. Utilizó la expresión debajo para encontrar el número de flexiones que hizo en enero. 31 × 45 ¿Cuántas flexiones hizo Michelle en el mes de enero?,125 flexiones,279 flexiones,"1,395 flexiones","1,406 flexiones",C
"¿Cuáles son los dos números enteros que tienen un múltiplo común mínimo de 60, y cada número es menor o igual a 12. El factor común más grande de los dos números es 2. ¿Cuáles son los dos números?",6 y 10,5 y 12,10 y 12,12 y 15,C
Evalúe −2(x − 3) para x = 2.,−4,−2,10,2,D
Hay 230 calorías en 4 onzas de un tipo de helado. ¿Cuántas calorías hay en 6 onzas de ese helado?,232,236,345,460,C
Estima 711 + 497. ¿Entre qué números está la suma?,Entre 50 y 400,Entre 450 y 700,Entre 750 y 1.000,Entre 1.050 y 1.300,D
"El Sr. Kohlberg tiene una floristería. Al comienzo del día, él tenía 152 rosas. El Sr. Kohlberg vendió 96 de las rosas y luego quiso separar el resto de las rosas de manera equitativa en 8 jarrones. ¿Cuántas rosas habrá en cada jarrón?",7,12,48,56,A
Estima 32 x 68. ¿Entre qué números está el producto?,18 y 28,180 y 280,1.800 y 2.800,18.000 y 28.000,C
Escribe la factorización prima de 77. Utiliza exponentes cuando sea posible.,7 • 11^2 • 13,7^2 • 11,7 • 11 • 13,7 • 11,D
"¿Cuál es el costo total de 4 revistas y 3 libros en el kiosco Old Town Newsstand, donde las revistas cuestan $2.99 cada una y los libros cuestan $6.99 cada uno?",$20.93,$28.93,$32.93,$48.93,C
"Umi creó el patrón de números que sigue sumando la misma cantidad cada vez para obtener el siguiente número. 20, 40, 60, 80, ... ¿Cuál será el octavo número en el patrón?",160,240,320,640,A
Escribe 7 sobre 33 en formato decimal.,"0,021 periódico","0,21 periódico","0,22 periódico","0,2121",B
La escuela Westview está comprando nuevos uniformes de baloncesto. Cada uniforme cuesta $46. La escuela comprará 12 uniformes. ¿Qué ecuación muestra una forma de encontrar el costo total de los uniformes?,(40 × 10) + (6 × 2) = 400 + 12,(40 × 6) + (10 × 2) = 240 + 20,(40 × 12) + (6 × 12) = 480 + 72,(40 × 12) + (60 × 12) = 480 + 720,C
Manuel compró un auto usado por seis mil cuarenta y nueve dólares. ¿Cuál es el costo del auto usado que Manuel compró escrito como numeral?,$649,"$6,049","$6,409","$6,490",B
"Ayer, Micah comió una cantidad par de fresas. También comió una cantidad impar de manzanas. ¿Qué grupo podría representar las fresas, S, y las manzanas, M, que comió Micah ayer?",SSSSS; AAA,SSSSS; AAAA,SSSSSSSS; AAAA,SSSSSSSS; A,D
¿Cuánto cuesta una bolsa de 6 libras de comida para gatos a $0.47/libra?,$2.82,$2.97,$6.47,$12.77,A
Escribe 60 sobre 72 en su forma más simple.,4 sobre 6,10 sobre 12,15 sobre 17,5 sobre 6,D
Escribe la proporción de 2 tazas a 3 cuartos como una fracción en su forma más simple.,3 sobre 2,2 sobre 3,2 sobre 12,1 sobre 6,D
"La biblioteca Mills tiene 1,007,199 libros. La biblioteca Springvale tiene 907,082 libros. ¿Cuál de las siguientes opciones es la mejor estimación de cuántos libros más tiene la biblioteca Mills que la biblioteca Springvale?","100,000 libros","80,000 libros","10,000 libros","8,000 libros",A
"Pat rebota una pelota de baloncesto 25 veces en 30 segundos. A ese ritmo, ¿aproximadamente cuántas veces rebotará Pat la pelota en 150 segundos?",120,125,144,145,B
Usa una línea numérica para encontrar la suma de −9 + (−8).,−17,1,−1,17,A
¿Cuál es el valor de y en la ecuación y/4 = 8?,2,4,12,32,D
Escriba 4 y 4 sobre 5 como fracción impropia.,28 sobre 5,4 sobre 5,24 sobre 5,20 sobre 5,C
"¿Cuál es la ecuación que representa el peso aproximado de un objeto en la luna en términos del peso del objeto en la Tierra, si el peso de un objeto en la luna, m, es aproximadamente q del peso del objeto en la Tierra, e?",m = 1/6 + e,m = e/6,m = 6+e,m = 6e,B
¿Cuánto es 8 + 8 ÷ 2 + 2?,4,8,10,14,D
¿Qué valor de y hace que y + 2.9 = 11 sea verdadero?,8.1,8.9,9.1,13.9,A
¿Cuál es el suplemento de un ángulo de 40°?,50°,130°,140°,220°,C
"Kerri corrió la misma distancia en cuatro carreras diferentes. Sus tiempos fueron de 18,04 segundos, 21,39 segundos, 12,99 segundos y 14,14 segundos. Si los tiempos individuales se redondean al décimo de segundo más cercano, ¿cuál es la estimación del tiempo total de Kerri para las cuatro carreras?","66,6 segundos","66,5 segundos",66 segundos,"65,5 segundos",B
Resuelve 3/4 * x = 24.,18,32,72,96,B
Encuentra la respuesta exacta: 110 + 70,18,81,180,810,C
¿Cuál es la proporción entre el número de tucanes y el número de loros en un zoológico que tiene 15 tucanes y 60 loros?,1:04,1:05,4:01,4:05,A
¿Cuál es el mayor factor común entre 36 y 90?,6,18,36,180,B
¿Cuál es el valor de 6 • 24 ÷ (8 − 5)?,48,13,−13,54,A
¿Cuál es el factor común más grande de 42 y 84?,7,21,42,84,C
La Sra. Gutiérrez necesita pedir cuerda para su clase de gimnasia de 32 estudiantes. Cada estudiante recibirá un trozo de cuerda que mide 5 pies y 8 pulgadas de largo. ¿Cuál es la longitud total de cuerda que la Sra. Gutiérrez necesita pedir para su clase?,106 pies y 8 pulgadas,154 pies y 8 pulgadas,160 pies y 8 pulgadas,181 pies y 4 pulgadas,D
"En diciembre, una juguetería vendió 934 rompecabezas. Cada rompecabezas costaba $6, incluyendo impuestos. ¿Cuál fue el costo total de los rompecabezas vendidos, incluyendo impuestos?","$5,434","$5,484","$5,604","$5,684",C
"¿Cuál es la medida, en grados, de un ángulo equivalente a 1/360 de un círculo?",1,90,180,360,A
"Encuentra el número que hace que la afirmación sea verdadera: 26,1 mm = _ dm.","0,261",261,"2,61","2,610",A
¿Cómo se hace aderezo para ensalada combinando 2 partes de vinagre con 5 partes de aceite? ¿Cuántas onzas de aceite deben mezclarse con 9 onzas de vinagre?,2,"3,6","22,5",63,C
¿Cuál afirmación compara correctamente el número de millas por semana que Kim y Eric montaron en bicicleta?,Eric montó 2 millas más por semana que Kim.,Kim montó 3 millas más por semana que Eric.,Kim montó 11 millas más por semana que Eric.,Eric montó 17 millas más por semana que Kim.,A
Identifica una solución para la ecuación 5x − 5 = −10 a partir de los números dados.,−1,−6,−4,−3,A
"¿Se construyó un modelo de un parque en una escala de 1,5 centímetros a 50 metros. Si la distancia entre dos árboles en el parque es de 150 metros, ¿cuál es esta distancia en el modelo?","0,5 centímetros","4,5 centímetros",75 centímetros,225 centímetros,B
"Elizabeth tiene algunas pegatinas. Ella divide sus pegatinas por igual entre ella misma y dos amigos. Cada persona obtiene 4 pegatinas. ¿Qué ecuación representa el número total, s, de pegatinas?",s + 3=4,s - 3=4,s/3 = 4,3s = 4,C
Stephanie voló 2.448 millas de Los Ángeles a la ciudad de Nueva York. ¿Cuál es el número de millas que Stephanie voló redondeado al millar más cercano?,2.000,2.400,2.500,3.000,A
¿Cuál par de razones puede formar una proporción?,2 sobre 5 y 8 sobre 10,2 sobre 5 y 10 sobre 15,2 sobre 5 y 4 sobre 25,2 sobre 5 y 6 sobre 15,D
"En un colegio, aproximadamente 2 de cada 5 seniors continúan asistiendo a la escuela de posgrado. Si hay 750 seniors en el colegio, ¿cuántos se esperaría que asistan a la escuela de posgrado?",75 seniors,107 seniors,300 seniors,400 seniors,C
"¿Qué regla se podría haber utilizado para crear el patrón de números 5, 9, 13, 17, 21, 25, 29?",Comenzar con 0. Sumar 4 cada vez para obtener el siguiente número.,Comenzar con 0. Sumar 5 cada vez para obtener el siguiente número.,Comenzar con 5. Sumar 4 cada vez para obtener el siguiente número.,Comenzar con 5. Sumar 5 cada vez para obtener el siguiente número.,C
Max y Jonathon estaban recogiendo fresas. Max recogió 187 fresas. Jonathon recogió 223 fresas. Juntos se comieron 26 de las fresas. ¿Cuál expresión muestra una forma de encontrar el número total de fresas que Max y Jonathon tienen aún?,190 + 220 - 30 + 4,185 + 225 - 25 + 1,200 + 200 - 30 - 4,200 + 200 - 25 - 1,A
"En la Escuela Primaria West, hay 20 niñas más que niños. Si hay 180 niñas, ¿cómo puedes encontrar el número de niños?",Sumar 20 a 180,Restar 20 de 180,Multiplicar 180 por 20,Dividir 180 por 20,B
¿Cuánto tiempo tardará la máquina en llenar 500 botellas de refresco si tarda 12 minutos en llenar 200 botellas?,25 minutos,28 minutos,30 minutos,40 minutos,C
"Un restaurante utilizó 231 huevos la semana pasada. De estos, 46 eran de color marrón. Los huevos restantes eran de color blanco. ¿Qué ecuación se puede usar para resolver w, el número de huevos blancos utilizados la semana pasada?",231 + 46w = 0,46 + w = 231,w = 231 + 46,231 = 46w,B
"Un gerente de tienda ordena camisas desde su almacén. Las camisas se empacan en cajas y se envían a la tienda, como se describe a continuación. Se ordenan 81 camisas. Cada caja de envío contiene 9 camisas. ¿Cuántas cajas de envío se necesitan para todas las camisas ordenadas?",8,9,72,90,B
"Resta. 2,396 - 1,709",687,687,"1,493","1,695",A
"Jerry leyó un libro de 200 páginas en 10 horas. A ese ritmo, ¿cuánto tiempo le llevará leer un libro de 320 páginas?",16 horas,18 horas,24 horas,32 horas,A
¿Qué número multiplicado por 4 es igual a 36?,6,7,8,9,D
¿Cómo se convierte 34 L 18 cL a litros?,34.18 L,35.8 L,34.018 L,214 L,A
"Un tanque de agua tendrá una capacidad de 50 galones. ¿Qué tasa de flujo, en galones por segundo, se requiere para llenar el tanque en 20 segundos?","0,4","2,5","16,7",70,B
Tara puede desarrollar 2 rollos de película en aproximadamente 18 minutos. ¿Cuánto tiempo le tomará desarrollar 8 rollos de película a esta velocidad?,42 minutos,1 hora 12 minutos,1 hora 20 minutos,1 hora 44 minutos,B
"Tisha escribió la siguiente adivinanza para su amiga: Tengo 2 caras, sin vértices y puedo rodar ¿Qué soy? ¿Cuál es la respuesta a la adivinanza?",Cono,Cilindro,Esfera,Prisma,B
"El amigo de John le dijo que podría ganar $49 repartiendo folletos en un concierto local. John quiere calcular la tasa horaria. Si trabaja un total de 3,5 horas, la ecuación 3,5x = 49 se puede utilizar para determinar su tasa horaria. ¿Cuál sería la tasa horaria de John, en dólares?","$1,40","$14,00","$45,50","$171,50",B
"¿Cuántas veces es el valor del dígito 5 en 24,513 el valor del dígito 5 en 357?",10,100,"1,000","10,000",A
¿Cuál expresión es equivalente a 5(4x + 3) — 2x?,18x+15,18x+3,7x+8,2x+8,A
El Sr. Lucci juntó 5 bolsas de bolígrafos. Puso 19 bolígrafos negros y 12 bolígrafos rojos en cada bolsa. ¿Cuál expresión muestra la cantidad total de bolígrafos que el Sr. Lucci puso en las bolsas?,(5 × 19) + 12,5 × (19 + 12),5 + (19 × 12),(5 + 19) × 12,B
"En total, Sonia y Negin tienen $27.00. Sonia compra una camisa por $12.35 y Negin compra un par de sandalias por $10.11. ¿Cuánto dinero queda?",$4.46,$4.54,$5.36,$5.76,B
"¿Cómo se escribe en forma expandida el número de piezas de correo entregadas por una oficina de correos, que es de dieciocho mil noventa y seis en una semana?","18 + 1,000 + 90 + 6","18 + 1,000 + 900 + 60","10,000 + 8,000 + 90 + 6","10,000 + 8,000 + 900 + 60",C
¿Cuál de los siguientes NO es equivalente a 3 y 3/4 galones?,60 c,15 qt,30 pt,13 qt,D
Jess anotó 18 puntos durante su último partido de baloncesto. Cada canasta que encestó valía 2 puntos. ¿Cuántas canastas hizo?,20,16,9,8,C
Tayshawn ordena 56 canicas en grupos iguales sin sobrar ninguna canica. ¿Cuál afirmación podría ser verdadera acerca de los grupos que Tayshawn ordena?,Hay 6 grupos con 8 canicas en cada grupo.,Hay 7 grupos con 7 canicas en cada grupo.,Hay 8 grupos con 7 canicas en cada grupo.,Hay 9 grupos con 6 canicas en cada grupo.,C
"¿Cuál es el valor de la expresión 2,816 x 7?","14,572","14,672","19,612","19,712",D
"¿Cuál afirmación acerca de los valores de los dígitos en la distancia, en metros, entre las casas de Miriam y Debbie es verdadera?",El valor del 4 en la décima es 1/10 del valor del 4 en la decena.,El valor del 4 en la centésima es 1/10 del valor del 4 en la unidad.,El valor del 4 en la centena es 10 veces mayor que el valor del 4 en la unidad.,El valor del 4 en la décima es 10 veces mayor que el valor del 4 en la centésima.,D
Escribe la tasa unitaria para conducir 308 km en 4 horas. Redondea al centésimo más cercano si es necesario.,82 km/h,74 km/h,72 km/h,77 km/h,D
¿Cuál es la estimación más razonable de la longitud de una piscina de la ciudad?,1 metro,25 metros,1 kilómetro,25 kilómetros,B
¿Cuál es la duración total del evento musical que consta de 3 grupos que tocan por 20 minutos cada uno y 1 grupo que toca por 40 minutos? Hay un descanso de 10 minutos entre cada grupo.,73 minutos,110 minutos,130 minutos,210 minutos,C
¿Cuál es el MCM de 24 y 36?,96,144,72,120,C
"El año pasado, Chesa hizo 32 porciones de sopa de una taza para una fiesta escolar. Este año, hará el doble de cantidad de sopa que hizo el año pasado. ¿Cuántos galones de sopa hará Chesa este año?",64,16,4,2,C
Emil quiere descubrir el equipo de fútbol más popular en un partido entre el equipo local y el visitante. ¿Cuál de los siguientes métodos le dará los resultados más precisos?,encuestando a las porristas del equipo local,encuestando a personas que usen sombreros del equipo visitante,encuestando a un grupo de personas haciendo fila para comprar boletos,encuestando a personas que no vivan en la ciudad del equipo local,C
"Una empresa fabrica 5 coches azules por cada 3 coches blancos que fabrica. Si la empresa fabrica 15 coches blancos en un día, ¿cuántos coches azules fabricará?",9,13,17,25,D
"Steve ordenó cajas de plástico para almacenar sus cartas de béisbol. Cada caja tiene una longitud de 12 centímetros, un ancho de 6.5 centímetros y una altura de 1.25 centímetros. ¿Cuál es el volumen, en centímetros cúbicos, de una caja de cartas de béisbol?",39.5,97.5,118.5,202.25,B
Chris vende rosas a $16.99 el ramo. Al final del día recolectó $339.80. ¿Cuántos ramos de rosas vendió?,22,18,20,16,C
"Una heladería vendió 48 batidos de vainilla en un día, lo que fue el 40% del total de batidos vendidos ese día. ¿Cuál fue el número total de batidos que vendió la heladería ese día?",60,72,100,120,D
"Evalúe (c^2 − b^2)^2 + a^2 para a = 5, b = 3 y c = 2.",194,18,50,0,C
¿Cuál es el valor de x si x − 3 = 6?,2,3,6,9,D
"Joe y Mike corrieron la misma carrera. Joe terminó la carrera 4 minutos antes que Mike. Si Mike terminó la carrera a las 4:02 p.m., ¿a qué hora terminó Joe la carrera?",3:58 p.m.,4:06 p.m.,8:02 p.m.,12:02 p.m.,A
Rich mide el ancho de una tira de cartón como 5 sobre 6 pies. Una segunda tira de cartón tiene un ancho de 2 sobre 3 pies. Estima el ancho combinado de las tiras de cartón.,2 pies,1 y 1 sobre 2 pies,1 pie,3 pies,B
"¿Qué área total, en centímetros cuadrados, tiene una forma hecha de 12 triángulos rectángulos de tamaño igual? Cada triángulo rectángulo tiene una base de 4 cm y una altura de 5 cm.",10,60,120,240,C
¿Cuál es la relación entre los galones de leche desnatada y los galones de leche con chocolate en el pedido semanal de leche del Tranquility Inn?,3:01,5:01,5:03,8:03,D
"Hay 20 estudiantes en la clase de cuarto grado del Sr. Clark. Hay 5 veces más estudiantes en todo el cuarto grado que en la clase del Sr. Clark. ¿Qué ecuación se puede usar para determinar el número de estudiantes, n, en todo el cuarto grado?",5xn=20,5+20=n,20x5=n,20/n=5,C
¿Cuál es el valor de 4x + 9 cuando x = 4?,13,17,25,52,C
Reformula la expresión 4(3 + 2) usando la Propiedad Distributiva. No simplifiques.,4(3) + 2,4(3) + 4(2),20,3 + 4(2),B
"¿Qué ecuación se puede utilizar para encontrar el número de centavos, n, en la pila de centavos de Nick?",n =7+4,n =7–4,n =7×4,n =7÷4,C
"¿Cuál es la mejor estimación para 4,286 x 390?","12,000,000","1,600,000","1,200,000","16,000",B
"¿Cómo se encuentra el área superficial, S, de un prisma rectangular derecho con longitud l, ancho w, y altura h mediante la fórmula S = 2(lw+ wh + hl)? ¿Cuál es el área superficial, en pulgadas cuadradas, de un prisma con longitud de 12 pulgadas, ancho de 9 pulgadas, y altura de 2 pulgadas?",300,258,150,92,A
Un centro comercial quiere realizar una encuesta a las personas que hacen compras en el centro comercial. ¿Qué les daría la muestra más representativa?,Realizar la encuesta en una tienda de zapatos,Realizar la encuesta en todas las tiendas de zapatos,Realizar la encuesta en la entrada del centro comercial,Realizar la encuesta a una milla de distancia del centro comercial,C
Un grupo de excursionistas subió desde los Salt Flats (elevación de -55 pies) hasta Talon Bluff (elevación de 620 pies). ¿Cuál es la diferencia de elevación entre Talon Bluff y Salt Flats?,565 pies,575 pies,665 pies,675 pies,D
"Al comienzo de una clase, la mitad de los estudiantes en una clase van a la biblioteca. Más tarde en la clase, la mitad de los estudiantes restantes van al laboratorio de computación. Si quedan 8 estudiantes en la clase, ¿cuántos estudiantes había originalmente en la clase?",12 estudiantes,16 estudiantes,24 estudiantes,32 estudiantes,D
"¿Qué patrón de números sigue una regla de conteo saltado? 5, 20, 35, 50, 65... ¿Qué patrón de números sigue la misma regla?","5, 20, 25, 30, 35...","13, 18, 23, 28, 33...","12, 27, 42, 57, 72...","15, 30, 40, 55, 65...",C
"Un maestro tiene tres paquetes de pegatinas. Un paquete contiene 56 pegatinas, otro paquete contiene 48 pegatinas y el tercer paquete contiene 58 pegatinas. Si el maestro divide todas las pegatinas por igual entre 27 estudiantes, ¿cuántas pegatinas recibirá cada estudiante?",6 pegatinas,9 pegatinas,54 pegatinas,81 pegatinas,A
¿Cuál es el conjunto de enteros en orden de menor a mayor?,"−9, −6, −3, 7, 11","−3, −6, 7, 11, –9","11, −9, 7, −6, −3","7, 11, −6, −3, −9",A
¿A cuánto equivale el 7%?,0.007,0.07,0.7,7,B
¿Qué proporción puede formar un par con 6 sobre 9?,8 sobre 12,9 sobre 6,2 sobre 6,24 sobre 27,A
Todas las fotos de Bella están en 8 libros de fotos. Cada libro de fotos tiene 25 fotos. ¿Cuál expresión muestra cómo encontrar el número total de fotos que Bella tiene?,25 ÷ 8,25 – 8,25 + 8,25 × 8,D
¿Cuál es el producto de 32 x 67?,"1,824","1,934","2,044","2,144",D
"Resuelve 18,5 dol por m gal = 3,60 dol por 7,5 gal. Redondea al centésimo si es necesario.","8,86","42,25","32,54","38,44",D
