"¿Para colocar la primera piedra en un camino, Alex comienza en el cajón de piedras, camina tres pies, coloca la piedra y regresa al cajón. Para cada piedra subsecuente, Alex camina dos pies más en cada dirección. Alex colocará las primeras 50 piedras en un camino. Después de regresar al cajón al colocar la piedra número 50, ¿cuál es la distancia total que caminó Alex, en pies?",100,90950,5200,50,C
¿Cuál es la probabilidad de que todos los balones que saqué de una caja que contiene 4 balones blancos y 4 negros sean de colores alternos?,\frac{1}{8},\frac{1}{7},\frac{1}{40},\frac{1}{35},D
¿Cuál es el número primo más pequeño cuyos dígitos suman $19$?,5,11,17,199,D
¿Cuál es la amplitud del dominio de la función $h(x) = \sqrt{25-x^2}+\sqrt{-(x-2)}$?,7,5,2,25,A
John dividió sus alfileres de sombrero de recuerdo en dos pilas. Las dos pilas tenían el mismo número de alfileres. Le dio a su hermano la mitad de un tercio de una pila. John tenía 66 alfileres restantes. ¿Cuántos alfileres tenía originalmente John?,792,66,396,72,D
"Si $f(x)=8x^3-6x^2-4x+5$, ¿cuál es el valor de $f(-2)$?",5,-75,-64,-24,B
"Como castigo por comportarse mal durante el recreo, la Sra. Busywork le pidió a su clase que multiplicara 10 por $\frac{1}{3}$ cinco veces. Sin embargo, John nota que es posible multiplicar 10 por una sola fracción y obtener la misma respuesta que los demás estudiantes. ¿Cuál es esa fracción?",\frac{1}{27},\frac{1}{68},\frac{1}{3},\frac{1}{243},D
"Supongamos que el gráfico de una cierta función, $y=f(x)$, tiene la propiedad de que si se desplaza $20$ unidades hacia la derecha, entonces el gráfico resultante es idéntico al gráfico original de $y=f(x)$. ¿Cuál es el valor más pequeño de $a$ positivo tal que si el gráfico de $y=f\left(\frac x5\right)$ se desplaza $a$ unidades hacia la derecha, entonces sabemos que el gráfico resultante es idéntico al gráfico original de $y=f\left(\frac x5\right)$?",100,4,5,20,A
"¿Cuántos números únicos se pueden crear al crear una fracción con $2,3,4$ o $6$ en el numerador y $2,3,4$ o $6$ en el denominador?",1,9,2,10,B
¿Cuál es el segundo número en la fila del triángulo de Pascal que tiene 43 números?,43,16,42,44,C
¿Cómo se detecta el spoofing de dirección IP?,Instalando y configurando un sistema de detección de intrusiones (IDS) que pueda leer la cabecera IP.,Comparando los valores TTL de las direcciones reales y falsificadas.,Implementando un firewall en la red.,Identificando todas las sesiones TCP que se inician pero no se completan con éxito.,C
"¿Cuál es el área del polígono formado por los interceptos $x$ e $y$ de la gráfica de la ecuación $y=f(x)$, donde $f(x)=\frac{(x-2)^2-9}{3}$?",5,\frac{25}{6},\frac{\sqrt{2465}{9},2,A
¿Encuentra $b$ si $\log_{b}343=-\frac{3}{2}$?,3,\frac{1}{49},\frac{1}{7},7,B
¿Cuál de las siguientes opciones NO podría ser la longitud de los otros dos lados del triángulo si el lado más largo mide 10?,"4, 7","5, 5","3, 9","9, 8",B
"¿Cuál es el otro número entero si el mínimo común múltiplo de dos enteros es 240 y el máximo común divisor es 24, y uno de los enteros es 48?",1,120,20,12,B
¿Cuál es la suma de todos los posibles valores de $x$ cuando $3^{x^2+4x+4}=9^{x+2}$?,1,2,-2,0,C
"Las bacterias en una cultura aumentan a una tasa proporcional al número presente. Una población inicial de 200 se triplica en 10 horas. Si este patrón de aumento continúa sin cesar, ¿cuál es el número aproximado de bacterias después de un día completo?",1160,1440,2408,2793,D
"Si x e y son directamente proporcionales y x = 3 cuando y = 8, ¿cuál es el valor de x cuando y = 13?",0.615,4.875,15,34.667,B
"Si f (x) = x^3 + 2x^2 - 9x - 18, ¿cuál de las siguientes afirmaciones es verdadera?",f (x) = 0 tiene tres soluciones reales.,f (x) ≥ -18 para todo x ≥ 0.,f (x) ≤ -18 para todo x ≤ 0.,La función f (x) es decreciente para x ≤ -3.,A
"Anton tiene dos especies de hormigas, la Especie A y la Especie B, en su granja de hormigas. Ambas especies son idénticas en apariencia, pero Anton sabe que cada día hay el doble de hormigas de la Especie A que antes, mientras que hay tres veces más hormigas de la Especie B. En el Día 0, Anton cuenta que hay 30 hormigas en su granja de hormigas. En el Día 5, Anton cuenta que hay 3281 hormigas en su granja de hormigas. ¿Cuántas de ellas pertenecen a la Especie A?",211,2321,11,608,D
¿Cuál es el producto de todos los posibles valores de $x$ en la ecuación $|x-4| -10 = 2$?,-8,128,-128,16,C
"¿Cuál es el octavo número si la media de 7 números es 15 y cuando se agrega un octavo número, la media disminuye a 12?",– 12,– 9,0,8,B
"Si 3^(x – 3) + 10 = 19, ¿entonces x =?",3,4,5,6,C
"Supongamos que $f(x)$ es un polinomio de grado $6$ y $g(x)$ es un polinomio de grado $3$. Si $h(x)$ es también un polinomio tal que $f(g(x)) + g(h(x)) + h(f(x))$ es un polinomio de grado $36$, ¿cuál es el grado del polinomio $h$?",72,6,18,12,B
"¿Cuál es la probabilidad de que un punto $(x,y)$ elegido al azar desde dentro del rectángulo con vértices $(0,0)$, $(3,0)$, $(3,2)$ y $(0,2)$ satisfaga la condición $x<y$?",\frac{1}{12},\frac{1}{6},\frac{2}{3},\frac{1}{3},D
"Roslyn tiene veinte cajas. Trece de las cajas contienen lápices, nueve de las cajas contienen bolígrafos y tres de las cajas no contienen ni bolígrafos ni lápices. ¿Cuántas cajas contienen tanto bolígrafos como lápices?",5,2,13,139,A
¿Cuántos enteros positivos de 4 dígitos tienen solo números impares?,100,999,625,500,C
¿Cuál es $$\frac{-\frac{18}{7}}{-\frac{6}{5}}?$$,\frac{7}{15},\frac{15}{7},\frac{15}{8},\frac{15}{11},B
¿Qué porcentaje más grande es la raíz cuadrada positiva de 200 que la raíz cuadrada positiva de 121? Exprese su respuesta al número entero más cercano.,29,14,27,11,A
"Si $(2x+3y)^2=4$ y $xy=-5$, ¿cuál es el valor de $4x^2+9y^2$?",-5,13,64,25,C
"Una secuencia de tres números reales forma una progresión aritmética con un primer término de 9. Si al segundo término se le suma 2 y al tercer término se le suma 20, los tres números resultantes forman una progresión geométrica. ¿Cuál es el valor mínimo posible para el tercer término de la progresión geométrica?",2,1,9,16,B
"El primer término de una secuencia dada es 1, y cada término sucesivo es la suma de todos los términos anteriores de la secuencia. ¿Cuál es el valor del primer término que supera los 5000?",10240,5001,5002,8192,D
¿Cuál afirmación es verdadera?,"Si f(x) es continua en x = c, entonces f′(c) existe.","Si f′(c) = 0, entonces f tiene un máximo o mínimo local en (c, f(c)).","Si f′′(c) = 0, entonces la gráfica de f tiene un punto de inflexión en (c, f(c)).","Si f es diferenciable en x = c, entonces f es continua en x = c.",D
"Si $a\star b = a^b-ab$, ¿cuál es el valor de $x$ si $2\star x = 22$?",5,22,11,6,A
"Febrero de 2011 tiene 28 días y marzo tiene 31 días. ¿En qué día de la semana comenzará el próximo mes, abril?",Miércoles,Jueves,Viernes,Sábado,C
"Un virus se está propagando por toda la población de un pueblo, y el número de personas que tienen el virus se duplica cada 3 días. Si hay 1.000 personas en el pueblo, y 10 personas tienen el virus el 1 de enero, ¿cuál es la fecha más temprana en la que todo el pueblo estaría infectado con el virus, dado que hay 365 días en un año y 31 días en el mes de enero?",10 de enero,21 de enero,31 de enero,10 de febrero,B
"¿Cuántos números hay en la lista $25, 26, 27, \ldots, 99, 100?$",75,76,22,23,B
"¿Cuántos palíndromos (arreglos que se leen igual hacia adelante y hacia atrás) de 2 letras o más, que contienen la letra M, se pueden formar reorganizando cualquier subconjunto de las letras MISSISSIPPI?",89,66,86,2012,A
¿Cuál es el resto de la división de 25^1059 dividido por 23?,11,13,8,5,C
¿Cuál es el factor común más grande entre 252 y 96?,6,24,5,12,D
"Nueve bolsas de alimento para aves están en la sala de almacenamiento. Diecisiete bolsas más se entregarán el lunes. Veintidós bolsas se entregarán el martes. Tres bolsas se entregarán el miércoles. Once bolsas se entregarán el jueves. Por último, dieciocho bolsas se entregarán el viernes. Al final de la semana, ¿cuántas bolsas de alimento para aves habrá en total?",9,25,60,80,D
Simplifica $\frac{k-3}{2} + 3k+1+\frac{3k+1}{2}$.,3k+1,5k,3k,1,B
"Si un reloj suena cada hora la misma cantidad de veces que la hora en que se encuentra (por ejemplo, a las 3 P.M. suena 3 veces) y una vez por cada intervalo de 15 minutos entre horas (por ejemplo, a las 3:15, 3:30 y 3:45), ¿cuál será el total de campanadas entre las 5:10 y las 7:35 P.M.?",3,15,18,21,D
¿Cuál es el área aproximada de un triángulo equilátero con lados de 12 pulgadas?,62,72,84,112,A
"¿Cuál es el valor de $f(10)$ si al gráfico de una cierta función $f(x)$ se le desplaza $2$ unidades hacia la derecha y se estira verticalmente por un factor de $2$ (es decir, todos los valores de $y$ se duplican), y el resultado es idéntico al gráfico original? Dado que $f(0)=0.1$.",0.01,1,32,3.2,D
"Define $f(x)=\frac{1+x}{1-x}$ and $g(x)=\frac{-2}{x+1}$. Find the value of \[g(f(g(f(\dotsb g(f(12)) \dotsb ))))\] where the function $f$ is applied 8 times, and the function $g$ is applied 8 times, alternating between the two.",12,8,4,0,C
"¿Cuánto tiempo estuvo John fuera de casa si notó que el ángulo formado por la manecilla de los minutos y la manecilla de las horas en un reloj estándar de 12 horas era de 110 grados cuando salió después de las 6 p.m. y también era de 110 grados cuando regresó antes de las 7 p.m. de esa misma noche, pero estuvo afuera por más de cinco minutos?",36,40,38,43,B
"¿Cuál es la inversa de $h(x)$ si $h(x)=f(g(x))$, donde $f(x)=3x+4$ y $g(x)=2x-3$?",\frac{x-5}{3},\frac{x+5}{3},\frac{x+5}{6},\frac{x-5}{6},C
Encuentra $-\dfrac{1}{-3}\cdot\cfrac{1}{~\frac{1}{-3}~}.$,1,-1,0,2,B
"La base de un sólido es la región delimitada por x^2 = 4y y la recta y = 2, y cada sección plana perpendicular al eje y es un cuadrado. El volumen del sólido es:",8,16,20,32,D
"Dado que $a$ y $b$ son números reales tales que $-3\leq a\leq1$ y $-2\leq b\leq 4$, y se eligen valores al azar para $a$ y $b$, ¿cuál es la probabilidad de que el producto $a\cdot b$ sea positivo? Expresa tu respuesta como una fracción común.",\frac{5}{12},\frac{5}{11},\frac{7}{12},\frac{5}{17},A
¿Cuál es el coeficiente del término (x - 8)2 en el polinomio de Taylor para y = x2/3 alrededor de x = 8?,-1/144,-1/72,1/144,1/6,A
"¿Cuál es la pendiente de la recta que pasa por los puntos (5, 4) y (-2, 3)?",0.14,0.2,0.33,5,A
"Si hay un 70% de probabilidad de que llueva en un día determinado, ¿cuál es el porcentaje de probabilidad de que NO llueva ese mismo día?",0%,30%,50%,70%,B
¿Qué valor de $N$ satisface $\frac{4^{(3^3)}}{(4^3)^3} = 2^N$?,9,27,36,34,C
¿Cuál de los siguientes puntos NO es una solución para ambas desigualdades y > 9x - 8 e y < -x + 8?,"(-2, 15)","(-1, 5)","(0, 0)","(1, 5)",A
Simplificar $(5x+3) - 2(2x-4)$.,10+x,x+11,5x+3,7+2x,B
Dado que $f(x) = 3x^2-2$ y $g(f(x)) = x^2 + x +1$. Encuentra la suma de todos los posibles valores de $g(25)$.,13,25,9,20,D
"¿Cuál es el factor más grande de 54,321 que es menor que 54,321?",6,121,18107,"54,320",C
¿Cuál es el número de pulgadas cuadradas en el área del triángulo si la hipotenusa de un triángulo rectángulo mide 10 pulgadas y un ángulo es de $45^{\circ}$?,10,45,125,25,D
"Suponga que se eligen al azar 5 enteros diferentes entre 20 y 69, inclusive. ¿Cuál es la probabilidad de que cada uno tenga un dígito de diez diferente?",\frac{1}{4},\frac{1}{3},\frac{1000}{52969},\frac{2500}{52969},D
"Si $f(x) = 2$ para todos los números reales $x$, ¿cuál es el valor de $f(x + 2)$?",2,4,0,1,A
¿Cuántos de los 401 enteros de $-200$ a $200$ son congruentes a $5 \pmod{13}?$,30,31,60,45,B
¿Cuál es el valor entero positivo mínimo de $n$ para que $\sqrt{18\cdot n \cdot 34}$ sea un entero?,34,2,17,3,C
"Si f(2x) = x + 5 y f(g(6)) = 13, ¿entonces 2 * g(6) =?",6,16,32,36,C
Expresa como fracción común el recíproco de $0.\overline{7}$.,\frac{7}{2},\frac{7}{9},\frac{9}{2},\frac{9}{7},D
"Jennifer está compitiendo en un maratón, que es una carrera de 26,2 millas. Si Jennifer corre la primera mitad de la carrera a 8 mph y la segunda mitad de la carrera a 6 mph, ¿aproximadamente cuántas horas tarda en completar la carrera?",2.62,3.74,3.82,4.12,C
¿Cuál es el menor cuadrado perfecto con 3 factores primos diferentes?,300,9,900,666,C
"Si $a=7$ y $b=13$, ¿cuál es el número de enteros positivos y pares menor que $ab$?",45,46,90,180,A
"Suponga que $a$, $b$ y $c$ son números positivos que satisfacen $a^2/b = 1, b^2/c = 2, c^2/a = 3$. Encuentra $a$.",12^(1/7),7^(1/12),1,6,A
Resuelve para $x$:$$\left(\frac{1}{25}\right)^{x + 2} = 125^{-x}.$$,1,2,3,4,D
El círculo $2x^2 = -2y^2 + 12x - 4y + 20$ está inscrito dentro de un cuadrado que tiene un par de lados paralelos al eje x. ¿Cuál es el área del cuadrado?,80,\sqrt{20},2\sqrt{20},20,A
¿Cómo evaluar la suma \[\frac{1}{2^1} + \frac{2}{2^2} + \frac{3}{2^3} + \cdots + \frac{k}{2^k} + \cdots \]?,\infty,1,2,4,C
"¿Cuál es la probabilidad de que un punto en el espacio $(x, y, z)$ seleccionado al azar cumpla con $-1\le x \le 1$,$-1\le y \le 1$,$-1\le z \le 1$ y con $x^2+y^2+z^2\le 1$?",\frac{\pi}{24},\frac{\pi}{12},\frac{\pi}{6},\frac{\pi}{3},C
Un número $x$ es igual a $2^{15}\cdot3^6$. ¿Cuál es el cubo de ese número?,288,27,125,121,A
"Supongamos que $a, b$ y $c$ son enteros positivos que satisfacen $(a+b+c)^3 - a^3 - b^3 - c^3 = 150$. ¿Cuál es la suma de $a+b+c$?",16,6,12,150,B
¿Cuántos enteros positivos de tres dígitos hay?,899,900,1000,999,B
"Juan tira un dado octaédrico regular justo marcado con los números del 1 al 8. Luego, Amal tira un dado de seis caras justo. ¿Cuál es la probabilidad de que el producto de los dos lanzamientos sea un múltiplo de 3?",\frac{1}{2},\frac{1}{4},\frac{1}{144},\frac{1}{288},A
"En 1960, se informaron 450,000 casos de sarampión en los Estados Unidos. En 1996, se informaron 500 casos. ¿Cuántos casos de sarampión se habrían informado en 1987 si el número de casos informados de 1960 a 1996 disminuyó linealmente?",337125,449500,27,112875,D
¿Cuál es el exponente de $x$ al simplificar $(x\sqrt{x^3})^4$?,5,10,2,12,B
"Se eligen al azar 3 cartas de una baraja estándar de 52 cartas. ¿Cuál es la probabilidad de que formen un par? (Una mano de 3 cartas es un 'par' si dos de las cartas tienen el mismo valor pero la tercera carta es diferente. Por ejemplo, 668 es una pareja, pero 999 no.)",\frac{1}{8},\frac{1}{36},\frac{1}{78},\frac{72}{425},D
¿Cuántas diagonales hay en un octágono regular?,8,16,17,20,D
"El director de la escuela tiene que hacer que tres profesores diferentes hablen en la ceremonia de graduación, uno como el encargado de iniciar la ceremonia, otro para leer los nombres de los graduados y otro para cerrar la ceremonia. Hay 85 profesores en el personal. ¿Cuántas posibles combinaciones de profesores puede tener el director?","592,620","592,704","614,125","614,126",A
¿Cuál es la longitud de la curva y = ln x entre los puntos donde y = 1/2 y y = 1?,"0,53","0,86","1,18","1,36",C
"Encuentra el área de la región del primer cuadrante limitada por y = x^2, y = cos(x), y el eje y.",0.292,0.508,0.547,0.667,C
¿De cuántos enteros positivos y negativos es múltiplo 12?,3,12,4,6,B
Evalúa $\log_3 81$.,4,"0,25",-1,27,A
"Reescribe la expresión $6j^2 - 4j + 12$ en la forma $c(j + p)^2 + q$, donde $c$, $p$ y $q$ son constantes. ¿Cuál es el valor de $\frac{q}{p}$?",3,-34,-38,11,B
"Para todos los números reales $r$ y $s$, define la operación matemática $\#$ tal que se cumplen las siguientes condiciones: $r\ \#\ 0 = r, r\ \#\ s = s\ \#\ r$ y $(r + 1)\ \#\ s = (r\ \#\ s) + s + 1$. ¿Cuál es el valor de $11\ \#\ 5$?",11,12,64,71,D
"Una novela tiene 400 páginas y Verónica quiere estimar cuánto tiempo le tomará completarla. Ella lee 250 palabras por minuto. Contó las palabras en un cuarto de una página típica y encontró que había aproximadamente 200 palabras por página. ¿Cuánto tiempo llevará a Verónica leer el libro, redondeado al minuto más cercano?",225,320,400,450,B
"Un abrigo tiene un precio de lista de $325.00. Durante noviembre, no se vendió y el comerciante lo rebajó un 20 por ciento. Luego, en diciembre, lo rebajó un 10 por ciento adicional. ¿Cuánto pagaría un comprador navideño en diciembre por el abrigo en dólares?",$227.50,$234.00,$286.00,$290.00,B
"John está jugando un juego en el que intenta obtener el número más alto posible. Debe poner los símbolos +, $\times$, y - (más, por, y menos) en los espacios en blanco siguientes, utilizando cada símbolo exactamente una vez:\[2 \underline{\hphantom{8}} 4 \underline{\hphantom{8}} 6 \underline{\hphantom{8}} 8.\] John no puede usar paréntesis ni reorganizar los números. ¿Cuál es el número más alto posible que John podría obtener?",22,46,100,99,B
¿Cuál es el número que cumple con la siguiente ecuación: ochenta y cinco más el cuadrado del número es igual al cuadrado de la cantidad que es $17$ menos que el número?,17,6,2,11,B
¿Cuántos grados tiene el ángulo interior de un octágono regular como el del letrero de Bob's Burger Barn?,90,135,45,180,B
"Los planetas X, Y y Z tardan 360, 450 y 540 días, respectivamente, en rotar alrededor del mismo sol. Si los tres planetas se alinean en un rayo con el sol como punto final, ¿cuál es el número mínimo de días positivo antes de que todos estén en las mismas ubicaciones exactas de nuevo?",360,5400,900,1200,B
"¿Cuál es la magnitud del vector v = (5, 0, 7)?",0,3.5,4.2,8.6,D
"Si tomamos el seno de x y lo cambiamos a 3 seno de 2x, ¿qué sucederá con el dominio y el rango de la función?",El dominio y el rango permanecerán iguales,El dominio se duplica; el rango sigue siendo el mismo,El dominio se triplica; el rango se duplica,El dominio es el mismo; el rango se triplica,D
"Supongamos que para algunos $a, b, c$ se tiene $a + b + c = 1$, $ab + ac + bc = abc = -4$. ¿Cuál es $a^3 + b^3 + c^3$?",0,1,112,12,B
Simplifica la siguiente expresión: $(9x^9+7x^8+4x^7) + (x^{11}+x^9+2x^7+3x^3+5x+8).$ Expresa tu respuesta como un polinomio con los grados de los términos en orden decreciente.,x^{11}+2x^9+2x^8,x^{11}-6x^8+6x^7+3x^3+5x+8,x^11 + 10x^9 + 7x^8+6x^73x^3+5x+8,x^{11}+10x^9+7x^8+6x^7+3x^3+5x+8,D
"¿Cuál es la propina estándar en un restaurante, el $15 \%$ de la factura antes de impuestos? Muchas personas en California encuentran la propina doblando el impuesto sobre las ventas, que es del $8,25 \%$. ¿En cuántos centavos excede esto la propina estándar en una factura de $ \$60 $ antes de impuestos?",90,80,70,60,A
"¿Cuál es el cociente más grande posible de cualquier par de miembros distintos del conjunto $\{\frac{2}{5}, \frac{1}{2},5,10\}$? Específicamente, queremos maximizar $\frac{x}{y}$, donde $x$ e $y$ son elegidos del conjunto anterior.",5,10,20,25,D
¿Cuál es el área delimitada por la parábola y = x^2 y las rectas y = 1 e y = 9?,8,84/3,64\sqrt{2}/3,104/3,D
"Supongamos que para algunos valores de $a,b,c$ tenemos $a+b+c=6$, $ab+ac+bc=5$ y $abc=-12$. ¿Cuál es el valor de $a^3+b^3+c^3$?",90,99,64,91,A
¿Cuál es la probabilidad de que se elijan tres puntos al azar e independientemente en un círculo y que todas las distancias de un par entre los puntos sean menores que el radio del círculo?,\frac{1}{20},\frac{1}{32},\frac{1}{12},\frac{1}{16},C
"Si expresamos $3x^2 + x - 4$ en la forma $a(x-h)^2+k$, ¿cuál es el valor de $k$?",-\frac{7}{12},-7,49,-\frac{49}{12},D
"A mediodía, un experimentador tiene 50 gramos de un isótopo radiactivo. Nueve días después del mediodía solo quedan 45 gramos. ¿Cuántos días después del inicio del experimento habrá solo 20 gramos, aproximadamente?",54,59,60,78,D
¿Cuáles son los tres números reales $x$ que no están en el dominio de $$f(x)=\frac{1}{1+\frac{1}{1+\frac{1}{x}}}$$ y cuál es la suma de esos tres números?,1,0,-1.5,-1,C
¿Cuántos gramos de azúcar se recomiendan aproximadamente en la dieta normal?,5.74,69,293,574,C
