¿Cuál de estas afirmaciones explica correctamente el sesgo?,Describe un proceso que crea estimaciones que son demasiado altas en promedio o demasiado bajas en promedio.,Describe un proceso que resulta en una muestra que no representa a la población.,Describe una falta de aleatorización en el proceso de muestreo.,Describe una muestra que no es representativa de la población.,A
"Una compañía que produce pañuelos faciales monitorea continuamente la resistencia del tejido. Si la resistencia media de los datos de la muestra cae por debajo de un nivel especificado, se detiene el proceso de producción y se inspecciona la maquinaria. ¿Qué resultado se obtendría de un error de Tipo I?",Detener el proceso de producción cuando se reciben suficientes quejas de los clientes.,Detener el proceso de producción cuando la resistencia del tejido está por debajo de las especificaciones.,Detener el proceso de producción cuando la resistencia del tejido está dentro de las especificaciones.,Permitir que el proceso de producción continúe cuando la resistencia del tejido está por debajo de las especificaciones.,C
¿Cuál es la longevidad media si el 30% de las personas viven más de 75 años y la desviación estándar de la longevidad de las personas que viven en una determinada localidad es de 14 años? Suponga una distribución normal de la longevidad.,75 - 0.30(14),75 + 0.30(14),75 - 0.4756(14),75 - 0.5244(14),D
"¿Cambiar de un intervalo de confianza del 90% al 99% para una estimación de proporción de población, manteniendo todo lo demás igual,",aumenta el tamaño del intervalo en un 9%.,disminuye el tamaño del intervalo en un 9%.,aumenta el tamaño del intervalo en un 57%.,disminuye el tamaño del intervalo en un 57%.,C
¿Cuál de las siguientes es una variable aleatoria binomial?,"El número de lanzamientos antes de que aparezca un ""5"" al lanzar un dado justo.","El número de puntos que recibe un equipo de hockey en 10 partidos, donde se otorgan dos puntos por victoria, un punto por empate y ningún punto por derrota.","El número de corazones de cinco cartas elegidas al azar de una baraja de 52 cartas, sin reemplazo.",El número de conductores que no usan cinturón de seguridad en una muestra aleatoria de cinco conductores.,D
"Si todas las demás variables permanecen constantes, ¿cuál de las siguientes aumentará el poder de una prueba de hipótesis? I. Aumentar el tamaño de la muestra. II. Aumentar el nivel de significancia. III. Aumentar la probabilidad de un error de tipo II.",Sólo I,Sólo II,Sólo III,I y II,D
"¿Cuál de las siguientes afirmaciones es (son) verdadera(s)? I. Para utilizar un procedimiento χ2, el valor esperado para cada celda de una tabla de una o dos vías debe ser al menos 5. II. Para utilizar procedimientos χ2, se deben tener al menos 2 grados de libertad. III. En una tabla de dos vías de 4 × 2, el número de grados de libertad es 3.",Solo I,Solo I y III,Solo I y II,Solo III,B
"Suponga que dos eventos, E y F, tienen probabilidades no nulas p y q, respectivamente. ¿Cuál de lo siguiente es imposible?",p + q > 1,p - q < 0,p /q > 1,E y F son ambos independientes y mutuamente exclusivos.,D
¿Cuál es la probabilidad de que haya un accidente en la Carretera 48 hoy?,0.0004,0.0016,0.002,0.0036,D
¿Cuál de las siguientes opciones es un modelo adecuado para la distribución binomial?,El número de minutos en una hora en los que el promedio Dow-Jones está por encima de su promedio inicial del día.,El número de ciudades entre las 10 más grandes del estado de Nueva York en las que el clima está mayormente nublado durante un día determinado.,El número de conductores que usan cinturón de seguridad si 10 conductores consecutivos son detenidos en un control policial.,Ninguna de las anteriores.,D
"Se recopilaron datos sobre dos variables, X e Y, y se ajustó una línea de regresión de mínimos cuadrados a los datos. La ecuación estimada para estos datos es y = -2,29 + 1,70x. Un punto tiene x = 5, y = 6. ¿Cuál es el residuo para este punto?","7,91","6,21","0,21","-0,21",D
¿Cuál de estos explica por qué se debe usar t en lugar de z para procedimientos de inferencia para medias?,El teorema del límite central se aplica a proporciones pero no a medias.,Usamos z para proporciones porque las proporciones son aproximadamente normales. Las medias no lo son.,"Usamos z para proporciones porque la distribución muestral de las proporciones de muestra es aproximadamente normal, pero no es el caso de la distribución muestral de las medias de muestra.","Cuando se utiliza la desviación estándar de la muestra para estimar la desviación estándar de la población, se introduce más variabilidad en la distribución muestral de la estadística.",D
¿Cuál de las siguientes opciones es menos probable que reduzca el sesgo en una encuesta de muestra?,Seguir con aquellos que no respondieron a la encuesta la primera vez.,Hacer preguntas de manera neutral para evitar influir en las respuestas.,Usar un muestreo aleatorio estratificado en lugar de un muestreo aleatorio simple.,Seleccionar muestras al azar.,C
"Para su primer examen, los estudiantes en una clase de Estadística AP estudiaron un promedio de 4 horas con una desviación estándar de 1 hora. Casi todos obtuvieron malos resultados en el examen, así que para el segundo examen cada estudiante estudió 10 horas. ¿Cuál es la correlación entre las horas que los estudiantes estudiaron para cada examen?",-1,0,"0,4",1,B
¿Cuál será la nueva desviación estándar de los valores tasados ​​de las casas en la ciudad?,"$23,000","$25,300","$28,000","$30,300",A
"Una gran empresa tiene oficinas en dos ubicaciones, una en Nueva Jersey y otra en Utah. El salario promedio de los asistentes de oficina en la oficina de Nueva Jersey es de $28,500. El salario promedio de los asistentes de oficina en la oficina de Utah es de $22,500. La oficina de Nueva Jersey tiene 128 asistentes de oficina y la oficina de Utah tiene 32 asistentes de oficina. ¿Cuál es el salario promedio pagado a los asistentes de oficina en esta empresa?","$22,500","$23,700","$25,500","$27,300",D
¿Cuál de las siguientes afirmaciones es falsa sobre muestras aleatorias simples?,Una muestra debe ser razonablemente grande para considerarse correctamente una muestra aleatoria simple.,La inspección de una muestra no dará ninguna indicación de si es o no una muestra aleatoria simple.,Los atributos de una muestra aleatoria simple pueden ser muy diferentes de los atributos de la población.,Cada elemento de la población tiene igual probabilidad de ser seleccionado.,A
¿Cómo detectar el suplantamiento de direcciones IP?,Instalando y configurando un sistema de detección de intrusiones (IDS) que pueda leer la cabecera IP,Comparando los valores TTL de las direcciones IP reales y falsificadas,Implementando un firewall en la red,Identificando todas las sesiones TCP que se inician pero no se completan con éxito,A
"Una empresa tiene tres opciones de inversión. La opción I garantiza un retorno de inversión de $25,000. La opción II tiene un 50% de probabilidad de retornar $50,000 y un 50% de probabilidad de retornar $10,000. La opción III tiene un 5% de probabilidad de retornar $100,000 y un 95% de probabilidad de no retornar nada. ¿Qué opción debería elegir la empresa?",La opción II si quiere maximizar el retorno esperado,"La opción I si necesita al menos $20,000 para pagar un préstamo vencido","La opción III si necesita al menos $80,000 para pagar un préstamo vencido",Todas las respuestas anteriores son correctas.,D
"Una prueba unilateral de una hipótesis acerca de una media poblacional, basada en una muestra de tamaño 14, arroja un valor P de 0.075. ¿Cuál de las siguientes opciones describe mejor el rango de valores t que habrían dado este valor P?",1.345 < t< 1.761,1.356 < t< 1.782,1.771 < t< 2.160,1.350 < t< 1.771,D
El presidente de un servicio en línea de transmisión de música cuyos clientes pagan una tarifa quiere recopilar información adicional sobre los clientes que se han unido en los últimos 12 meses. La compañía planea enviar una encuesta por correo electrónico a una muestra de clientes actuales con un enlace que les brinda un mes de servicio de transmisión de forma gratuita una vez que se complete la encuesta. Saben que los gustos musicales varían según la región geográfica. ¿Cuál de los siguientes planes de muestra produciría la muestra más representativa de sus clientes?,Seleccione todos los clientes que se unieron el mes pasado.,Haga una lista de todos los clientes que se unieron en los últimos 12 meses y elija una muestra aleatoria de clientes en esta lista.,"De la lista de todos los clientes que se unieron en los últimos 12 meses, clasifique a los clientes por el estado en el que viven, luego elija 10 clientes de cada estado.","De la lista de todos los clientes que se unieron en los últimos 12 meses, clasifique a los clientes por el estado en el que viven, luego elija el 3% de los clientes de cada estado.",D
Necesitas construir un intervalo de confianza del 94% para una proporción de población. ¿Cuál es el valor crítico superior de z que se debe utilizar en la construcción de este intervalo?,0.9699,1.96,1.555,1.88,D
Una escuela local tiene siete maestros de matemáticas y siete maestros de inglés. ¿Qué es lo más adecuado al comparar sus salarios medios?,Una prueba z de dos muestras de medias poblacionales,Una prueba t de dos muestras de medias poblacionales,Una prueba z de una muestra en un conjunto de diferencias,Ninguna de las anteriores es apropiada.,D
"Una pequeña caseta en el aeropuerto de Atlanta vende recuerdos en el rango de precios de $3.99 a $29.99, con un precio promedio de $14.75. Las autoridades del aeropuerto deciden aumentar el alquiler de la caseta en un 5 por ciento. Para compensar el aumento de alquiler, el dueño de la caseta decide aumentar los precios de todos los artículos en 50 centavos. ¿Qué sucederá como resultado?",El precio promedio y el rango de precios aumentarán en 50 centavos.,"El precio promedio seguirá siendo el mismo, pero el rango de precios aumentará en 50 centavos.",El precio promedio y la desviación estándar de los precios aumentarán en 50 centavos.,"El precio promedio aumentará en 50 centavos, pero la desviación estándar de los precios seguirá siendo la misma.",D
"El director de un banco de alimentos local solicita datos sobre todas las donaciones recibidas durante el mes de noviembre. De los 100 cheques recibidos, la donación promedio es de $155 con una desviación estándar de $32. ¿Cuál de las siguientes afirmaciones es la más apropiada?","Este noviembre, la donación promedio es de $155.",El 50% de todas las donaciones de este noviembre son más de $155.,Tenemos un 95% de confianza de que la donación promedio en noviembre está entre $91 y $219.,Tenemos un 95% de confianza de que la donación promedio en noviembre está entre $149 y $161.,A
"¿Cuál/es de las siguientes opciones describen el teorema del límite central? I. La media de la distribución muestral de x- es igual a la media de la población. II. La desviación estándar de la distribución muestral de x- es igual a la desviación estándar de x- dividido por la raíz cuadrada del tamaño de la muestra. III. Si el tamaño de la muestra es grande, la forma de la distribución muestral de x- es aproximadamente normal.",Solo I,I y II solamente,Solo II,Solo III,D
¿Cuál es la mejor descripción de la diferencia en los porcentajes obtenidos de la encuesta del periódico y la votación real?,"Es un ejemplo de sesgo de no respuesta, la tendencia sistemática de las personas con características particulares a negarse a responder una pregunta de encuesta.",Es la diferencia sistemática entre una estadística y un parámetro causada por la selección no aleatoria de las personas encuestadas.,Es la diferencia entre las mismas estadísticas calculadas a partir de dos muestras diferentes.,Es la diferencia entre la estadística y la verdad debido al uso de una muestra aleatoria.,C
"Después de recibir varias quejas de sus clientes sobre la tienda cerrada los domingos, un tendero decidió realizar una encuesta. Seleccionó al azar a 100 clientes mujeres y 120 clientes hombres, y les preguntó: ""¿Está interesado/a en comprar en esta tienda los domingos?"" Contó el número de clientes que respondieron ""sí"" y construyó un intervalo de confianza del 95 por ciento para la diferencia restando las proporciones de mujeres de la proporción de hombres a favor de compras los domingos. El intervalo resultante fue (-0,23, -0,18). ¿Cuál de los siguientes es una interpretación correcta del intervalo?",Tenemos un 95 por ciento de confianza de que la proporción de mujeres interesadas en comprar los domingos supera la proporción de hombres interesados en comprar los domingos.,Tenemos un 95 por ciento de confianza de que la proporción de hombres interesados en comprar los domingos supera la proporción de mujeres interesadas en comprar los domingos.,Tenemos un 95 por ciento de confianza de que la proporción de mujeres interesadas en comprar los domingos es igual a la proporción de hombres interesados en comprar los domingos.,"Debido a que el intervalo contiene valores negativos, es inválido y no debe ser interpretado.",A
¿Cuál es la principal diferencia entre un experimento y un estudio observacional?,Los experimentos solo se realizan en sujetos humanos; los estudios observacionales se pueden realizar en sujetos no humanos.,"En un experimento, el investigador manipula alguna variable para observar su efecto en una variable de respuesta; en un estudio observacional, simplemente observa y registra las observaciones.","Los experimentos deben usar grupos de tratamiento y control aleatorizados; los estudios observacionales también usan grupos de tratamiento y control, pero no es necesario que sean aleatorios.",Los experimentos deben ser doble ciego; los estudios observacionales no necesitan ser doble ciegos.,A
"La variable aleatoria X sigue una distribución normal, con una media de 25 y una desviación estándar de 4. ¿Cuál de las opciones sigue siendo la aproximada amplitud intercuartil para esta distribución?","25,00 – 22,30 = 2,70","27,70 – 22,30 = 5,40","27,70 ÷ 22,30 = 1,24","2,00(4,00) = 8,00",B
¿Cuál de las siguientes afirmaciones sobre dos eventos A y B es verdadera?,P(A ∪ B) implica que los eventos A y B son independientes.,P(A ∪ B) = 1 implica que los eventos A y B son mutuamente excluyentes.,P(A ∩ B) = 0 implica que los eventos A y B son independientes.,P(A ∩ B) = 0 implica que los eventos A y B son mutuamente excluyentes.,D
"Una empresa tiene 400 empleados. Su ingreso promedio es de $20,500 y la desviación estándar de sus ingresos es de $3,750. La distribución de ingresos es normalmente distribuida. ¿Cuántos de los 400 empleados espera que tengan un ingreso entre $13,000 y $28,000?",50,100,200,390,D
"Como se informó en CNN, en una encuesta nacional de mayo de 1999, el 43% de los estudiantes de secundaria expresaron temor por ir a la escuela. ¿Cuál de las siguientes opciones describe mejor lo que se quiere decir con que la encuesta tiene un margen de error del 5%?",Es probable que la verdadera proporción de estudiantes de secundaria que tienen miedo de ir a la escuela esté entre el 38% y el 48%.,El 5% de los estudiantes se negó a participar en la encuesta.,Entre el 38% y el 48% de los encuestados expresaron temor por ir a la escuela.,Existe una probabilidad de 0.05 de que el resultado del 43% sea incorrecto.,A
Supongamos que desea comparar los resultados del examen de estadística AP para los estudiantes varones y mujeres que toman estadística de AP en su escuela secundaria. ¿Cuál es la técnica más apropiada para recopilar los datos necesarios?,Censo,Encuesta de muestra,Experimento,Estudio observacional,A
"En un estudio, se instruyó a la mitad de una clase que mirara exactamente 1 hora de televisión por día, a la otra mitad se le dijo que mirara 5 horas por día, y luego se compararon sus calificaciones. En un segundo estudio, los estudiantes de una clase respondieron a un cuestionario que preguntaba sobre su uso de la televisión y sus calificaciones en clase.","El primer estudio fue un experimento sin grupo de control, mientras que el segundo fue un estudio observacional.","El primer estudio fue un estudio observacional, mientras que el segundo fue un experimento controlado.",Ambos estudios fueron experimentos controlados.,Ambos estudios fueron estudios observacionales.,A
"En una escuela secundaria de 1650 estudiantes, 132 tienen inversiones personales en la bolsa de valores. Para estimar la inversión total de los estudiantes en esta escuela, se proponen dos planes. El plan I tomaría una muestra aleatoria de 30 estudiantes, encontraría un intervalo de confianza para la estimación de su inversión promedio y luego multiplicaría ambos extremos de este intervalo por 1650 para obtener una estimación del intervalo de la inversión total. El plan II tomaría una muestra aleatoria de 30 estudiantes entre los 132 que tienen inversiones en el mercado, encontraría un intervalo de confianza para la estimación de su inversión promedio y luego multiplicaría ambos extremos de este intervalo por 132 para obtener una estimación del intervalo de la inversión total. ¿Cuál es el mejor plan para estimar la inversión total de los estudiantes en la bolsa de valores en esta escuela?",Plan I,Plan II,"Ambos planes utilizan muestras aleatorias y, por lo tanto, producirán resultados equivalentes.",Ninguno de los planes dará una estimación precisa.,B
¿Qué es un error de muestreo?,Cuando los entrevistadores cometen errores que resultan en sesgo.,Porque se utiliza una estadística de muestra para estimar un parámetro de la población.,Cuando los entrevistadores usan el juicio en lugar de la elección aleatoria al seleccionar la muestra.,Cuando las muestras son demasiado pequeñas.,B
"¿Qué es lo que es verdadero en cuanto al análisis de regresión de la pregunta 20, que indica ""R-sq = 98,1%""? I. Existe una fuerte relación lineal positiva entre las variables explicativas y de respuesta. II. Existe una fuerte relación lineal negativa entre las variables explicativas y de respuesta. III. Alrededor del 98% de la variación en la variable de respuesta puede explicarse por la regresión en la variable explicativa.",I y III solamente,I o II solamente,I o II (pero no ambos) y III,II y III solamente,C
"En una clínica, se asigna al azar a 50 pacientes con trastornos del sueño a uno de dos grupos diferentes. A los pacientes de un grupo se les administra medicación antes de acostarse. A los pacientes del otro grupo se les vendan los ojos y se les pone música suave a la hora de acostarse. Cada paciente está conectado a una máquina que registra los patrones respiratorios. A partir de los patrones, es posible determinar si el paciente está despierto o dormido. Los datos se utilizarán para decidir qué método es más efectivo para ayudar a los pacientes con trastornos del sueño. ¿Cuál de las siguientes afirmaciones es correcta en el contexto de este experimento?","No es posible que este experimento sea ciego simple o doble, ya que hay sujetos humanos involucrados.",Este es solo un experimento ciego simple porque los experimentadores no incluyeron un grupo de control que no recibió ni medicación ni venda en los ojos y música suave.,"Este es solo un experimento ciego simple porque los pacientes sabrán qué tratamiento están recibiendo, aunque el médico examinador podría no saberlo.",Este es un experimento doble ciego porque los experimentadores podrían evitar que ambos grupos de pacientes sepan qué tipo de tratamiento está recibiendo el otro grupo.,C
"Se realizó un estudio para comprobar si un nuevo estilo de teclado previene los trastornos por esfuerzos repetitivos. Los voluntarios que han tenido problemas con lesiones de este tipo se asignaron al azar para usar un teclado tradicional o el nuevo diseño. Se realizó una prueba de significación con la hipótesis alternativa de que una proporción menor de aquellos que usan el nuevo teclado sufrirán lesiones que aquellos que usan el teclado tradicional. El valor P resultante fue de 0,07. ¿Cuál es una interpretación correcta de este valor P?",La hipótesis nula debería ser rechazada.,La hipótesis nula debería ser aceptada.,Existe un 7% de probabilidad de que la hipótesis nula sea correcta.,Hay un 7% de probabilidad de obtener una diferencia entre los dos grupos al menos tan grande como la diferencia observada si el nuevo teclado no es realmente mejor para prevenir lesiones.,D
"Un oficial de admisiones universitarias quiere comparar las puntuaciones de matemáticas del SAT de los solicitantes de escuela secundaria que han tomado y no han tomado Estadísticas de AP. Aleatoriamente extrae los archivos de cinco solicitantes que tomaron Estadísticas de AP y cinco que no lo hicieron, y procede a realizar una prueba t para comparar las medias de puntajes de matemáticas del SAT de los dos grupos. ¿Cuál de las siguientes es una suposición necesaria?",Las varianzas poblacionales de cada grupo son conocidas.,Las varianzas poblacionales de cada grupo son desconocidas.,Las varianzas poblacionales de los dos grupos son iguales.,La población de puntajes del SAT de cada grupo sigue una distribución normal.,D
"Dado que P(E) = 0.32, P(F) = 0.15 y P(E ∩ F) = 0.048, ¿cuál de las siguientes conclusiones es correcta?",Los eventos E y F son independientes y mutuamente excluyentes.,Los eventos E y F no son independientes ni mutuamente excluyentes.,Los eventos E y F son mutuamente excluyentes pero no son independientes.,Los eventos E y F son independientes pero no son mutuamente excluyentes.,D
Un equipo de investigación médica prueba la reducción de tumores en una muestra de pacientes usando tres diferentes dosis de un medicamento experimental para el cáncer. ¿Cuál de las siguientes opciones es verdadera?,Hay tres variables explicativas y una variable de respuesta.,Hay una variable explicativa con tres niveles de respuesta.,"La reducción de tumores es la única variable explicativa, pero hay tres variables de respuesta correspondientes a las diferentes dosis.",Hay tres niveles de una sola variable explicativa.,D
Una tienda departamental en un centro comercial grande afirma que más del 60 por ciento de los visitantes del centro comercial compran en esa tienda. Sea p = la proporción de visitantes del centro comercial que compran en la tienda. ¿Cuál de las siguientes pares de hipótesis debería usarse para respaldar esta afirmación?,H0: p ≤ 0.60 y Ha: p > 0.60,H0: p = 0.60 y Ha: p > 0.60,H0: p = 0.60 y Ha: p < 0.60,H0: p > 0.60 y Ha: p < 0.60,A
¿Cuál de los siguientes puede afectar el valor de la correlación r?,Un cambio en las unidades de medida,Un cambio en qué variable se llama x y cuál se llama y,Agregar la misma constante a todos los valores de la variable x,Ninguno de los anteriores puede afectar el valor r.,D
"En general, ¿cómo cambia el tamaño del intervalo de confianza al triplicar el tamaño de la muestra?",Se triplica el tamaño del intervalo.,Se divide el tamaño del intervalo entre 3.,"Se multiplica el tamaño del intervalo por 1,732.","Se divide el tamaño del intervalo por 1,732.",D
"Supongamos que la correlación entre dos variables es r = 0.19. ¿Cuál es la nueva correlación si se agrega 0.23 a todos los valores de la variable-x, se duplica cada valor de la variable-y y se intercambian las dos variables?",0.19,0.42,0.84,-0.19,A
"Los estudiantes de la clase de estadísticas de AP fueron cronometrados en segundos mientras resolvían una serie de juegos mentales matemáticos. El tiempo de un estudiante tuvo una puntuación estandarizada de z = 2,40. Si todos los tiempos se cambian a minutos, ¿cuál será la puntuación estandarizada del estudiante?","z = 0,04","z = 0,4","z = 1,80","z = 2,40",D
"Se diseñó un experimento para probar los efectos de tres tipos diferentes de pintura en la durabilidad de los juguetes de madera. Debido a que los niños y las niñas tienden a jugar de manera diferente con los juguetes, un grupo aleatorio seleccionado de niños fue dividido en dos grupos por sexo. ¿Cuál de las siguientes afirmaciones sobre este experimento es verdadera?","Hay tres tipos de pintura y dos grupos por sexo, lo que da un total de seis combinaciones de tratamiento en este experimento.",El tipo de pintura es un factor de bloqueo.,El sexo es un factor de bloqueo.,Este es un diseño completamente aleatorizado.,C
Suponga que hay una correlación de r = 0.9 entre el número de horas que los estudiantes estudian al día y las notas. ¿Cuál de las siguientes es una conclusión razonable?,El 90% de los estudiantes que estudian reciben calificaciones altas.,El 90% de los estudiantes que reciben calificaciones altas estudian mucho.,El 90% de la variación en las notas se puede explicar por la variación en el número de horas de estudio por día.,El 81% de la variación en las notas se puede explicar por la variación en el número de horas de estudio por día.,D
Estrella quiere convertirse en paramédico y toma un examen de selección. Los puntajes en el examen han sido distribuidos aproximadamente de manera normal en los años en que se ha dado. El examen se normaliza con una media de 80 y una desviación estándar de 9. Solo aquellos que obtienen un puntaje en el 15% superior en el examen son invitados para una evaluación adicional. Estrella obtuvo un 90 en el examen. ¿Cuál era su rango percentil en el examen y calificó para una evaluación adicional?,13.35; no calificó.,54.38; no calificó.,86.65; calificó.,84.38; no calificó.,C
"Para probar si el ejercicio extensivo disminuye la frecuencia cardíaca en reposo, se realiza un estudio seleccionando al azar la mitad de un grupo de voluntarios para hacer ejercicio 1 hora cada mañana, mientras que al resto se les indica que no hagan ejercicio. ¿Es este estudio un experimento o un estudio observacional?",Un experimento con un grupo de control y enmascaramiento,Un experimento con bloqueo,Un estudio observacional con comparación y aleatorización,Ninguna de las anteriores,D
"Tanto la niacina de venta libre como el medicamento con receta Lipitor se sabe que reducen los niveles de colesterol en la sangre. En un estudio doble ciego, Lipitor superó a la niacina. El intervalo de confianza del 95% de la estimación de la diferencia en la reducción media del nivel de colesterol fue (18, 41). ¿Cuál de las siguientes conclusiones es razonable?","La niacina reduce en promedio 18 puntos el colesterol, mientras que Lipitor reduce en promedio 41 puntos el colesterol.",Existe una probabilidad del 0.95 de que Lipitor supere la niacina en la reducción del nivel de colesterol de cualquier persona.,Existe una probabilidad del 0.95 de que Lipitor supere la niacina en al menos 23 puntos en la reducción del nivel de colesterol de cualquier persona.,Ninguna de las anteriores.,D
¿Cómo se detecta el cambio de dirección IP?,Instalando y configurando un sistema de detección de intrusiones (IDS) que pueda leer la cabecera IP,Comparando los valores TTL de las direcciones reales y falsificadas,Implementando un firewall en la red,Identificar todas las sesiones TCP que se iniciaron pero que no finalizaron con éxito,A
"¿Hay dos juegos que involucran lanzar una moneda justa. En el primer juego, ganas un premio si puedes lanzar entre el 45% y el 55% de caras. En el segundo juego, ganas si puedes lanzar más del 80% de caras. ¿Para cada juego preferirías lanzar la moneda 30 veces o 300 veces?",30 veces para cada juego,300 veces para cada juego,30 veces para el primer juego y 300 veces para el segundo,300 veces para el primer juego y 30 veces para el segundo,D
Una empresa está interesada en comparar la media de las ventas por vendedor en dos ubicaciones diferentes. El gerente toma una muestra aleatoria de 10 vendedores de cada ubicación de manera independiente y registra las ventas generadas por cada persona durante las últimas cuatro semanas. Decide utilizar un t-test para comparar la media de ventas en las dos ubicaciones. ¿Cuál de las siguientes suposiciones es necesaria para la validez del t-test?,Las desviaciones estándar de la población en ambas ubicaciones son iguales.,Las desviaciones estándar de la población en ambas ubicaciones no son iguales.,Las desviaciones estándar de la población en ambas ubicaciones son conocidas.,La población de registros de ventas en cada ubicación está distribuida normalmente.,D
"Supongamos que realizaste 10 pruebas independientes de la forma H0: μ = 25 versus Ha: μ < 25, cada una a un nivel de significancia de α = 0.05. ¿Cuál es la probabilidad de cometer un error de Tipo I y rechazar incorrectamente una H0 verdadera con al menos una de las 10 pruebas?",0.05,0.40,0.50,0.60,B
"Suponiendo que el 60% de una pieza electrónica en particular dura más de 3 años, mientras que el 70% dura menos de 6 años. Suponiendo una distribución normal, ¿cuál es la media y la desviación estándar con respecto a la duración de vida de estas piezas?","μ = 3.677, σ = 3.561","μ = 3.977, σ = 3.861","μ = 4.177, σ = 3.561","μ = 4.377, σ = 3.261",B
