"Declaración 1 | Si H es un subgrupo de G y a pertenece a G, entonces |aH| = |Ha|. Declaración 2 | Si H es un subgrupo de G y a y b pertenecen a G, entonces aH y Hb son idénticos o disjuntos.","Verdadero, Verdadero","Falso, Falso","Verdadero, Falso","Falso, Verdadero",C
"Si A = {1, 2, 3}, entonces la relación S = {(1, 1), (2, 2)} es",solo simétrica,solo anti-simétrica,simétrica y anti-simétrica,una relación de equivalencia,C
"¿Cuál es el orden del grupo de factores (Z_11 x Z_15)/(<1, 1>)?",1,2,5,11,A
¿Cómo se puede factorizar el polinomio x ^ 3 + 2x ^ 2 + 2x + 1 en factores lineales en Z_7 [x]? Encuentra esta factorización.,(x − 2)(x + 2)(x − 1),(x + 1)(x + 4)(x − 2),(x + 1)(x − 4)(x − 2),(x - 1)(x − 4)(x − 2),C
¿Cuál es el orden máximo posible para un elemento de S_n cuando n = 10?,6,12,30,105,C
Declaración 1 | R es un campo de descomposición de algún polinomio sobre Q. Declaración 2 | Existe un campo con 60 elementos.,"Verdadero, Verdadero","Falso, Falso","Verdadero, Falso","Falso, Verdadero",B
"¿Cuál es el inverso de -i en el grupo multiplicativo {1, -1, i, -i}?",1,-1,i,-i,C
"¿Cómo se calcula el producto en el anillo dado? (2,3)(3,5) en Z_5 x Z_9","(1,1)","(3,1)","(1,6)","(3,6)",C
El conjunto de todos los números reales bajo la multiplicación usual no es un grupo debido a que,la multiplicación no es una operación binaria,la multiplicación no es asociativa,no existe el elemento identidad,el cero no tiene inverso,D
"Declaración 1| Todo grupo de orden p^2 donde p es primo es abeliano. Declaración 2| Para un primo p fijo, un subgrupo de Sylow-p de un grupo G es un subgrupo normal de G si y solo si es el único subgrupo de Sylow-p de G.","Verdadero, Verdadero","Falso, Falso","Verdadero, Falso","Falso, Verdadero",A
"Enunciado 1 | Para grupos finitos G y H, |G + H| = |G||H|. (G + H es el producto directo interno.) Enunciado 2 | Si r divide m y s divide n, entonces Z_m + Z_n tiene un subgrupo isomorfo a Z_r + Z_s.","Verdadero, Verdadero","Falso, Falso","Verdadero, Falso","Falso, Verdadero",A
"Encuentra la suma de los polinomios dados en el anillo polinomial dado. f(x) = 4x - 5, g(x) = 2x^2 - 4x + 2 en Z_8[x].",2x^2 + 5,6x^2 + 4x + 6,0,x^2 + 1,A
"Enunciado 1 | Cualquier conjunto de dos vectores en R^2 es linealmente independiente. Enunciado 2 | Si V = span(v1, ..., vk) y {v1, ..., vk} son linealmente independientes, entonces dim(V) = k.","Verdadero, Verdadero","Falso, Falso","Verdadero, Falso","Falso, Verdadero",D
¿Qué forma un conjunto de todas las raíces n-ésimas de la unidad bajo la multiplicación de números complejos?,semigrupo con identidad,semigrupos conmutativos con identidad,grupo,grupo abeliano,D
"Enunciado 1 | ¿Es cierto que todo ideal maximal es un ideal primo? Enunciado 2 | Si I es un ideal maximal de un anillo conmutativo R, ¿entonces R/I es un campo?","Verdadero, Verdadero","Falso, Falso","Verdadero, Falso","Falso, Verdadero",B
"¿Qué tipo de grupo es G, el conjunto de todas las matrices no singulares n x n con entradas numéricas racionales, bajo la multiplicación?",subgrupo,grupo abeliano finito,grupo infinito y no abeliano,grupo infinito y abeliano,C
Declaración 1 | Cada grupo de orden 42 tiene un subgrupo normal de orden 7. Declaración 2 | Cada grupo de orden 42 tiene un subgrupo normal de orden 8.,"Verdadero, Verdadero","Falso, Falso","Verdadero, Falso","Falso, Verdadero",C
Determine si el polinomio en Z[x] cumple con un criterio de Eisenstein para la irreducibilidad sobre Q. 8x^3 + 6x^2 - 9x + 24,"Sí, con p=2.","Sí, con p=3.","Sí, con p=5.",No.,B
Declaración 1 | La imagen de un grupo de 6 elementos bajo un homomorfismo puede tener 12 elementos. Declaración 2 | Existe un homomorfismo de algún grupo de 6 elementos en algún grupo de 12 elementos.,"Verdadero, Verdadero","Falso, Falso","Verdadero, Falso","Falso, Verdadero",D
Declaración 1 | La imagen homomórfica de un grupo cíclico es cíclica. Declaración 2 | La imagen homomórfica de un grupo abeliano es abeliana.,"Verdadero, Verdadero","Falso, Falso","Verdadero, Falso","Falso, Verdadero",A
"Declaración 1 | Si H es un subgrupo de un grupo G y a pertenece a G, entonces aH = Ha. Declaración 2 | Si H es normal de G y a pertenece a G, entonces ah = ha para todo h en H.","Verdadero, Verdadero","Falso, Falso","Verdadero, Falso","Falso, Verdadero",B
"Si (G,.) es un grupo tal que (ab)^-1 = a^-1b^-1, para todo a,b en G, entonces G es un/a",semigrupo conmutativo,grupo abeliano,grupo no abeliano,Ninguno de estos,B
"Declaración 1 | En un espacio vectorial de dimensión finita, todo conjunto de vectores linealmente independientes está contenido en una base. Declaración 2 | Si B_1 y B_2 son bases para el mismo espacio vectorial, entonces |B_1| = |B_2|.","Verdadero, Verdadero","Falso, Falso","Verdadero, Falso","Falso, Verdadero",A
"¿Qué opción es VERDADERA para un grupo (G, 0) que se sabe que es abeliano?",g = g^-1 para cada g en G,g = g^2 para cada g en G,"(g o h)^2 = g^2 o h^2 para cada g,h en G",G tiene un orden finito,C
"Declaración 1 | Si T: V -> W es una transformación lineal y dim(V) < dim(W) < 1, entonces T debe ser inyectiva. Declaración 2 | Sea dim(V) = n y supongamos que T: V -> V es lineal. Si T es inyectiva, entonces es una biyección.","Verdadero, Verdadero","Falso, Falso","Verdadero, Falso","Falso, Verdadero",A
"Encuentra el grado para la extensión de campo Q(sqrt(2), sqrt(3)) sobre Q.",0,4,2,6,B
Calcular el producto en el anillo dado (20)(-8) en Z_26,0,1,11,22,D
Determine si el polinomio en Z [x] satisface un criterio de Eisenstein para la irreducibilidad sobre Q. x^2 - 12,"Sí, con p = 2.","Sí, con p = 3.","Sí, con p = 5.",No.,B
Encuentra el generador para el campo finito Z_7.,1,2,3,4,C
¿Declaración 1 | Cada permutación es un ciclo. Declaración 2 | Cada ciclo es una permutación?,"Verdadero, verdadero","Falso, falso","Verdadero, falso","Falso, verdadero",D
"El conjunto de enteros Z con la operación binaria ""*"" definida como a*b=a+b+1 para a, b en Z, es un grupo. El elemento identidad de este grupo es:",0,1,-1,12,C
¿Cuál es la característica del anillo Z_3 x 3Z?,0,3,12,30,A
Declaración 1 | Algunos grupos abelianos de orden 45 tienen un subgrupo de orden 10. Declaración 2 | Un subgrupo H de un grupo G es un subgrupo normal si y solo si el número de coclases izquierdas de H es igual al número de coclases derechas de H.,"Verdadero, Verdadero","Falso, Falso","Verdadero, Falso","Falso, Verdadero",B
¿Declaración 1 | Todo dominio integral con característica 0 es infinito. Declaración 2 | Todo dominio integral con característica prima es finito.,"Verdadero, Verdadero","Falso, Falso","Verdadero, Falso","Falso, Verdadero",C
"Sean A y B dos conjuntos, f: A -> B y g: B -> A funciones tales que para todo a \in A, g(f(a)) = a. Declaración 1 | La función f necesariamente debe ser inyectiva. Declaración 2 | La función f necesariamente debe ser sobreyectiva.","Verdadero, Verdadero","Falso, Falso","Verdadero, Falso","Falso, Verdadero",C
"Declaración 1 | Para cualquier dos grupos G y G', existe un homomorfismo de G en G'. Declaración 2 | Todo homomorfismo es un mapa uno a uno.","Verdadero, Verdadero","Falso, Falso","Verdadero, Falso","Falso, Verdadero",C
Enunciado 1 | Un homomorfismo puede tener un kernel vacío. Enunciado 2 | No es posible tener un homomorfismo no trivial de algún grupo finito en algún grupo infinito.,"Verdadero, verdadero","Falso, falso","Verdadero, falso","Falso, verdadero",B
¿Encuentra todos los valores c en Z_3 tal que Z_3[x]/(x^3 + x^2 + c) sea un campo?,0,2,1,3,B
"Declaración 1 | Si R es un dominio integral, entonces R[x] es un dominio integral. Declaración 2 | Si R es un anillo y f(x) y g(x) están en R[x], entonces deg (f(x)g(x)) = deg f(x) + deg g(x).","Verdadero, Verdadero","Falso, Falso","Verdadero, Falso","Falso, Verdadero",C
¿Cuál es el orden máximo posible para algún elemento de Z_8 x Z_10 x Z_24?,8,120,240,24,B
Enunciado 1 | ¿Todo grupo soluble es de orden potencia de primo? Enunciado 2 | ¿Todo grupo de orden potencia de primo es soluble?,"Verdadero, Verdadero","Falso, Falso","Verdadero, Falso","Falso, Verdadero",D
Encuentra todos los valores de c en Z_3 tal que Z_3[x] / (x^3 + cx^2 + 1) sea un campo.,0,2,1,3,B
"En el grupo G = {2, 4, 6, 8) bajo la multiplicación módulo 10, el elemento de identidad es",6,8,4,2,A
"Declaración 1 | Si G, H y K son grupos de orden 4, al menos dos de ellos son isomorfos. Declaración 2 | Si Z_r + Z_s es isomorfo a un subgrupo Z_m + Z_n, entonces r divide a m y s divide a n.","Verdadero, Verdadero","Falso, Falso","Verdadero, Falso","Falso, Verdadero",C
Encuentra el grado para la extensión de campo Q(sqrt(2)) sobre Q.,0,2,1,3,B
Enunciado 1 | ¿Todo grupo abeliano libre es libre de torsión? Enunciado 2 | ¿Todo grupo abeliano libre de torsión finitamente generado es un grupo abeliano libre?,"Verdadero, Verdadero","Falso, Falso","Verdadero, Falso","Falso, Verdadero",A
Declaración 1 | 4x - 2 es irreducible sobre Z. Declaración 2 | 4x - 2 es irreducible sobre Q.,"Verdadero, Verdadero","Falso, Falso","Verdadero, Falso","Falso, Verdadero",D
Encuentra el generador para el campo finito Z_11.,1,2,3,4,B
Declaración 1 | Todo grupo de orden 159 es cíclico. Declaración 2 | Todo grupo de orden 102 tiene un subgrupo normal propio no trivial.,"Verdadero, Verdadero","Falso, Falso","Verdadero, Falso","Falso, Verdadero",A
"Declaración 1 | Si H y K son subgrupos de G y uno de H o K es un subgrupo normal de G, entonces HK es un subgrupo de G. Declaración 2 | Todos los grupos de orden p^2, donde p es un número primo, son abelianos.","Verdadero, Verdadero","Falso, Falso","Verdadero, Falso","Falso, Verdadero",A
Declaración 1 | La unidad de un subanillo debe ser la misma que la unidad del anillo. Declaración 2 | Todo campo es un dominio integral.,"Verdadero, Verdadero","Falso, Falso","Verdadero, Falso","Falso, Verdadero",D
Enunciado 1 | El conjunto de matrices de 2 x 2 con entradas enteras y determinante distinto de cero es un grupo bajo la multiplicación de matrices. Enunciado 2 | El conjunto de matrices de 2 x 2 con entradas enteras y determinante igual a 1 es un grupo bajo la multiplicación de matrices.,"Verdadero, Verdadero","Falso, Falso","Verdadero, Falso","Falso, Verdadero",D
¿Cuál es la declaración correcta sobre los anillos de cociente y los ideales en anillos con unidad?,"Verdadero, verdadero","Falso, falso","Verdadero, falso","Falso, verdadero",C
"Si A = (1, 2, 3, 4). Sea ~= {(1, 2), (1, 3), (4, 2)}. Entonces ~ es",no anti-simétrica,transitiva,reflexiva,simétrica,B
¿Cuántos homomorfismos hay de Z en Z_2?,1,2,infinitos,0,B
Declaración 1 | Cada campo también es un anillo. Declaración 2 | Cada anillo tiene una identidad multiplicativa.,"Verdadero, verdadero","Falso, falso","Verdadero, falso","Falso, verdadero",C
"Enunciado 1 | Si R es un anillo y f(x) y g(x) están en R[x], entonces deg (f(x)+g(x)) = máximo (deg f(x), deg g(x)). Enunciado 2 | Si F es un campo, entonces todo ideal de F[x] es principal.","Verdadero, Verdadero","Falso, Falso","Verdadero, Falso","Falso, Verdadero",D
"Un subconjunto H de un grupo (G,*) es un grupo si","a,b en H => a * b en H",a en H => a^-1 en H,"a,b en H => a * b^-1 en H",H contiene al elemento identidad,C
¿Cómo se puede factorizar el polinomio x^4 + 4 en factores lineales en Z_5[x]? Encuentra esta factorización.,(x − 2)(x + 2)(x − 1)(x + 1),(x+1)^4,(x-1)(x+1)^3,(x-1)^3(x+1),A
Declaración 1 | Existe un grupo abeliano libre para cada rango de número entero positivo. Declaración 2 | Un grupo abeliano finitamente generado es abeliano libre si su número de Betti es igual al número de elementos en algún conjunto generador.,"Verdadero, Verdadero","Falso, Falso","Verdadero, Falso","Falso, Verdadero",A
"(Z,*) es un grupo con a*b = a+b+1 para todo a, b en Z. El inverso de a es",0,-2,a-2,(2+a)*-1,D
¿Cuál es el grado de la extensión de campo Q(sqrt(2)*sqrt(3)) sobre Q?,0,4,2,6,C
"Usando el teorema de Fermat, ¿cuál es el resto de 3^47 cuando se divide por 23?",1,2,3,4,D
¿Cuál es la característica del anillo Z_3 x Z_3?,0,3,12,30,B
"Enunciado 1 | Si a y b son elementos de un grupo y a no es igual a b, entonces a^2 no es igual a b^2. Enunciado 2 | El conjunto de rotaciones en un grupo diedral forman un subgrupo cíclico.","Verdadero, Verdadero","Falso, Falso","Verdadero, Falso","Falso, Verdadero",D
Declaración 1 | En un grupo (ab)^ {-2} = b^{-2}a^{-2}. Declaración 2 | En un grupo (ab)^n = a^nb^n.,"Verdadero, verdadero","Falso, falso","Verdadero, falso","Falso, verdadero",B
"¿Cuál es la afirmación correcta? Declaración 1 | S_n no es abeliano para todos los n >= 3. Declaración 2 | Si a es una permutación que es un m-ciclo y b es una permutación que es un n-ciclo, entonces |ab| = lcm(m,n).","Verdadero, verdadero","Falso, falso","Verdadero, falso","Falso, verdadero",C
¿Cuál es la característica del anillo Z x Z?,0,3,12,30,A
"Declaración 1 | Para n > 1, el conjunto {1,2, ..., n-1} es un grupo bajo multiplicación módulo n. Declaración 2 | Existe un entero x tal que 63x mod 100 = 1.","Verdadero, Verdadero","Falso, Falso","Verdadero, Falso","Falso, Verdadero",D
"Declaración 1 | Si K es un subgrupo no nulo de un grupo abeliano libre finitamente generado, entonces K es abeliano libre. Declaración 2 | Si K es un subgrupo no nulo de un grupo abeliano libre finitamente generado, entonces G / K es abeliano libre.","Verdadero, Verdadero","Falso, Falso","Verdadero, Falso","Falso, Verdadero",C
Declaración 1 | El producto directo externo de grupos cíclicos es cíclico. Declaración 2 | El producto directo externo de D_3 y D_4 es isomorfo a D_12.,"Verdadero, Verdadero","Falso, Falso","Verdadero, Falso","Falso, Verdadero",B
Declaración 1 | Todos los grupos abelianos libres distintos de cero tienen un número infinito de bases. Declaración 2 | Todos los grupos abelianos libres de rango igual o mayor a 2 tienen un número infinito de bases.,"Verdadero, Verdadero","Falso, Falso","Verdadero, Falso","Falso, Verdadero",D
Declaración 1 | Para cada número entero positivo n hay un grupo cíclico de orden n. Declaración 2 | Todo grupo cíclico finito contiene un elemento de cada orden que divide el orden del grupo.,"Verdadero, Verdadero","Falso, Falso","Verdadero, Falso","Falso, Verdadero",A
"Enunciado 1 | Si un grupo tiene un elemento de orden 10, entonces tiene elementos de órdenes 1, 2 y 5. Enunciado 2 | Si un grupo tiene un elemento de orden 2 y un elemento de orden 3, entonces tiene un elemento de orden 6.","Verdadero, Verdadero","Falso, Falso","Verdadero, Falso","Falso, Verdadero",C
"Sean A y B conjuntos, f: A -> B y g: B -> A funciones tal que para todo a \in A, g(f(a)) = a. Enunciado 1 | La función g necesariamente debe ser inyectiva. Enunciado 2 | La función g necesariamente debe ser sobreyectiva.","Verdadero, Verdadero","Falso, Falso","Verdadero, Falso","Falso, Verdadero",D
Declaración 1 | Un homomorfismo es uno a uno si y solo si el núcleo consiste solo en el elemento identidad. Declaración 2 | La imagen de un grupo de 6 elementos bajo algún homomorfismo puede tener 4 elementos.,"Verdadero, Verdadero","Falso, Falso","Verdadero, Falso","Falso, Verdadero",C
"Declaración 1 | Si H y K son subgrupos de un grupo G, entonces |HK| = |H||K|/ |H intersección K|. Declaración 2 | Un grupo de orden 2p donde p es un primo impar es cíclico o isomorfo a Dp.","Verdadero, Verdadero","Falso, Falso","Verdadero, Falso","Falso, Verdadero",A
"Para T: Z x Z -> Z donde T(1, 0) = 3 y T(0, 1) = -5, encuentre T(-3,2).",-19,-10,19,10,A
Computa el producto en el anillo dado. (12)(16) en Z_24,0,1,4,6,A
Declaración 1 | Cada permutación es una función uno a uno. Declaración 2 | Cada función es una permutación si y solo si es uno a uno.,"Verdadero, Verdadero","Falso, Falso","Verdadero, Falso","Falso, Verdadero",C
"Enunciado 1 | Si un grupo finito tiene orden n, entonces el grupo contiene un subgrupo de orden d para cada divisor positivo d de n. Enunciado 2 | Si a pertenece a un grupo finito, entonces |a| divide a |G|.","Verdadero, Verdadero","Falso, Falso","Verdadero, Falso","Falso, Verdadero",D
Encuentra todos los cocientes del subgrupo 4Z de 2Z.,4Z,"4Z, 2 + 4Z",2Z,Z,B
¿Cuál de las siguientes afirmaciones es verdadera?,Toda relación de equivalencia es una relación de orden parcial.,"El número de relaciones de A = {x, y, z} a B = (1, 2) es 64.",La relación vacía _ es reflexiva,Las propiedades de una relación simétrica y no simétrica son negativas entre sí.,B
¿Cuál es el orden máximo posible para un elemento de S_n con n = 6?,6,12,30,105,A
Declaración 1 | Q es un campo de extensión de Z_2. Declaración 2 | Cada polinomio no constante sobre un campo tiene un cero en algún campo de extensión.,"Verdadero, Verdadero","Falso, Falso","Verdadero, Falso","Falso, Verdadero",D
"Declaración 1 | Si H es un subgrupo de G y a pertenece a G, entonces aH es un subgrupo de G si y solo si a está en H. Declaración 2 | Si H es un subgrupo de G y a y b pertenecen a G, entonces aH = bH si y solo si ab está en H.","Verdadero, Verdadero","Falso, Falso","Verdadero, Falso","Falso, Verdadero",C
Encuentra todos los ceros en el campo finito indicado del polinomio dado con coeficientes en ese campo. x^2 + 1 en Z_2,0,1,"0,1",2,B
¿Cuántos elementos hay en el grupo cíclico indicado: el subgrupo cíclico de Z_30 generado por 25?,25,5,6,30,C
"¿Cuál es el orden del elemento (4, 2) de Z_12 x Z_8?",4,8,12,6,C
Enunciado 1 | Todo ideal en un anillo es un subanillo del anillo. Enunciado 2 | Todo subanillo de todo anillo es un ideal del anillo.,"Verdadero, verdadero","Falso, falso","Verdadero, falso","Falso, verdadero",C
