¿Cuál de las siguientes afirmaciones es verdadera con respecto a los reflejos?,Un reflejo de Babinski positivo es lo mismo que una respuesta de flexor normal en la evaluación del reflejo plantar,Una respuesta plantar extensora indica una lesión de neuronas motoras inferiores,El valor de la raíz del reflejo del tobillo es S1,"El valor de la raíz del reflejo de la rodilla es L1, L2",C
¿Cuál de las siguientes afirmaciones es cierta sobre la parálisis del nervio facial?,La parálisis de Bell es otro término para una lesión de neurona motora superior,El Síndrome de Ramsay Hunt es una lesión de neurona motora superior secundaria a una infección por Herpes Zóster,La incapacidad para cerrar el párpado del lado paralizado indica una lesión de neurona motora inferior,En la parálisis de Bell el sentido del gusto nunca se ve afectado,C
¿Qué es una fractura de Colles?,Fractura de mano.,Fractura de codo,Fractura de dedo.,Fractura del radio y la ulna en la muñeca.,D
"Si se sospecha una reacción a la transfusión, ¿qué se debe hacer?","Detener la transfusión, informar de inmediato al personal médico y seguir el consejo de la política de transfusión sobre el manejo de las reacciones agudas a la transfusión.",Dejar la transfusión corriendo y contactar de inmediato al personal médico.,Desconectar y desechar el bolsa de sangre de inmediato.,Dejar la transfusión corriendo y registrar un conjunto de observaciones sobre el paciente.,A
"Una vez que se ha obtenido una unidad prescrita de un producto sanguíneo del banco de sangre y está fuera de refrigeración, ¿en qué período de tiempo debería comenzar la transfusión antes de que comience a deteriorarse (según el conocimiento médico de 2020)?",30 minutos.,90 minutos.,4 horas.,12 horas.,A
¿Cuál de las siguientes afirmaciones es cierta sobre los cuidadores informales (a partir de 2020)?,El 50% de las personas mayores de 65 años proporciona cuidados informales.,Uno de cada seis personas mayores de 65 años está proporcionando algún tipo de cuidado informal.,Los cuidadores informales no deben incluirse en la planificación del alta.,La mayoría de los cuidadores informales están en buena forma y son activos.,B
¿Cuál de los siguientes procesos no se utiliza para modificar la estructura de las proteínas después de que ha ocurrido la traducción?,Lipidación.,La unión de más aminoácidos a través de enlaces peptídicos.,Glicosilación.,Fosforilación.,B
¿Por qué necesitaría realizar un lavado de vejiga para un paciente en casa?,Cuando su orina está clara.,Cuando el catéter está obstruido.,Cuando el catéter está desviado.,Cuando el catéter está sucio.,B
¿Para qué es más probable que se use una aguja de calibre 14-16?,en niños.,en pacientes ancianos.,para insertar en la parte posterior de la mano.,en pacientes con trauma o quemaduras.,D
¿Cuál de estas características sugiere que un sonido crepitante es más probable que se deba a un roce pleural que a estertores?,Más prominente en la espiración,Cambia con la tos,No hay dolor sobre el área,Uñas en forma de palillos de tambor (clubbing),A
"En juegos como el fútbol, ¿cuál es la concentración de lactato en sangre?",rara vez supera los 3 mM.,suele ser más baja al final del juego que al final del primer tiempo.,suele ser más alta al final del juego que al final del primer tiempo.,aumenta a lo largo del juego a medida que los jugadores se fatigan más.,B
¿Cómo salen el lactato e iones de hidrógeno del músculo?,A través de un mecanismo de cotransporte con carnosina.,A través de un mecanismo de transporte activo.,A través de una molécula transportadora de proteínas.,Por difusión simple.,C
¿Cuál de las siguientes es verdadera acerca de la columna vertebral?,El dolor de espalda es una queja poco común,La prueba de Schober está diseñada para cuantificar la flexión de la columna lumbar,La espondilitis anquilosante es una causa de hipermovilidad de la columna vertebral,El embarazo es una causa de pérdida de lordosis de la columna lumbar,B
¿Qué es cierto sobre la artropatía psoriásica?,La ausencia de placas de psoriasis excluye el diagnóstico,El diagnóstico puede confirmarse mediante un marcador sanguíneo,A veces se pueden ver tofos sobre las articulaciones afectadas,La agrietación de las uñas puede dar una pista para el diagnóstico,D
¿Cuál de las siguientes afirmaciones es cierta acerca de la enfermedad de Graves de la tiroides?,Es una causa de oftalmoplejía,Causa un bocio multilobular grande,Es más común en hombres que en mujeres,"En el pasado, la enfermedad de Graves a veces causaba 'cuello de Derbyshire'",A
¿Cuál de las siguientes opciones es verdadera sobre el metabolismo del calcio?,La calcitonina provoca un aumento en el calcio plasmático,La hiperparatiroidismo primario suele ser asintomático,La vitamina D es secretada por las glándulas paratiroides,La oliguria es un síntoma de hipercalcemia,B
¿Qué son las reacciones cinasas?,Inhibir la descomposición del ATP.,Involucrar la adición o eliminación de un grupo fosfato.,Involucrar la adición o eliminación de un grupo cetona.,Involucrar la adición o eliminación de un aminoácido a una cadena polipeptídica.,B
Cual es la tasa respiratoria normal para un hombre adulto?,10-12 respiraciones por minuto.,8-10 respiraciones por minuto.,20-22 respiraciones por minuto.,14-16 respiraciones por minuto.,D
¿Qué sucede con las fibras de colágeno?,Se restablecen en los primeros cinco días de la curación de heridas.,Proporcionan un puente a través de la superficie de una herida.,Llevan algún tiempo para reestablecerse.,No son necesarias si una herida se está curando por intención primaria.,C
¿Cuál de los siguientes libera más energía cuando se oxida por completo en el cuerpo?,Un gramo de glucosa,Un gramo de ácido palmítico,Un gramo de leucina,Un gramo de alcohol,B
¿Qué se encuentra incrustado en la membrana interna de la mitocondria?,Las enzimas del ciclo de ácido tricarboxílico (ciclo de Krebs).,Los componentes de la cadena de transporte de electrones.,Moléculas de glucógeno.,Moléculas de triacilglicerol.,B
"Si la tasa media de consumo de oxígeno de un atleta masculino durante una sesión de entrenamiento es de 2 l/min, entonces su tasa de gasto de energía es aproximadamente:",400 kJ/min.,200 kJ/min.,80 kJ/min.,40 kJ/min.,D
¿Cuál es la frecuencia cardíaca normal para un adulto en reposo?,60-80 latidos por minuto.,60-100 latidos por minuto.,60-90 latidos por minuto.,60-110 latidos por minuto.,B
¿Cuál de las siguientes afirmaciones es falsa?,La fosfofructoquinasa es la enzima limitante de velocidad en la glucólisis.,La actividad de la fosforilasa es mayor en las fibras Tipo II que en las fibras Tipo I.,El entrenamiento de resistencia aumenta la cantidad de enzimas del ciclo de TCA en el músculo.,El oxígeno se consume en el ciclo de TCA.,D
¿Cuál de las siguientes afirmaciones es cierta en la parálisis del nervio ulnar?,El nervio ulnar puede verse afectado por una fractura del surco espiral del húmero,Da lugar a una señal de Phalen positiva,Lleva a la pérdida de sensación sobre la mitad medial de la mano y un dedo y medio medial en ambos aspectos palmar y dorsal de la mano,Suministra los músculos bíceps,C
¿Cuánta pasta de dientes se recomienda para limpiar los dientes?,Una pequeña cantidad.,Una cantidad del tamaño de un guisante.,La longitud del cepillo de dientes.,Media pulgada.,B
¿Cuál de las siguientes es cierta sobre el Síndrome de Cushing?,Es debido a una deficiencia de la hormona cortisol,Se ven comúnmente extremidades agrandadas,La osteoporosis no es una característica,Una cara de luna y una joroba de búfalo son características de la enfermedad,D
Los principales factores que determinan el éxito en el deporte son:,una dieta rica en energía y un gran apetito.,la alta inteligencia y la motivación para tener éxito.,un buen entrenador y la motivación para tener éxito.,habilidades innatas y la capacidad para responder al estímulo del entrenamiento.,D
"En una molécula de ADN de doble cadena, ¿cuál es la proporción de purinas: pirimidinas?",Variable.,Determinada por la secuencia de bases en el ARN.,Genéticamente determinada.,Siempre 1:1.,D
Los esteroides sintéticos que mejoran el rendimiento se basan en la estructura de la hormona:,testosterona.,cortisol.,progesterona.,aldosterona.,A
¿Qué activa la descomposición de glucógeno en el músculo durante el ejercicio?,insulina.,cortisol.,aumento del pH.,ninguno de los anteriores.,D
¿Cómo se transportan la mayoría de los ácidos grasos libres en la sangre?,Dentro de los glóbulos rojos.,Como lipoproteínas.,Combinados con glucosa.,Unidos a la albúmina.,D
¿Con qué frecuencia se debe lavar un catéter?,Cada 4 horas.,Cada 8 horas.,Cada 12 horas.,Cada 16 horas.,C
¿Cuál es la actividad de la creatina quinasa?,aumenta cuando el ADP intracelular aumenta.,"aumenta cuando el pH del músculo cae por debajo de 6,9.",siempre es menor en las fibras de Tipo II que en las fibras de Tipo I.,aumenta después de un período de entrenamiento de resistencia.,A
¿Cuáles son las incrementos más pequeñas que miden los esfingomanómetros de mercurio y aneroide?,10 mmHg.,4 mmHg.,2 mmHg.,1 mmHg.,C
¿Cuál de los siguientes patrones de respiración no es anormal en lesiones cerebrales y niveles de conciencia alterados?,La respiración de Cheyne-Stokes.,La respiración anaeróbica.,La hiperventilación.,La respiración atáxica.,B
"¿Durante la RCP, en qué proporción se deben proporcionar compresiones torácicas y ventilaciones?",2:25,15:02,1:05,30:02:00,D
Una persona pesa 62 kg. Su dosis de medicamento es de 15 mg/kg. ¿Cuántos gramos es su dosis? Elija una respuesta de las siguientes:,930,93,9.3,0.93,D
Cuál es un efecto secundario esperado de la suplementación con creatina?,Debilidad muscular.,Aumento de la masa corporal.,Calambres musculares.,Pérdida de electrolitos.,B
¿En qué consisten las fases del ciclo cardíaco?,"sístole, diástole y reposo.","contracción, relajación y reposo.",diástole y sístole.,"diástole, sístole y contracción.",C
¿Cuál de los siguientes factores no influye en el éxito en el deporte?,Capacidad para tolerar un entrenamiento intenso sin sucumbir a enfermedades o lesiones.,Tácticas.,La dieta.,Ingesta de carnitina durante el ejercicio.,D
La cadena de supervivencia tiene cuatro eslabones. Coloque la siguiente lista en el orden correcto: 1. Desfibrilación temprana; 2. Resucitación cardiopulmonar temprana; 3. Reconocimiento y llamada temprana para recibir ayuda; 4. Cuidado post-resucitación.,"3, 1, 2, 4.","3, 2, 1, 4.","1, 2, 3, 4.","2, 1, 3, 4.",B
¿Cuál es una causa fundamental de fatiga en el ejercicio de alta intensidad?,Una caída en la concentración celular de ADP.,Inhibición de la producción de ATP.,Fallo del suministro de ATP para igualar la demanda.,Falta de habilidad.,C
¿Cuál de las siguientes opciones es verdadera con respecto a los hallazgos rectales posibles?,El hallazgo de una depresión mediana palpable en la próstata es un hallazgo adverso,Las heces impactadas a veces pueden confundirse con un tumor rectal,Una hemorroide trombosada no causa dolor,Las verrugas peri-anales solo se pueden demostrar en la proctoscopia.,B
¿Qué causa comúnmente la exfoliación de la piel?,Una bolsa bien ajustada.,Cambiar la bolsa todos los días.,Fugas de efluente en la piel periestomal.,El uso de jabón sin perfume para limpiar la piel.,C
Cuál de los siguientes es cierto sobre la esclerosis sistémica?,Afecta más a hombres que a mujeres,Si se observan telangiectasias esto asegura el diagnóstico,La aracnodactilia es una característica de la enfermedad,Los pacientes tienen una nariz con forma de pico y piel cerosa,D
¿Qué anormalidad sugiere un impulso palpable en el lado izquierdo del esternón?,Hipertrofia ventricular derecha,Estenosis aórtica,Insuficiencia aórtica,Hipertrofia ventricular izquierda,A
"En el shock hipovolémico, ¿qué porcentaje de sangre se puede perder antes de que se refleje en cambios en la frecuencia cardíaca y la presión arterial?",5%,10%,20%,30%,D
¿Cuál de los siguientes describe mejor los efectos de la morfina?,Reduce la intensidad del dolor y aumenta la alerta.,Reduce la intensidad del dolor pero también causa sedación.,Reduce la intensidad del dolor pero también causa diarrea.,Reduce la intensidad del dolor pero también causa insomnio.,B
¿Cuál de los siguientes es verdadero sobre el dolor de cabeza?,Cuando se asocia con rigidez en el cuello siempre es debido a meningitis,El dolor severo generalmente indica una causa que pone en riesgo la vida,La arteritis temporal está fuertemente asociada con la artritis reumatoide,Los dolores de cabeza por tensión son una causa común de dolor de cabeza,D
"Entre las contracciones del ventrículo izquierdo, la sangre continúa fluyendo a través de los vasos sanguíneos porque:",las aurículas se contraen.,los vasos sanguíneos se contraen.,el ventrículo derecho está relajado.,las arterias tienen una elasticidad que las hace recuperar su forma anterior.,D
¿Qué podría hacer que el enfermero piense que un paciente no puede usar un inhalador?,Úlceras graves en las piernas.,Recuperación previa de una exacerbación aguda del asma.,Cirugía próxima.,"Técnica deficiente, discapacidad física o falta de comprensión.",D
¿Cómo se remueven las tiras adhesivas?,El paciente puede hacerlo.,Debe llevarse a cabo en condiciones asépticas.,Es una habilidad especializada.,No se debe realizar hasta al menos siete días después de la aplicación.,A
¿A qué ritmo se deben realizar las compresiones torácicas durante la RCP?,80 por minuto.,Lo más rápido posible.,100 por minuto.,Varía en cada paciente.,C
¿Cuál de las siguientes características fisiológicas no es importante para el éxito en eventos de resistencia como la carrera de maratón?,La capacidad de regular la temperatura corporal.,La capacidad de suministrar oxígeno a los músculos en ejercicio.,La disponibilidad de depósitos corporales de carbohidratos.,El contenido de ATP y fosfocreatina en los músculos.,D
¿Cuándo se debe pedir a un paciente que enjuague su boca al usar un inhalador?,Antes de usar su inhalador de broncodilatador.,Después de usar su inhalador de broncodilatador.,Antes de usar su inhalador de esteroides.,Después de usar su inhalador de esteroides.,D
¿Cuándo aumenta la producción de lactato muscular?,Cuando hay oxígeno disponible fácilmente.,Cuando no se puede formar piruvato a partir de la descomposición de la glucosa.,Cuando el pH del músculo disminuye.,Cuando se activa la glucólisis al principio del ejercicio.,D
¿Cuál es el tiempo mínimo que se debe mantener un estiramiento?,0-10 segundos.,10-30 segundos.,30-50 segundos.,60 segundos.,B
¿Qué tres factores regulan el volumen de latido?,"Volumen de sangre, precarga y poscarga.","Precarga, contractilidad y poscarga.","Contractilidad, volumen de sangre y presión arterial.","Producción cardíaca, contractilidad y volumen de sangre.",B
¿Nombra los huesos del dedo medio en el orden correcto desde la mano?,"Falange proximal, falange media, falange distal.","Falange distal, falange media, falange proximal.","Falange media, falange distal, falange proximal.","Falange distal, falange proximal, falange media.",A
¿Cuál de los siguientes promueve la absorción de glucosa y aminoácidos por el músculo?,Adrenalina,Insulina,Glicógeno,Cortisol,B
Cómo debe ser la abertura de una ileostomía:,Al ras con la piel.,De 3 a 5 cm de longitud.,Por debajo del nivel de la piel.,De más de 5 cm de longitud.,B
¿Cuál de las siguientes acciones no se llevaría a cabo antes de cateterizar al paciente?,Obtener el consentimiento del paciente.,Lavar al paciente.,Verificar las fechas de vencimiento.,Contactar al familiar más cercano del paciente.,D
¿Cuándo se forman iones de hidrógeno?,cuando el glicógeno se agota.,cuando se produce la descomposición del fosfocreatina.,cuando el piruvato se convierte en lactato.,cuando se utiliza la glucólisis como principal medio de resíntesis de ATP.,D
¿Cuál de las siguientes maniobras no es un estímulo doloroso central?,Presión en la cresta supraorbitaria.,Presión en la pulpa del dedo meñique.,Compresión del trapecio.,Frotamiento esternal.,B
Se receta dopamina a una tasa de 4 microgramos/kg/min. ¿Cuántos miligramos recibirá una persona de 65 kg en una hora?,156,15.6,1.56,15600,B
¿Cuál de las siguientes afirmaciones es cierta sobre el examen rectal?,"Si el paciente se niega a tener un acompañante, el médico puede anular su decisión",El examen rectal no tiene ningún valor en un examen neurológico,La posición óptima del paciente es de lado derecho con las rodillas extendidas,El examen rectal está indicado para la evaluación de algunos trastornos gastrointestinales,D
¿Por qué un paciente no puede hablar si el manguito está inflado?,No pueden inhalar suficientemente.,No pueden tragar correctamente.,Es demasiado agotador.,No pueden pasar aire a través de sus cuerdas vocales.,D
¿Cómo se debe evaluar el drenaje de una herida en cuanto a volumen y consistencia?,cada vez que se realizan observaciones postoperatorias.,diariamente.,cada hora.,solo cuando se cambia el apósito de la herida.,A
La creatina se sintetiza a partir de:,aminoácidos en los músculos,aminoácidos en el hígado,aminoácidos en los riñones,creatinina en los riñones,B
"Si un catéter resiste todos los intentos de desbloquearlo y no se puede quitar, ¿qué debe hacer?",Intentar con más fuerza quitarlo.,Intentar con más fuerza desbloquearlo.,Dejarlo hasta la próxima vez.,Llamar a un profesional sanitario para recibir ayuda.,D
¿Cómo debería ser la solución de lavado de vejiga?,tibia,fría,refrigerada,a temperatura ambiente,D
"¿Cuándo se desarrolla un plan de atención relativo al manejo del dolor de una persona, a qué necesidades se debe prestar atención?",Únicamente a las necesidades físicas y farmacológicas.,Únicamente a las necesidades físicas y psicológicas.,"A las necesidades físicas, psicológicas y farmacológicas, seguidas de una reevaluación regular.","Ninguna de las anteriores, ya que la principal prioridad es limitar los efectos secundarios de los medicamentos.",C
¿En qué enfermedad están en riesgo los pacientes con el gen de la apolipoproteína E?,Fibrosis quística.,Demencia de Huntington.,Enfermedad de Alzheimer.,Depresión.,C
¿Cuál de los siguientes grupos de medicamentos puede causar sequedad en la boca?,Los esteroides.,Los analgésicos.,Los antidepresivos.,Los agentes antifúngicos.,C
¿Cuál de las siguientes afirmaciones no es verdadera?,El glucógeno muscular se descompone enzimáticamente en glucosa-1-fosfato,Los corredores de resistencia de élite tienen una alta proporción de fibras tipo I en sus músculos de las piernas,El glucógeno hepático es importante en el mantenimiento de la concentración de glucosa en sangre,La insulina promueve la captación de glucosa por todos los tejidos del cuerpo,D
"Si un paciente está cianótico, ¿cuál podría ser su nivel de saturación de oxígeno?",98% o más.,94% o más.,80% o menos.,85% o más.,C
Al evaluar la respiración de un paciente:,siempre retire las dentaduras.,observe los movimientos del pecho y use un espejo para verificar el aire exhalado.,"observe los movimientos del pecho, escuche los sonidos respiratorios y sienta el aire exhalado en su mejilla.",evalúe durante 30 segundos.,C
"Una persona recibe una prescripción de Ropinirole 1,5 mg dividida en tres dosis. ¿Cuántos microgramos hay en cada dosis? Elija una respuesta de las siguientes opciones:",5,50,0.5,500,D
¿Qué se cree que está implicado en el desarrollo de la fatiga muscular periférica durante actividades de sprints múltiples?,Una acumulación de fosfato inorgánico.,Desarrollo de hiperosmolaridad en los músculos.,Un exceso de antioxidantes.,Una falta de potasio.,A
¿Durante cuánto tiempo puede la tienda de ATP en el músculo suministrar energía en el ejercicio de alta intensidad?,2 milisegundos.,2 segundos.,10 segundos.,20 segundos.,B
Se prescribe 960 mg del antibiótico Cotrimoxazol cada 12 horas. ¿Cuál es la dosis diaria en gramos? Elija una respuesta de las siguientes:,0.192,1.92,1920,0.96,B
¿Cuál de las siguientes afirmaciones es cierta sobre el hipotiroidismo?,Pérdida de peso,Mix Edema pre-tibial,Nivel elevado de TSH,Aversión a lugares calurosos,C
¿Qué es la hipoclorhidria?,Aumento de la cantidad de ácido gástrico.,Úlcera gástrica.,Reducción de la cantidad de ácido gástrico.,Anemia perniciosa.,C
"¿Qué solución se debe usar para completar el lavado de la vejiga en un hombre de 67 años, tres horas después de una resección transuretral de próstata con irrigación, que presenta un catéter bloqueado?",Solución R.,Solución salina normal.,Solución G.,Cualquiera de las anteriores.,B
¿Qué es un queloide?,Una evidencia de infección.,Una masa firme de tejido cicatricial.,Una fina cicatriz en forma de línea del cabello.,Formada si se retira un drenaje de herida demasiado pronto.,B
¿Cuál de los siguientes no es un aminoácido?,Ácido glutámico,Ácido aspártico,Glutamina,Ácido palmítico,D
¿Cómo se describe el drenaje de heridas como seroso?,Contiene glóbulos rojos.,Es espeso y amarillo o verde.,Contiene microorganismos.,Es claro o ligeramente amarillento.,D
El sexo de un niño está dictado por la herencia de:,el número de cromosomas X de la madre.,un alelo recesivo en el cromosoma X.,un solo cromosoma Y de la madre.,un solo cromosoma Y del padre.,D
¿Qué es cierto en la paraplejía espástica?,La esclerosis múltiple puede causar este patrón neurológico,La pérdida propioceptiva es una característica común,La coordinación en las piernas se ve afectada,El tono es normal o flácido,A
"¿Cómo se llama la síntesis de glucosa a partir de lactato, glicerol o aminoácidos?",glicogenólisis.,glucólisis.,lipólisis.,gluconeogénesis.,D
"Si una unidad de sangre ha estado fuera del refrigerador por más tiempo del límite de tiempo aceptado, ¿qué debes hacer?",Transfundirlo lo antes posible y anotar en las notas del paciente la hora de administración.,"Desechar el contenido en el área de desagüe, conservando la bolsa con fines de registro.",Devolverlo al banco de sangre e informarles por qué lo has hecho.,Refrigerarlo durante un mínimo de 12 horas y luego administrarlo.,C
¿Qué es el espacio auscultatorio?,cuando ya no se pueden escuchar los sonidos de Korotkoff porque la vejiga está al nivel de la presión diastólica.,cuando se pueden escuchar los sonidos de Korotkoff entre las fases sistólica y diastólica.,cuando los sonidos de Korotkoff desaparecen y luego vuelven durante la fase 2 a medida que la vejiga se desinfla.,cuando los sonidos de Korotkoff no desaparecen cuando el manguito está completamente desinflado.,C
¿Cuántos tipos diferentes de microorganismos pueden colonizar la boca?,35,100,350,500,C
¿Por qué no se debe usar champú para lavar la piel al ducharse o bañarse?,Es más resbaladizo que el jabón o los emolientes.,No producirá suficiente espuma.,No es rentable económicamente.,Puede causar sequedad en la piel.,D
¿Cuál de los siguientes tiene la misma fuerza que Adrenalina 1 en 1000? Elija una respuesta de las siguientes:,1 mg/mL,1 mg/L,1 g/mL,100 microgramos/mL,A
¿Cómo se llama a un alelo que está enmascarado?,Recesivo.,Redundante.,Reprimido.,Recluso.,A
¿Qué es la deshidratación hipernatrémica?,La ingesta de agua es menor de lo necesario para mantener el equilibrio.,La ingesta de agua es mayor de lo necesario para mantener el equilibrio.,Se pierde volumen sanguíneo debido a traumatismos o quemaduras.,Se pierde volumen sanguíneo debido a cirugía.,A
¿Cuál de las siguientes opciones no está asociada con un aumento en el trabajo de la respiración?,Aumento en la frecuencia respiratoria.,Respiración ruidosa.,Aumento en el uso de músculos accesorios.,Una frecuencia respiratoria de 16 respiraciones por minuto.,D
¿Cuál de los siguientes puede actuar como un amortiguador intracelular para limitar los cambios de pH cuando la tasa de glucólisis es alta?,Glutamina,Glucosa,Carnosina,Amilasa,C
¿Cuál de las siguientes afirmaciones es verdadera sobre la Enfermedad de Addison?,Se debe a una deficiencia de la hormona prolactina,Conduce a una pigmentación generalizada,Es una causa reconocida de hipertensión,La diabetes es una complicación,B
¿Cuáles son los signos y síntomas indicativos de sobrecarga circulatoria?,"Hipotermia, hipotensión y bradicardia.","Hipotensión, oliguria y urticaria.","Temblores, fiebre y sed.","Disnea, taquicardia y venas del cuello distendidas.",D
¿Cuál es la causa más probable de retención aguda de orina?,Hematuria.,Obstrucción del flujo de salida de la vejiga.,Consumo de alcohol.,Cálculos renales.,B
¿Cuál de las siguientes herramientas es la primera opción para limpiar la boca?,Cepillo de dientes pequeño y suave.,Dedo con guante envuelto en gasa.,Pinzas envueltas en gasa.,Palito de espuma.,A
¿Qué medicamento puede ser utilizado para mejorar la motilidad gástrica?,Adrenalina.,Ditropan.,Eritromicina.,Carbamazepina.,C
¿Cuál es la reacción de la creatina quinasa?,Irreversible.,Lenta en comparación con la glucólisis.,No se activa hasta que todo el ATP se ha agotado.,Inhibida por un bajo pH en el músculo.,D
¿Dónde debería ubicarse una estoma?,En la vaina de los rectos abdominales.,Al lado del ombligo.,Dentro de un pliegue abdominal.,En las proximidades del sitio de la incisión.,A
¿Por qué las mujeres han mejorado rápidamente su rendimiento en récords mundiales en los últimos años?,Las mujeres han evolucionado una mayor masa muscular.,Las mujeres ahora pueden correr más rápido que los hombres.,Las mujeres han comenzado a entrenar a una edad más temprana.,Más mujeres están involucradas en deportes en la actualidad.,D
Nuestro material genético está compuesto de:,ácido desoxirribonucleico.,ácido ribonucleico.,ácido dinitronucleico.,proteína.,A
¿De dónde no proviene la pérdida insensible?,La fiebre.,El uso de oxígeno no humidificado.,La pérdida de peso excesiva.,La diarrea.,C
"¿La agotamiento, confusión y falta de capacidad de respuesta pueden ser indicios de:",una falla respiratoria.,enfermedad general.,una falla renal.,una falla cardíaca.,A
¿Cuántos ATP se pueden reprocesar colectivamente con los pares de electrones que se transportan en forma de FADH2 y NADH+H y contienen suficiente energía libre?,6 ATP.,5 ATP.,4 ATP.,3 ATP.,B
¿Cuándo se relaja una fibra muscular?,cuando se elimina el estímulo nervioso.,cuando el estímulo nervioso es demasiado fuerte.,cuando los sitios de unión de actina están al descubierto.,cuando los sitios de unión de actina están saturados.,A
¿Cuál de las siguientes opciones describe mejor el órgano tendinoso de Golgi?,Receptor motor propioceptivo ubicado dentro del cuerpo principal del músculo.,Receptor sensorial propioceptivo ubicado en la unión entre el músculo y el tendón.,Receptor sensorial propioceptivo ubicado dentro del cuerpo principal del músculo.,Receptor motor propioceptivo ubicado en la unión entre el músculo y el tendón.,B
