¿Cuál es el drenaje linfático regional del lado izquierdo de la punta de la lengua?,Ganglio linfático submental izquierdo.,Ganglios linfáticos submentales izquierdos y derechos.,Ganglio linfático submandibular izquierdo.,Ganglios linfáticos submandibulares izquierdos y derechos.,B
¿Cuál es el proceso de gastrulación?,La formación de mesodermo y ocurre después de la neurulación.,La formación de ectomesénquima y ocurre antes de la neurulación.,La formación de mesodermo y ocurre antes de la neurulación.,La formación de ectomesénquima y ocurre después de la neurulación.,B
¿Qué es la sincondrosis esfenoooccipital?,Es un cartílago de crecimiento secundario.,Influye en la posición del viscerocráneo.,Ceja su actividad a los 7 años de edad.,Puede reactivarse en pacientes afectados por acromegalia.,B
¿Cuál de las siguientes sustancias se encuentra en mayor cantidad en el aire exhalado?,Dióxido de carbono,Monóxido de carbono,Nitrógeno,Oxígeno,C
¿Cuál de las siguientes condiciones se caracteriza por la presencia de cálculos renales (calculosis renal)?,Glomerulonefritis,Nefritis intersticial,Nefrolitiasis,Riñón poliquístico,C
¿Dónde se puede sentir un pulso en la cara de un paciente?,Donde la arteria facial cruza el hueso mandibular.,Donde la arteria facial cruza el hueso maxilar.,Donde la arteria temporal superficial cruza el hueso maxilar.,Donde la arteria temporal superficial cruza el borde orbital.,A
¿Qué órgano es el más probable que esté involucrado cuando un paciente sufre un trauma contundente grave en el abdomen superior izquierdo y requiere cirugía?,Apéndice,Vesícula biliar,Bazo,Vejiga urinaria,C
¿Cuál afirmación sobre el haz atrioventricular es correcta?,Está formado por procesos nerviosos autónomos y es la única conexión eléctrica entre las aurículas y los ventrículos.,Está formado por fibras de Purkinje y es la única conexión eléctrica entre las aurículas y los ventrículos.,Está formado por procesos nerviosos autónomos y forma una de varias conexiones eléctricas entre las aurículas y los ventrículos.,Está formado por fibras de Purkinje y forma una de varias conexiones eléctricas entre las aurículas y los ventrículos.,B
¿Qué término describe el movimiento de doblar el antebrazo hacia el cuerpo?,Abducción,Eversión,Flexión,Pronación,C
¿Cómo se evita que los alimentos entren en la laringe durante la fase faríngea de la deglución?,constricción de la entrada de la laringe.,movimiento hacia arriba de la epiglotis.,movimiento hacia abajo de la laringe.,aumento de la frecuencia respiratoria.,A
¿En qué lugar ingresan los bilis al tracto digestivo?,Esfínter gastroesofágico,Duodeno,Ileocecal,Yeyuno,B
¿En cuál de las siguientes posiciones se encuentra un paciente boca abajo?,Dorsal,Decúbito prono,Lateral,Erecto,B
¿Qué causa el paladar hendido bilateral completo?,Los procesos palatinos.,Los procesos palatinos y frontonasales.,"Los procesos palatinos, frontonasales y secundarios nasales.","Los procesos palatinos, frontonasales, secundarios nasales y mandibulares.",C
¿Qué es el tubo auditivo?,Conecta el oído interno y la nasofaringe.,Se deriva de la segunda bolsa faríngea.,Se abre mediante la acción del levator veli palatini.,Se cierra mediante la acción del tensor veli palatini.,C
¿Cuál es el órgano linfoide que es un reservorio para los glóbulos rojos y filtra los organismos de la sangre?,Apéndice,Vesícula biliar,Páncreas,Espleen,D
¿Qué cavidades están separadas por el diafragma?,Abdominal y pélvica,Craneal y espinal,Torácica y abdominal,Pericárdica y pleural,C
¿Qué contienen las paredes de los bronquiolos?,"cartílago, músculo liso y epitelio respiratorio.",cartílago y músculo liso.,cartílago y epitelio respiratorio.,músculo liso y epitelio respiratorio.,D
"¿Qué órgano elimina la bilirrubina de la sangre, fabrica proteínas plasmáticas y está involucrado en la producción de protrombina y fibrinógeno?",Vesícula biliar,Riñón,Hígado,Bazo,C
¿Qué afección se caracteriza por la incompetencia del esfínter esofágico?,Enfermedad de Crohn,Varices esofágicas,Enfermedad por reflujo gastroesofágico,Estenosis pilórica,C
¿Qué ramas nerviosas inervan los músculos del paladar blando?,Trigémino y glosofaríngeo.,Facial y glosofaríngeo.,Trigémino y vago.,Facial y vago.,C
¿Cuál de los siguientes es el hueso grande que se encuentra superior a la rótula e inferior al isquion?,Calcáneo,Fémur,Sínfisis del pubis,Tibia,B
¿Qué producirá un bloqueo exitoso del nervio alveolar inferior?,El labio inferior.,El labio inferior y los dientes mandibulares.,"El labio inferior, los dientes mandibulares y las encías labiales de los dientes mandibulares anteriores.","El labio inferior, los dientes mandibulares y las encías labiales de los dientes mandibulares anteriores y las encías bucales de los dientes mandibulares posteriores.",C
¿Qué nervio innerve la mucosa de la laringe superior?,El nervio laringeo interno que es la rama aferente del reflejo de la tos.,El nervio laringeo externo que es la rama aferente del reflejo nauseoso.,El nervio laringeo interno que es la rama aferente del reflejo nauseoso.,El nervio laringeo externo que es la rama aferente del reflejo de la tos.,A
¿Cómo se desarrollan inicialmente los huesos del viscerocráneo?,Por osificación endocondral y siguiendo el patrón de crecimiento somático.,Por osificación endocondral y siguiendo el patrón de crecimiento neural.,Por osificación intramembranosa y siguiendo el patrón de crecimiento somático.,Por osificación intramembranosa y siguiendo el patrón de crecimiento neural.,C
El médico indica al asistente médico que complete un formulario de solicitud para un estudio de rayos X de la fíbula. ¿En qué estructura se realizará el procedimiento?,Talón,Pierna inferior,Dedos de los pies,Muslo,B
¿Cuáles células de la sangre no tienen núcleo?,Linfocito,Monocito,Eritrocito,Basófilo,C
¿Qué es lo que une la sutura coronal?,los huesos frontal y parietal.,los huesos parietal izquierdo y derecho.,los huesos parietal y occipital.,"los huesos parietal, temporal escamoso y la ala mayor del esfenoides.",A
"Si pasa su dedo por la línea media anterior del cuello extendido de un paciente desde la barbilla hasta el hueco supraesternal, debería poder palpar, en orden, los siguientes huesos/cartílagos:","hueso hioides, cartílago cricoides, cartílago tiroides.","cartílago tiroides, cartílago cricoides, hueso hioides.","hueso hioides, cartílago tiroides, cartílago cricoides.","cartílago tiroides, hueso hioides, cartílagos cricoides.",C
¿Cuál de las siguientes estructuras óseas se pueden palpar en un paciente vivo?,El foramen supraorbitario,El foramen infraorbitario,El foramen mentoniano,Todas las anteriores,D
¿Qué estructuras acompañan al esófago a través del diafragma?,Los nervios frénicos,Los nervios esplácnicos,Los troncos simpáticos,Los nervios vagos,D
¿Cuál secuencia describe la circulación sistémica?,Ventrículo izquierdo → aorta → arterias → venas → capilares,Ventrículo izquierdo → aorta → arterias → capilares → venas,Ventrículo derecho → tronco pulmonar → arterias → capilares → venas,Ventrículo derecho → tronco pulmonar → arterias → venas → capilares,B
¿Cuál es la ubicación anatómica del canal espinal?,caudal,dorsal,frontal,transversal,B
¿Por dónde discurre el conducto parotídeo?,Profundo al masetero y entra en la boca frente al segundo molar superior.,Superficial al masetero y entra en la boca frente al segundo molar superior.,Profundo al masetero y entra en la boca frente al segundo premolar superior.,Superficial al masetero y entra en la boca frente al segundo premolar superior.,B
"Si el pie se abduce, ¿hacia qué dirección se mueve?",Hacia adentro,Hacia afuera,Hacia arriba,Hacia abajo,D
¿Qué es el nervio infraorbital?,Es una rama terminal de la división maxilar del nervio trigémino.,Es una rama terminal de la rama maxilar del nervio facial.,Lleva neuronas secretomotoras parasimpáticas a la glándula lagrimal.,Inerva la parte inferior del músculo orbicular de los ojos.,A
¿Cuál de las siguientes opciones describe mejor el proceso por el cual los músculos del estómago se contraen para propulsar los alimentos a través del tracto digestivo?,Absorción,Emulsión,Peristalsis,Regurgitación,C
¿Cuál es el punto en el que se transmite un impulso de una neurona a otra neurona?,Dendrita,Célula glial,Centro nervioso,Sinapsis,D
¿Cuál de los siguientes músculos inicia la elevación de la mandíbula?,Masseter,Temporalis,Lateral pterygoid,Medial pterygoid.,D
¿Cuál de los siguientes es un órgano accesorio del sistema gastrointestinal que es responsable de segregar insulina?,Glándula suprarrenal,Vesícula biliar,Hígado,Páncreas,D
Una tumor maligno está dañando el nervio glosofaríngeo del paciente. El paciente experimentará,pérdida de gusto sobre los dos tercios anteriores de la lengua.,pérdida de la sensación somática sobre los dos tercios anteriores de la lengua.,pérdida de gusto y sensación somática sobre el tercio posterior de la lengua.,parálisis de los músculos de la lengua.,C
Un posible efecto del daño al tercer nervio craneal por trauma en la órbita es,estrabismo convergente.,ptosis.,contracción pupilar.,hemianopsia bitemporal.,B
¿De qué estructura fluye la sangre desde el ventrículo derecho del corazón?,Vena cava inferior,Ventrículo izquierdo,Arterias pulmonares,Venas pulmonares,C
Un paciente es apuñalado en el cuello. Sospecha daño en el nervio accesorio en el triángulo posterior. Probaría la función nerviosa pidiéndole al paciente que,extienda su cuello contra la resistencia.,extienda su cuello sin impedimento.,levante sus hombros contra la resistencia.,levante sus hombros sin impedimento.,C
¿Qué músculos se derivan del primer arco branquial?,Los músculos de la masticación,Los músculos de la masticación y la parte anterior del vientre del músculo digástrico,"Los músculos de la masticación, la parte anterior y posterior del vientre del músculo digástrico","Los músculos de la masticación, la parte anterior y posterior del vientre del músculo digástrico y el geniohioideo",B
¿Cuál de las siguientes opciones describe mejor la ubicación del pulso carotídeo?,En frente de las orejas y justo encima del nivel de los ojos,En el espacio antecubital,En el medio de la ingle,En el lado anterior del cuello,D
"¿En el tronco encefálico, qué vías se cruzan?",La nocicepción se cruza en el lemnisco medial,Los movimientos hábiles se cruzan en el lemnisco medial,Los movimientos motores habilidosos se cruzan en los pirámides,El tacto discriminativo se cruza en los pirámides,C
¿En qué nivel del tracto respiratorio se encuentra el istmo de la glándula tiroides?,Cartílago tiroides.,Membrana cricotiroidea.,Cartílago cricoides.,Anillos traqueales.,D
¿Qué nervio requeriría anestesia local para realizar una biopsia sin dolor si nota una lesión en la mucosa alveolar labial del diente lateral incisivo inferior derecho de uno de sus pacientes y decide enviarla para obtener un informe de patología oral?,El nervio incisivo,El nervio mental,El nervio bucal,El nervio lingual,B
Las principales concentraciones de receptores propioceptivos que proporcionan información sobre la posición del ATM se encuentran en,la cápsula y los ligamentos del ATM y el músculo pterigoideo medial.,la cápsula y los ligamentos del ATM y el músculo pterigoideo lateral.,el disco articular del ATM y el músculo pterigoideo medial.,el disco articular del ATM y el músculo pterigoideo lateral.,B
¿Cuál de los siguientes es una sustancia que ayuda a la transmisión de los impulsos nerviosos hacia los músculos?,Acetilcolina,Colecistoquinina,Desoxirribosa,Oxitocina,A
"¿En la médula espinal, dónde se encuentran los cuerpos celulares de las neuronas motoras?",Lámina I.,Lámina II.,Lámina V.,Lámina IX,D
"Cuando examinas a un paciente que ha sufrido una fractura desfavorable del cuerpo de la mandíbula, esperarías que el",fragmento anterior se desplace hacia abajo debido a la acción del músculo digástrico.,fragmento posterior se desplace hacia adelante debido a la acción del músculo pterigoideo lateral.,fragmento anterior se desplace hacia atrás debido a la acción del músculo temporal.,fragmento posterior se desplace hacia el centro debido a la acción del músculo pterigoideo medial.,A
¿Qué daño puede causar un estrabismo dirigido medialmente en un paciente?,Nervio oculomotor.,Nervio troclear.,Nervio trigémino oftálmico.,Nervio abducente.,D
¿Qué signos presentarán los músculos que normalmente inerva un nervio motor periférico cortado en la muñeca si no se regenera después de aproximadamente 6 meses?,Parálisis espástica.,Parálisis flácida.,Atrofia.,Contractura.,C
¿Qué exhibirá la pierna del paciente si sufre un ictus en el área de la cápsula interna izquierda que conduce neuronas motoras hacia la pierna derecha?,Parálisis espástica.,Parálisis flácida.,Temblores.,Hiporreflexia.,A
La corona de un diente muy cariado de repente se fractura mientras el paciente está de pie comiendo en un local de comida para llevar y un fragmento es inhalado. Es más probable que entre en,el pulmón derecho porque el bronquio principal derecho es más ancho y más vertical que el izquierdo.,el pulmón izquierdo porque el bronquio principal izquierdo es más ancho y más vertical que el derecho.,el pulmón derecho o el pulmón izquierdo porque los dos bronquios principales son del mismo tamaño y ángulo.,el pulmón derecho o el pulmón izquierdo porque no hay factores que predispongan al fragmento a entrar en una dirección particular.,A
"¿Cómo se clasifican el calcio, el potasio y el sodio?",Andrógenos,Catecolaminas,Electrolitos,Estrogenos,C
¿Cuál es el neurotransmisor de la noradrenalina entre las siguientes dos estructuras?,Neuronas preganglionares y postganglionares parasimpáticas,Neuronas preganglionares y postganglionares simpáticas,Neuronas postganglionares parasimpáticas y órganos diana,Neuronas postganglionares simpáticas y órganos diana,D
¿Cuáles son las glándulas productoras de moco ubicadas a cada lado de la abertura vaginal?,Adrenales,De Bartholin,Bulbouretrales,Del cuerpo lúteo,B
"¿Cuándo se requiere una apertura de emergencia en la vía aérea, la membrana cricotiroidea debe ser perforada inmediatamente?",superior a la cartílago tiroides.,inferior a la cartílago tiroides.,inferior a la cartílago cricoides.,superior al istmo tiroides.,B
¿Cómo circula el líquido cefalorraquídeo alrededor del cerebro?,Entre el cráneo y la duramadre.,Entre la duramadre y la aracnoides.,Entre la aracnoides y la piamadre.,Entre la piamadre y la superficie del cerebro.,C
¿Cuál de los siguientes cierra y sella la vía aérea inferior durante la deglución?,Alvéolos,Epiglotis,Laringe,Úvula,B
¿Cuál pared orbital es más probable que colapse en una fractura por 'soplo'?,El techo,El suelo,La pared lateral,La pared medial,B
¿Con qué está relacionada la pared del seno maxilar?,Con el suelo de la órbita.,Con el suelo de la órbita y los dientes posteriores superiores.,"Con el suelo de la órbita, los dientes posteriores superiores y la fosa infratemporal.","Con el suelo de la órbita, los dientes posteriores superiores, la fosa infratemporal y el paladar duro.",C
¿Cuál de las siguientes afirmaciones sobre el crecimiento postnatal de la maxila es correcta?,La pneumatisation por agrandamiento del seno maxilar en desarrollo cesa en la pubertad,Se crea espacio para la erupción de los molares permanentes mediante la reabsorción de la tuberosidad maxilar,Las suturas cigomáticomaxilares contribuyen al aumento en altura y longitud de la maxila,La sutura intermaxilar se cierra alrededor de ocho años después del nacimiento,C
¿Qué suministra el séptimo nervio craneal?,Los botones gustativos en la parte posterior de la tercera parte de la lengua.,Los músculos del paladar blando.,Los músculos del labio inferior.,La glándula salival parótida.,C
¿Cuáles de los siguientes senos paranasales se abren en el meato medio?,Los senos etmoidales anteriores,Los senos etmoidales anteriores y frontales,"Los senos etmoidales anteriores, frontales y maxilares","Los senos etmoidales anteriores, frontales, maxilares y esfenoidales",C
¿Cuál de los siguientes es una proteína fibrosa estructural que se encuentra en la dermis?,Colágeno,Heparina,Lipocito,Melanina,A
¿La elevación de la plataforma palatina se debe al efecto de?,la disminución de la lengua.,los cambios en la flexión del cerebro en desarrollo.,las moléculas hidrófilas aumentando la presión de turgencia en las plataformas palatinas.,una combinación de estos tres procesos.,D
¿En qué superficies de los dientes es más probable que se acumule la placa dental en la boca de un paciente con mala higiene bucal?,Las superficies palatinas de los molares superiores y las superficies linguales de los incisivos inferiores.,Las superficies bucales de los molares superiores y las superficies linguales de los incisivos inferiores.,Las superficies palatinas de los molares superiores y las superficies labiales de los incisivos inferiores.,Las superficies bucales de los molares superiores y las superficies labiales de los incisivos inferiores.,B
¿Por qué generalmente el edema laríngeo se limita a la laringe por encima de las cuerdas vocales?,Hay numerosas glándulas mucosas en los pliegues vestibulares.,La mucosa que cubre las cuerdas vocales está firmemente adherida a los tejidos subyacentes.,El líquido drenará rápidamente hacia el tórax por debajo de las cuerdas vocales.,La mucosa por encima de las cuerdas vocales es más vascular que la debajo de las cuerdas vocales.,B
¿Dónde se originan las arterias coronarias?,En el arco aórtico y se llenan durante la diástole.,En la aorta ascendente y se llenan durante la sístole.,En el arco aórtico y se llenan durante la sístole.,En la aorta ascendente y se llenan durante la diástole.,D
¿Qué músculo es el más activo durante una excursión lateral derecha de la mandíbula?,Músculo pterigoideo lateral izquierdo,Músculo pterigoideo lateral derecho,Músculo pterigoideo medial izquierdo,Músculo pterigoideo medial derecho,A
¿Qué inervan los nervios frénicos?,El diafragma,El diafragma y la pleura parietal,"El diafragma, la pleura parietal y el pericardio","El diafragma, la pleura parietal, el pericardio y los músculos intercostales",C
¿Qué nervios preganglionares parasimpáticos salen del sistema nervioso central?,Nervios craneales tercios.,Nervios craneales cuartos.,Nervios craneales quintos.,Nervios craneales sextos.,A
"En un paciente con una boca sana y normal, se esperaría que la mucosa que cubre el proceso alveolar que sostiene los dientes mandibulares sea",de color rosa claro en ambos lados de la unión mucogingival.,de color rosa claro debajo de la unión mucogingival y rojo por encima.,rojo debajo de la unión mucogingival y rosa claro por encima.,rojo en ambos lados de la unión mucogingival.,C
¿De qué resulta la macrostomía?,De la falta de fusión de los procesos maxilares y mandibulares.,De la falta de fusión de los procesos mandibulares izquierdo y derecho.,De la falta de fusión de los procesos maxilares y frontonasales.,De la falta de fusión de los arcos mandibulares e hioideos.,A
Sospechas que tu paciente tiene una glándula salival submandibular agrandada. Esperas que la glándula agrandada,sea palpable intraoralmente.,sea palpable extraoralmente.,sea palpable tanto intra- como extraoralmente.,solo sea detectable mediante examen radiográfico.,C
¿Qué son los osteoclastos?,Depositan hueso y se diferencian de las células mesenquimales periostales.,Reabsorben hueso y se diferencian de las células mesenquimales periostales.,Depositan hueso y se diferencian de los monocitos.,Reabsorben hueso y se diferencian de los monocitos.,D
¿A qué proceso está unido el músculo pterigoideo lateral?,al proceso coronoides y eleva la mandíbula.,al proceso condilar y eleva la mandíbula.,al proceso coronoides y protruye la mandíbula.,al proceso condilar y protruye la mandíbula.,D
"En el feto, el conducto arterioso transporta sangre desde",la vena pulmonar hacia la aorta.,la aorta hacia la vena pulmonar.,la arteria pulmonar hacia la aorta.,la aorta hacia la arteria pulmonar.,C
¿Cuáles de los siguientes huesos se desarrollan por osificación endocondral?,Las costillas,Las costillas y el esternón,"Las costillas, el esternón y la clavícula","Las costillas, el esternón, la clavícula y las vértebras",B
La mucosa del paladar duro es,queratinizada y tiene submucosa y glándulas salivales menores posterolateralmente.,no queratinizada y tiene submucosa y glándulas salivales menores posteromedialmente.,queratinizada y no tiene submucosa ni glándulas salivales menores.,no queratinizada y no tiene submucosa ni glándulas salivales menores.,A
¿Con qué articula la cabeza de la sexta costilla?,Con la faceta articular inferior de T5 y la faceta articular superior de T6.,Con la hemifaceta articular inferior de T5 y la faceta articular superior de T6.,Con la hemifaceta articular inferior de T5 y la hemifaceta articular superior de T6.,Con las hemifacetas articular superior e inferior de T6.,C
¿Cuál de los siguientes se encuentra debajo del diafragma en el cuadrante superior izquierdo de la cavidad abdominal?,Apéndice,Duodeno,Espleen,Páncreas,C
¿Dónde se encuentran los receptores nerviosos propioceptivos en las articulaciones sinoviales?,En el cartílago articular y la membrana sinovial.,En la membrana sinovial y la cápsula.,En la cápsula y los ligamentos.,En los ligamentos y discos articulares.,D
¿Para qué función es importante la jaula torácica como unidad estructural?,Alimentación,Menstruación,Mentación,Respiración,D
¿Qué indica una resonancia magnética (MRI) en un paciente que ingresa después de una lesión en la cabeza y cae rápidamente en coma y muestra una hemorragia extradural?,Entre los huesos del cráneo y la duramadre se puede detectar sangre extravasada.,Entre la duramadre y la aracnoides se puede detectar sangre extravasada.,Entre las aracnoides y la piamadre se puede detectar sangre extravasada.,Entre la piamadre y la superficie del cerebro se puede detectar sangre extravasada.,A
¿Qué produce un bloqueo nervioso infraorbitario exitoso?,Anestesia de los dientes anteriores maxilares.,Anestesia de los dientes anteriores maxilares y sus encías labiales.,"Anestesia de los dientes anteriores maxilares, sus encías labiales y el labio superior.","Anestesia de los dientes anteriores maxilares, sus encías labiales, el labio superior y el paladar duro anterior.",C
¿Cuáles de los siguientes forámenes atraviesan el hueso esfenoides?,El foramen oval,El foramen oval y el rotundo,"El foramen oval, rotundo y espinoso","El foramen oval, rotundo, espinoso y el foramen lacerum",C
¿Cuál es un trastorno caracterizado por episodios incontrolables de quedarse dormido durante el día?,Dislexia,Epilepsia,Hidrocefalia,Narcolepsia,D
¿Qué permite el intercambio de gases en los pulmones?,Alvéolos,Bronquios,Bronquiolos,Capilares,A
¿Qué tipo de fractura se produce cuando el radio se dobla pero no se desplaza y la piel está intacta en un paciente?,"Cerrada, en tallo verde","Compleja, conminuta","Compuesta, transversal","Abierta, espiral",A
¿En qué estructura ocurre la fertilización de un óvulo por un espermatozoide?,Cuello uterino,Trompa de Falopio,Ovario,Útero,B
¿De qué se origina el ectodermo?,Del tubo neural.,De células ectomesenquimales.,Del esmalte dental.,De los tres estructuras mencionadas.,D
"En los hombres, ¿qué estructura se encuentra en el cuello de la vejiga y rodea la uretra?",Epidídimo,Próstata,Escroto,Vesícula seminal,B
"¿Cuál de las siguientes opciones completa la siguiente afirmación? ""La válvula atrioventricular derecha...""",es una válvula semilunar,es impedida de eversionar por músculos papilares.,está abierta durante la sístole.,evita que la sangre regrese desde el tronco pulmonar cuando el corazón se relaja.,B
¿Cuál de las siguientes áreas del cerebro es suministrada por ramas de las arterias subclavias?,El lóbulo frontal,El lóbulo parietal,El hipotálamo,El cerebelo,D
¿Cuál de las siguientes estructuras es parte del intestino delgado?,Colon ascendente,Ciego,Ileon,Colon sigmoide,C
¿En qué dirección idealmente pasa la aguja durante un bloqueo del nervio alveolar inferior?,Posterior y medial al músculo pterigoideo medial.,Anterior y lateral al músculo pterigoideo medial.,A través del músculo pterigoideo medial.,Inferior al músculo pterigoideo medial.,B
¿Qué pacientes son tratados con inyecciones de vitamina B-12?,Parálisis de Bell,Enfermedad de Crohn,Anemia perniciosa,Enfermedad de Graves,C
¿Cuál de los siguientes huesos tiene un proceso que se une al hueso cigomático para formar el arco cigomático?,El hueso maxilar,El hueso temporal,El hueso esfenoides,El hueso frontal,B
¿Cómo salen del SNC los axones preganglionares parasimpáticos?,Con los nervios espinales cervicales.,Con los nervios espinales torácicos.,Con los nervios espinales lumbares.,Con los nervios espinales sacros.,D
Un paciente con daño en su cadena simpática cervical mostrará los siguientes signos y síntomas:,Constricción pupilar,Constricción pupilar y vasodilatación de los vasos faciales,"Constricción pupilar, vasodilatación de los vasos faciales y aumento del sudor facial","Constricción pupilar, vasodilatación de los vasos faciales, aumento del sudor facial y disminución de la lagrimeo",B
¿Cuál de los siguientes nervios craneales está relacionado con el sentido del olfato?,Abducens,Hipogloso,Olfatorio,Troclear,C
¿Dónde se encuentran los centros vitales en el tronco del encéfalo?,mesencéfalo,protuberancia,bulbo raquídeo,cerebelo,C
¿Qué enzima presente en la saliva actúa sobre qué nutriente?,Almidones,Proteínas,Grasas,Minerales,A
¿Qué sucede durante la deglución?,El tubo auditivo se abre.,El músculo cricofaríngeo se contrae.,La rima glótica se abre.,El reflejo nauseoso se suspende.,A
¿Qué contienen las raíces dorsales de todos los nervios espinales?,Procesos neuronales sensoriales.,Procesos neuronales sensoriales y autonómicos.,Procesos neuronales motores.,Procesos neuronales motores y autonómicos.,A
¿Cuál es la glándula maestra del sistema endocrino?,Suprarrenal,Páncreas,Pineal,Glándula pituitaria,D
¿Qué indica la pérdida de la sensación somática sobre los dos tercios anteriores de la lengua?,Daño en la rama lingual del nervio trigémino mandibular.,Daño en la rama del nervio facial corda timpánica.,Daño en la rama lingual del nervio glosofaríngeo.,Nervio hipogloso.,A
"En hombres, ¿de qué estructuras se obtienen más comúnmente especímenes para cultivos gonocócicos?",Ano,Vejiga,Uretra,Testículo,C
¿Cuál de las siguientes estructuras debería ser visible en una radiografía panorámica dental?,El canal mandibular,El canal mandibular y seno maxilar,"El canal mandibular, seno maxilar y paladar duro","El canal mandibular, seno maxilar, paladar duro y arco cigomático",D
