"2020 के अनुसार, गैर-आधिकारिक कारकों के बारे में कौन सा दावा सत्य है?",65 से अधिक आयु वाले लोगों में से 50% गैर-आधिकारिक देखभाल प्रदान कर रहे हैं।,65 से अधिक आयु वाले लोगों में से एक में से छः किसी भी प्रकार की गैर-आधिकारिक देखभाल प्रदान कर रहा है।,गैर-आधिकारिक देखभाल करने वालों को निर्वासन योजना में शामिल नहीं किया जाना चाहिए।,गैर-आधिकारिक कारकों में अधिकतर लोग स्वस्थ और सक्रिय हैं।,B
अनुवाद: अनुवाद बाद जब अनुवाद हो गया है?,आईपी पते का स्पूफिंग कैसे खोजा जाता है?,वास्तविक और स्पूफ किए गए पतों के TTL मूल्यों की तुलना करना।,नेटवर्क पर फायरवॉल लागू करना,वे सभी TCP सत्रों की पहचान करें जो आरंभिक नहीं होते हैं लेकिन सफलतापूर्वक पूरा नहीं होते हैं,B
घर पर एक रोगी के लिए आप ब्लैडर वॉशआउट करने की क्यों आवश्यकता होगी?,जब उनका मूत्र स्पष्ट हो,जब कैथेटर बंद हो जाए,जब कैथेटर बाईपास होता है,जब कैथेटर गंदा होता है।,B
किसके लिए सबसे अधिक 14-16 गेज नीडल का उपयोग किया जाता है?,बच्चों के लिए।,वृद्ध रोगियों के लिए।,हाथ के पीछे में डालने के लिए।,घायल या जल जाएँ मरीजों के लिए।,D
कौन सी विशेषताएँ सुझाव देती हैं कि दहलीज पर रुई की आवाज फिरफिराने से प्रयोजन पूर्व और नहीं क्रेकल के कारण होती है?,एक्सपायरेशन में अधिक प्रसिद्ध,खांसी के साथ बदलता है,एरिया पर कोई दर्द नहीं,क्लबिंग,A
फुटबॉल जैसे खेलों में खून के लैक्टेट घटक:,अक्सर 3 मि.एम. से ऊपर नहीं बढ़ता।,खेल के अंत में आमतौर पर पहली हाफ के अंत से कम होता है।,खेल के अंत में आमतौर पर पहली हाफ के अंत से अधिक होता है।,खिलाड़ियों को थका होते जाने के साथ-साथ खेल के कोर्स के दौरान बढ़ता है।,B
लैक्टेट और हाइड्रोजन आयोन मांसपेशी से द्वारा छोड़े जाते हैं:,कार्नोसीन के साथ cotransport तंत्र के माध्यम से।,एक सक्रिय परिवहन तंत्र के माध्यम से।,एक प्रोटीन अधिष्ठापक अणु के माध्यम से।,सरल विसरण द्वारा।,C
स्पाइन के बारे में निम्नलिखित में से कौन सही है?,पीठ दर्द असामान्य शिकायत है,शोबर का परीक्षण लम्बार स्पाइन के लचीलापन का मात्रात्मक मापन के लिए तैयार किया गया है,एंकिलोजिंग स्पॉण्डाइलाइटिस स्पाइन की उत्तेजना का कारण होता है,गर्भावस्था लम्बार स्पाइन के लार्डोसिस का नुकसान का कारण होती है,B
प्सोरिएटिक आर्थ्रोपथी के बारे में निम्नलिखित में से कौन सही है?,प्सोराइसिस की स्थानकें निराकरण ने इस निदान को बाहर कर दिया है,रक्त मार्कर द्वारा निदान की पुष्टि की जा सकती है,प्रभावित जोड़ों पर कभी-कभी टोफी देखी जा सकती हैं,नेल पिटिंग निदान के लिए एक संकेत दे सकता है,D
थाइराइड के ग्रेव्स रोग के बारे में निम्नलिखित में से कौन सही है?,यह आँख के गतिरोध का कारण होता है,यह एक बड़ा मल्टी-नोडुलर गोइटर का कारण है,यह पुरुषों में महिलाओं से अधिक सामान्य है,"पहले, ग्रेव्स रोग कभी कभी 'डर्बीशायर नेक' का कारण बनाता था",A
कैल्शियम मेटाबोलिज़म से संबंधित निम्नलिखित में से कौन सही है?,कैल्सिटोनिन प्लाज्मा कैल्शियम में एक बढ़त प्रकट करता है,प्राथमिक हाइपरपैराथायरॉइडिज़म आमतौर पर संरक्षणशील होता है,विटामिन डी पैराथायरॉइड ग्रंथियों द्वारा खारिज किया जाता है,हाइपरकैलसीमिया के लक्षण में अल्टीडिया शामिल है,B
किनेस विक्रियाएँ:,ATP विघटन को रोकें।,एक फॉस्फेट समूह के जोड़ाव या हटाव से संबंधित होते हैं।,एक किटोन समूह के जोड़ाव या हटाव से संबंधित होते हैं।,एक पॉलिपीटाइड श्रृंखला में एक अमीनो एसिड के जोड़ाव या हटाव से संबंधित होते हैं।,B
एक पुरुष वयस्क के निर्माण दर क्या है?,10-12 श्वसन प्रति मिनट।,8-10 श्वसन प्रति मिनट।,20-22 श्वसन प्रति मिनट।,14-16 श्वसन प्रति मिनट।,D
कॉलेजन फाइबर:,घाव भरने की पहले पांच दिनों में पुनर्स्थापित हो जाते हैं।,एक घाव की सतह पर एक सेतु प्रदान करते हैं।,पुनर्स्थापित होने में कुछ समय लेते हैं।,यदि घाव प्राथमिक इरादे से भर रहा है तो जरूरी नहीं है।,C
शरीर में पूर्ण रूप से ऑक्सीडाइज होने पर निम्नलिखित में से कौन सबसे अधिक ऊर्जा उत्पन्न करता है?,एक ग्राम ग्लूकोज,एक ग्राम पाल्मिटिक एसिड,एक ग्राम ल्यूसीन,एक ग्राम एल्कोहल,B
माइटोकांड्रियन की आंतरिक मेम्ब्रेन में सम्मिश्रित हैं:,त्रिकार्बोक्सिलिक एसिड साइकिल (क्रेब साइकिल) के एंजाइम।,इलेक्ट्रॉन परिवहन श्रृंखला के घटक।,ग्लाइकोजेन मोलेक्यूल।,त्रिअसिलग्लिसेरॉल मोलेक्यूल।,B
"यदि एक पुरुष खिलाड़ी की ट्रेनिंग सत्र के दौरान ऑक्सीजन उपभोग की औसत दर 2 लीटर प्रति मिनट है, तो उसकी ऊर्जा खपत की दर लगभग है:",400 केजे/मिनट।,200 केजे/मिनट।,80 केजे/मिनट।,40 केजे/मिनट।,D
शांति में एक वयस्क के लिए एक सामान्य हृदय दर क्या है:,60-80 bpm।,60-100 bpm।,60-90 bpm।,60-110 bpm।,B
निम्नलिखित में से कौन सा कथन गलत है?,फासफोफ्रक्टोकिनेज आयाम पथ में अवरोध लगाने वाली एंजाइम है।,टाइप II फाइबर में फॉस्फोरिलेज़ गतिविधि टाइप I फाइबर से अधिक होती है।,ट्रेनिंग से जीर्णता बढ़ती है जो मांसपेशियों में TCA साइकिल एंजाइमों की मात्रा में वृद्धि करता है।,TCA साइकिल में ऑक्सीजन का उपयोग किया जाता है।,D
अल्ना नर्व पार्सली में निम्नलिखित में से कौन सत्य है?,हुमेरस के सर्पिल ग्रूव के एक फ्रैक्चर द्वारा अल्ना नर्व प्रभावित हो सकता है।,यह एक सकारात्मक फालेन के संकेत का उत्पन्न होता है।,यह हाथ के माध्यमिक अर्धांगुलों के दाईं ओर और बाईं ओर दोनों पालमार और डोर्सल पहलूओं पर संवेदना का हानि करता है।,यह बाइसेप मांसपेशियों को आपूर्ति करता है।,C
दांत साफ करने के लिए कितना टूथपेस्ट सुझावित है?,एक बेलन फैलाना।,एक मटका आकार की मात्रा।,टूथब्रश की लंबाई।,आधा इंच।,B
Cushing's सिंड्रोम के बारे में निम्नलिखित में से कौन सत्य है?,यह कॉर्टिसोल हार्मोन की कमी के कारण होता है,बढ़े हुए अंग आमतौर पर देखे जाते हैं,ऑस्टियोपोरोसिस इसकी एक विशेषता नहीं है,चंद्रमा जैसा चेहरा और भैंस की गुठली रोग की विशेषताएँ हैं,D
खेल में सफलता के मुख्य कारक हैं:,एक उच्च ऊर्जा आहार और बड़ी भूख।,उच्च बुद्धिमत्ता और सफल होने की प्रेरणा।,एक अच्छा कोच और सफल होने की प्रेरणा।,अंतर्जात योग्यता और प्रशिक्षण उत्तेजना का जवाब देने की क्षमता।,D
"डीएनए के एक दोहरी धारिता में, प्यूरीन: पाइरिमीडाइन का अनुपात क्या होता है?",चेतावनी मानदंडों की अस्थायी स्थापना के लिए सक्रिय मार्गों की एक सूची,आरएनए में बेस अनुक्रम द्वारा निर्धारित।,आनुवांशिक रूप से निर्धारित।,हमेशा 1: 1।,D
प्रदर्शन में सुधारक संश्लेषणिक स्टेरॉयड हार्मोन की संरचना पर आधारित होते हैं:,टेस्टोस्टेरोन।,कोर्टिसोल।,प्रोजेस्टेरोन।,एल्डोस्टेरोन।,A
व्यायाम करते समय अधिक से अधिक इनद्रियमुद्रा भंग करने से ग्लाइकोजन का विघटन किसके द्वारा सक्रिय किया जाता है?,इंसुलिन।,कॉर्टिसोल।,बढ़ते पीएच।,ऊपर्युक्त में से कोई नहीं।,D
बहुत सारे फ्री फैटी एसिड खून में कैसे ले जाए जाते हैं:,लाल रक्त कोशिकाओं के भीतर।,लिपोप्रोटीन के रूप में।,ग्लूकोज के साथ मिश्रित।,एल्बुमिन से बाँधे हुए।,D
कैनुला को कितनी बार फ्लश किया जाना चाहिए?,हर 4 घंटे में।,हर 8 घंटे में।,हर 12 घंटे में।,हर 16 घंटे में।,C
क्रेटिन किनेस की गतिविधि क्या है?,इंट्रासेलुलर एडीपी बढ़ने पर बढ़ जाता है।,मांसपेशियों का पीएच 6.9 से कम होने पर बढ़ जाता है।,सभी टाइप II फाइबर से हमेशा टाइप I फाइबर से कम होता है।,एक दीर्घकालिक दौड़ दौरान बढ़ता है।,A
मर्क्युरी और एनेरॉइड सिफगमोमानोमीटर पर सबसे छोटे इंक्रिमेंट का माप निम्नलिखित हैं:,10 मिलीमीटर एचजी।,4 मिलीमीटर एचजी।,2 मिलीमीटर एचजी।,1 मिलीमीटर एचजी।,C
हेड इंजुरी और बदला हुआ चेतना स्तर में देखा जाने वाला निम्नलिखित में से कौन सा असामान्य सांस लेने का पैटर्न नहीं है?,चेन-स्टोक्स श्वसन।,अनयोजक श्वसन।,हाइपरवेंटिलेशन।,अटैक्सिक श्वसन।,B
CPR के दौरान छाती के संपीड़न और वेंटिलेशन का अनुपात क्या होना चाहिए?,2:25,15:02,1:05,30:02:00,D
एक व्यक्ति का वजन 62 किलोग्राम है। उनकी दवा की खुराक 15 मिलीग्राम/किलोग्राम है। उनकी खुराक कितने ग्राम होगी? निम्नलिखित में से एक उत्तर चुनें:,930,93,9.3,0.93,D
क्रेटिन सप्लीमेंटेशन का एक अपेक्षित परिणाम क्या है?,मांसपेशियों की कमजोरी।,शरीर की मांसपेशियों में वृद्धि।,मांसपेशियों में दर्द।,इलेक्ट्रोलाइटों का हानि।,B
हृदय चक्र किन चरणों से मिलकर बनता है?,"सिस्टोल, डायस्टोल और विश्राम।","संकुचन, विश्राम और विश्राम।",डायस्टोल और सिस्टोल।,"डायस्टोल, सिस्टोल और संकुचन।",C
खेल में सफलता पर निम्नलिखित कौन सा कारक प्रभाव नहीं डालता है?,बीमारी या घायल होने से बचने के लिए भारी ट्रेनिंग सहने की क्षमता।,तौर-तरीके।,आहार।,व्यायाम के दौरान कार्निटीन का सेवन।,D
सर्वाइवल चेन में चार लिंक होते हैं। निम्न सूची को सही क्रम में लगाएं: 1. जल्दी डिफिब्रिलेशन; 2. जल्दी सीपीआर; 3. पहचान और मदद के लिए जल्दी कॉल; 4. पोस्ट-रेससिटेशन केयर।,"3, 1, 2, 4.","3, 2, 1, 4.","1, 2, 3, 4.","2, 1, 3, 4.",B
उच्च उत्साहवर्धक व्यायाम में थकान के मूल कारण में से एक है:,एडीपी के कोशिका घनत्व में गिरावट।,एटीपी उत्पादन की राज़ी रखना।,एटीपी आपूर्ति के मांग से मेल नहीं खाने का असफलता।,कौशल की कमी।,C
कौन सी बात संभवित रेक्टल फाइंडिंग्स के बारे में सही है?,प्रोस्टेट में स्पर्शनीय मध्य सीमा का पता चलना एक अनुकूल फिंडिंग है,फिर का अवशोषित पदार्थ कभी-कभी रेक्टल ट्यूमर से गलती से मिल जाता है,एक थ्रोम्बोज़ हेमोरॉइड दर्दरहित होता है,प्रोक्टोस्कोपी पर केवल पेरी-एनल वार्ट्स को दिखाया जा सकता है,B
त्वचा के उत्थरण का आम कारण क्या होता है?,एक अच्छी फिटिंग पाउच।,प्रतिदिन पाउच बदलना।,एफ्लुंट के टपकने से परिस्थलमित त्वचा पर निर्वहन।,त्वचा को साफ़ करने के लिए बिना सुगन्धित साबुन का इस्तेमाल।,C
सिस्टेमिक स्क्लेरोसिस से संबंधित निम्नलिखित में से कौन सच है?,यह महिलाओं से ज़्यादा पुरुषों पर प्रभाव डालता है,यदि टेलेंजेक्टेशिया देखी जाएं तो इसका निदान निश्चित हो जाता है,अरैक्नोडैकटिली रोग की विशेषता है,रोगियों के पास एक चोंची वाली नाक और मोमी त्वचा होती है,D
बाएँ पारस्टर्नल इम्पल्स किस असामान्यता की सिफारिश करता है?,दाहिनी बायोलॉजिक वृद्धि,ऐवोर्टिक स्टेनोसिस,ऐवोर्टिक पलटना,बाएँ विंदु वृद्धि,A
"हाइपोवोलेमिक शॉक में, हृदय दर और रक्तचाप में परिवर्तन होने से पहले कितने प्रतिशत रक्त खो सकता है?",5%,10%,20%,30%,D
मोर्फीन के प्रभाव का सबसे अच्छा वर्णन कौन सा है?,दर्द की तीव्रता को कम करता है और सावधानी बढ़ाता है।,दर्द की तीव्रता को कम करता है लेकिन उत्तेजना भी पैदा करता है।,दर्द की तीव्रता को कम करता है लेकिन दस्त भी पैदा करता है।,दर्द की तीव्रता को कम करता है लेकिन अनिंसोम्निया भी पैदा करता है।,B
सिरदर्द से संबंधित निम्नलिखित में से कौन सच है?,जब गर्दन के कसाव के साथ जुड़ा हो तो मेनिंगाइटिस की हमेशा वजह होता है,तीव्र दर्द आमतौर पर एक जीवन खतरे का कारण होता है,टेम्परल आर्टेराइटिस रेहमोइड आर्थराइटिस से मजबूती से जुड़ा होता है,टेंशन सिरदर्द सिरदर्द का आम कारण होता है।,D
बाएं वेंट्रिकल के संकुचनों के बीच रक्त संवाहन धारित्रियों के माध्यम से जारी रहता है क्योंकि:,ऑट्रिया संकुचित हो रही हैं।,धारित्रिय संकुचित हो रहे हैं।,दाएं वेंट्रिकल आराम से है।,धमनियों में लचीले पलटन होते हैं।,D
एक नर्स को क्या लग सकता है कि एक रोगी इनहेलर का उपयोग नहीं कर सकता है?,गंभीर पैर के घाव।,एक निकटतम दमा के तीव्र अधिकरण से पहले उद्धरण।,आगामी सर्जरी।,"खराब तकनीक, शारीरिक असक्षमता या समझ की कमी।",D
चिपकने वाले स्ट्रिप को हटाना:,रोगी द्वारा किया जा सकता है।,स्तरीय स्थितियों में किया जाना चाहिए।,एक विशेषज्ञ कौशल है।,अधिकतम सात दिन बाद ही लागू होना चाहिए।,A
"CPR के दौरान, छाती के दबाव को हर मिनट में कितनी दर से प्रदान किया जाना चाहिए:",80/मिनट।,जितनी तेजी संभव हो।,100/मिनट।,प्रत्येक रोगी के साथ भिन्न होती है।,C
मैराथन रेस जैसी टिकाऊ खेलों में सफलता के लिए निम्नलिखित शारीरिक विशेषताओं में से कौन महत्वपूर्ण नहीं है?,शरीर के तापमान को नियंत्रित करने की क्षमता।,व्यायाम करने वाली मांसपेशियों में ऑक्सीजन आपूर्ति की क्षमता।,कार्बोहाइड्रेट के शरीर के भंडारों की उपलब्धता।,मांसपेशियों के एटीपी और फॉस्फोक्रेटिन सामग्री।,D
"इनहेलर का उपयोग करते समय, रोगी को अपना मुंह धोने के लिए कब कहा जाना चाहिए?",ब्रोंकोडाइलेटर इनहेलर का उपयोग करने से पहले।,ब्रोंकोडाइलेटर इनहेलर का उपयोग करने के बाद।,स्टेरॉयड इनहेलर का उपयोग करने से पहले।,स्टेरॉयड इनहेलर का उपयोग करने के बाद।,D
मसल लैक्टेट उत्पादन बढ़ता है जब:,ऑक्सीजन आसानी से उपलब्ध होता है।,ग्लूकोज विघटन से पाइरूवेट नहीं बनाया जा सकता है।,मसल का pH गिर जाता है।,व्यायाम की शुरुआत पर ग्लाइकोलिसिस सक्रिय होता है।,D
एक स्ट्रेच किस मिनिमम समय के लिए रखा जाना चाहिए?,0-10 सेकंड।,10-30 सेकंड।,30-50 सेकंड।,60 सेकंड।,B
स्ट्रोक वॉल्यूम को कौन से तीन कारकों द्वारा नियंत्रित किया जाता है?,"रक्त मात्रा, प्रीलोड, और आफ़्टरलोड।","प्रीलोड, संबंधकता, और आफ़्टरलोड।","संबंधकता, रक्त मात्रा, और रक्त दबाव।","हृदय उत्पाद, संबंधकता, और रक्त मात्रा।",B
हाथ से मध्य उंगली की हड्डियों के नाम सही क्रम में बताएं।,"प्रोक्सिमल फालंग, मध्य फालंग, डिस्टल फालंग।","डिस्टल फालंग, मध्य फालंग, प्रोक्सिमल फालंग।","मध्य फालंग, डिस्टल फालंग, प्रोक्सिमल फालंग।","डिस्टल फालंग, प्रोक्सिमल फालंग, मध्य फालंग।",A
निम्नलिखित में से कौन सुशोभन और एमिनो एसिड के मांसपेशियों द्वारा ग्लुकोज और एमिनो एसिड अवरूद्धि को बढ़ाता है?,एड्रेनलीन,इंसुलिन,ग्लाइकोजन,कॉर्टिसोल,B
आईलीस्टोमी खुली कितनी लंबी होनी चाहिए?,त्वचा से सीधा होना चाहिए।,3-5 सेमी लंबी होनी चाहिए।,त्वचा स्तर से नीचे होनी चाहिए।,5 सेमी से अधिक लंबी होनी चाहिए।,B
कैथेटरिज़ेशन से पहले निम्नलिखित में से कौन नहीं किया जाएगा?,रोगी सहमति हासिल करें।,रोगी को धोया जाना चाहिए।,समय-सीमा तिथियों की जांच की जानी चाहिए।,रोगी के अगले अभिभावक को फोन करना।,D
हाइड्रोजन आयन किस समय बनाए जाते हैं:,ग्लाइकोजन कम हो जाता है।,फास्फोक्रेटिन विघटन होता है।,प्य्रुवेट को लैकटेट में बदल दिया जाता है।,ग्लाइकोलिसिस ATP के पुनर्संशोधन के प्रमुख साधन के रूप में उपयोग किया जाता है।,D
निम्नलिखित मध्य कष्टप्रद प्रतिक्रियाओं में से कौन सा केंद्रीय कष्टप्रद प्रतिक्रिया नहीं है?,शीर्ष विस्तार दबाव।,छोटी उंगली के मस्से पर दबाव।,ट्रेपेज़ियस दबाना।,स्थीव घसित।,B
"डोपामाइन की दवा 4 माइक्रोग्राम/किलोग्राम/मिनट की दर से निर्धारित की जाती है। एक 65 किलोग्राम की व्यक्ति के लिए, एक घंटे में वह कितने मिलीग्राम प्राप्त करेंगे?",156,15.6,1.56,15600,B
रेक्टल परीक्षण के बारे में निम्न में से कौन सही है?,यदि रोगी चेपरोन को अस्वीकार करता है तो डॉक्टर उन्हें अधिरोपित कर सकता है,रेक्टल परीक्षण न्यूरोलॉजिकल परीक्षण में कोई महत्व नहीं है,रोगी की सही स्थिति उनके दाहिने तरफ होती है जिसमें उनके घुटनों को फैलाया जाता है,रेक्टल परीक्षण कुछ गैस्ट्रोइंटेस्टाइनल विकारों के मूल्यांकन के लिए संकेत होता है,D
कप्पड़ फूले होने के कारण मरीज़ बोल नहीं सकते हैं?,वे पर्याप्त रूप से सांस नहीं ले पाते।,वे ठीक से नहीं पचा सकते।,यह अत्यधिक थकाने वाला होता है।,वे अपनी वाणी को वायुमय कोर्ड के माध्यम से नहीं निकाल पाते हैं।,D
घाव निकास के लिए मात्रा और संगति का मूल्यांकन किया जाना चाहिए:,हर बार पोस्ट-ऑपरेटिव अवलोकन होने पर।,रोजाना।,हर घंटे।,केवल जब घाव ड्रेसिंग बदल दी जाती है।,A
क्रिएटिन कैसे उत्पन्न किया जाता है?,पेशियों में एमिनो एसिड से।,जिगर में एमिनो एसिड से।,किडनी में एमिनो एसिड से।,किडनी में क्रिएटिनाइन से।,B
"अगर कैथेटर सभी प्रयासों से खोलने पर प्रतिरोध करता है और आप उसे हटाने में असमर्थ हैं, तो आप क्या करें?",इसे हटाने के लिए अधिक प्रयास करें।,इसे अनब्लॉक करने के लिए अधिक प्रयास करें।,अगली बार तक रोक दें।,चिकित्सा वैद्य से मदद के लिए कॉल करें।,D
ब्लैडर धोखा समाधान:,गर्म होना चाहिए।,ठंडा होना चाहिए।,ठंडा रखा जाना चाहिए।,कमरे का तापमान होना चाहिए।,D
