आप देखते हैं कि आपके मरीज के सबमैंडिबुलर लिम्फ नोड बढ़े हुए हैं। आप पोटेंशियल संक्रमण स्थानों की खोज करेंगे,हार्ड पैलेट।,हार्ड पैलेट और अपर ओंठ।,"हार्ड पैलेट, अपर ओंठ और अपर केंद्रीय इन्साइजर।","हार्ड पैलेट, अपर ओंठ, अपर केंद्रीय इन्साइजर और निचला पहला मोलर।",D
एक रोगी को सड़क दुर्घटना में ऑर्बिट में क्षति होती है जिससे तीसरी क्रानियल नर्व को नुकसान पहुंचता है। निम्नलिखित में से कौन सा लक्षण मौजूद होगा?,पुपिलारी संकुचन और एक माध्यमिक दृष्टि विसंगति,पुपिलारी विस्तार और एक माध्यमिक दृष्टि विसंगति,पुपिलारी संकुचन और एक लेटरल दृष्टि विसंगति,पुपिलारी विस्तार और एक लेटरल दृष्टि विसंगति,D
तंत्रिका-जंबुक संयोजन में निम्नलिखित में से कौन सत्य है?,यह हायलीन कार्टिलेज का एक संयोजन डिस्क है,इसके संयोजन सतह हायलीन कार्टिलेज द्वारा ढके गए होते हैं,प्रॉप्रियोसेप्टिव सूचना को कोर्डा टिम्पानी और गहरी समय संबंधी नसों द्वारा ले जाया जाता है,प्रॉप्रियोसेप्टिव सूचना मैसेटेरिक और ऑरिकुलॉटेम्परल नसों द्वारा ले जाया जाता है।,D
संदिग्ध रूप से पुनरावृत्ति लरिंगियल नस के क्षति के बाद स्वर फोल्ड का लरिंगोस्कोपिक जांच आमतौर पर दिखाता है कि घायल तरफ का स्वर फोल्ड तन्नी होता है और जोड़बंदी और विसर्जन के बीच एक बीच स्थिति में होता है। यह इसलिए क्योंकि होता है,क्राईकोथाइरोइड मांसपेशी अभी भी कार्यकारी है लेकिन इंटेरर्टेनॉइड मांसपेशियां पूरी तरह से सक्रिय हैं।,क्राईकोथाइरोइड मांसपेशी अभी भी कार्यकारी है लेकिन इंटेरर्टेनॉइड मांसपेशियां कमजोर हैं।,क्राईकोथाइरोइड मांसपेशी लंबे समय से बेहोश है लेकिन इंटेरर्टेनॉइड मांसपेशियां पूरी तरह से सक्रिय हैं।,क्राईकोथाइरोइड मांसपेशी लंबे समय से बेहोश हो गई हैं लेकिन इंटेरर्टेनॉइड मांसपेशियां कमजोर हैं।,B
मस्तिष्क का विकास कोनसे अंग-समूह के कारण होता है?,स्कल्प के उत्तरोत्तर विस्तार,पारितोषिक जलाशय का विस्तार,वर्णमाला के विकास के साथ साथ स्थूलाक्षर के विकास,कामचरी ग्रंथियों में से कुछ तरल माध्यमों की पेशकश करते हैं,A
पुपिलरी लाइट रिफ्लेक्स के बारे में निम्नलिखित कथनों में से कौन सही है?,इसका यान सार्वधिक कार्य पूर्वदृष्टि नस में लिया जाता है,यह मिडब्रेन में निम्नतम कोलिकलाइ माध्यम से संचालित होता है,यह एक संयुक्त प्रतिच्छाया है,इससे आने वाली प्रविष्टि नस ओकुओमोटर नस में लिया जाता है।,C
शांत श्वास लेने के दौरान सामान्य रूप से कौन से मांसपेशियां सक्रिय होते हैं?,बाहरी और आंतरिक अंत:संवाहक मांसपेशियाँ,बाहरी अंत:संवाहक मांसपेशियाँ और फेफड़ों की पेशी,आंतरिक अंत:संवाहक मांसपेशियाँ और फेफड़ों की पेशी,बाहरी और आंतरिक अंत:संवाहक मांसपेशियाँ और फेफड़ों की पेशी,B
पुरुष हार्मोन कौन से उत्पन्न करते हैं?,ग्लान्स पेनिस,प्रीप्यूस,प्रोस्टेट,टेस्टीज,D
हृदय तक ऑक्सीजन से संचित रक्त कौन से संरचना के द्वारा लाया जाता है?,एआॅर्टा,केरोटिड धमनियों,निम्न वेना कावा,पुल्मोनरी वेनें,D
निम्नलिखित में से कौन सी वस्तु फेफड़ों में वायु को उतरने देती है?,एआर्टा,अधरणी,श्वसन नली,पैंक्रियस,C
सीनोएट्रियल नोड कहाँ स्थित है?,बाएं आतरलियम और बाएं वेंट्रिकल के बीच,दाएं आतरलियम और दाएं वेंट्रिकल के बीच,दाएं आतरलियम की ऊपरी दीवार में,बाएं वेंट्रिकल की ऊपरी दीवार में।,C
"रिब से संबंधित रूप से, उससे संबंधित इंटरकोस्टल नर्व",इसके ऊपरी सीमा के गहराई में है।,इसके ऊपरी सीमा के सामने है।,इसके निम्नतम सीमा के गहराई में है।,इसके निम्नतम सीमा के सामने है।,C
जीभ के अंत के बाएं भाग का क्षेत्रीय लसीका पालित होता है,बाएं सबमेंटल लसीका नोड।,बाएं और दाएं सबमेंटल लसीका नोड।,बाएं सबमैंडिबुलर लसीका नोड।,बाएं और दाएं सबमैंडिबुलर लसीका नोड।,B
गेस्ट्रुलेशन क्या होता है?,मीसोडर्म का उत्पादन और न्यूरुलेशन के बाद होता है।,एक्टोमेसोनचाइम का उत्पादन और न्यूरुलेशन से पहले होता है।,मीसोडर्म का उत्पादन और न्यूरुलेशन से पहले होता है।,एक्टोमेसोनचाइम का उत्पादन और न्यूरुलेशन के बाद होता है।,B
स्फीनो-ओसिपिटल सिंकोनड्रोसिस,एक माध्यमिक वृद्धि अस्थि है।,विसरणों की स्थिति पर प्रभाव डालता है।,7 वर्ष की आयु में गतिविधि समाप्त होती है।,एक्रोमेगली से प्रभावित मरीजों में फिर से सक्रिय किया जा सकता है।,B
निम्नलिखित में से कौन सबसे अधिक मात्रा में निःश्वासित हवा में पाया जाता है?,कार्बन डाइऑक्साइड,कार्बन मोनोक्साइड,नाइट्रोजन,ऑक्सीजन,C
निम्नलिखित में से कौनसी स्थिति गुर्दे के पथरी (रेनल कैलकुलस) की मौजूदगी से चिह्नित होती है?,ग्लोमेरुलोनेफ्राइटिस,इंटरस्टीशियल नेफ्राइटिस,नेफ्रोलिथियासिस,पॉलीसिस्टिक किडनी,C
"रोगी के चेहरे पर एक पल्स महसूस किया जा सकता है, जहां",चेहरे की धमनी मंडिबल को पार करती है।,चेहरे की धमनी मक्सिला को पार करती है।,सुपरफिशियल टेम्पोरल धमनी मक्सिला को पार करती है।,सुपरफिशियल टेम्पोरल धमनी ऑर्बिटल रिम को पार करती है।,A
एक रोगी को बाएं ऊपरी पेट के लिए गंभीर टक्कर मिली है और उसे सर्जरी की जरूरत है। निम्नलिखित में से कौन सा अंग सबसे ज्यादा प्रभावित होने के संभावना है?,अपेंडिक्स,गौल्ब्लैडर,तिल्ली,मूत्र ब्लैडर,C
एट्रिओवेंट्रिकुलर बंडल के संबंध में कौन सा बयान सही है?,यह स्वतंत्र तंत्रिका प्रक्रमों से बना हुआ है और एट्रिया और वेंट्रिकल्स के बीच केवल विद्युत जुड़ाव है।,यह पर्किंज फाइबर से बना हुआ है और एट्रिया और वेंट्रिकल्स के बीच केवल विद्युत जुड़ाव है।,यह स्वतंत्र तंत्रिका प्रक्रमों से बना हुआ है और एट्रिया और वेंट्रिकल्स के बीच कुछ विद्युत जुड़ावों में से एक बनाता है।,यह पर्किंज फाइबर से बना हुआ है और एट्रिया और वेंट्रिकल्स के बीच कुछ विद्युत जुड़ावों में से एक बनाता है।,B
कौन सा शब्द बांह को शरीर की तरफ मोड़ने का आंदोलन बताता है?,अपवाहन,विपरीत,फ्लेक्सन,प्रोनेशन,C
खाने को कैसे रोका जाता है जब पचनाश्वस्थिका के चरण के दौरान तलवग्रंथि में प्रवेश करता है?,तलवग्रंथि के प्रवेश को रोकथाम।,इपिग्लॉटिस के ऊपर की ओर चलो.,तलवग्रंथि के नीचे की ओर चलो।,श्वसनदर्रा में वृद्धि।,A
इनमें से किस स्थान पर बाइल अपचरण तंत्र में प्रवेश करता है?,गैस्ट्रोएसोफेजियल स्फिंक्टर,ड्यूडेनम,इलियोसेकम,जेजुनम,B
रोगी कौन सी स्थिति में चेहरा नीचे होता है?,पीठीय,खड़े,तलबिया,प्रोन,B
पूर्ण द्विपक्षीय तालु का कौन सा कारण है?,पलाटिन प्रक्रम।,पलाटिन और फ्रंटोनेसल प्रक्रम।,"पलाटिन, फ्रंटोनेसल और सेकेंडरी नासल प्रक्रम।","पलाटिन, फ्रंटोनेसल, सेकेंडरी नासल प्रक्रम और मान्डिबुलर प्रक्रम।",C
ऑडिटरी ट्यूब,आंतरिक कान और नासोफेरिंग्स का जोड़ा होता है।,दूसरे फैरिंजियल पाउच से उत्पन्न होता है।,लेवेटर वेली प्लेटिनी के कार्य में खुला रहता है।,टेंसर वेली प्लेटिनी के कार्य से बंद होता है।,C
निम्नलिखित में से कौन सा लिम्फॉयड अंग रक्त कोशिकाओं के भंडार और रक्त से कीटाणुओं को छानने वाला होता है?,अपेंडिक्स,गैलब्लैडर,पैंक्रियस,तिल्ली,D
फ्रेंचाइजी में पॉटेटो फ्राइज की सबसे प्रसिद्ध ब्रांड कौनसी है?,मैकडोनल्ड्स,बर्गर किंग,केएफसी,सभी विकल्प गलत हैं,C
ब्रोंकियोल की दीवार में क्या होता है?,"हड्डि‍यों, स्मूथ मसल्स और श्वसन एपिथिलियम।",हड्डि‍यों और स्मूथ मसल्स।,हड्डि‍यों और श्वसन एपिथिलियम।,स्मूथ मसल्स और श्वसन एपिथिलियम।,D
"निम्नलिखित में से कौन सा अंग रक्त से बिलिरुबिन को हटाता है, प्लाज्मा प्रोटीन उत्पादन करता है और प्रोथ्रोम्बिन और फाइब्रिनोजन के उत्पादन से जुड़ा होता है?",गालब्लाडर,किडनी,लिवर,स्प्लीन,C
इसोफेजियल स्फिंक्टर की अक्षमता से कौन सी स्थिति की विशेषता होती है?,क्रोह्न रोग,इसोफेजियल वेरिस,गैस्ट्रोइसोफेजियल रिफ्लक्स रोग,पायलोरिक स्टीनोसिस,C
मुलायम तालू की मांसपेशियों को कौन से नसों के शाखाएँ संचालित करती हैं?,त्रिजटीय और जीभ संचार नसें।,चेहरा और जीभ संचार नसें।,त्रिजटीय और वेग नसें।,चेहरा और वेग नसें।,C
ननभव्य मेजबान की तुलना में इस्चियम से ऊपर और पटेला से नीचे पाया जाने वाला बड़ा हड्डी कौन सा है?,कैल्केनियस,फेमर,सिम्फिसिस प्यूबिस,टिबिया,B
एक सफल नीचे जट्टिल नसभेदन ब्लॉक कौन सी स्थानों का एनेस्थेसिया उत्पादित करेगा?,निचले होंठ।,निचले होंठ और मंडिबुलर दांत।,"निचले होंठ, मंडिबुलर दांत और एंटीरियर मंडिबुलर दांतों की लेबियल जिंजीवै।","निचले होंठ, मंडिबुलर दांत और पोस्टीरियर मंडिबुलर दांतों की बकाया जिंजीवैं और बुखारी जिंजीवैं।",C
ऊपरी कंठ की म्यूकोसा कौन सी सहृदया द्वारा प्रेरित होती है?,कफ रिफ्लेक्स की आफेरेंट अंग है आंतरिक कंठिक सहृदय।,गैग रिफ्लेक्स की आफेरेंट अंग है बाह्य कंठिक सहयोद्धा।,गैग रिफ्लेक्स की आफेरेंट अंग है आंतरिक कंठिक सहृदय।,कफ रिफ्लेक्स की आफेरेंट अंग है बाह्य कंठिक सहयोद्धा।,A
विस्रा सम्बन्धी खंडों की हड्डियाँ शुरूआत में कैसे विकसित होती हैं?,एंडोकोंड्रल ऑसीफिकेशन और सोमात्मक विकास पैटर्न का पालन करते हुए।,एंडोकोंड्रल ऑसीफिकेशन और न्यूरोल विकास पैटर्न का पालन करते हुए।,इंट्रामेम्ब्रेनस ऑसीफिकेशन और सोमात्मक विकास पैटर्न का पालन करते हुए।,इंट्रामेम्ब्रेनस ऑसीफिकेशन और न्यूरोल विकास पैटर्न का पालन करते हुए।,C
चिकित्सक मेडिकल असिस्टेंट को फाइबुला की एक्सरे स्टडी के लिए अनुरोध पत्र पूरा करने के लिए निर्देश देते हैं। प्रक्रिया निम्नलिखित संरचनाओं पर की जाएगी?,एड़ी,तन का निचला हिस्सा,पैर के अंगूठे,जांघ,B
खून में कौन से कोशिकाएं नाभियुक्त नहीं होती हैं?,लिम्फोसाइट,मोनोसाइट,एरिथ्रोसाइट,बेसोफिल,C
कोरोनल स्त्राव फ्रंटल और पैरिटल हड्डियों को जोड़ता है।,बांया और दाएं पैरिटल हड्डियों को।,पैरिटल और ऑसिपिटल हड्डियों को।,"पैरिटल, खोपड़ी और स्फेनॉइड के बड़े पंख के स्क्वेमस टेम्पोरल को।",उत्तरी और दक्षिण पैरिटल हड्डियों को।,A
"अग्रवर्ती मध्यकोण से मरीज के निचे की ओर उंगली चलाने से, चाहिए कि आप प्रत्यक्ष क्रमशः परम कण मियादी हड्डी, क्राइकोइड कार्टिलेज़, थाइरोइड कार्टिलेज़ को महसूस कर सके।","हायोइड हड्डी, क्राइकोइड कार्टिलेज़, थाइरोइड कार्टिलेज़।","थाइरोइड कार्टिलेज़, क्राइकोइड कार्टिलेज़, हायोइड हड्डी।","हायोइड हड्डी, थाइरोइड कार्टिलेज़, क्राइकोइड कार्टिलेज़।","थाइरोइड कार्टिलेज़, हायोइड हड्डी, क्राइकोइड कार्टिलेज़।",C
जीवित रोगी में निम्नलिखित कौटिल्य संरचनाओं में से कौन महसूस किया जा सकता है?,ऊपरी मण्डलीय फोरामेन,नीचे मण्डलीय फोरामेन,मेंटल फोरामेन,उपरोक्त सभी,D
कौन से संरचनाएं जठरमूली के माध्यम से ओसोफेजस के साथ चलती हैं?,फ्रेनिक नसों,स्प्लांचनिक नसें,संवेदनशील ट्रंक,वेगस नसें,D
सिस्टेमिक सर्कुलेशन का वर्णन कौन सा है?,बायाँ वेन्ट्रीकल → एओर्टा → धमनियों → नसें → कैपिलेरी,बायाँ वेन्ट्रीकल → एओर्टा → धमनियों → कैपिलेरी → नसें,दाहिना वेन्ट्रीकल → पुल्मनरी ट्रंक → धमनियों → कैपिलेरी → नसें,दाहिना वेन्ट्रीकल → पुल्मनरी ट्रंक → धमनियों → नसें → कैपिलेरी,B
स्पाइनल कैनाल की वस्तुगत स्थान क्या है?,कॉडल,पीठ का,सामने का,ट्रांसवर्स,B
पैरोटिड डक्ट कहाँ से गुजरता है?,मासेटर के गहराई में और मुंह के ऊपरी दूसरे मोलर के विपरीत जाता है।,मासेटर के ऊपरी भाग में और मुंह के ऊपरी दूसरे मोलर के विपरीत जाता है।,मासेटर के गहराई में और मुंह के ऊपरी दूसरे प्रीमोलर के विपरीत जाता है।,मासेटर के ऊपरी भाग में और मुंह के ऊपरी दूसरे प्रीमोलर के विपरीत जाता है।,B
अगर पैर फैला हो तो उसे कौन सी दिशा में हिलाया जाता है?,अंदर की ओर,बाहर की ओर,ऊपर की ओर,नीचे की ओर,D
इंफ्रोर्बिटल नस क्या है?,त्रिज्यमिनल नस के मक्सिले डिवीजन की एक अंतिम शाखा है।,चेहरे के मक्सिले शाखा की एक अंतिम शाखा है।,लैक्रिमल ग्रंथि तक पारसंपदा सीक्रेटोमोटर न्यूरॉन्स को ले जाती है।,ऑर्बिकुलरिस ऑक्युली इस्पाट के निचले हिस्से को इनर्वेट करता है।,A
पेट के मांसपेशियां आहार को पाचन तंत्र के माध्यम से प्रसारित करने के लिए कैसे संकुचित होती हैं?,अवशोषण,इमल्शन,पेरिस्टाल्सिस,उल्टा करना,C
निम्नलिखित में से कौन सा बिंदु वह समय है जब एक न्यूरॉन से अन्य न्यूरॉन तक प्रेरिति निर्धारित करता है?,डेंड्राइट,ग्लाइयल सेल,नर्व केंद्र,साइनैप्स,D
निम्नलिखित में से कौन सा मांसपेशी मंडीबल का उठाव शुरू करता है?,मासिटर,टेम्पोरालिस,लेटरल प्टेरिगॉयड,मीडियल प्टेरिगॉयड।,D
पाचन तंत्र के कौन से अतिरिक्त अंग इंसुलिन छोड़ने के लिए ज़िम्मेदार हैं?,एड्रेनल ग्रंथि,पित्ताशय,यकृत,पञ्चसारा,D
एक अनुषंगिक ट्यूमर रोगी के ग्लोसोफेरेंजियल नर्व को नुकसान पहुंचा रहा है। उन्हें निम्न में से क्या अनुभव होगा?,जीभ के आगे के दो तिहाई हिस्से में स्वाद का हानि।,जीभ के आगे के दो तिहाई हिस्से में सोमैस्थेटिक अनुभूति का हानि।,जीभ के पछटे तिहाई में स्वाद और सोमैस्थेटिक अनुभूति का हानि।,जीभ के मांसपेशियों का लकवा।,C
ऑर्बिट को घायल होकर तीसरी क्रानियल नर्व को क्षति का एक संभव प्रभाव है,एक एकत्रित स्ट्रेबिस्मस।,प्टोसिस।,छोटी पुंज।,दो समयी हेमिएनोपिया।,B
हृदय के दाहिने वेंट्रिकल से रक्त किस निम्नलिखित संरचनाओं में से बहता है?,निम्नतम वेना कवा,बायां वेंट्रिकल,फेफड़ों की धमनियों,फेफड़ों की नसें,C
एक मरीज को गर्दन में चाकू से घायल कर दिया गया है। आप पीछे के त्रिभुज में एक्सेसरी नर्व के क्षति का संदेह है। नर्व की कार्य क्षमता की जांच करने के लिए आप मरीज से कहेंगे कि वे,विरोध के खिलाफ अपनी गर्दन को फैलाएं।,किसी प्रकार की बाधा के बिना अपनी गर्दन को फैलाएं।,विरोध के खिलाफ अपने कंधे उठाएं।,किसी प्रकार की बाधा के बिना अपने कंधे उठाएं।,C
निम्नलिखित में से कौन से मांसपेशियाँ प्रथम ब्रेचियल आर्च से उत्पन्न होती हैं?,मस्तिष्क के मांसपेशियां,मस्तिष्क के मांसपेशियां और डाइगास्ट्रिक के अग्रभाग की मांसपेशियां,मस्तिष्क के मांसपेशियां और डाइगास्ट्रिक के अग्रभाग और पश्चिमभाग की मांसपेशियां,"मस्तिष्क के मांसपेशियां, डाइगास्ट्रिक के अग्रभाग और पश्चिमभाग और जेनिओहाइड",B
कैरोटिड पल्स का स्थान सबसे अच्छा कौन सा वर्णन करता है?,कानों के सामने और एक्सी लेवल से ऊपर,एंटिकुबिटल स्पेस में,कलाई के बीच में,गर्दन के अग्रभाग पर,D
"ब्रेन स्टेम में, कार्यकारी चरणों के लिए मार्ग:",मध्य लेम्निस्कस में nociception दोहराते हैं।,कुशल हारक गतिविधियाँ मध्य लेम्निस्कस में दोहराती हैं।,कुशल मोटर गतिविधियाँ पिरामिडों में दोहराती हैं।,स्पष्ट स्पर्श पिरामिडों में दोहराते हैं।,C
श्वसन मार्ग के स्तर पर थायरॉइड ग्रंथि की संकल्पन से गुजरता है,थायरॉइड कार्टिलेज़।,कृकोथायरॉइड मेम्ब्रेन।,कृकोइड कार्टिलेज़।,ताश की अंगूठियों।,D
आप अपने ग्राहकों में से एक के निचले दायाँ लटकती इन्काइजर टूथ के लबियल एल्वियोलर म्यूकोसा पर रोगाणु का पता चलता है और आप एक बायोप्सी लेने का निर्णय लेते हैं जिसे ओरल पैथोलॉजी रिपोर्ट के लिए भेजा जाएगा। कौन सी नस लोकल एनेस्थेजिया की आवश्यकता होगी ताकि दर्द-मुक्त बायोप्सी करने में कामयाब हो सकें?,इन्साइव नस,मेंटल नस,बुकल नस,लिंगुआल नस,B
TMJ की स्थिति के बारे में जानकारी प्रदान करने वाले proprioceptive रिसेप्टरों की प्रमुख धाराएं किस स्थान पर स्थित हैं?,TMJ के कैप्सूल और लिगामेंट और मध्य प्टेरिगॉइड मस्सल में।,TMJ के कैप्सूल और लिगामेंट और लैटरल प्टेरिगॉइड मस्सल में।,TMJ के संयोजन डिस्क और मध्य प्टेरिगॉइड मस्सल में।,TMJ के संयोजन डिस्क और लैटरल प्टेरिगॉइड मस्सल में।,B
निम्नलिखित में से कौन सी एक पदार्थ है जो मांसपेशियों को नस के प्रेरणात्मक अंतरंग संचार में मदद करता है?,एसीटिलकोलीन,कोलेसिस्टोकिनिन,डिऑक्सीराइबोस,ऑक्सीटोसिन,A
"स्पाइनल कॉर्ड में, मोटर न्यूरॉन सेल बॉडी कहाँ स्थित होते हैं?",लैमिना आई।,लैमिना II।,लैमिना V।,लैमिना IX।,D
"जब आप एक रोगी की जाँघ के शरीर का अनुकूल टूट जाने का जांच करते हैं, तो आप उम्मीद करेंगे कि",डाइगास्ट्रिक मांसपेशी के कार्रवाई से अग्रभाग नीचे की ओर विस्थापित होता है।,लैटरल पटरीगॉयड मांसपेशी के कार्रवाई से पश्चिमी खंड आगे की ओर विस्थापित होता है।,टेम्पोरैलिस मांसपेशी के कार्रवाई से अग्रभाग पीछे की ओर विस्थापित होता है।,मीडियल पटरीगॉयड मांसपेशी के कार्रवाई से पश्चिमी खंड मध्यावर्ती होता है।,A
रोगी की जांच उन्हें मध्यवर्ती दिशा में स्ट्रेबिज्मस (आँखों की फुरटी) होने की सूचित करती है। यह किसी ऐसे कारण से हो सकता है जो से नुकसान होता है:,नेत्रों की चालक नस।,त्रोच्लिअर नस।,नेत्र विचारिक त्रिजाक नस।,एब्डुसेन्स नस।,D
जब एक मरीज प्लेट ग्लास विंडो से गिर जाता है तो उनकी कलाई में अंगत इंजन नर्व काट जाता है। अगर इस नर्व को अभिजन नहीं होता है तो कर्मचारी किस विकल्प के संकेत देंगे?,स्पैस्टिक पैरालिसिस,फ्लैकिड पैरालिसिस,क्षय,कंट्रैक्चर,C
अगर दाहिने पैर के लिए मोटर न्यूरॉन्स को ले जाने वाले वाम आंतरिक कोने में सीवीए हो जाए तो रोगी का पैर होगा,स्पेस्टिक लकवा।,फ्लैसिड पक्षाघात।,कंपन.,हाइपोरेफ़्लेक्सिया।,A
"बहुत ही कैरियस दांत की मुकुट अचानक फ्रैक्चर हो जाती है, जब मरीज एक टेक-अवे खाने के बाहर खड़ा खाता है और एक टुकड़ा श्वास पथ में खींच लेता है। यह ज्यादा संभव है कि यह दायां फेफड़े में जाएगा क्योंकि दाहिना मुख्य ब्रोंकस बाएँ से अधिक चौड़ा होता है और अधिक ऊंचा होता है।",बाएँ फेफड़ों में क्योंकि बाएँ मुख्य ब्रोंकस दाएँ से अधिक चौड़ा होता है और अधिक ऊँचा होता है।,दायाँ फेफड़ों में क्योंकि दायां मुख्य ब्रोंकस बाएँ से अधिक चौड़ा होता है और अधिक ऊँचा होता है।,दाएँ या बाएँ फेफड़ों में क्योंकि दो मुख्य ब्रोंकस बराबर आकार और समान दिशा में होते हैं।,दायाँ या बाएँ फेफड़ों में क्योंकि टुकड़े को एक विशेष दिशा में जाने के लिए कोई प्रवंधक कारक नहीं हैं।,A
"कैल्शियम, पोटेशियम और सोडियम किस और से श्रेणीबद्ध हैं?",एंड्रोजेन,कैटेकोलामीन,इलेक्ट्रोलाइट्स,एस्ट्रोजेन,C
नोरएपिनेफ्रिन नि: शुल्कनार्जक है जो निम्नलिखित दो संरचनाओं के बीच होता है?,पारसंवेगी पूर्व- और पश्च-गैंगलाटिक न्यूरॉन,संबंधी पूर्व- और पश्च-गैंगलाटिक न्यूरॉन,पारसंवेगी पोस्ट-गैंगलाटिक न्यूरॉन और लक्ष्य अंग,संबंधी पोस्ट-गैंगलाटिक न्यूरॉन और लक्ष्य अंग,D
महिला योनि अवगुण्ठ के हर तरफ स्थित मल के उत्पादक ग्रंथि कौन से होते हैं?,ऐड्रेनल,बारथोलिन के,बल्बोयूरेरल,कॉर्पस लूटेम,B
"जब एयरवे में एक आपातकालीन खोलने की जरूरत होती है, तो कृकोथायरॉइड मेम्ब्रेन को तुरंत छेदित किया जाना चाहिए।",थायरॉइड कार्टिलेज से ऊपर।,थायरॉइड कार्टिलेज से नीचे।,क्रायकोइड कार्टिलेज से नीचे।,थायरॉइड इस्थमस से ऊपर।,B
सेरीब्रोस्पिनल तरल पोषक ब्रेन के चारों ओर कैसे सर्कुलेट होता है?,खोपड़ी और ड्यूरा मेटर के बीच।,ड्यूरा मेटर और अराक्नॉइड मेटर के बीच।,अराक्नॉइड और पिया मैटर्स के बीच।,पिया मैटर और ब्रेन सतह।,C
निम्नलिखित में से किस चीज़ निगलते समय निचले हवा मार्ग को बंद और आस्तीने से बांध देती है?,एल्वीओलाई,एपिग्लॉटिस,गला,ऊभी ग्रंथि,B
ब्लो आउट फ्रैक्चर में सबसे अधिक संभावित कौन सा ऑर्बिटल वॉल ढहेगा?,छत,फ्लोर,लेटरल वॉल,मीडियल वॉल,B
मैक्सिलरी साइनस की दीवारें किससे संबंधित होती हैं ?,ऑर्बिट की फ्लोर।,ऑर्बिट की फ्लोर और अपर पोस्टेरियर दाँत।,"ऑर्बिट की फ्लोर, अपर पोस्टेरियर दाँत और इन्फ्रटेम्पोरल फोसा।","ऑर्बिट की फ्लोर, अपर पोस्टेरियर दांत, इन्फ्रटेम्पोरल फोसा और हार्ड पैलेट।",C
मेक्सिला के पोस्टनेटल विकास के बारे में निम्नलिखित में से कौन सा बयान सही है?,विकसित हो रहे मक्सिलरी साइनस के विस्तार से फुफ्फुस पूर्णावस्था में रुक जाता है,मक्सिले के ट्यूबेरोसिटी का अवशोषण कर नये मोलर्स के उफन लिए जगह बनाई जाती है,जाइगोमैटोमेक्सिलरी सुटरेस मेक्सिला की ऊंचाई और लंबाई में वृद्धि करने में योगदान देता है,इंटरमक्सिलरी सुटरे जन्म के लगभग आठ साल बाद बंद हो जाते हैं।,C
