"जब आप स्थानीय नर्सिंग सुविधा पर चक्कर लगा रहे होते हैं, तब नर्स बताता है कि आपके रोगी, एक 79 वर्षीय महिला, एक ""खराब खाने वाले"" लगते हैं। उन्होंने 3 महीने पहले अस्पताल से नर्सिंग सुविधा में भर्ती हुई थीं जहाँ उन्हें नियंत्रित हृदय फेलने का इलाज किया गया था। उनकी बेटी क्षेत्र से दूर चली गई थी, और नर्सिंग होम स्थानांतरण आवश्यक था क्योंकि मरीज अब स्वतंत्र रूप से काम नहीं कर सकती थी। उनकी वर्तमान दवाएं फुरोसमाइड और डिजॉक्सिन शामिल हैं। भौतिक परीक्षण नॉर्मल है इसके अलावा पिछले 3 महीने में 3.5 किलोग्राम (7 पाउंड) का वजन घटना हुआ है। मरीज के साथ आपकी बातचीत में, वह कहती हैं, ""नहीं, मैं उदास नहीं हूं, मुझे बस अब और कुछ भूख नहीं है। कुछ भी मुझे अच्छा नहीं लगता। मुझे अधिकतर समय हल्की से उलझन होती है।"" इनमें से कौन सा शुरूआती नैदानिक अध्ययन सबसे उपयुक्त होगा?",छाती का एक्स-रे,पूर्ण रक्त गणना,सीरम एल्ब्यूमिन अधिग्रहण,सीरम डिजॉक्सिन स्तर का निर्धारण<,D
"एक पहले से स्वस्थ 24 वर्षीय महिला, एक हल्की बुखार और 7 दिनों से गैर उत्पादक खांसी के कारण चिकित्सक के पास जाती है। वह अपने दैनिक गतिविधियों को जारी रखने में सक्षम रही है। उसका तापमान 37.7°C (99.9°F) है। थोरैक्स में कुछ अलग-अलग प्रेरणात्मक क्रैकल्स सुनाई देते हैं। छाती का एक्स-रे दोनों फेफड़ों में छिद्रित संदर्भ होता है। निम्नलिखित में से कौन सा उपयुक्ततम मूल फार्माकोथेरेपी है?",एमोक्सिसिलीन,सेफाक्लोर,सिप्रोफ़्लोक्सासिन,एरिथ्रोमाइसिन,D
"एक 15 साल के लड़के को उसके माता-पिता द्वारा आपातकालीन विभाग में लाया जाता है क्योंकि वह 2 घंटे से भ्रम एवं उत्तेजना का इतिहास रखता है। उसके वापस आने के 2 दिनों से वह ज्वर, सिरदर्द, कठोर गर्दन और उल्टी कर रहा है। उसके माता-पिता कहते हैं कि वह गैर-कानूनी दवाओं का उपयोग नहीं करता। आगमन पर, वह संग्रहात्मक है और भ्रम का सबूत है। उसका तापमान 40 °से (104°F), नाड़ी 80/मिनट, सांस 17/मिनट, और रक्तचाप 100/70 mmHg है। लम्बार पंक्चर किया जाता है। सीएसएफ विश्लेषण के परिणाम के अनुसार, किस्मत से क्षतिपूर्ति का सबसे संभावित पोर्टल इस मरीज के केंद्रीय तंत्र में प्रवेश करने के लिए कौन सा है?",चेहरे का नस,ऑल्फैक्टरी नस,मस्तक नस,भ्रूमध्य नस,D
एक 32 वर्षीय पुरुष दो हफ्तों से अपनी दाहिनी कंधे में दर्द की शिकायत के साथ कार्यालय में पेश होता है। शारीरिक जांच में हथियारी की अधिकतम ट्यूबर्कल में तेज़ी से दर्द और दाहिनी ऊपरी अंग के दर्दनाक विस्तार का पता लगता है। इस मरीज की स्थिति का कारण निम्न में से कौन सा मांसपेशी का समानात्मक विकार सबसे ज्यादा संभव है?,एंटीरियर स्कैलीन,लेटिसिमस डोर्सी,पेक्टोरालिस माइनर,सुप्रास्पिनाटस,D
एक 19 वर्षीय पुरुष बाल खेलते समय नीचे दाहिने खुरसाने से मार खाने के बाद कार्यालय में मौजूद हुआ। चाल का विश्लेषण तरल गति की कमी का उल्लेख करता है। खड़े होकर झुकाव परीक्षण के परिणाम नकारात्मक हैं। क्रूसिएट और कोलेट्रल नी की अलगावों में अंतरंग होने का पता चलता है। दाहिने पैर की उंगलियों के प्रतिमूर्ति सहेजा गया है। सबसे संभव निदान है,अग्रदिशावृत्त अंतिम ऊतक,पाद के अध विन्यासित समुदाय,पश्चिम विचलित फाइबुलर हेड,एकतरफी साक्रल शियर,C
"एक 45 साल के लिमोज़ीन चालक ने ऑफ़िस में एक आवेदन के लिए आवंटित होने के लिए आया है क्योंकि उसके वकील के अनुरोध पर वह एक कानूनी दस्तावेज़ भरवाना चाहता है और उसे हस्ताक्षर करवाना चाहता है। रोगी बताता है कि वह मोटर वाहन हादसे के बाद पोस्ट-ट्रौमैटिक स्ट्रेस डिसऑर्डर विकसित होने के कारण अपनी नियुक्ति कंपनी के खिलाफ न्यायालय में दावा दर्ज कर रहा है। वह अपने इतिहास प्रदान करते हुए इरिटेबल और तनावपूर्ण लगता है। उसने अपने लिखित सूची से अपने लक्षणों का विवरण उच्चारित करके उन्हें समझाया है। इस समय, इस मरीज के अंतर्निहित निदान की पुष्टि करने के लिए निम्नलिखित में से कौन सा सबसे उपयुक्त दृष्टिकोण होगा?",एमोबार्बिटल देकर फिर मरीज से इंटरव्यू लें,रोगी से घटना और उसके लक्षणों की विस्तृत विवरण वाले एक कथानक प्रदान करने के लिए कहें,हिप्नोसिस के तहत रोगी से साक्षात्कार लें,रोगी से इंटरव्यू लेते समय उसकी आँखों से संपर्क बनाए रखने पर ध्यान केन्द्रित करें,B
"एक 5 वर्षीय लड़का अस्पताल में भर्ती होता है क्योंकि एक हफ्ते से ज्वर और दर्द देने वाले पेट के विकार की आशंका होती है। 7 महीने की उम्र में, उन्हें एस्परजिलस फ्यूमागाइटस द्वारा उत्पन्न ऑस्टियोमायलाइटिस के लिए उपचार किया गया था। पिछले 4 वर्षों में, उन्हें गंभीर न्यूमोनिया के लिए तीन बार अस्पताल में भर्ती किया गया है। वह मध्यम रूप से बीमार दिखता है। उनका तापमान 39°C (102.2°F) है। पेट की जाँच एक बढ़ी हुई, टेंडर लीवर दिखाती है। पेट का अल्ट्रासाउंड एक अंतोग्रक गाँठ दिखाता है। गाँठ तरल पदार्थ का पौष्टिकरण स्टेफिलोकॉकस औरीयस से बढ़ती है। आगे की विश्लेषण यह दर्शाता है कि न्यूट्रोफिलों की असफलता संक्रमण से जुड़े होती हुई बल्ब को एस औरीयस के संपर्क में आक्सीडेटिव बर्स्ट में आगे नहीं बढ़ाती है। इस मरीज में निम्नलिखित अशोधिता के कारण संक्रमण के प्रति अधिक संवेदनशीलता है?",ल्यूकोसाइटों के बीच अंतर्निहित सेल से आवधित होने में असफलता,ल्यूकोसाइटों को अंतर्निहित सतह के ऊपर घुमाने में असफलता,ल्यूकोसाइटों को माइक्रोऑर्गेनिज्म को अवशोषित करने के लिए असमर्थता,ल्यूकोसाइटों को आंतरिक कोशिकाजन्य माइक्रोऑर्गेनिज्मों को मारने के लिए असमर्थता,D
"एक तकनीशियन कोतंत्रविरोधी (CMV) डीएनए खून में मौजूद है या नहीं यह जानना चाहता है। रोगी के ल्यूकोसाइट्स से शोधित डीएनए को CMV डीएनए के लिए विशिष्ट ओलिगोन्यूक्लियोटाइड और न्यूक्लियोटाइड वाले मिश्रण में प्रतिक्रिया दी जाती है, थर्मोस्टेबल डीएनए पॉलिमरेज और न्यूक्लियोटाइड। तापमान और शीतलकाल के दोहराए गए चक्र किये जाते हैं और प्रतिक्रिया उत्पाद को गिल विद्युत संक्रमण से जांचा जाता है। तकनीशियन ने संशोधित सबसे उपयुक्त प्रकार का कौन सा प्रयोग इस मरीज के खून पर किया है?",नॉर्देन ब्लोटिंग,पॉलिमरेज शृंखला प्रतिक्रिया,रिवर्स ट्रांसक्रिप्शन,साउथर्न ब्लॉटिंग,B
"2 साल के एक लड़के को उसकी बेबीसिटर द्वारा आपात अस्पताल लाया गया है क्योंकि उसको 30 मिनट से श्वसन कठिनाई की समस्या है। बेबीसिटर रिपोर्ट करती हैं कि वह 15 साल की हैं और पिछले एक वर्ष में कई अवसरों पर मरीज की देखभाल कर चुकी हैं। बच्चे की मां एकल माता हैं, वे व्यवसाय के लिए बाहर शहर में हैं लेकिन रात में लौटेंगी। बेबीसिटर कहती है, ""कल से जब मैं बच्चे की देखभाल करने आई थी, तब से उसका नाक बह रहा है, लेकिन इस दोपहर एक नींद से उठने के बाद उसने चीं-चीं की आवाज़ की थी और वह बहुत ज्यादा सांस ले रहा था।"" उसे लगता है कि उस बच्चे के पूर्व स्वास्थ्य जानकारी के बारे में नहीं पता है, न ही यह जानती है कि वह बच्चा नियमित रूप से कोई दवाई लेता है या नहीं। बच्चा थका हुआ लग रहा है और बेबीसिटर के गोद में बैठा हुआ है। उसके विटल साइन्स तापमान 38.7°C (101.7°F), नाड़ी 110/मिनट, श्वसन 28/मिनट और कठिन, और ब्लड प्रेशर 85/50 मिमी एचजी है। कमरे में ऑक्सीमेट्री शोरूम पर ऑक्सीजन संतान 89% दिखाती है। शारीरिक परीक्षण इंस्पायरेटरी स्ट्राइडर दर्शाता है। गर्दन सहज है, टाइम्पैनिक मेम्ब्रेन सामान्य हैं, और नाक से भरपूर नाक बह रही है। फारिंग की जाँच कोई असामान्यता नहीं दर्शाती है। छाती की जाँच दोनों तरफ समान बाहर का प्रवेश और कोई टांग नहीं बताती है। बाकी की जाँच में कोई असामान्यता नहीं होती है। वेंचुरी मास्क के माध्यम से 40% ऑक्सीजन और इंट्रावेनस फ्लूइड के साथ उपचार शुरू हो जाता है। अतिरिक्त सप्लीमेंटल ऑक्सीजन और हाइड्रेशन के बावजूद, बच्चा आराम से तेजापन और स्ट्रिडोरस रहता है। ऑक्सीजन संतान अब 93% है। नेबलाइजर द्वारा रेसेमिक एपिनेफ्रिन का उपयोग करने के अलावा, निम्नलिखित में से कौन सा सबसे उपयुक्त अगला चरण होगा?",इंट्रावेनस अमीनोफिलीन थेरेपी,इंट्रावेनस एंटीबायोटिक थेरेपी,इन्टुबेशन,मुंह के द्वारा डेक्सामेथासोन थेरेपी,D
"एक 16 वर्षीय लड़का तीन दिनों से पेट दर्द और उल्टियाँ की वजह से चिकित्सक के पास लाया गया है; इस दौरान उसे कम भोजन का भी अनुभव हुआ है। दर्द पहले दाईं ओर था लेकिन अब सामान्य हो गया है। उसका तापमान 38.8°C (101.8°F) है, पल्स 100/min है, सांसों की गति 20/min है, और रक्तचाप 143/83 मिमी एचजी है। पेट की जांच में संरक्षण दिखाई देता है जिसमें विस्फोट वाला अपेंडेक्टमी का पता लगता है। इस रोगी से परितोनीय तरल द्रव की जांच सबसे अधिक कौन से जीवों को दिखाएगी?",कैंडिडा अल्बिकन्स,सिट्रोबैक्टर फ्रेंडी,एशेरिकिया कोली,स्टाफिलोकोकस औरेस,C
"एक 52 वर्षीय महिला अपनी बढ़ती हुई पेट दर्द और निम्न तापमान के वेतन से होने वाले सात दिनों के इलाज के लिए आपात विभाग में आती है। बौने गतिविधियों से बढ़ते हुए उन्होंने दो दिन पहले अमोक्सिसिल्लिन-क्लावुलेनेट और मेट्रोनिडाजोल का एक कोर्स शुरू किया था लेकिन उनके लक्षणों में कोई राहत नहीं हुई है। पिछले 12 वर्षों से उन्होंने बार-बार कब्ज जैसी समस्याओं का सामना किया है। उन्होंने मतली, उल्टी, मूत्र समस्याएं या खूनी दस्त नहीं हड़ताल की हैं। उनके पास उच्च रक्तचाप की 3 वर्ष की इतिहास है। 5 वर्षों पहले उन्होंने अपने गर्भाशय के दोनों पक्षों और लेयमायोमेटा उटेरी के कारण संपूर्ण पेट निकालवाना करवाया था। वह 165 सेमी (5 फुट 5 इंच) ऊंची हैं और 86 किलोग्राम (190 फुंट) वजन हैं; बीएमआई 32 किलोग्राम / एम 2 है। उनका तापमान  38.1°C (100.6°F) है, पल्स 75/मिनट है, और रक्तचाप 150/80 मिलीमीटर फ़ीजी है। फेफड़ों की सुनाई देती है। हृदय परीक्षण में कोई असामान्यता नहीं है। पेट मुलायम है और एको से बाएं निचले क्वाड्रेंट पर पल्पेशन से दर्द होता है, लेकिन उलटफेर नहीं है। बाउल साउंड नॉर्मल है। स्टूल भूरा है और लुप्त रक्त के लिए परीक्षण नकारात्मक है। उनका हीमोग्लोबिन आयन कंसन्ट्रेशन 14.5 जी / डीएल है, ल्यूकोसाइट गणना 15,000 / मिमी 3 है, और प्लेटलेट गणना 280,000 / मिमी 3 है; सीरम अध्ययन और मूत्र में कोई असामान्यता नहीं होती है। निम्न में से कौन सा अगला सही निपटान निदान है?",क्लोस्ट्रिडियम डिफिसाइल टॉक्सिन के लिए स्टूल का टेस्ट,एंडोस्कोपिक रेट्रोग्रेड कोलंगियो पैनक्रेटोग्राफी,पेलविक अल्ट्रासाउनोग्राफी,कंट्रास्ट के साथ पेट का सीटी स्कैन,D
"एक 42 वर्षीय महिला डॉक्टर के पास आती है क्योंकि वह हर 2 हफ्ते में 2 से 5 दिन तक वेजाइनल ब्लीडिंग की 1 वर्ष की इतिहास रखती है। फ्लो लाइट से हेवी तक होता है जो क्लॉट के साथ गुजरता है। मासिक धर्म पहले नियमित 25 से 29 दिन की अंतराल में होता था और सामान्य फ्लो के साथ 5 दिन तक रहता था। उसके पास कोई गंभीर बीमारी का इतिहास नहीं है और वह कोई दवाएँ नहीं लेती। वह एक पुरुष साथी के साथ सेक्स एक्टिव है, और वे कंडोम बेईस्तिमल करते हैं। उनकी मां को कोलन कैंसर से मौत हुई थी, और उनकी मातामह ने स्तन कैंसर से मौत हुई थी। वह 163 सेमी (5 फीट 4 इंच) ऊंची है और 77 किलोग्राम (170 पाउंड) का वजन है; बीएमआई 29 किलोग्राम / एम 2 है। उसका तापमान 36.6 °सी (97.8°F) है, नाड़ी 90 / मिन, श्वसन 12 / मिन है, और रक्तचाप 100/60 मिमी एचजी है। गर्भाशय सामान्य आकार का है। ओवेरीज पल्पेटेड नहीं किए जा सकते हैं। परीक्षण के शेष भाग में कोई असामान्यता नहीं दिखाई देती है। गुप्त खून का टेस्ट टेस्ट नेगेटिव है। निम्नलिखित में से कौन सा निदान में सबसे उपयुक्त अगला कदम होगा?",प्रोजेस्टेरोन चैलेंज टेस्ट,कॉल्पोस्कोपी,साइस्टोस्कोपी,एंडोमीट्रियल बायोप्सी,D
"एक 13 वर्षीय लड़की को स्वास्थ्य बनाये रखने के लिए कार्यालय में लाया गया है। उसे नवजातता के दौरान आरोटा के coarctation के उपचार के दौरान टर्नर सिंड्रोम नामित किया गया था। आज के दौर के दौरान, उसकी माँ बताती हैं कि लड़की बच्चों के बारे में बात कर रही है। आप पिछले 6 सालों से मरीज के चिकित्सक हैं और जानते हैं कि वह पूर्ववर्ती है। यदि उसे एक परिवार चाहिए तो सलाह देना सबसे उपयुक्त होगा कि वह निम्नलिखित में से क्या करना चाहिए?",गोद लें,अगर गर्भवती हो तो एमनियोसेंटेसिस कराएँ,एक ऑपरेशन करायें,जीनेटिक काउंसलिंग प्राप्त करें,A
"एक 77 वर्षीय पुरुष चिकित्सक के पास लाया जाता है क्योंकि उसके दाहिने हाथ और पैर की सेंसोरी खोयी जाने और कुछ नहीं बता पाने की समस्या होने के 12 घंटे का इतिहास है। उसके पास इन लक्षणों से सम्बंधित कोई भी इतिहास नहीं है। उसे टाइप 2 मधुमेह, उच्च रक्तचाप और एट्रियल फिब्रिलेशन है। वर्तमान दवाओं में मेटफॉर्मिन, लिसिनोप्रिल और अस्पिरिन शामिल हैं। वह चेतावनी रहित है। उसकी नाड़ी 80/मिनट है और अनियमित है, श्वसन 16/मिनट हैं, और रक्तचाप 170/90 मिमी एचजी है। वह आदेशों का पालन करता है लेकिन अशब्दीय अनुभाषा है। उसके दाहिने ऊपरी और निचले अंगों में सामान्य कमजोरी और संवेदनशीलता कम है। गहन टेंडन रिफ्लेक्स दोनों ओर से 2+ हैं। बैबिंस्की संकेत दाहिने में है। उसका सीरम ग्लूकोज धातु मात्रा 162 मिलीग्राम/डीएल है। निम्नलिखित में से कौन सा निष्कर्ष निदान में सबसे अधिक उपयुक्त है?",कैरोटिड डुप्लेक्स अल्ट्रासोनोग्राफी,सिर का CT स्कैन,ईईजी,लंबर पंक्चर,B
