Lequel des éléments suivants est censé avoir la plus grande polarité de liaison ?,S-O,P-F,C-B,C-N,B
Un mécanisme est une séquence de réactions élémentaires qui s'ajoutent à la stœchiométrie globale de la réaction. Une substance produite dans une réaction élémentaire et consommée dans une autre est appelée,un catalyseur,un intermédiaire,un réactif,un complexe,B
"Environ combien de demi-vies faudra-t-il pour réduire 10,0 kg d'une substance radioactive à 1,0 microgramme de cette même substance ?",8,13,29,34,D
S(s) + O2(g) → SO2(g),soit S(s) soit O2(g) sera entièrement consommé,"Q doit être proche de 1,0 car il y a une mole de gaz de chaque côté de l'équation",cette réaction va à la complétion,l'ajout d'O2 modifiera la constante d'équilibre,B
"Trois demi-vies après la préparation d'un isotope,",25% de l'isotope reste,25% de l'isotope a été désintégré,"12,5% de l'isotope reste","12,5% de l'isotope a été désintégré",C
Quel est le couple de réactifs qui n'aura pas d'équation ionique nette (c'est-à-dire que tous les ions s'annulent) ?,Na2SO3 + FeCl2,CaCl2 + MnSO4,NH4I + Pb(NO3)2,KOH + HClO4,B
Lequel des éléments suivants est censé être le moins soluble dans l'eau ?,NaBr,NiSO3,CrCl3,Mn(NO3)2,B
La loi de vitesse peut être écrite en utilisant les coefficients stoechiométriques pour lequel des éléments suivants?,Réactions de précipitation,Réactions acide-base,Processus élémentaires,Réactions de solubilité,C
Un élément liquide qui est une substance de couleur sombre et non conductrice à température ambiante est,le mercure,le brome,l'iode,le bismuth,B
Quelle est la molécule ayant une forme tétraédrique ?,PCl4F,BF3,CO2,CBr4,D
La loi des gaz parfaits est couramment utilisée pour la plupart des gaz notamment grâce à :,Une température élevée dans la pièce,Des volumes réduits,Une interaction limitée entre les particules de gaz,La formation de dimères dans les gaz,C
Qu'est-ce qu'une particule alpha ?,Un autre nom pour un électron,Un autre nom pour un noyau d'hélium,Un autre nom pour un positron,Un autre nom pour un rayonnement cosmique,B
Votre superviseur vous demande de déterminer l'enthalpie d'une certaine réaction chimique. Que feriez-vous ?,"Mesurer ΔS et ΔG pour la réaction, et calculer ΔH à partir de l'équation de l'énergie libre de Gibbs.",Utiliser un calorimètre à bombe pour mesurer la chaleur de la réaction.,Utiliser un calorimètre à solution tel qu'un calorimètre à café pour mesurer la chaleur.,"Utiliser un spectromètre photoélectronique pour mesurer les énergies de tous les atomes dans les composés, et utiliser la loi de Hess pour les ajouter.",C
La longueur de liaison entre deux atomes non métalliques est atteinte dans les conditions suivantes :,Lorsque l'énergie d'interaction entre les atomes est à sa valeur minimale,Lorsque les noyaux de chaque atome montrent la plus grande attraction pour les électrons de l'autre atome,Le point où les forces attractives et répulsives entre les deux atomes sont égales,Le point le plus proche où un électron de valence d'un atome peut se transférer à l'autre atome,A
"Quel est le nombre d'oxydation du chlore dans l'ion perchlorate, ClO4– ?",2,-3,-1,7,D
"Il existe plusieurs expériences pour déterminer la masse moléculaire d'un gaz. Une méthode consiste à chauffer un solide ou un liquide dans une fiole pour produire un produit gazeux. Le gaz passe à travers un tube et déplace l'eau dans une bouteille remplie d'eau, inversée. La masse du matériau de départ est mesurée, ainsi que le volume de l'eau déplacée et la température du système. La pression dans la bouteille remplie d'eau inversée est égale à la pression extérieure. Une fois la pression barométrique enregistrée, quelle autre information est nécessaire pour terminer l'expérience ?",La chaleur de formation du gaz,La densité de l'eau,La masse de l'eau déplacée,La pression de vapeur de l'eau,D
La température de fusion des hydrocarbures à chaîne droite augmente à mesure que le nombre d'atomes de carbone augmente. La raison en est,l'augmentation de la masse des composés,l'augmentation de la polarité des composés,l'augmentation du nombre de dipôles induits par molécule,la probabilité accrue de liaisons hydrogène,C
"Un échantillon d'un composé connu pour ne contenir que du carbone, de l'hydrogène et de l'oxygène a une masse totale de 29,05 g. Si la masse du carbone est de 18,02 g et celle de l'hydrogène de 3,03 g, quelle est la formule empirique du composé ?",C2H4O,C3H6O,C2H6O3,C3H8O2,B
Quel serait le moyen le plus facile de brûler un clou en fer ?,Tenir un clou en fer avec des pincettes de creuset et chauffer fortement dans la flamme d'un bec Bunsen.,"Utiliser la méthode décrite dans (A), mais utiliser un chalumeau à oxyacétylène pour atteindre une température plus élevée.",Broyer le clou en très petites particules de la taille de la poussière et les vaporiser dans une flamme.,Dissoudre le clou dans de l'acide pour en faire de l'oxyde.,C
Lequel des éléments suivants a un octet d'électrons autour de l'atome central ?,BF3,NH4+,PF5,SF6,B
"Combien de millilitres de KOH 0,250 M sont nécessaires pour neutraliser complètement 50,0 mL de H3PO4 0,150 M ?","30,0 mL",27 mL,"90,0 mL",270 mL,C
NH4+ (aq) + NO2- (aq) → N2 (g) + 2H2O (l) Augmenter la température de la réaction ci-dessus augmentera la vitesse de la réaction. Lequel des éléments suivants n'est PAS une raison pour laquelle l'augmentation de la température augmente la vitesse de réaction?,Les réactifs auront plus de chances de surmonter l'énergie d'activation.,Le nombre de collisions entre les molécules de réactif augmentera.,Une plus grande distribution de molécules de réactifs aura des vitesses élevées.,Des voies de réaction alternatives deviennent disponibles à des températures plus élevées.,D
La relation entre la pression de vapeur d'un liquide et la chaleur de vaporisation est exprimée dans l'équation de,Rydberg,l'énergie libre de Gibbs,Clausius-Clapeyron,Arrhenius,C
"Parmi les paires d'éléments suivantes, quelle paire a le deuxième élément avec l'électronegativité la plus élevée en fonction de sa position dans le tableau périodique?","Oxygène, chrome","Chlore, iode","Calcium, césium","Soufre, azote",D
"Les unités de R, la constante de l'équation de gaz parfait, peuvent être",L atm mol-1 K-1,J mol-1 K-1,volt coulomb mol-1 K-1,"(A), (B), et (C)",D
Quel est le couple de liquides suivant qui devrait être immiscible?,H2O et CH3OH,C6H6 et C5H12,C10H22 et CH2CH2CH2OH,CH3CH2NH2 et CH3CH2CH2OH,C
"De ceux-ci, quelle est l'information expérimentale la plus importante utilisée pour déduire la structure de l'atome?",La densité de chaque élément,La capacité thermique spécifique,"Le spectre d'émission des éléments, en particulier l'hydrogène",Les rayons X émis par chaque élément,C
"Le para-dichlorobenzène est utilisé comme ""anti-mites."" Ce composé peut également être nommé","1,2-dichlorobenzène","1,3-dichlorobenzène","2,4-dichlorobenzène","1,4-dichlorobenzène",D
Le radon est un danger pour la santé car,c'est un gaz qui peut être inhalé et qui peut se décomposer en un solide qui se loge dans les poumons,"c'est un gaz qui est extrêmement soluble dans le sang, et il se décompose dans les organes vitaux",c'est un gaz qui pénètre facilement dans le corps et qui cible la thyroïde car il est chimiquement similaire à l'iode,c'est un gaz qui pénètre facilement dans le corps et qui cible les os car il est chimiquement similaire au calcium,A
"Combien de liaisons sigma et pi chaque forme de résonance de l'ion nitrate, NO3-, a-t-elle?",1 liaison sigma et 2 liaisons pi,2 liaisons sigma et 1 liaison pi,1 liaison sigma et 1 liaison pi,3 liaisons sigma et 1 liaison pi,D
Lequel des éléments suivants peut former des liaisons hydrogène ?,CH3OCH2CH3,HCN,CH3OCH2Br,CH3NH2,D
Le groupe fonctionnel qui représente un acide organique est écrit comme (Note: R représente le reste de la molécule),RCHO,ROH,RCOOH,RCl,C
"Un certain matériau radioactif a une demi-vie de 36 minutes. En commençant avec 10,00 grammes de ce matériau, combien de grammes restera-t-il après 2 heures?","1,00 gramme","1,5 × 10^-4 grammes","3,33 grammes","0,25 gramme",A
"Quel est le pH d'une solution préparée en dissolvant 0,1665 mole d'acide hypochloreux (HClO) dans suffisamment d'eau pour obtenir 500 mL de solution ? La valeur de Ka est de 3,0 x 10^-4.",1,2,"5,4 x 10^-3","1,76",B
"L'hydroxyde de fer (III) a une Ksp de 1,6 × 10^-39. Quelle est la solubilité molaire de ce composé ?","8,8 × 10^-11 M","2,0 × 10^-10 M","7,4 × 10^-14 mol/L","9,4 × 10^-6 mol/L",A
La particule subatomique ayant la plus grande capacité de pénétration est,une particule bêta,un neutron,un proton,une particule alpha,A
"Considérez les structures de Lewis pour les molécules suivantes : CO2, CO32-, NO2- et NO3-. Quelle(s) molécule(s) présentent une hybridation sp2 autour de l'atome central ?",CO2 et CO32-,NO2- et NO3-,CO32- et NO3-,"CO32-, NO2- et NO3-",D
Quel pic de la spectre de photoélectrons du carbone est à l'énergie la plus basse ?,Le pic 1s a l'énergie la plus basse.,Le pic 2s a l'énergie la plus basse.,Le pic 2p a l'énergie la plus basse.,Le pic 1p a l'énergie la plus basse.,C
L'électrolyse du bromure de magnésium fondu devrait produire,du magnésium à l'anode et du brome à la cathode,du magnésium à la cathode et du brome à l'anode,du magnésium à la cathode et de l'oxygène à l'anode,du brome à l'anode et de l'hydrogène à la cathode,B
L'équation d'Arrhenius peut être utilisée pour déterminer,l'énergie d'activation d'une réaction,la constante de vitesse à différentes températures,la durée de conservation d'un produit de consommation ou d'un médicament,toutes les réponses ci-dessus,D
"Le nickel (Z = 28, A = 59) a une première énergie d'ionisation de 737 kJ/mol et un point d'ébullition de 2913 °C, tandis que le Pt (Z = 78, A = 195) a une première énergie d'ionisation de 870 kJ/mol et un point d'ébullition de 3825 °C. Lesquels des éléments suivants sont les valeurs les plus raisonnables d'énergie d'ionisation et de point d'ébullition pour le palladium?",-200 kJ/mol et 3524 °C,795 kJ/mol et 2436 °C,804 kJ/mol et 2963 °C,932 kJ/mol et 3416 °C,C
"En solution acide, l'ion bromate, BrO3-, peut réagir avec d'autres substances, entraînant la formation de Br2. Équilibrez la demi-réaction pour la formation de bromure d'ions de brome. La demi-réaction équilibrée a",6 électrons à gauche,6 électrons à droite,3 électrons à gauche,10 électrons à gauche,D
"0,0025 mol d'un acide faible, monoprotique est dissous dans 0,250 L d'eau distillée. Le pH a ensuite été mesuré à 4,26. Quel est le pKa de cet acide faible ?","4,26","8,52","7,92","6,52",D
"Le potassium-40 est un isotope mineur trouvé dans le potassium naturel. Il est radioactif et peut être détecté sur des compteurs de rayonnement simples. Combien de protons, de neutrons et d'électrons possède le potassium-40 lorsqu'il fait partie de K2SO4 ?","21 neutrons, 19 protons, 18 électrons","20 neutrons, 19 protons, 19 électrons","21 neutrons, 19 protons, 19 électrons","19 neutrons, 19 protons, 19 électrons",A
Laquelle des réactions suivantes devrait avoir la plus grande diminution d'entropie ?,HCl(aq) + NaOH(aq) → NaCl(aq) + H2O(l),CH4(g) + 2 O2(g) → CO2(g) + 2 H2O(l),C(s) + O2(g) → CO2(g),2 SO2(g) + O2(g) → 2 SO3(g),B
"Quelle est la constante d'ionisation, Ka, pour un acide monoprotique faible si une solution de 0,060 molaire a un pH de 2,0?","2,0 × 10^-3","2,0 × 10^-1","1,7 × 10^-1","5,0 × 10^-3",A
"Les solvants A et B forment une solution idéale. Le solvant A a une pression de vapeur de 345 torrs à température ambiante. À la même température, le solvant B a une pression de vapeur de 213 torrs. Quelle est la pression de vapeur d'un mélange où la fraction molaire de A est de 0,285 ?",213 torrs,345 torrs,568 torrs,251 torrs,D
Lequel des éléments suivants est le plus fort acide de Brønsted-Lowry?,HBrO,HBrO3,HBrO2,HBrO4,D
Laquelle des molécules suivantes ne peut pas former de liaison hydrogène avec des molécules identiques à elle-même mais peut former des liaisons hydrogène avec l'une des molécules au-dessus ou en dessous d'elle dans les réponses suivantes ?,CH3CH2OH,CH3CH2COOH,CH3CH2CHO,C6H5CHO,C
Quel paire de substances suivantes peut être utilisée pour fabriquer une solution tampon ?,NaCl et HCl,HC2H3O2 et KC2H3O2,NaBr et KBr,HIO3 et KClO3,B
Dans lequel des éléments suivants est l'extrémité négative de la liaison écrite en dernier?,O—S,Br—N,N—C,P—Cl,D
Quand Kp et Kc auront-ils la même valeur numérique ?,À zéro absolu pour toutes les réactions,Lorsque les concentrations sont à l'état standard,"Lorsque les concentrations sont toutes de 1,00 molaire",Lorsque la réaction ne présente aucun changement de pression à volume constant,D
"Le métal argent, souvent amalgamé avec le mercure, est utilisé pour réduire des substances à un état d'oxydation souhaité. Si l'amalgame de métal argent ne peut pas être utilisé en raison de préoccupations concernant le mercure, lequel des éléments suivants serait un substitut raisonnable et sûr ?",H+(aq),Na(s),Ca2+(aq),Mg(s),D
PCl3(g) + Cl2(g) ↔ PCl5(g) ΔH = -92.5 kJ/mol Comment la réaction ci-dessus pourrait-elle être manipulée pour créer plus de produit ?,Réduire la concentration de PCl3,Augmenter la pression,Augmenter la température,Aucune des options précédentes,B
"Un échantillon de liquide de 25 g a été chauffé à 100°C, puis rapidement transféré dans un récipient isolé contenant 100 g d'eau à 22°C. La température du mélange a augmenté pour atteindre une température finale de 35°C. Quelle conclusion peut-on en tirer ?",La température de l'échantillon a changé plus que celle de l'eau ; donc l'échantillon a perdu plus d'énergie thermique que l'eau n'en a gagné.,"La température de l'échantillon a changé plus que celle de l'eau, mais l'échantillon a perdu la même quantité d'énergie thermique que l'eau en a gagné.",La température de l'échantillon a changé plus que celle de l'eau ; donc la capacité thermique de l'échantillon doit être supérieure à celle de l'eau.,La température finale est inférieure à la température moyenne initiale de l'échantillon et de l'eau ; donc l'énergie totale de l'échantillon et de l'eau a diminué.,B
Un échantillon de gaz oxygène à 50 °C est chauffé pour atteindre une température finale de 100 °C. Quelle déclaration décrit le mieux le comportement des molécules de gaz?,Leur vitesse augmente d'un facteur deux.,Leur vitesse augmente d'un facteur quatre.,Leur énergie cinétique augmente d'un facteur 2.,Leur énergie cinétique augmente d'un facteur inférieur à 2.,D
"Quelle est la formule empirique d'un composé qui contient 51,9 % de carbone, 4,86 % d'hydrogène et 43,2 % de brome ?",C7H5Br,C6H4Br3,C8H9Br,C12H22Br,C
"Trois conteneurs en acier contiennent des échantillons de gaz. Les conteneurs sont tous de la même taille et à la même température. Un conteneur contient 4,0 g d'hélium, un autre contient 28,0 g d'azote et le troisième contient 44,0 g de dioxyde de carbone. Choisissez l'énoncé FAUX parmi les suivants :",Les densités augmentent dans l'ordre hélium < azote < dioxyde de carbone.,Le nombre de molécules dans tous les conteneurs est le même.,La pression dans les trois conteneurs est la même.,La vitesse moyenne de toutes les molécules est la même.,D
"Déterminez la température finale, en °C, d'un échantillon de gaz hélium. L'échantillon occupait initialement un volume de 5,00 L à 127°C et 875 mm Hg. L'échantillon a été chauffé, à pression constante, jusqu'à ce qu'il occupe un volume de 10,00 L.",454°C,527°C,45°C,181°C,B
Les substances dont les structures de Lewis doivent être dessinées avec un électron non apparié sont appelées,composés ioniques,radicaux libres,structures de résonance,molécules polaires,B
Quelle molécule est censée avoir le point d'ébullition normal le plus élevé ?,CH3CH2CH2CH3,CH3CH2CH2CH2OH,CH3CH2CH2CH2Cl,CH3CH2CH2CH2Br,B
Quelle équation ionique nette ci-dessous représente une réaction possible qui se produit lorsqu'une bande de magnésium métallique est oxydée par une solution de nitrate de chrome (III)?,Mg(s) + Cr(NO3)3(aq) → Mg2+(aq) + Cr3+(aq) + 3NO3-(aq),3Mg(s) + 2Cr3+ → 3Mg2+ + 2Cr(s),Mg(s) + Cr3+ → Mg2+ + Cr(s),3Mg(s) + 2Cr(NO3)3(aq) → 3Mg2+(aq) + 2Cr(s) + NO3-(aq),B
Quel est l'acide conjugué de l'ion H2PO4- ?,HPO42-,H2PO4-,H3PO4,PO43-,C
"Un échantillon de 25 g de solide a été chauffé à 100 °C, puis rapidement transféré dans un contenant isolé contenant 100 g d'eau à 26 °C. La température du mélange a augmenté pour atteindre une température finale de 37 °C. Lequel des éléments suivants peut être conclu ?",L'échantillon a perdu plus d'énergie thermique que celle que l'eau a gagnée car la température de l'échantillon a changé plus que celle de l'eau.,"Même si la température de l'échantillon a changé plus que celle de l'eau, l'échantillon a perdu la même quantité d'énergie thermique que celle que l'eau a gagnée.",La température de l'échantillon a changé plus que celle de l'eau; donc la capacité thermique de l'échantillon doit être supérieure à celle de l'eau.,"La température finale est inférieure aux températures de départ moyennes; par conséquent, la constante d'équilibre doit être inférieure à 1.",B
Quel processus suivant est une réaction irréversible ?,CH4(g) + O2(g) → CO2(g) + H2O(l),HCN(aq) + H2O(l) → CN-(aq) + H3O+(aq),Al(NO3)3(s) → Al3+(aq) + 3NO3-(aq),2Ag+(aq) + Ti(s) → 2Ag(s) + Ti2+(aq),A
"En commençant par une solution stock de H2SO4 de 18,0 M, quelle est la procédure appropriée pour créer un échantillon de 1,00 L d'une solution de H2SO4 de 3,0 M dans une fiole volumétrique ?","Ajouter 167 mL de la solution stock dans la fiole, puis remplir la fiole avec de l'eau distillée en agitant la solution.","Ajouter 600 mL de la solution stock dans la fiole, puis remplir la fiole avec de l'eau distillée en agitant la solution.","Remplir la fiole partiellement avec de l'eau, puis ajouter 167 mL de la solution stock en agitant pour mélanger. Enfin, remplir la fiole avec de l'eau distillée.","Remplir la fiole partiellement avec de l'eau, puis ajouter 600 mL de la solution stock en agitant pour mélanger. Enfin, remplir la fiole avec de l'eau distillée.",C
Lequel des éléments suivants ne contient pas d'oxygène?,Un aldéhyde,Un alcane,Un alcool,Un éther,B
"La formation d'une solution peut souvent être visualisée comme un processus en trois étapes. Étape 1. Les molécules du solvant sont séparées les unes des autres pour faire de la place pour le soluté. Étape 2. Les molécules de soluté sont séparées pour qu'elles s'adaptent aux espaces du solvant. Étape 3. Le soluté et le solvant séparés sont réunis, remplissant les espaces. Laquelle des affirmations suivantes sur l'énergie impliquée dans ce processus est correcte ?","Les étapes 1 et 2 sont exothermiques, et l'étape 3 est endothermique.","Les étapes 1 et 2 sont endothermiques, et l'étape 3 est exothermique.",Les trois étapes sont exothermiques.,Les trois étapes sont endothermiques.,B
"Considérez les structures de Lewis pour les molécules suivantes : CO2, CO32-, NO2-, et NO3-. Quelle molécule aurait les liaisons les plus courtes ?",CO2,CO32-,NO2-,NO3-,A
"En déterminant l'ordre pour le réactif A dans une certaine réaction, les concentrations de tous les autres réactifs sont maintenues constantes alors que la concentration d'A est triplée d'une expérience à l'autre. Le taux de réaction est trouvé à tripler. L'exposant approprié pour A dans la loi de vitesse est",1,2,3,4,A
Le plus simple alcène a,au moins deux liaisons pi,au moins quatre liaisons sigma,une configuration tétraédrique,des isomères cis-trans,B
2Ag+(aq) + Fe(s) → 2Ag(s) + Fe2+(aq) Quelle option suivante provoquerait une augmentation du potentiel dans la cellule voltaïque décrite par la réaction ci-dessus?,Augmenter [Fe2+],Ajouter plus de Fe(s),Diminuer [Fe2+],Retirer certains Fe(s),C
"L'acide hypochloreux est un composé instable, et l'un des produits de décomposition est le gaz de chlore, Cl2. La décomposition de l'acide abaisse sa concentration au fil du temps. Quel effet aura la décomposition d'un quart de l'acide sur l'accord entre le point final de la titration et le point d'équivalence lors d'une titration avec de l'hydroxyde de sodium standard ?",Le point final resterait près du point d'équivalence idéal.,Le point final serait après le point d'équivalence idéal.,Le point final serait avant le point d'équivalence idéal.,Il est impossible de déterminer.,C
Comment s'appelle CH3CHBrCHClCH2CH3 ?,dibromotrichloropropane,dibromotrichloropentane,"2-bromo, 3-chloropentane","2,3-bromochloropentane",C
Dans quelles conditions un gaz réel se comportera-t-il le plus étroitement comme un gaz idéal ?,Haute température et haute pression,Haute température et basse pression,Grand volume et haute température,Basse température et basse pression,B
"Combien d'électrons, de neutrons et de protons se trouvent dans un atome de 52Cr ?","24 électrons, 24 protons, 24 neutrons","27 électrons, 27 protons, 24 neutrons","24 électrons, 28 protons, 24 neutrons","24 électrons, 24 protons, 28 neutrons",D
S(s) + O2(g) → SO2(g),un atome de S réagit avec une molécule de O2 pour former une molécule de SO2,une mole d'atomes de soufre réagit avec une mole de molécules d'oxygène pour former une mole de molécules de dioxyde de soufre,cette réaction va à son terme,ajouter S (s) changera la constante d'équilibre,D
"Le dioxyde de soufre réagit avec l'oxygène pour former du trioxyde de soufre en présence d'un catalyseur. La constante d'équilibre, Kp, à une certaine température est de 3,0 × 10^22. Un ballon de 2,0 litres a suffisamment de SO3 ajouté pour produire une pression de 0,789 atm Hg. Après que la réaction atteigne l'équilibre, la pression partielle attendue de O2 sera","2,88 × 10^-6 torr",3 × 10^-18 mm Hg,1100 mm Hg,"1,32 × 10^-5 torr",D
"Combien d'électrons, de neutrons et de protons y a-t-il dans un atome de Cr ?","24 électrons, 24 protons, 24 neutrons","27 électrons, 27 protons, 24 neutrons","24 électrons, 28 protons, 24 neutrons",plus d'informations sont nécessaires pour répondre à cette question,D
"Quand un gaz idéal est autorisé à se dilater de manière isotherme, laquelle des affirmations suivantes est vraie?",q = 0,w = 0,E = 0,q = -w,D
Quelle est la solution idéale ?,Un mélange où deux solvants peuvent être dissous dans toutes les proportions,Un mélange qui a les mêmes propriétés physiques que les solvants individuels,Un mélange où l'énergie potentielle du mélange est la même que celle des solvants individuels,Un mélange qui est incolore,C
Quel est le vrai pour toutes les bases?,Toutes les bases donnent des ions OH- en solution.,Seules les bases fortes créent des solutions dans lesquelles des ions OH- sont présents.,Seules les bases fortes sont de bons conducteurs lorsqu'elles sont dissoutes en solution.,"Pour les bases faibles, la concentration des ions OH- dépasse la concentration de la base dans la solution.",C
Le principe d'exclusion de Pauli stipule que,aucun deux électrons ne peuvent avoir les mêmes quatre nombres quantiques,aucun deux électrons avec le même spin ne peuvent occuper un orbital,aucun deux électrons ne peuvent occuper des orbitales séparées,aucun deux électrons ne peuvent se jumeler s'il existe un orbital vide disponible,A
"Comment Joseph Priestly a découvert le gaz d'oxygène en décomposant l'oxyde de mercure solide (II), HgO, en gaz d'oxygène, O2, et en mercure liquide, Hg. Combien de moles de gaz d'oxygène se formeront lorsque 4,32 g d'oxyde de mercure solide (II) se décomposent? La masse molaire de l'oxyde de mercure (II) est de 216 g mol^-1.","0,100 mol","0,0100 mol","0,0200 mol","0,0150 mol",B
"Les atomes de quatre éléments sont examinés : carbone, azote, néon et soufre. Les atomes de quel élément sont les plus susceptibles de former une structure avec la formule XF6 (où X est l'un des quatre atomes) ?",Carbone,Azote,Néon,Soufre,D
Quelle est la réaction la plus courante du gaz chlore ?,Toluène,Ethylène,Acide éthanoïque,Ethane,B
Un ester est fabriqué en réagissant,une amine et un alcool,deux alcools différents,un alcool et un acide,un acide et une base,C
"On examine les atomes de quatre éléments: le carbone, l'azote, le néon et le soufre. Quel élément aurait un spectre de photoélectrons dans lequel le pic représentant les électrons ayant l'énergie d'ionisation la plus basse serait trois fois plus élevé que tous les autres pics?",Carbone,Azote,Néon,Soufre,C
"Quel est le travail impliqué si un gaz dans un conteneur de 2,0 litres à une pression de 2,4 atmosphères est autorisé à se dilater contre une pression de 0,80 atmosphère?","-3,2 L atm","-9,62 L atm","-4,8 L atm","+14,4 L atm",A
Lequel des éléments suivants est mal nommé ?,CaCl2 chlorure de calcium,Fe(NO3)3 nitrate de fer(III),AlBr3 tribromure d'aluminium,K2Cr2O7 dichromate de potassium,C
L'état standard des réactions d'oxydoréduction inclut,la température est de 25 °C,les concentrations des espèces solubles sont de 1 molaire,les pressions partielles des gaz sont de 1 atmosphère,tout ce qui précède est vrai,D
Les chimistes attribuent souvent les propriétés macroscopiques des solides à la structure microscopique sous-jacente. Le carbure de silicium est presque aussi dur et cassant que le diamant. La structure de l'état solide du carbure de silicium est souvent décrite comme,un cristal moléculaire,un cristal covalent ou réseau,un cristal métallique,un cristal ionique,B
Lequel des éléments suivants peut nécessiter d'être équilibré en utilisant la méthode ion-électron ?,BaCl2 + Al2(SO4)3 → AlCl3 + BaSO4,H+ + OH- → H2O,NaOH + H3PO4 → Na2HPO4 + H2O,C2H2(g) + N2O(g) → CO2(g) + H2O(g) + N2(g),D
"Une solution est préparée en dissolvant 30,0 grammes de Ni(NO3)2 dans suffisamment d'eau pour obtenir 250 mL de solution. Quelle est la molarité de cette solution?","0,496 molaire","0,656 mol/L","3,3 molaire","6,3 × 10 ^-3 molaire",B
