Quelle est la déclaration exacte concernant l'isomérie optique des complexes contenant des ligands achiraux ?,Les complexes plan carré peuvent afficher une isomérie optique uniquement si les quatre ligands sont identiques.,Les complexes tétraédriques ne montrent jamais d'isomérie optique.,Les complexes linéaires peuvent afficher une isomérie optique lorsque les deux ligands sont différents.,Les complexes octaédriques de ligands monodentés peuvent afficher une isomérie optique uniquement lorsqu'ils ont au moins trois ligands différents.,D
Laquelle des déclarations suivantes est vraie:,Les protons et les neutrons ont un moment angulaire orbital et de spin.,"Les protons ont un moment angulaire orbital et de spin, les neutrons ont un moment angulaire de spin.",Les protons et les neutrons possèdent uniquement un moment angulaire orbital.,Les protons et les neutrons possèdent uniquement un moment angulaire de spin.,C
Calculer la fréquence de Larmor pour un proton dans un champ magnétique de 1 T.,"23,56 GHz","42,58 MHz","74,34 kHz","13,93 MHz",B
Lequel des éléments suivants est un semi-conducteur de type n ?,Le silicium,Le diamant,Le carbure de silicium,Le silicium dopé à l'arsenic,D
Laquelle des affirmations suivantes explique le plus précisément pourquoi le spectre 1H de 12CHCl3 est un singulet ?,Les isotopes 35Cl et 37Cl ont tous deux I = 0.,L'atome d'hydrogène subit un échange intermoléculaire rapide.,La molécule n'est pas rigide.,Les isotopes 35Cl et 37Cl ont tous deux des moments quadrupolaires électriques.,D
"À 25 °C, la quantité maximale de PbI2 qui peut être dissoute dans 1,00 L d'eau pure est de 1,0 mmol. En admettant une dissociation complète, la constante de produit de solubilité, Ksp, pour l'iodure de plomb à 25 °C est","1,0 × 10^-3","1,0 × 10^-6","1,0 × 10^-9","4,0 × 10^-9",D
Le spectre 13C de quel isomère de C6H14 présente des lignes avec cinq déplacements chimiques distincts ?,Hexane,2-méthylpentane,3-méthylpentane,"2,3-diméthylbutane",B
Quelle est la forme naturelle la plus courante dans laquelle le silicium est trouvé ?,Élément métallique,Sulfure,Fluorure,Oxyde,D
"Quel nucléide a une fréquence de RMN de 115,5 MHz dans un champ magnétique de 20,0 T?",17O,19F,29Si,31P,A
"Quelle(s) affirmation(s) doit/doivent être vraie(s) à propos d'un mélange liquide binaire qui obéit à la loi de Raoult ?
I. La pression partielle de chaque composant à l'équilibre est proportionnelle à sa fraction molaire dans le mélange liquide.
II. Le volume du mélange est égal à la somme des volumes de chaque composant avant le mélange.
III. Les interactions intermoléculaires dans le mélange sont identiques à celles des composants purs.",I seulement,III seulement,I et III seulement,"I, II et III",D
"Une seule ligne est observée dans le spectre 31P d'une solution de phosphate de sodium. Les déplacements chimiques 31P de H2PO4‾ et HPO42– sont respectivement de 3,42 ppm et de 5,82 ppm. Quel est le déplacement chimique lorsque le pH de la solution est égal au pKa de H2PO4‾ ?","3,41 ppm","3,98 ppm","4,33 ppm","4,62 ppm",D
"Pour les titrages à EDTA, la solution analytique et la solution titrant sont tamponnées à la même pH pour quelle(s) raison(s)?
I. La constante de formation conditionnelle est affectée par le pH.
II. La fraction EDTA sous forme Y4- totalement déprotonée varie avec le pH.
III. Lorsque l'EDTA réagit pour former un complexe métallique, H+ est un produit dans la plupart des cas.",I seulement,I et II seulement,I et III seulement,"I, II et III",D
"La constante de la loi de Henry pour le CO2 dissous dans l'eau à 25°C est de 30,0 atm M^−1. La concentration de CO2 dissous dans un récipient pressurisé avec 2,0 atm de CO2 est de","1,5 M","0,15 M","0,067 M","0,015 M",C
"Un étudiant effectue cinq titrages et obtient un résultat moyen de 0,110 M, avec un écart-type de 0,001 M. Si la concentration réelle de la solution titrée est de 0,100 M, laquelle des affirmations suivantes est vraie concernant les résultats de titrage ?",Précis mais pas exact,Exact mais pas précis,À la fois exact et précis,Ni exact ni précis,B
Comment détecter le spoofing d'adresse IP?,Installer et configurer un IDS capable de lire l'en-tête IP,Comparer les valeurs TTL des adresses réelle et usurpée,Mettre en place un pare-feu sur le réseau,Identifier toutes les sessions TCP initiées mais n'aboutissant pas avec succès,C
"Sur la base du potentiel d'oxydoréduction, lequel des éléments suivants est le plus susceptible de se produire?",Al(s) + 3 NaNO3(aq) 3 Na(s) + Al(NO3)3(aq),Zn(s) + 2 Ag(NO3)(aq) → 2 Ag(s) + Zn(NO3)2(aq),Pb(s) + Ca(NO3)2(aq) → Ca(s) + Pb(NO3)2(aq),Pb(s) + 2 LiNO3(aq) → 2 Li(s) + Pb(NO3)2(aq),B
Quelle déclaration suivante n'est pas une raison pour laquelle le tétraméthylsilane est utilisé comme référence de déplacement chimique 1H ?,Son spectre 1H est un singulet.,Ses protons sont assez fortement blindés.,Il se dissout dans la plupart des solvants organiques.,La plupart des composés organiques ne contiennent pas d'atomes de silicium.,D
"Le spectre EPR de l'atome Na isolé dans une matrice à bande X (9,5 GHz) révèle quatre lignes d'hyperfines avec des positions de champ résonnant de 3074 G, 3174 G, 3274 G et 3374 G. Calculez la valeur g de l'atome.",g = 2.002,g = 1.950,g = 2.250,g = 2.005,A
Calculer le moment angulaire de spin de 43Ca. [I = 7⁄2],"2,166 x 10^-34 J s","3,691 x 10^-34 J s","4,185 x 10^-34 J s","5,493 x 10^-34 J s",C
"Calculer le champ magnétique responsable de la polarisation de 2,5 x 10^-6 pour 13C à 298 K.","0,5 T","1,2 T","2,9 T",100 T,C
"Quelle est la largeur de ligne d'une ligne NMR si T2 est de 15 ms? En ignorant les autres sources d'élargissement de la ligne, calculez sa largeur de ligne.","0,0471 Hz","21,2 Hz","42,4 Hz","66,7 Hz",B
Quelle est la valeur maximale de la composante z du moment angulaire de spin de 43Ca ? [I = 7⁄2],"3,691 x 10^-34 J s","4,185 x 10^-34 J s","5,493 x 10^-34 J s","8,370 x 10^-34 J s",A
"Parmi les composés suivants, lequel a le point de fusion le plus bas?",HCl,AgCl,CaCl2,CCl4,A
Laquelle des affirmations suivantes à propos des énergies de liaison nucléaires n'est PAS vraie?,L'énergie de liaison par nucléon atteint un maximum pour 56Fe.,Les énergies de liaison nucléaires ont à peu près la même magnitude que les énergies de liaison chimiques.,Les noyaux ont une masse légèrement inférieure à la somme de leurs nucléons constitutifs.,Les noyaux des éléments lourds ont plus de neutrons que de protons afin de fournir une énergie de liaison suffisante pour maintenir les noyaux ensemble.,B
Predire la valeur hyperfine pour le spectre EPR de l'anion radical benzenique C6D6•- entierement deuterie.,0.375 mT,3.75 G,2.35 mT,0.58 G,D
Quelle est la base la plus forte dans l'ammoniac liquide?,NH3,NH2−,NH4+,N2H4,B
"Quelles sont les populations d'équilibre des niveaux d'énergie 1H d'une molécule pour nα = nαeq et nβ = nβeq ? Quelles sont les populations après une impulsion de 5,0 μs lorsque B1 = 4,697 mT ?",nα = nβeq et nβ = nαeq,nα = nαeq et nβ = nβeq,nα = ½(nαeq + nβeq) et nβ = ½(nαeq + nβeq),nα = nαeq + nβeq et nβ = nαeq + nβeq,A
"Calculer le facteur Q pour une cavité EPR de bande passante de résonateur de 1,58 MHz en bande X.",Q = 1012,Q = 2012,Q = 3012,Q = 6012,D
"Quelle est la différence de fréquences de RMN 13C des deux composés sur un spectromètre de 600 MHz, si les déplacements chimiques 13C de benzène et de chloroforme sont respectivement de 128,4 ppm et de 77,2 ppm ?","7,73 kHz","30,7 kHz","91,6 kHz",122 kHz,A
"Parmi les solutions suivantes, laquelle aura la plus grande force ionique? (Supposez une dissociation complète.)","0,050 M AlCl3","0,100 M NaCl","0,050 M CaCl2","0,100 M HCl",A
Quelle est la force (B1) d'une impulsion de 90° de 13C d'une durée de 1 μs?,"3,72 mT","5,18 mT","17,0 mT","23,3 mT",B
Les observations expérimentales suivantes ont-elles été expliquées par la théorie quantique de Planck?,Les courbes de rayonnement du corps noir,Les spectres d'émission des molécules diatomiques,Les motifs de diffraction des électrons,La dépendance de la température des taux de réaction,A
"Un isotope radioactif, utilisé en imagerie diagnostique, a une demi-vie de 6,0 heures. Si une quantité de cet isotope a une activité de 150 mCi lorsqu'elle est livrée à un hôpital, quelle quantité d'activité restera-t-il 24 heures après la livraison ? (mCi = microcuries)",150 mCi,38 mCi,19 mCi,9.4 mCi,D
"Quel est le nombre quantique de moment angulaire orbital, l, de l'électron qui est le plus facilement supprimé lors de l'ionisation de l'aluminium à l'état fondamental ?",3,2,1,0,C
"En considérant des solutions aqueuses de 0,1 M de chacun des composés suivants, quelle solution a le pH le plus bas ?",Na2CO3,Na3PO4,Na2S,NaCl,D
"Un radical silyle portant un fragment Si-H· a une valeur g de 2,0033 et une paire de lignes séparées de 15,5 MHz. Exprimez la séparation en unités de mT, Gauss et cm-1.","15,5 MHz = 11,104 mT = 27,201 Gauss = 0,862 x 10^-4 cm-1","15,5 MHz = 7,352 mT = 10,104 Gauss = 18,39 x 10^-4 cm-1","15,5 MHz = 1,55 mT = 0,562 Gauss = 31,0 x 10^-4 cm-1","15,5 MHz = 0,553 mT = 5,530 Gauss = 5,17 x 10^-4 cm-1",B
Les éléments avec des orbitales 4f ou 5f partiellement remplies incluent tous les éléments SUIVANTS SAUF,Cu,Gd,Eu,Am,A
"Comment calculer la densité de spin sur l'atome de carbone central du radical de l'acide malonique (•CH(COOH)2) si la valeur hyperfine de l'atome d'hydrogène α est de 21,9 G ?","0,95","0,85","0,15","0,65",C
"En spectroscopie de fluorescence, le rendement quantique (Φ_f) est mieux défini comme étant :",le taux d'émission de fluorescence,le nombre de photons émis,"le nombre de photons émis, divisé par le nombre de photons absorbés","le nombre de photons d'excitation frappant l'échantillon, divisé par le nombre de photons absorbés",C
Laquelle des déclarations suivantes est vraie :,Des décalages importants et positifs de g sont observés lorsque l'écart LUMO - HOMO est petit et λ est positif.,De grandes déviations de g surviennent lorsque la différence d'énergie entre le SOMO et l'état excité de plus basse énergie est grande.,On s'attend à une grande déviation de g par rapport à ge lorsque λ est grand et que la différence d'énergie entre SOMO et l'état excité de plus basse énergie est faible.,On s'attend à une petite déviation de g par rapport à ge lorsque λ est petit et positif.,C
Quel est le moment magnétique de 205Tl ?,"[ɣ (205TI = 1.569 x 108 T-1 s-1, I = ½]","0,717 x 10^-26 J T-1","0,827 x 10^-26 J T-1","1,433 x 10^-26 J T-1",C
Une molécule a un temps de corrélation de rotation de 1 ns. À quel champ magnétique les protons de cette molécule auraient-ils la plus rapide relaxation spin-réseau? [Utilisez les équations 5.3 et 5.4.],"3,74 T","5,19 T","6,08 T","9,49 T",A
"Parmi les substances ioniques suivantes, laquelle a l'enthalpie de réseau la plus élevée?",MgO,MgS,NaF,NaCl,A
"Lequel des composés suivants a une résonance 1H à environ 1,55 kHz de TMS sur un spectromètre avec un aimant de 12,0 T ?",CH3F,CH3Cl,CH3Br,CH3I,B
"Calculer la polarisation d'équilibre des noyaux de 13C dans un champ magnétique de 20,0 T à 300 K.","10,8 x 10^-5","4,11 x 10^-5","3,43 x 10^-5","1,71 x 10^-5",D
"Le moment magnétique (μI) d'un nucléide inconnu est de 2,884 x 10^-27 J T-1. Étant donné que le spin nucléaire est connu pour être de 1, identifiez le nucléide inconnu.",14N,2H,19F,6Li,B
"Quels sont les caractéristiques de la spectrométrie de masse ?
I. Les molécules d'analyte sont converties en ions gazeux.
II. Les ions sont séparés en fonction de leur rapport masse-sur-charge.
III. En plus de l'identification des composés, les spectres de masse peuvent être utilisés pour déterminer des masses isotopiques précises et des rapports isotopiques.",II seulement,I et II seulement,I et III seulement,"I, II, et III",D
Quel type de spectroscopie suivant est une technique de diffusion de lumière?,Résonance magnétique nucléaire,Infrarouge,Raman,Ultraviolet-visible,C
"Lorsque le principe d'incertitude de Heisenberg est appliqué à une particule quantique dans le niveau d'énergie le plus bas d'une boîte unidimensionnelle, lequel des énoncés suivants est vrai ?","Le moment est connu exactement, mais aucune information sur la position ne peut être connue.","La position est connue exactement, mais aucune information sur le moment ne peut être connue.",Aucune information sur la position ou le moment ne peut être connue.,La position et le moment ne peuvent être connus avec exactitude.,D
"L'énergie de dissociation d'une liaison hydrogène-brome est définie comme le changement d'enthalpie, DH, pour laquelle des réactions suivantes ?",2 HBr(g) → H2(g) + Br2(l),HBr(g) → H+(g) + Br−(g),H(g) + Br(g) → HBr(g),HBr(g) → H(g) + Br(g),D
"Le 23Na a une fréquence de RMN de 198,52 MHz dans un spectromètre RMN de 750 MHz. Quel est son rapport magnétogyrique?","101,1 x 10^7 T-1 s-1","26,75 x 10^7 T-1 s-1","7,081 x 10^7 T-1 s-1","0,9377 x 10^7 T-1 s-1",C
Les solutions exactes de l'équation de Schrödinger NE PEUVENT être obtenues pour un,oscillateur harmonique simple,particule dans une boîte unidimensionnelle,rotor rigide,atome d'hélium,D
Quelle est la capacité calorifique molaire à volume constant (C_V) maximale pour une molécule diatomique en phase gazeuse à haute température ?,"1,5R",2R,"2,5R","3,5R",D
Quel élément du groupe 13 a un état d'oxydation +1 plus stable que son état d'oxydation +3 ?,B,Al,In,Tl,D
Le fait que la fréquence d'absorption infrarouge du chlorure de deutérium (DCl) diffère de celle du chlorure d'hydrogène (HCl) est dû aux différences dans leur,répartition électronique,moment dipolaire,constante de force,masse réduite,D
Combien de niveaux d'énergie sont autorisés pour le nucléide 55Mn ?,3,5,8,4,A
Une substance qui n'est généralement pas considérée comme un polluant toxique dans l'eau est,l'acide carbonique,un hydrocarbure halogéné,le plomb,le mercure,A
"Toutes les protéines absorbent le rayonnement électromagnétique d'une longueur d'onde d'environ 190 nm, correspondant à une excitation π → π* dans la molécule de protéine. Dans quelle région du spectre se trouve cette longueur d'onde ?",Rayons X,Ultraviolet,Visible,Infrarouge,B
"Le temps de corrélation rotationnelle d'un objet sphérique de rayon r immergé dans un liquide de viscosité η est donné par l'équation de Stokes : τc = 4πηr3/3kBT. Une petite molécule ayant une masse moléculaire relative Mr = 100 dans l'eau à 298 K a τc = 50 ps. En supposant que Mr est proportionnel au volume moléculaire, estimez τc pour une petite protéine avec Mr = 8400.",420 ns,42 ns,4.2 ns,420 ps,C
"Les chlorofluorocarbures (CFC), tels que le F3CCCl3, sont impliqués dans la décomposition de l'ozone stratosphérique. Laquelle des méthodes suivantes conviendrait le mieux à la mesure de traces (sub-ppb) de CFC dans un échantillon d'air ?",Séparation chromatographique en phase gazeuse de l'échantillon d'air sur une colonne capillaire suivie d'une détection par capture d'électrons,Séparation chromatographique en phase gazeuse de l'échantillon d'air sur une colonne remplie suivie d'une détection par conductivité thermique,Séparation chromatographique en phase gazeuse de l'échantillon d'air sur une colonne capillaire suivie d'une détection par ionisation de flamme,"Conversion de l'échantillon de composés chlorés en ions chlorure, suivie d'une titration avec Ag+",A
Les structures à l'état solide des allotropes principaux du bore élémentaire sont composées de quelles unités structurelles suivantes?,icosahèdres B12,cubes B8,octaèdres B6,tétraèdres B4,A
"Un tampon est fabriqué à partir de concentrations égales d'un acide faible et de sa base conjuguée. Doublant le volume de la solution tampon en ajoutant de l'eau, quel effet cela a-t-il sur son pH ?",Cela a peu d'effet.,Le pH augmente considérablement.,Le pH diminue considérablement.,Cela modifie le pH de manière asymptotique au pKa de l'acide.,A
Lequel des éléments suivants est classé comme un couple acide-base conjugué?,HCl / NaOH,H3O+ / H2O,O2 / H2O,H+ / Cl−,B
Lequel des ions métalliques suivants ne peut pas être utilisé comme agent d'extinction paramagnétique ?,Ti3+,Cr3+,Fe3+,Zn2+,B
"Un électron et un proton sont placés dans un champ magnétique de 1,0 T à 300 K. Quel est le rapport des polarisations à l'équilibre? |pe / pH| ?","[|ɣe| = 1,761 x 10^11 T^-1 s^-1]",820,658,329,B
"L'amplitude d'une décroissance d'induction libre tombe à 25% de son intensité initiale après 1,0 s. En supposant une relaxation exponentielle et Ω = 0, déterminez la valeur de T2.","0,721 s","0,750 s","1,386 s","1,661 s",D
"La géométrie moléculaire du chlorure de thionyle, SOCl2, est mieux décrite comme",plan trigonal,T-en forme,tétraédrique,pyramidal trigonal,D
"Quelle(s) procédure(s) tend(ent) à minimiser l'influence des erreurs aléatoires sur les résultats mesurés?
I. Moyennage de signal
II. Utilisation de normes internes
III. Moyennage des résultats de plusieurs échantillons",Seulement I,Seulement II,Seulement III,I et III seulement,D
"Un radical PO3+ produit une paire de lignes séparées de 280 MHz avec giso = 2,005. Calculez les positions de champ résonant attendues des deux lignes dans le spectre RPE X-band (ν = 9,5 GHz).","Bres pour mI = -½ = 325,0 mT; Bres pour mI = +½ = 335,0 mT","Bres pour mI = -½ = 123,5 mT; Bres pour mI = +½ = 124,5 mT.","Bres pour mI = -½ = 333,5 mT; Bres pour mI = +½ = 343,5 mT.","Bres pour mI = -½ = 0,218 mT; Bres pour mI = +½ = 0,418 mT.",D
"Calculer les occupations relatives des niveaux d'énergie de spin α et β pour une espèce radicalaire avec g = 2,05, aux fréquences L et W-band (prendre TS = 300 K).","Nα/Nβ = 0,9800 à L-band ; Nα/Nβ = 0,9509 à la fréquence W-band","Nα/Nβ = 0,9950 à L-band ; Nα/Nβ = 0,9609 à la fréquence W-band","Nα/Nβ = 0,9910 à L-band ; Nα/Nβ = 0,9709 à la fréquence W-band","Nα/Nβ = 0,9850 à L-band ; Nα/Nβ = 0,9809 à la fréquence W-band",D
Quel est le standard primaire pour la normalisation des bases ?,Hydroxyde d'ammonium,Acide sulfurique,Acide acétique,Hydrogéno-phthalate de potassium,D
Quel est l'élément qui est plus faible pour l'argon que pour le néon?,Point de fusion,Point d'ébullition,Polarisabilité,Première énergie d'ionisation,D
Quel est le déplacement chimique de [Ru(NH3)6]2+ si les différences de déplacement chimique sont dominées par les courants paramagnétiques?,7 530 ppm,8 090 ppm,11 070 ppm,14 840 ppm,B
"Pendant un retard, des spins avec une fréquence d'offset Ω = 250 rad s-1 précessent en traversant un angle de 60°. Combien de temps dure le retard?","4,19 ms","26,3 ms",240 ms,1510 ms,A
Quelle est toujours la vérité à propos d'un processus spontané ?,Le processus est exothermique.,Le processus n'implique aucun travail.,L'entropie du système augmente.,L'entropie totale du système et de l'environnement augmente.,D
Les nitronyl nitroxides sont des radicaux stables dans lesquels l'électron non apparié est couplé à deux noyaux d'azote équivalents. Combien de raies apparaîtront dans le spectre RPE d'une solution d'un diradical de nitronyl nitroxide rigide avec J >> a?,3 raies,9 raies,5 raies,7 raies,D
"La catalyse des enzymes rédox implique l'oxydation cyclique et la réduction des ions métalliques qui ont au moins deux états d'oxydation positifs stables. Parmi les groupes de métaux suivants, lesquels pourraient être trouvés sur le site actif des enzymes rédox?","Cu, Fe, Co","Zn, Ca, Ga","Sr, Ga, Mg","Na, Ba, Al",A
"Dans le spectre rotationnel-vibrationnel d'une molécule diatomique, la branche R du spectre est le résultat de quelles transitions suivantes ?",ΔJ = 0; Δu = 0,ΔJ = 1; Δu = 0,ΔJ = 2; Δu = 0,ΔJ = 1; Δu = 1,D
"Parmi les atomes suivants, lequel a la plus faible affinité électronique?",F,Si,O,Ca,D
"Parmi les ions suivants, lequel a le plus petit rayon?",K+,Ca2+,Sc3+,Rb+,C
"Quelle est la fréquence NMR du 31P dans un champ magnétique de 20,0 T ?","54,91 MHz","239,2 MHz","345,0 MHz",2167 MHz,C
Prédire le nombre de lignes dans le spectre RPE d'une solution de diméthylnitroxide (CH3)2NO• en supposant que les lignes ne se chevauchent pas.,21,3,7,24,B
"Parmi les composés suivants, lequel est le MOINS susceptible de se comporter comme un acide de Lewis ?",BeCl2,MgCl2,ZnCl2,SCl2,D
