¿Cuál de las siguientes afirmaciones describe mejor lo que es un cuerpo de Barr y su importancia?,Es un cromosoma Y inactivo y provoca que un hombre sea estéril.,Es un cromosoma Y inactivo y la persona que lo tiene parece femenina.,Es un cromosoma X inactivo y resulta en que las hembras tienen la mitad de sus células con un X inactivado y la otra mitad de sus células con el otro X inactivado.,Es un cromosoma X inactivo y resulta en que las hembras son estériles.,C
¿Qué es un heterótrofo?,"Obtiene su energía del sol, capturada por pigmentos",Obtiene su energía mediante la oxidación de moléculas orgánicas,Produce moléculas orgánicas a partir de CO2,Obtiene su energía consumiendo exclusivamente autótrofos,B
¿Cuál de las siguientes reacciones ocurre en dirección directa durante la glucólisis pero en dirección inversa durante la fermentación?,piruvato → lactato,piruvato → etanol,NAD+ + H+ + 2e- → NADH,ADP + P → ATP,C
"Un investigador cultiva una población de helechos en su laboratorio. Después de algunas generaciones, nota una nueva variante que tiene un fenotipo distinto al original. Cuando intenta cruzar el fenotipo original con el nuevo, no se producen descendientes. Sin embargo, cuando cruza la nueva variante, obtiene descendientes que se parecen a ella. ¿Qué causó el cambio en la variante?",Cariotipado,Polimorfismo equilibrado,Mutación,Poliploidía,C
¿Cuál de las siguientes afirmaciones explica con mayor precisión qué es EcoR1?,Es una bacteria que vive en el intestino grueso humano.,"Es el bacteriófago más estudiado, un virus que ataca a E. coli.",Es una enzima de restricción extraída de E. coli.,Es un tipo de ADN utilizado extensamente en investigación.,C
¿Cuál de los siguientes pares de estructuras es menos probable que represente homología?,Las alas de un murciélago y los brazos de un humano,La hemoglobina de un babuino y la de un gorila,Las mitocondrias de una planta y las de un animal,Las alas de un pájaro y las de un insecto,D
El desarrollo de un huevo sin fertilización se conoce como,meiosis,partenogénesis,embriogénesis,propagación vegetativa,B
"En las visones, ¿el gen para el pelaje marrón (B) es dominante sobre el gen para el pelaje plateado (b). Qué conjunto de genotipos representa un cruce que podría producir descendencia con pelaje plateado de padres que tienen ambos pelaje marrón?",BB BB,BB Bb,Bb Bb,Bb bb,C
"Los pájaros satinados machos adornan las estructuras que construyen, llamadas ""bower"", con plumas de loros, flores y otros ornamentos extraños para atraer a las hembras. Las hembras inspeccionan los bowers y, si están suficientemente impresionadas, permiten que los machos se apareen con ellas. La evolución de este comportamiento masculino se debe a",la selección dependiente de la frecuencia.,la selección artificial.,la selección sexual.,la selección natural.,C
¿Cuál de las siguientes opciones explica mejor por qué una población se describe como la unidad evolutiva?,Los cambios genéticos solo pueden ocurrir a nivel de población.,El pool génico en una población permanece fijo con el tiempo.,"La selección natural afecta a los individuos, no a las poblaciones.","Los individuos no pueden evolucionar, pero las poblaciones sí pueden evolucionar.",D
"Si, en promedio, el 46% de los loci en el pool genético de una especie son heterocigotos, entonces la homocigosidad promedio de la especie debería ser",23%,46%,54%,92%,C
¿Cuál de estas afirmaciones habría rechazado Darwin?,El cambio ambiental juega un papel en la evolución.,La entidad más pequeña que puede evolucionar es un organismo individual.,Los individuos pueden adquirir nuevas características a medida que responden a nuevos ambientes o situaciones.,La variación heredable en una población es una condición necesaria para que opere la selección natural.,B
¿Cuál de los siguientes contribuye MÁS a la variabilidad genética en una población?,Esporulación,Fisión binaria,Propagación vegetativa,Mutación,D
¿Cuál de las siguientes afirmaciones resta más valor a la afirmación de que el apéndice humano es un órgano completamente vestigial?,El apéndice se puede extirpar quirúrgicamente sin efectos negativos inmediatos.,El apéndice pudo haber sido más grande en homínidos fósiles.,El apéndice tiene una cantidad sustancial de tejido linfoide defensivo.,Las personas con un apéndice más grande que el promedio dejan menos descendencia que aquellas con un apéndice más pequeño que el promedio.,C
"Según la hipótesis heterótrofa, ¿qué evento tuvo que ocurrir antes de que el oxígeno llenara la atmósfera?",Los heterótrofos tuvieron que eliminar el dióxido de carbono del aire.,"Los autótrofos, que producen su propio alimento, tuvieron que evolucionar.",Los heterótrofos tuvieron que evolucionar.,Los autótrofos tuvieron que convertir el nitrógeno atmosférico en nitrato.,B
Dos especies relacionadas evolucionan de tal manera que se vuelven menos similares.,Evolución divergente,Evolución convergente,Evolución paralela,Coevolución,A
¿Cuál de las siguientes afirmaciones resume mejor la evolución según se ve hoy día?,Está dirigida a un objetivo.,Representa el resultado de la selección de características adquiridas.,Es sinónimo del proceso de flujo genético.,Es la supervivencia y reproducción diferencial de los fenotipos más aptos.,D
¿Cómo surgieron los mosquitos resistentes al pesticida DDT en India?,Algunos mosquitos experimentaron una mutación después de ser expuestos al DDT que los hizo resistentes al insecticida. Luego su población se expandió porque estos mosquitos no tenían competencia.,Algunos mosquitos ya eran resistentes al DDT cuando se roció por primera vez. Luego su población se expandió porque todos los mosquitos susceptibles habían sido exterminados.,El DDT es generalmente un insecticida muy efectivo. Solo se puede concluir que fue fabricado de manera incorrecta.,"A pesar de que DDT es efectivo contra una amplia gama de insectos, no es efectivo contra los mosquitos.",B
Las secuencias de ADN en muchos genes humanos son muy similares a las secuencias de los genes correspondientes en los chimpancés. La explicación más probable para este resultado es que,los humanos y los chimpancés comparten un ancestro común relativamente reciente.,los humanos evolucionaron a partir de los chimpancés.,los chimpancés evolucionaron a partir de los humanos.,la evolución convergente llevó a las similitudes de ADN.,A
Las células de levadura realizan tanto la respiración aeróbica como anaeróbica. Una célula de levadura alimentada con glucosa se mueve de un ambiente aeróbico a uno anaeróbico. ¿Cuál de las siguientes afirmaciones es correcta y da la razón correcta por ella?,La célula muere porque no puede producir ATP.,La célula necesitaría consumir glucosa a una tasa mucho mayor porque la respiración aeróbica es mucho más eficiente en comparación con la respiración anaeróbica.,La célula necesitaría consumir otra fuente de alimento además de la glucosa porque no podrá producir ATP adecuado solo con glucosa.,La célula comenzará a dividirse rápidamente porque las células más grandes requieren más oxígeno y glucosa que las más pequeñas.,B
Un investigador realiza una encuesta de un bioma y encuentra un 35 por ciento más de especies de las que ha encontrado en cualquier otro bioma. ¿En qué bioma es más probable que esté?,Tundra,Tiaga,Selva tropical,Bosque caducifolio templado,C
¿Cuál afirmación sobre la variación es verdadera?,Toda la variación fenotípica es el resultado de la variación genotípica.,Toda la variación genética produce variación fenotípica.,Toda la variabilidad de nucleótidos resulta en variación neutral.,Todos los alelos nuevos son el resultado de la variabilidad de nucleótidos.,D
¿Cuál de las siguientes opciones explica mejor por qué las personas pueden digerir el almidón pero no pueden digerir la celulosa aunque ambas moléculas estén compuestas por monómeros de glucosa?,Los enlaces que unen los monómeros del almidón difieren en forma de los enlaces que unen los monómeros de la celulosa.,Las moléculas de almidón son mucho más pequeñas que las moléculas de celulosa.,"El almidón es una molécula intracelular, mientras que la celulosa es una molécula extracelular.","El almidón está hidratado por agua, pero la celulosa no.",A
"En los seres humanos, la fecundación generalmente ocurre en:",el ovario,la trompa de Falopio,el útero,la placenta,B
¿Cuál de los siguientes es un factor biótico que podría afectar la tasa de crecimiento de una población?,Erupción volcánica,Derretimiento de los glaciares,Destrucción de la capa de ozono,Reducción repentina del recurso alimenticio animal,C
¿Cómo se detecta el spoofing de direcciones IP?,Instalando y configurando un sistema de detección de intrusiones (IDS) que pueda leer el encabezado IP,Comparando los valores TTL de las direcciones reales y falsificadas,Implementando un firewall en la red,Identificando todas las sesiones TCP que se inician pero no se completan correctamente,D
"Se ha observado que los organismos en las islas son diferentes, pero están estrechamente relacionados con formas similares encontradas en el continente más cercano. Esto se toma como evidencia de que",0,Los entornos comunes están habitados por los mismos organismos.,Las islas eran originalmente parte del continente.,Las formas de las islas y las formas de la tierra firme están convergiendo.,A
¿En qué lugar ocurre el ciclo de Krebs en los seres humanos?,Matriz mitocondrial,Membrana mitocondrial interna,Membrana mitocondrial externa,Espacio intermembranoso,A
"¿Los ictiosaurios eran dinosaurios acuáticos? Los fósiles nos muestran que tenían aletas dorsales y colas al igual que los peces, aunque sus parientes cercanos eran reptiles terrestres que no tenían aletas dorsales ni colas acuáticas. ¿Las aletas dorsales y las colas de los ictiosaurios y los peces son",homólogas.,ejemplos de evolución convergente.,adaptaciones a un ambiente común.,Sólo B y C,D
¿Durante qué fase del ciclo celular se duplica típicamente la cantidad de ADN en una célula eucariota?,G_1,G_2,M,S,D
"¿Qué ejemplo describe el escenario en el que dos árboles de la misma especie crecen juntos y utilizan los mismos recursos, como la luz, el agua y los nutrientes, y si alguno de estos recursos se vuelve limitante, cada árbol recibirá menos de él que si los árboles crecieran más separados?",Parasitismo,Comensalismo,Selección natural,Competencia intraespecífica,D
¿Qué secuencia corta por el promotor ayuda a la transcripción al interactuar con proteínas reguladoras?,Enhancer,Repressor,Operador,Promotor,C
"El catastrofismo, que significa la ocurrencia regular de perturbaciones geológicas o meteorológicas (catástrofes), fue el intento de Cuvier de explicar la existencia de",la evolución.,el registro fósil.,el uniformitarismo.,el origen de nuevas especies.,B
¿Cómo se explica el fenómeno de que las hortensias de la misma variedad genética tienen flores de color azul a rosa según el tipo de suelo en el que se cultivan debido a un solo gen para el color de la flor?,Los alelos para el color de la flor muestran dominancia incompleta donde ninguno de los dos rasgos es dominante; la expresión de los genes muestra una mezcla de rasgos.,Los alelos para el color de la flor son codominantes; ambos rasgos se muestran según el ambiente.,"En este caso, el ambiente altera la expresión de un rasgo.",Los genes para el color de la flor muestran una herencia poligénica.,C
"¿Cuándo se producen desequilibrios en la proporción de sexos en especies sexuales con dos sexos (es decir, que no tienen una proporción de 50:50), los miembros del sexo minoritario a menudo reciben una mayor proporción de cuidado y recursos de los padres que los descendientes del sexo mayoritario. Esta es claramente un ejemplo de",selección sexual.,selección disruptiva.,selección balanceante.,selección dependiente de la frecuencia.,D
"Aunque las mutaciones ocurren a una tasa regular y predecible, ¿cuál de las siguientes afirmaciones es la menos probable razón por la cual la frecuencia de mutación parece ser baja?",Algunas mutaciones producen alelos recesivos que pueden no ser expresados.,Algunos rasgos fenotípicos indeseables pueden ser evitados de reproducirse.,Algunas mutaciones causan cambios fenotípicos tan drásticos que son eliminados del pool genético.,La tasa predecible de mutación resulta en una variabilidad continua en un pool genético.,D
¿En qué situación es más probable que ocurra un cruce?,Dos genes (1 y 2) están ubicados uno al lado del otro en el cromosoma A.,El gen 1 está ubicado en el cromosoma A y el gen 2 está en el cromosoma B.,Los genes 1 y 2 están ubicados cerca uno del otro en el cromosoma X.,El gen 1 está ubicado en el cromosoma A; el gen 2 está ubicado lejos pero en el mismo cromosoma.,D
¿Qué aspectos de la estructura celular revelan mejor la unidad de toda la vida?,Todas las células están rodeadas por una membrana plasmática.,Todas las células tienen al menos un núcleo.,Todas las células llevan a cabo la respiración celular en mitocondrias.,La relación superficie-volumen de todas las células es la misma.,A
¿Qué bioma contiene plantas cuyas raíces no pueden crecer profundamente debido a la presencia de permafrost?,Desierto,Tundra,Taiga,Bosques caducifolios,C
¿Qué bioma contiene árboles que pierden sus hojas durante los meses de invierno?,Desierto,Tundra,Taiga,Bosques caducifolios,D
¿Cómo se considera un cambio en el potencial de la membrana de un neurona de +50 milivoltios a -70 milivoltios?,Despolarización,Repolarización,Hipopolarización,Un potencial de acción,B
¿Cuál de las siguientes opciones no desempeña un papel en la morfogénesis?,La apoptosis,Los genes homeóticos,Los operones,Los efectos inductivos,C
"La mayoría de las células animales, independientemente de la especie, son relativamente pequeñas y tienen un tamaño similar. En relación con las células más grandes, ¿por qué ocurre esto?",Las células más pequeñas evitan la osmosis excesiva y la lisis subsiguiente.,Las células más pequeñas tienen una proporción superficie-volumen más pequeña.,Las células más pequeñas tienen una proporción superficie-volumen más grande.,Las células más pequeñas se ajustan más firmemente entre sí.,C
¿Qué se necesita al realizar una reacción en cadena de la polimerasa (PCR) en una muestra de ADN?,Transcriptasa inversa,Una cámara de vacío,Cebadores complementarios a ciertas porciones del ADN,Ligasa del ADN,C
"Cada uno de los siguientes tiene una mejor probabilidad de influir en las frecuencias génicas en poblaciones pequeñas que en poblaciones grandes, pero ¿cuál de ellos requiere consistentemente una población pequeña como condición previa para su aparición?",Mutación,Apareamiento no aleatorio,Deriva genética,Selección natural,C
¿Qué causa la variación genética entre los individuos humanos?,nuevas mutaciones que ocurrieron en la generación anterior.,la reorganización de los alelos en la reproducción sexual.,la deriva genética debido al pequeño tamaño de la población.,la variación geográfica dentro de la población.,B
"¿Dos genes (B y E) determinan el color del pelaje en los labradores retriever. Los alelos B y b codifican la cantidad de melanina presente. El alelo dominante B codifica para un pelaje negro, el alelo recesivo b codifica para un pelaje marrón. Un segundo gen compuesto por dos alelos, E y e, codifica para la deposición de pigmento en el pelaje. En este caso, se dice que los alelos para la deposición de pigmento (E o e) son epistáticos al gen que codifica para el pigmento negro o marrón. Si el alelo dominante (E) no está presente, independientemente del genotipo en el locus del negro/marrón, el pelaje del animal será amarillo.",BBEe será marrón.,BbEe será marrón.,Bbee será marrón.,BBee será amarillo.,D
¿Cuál de las siguientes afirmaciones NO es correcta acerca de la Tierra antigua?,La Tierra se formó hace unos 4 mil millones de años.,La síntesis de aminoácidos podría haber sido estimulada por erupciones volcánicas.,"Según el registro fósil, las primeras células se formaron hace unos 3 mil millones de años.",La presencia de oxígeno libre facilitó la rápida formación de moléculas orgánicas.,D
"En la terminología moderna, la diversidad se entiende como resultado de la variación genética. Las fuentes de variación para la evolución incluyen todas las siguientes excepto",Errores en la traducción de genes estructurales.,Errores en la replicación del ADN.,Translocaciones y errores en la meiosis.,Recombinación en la fertilización.,A
"DDT fue considerado una ""bala de plata"" que erradicaría permanentemente las plagas de insectos. Hoy, en cambio, DDT es en gran medida inútil contra muchos insectos. ¿Cuál de estos hubiera sido necesario para que este esfuerzo de erradicación de plagas fuera exitoso a largo plazo?",Deberían haberse aplicado dosis más elevadas de DDT.,Todos los hábitats deberían haber recibido aplicaciones de DDT aproximadamente al mismo tiempo.,La frecuencia de aplicación de DDT debería haber sido mayor.,Ninguno de los insectos individuales debería haber poseído genomas que los hicieran resistentes a DDT.,D
"¿Cómo se puede explicar mejor que, dentro de unas pocas semanas de tratamiento con el medicamento 3TC, la población de VIH de un paciente consista completamente en virus resistentes a 3TC?",El VIH puede cambiar sus proteínas de superficie y resistir las vacunas.,El paciente debe haberse reinfectado con virus resistentes a 3TC.,El VIH comenzó a crear versiones resistentes a los medicamentos de la transcriptasa inversa en respuesta al medicamento.,"Algunos virus resistentes a los medicamentos estaban presentes al inicio del tratamiento, y la selección natural aumentó su frecuencia.",D
"Cuanto más alta es la proporción de loci ""fijos"" en una población, más baja es la:",variabilidad de nucleótidos.,poliploidía genética.,heterocigosidad promedio.,Sólo A y C,D
¿En qué depende el potencial de membrana en reposo? I. Transporte activo II. Permeabilidad selectiva III. Distribución diferencial de iones a través de la membrana axonal,Solo III,I y II solamente,II y III solamente,"I, II y III",D
¿Cuál de las siguientes afirmaciones sobre las reacciones dependientes de la luz de la fotosíntesis es correcta?,Proporcionan el carbono que se incorpora al azúcar.,"Producen PGA, que se convierte en glucosa por la fijación de carbono en las reacciones independientes de la luz.","Se divide el agua, proporcionando iones de hidrógeno y electrones a NADP para su almacenamiento temporal.",Ocurren en el estroma de los cloroplastos.,C
"¿Cuando decimos que un organismo individual tiene mayor aptitud que otro organismo individual, específicamente queremos decir que el organismo",vive más que otros de su especie.,compite por recursos con más éxito que otros de su especie.,se aparean con más frecuencia que otros de su especie.,deja descendencia más viable que otros de su especie.,D
La mayoría de los estorninos suizos producen cuatro o cinco huevos en cada nidada. Aquellos que producen menos o más que esto tienen una aptitud reducida. ¿Cuál de los siguientes términos describe mejor esto?,Selección artificial,Selección direccional,Selección estabilizadora,Selección disruptiva,C
Los miembros de dos especies diferentes poseen una estructura de aspecto similar que utilizan de manera similar para realizar la misma función. ¿Qué información ayudaría mejor a distinguir entre una explicación basada en homología versus una basada en evolución convergente?,Las dos especies viven a gran distancia una de la otra.,"Las dos especies comparten muchas proteínas en común, y las secuencias de nucleótidos que codifican estas proteínas son casi idénticas.",Los tamaños de las estructuras en miembros adultos de ambas especies son similares en tamaño.,Ambas especies están bien adaptadas a sus entornos particulares.,B
"Cuando se conduce de este a oeste en los EE. UU. desde un ecosistema forestal hasta las praderas, los árboles gradualmente dan paso a las hierbas. ¿Cuál de los siguientes es el factor crítico responsable de este cambio?",Cantidad de luz solar,Disponibilidad de oxígeno,Disponibilidad de agua,Duración de la temporada de crecimiento,C
"¿Dentro de una célula, la cantidad de proteína sintetizada utilizando una molécula de ARNm determinada depende en parte de cuál de los siguientes factores?",La metilación del ADN suprime la expresión de los genes.,"Los factores de transcripción median la unión de la ARN polimerasa y la iniciación de la transcripción, lo que determinará la cantidad de proteína que se producirá.",La velocidad a la que se degrada el ARNm determinará la cantidad de proteína sintetizada.,La ubicación y el número de ribosomas en una célula determinarán únicamente la cantidad de proteína sintetizada.,C
Todos los siguientes son modos de reproducción asexual EXCEPTO,esporulación,fisión,gemación,meiosis,D
"¿Cuál es la explicación más simple para la herencia de los colores en las gallinas cuando un gallo con plumas grises y una gallina con el mismo fenotipo tienen 17 pollitos grises, 7 negros y 8 blancos?",El rasgo de gris es epistático sobre el rasgo de negro.,El rasgo de gris es epistático sobre el rasgo de blanco.,Los rasgos de color negro y blanco demuestran dominancia incompleta.,Los rasgos de color negro y blanco demuestran codominancia.,C
¿Cuál de las siguientes afirmaciones sobre la respiración celular es correcta?,La mayor parte del CO2 producido durante la respiración celular se libera a partir de la glucólisis.,Los protones son bombeados a través de la ATP sintasa mediante transporte activo.,El aceptor final de electrones de la cadena de transporte de electrones es el NAD+.,Se forma ATP porque una reacción endergónica se acopla con una reacción exergónica.,D
¿Cuál de los siguientes principios NO forma parte de la teoría de la evolución por selección natural de Darwin?,La evolución es un proceso gradual que ocurre durante un largo período de tiempo.,Cada población tiene una gran variación.,Las mutaciones son la principal fuente de toda la variación en una población.,"Los organismos se sobrepondrán en un área, dando lugar a la competencia.",C
"Según el pensamiento de Darwin, ¿cuanto más estrechamente relacionados estén dos organismos diferentes?",más similares son sus hábitats.,menos similares son sus secuencias de ADN.,más recientemente compartieron un ancestro común.,es menos probable que tengan los mismos genes en común.,C
¿Cuál de los siguientes es más probable que aumente la tasa de difusión de un soluto no cargado a través de la membrana plasmática de una célula?,Disminuyendo el número de diferentes solutos en la solución que baña las células,Aumentando el gradiente de concentración del soluto a través de la membrana,Aumentando la proporción de fosfolípidos a proteínas en la membrana,Disminuyendo el potencial de la membrana a través de la membrana,B
"En un estanque determinado, hay peces de aletas largas y peces de aletas cortas. Una horrible tormenta de verano provoca la muerte de un número desproporcionado de peces de aletas largas hasta el punto en que la frecuencia relativa de las dos formas ha cambiado drásticamente. Esto es un ejemplo de",flujo génico.,selección natural.,deriva genética.,selección estabilizadora.,C
Una forma de interacción de especies en la que una de las especies se beneficia mientras que la otra no se ve afectada se llama,parasitismo.,Mutualismo.,comensalismo.,simbiosis.,C
¿Cómo se llaman las sustancias químicas liberadas por los organismos que provocan una respuesta fisiológica o conductual en otros miembros de la misma especie?,auxinas,hormonas,feromonas,enzimas,C
"En referencia a un segmento de ADN, ¿cuál de las siguientes moléculas contiene el menor número de nucleótidos?",una sola hebra del segmento de ADN original,una sola hebra del segmento de ADN original después de una mutación puntual,el transcripto primario de ARN (antes del corte y empalme) del ADN original,una sola hebra de ADN complementario (cDNA) hecho a partir del ADN original,D
Todas las virus contienen al menos estos dos componentes principales:,ADN y proteínas,Ácido nucleico y una cápsida,ADN y membrana celular,ARN y pared celular,B
Imagina un organismo cuyo 2n = 96. ¿Cuántos cromosomas tendrían las células de este organismo después de la meiosis?,192,96,48,24,C
¿Cuál de las siguientes representaciones es una idea que Darwin aprendió de los escritos de Thomas Malthus?,Todas las especies están fijas en la forma en que se crearon.,Las poblaciones tienden a aumentar a una tasa más rápida de lo que normalmente permite su suministro de alimentos.,La Tierra cambió a lo largo de los años a través de una serie de convulsiones catastróficas.,El ambiente es responsable de la selección natural.,B
¿Cuál de las siguientes opciones describiría con mayor probabilidad el destino de una vesícula formada como resultado de la fagocitosis?,La vesícula se fusiona con una mitocondria.,La vesícula se fusiona con un lisosoma.,La vesícula se transporta al núcleo y sus contenidos se convierten en parte del nucléolo.,La vesícula libera sus contenidos al citoplasma para ser digeridos.,B
"Una población experimenta un cambio en el cual aquellos que son realmente altos y aquellos que son realmente bajos disminuyen en frecuencia relativa en comparación con los de tamaño medio, debido a un cambio en la disponibilidad de recursos. Esto es un ejemplo de",selección direccional.,selección estabilizadora.,selección disruptiva.,especiación simpátrica.,B
¿Cuál de las siguientes teorías se basa en la noción de que las mitocondrias y los cloroplastos evolucionaron a partir de células procariotas?,Modelo mosaico fluido,Modelo endosimbiótico,Modelo taxonómico,Modelo de retroalimentación de la respiración,B
Cómo se detecta el spoofing de dirección IP?,Instalando y configurando un IDS que pueda leer el encabezado IP,Comparando los valores de TTL de las direcciones reales y falsificadas,Implementando un cortafuegos en la red,Identificar todas las sesiones TCP que se iniciaron pero no se completaron con éxito,C
