एक मनुष्य एक ही सर्दियों के मौसम में दूसरी बार उसी फ्लू स्ट्रेन से संक्रमित होता है। दूसरी बार उसे कम लक्षण होते हैं और वह जल्दी से ठीक हो जाता है। कौन से कोशिकाएं इस त्वरित रिकवरी के लिए जिम्मेदार होती हैं?,सहायक टी कोशिकाएँ,साइटोटॉक्सिक टी कोशिकाएँ,मेमोरी कोशिकाएं,प्लाज्मा कोशिकाएं,C
"वन्य और पालतू बिल्लियों में विभिन्न कोट पैटर्न का कारण बनाने वाली एक ही जीन इन बिल्लियों में क्रॉस आईड कॉन्डीशन को भी उत्पन्न करता है, जो थोड़ा अनुकूलतापूर्ण होता है। एक कल्पनात्मक पर्यावरण में, क्रॉस आईड कंडीशन से जुड़ी कोट पैटर्न बहुत अनुकूलतापूर्ण होता है, जिसके परिणामस्वरूप दोनों कोट पैटर्न और क्रॉस आईड कंडीशन फ़ेलिन जनसंख्या में समय के साथ बढ़ते हैं। कौन सा कथन इन अवलोकनों का समर्थन करता है?",विकास प्रगतिशील होता है और अधिक पूर्ण जनसंख्या की ओर जाता है।,फेनोटाइप अक्सर समझौते का परिणाम होता है।,प्राकृतिक चयन समय के साथ जनसंख्याओं में अनुकूलतापूर्ण जीनों की आवृत्ति कम करता है।,बहुजन विरासत सामान्यतया अनुकूलतापूर्ण होती है और भविष्य की पीढ़ियों में कम हो जाना चाहिए।,B
निम्नलिखित में से कौन सा कथन सही है?,जल हाइपरटोनिक से हाइपोटोनिक में बहता है।,"उगने वाले बीज अपने ऑक्सीजन का उपयोग नहीं करते हैं, जो नहीं उगते हैं",वातावरण में विस्तार के साथ एक वायु चलने से श्वसन की दर कम होती है।,जेल इलेक्ट्रोफोरेसिस पर छोटे डीएनए टुकड़े बड़े डीएनए टुकड़ों से अधिक त्वरित रूप से अस्थायी होते हैं।,D
निम्नलिखित जैव भौतिकीय चक्रों में से एक जीवन पदार्थ शीतोष्ण अवस्था में अधिक तरंगमंडल से अंतः स्थायी रूप से गुजरती है?,जल चक्र,कार्बन चक्र,गन्धक चक्र,फॉस्फोरस चक्र,D
"जिका बुखार, वेस्ट नील बुखार और मलेरिया में से कौन सी एक गुणवत्ता है?",रोग वायरस द्वारा के कारण होते हैं।,रोग केवल उन व्यक्तियों में होते हैं जो उष्णकटिबंधीय देशों में जाते हैं या रहते हैं।,वायरस के कारण होने वाली पथोजनों ने एंटीबायोटिक के विरुद्ध प्रतिरोध विकसित किया है।,रोग के कारण होने वाले पथोजन अधिकतर एक संक्रमित मच्छर के काटने द्वारा प्रसारित होते हैं।,D
"यदि एचएमएस बीगल गैलापेगोस द्वीप को पूरी तरह से अनदेखा कर देती, तो डार्विन को",कई पीढ़ियों में एक अच्छी तरह से अनुकूलित जनसंख्या के संबंध में साझा समझ बेहतर होती|,पर्यावरण के अनुकूल होने पर जनसंचार की क्षमता के लिए जनसंचार में परिवर्तन की क्षमता।,जैविक जीवों की एक्सेक्टि नम्बर्स को उत्पाद और परिचालन करने की झुकाव,प्राकृतिक वातावरण में जनसंख्या वृद्धि को समर्थित करने वाले असीमित संसाधनों।,B
लिपिडों के बारे में निम्नलिखित में से कौन सत्य है?,अविष्कृत फैटी एसिड हृदय रोग से जुड़े होते हैं।,लिपिड सबसे अधिक सेल सतह रिसेप्टर में शामिल होते हैं।,फॉस्फोलिपिड पानी में विषल होते हैं।,स्टेरॉइड लिपिड होते हैं जो ग्लाइसरॉल और फैटी एसिड से मिलकर बने होते हैं।,C
"निम्नलिखित में से संधि ऊतक के उदाहरण हैं, केवल-",लिगामेंट,मांसपेशी,रक्त,कार्टिलेज,B
फोटोसिंथेसिस के लगातार अभिक्रियाओं से कैल्विन चक्र को कौन सी वस्तु मिलती है?,"प्रकाश-अनिर्देश, अप्रकाशित अभिक्रियाओं के लिए ऑक्सीजन प्रदान करते हैं।",ATP और NADPH कैल्विन चक्र के लिए ऊर्जा और कच्चे माल का आपूर्ति करते हैं।,रूट्स के माध्यम से प्लांट में पानी आकर्षित होता है जो कैल्विन चक्र के लिए सीधे हाइड्रोजन प्रदान करता है।,प्रकाश-उत्पादन अभिक्रियाओं द्वारा रिलीज होने वाला ﻿CO2 कैल्विन चक्र के लिए कच्चा माल प्रदान करता है।,B
"पहले छोटे प्रोकैरियोटिक सेल ने एक बड़े प्रोकैरियोटिक सेल के अंदर नीव रखा था, जिससे एक युकैरियोटिक सेल के आगमन का संकेत मिला और पृथ्वी पर नई जीवन की फुहार मच गई। उसके बाद से, धरती पर अधिकतर सेलों में आंतरिक अंग हैं। निम्नलिखित में से कौन सा आंतरिक मेंब्रेन और अंगों का लाभ होता है?",डीएनए की अधिक दक्षता से अनुप्रवचन हो सकता है।,"हालांकि प्रोकैरियोट मैटोकण्ड्रिया नहीं होते हैं, लेकिन वे उन संरचनाओं को शामिल करते हैं जो उसी कार्य को करते हैं।",अंगों में सेल में विशिष्ट अभिक्रियाओं को अलग करने और चयनित करणिका को बढ़ाने से अधिक उत्पादक अधिक उत्पादक होते हैं।,कम्पार्टमेंटलाइजेशन प्रोकैरियोट को अधिक त्वरित अनुप्रवचन करने में सक्षम बनाता है।,C
वैक्सीनेशन के बारे में निम्नलिखित में से कौन सही है?,यह एक विशेष पैथोजन को पहचानने वाले अलग-अलग रिसेप्टरों की संख्या बढ़ाता है।,यह एंटीजन के लिए विशेष मैक्रोफेज की अलग-अलग संख्या को बढ़ाता है।,यह इम्यून सिस्टम द्वारा पहचाने जा सकने वाले एपिटोप्स की संख्या बढ़ाता है।,यह एंटीजन को पहचानने और बांधने में शामिल रिसेप्टर वाले लिम्फोसाइटों की संख्या बढ़ाता है।,D
"कैलिप्सो ऑर्किड, कैलिप्सो बलबोसा, माइकोराइज़े फंगस के सख्त संबंध में बढ़ता है। फंगस फूल की जड़ों में प्रवेश करते हैं और पौधे के खाद्य संसाधनों का लाभ उठाते हैं। फंगस जड़ों में धातुओं को एकत्रित करते हैं, जैसे फास्फेट, और ऑर्किड के लिए उन्हें आसानी से उपलब्ध बनाते हैं। यह स्थिति एक उदाहरण है",पारजीविता,सहसंबंध,सहभागिता,अंतःसंबंध,C
"म्यूल्स सामान्य रूप से लंबे जीव होते हैं जो उत्तम तौर पर सफल मेयोसिस नहीं कर सकते। इसलिए, म्यूल्स के बारे में कौन सा विवरण सही है?",उनकी प्राकृतिक विकास ताकत शून्य होती है।,उनके प्रजनन का आनुवंशिक विविधता माता-पिता से कम होती है।,उनके जीनोम में बदलाव नहीं हो सकते।,"यदि म्यूल्स में क्रॉसिंग-ओवर होता है, तो यह माइटोसिस के प्रोफेज़ तक सीमित होना चाहिए।",A
ADH किडनी द्वारा विसर्जित एक हार्मोन है जो मूत्र में निकाली गई पानी की मात्रा को कम करता है। अवसाद के समय ADH जारी होता है। यह एक उदाहरण है:,जन्मजात व्यवहार।,घरेलू स्थिरता को बनाए रखना।,पर्यावरण का जवाब न देना।,सकारात्मक प्रतिपुष्टि।,B
निम्नलिखित में से सभी कथन सही हैं नहीं हैं,थायरॉक्सीन अवशोषण दर को बढ़ाता है,इन्सुलिन ग्लाइकोजन के भंडारण को कम करता है,वासोप्रेसिन किडनी में पानी का अवशोषण उत्तेजित करता है,एपिनेफ्रीन ब्लड शुगर स्तर और हृदय दर बढ़ाती है,B
"बार बॉडी क्या होती है और इसका महत्व क्या होता है, उससे संबंधित सबसे अच्छा कौन सा विवरण है?",यह एक निष्क्रिय वाई क्रोमोसोम होता है और इससे मरद बंधक हो जाते हैं।,"यह एक निष्क्रिय वाई क्रोमोसोम होता है, और जिस व्यक्ति के पास यह होता है वह महिलाओं की तरह दिखता है।","यह एक निष्क्रिय एक्स क्रोमोसोम होता है और इससे महिलाओं में, जिसके आधे कोशिकाओं में एक एक्स निष्क्रिय होता है और उनकी दूसरी आधी में दूसरा एक्स निष्क्रिय होता है।",यह एक निष्क्रिय एक्स क्रोमोसोम होता है और इससे महिलाओं में मंदा होता है।,C
एक हेटरोट्रोफ,पिगमेंट द्वारा हार्नेस किये गए सूर्य के ऊर्जा से अपनी ऊर्जा प्राप्त करता है,ऑर्गेनिक मोलेक्यूलों को ऑक्सीकरण करके अपनी ऊर्जा प्राप्त करता है,सीओ2 से ऑर्गेनिक मोलेक्यूल बनाता है,केवल ऑटोट्रोफ का सेवन करके अपनी ऊर्जा प्राप्त करता ह,B
ज्लाइकोलाइसिस के दौरान निम्नलिखित प्रतिक्रिया में से कौन सी पूर्व दिशा में होती है लेकिन संश्लेषण के दौरान उलटी दिशा में होती है?,पायरूवेट → लैक्टेट,पायरूवेट → इथेनॉल,NAD+ + H+ + 2e- → NADH,ADP + P → ATP,C
"एक शोधकर्ता अपने प्रयोगशाला में एक फर्न की जनसँख्या बढ़ाती है। वह कुछ पीढ़ियों के बाद एक नया वेरिएंट देखती है जो एक अलग फेनोटाइप होता है। जब वह मूल फेनोटाइप को नए से ब्रीड करने की कोशिश करती है, तो कोई परिणाम नहीं निकलते हैं। हालांकि, जब वह नए वेरिएंट को ब्रीड करती है, तो नए वेरिएंट की तरह दिखने वाले अतिसंख्या उत्पन्न होते हैं। पहले ने बदलाव का क्या कारण था?",कारिटाइपिंग,तुलनात्मक बहु रूपांतरित्व,म्यूटेशन,पॉलीप्लोयडी,C
इनमें से कौन सा वाक्य EcoR1 के बारे में सटीकतम से समझाता है कि यह क्या है?,यह मनुष्य के बड़े आँत में रहने वाली जीवाणु है।,"यह ई. कोलाई के विरुद्ध हमला करने वाला वाइरस है, जो सबसे अधिक अध्ययन किया जाता है।",यह ई. कोलाई से निषेध एंजाइम है।,यह एक प्रकार का डीएनए होता है जिसका विस्तृत अध्ययन किया जाता है।,C
निम्नलिखित ढंगों की कौन सी जोड़ी होमोलोजी को प्रतिनिधित्व नहीं करती है?,चमगादड़ की पंख और मानव के हाथ,बबून और गोरिल्ला की हीमोग्लोबिन,एक पौधे के मिटोकोंड्रिया और जानवरों की मिटोकोंड्रिया,एक पक्षी की पंख और एक कीट की पंख,D
बिना टक्कर के एक अंडे का विकास को क्या कहा जाता है?,मेयोसिस,अविवाहित जनन,विक्रमण,शाखात्मक प्रत्यारोपण,B
"मिंक्स में, भूरे बालों के लिए जीन (B)  चांदी के बालों के लिए जीन (b) से डोमिनेंट होता है। एक जोड़ कौन से जेनोटाइप का प्रतिनिधित्व करता है जो दोनों माता-पिता भूरे बाल वाले होते हुए चंद्रमा बालों वाले संतान उत्पन्न कर सकते हैं?",BB BB,BB Bb,Bb Bb,Bb bb,C
"मेल सैटिन बावरबर्ड लड़कियों को आकर्षित करने के लिए ""बावर"", जो उन्होंने बनाए हुए संरचनाओं से लड़खड़ाते हुए, तोते के पंख, फूल और अन्य अजीब सजावटों से सजाते हैं। मादा बावर की जांच करती हैं और यदि वे पर्याप्त रूप से प्रभावित होती हैं, तो पुरुष उनके साथ संभोग करने की अनुमति देते हैं। इस पुरुष व्यवहार की विकास वजह",आवृत्ति-आधारित चयन है।,कृत्रिम चयन है।,लैंगिक चयन है।,प्राकृतिक चयन<h,C
पॉपुलेशन को वैज्ञानिक इकाई के रूप में वर्णित करने का सबसे अच्छा कारण कौन सा है?,जेनेटिक परिवर्तन केवल पॉपुलेशन स्तर पर ही हो सकते हैं।,पॉपुलेशन में जीन पूल समय के साथ अटल रहता है।,"प्राकृतिक चयन पॉपुलेशन को प्रभावित करता है, न कि व्यक्तियों को।","व्यक्तियों के विकास नहीं हो सकते, लेकिन पॉपुलेशन हो सकते हैं।",D
"यदि औसत रूप से, किसी प्रजाति के जीन पूल में 46% लोकाइ हेटरोजाइगस होते हैं, तो प्रजाति का औसत होमोजाइगोसिटी होनी चाहिए",23%,46%,54%,92%,C
इनमें से कौन सा बयान ऐसा होगा जिसे दार्विन अस्वीकार करते?,पर्यावरण में परिवर्तन प्रकृति के विकास में एक भूमिका निभाते हैं।,सबसे छोटी इकाई जो विकास कर सकती है एक व्यक्तिगत जीव होता है।,जब वे नए वातावरण या स्थितियों के साथ संघर्ष करते हैं तो व्यक्तियों को नई विशेषताएं प्राप्त हो सकती हैं।,"जातीय विविधता में एक जनसङ्ख्या में इंजनेटेड विकल्प, प्राकृतिक चयन के कार्यान्वयन के लिए आवश्यक पूर्वशर्त है।",B
जनसंख्या में आनुवंशिक विविधता के लिए निम्नलिखित में से कौन सबसे अधिक योगदान देता है?,स्पोर्युलेशन,द्विपचन,शाकाहारी प्रसार,म्यूटेशन,D
मानव अपेंडिक्स एक पूर्ण शिथिल अंग होने का दावा करने से सबसे ज्यादा कौन सा बयान कमजोर करता है?,विकलांग वाकई में सर्जिकल रूप से हटाया जा सकता है।,अंकेशों में अपेंडिक्स अधिक बड़ा हो सकता है।,अपेंडिक्स में रक्षात्मक लिम्फाटिक ऊतक की एक काफी भारी मात्रा होती है।,औसत से अधिक आकार के अपेंडिक्स वाले व्यक्तियों के कम वंशज होते हैं जो एक औसत से कम आकार वाले अपेंडिक्स वालों से कम होते हैं।,C
"हेटरोट्रोफ हाइपोथेसिस के अनुसार, ऑक्सीजन वायुमंडल को भरने से पहले कौन सा घटना होना आवश्यक था?",हेटरोट्रोफ्स को वायु से कार्बन डाइऑक्साइड हटाना पड़ता था।,"ऑटोट्रोफ्स, जो अपना खाना खुद बनाते हैं, को विकसित होना था।",हेटरोट्रोफ्स को विकसित होना था।,ऑटोट्रोफ्स को वायुमंडल के अंतरिक्ष को नाइट्रेट में परिवर्तित करना था।,B
दो संबंधित प्रजातियां ऐसे विकसित होती हैं जो उन्हें कम समान बनाती हैं।,भिन्न विकास,समान विकास,समान्तर विकास,सह-विकास,A
आज के दिन जैव विकास को कौन सा वाक्य श्रेष्ठ रूप से संक्षेपित करता है?,इसमें लक्ष्य-निर्देशित होता है।,यह प्राप्त विशेषताओं के लिए चयन का परिणाम होता है।,यह जीन फ्लो की प्रक्रिया के साथ समानार्थी होता है।,यह सबसे उपयुक्त फेनोटाइप के विभेदिक सवाल और प्रजनन का संरक्षण होता है।,D
"DDT के खतरे का सामना करने के लिए मच्छरों की विरोधी प्रतिरक्षा पहली बार भारत में 1959 में नजर आयी, जब की उन्हें कीटनाशक के व्यापक प्रयोग के 15 सालों के भीतर। निम्नलिखित में से कौन सा वाक्य सर्वश्रेष्ठ तरीके से बताता है कि प्रतिरक्षाशील मच्छर कैसे उत्पन्न हुए हैं?",कुछ मच्छरों ने कीटनाशक के संपर्क में आने के बाद DDT के प्रति प्रतिरोधी होने वाली एक मुटेशन अनुभव किया। उनकी आबादी फिर बढ़ गई क्योंकि इन मच्छरों का कोई प्रतिस्पर्धी नहीं था।,कुछ मच्छरों की आदि से ही DDT के प्रति प्रतिरोधी थे जब DDT पहली बार स्प्रे किया गया था। फिर उनकी आबादी बढ़ गई क्योंकि सभी संवेदनशील मच्छरों को मार दिया गया था।,DDT आमतौर पर एक बहुत ही प्रभावी कीटनाशक है। इसे तो केवल यही निष्कर्ष निकाला जा सकता है कि इसे असंगठित ढंग से निर्मित किया गया था।,"DDT एक विस्तृत कीटों के लिए प्रभावी है, लेकिन मच्छरों के खिलाफ प्रभावी नहीं है।",B
कई मानव जीनों में डीएनए सीक्वेंस चिम्पांजी में संबंधित जीनों की सीक्वेंसों से बहुत मिलती है। इस परिणाम का सबसे संभव व्याख्यान यह है कि,मानव और चिम्पांजी एक अपने रिश्तेदार अभिजात वंशज साझा करते हैं।,मानव चिम्पांजी से विकसित हुए।,चिम्पांजी मानव से विकसित हुए।,समान विकास डीएनए समानताओं के लिए जिम्मेदार था।,A
यीस्ट कोशिकाएँ वायुमंडलीय और अनायुरेक श्वसन दोनों करती हैं। एक यीस्ट कोशिका जो ग्लूकोज पर आधारित है वह वायुमंडलीय से अनायुरेक वातावरण में ले जाया जाता है। निम्नलिखित में से कौन सा कथन सही है और इसका सही कारण बताता है?,कोशिका मर जाएगी क्योंकि वह ATP नहीं बना सकती।,कोशिका को ग्लूकोज को अत्यधिक दर से सेवन करने की आवश्यकता होगी क्योंकि वायुमंडलीय श्वसन अनुपात अनायुरेक श्वसन से तुलना में अधिक दक्ष होता है।,"कोशिका को केवल ग्लूकोज से पर्याप्त ATP नहीं बनाने में सक्षम होगी, इसलिए जीवित रहने के लिए वह ग्लूकोज से अलग एक अन्य खाद्य स्रोत का सेवन करेगी।","जबकि अधिक बड़े कोशिकाएं छोटे से ज़्यादा ऑक्सीजन और ग्लूकोज की ज़रूरत होती है, कोशिका त्वरित रूप से विभाजित होना शुरू कर देगी।",B
"एक शोधकर्ता एक जीवमण्डल की जाँच करती है और वह किसी भी अन्य जीवमण्डल में जितने प्रजातियों को खोजती है, उससे 35 प्रतिशत अधिक प्राप्त करती है। वह सबसे अधिक कौन से जीवमण्डल में होगी?",टंड्रा,टीआरएफ,उष्णकटिबंधीय वन,मध्यम बरगोबर परोपकारी वन,C
विविधता के बारे में कौन सा वक्तव्य सही है?,सभी फेनोटाइपिक विविधता जिनके परिणामस्वरूप होते हैं वे जीनोटाइपिक विविधता का परिणाम होते हैं।,सभी आनुवंशिक विविधता फेनोटाइपिक विविधता उत्पन्न करती है।,सभी नुक्लेटाइड विविधता न्यूट्रल विविधता में परिणत होती है।,सभी नए अलेल नुक्लेटाइड विविधता के परिणाम होते हैं।,D
फोटोसंथेसिस का अर्थ है क्या?,खाद्य उत्पादों को उत्पन्न करना,अवशोषण की प्रक्रिया के माध्यम से ऊर्जा उत्पादित करना,हाइड्रोलिसिस के माध्यम से ऊर्जा उत्पादित करना,विद्युत बिजली उत्पादित करना,A
"मानवों में, शुक्राणुता सामान्यतः कहाँ होती है?",अंडाशय,फल्लोपियन ट्यूब,गर्भाशय,प्लेसेंटा,B
इनमें से कौन सा जीव-जंतु तत्व जनसंख्या की वृद्धि प्रभावित कर सकता है?,ज्वालामुखी फटाफटी,हिमनदों का पिघलना,ओजोन परत का नष्ट होना,एकाएक जानवरों के खाने के संसाधन में तत्काल कमी,C
"जैसे एक युवा जीवविज्ञानी, चार्ल्स डार्विन को अमेरिकी महाद्वीप के समशीतोष्ण क्षेत्र की जीवित पौधे यूरोप के समशीतोष्ण क्षेत्र के पौधों की तुलना में समान होंगे, लेकिन उन्हें देखकर हैरानी हुई कि वे अधिकतर अमेरिकी महाद्वीप के उष्णकटिबंधीय क्षेत्र के पौधों की तुलना में दिखाई देते हैं। इस अवलोकन के लिए जीववैज्ञानिक विवरण उस क्षेत्र से सबसे उचित रूप से जुड़ा होता है।",बौद्धिकता।,भ्रूणत्वविज्ञान।,पृष्ठजाल विज्ञान।,जैवभूगोल।,D
"यह देखा गया है कि द्वीपों पर पाए जाने वाले जीव आस-पास के समान रूपों से अलग होते हैं, लेकिन उनसे निकटतम महाद्वीप पर पाए जाने वाले जीवों से तंत्रिक रूप से संबंधित होते हैं। यह इस बात का सबूत माना जाता है कि",0,समान पर्यावरण में एक ही जीवों का निवास करते हैं।,द्वीप पहले महाद्वीप के हिस्से थे।,द्वीपीय रूप और मुख्यभूमि रूप मिल रहे हैं।,A
मानवों में क्रेब्स चक्र कहाँ होता है?,माइटोकोंड्रियल मैट्रिक्स में,माइटोकोंड्रियल अंतर्नाली के भीतर,माइटोकोंड्रियल बाहरी आवरण में,दोनों से बीच में<internal_space/>,A
"इक्थियोसोर्स जलचर डायनासोर थे। अधिशिल्प उन्हें डॉर्सल फिन और पूछ के साथ दिखाती हैं, जैसा कि मछलियों में भी होता है, इसके बावजूद कि इक्थियोसोर्स के सबसे करीबी रिश्तेदार जलीय पृथक होते हुए भी ना तो डॉर्सल फिन रखते थे और ना ही जलीय पूछ। इक्थियोसोर्स और मछलियों की डॉर्सल फिन और पूछ के",समानोल्कीय हैं।,मिलते-जुलते विकास के उदाहरण हैं।,एक सामान्य वातावरण के अनुरूप अनुकूलन।,केवल बी और सी,D
यूकैरियोटिक सेल के सामान्यतः किस सेल संचार के दौरान डीएनए की मात्रा दुगनी होती है?,जी_1,जी_2,एम,एस,D
"एक ही जाति के दो पेड़ एक दूसरे के करीब बढ़ते हुए एक ही संसाधन, जैसे प्रकाश, पानी और पोषक तत्वों का उपयोग करेंगे। यदि इन संसाधनों में से कोई भी संसाधन सीमित हो जाता है तो हर एक पेड़ दूसरे से कम मात्रा में इस संसाधन को प्राप्त करेगा अगर पेड़ एक दूसरे से अधिक दूर होते तो। इस स्थिति में निम्नलिखित में से कौनसा उदाहरण है?",परजीविता,सहजलोपण,प्राकृतिक चयन,जैविक प्रतिस्पर्धा,D
नियंत्रक प्रोटीनों से परास्पर क्रियाशीलता कर विविध विधि से ट्रांस्क्रिप्शन को समर्थित करने वाला प्रोमोटर द्वारा छोटी अनुक्रमिका।,एन्हांसर,रिप्रेसर,ऑपरेटर,प्रोमोटर,C
"कैटास्ट्रोफिज्म, अर्थात भूवैज्ञानिक या आकाशीय अशांतियों (आपदाएं) का नियमित होना, क्यूवियस ने किस बात के अस्तित्व का विवरण करने की कोशिश की थी?",विकास।,जीवाश्म सूची।,एकरूपतावाद।,नई प्रजातियों की उत्पत्ति।,B
