अचिराल लिगैंड्स वाले कम्प्लेक्स में ऑप्टिकल इजोमेरिज़म के बारे में निम्नलिखित में से कौन सा वाक्य सत्य है?,वर्गाकार योजन वाले कम्प्लेक्स ऑप्टिकल इजोमेरिज़म को केवल तब प्रदर्शित कर सकते हैं जब सभी चार लिगेंड एक जैसे हों।,टेट्राहेड्रल कम्प्लेक्स कभी भी ऑप्टिकल इजोमेरिज़म को प्रदर्शित नहीं करते।,लीनियर कम्प्लेक्स ऑप्टिकल इजोमेरिज़म को प्रदर्शित कर सकते हैं जब दोनों लिगैंड अलग हों।,मोनोडेनट लिगैंड से बने ऑक्टाहेड्रल कम्प्लेक्स केवल तब ऑप्टिकल इजोमेरिज़म को प्रदर्शित कर सकते हैं जब उनके पास कम से कम तीन अलग लिगैंड हों।,D
निम्नलिखित में से कौन सा बयान सही है:,प्रोटॉन और न्यूट्रॉन में ऑर्बिटल और स्पिन आंगुल गति होती है।,"प्रोटॉन में ऑर्बिटल और स्पिन आंगुल गति होती है, न्यूट्रॉन में केवल स्पिन आंगुल गति होती है।",प्रोटॉन और न्यूट्रॉन में केवल ऑर्बिटल आंगुल गति होती है।,प्रोटॉन और न्यूट्रॉन में केवल स्पिन आंगुल गति होती है।,C
1 टी के चुंबकीय क्षेत्र में एक प्रोटॉन के लारमोर आवृत्ति की गणना करें।,23.56 जीएचजी,42.58 एमएचजी,74.34 किलोहर्ट्ज,13.93 मेगाहर्ट्ज,B
निम्नलिखित में से कौन सा एन-प्रकार का अर्धचालक है?,सिलिकॉन,हीरा,सिलिकॉन कार्बाइड,अर्सेनिक-डोप्ड सिलिकॉन,D
"12CHCl3 के 1H स्पेक्ट्रम क्यों एकल है, निम्नलिखित में से कौन सत्यरूप से समझाता है?",35Cl और 37Cl दोनों I = 0 हैं।,हाइड्रोजन अणु इंटरमोलेकुलर एक्सचेंज का शीघ्र होता है।,यह मोलेक्यूल न कठिन है।,35Cl और 37Cl दोनों विद्युत चतुर्भुज अभिलेख रखते हैं।,D
"25°C पर, शुद्ध पानी में दिलाए जाने वाले 1.00 L में घुले जा सकने वाले PbI2 की अधिकतम मात्रा 1.0 mmol है। पूर्ण विवरण का अनुमान लगाते हुए, 25°C पर lead iodide के लिए घुलनाशक क्रम, K_sp है",1.0 × 10^−3,1.0 × 10^−6,1.0 × 10^−9,4.0 × 10^−9,D
C6H14 के कौन से आइसोमर का 13C स्पेक्ट्रम पांच अलग रासायनिक शिफ्ट वाली लाइन्स के साथ होता है?,हेक्सेन,2-मिथाइलपेंटेन,3-मिथाइलपेंटेन,"2,3-डाइमिथाइलब्यूटेन",B
सिलिकॉन को किससे सबसे अधिक प्राकृतिक रूप से पाया जाता है?,धातु तत्व,सल्फाइड,फ्लोराइड,ऑक्साइड,D
20.0 टी चुम्बकीय फील्ड में कौन सा न्यूक्लाइड 115.5 एमएचजेड का एनएमआर आवृत्ति रखता है?,17O,19F,29Si,31P,A
"राउल्ट के नियम का पालन करने वाले एक बाइनरी तरल मिश्रण के बारे में निम्नलिखित में से क्या सत्य होना चाहिए?
I. संतुलन पर प्रत्येक घटक की अधिकांश दबाव पैमाने में उसके क्षेत्रिक मूल्य के अनुपातिक होता है।
II. मिश्रण का आयतन मिश्रित होने से पहले प्रत्येक घटक के आयतन का योग होता है।
III. मिश्रण में अंतरघोल इंटरमोलेक्यूलर अंतराक्रियाओं का प्रकार शुद्ध घटकों में अंतरमोलेक्यूलर अंतराक्रियाओं के समान होता है।",केवल I,केवल III,केवल I और III,"I, II और III",D
सोडियम फॉस्फेट की एक विलय के 31P स्पेक्ट्रम में एकल रेखा दिखाई देती है। H2PO4‾ और HPO42‾ के 31P रासायनिक अस्थिरता 3.42 पीपीएम और 5.82 पीपीएम हैं। H2PO4‾ के pKa के बराबर विलय के pH पर रासायनिक अस्थिरता क्या होगी?,3.41 पीपीएम,3.98 पीपीएम,4.33 पीपीएम,4.62 पीपीएम,D
"EDTA टाइट्रेशन के लिए, निम्नलिखित में से किस कारणों के लिए विश्लेषित समाधान और टाइट्रेंट समाधान दोनों ही एक ही pH पर बफर किए जाते हैं?
I. स्थायी गठन संबंधक पीएच प्रभावित होता है।
II. पूर्णतः पदात्मक विस्थापित Y4− फार्म में EDTA का अंश pH के साथ भिन्न होता है।
III. जब EDTA एक धातु समीकरण बनाने के लिए प्रतिक्रिया करता है, तो अधिकांश मामलों में H + उत्पाद होता है।",केवल I,I और II केवल,I और III केवल,"I, II और III",D
25°C पर पानी में विलीन CO2 के लिए हेनरी का धारण स्थिर हस्तांतरण 30.0 atm M^−1 है। 2.0 atm के साथ दबाये गए वेसल में विलीन CO2 की आवर्ती मात्रा है,1.5 M,0.15 M,0.067 M,0.015 M,C
"एक छात्र पांच टाइट्रेशन करता है और 0.110 M का औसत परिणाम प्राप्त करता है, जिसमें 0.001 M का मानक विचलन होता है। यदि टाइट्रेट की गई द्रव्यमान की वास्तविक घनत्व 0.100 M है, तो टाइट्रेशन परिणामों के बारे में निम्नलिखित में से कौन सच है?",अच्छा लेकिन परिशोधित नहीं,सटीक लेकिन अस्पष्ट,दोनों सटीक और अस्पष्ट,न तो सटीक है और न ही अस्पष्ट है,B
एक Cu(II) धातु आयन (giso = 2.12) हर अंतराल के साथ चार लाइनों को उत्पन्न करता है जो प्रत्येक लाइन के बीच 500 मेगाहर्ट्ज की अंतर होता है। फ़ील्ड इकाइयों में हाइपरफ़ाइन स्प्लिटिंग और वेवनंबर की इकाइयों में हाइपरफ़ाइन कपलिंग व्यक्त करें।,500 मेगाहर्ट्ज = 0.185 mT = 0.29842 सेमी-1,500 मेगाहर्ट्ज = 16.850 mT = 0.01667 सेमी-1,500 मेगाहर्ट्ज = 32.953 mT = 0.76298 सेमी-1,500 मेगाहर्ट्ज = 45.672 mT = 2.86329 सेमी-1,C
"ऑक्सीकरण-अवकरण क्षमता के आधार पर, निम्नलिखित में से कौन सबसे संभव है?",Al(s) + 3 NaNO3(aq) 3 Na(s) + Al(NO3)3(aq),Zn(s) + 2 Ag(NO3)(aq) → 2 Ag(s) + Zn(NO3)2(aq),Pb(s) + Ca(NO3)2(aq) → Ca(s) + Pb(NO3)2(aq),Pb(s) + 2 LiNO3(aq) → 2 Li(s) + Pb(NO3)2(aq),B
तैट्रामेथिलसाइलेन 1H रासायनिक विस्थापन संदर्भ के रूप में उपयोग किए जाने का कारण नहीं है कौन सा बयान है।,इसका 1H स्पेक्ट्रम एक सिंगलेट है।,इसके प्रोटॉन काफी मजबूत ढंग से शील्ड होते हैं।,यह अधिकांश जैविक विलोयों में घुलता है।,अधिकांश जैविक यौग वाले धातु आयत नहीं होते।,D
"मैट्रिक्स आइसोलेटेड एना एटम के X-बैंड (9.5 जीएच्जी) ईपीआर स्पेक्ट्रम में चार हाइपरफाइन लाइन उजागर करते हैं, जिनके रेजनेंट फील्ड पोजीशन 3074 जी, 3174 जी, 3274 जी और 3374 जी होते हैं। एटम का g मूल्य कैलकुलेट करें।",g = 2.002,g = 1.950,g = 2.250,g = 2.005,A
43Ca का स्पिन आँगुलर मोमेंटम कैसे गणित किया जाता है? [I = 7⁄2],2.166 x 10^-34 J s,3.691 x 10^-34 J s,4.185 x 10^-34 J s,5.493 x 10^-34 J s,C
298 K पर 13C के polarization के लिए जिम्मेदार चुंबकीय फ़ील्ड की गणना करें।,0.5 T,1.2 T,2.9 T,100 T,C
"एनएमआर रेखा का टी-2 15 मिलीसेकंड है। लाइनब्रॉडेनिंग के अन्य स्रोतों को ध्यान में नहीं लेते हुए, इसकी लाइनविड्थ की गणना करें।",0.0471 हर्ट्ज़,21.2 हर्ट्ज़,42.4 हर्ट्ज़,66.7 हर्ट्ज़,B
43Ca के स्पिन कोणीय घूर्णण के z-घटक का अधिकतम मान क्या है? [I = 7⁄2],3.691 x 10^-34 J s,4.185 x 10^-34 J s,5.493 x 10^-34 J s,8.370 x 10^-34 J s,A
निम्नलिखित में से कौन सा यौगिक सबसे कम गलनांक है?,HCl,AgCl,CaCl2,CCl4,A
निक्यूलियर बाइंडिंग ऊर्जाओं के बारे में निम्नलिखित विवरण में से कौन सच नहीं है?,प्रत्येक न्यूक्लियॉन के लिए बाइंडिंग ऊर्जा अधिकतम 56Fe के लिए होती है।,निक्यूलियर बाइंडिंग ऊर्जाएं रासायनिक बाँधों की तुलना में लगभग एक ही आयतन होती हैं।,न्यूक्लियों के भार का अंतर उनके घटक न्यूक्लियों के योग से थोड़ा कम होता है।,हैवी तत्वों के नाभिकों में प्रोटॉनों से अधिक न्यूट्रॉन होते हैं ताकि नखरे को जुड़े रखने के लिए पर्याप्त बाइंडिंग ऊर्जा प्रदान की जा सके।,B
पूरी डेउटेरीएटेड बेंजीन रेडिकल ऐनियन C6D6•- के ईपर स्पेक्ट्रम के लिए हाइपरफाइन मूल्य की पूर्वानुमान लगाएं।,0.375 mT,3.75 G,2.35 mT,0.58 G,D
लिक्विड ऐमोनिया में सबसे शक्तिशाली बेस है,NH3,NH2−,NH4+,N2H4,B
एक मोलेक्यूल की 1एच ऊर्जा स्तरों की स्थिरता जनसंख्या nα = nαeq और nβ = nβeq होती है। B1 = 4.697 mT होने पर 5.0 μs के पल्स के बाद जनसंख्या क्या होती हैं?,nα = nβeq और nβ = nαeq,nα = nαeq और nβ = nβeq,nα = ½(nαeq + nβeq) और nβ = ½(nαeq + nβeq),nα = nαeq + nβeq और nβ = nαeq + nβeq,A
एक एक्स-बैंड ईपीआर कैविटी के लिए क्या क्या करना होगा जिसकी रिज़र्वेशन बैंडविथ 1.58 मेगाहर्ट्ज़ है?,क्यू = 1012,क्यू = 2012,क्यू = 3012,क्यू = 6012,D
बेंजीन और क्लोरोफॉर्म के 13C केमिकल शिफ्ट 128.4 ppm और 77.2 ppm हैं। 600 MHz स्पेक्ट्रोमीटर पर दो ये दो यौगिकों के 13C NMR फ्रीक्वेंस में कितना अंतर होगा?,7.73 kHz,30.7 kHz,91.6 kHz,122 kHz,A
"निम्न में से, कौन समाधान उत्तम आईयोनिक शक्ति रखेगा? (पूर्ण विघटन मानते हुए।)",0.050 एम ऐलक्ल 3,0.100 एम नाक्ल,0.050 एम कैक्ल 2,0.100 एम एचसीएल,A
एक 13C 90° पल्स की शक्ति (B1) 1 μs के अवधि की है?,3.72 mT,5.18 mT,17.0 mT,23.3 mT,B
प्लांक क्वांटम सिद्धांत ने निम्नलिखित प्रायोगिक अवलोकनों में से कौन से को समझाया?,काले शरीर विकिरण कक्षण,द्वावारी अणु में उत्सर्जन स्पेक्ट्रा,इलेक्ट्रॉन विफलता आरेख,प्रतिक्रिया दरों की तापमान अवधिता,A
"डायग्नोस्टिक इमेजिंग में उपयोग किए जाने वाले एक विकिरण आइसोटोप का हाफ लाइफ 6.0 घंटे होता है। अगर एक मात्रा के इस आइसोटोप की गतिविधि अस्पताल को वितरित किए जाने पर 150 माइक्रो क्यूरी होती है, तो वितरण के 24 घंटे बाद कितनी गतिविधि बचेगी?",150 माइक्रो क्यूरी,38 माइक्रो क्यूरी,19 माइक्रो क्यूरी,9.4 माइक्रो क्यूरी,D
जब ग्राउंड स्टेट एल्युमिनियम आयनित होता है तो इस इलेक्ट्रॉन का ऑर्बिटल आँगुलर मोमेंटम क्वांटम नंबर एल क्या होता है जो सबसे आसानी से हटाया जाता है?,3,2,1,0,C
"निम्नलिखित में से प्रत्येक का 0.1 एम जलीय विलयन में सोध्या जाने पर, कौन सा सोल्यूशन सबसे कम pH वाला होगा?",Na2CO3,Na3PO4,Na2S,NaCl,D
"एक एसाइल रेडिकल जो एक एसाइल-एच · फ्रैगमेंट धारण करता है, उसमें एक g मूल्य 2.0033 है और 15.5 मेगाहर्ट्ज से अलग दो लाइन होते हैं। मीटरों में विभाजन निकालें।",15.5 मेगाहर्ट्ज = 11.104 मीटरों में विभाजन = 27.201 गॉस = 0.862 x 10^-4 सेमी-1,15.5 मेगाहर्ट्ज = 7.352 मीटरों में विभाजन = 10.104 गॉस = 18.39 x 10^-4 सेमी-1,15.5 मेगाहर्ट्ज = 1.55 मीटरों में विभाजन = 0.562 गॉस = 31.0 x 10^-4 सेमी-1,15.5 मेगाहर्ट्ज = 0.553 मीटरों में विभाजन = 5.530 गॉस = 5.17 x 10^-4 सेमी-1।,B
"आंशिक रूप से भरे हुए 4f या 5f ऑर्बिटल वाले तत्व में सभी निम्नलिखित समावेश करते हैं, बिना किसी एक को छोड़कर",कॉपर,गैडोलिनियम,यूरोपियम,अमेरिकियम,A
मैलोनिक एसिड रेडिकल (•CH(COOH)2) के केंद्रीय कार्बन एटम पर स्पिन घनत्व कैसे गणना की जाएगी अगर एल्फा-हाइड्रोजन एटम के लिए हाइपरफाइन मूल्य 21.9 G है?,0.95,0.85,0.15,0.65,C
"फ्लोरेस्सेंस स्पेक्ट्रोस्कोपी में, क्वांटम यील्ड (Φ_f) सबसे अच्छी तरह से निर्धारित होता है कि",फ्लोरेस्सेंस उत्सर्जन दर,उत्सर्जित फोटनों की संख्या,"उत्सर्जित फोटनों की संख्या, विभाजित की गई फोटनों की संख्या से","नमूने पर लगने वाले प्रेरक फोटनों की संख्या, विभाजित की गई फोटों की संख्या से",C
निम्नलिखित में से कौन सा कथन सत्य है:,"जब LUMO - HOMO अंतर कम होता है और λ अधिक होता है, तो बड़ी और सकारात्मक g स्थिति का अवलोकन किया जाता है।",जब SOMO और सबसे निचली संवेदनात्मक स्थिति के बीच ऊर्जा अंतर बड़ा होता है तब g में बड़ी असंगतियों का पता चलता है।,"जब λ बड़ा होता है और SOMO और सबसे निचली संवेदनात्मक स्थिति के बीच ऊर्जा अंतर छोटा होता है, तो g और ge के मध्य बड़ी असंगति की उम्मीद होती है।",λ छोटा होता है और सकारात्मक होता है तो g और ge के मध्य छोटी असंगति की उम्मीद होती है।,C
205Tl का चुंबकीय क्षण हैं?,"[ɣ (205TI = 1.569 x 108 T-1 s-1, I = ½]",0.717 x 10^-26 J T-1,0.827 x 10^-26 J T-1,1.433 x 10^-26 J T-1,C
एक मोलेक्यूल का घुमाव आंकड़ा समय 1 नैनोसेकंड है। इस मोलेक्यूल में प्रोटॉन्स किस मैग्नेटिक फील्ड में सबसे तेज़ स्पिन-लैटिस रिलैक्सेशन करेंगे? [समीकरण 5.3 और 5.4 का प्रयोग करें।],3.74 टी,5.19 टी,6.08 टी,9.49 टी,A
निम्नलिखित आयनिक पदार्थों में से कौन सा लैटिस एंथलपी सबसे अधिक है?,MgO,MgS,NaF,NaCl,A
निम्नलिखित में से कौन सा यौगिक एक स्पेक्ट्रोमीटर पर TMS से लगभग 1.55 kHz के दूरी पर 12.0 T मैग्नेट के साथ 1H रिसोनेंस रखता है?,CH3F,CH3Cl,CH3Br,CH3I,B
300 K पर 20.0 T चुंबकीय तारे में 13C नाभिकत्व के संतुलन धनात्मक की गणना करें।,10.8 x 10^-5,4.11 x 10^-5,3.43 x 10^-5,1.71 x 10^-5,D
"एक अज्ञात न्यूक्लाइड का चुंबकीय क्षण (μI) 2.884 x 10^-27 जूल/टेस्ला है। न्यूक्लियर स्पिन ज्ञात होने के बावजूद 1 है, अज्ञात न्यूक्लाइड की पहचान करें।",14N,2H,19F,6Li,B
"मास स्पेक्ट्रोमेट्री के कौन से गुण होते हैं?
I. विश्लेषित मोलेक्यूल को गैसीय आयनों में रूपांतरित किया जाता है।
II. आयनों को उनके मास-चार्ज अनुपात के अनुसार अलग किया जाता है।
III. कम्पाउंड पहचान के अलावा, मास स्पेक्ट्रा का उपयोग ठीक आईसोटोप मास और आईसोटोप अनुपात निर्धारित करने के लिए किया जा सकता है।",केवल II,I और II केवल,I और III केवल,"I, II, और III",D
निम्नलिखित में से कौन सा विद्युत विसंगति प्रकार प्रकाश-छंदन तकनीक है?,न्यूक्लियर चुंबकीय आवेशन,इन्फ्रारेड,रमन,अल्ट्रा-वायलेट-दृश्य,C
"हाइजेनबर्ग अनिश्चितता सिद्धांत को एक वांई-आयामी बक्से के सबसे कम ऊर्जा स्तर में एक क्वांटम मैकेनिकल कण पर लागू किया जाता है, तो निम्न में से कौन सत्य है?","गति सही तरीके से जानी जाती है, लेकिन स्थान के बारे में कोई जानकारी नहीं होती है।","स्थान सही तरीके से जाना जाता है, लेकिन गति के बारे में कोई जानकारी नहीं होती।",न तो स्थान के बारे में कोई जानकारी होती है न ही गति के बारे में।,न तो स्थान न ही गति के बारे में सही ढंग से जाना जा सकता है।,D
हाइड्रोजन-ब्रोमाइन बॉन्ड के लिए विसंगति ऊर्जा कौन से प्रतिक्रिया के लिए अवधारित की जाती है?,2 HBr(g) → H2(g) + Br2(l),HBr(g) → H+(g) + Br−(g),H(g) + Br(g) → HBr(g),HBr(g) → H(g) + Br(g),D
750 मेगाहर्ट्ज एनएमआर स्पेक्ट्रोमीटर में 23Na का एनएमआर आवृत्ति 198.52 मेगाहर्ट्ज है। इसकी चुम्बकीय गुरुत्वाकर्षण अनुपात क्या होगा?,101.1 x 10^7 टी-1 एस-1,26.75 x 10^7 टी-1 एस-1,7.081 x 10^7 टी-1 एस-1,0.9377 x 10^7 टी-1 एस-1,C
श्रेडिंगर के समीकरण के सटीक समाधान नहीं प्राप्त किए जा सकते हैं एक के लिए,सरल सम अनुवर्तक,एक आयामी बक्से में कण,कड़क घुमावदार,हिलियम एटम,D
एक गैस-अवस्था दीअॅटॉनिक अणु का संचार आपूर्ति पर स्थायी मात्रात्मक ऊष्मीय उत्पादन में सीवी (C_V) बहुत उच्च तापमान की सीमा क्या है?,1.5R,2R,2.5R,3.5R,D
+1 ऑक्सीकरण अवस्था कौन से समूह 13 तत्व के लिए +3 ऑक्सीकरण अवस्था से अधिक स्थायी होता है?,बी,ऐल्युमिनियम,इंडियम,थालियम,D
द्यूटेरियम क्लोराइड (DCl) के इन्फ्रारेड अवशोषण आवृत्ति का हाइड्रोजन क्लोराइड (HCl) से फर्क इनकी मात्रा में अंतर होने के कारण होता है।,इलेक्ट्रॉन वितरण,डाइपोल क्षेत्रम,बल स्थिरता,कम कमी मात्रा,D
55Mn न्यूक्लाइड के लिए अनुमत ऊर्जा स्तरों की संख्या क्या है?,3,5,8,4,A
पानी में विषाक्त प्रदूषक माने जाने वाले एक पदार्थ हैं,कार्बोनिक एसिड,हैलोजेनेटेड हाइड्रोकार्बन,लेड,मर्कुरी,A
"सभी प्रोटीन इलेक्ट्रोमैग्नेटिक विकिरण को शामिल करते हैं जो प्रोटीन मोलेक्यूल में एक पाई → पाई* उत्तेजना को दर्शाता है, जिसकी तरंगलंबण छोटी है। इस तरंगलंबण क्षेत्र में स्पेक्ट्रम का भाग है?",एक्स-रे,अल्ट्रावायलेट,दृश्य,इन्फ्रारेड,B
"विषाक्त पदार्थ से भरी तरल में डूबे एक गोल वस्तु की स्थानांतर गति का जैविक समय डोक समीकरण द्वारा दिया जाता है: τc = 4πηr3/3kBT। 298 K पर पानी में एक छोटा मोलकुल जिसका सम्बंधित आणविक मास Mr = 100 है, उसके लिए τc = 50 ps है। मानते हुए कि Mr आणविक आयतन के अनुपात में होता है, Mr = 8400 के लिए टॉक का अनुमान लगाएं।",420 नैनोसेकंड,42 नैनोसेकंड,4.2 नैनोसेकंड,420 पिकोसेकंड,C
क्लोरोफ्ल्यूरोकार्बन (सीएफसी) जैसे F3CCCl3 की मृदा ओजोन विघटन में संलग्न हैं। निम्नलिखित में से कौन सा विधि एक वायु नमूने में सीएफसी के छोटे-से-छोटे अंशों (सब-पीपीबी) का मापन करने के लिए सबसे अधिक उपयुक्त होगा?,"इलेक्ट्रॉन कैप्चर डिटेक्शन के बाद, कैपिलर कॉलम पर वायु नमूने का गैस क्रोमैटोग्राफिक अलगाव","थर्मल कंडक्टिविटी डिटेक्शन के बाद, पैक्ड कॉलम पर वायु नमूने का गैस क्रोमैटोग्राफिक अलगाव","फ्लेम आयोनिज़ेशन डिटेक्शन के बाद, कैपिलर कॉलम पर वायु नमूने का गैस क्रोमैटोग्राफिक अलगाव","क्लोरीन युक्त अच्छल तत्वों का नमूना क्लोराइड आयनों में परिवर्तित करना, जिसके बाद एजी + के साथ टाइट्रेशन करना।",A
तत्विक बोरॉन की प्रमुख अलोट्रोपों की ठोस-स्थिर संरचनाएं निम्नलिखित संरचनात्मक इकाइयों से बनी होती हैं?,B12 इकोसाहेड्रा,B8 क्यूब,B6 ऑक्टाहेड्रा,B4 टेट्राहेड्रों,A
एक बफर एक कमजोर एसिड और उसके संजुक्त आधार के समान उपस्थितियों से बनाया जाता है। पानी जोड़कर बफर समाधान के आयतन को दोगुना करने से इसके pH पर क्या प्रभाव पड़ता है?,इसका थोड़ा प्रभाव पड़ता है।,यह pH को बहुत बढ़ाता है।,इससे pH कम हो जाता है।,यह अमैतिक रूप से अम्ल के pKa के लिए pH को बदलता है।,A
निम्नलिखित में से कौन सा एक कन्जुगेट अम्ल-बेस जोड़ी के रूप में वर्गीकृत किया जाता है?,HCl / NaOH,H3O+ / H2O,O2 / H2O,H+ / Cl−,B
निम्नलिखित मेटल आयनों में से कौन पैरामैग्नेटिक क्वेंचर के रूप में उपयोग नहीं किया जा सकता?,Ti3+,Cr3+,Fe3+,Zn2+,B
एक इलेक्ट्रॉन और एक प्रोटॉन 300 के तापमान पर 1.0 T चुंबकीय क्षेत्र में रखे जाते हैं। संतुलन धुरों का अनुपात क्या है: |पीए / पीएच|?,[| यूवीएम | = 1.761 x 10 ^ 11 T ^ -1 s ^ -1],820,658,329,B
"एक मुक्त उत्पन्न अधिज्ञान अपवाद का भौतिक ढंग से धनात्मक ऊंचाई अपनी प्रारंभिक तीव्रता के 25% होती है जब आपके पास अधीनता और Ω = 0 होते हैं, तो T2 का मूल्य निर्धारित करें।",0.721 s,0.750 s,1.386 s,1.661 s,D
