एक सोडियम हाइड्रोक्साइड विलयन का मौलरता क्या है जो 40.0 मिलीलीटर के बेस को न्यूट्रलाइज़ करने के लिए 0.108 M HCl के 42.6 मिलीलीटर की आवश्यकता होती है?,0.0641 M,1.64 M,0.115 M,0.400 mol/L,C
निम्नलिखित में से कौन सा पदार्थ विषमुखीय अणु संरचना वाला होता है?,SF4,PCl5,BF3,CO2,A
"हाइड्रोजन फ्लोराइड, HF, 15°C पर एक तरल है। दूसरे सभी हाइड्रोजन हैलीडो (जो HX द्वारा प्रतिनिधित्व किए जाते हैं, जहाँ X कोई भी अन्य हालोजन है) एक ही तापमान पर गैस होते हैं। यह क्यों है?",फ्लोरीन बहुत हाई इलेक्ट्रोनेगेटिविटी रखता है; इसलिए H-F बॉन्ड किसी अन्य H-X बॉन्ड से अधिक मजबूत होता है।,HF किसी अन्य H-X मोलकूल से छोटा होता है; इसलिए इसमें अधिक तेज लंदन विस्पंदन बल पाया जाता है।,HF मोलेक्यूल में डाइपोल किसी अन्य HF मोलेक्यूल के डाइपोलों के लिए विशेष आकर्षण बल प्रदर्शित करते हैं।,एच-एफ बॉन्ड अन्य सभी हाइड्रोजन हैलाइडों की तुलना में सबसे आयनिक है।,C
"Br2(g) का Cl2(g) के साथ प्रतिक्रिया BrCl(g) बनाने की एक स्थिरचाली धर्मगुणी तीसरे स्तर पर 15.0 है। यदि एक निश्चित तापमान पर 15.0-लीटर प्रतिक्रिया जहाज में शुरुआत में 10.0 ग्राम BrCl मौजूद है, तो स्थिरचाल में BrCl की जीवाणुमात्रा क्या होगी?",3.8 × 10^-3 मोल / लीटर,5.77 × 10^-3 मोल / लीटर,1.97 × 10^-3 M,9.9 × 10^-4 M,A
लिक्विड NH3 का एक नमूना उसके उबलने बिंदु को पहुँचाया जाता है। उबलने के दौरान निम्नलिखित में से क्या होता है?,NH3 मोलेक्युलों में N-H बॉन्ड अलग हो जाते हैं।,NH3 मोलेक्युलों की गति बढ़ने से औसत तापमान बढ़ता है।,सिस्टम में मौजूद ऊर्जा की मात्रा सामान्य रहती है।,अलग-अलग NH3 मोलेक्युलों को जोड़े रखने वाले हाइड्रोजन बॉन्ड अलग हो जाते हैं।,D
"एक छात्र के पास एक मजबूत अम्ल का 0.100 M नमूना का एक लीटर है। बफर तैयार करने के लिए, इसे इसके साथ मिश्रित किया जाना चाहिए",एक मजबूत अम्ल,एक कमजोर अम्ल,एक कमजोर बेस,एक मजबूत बेस,C
निम्नलिखित में से कौन बता रहा है कि प्रतिक्रिया स्वतः होने वाली है?,संतुलन पर उत्पादों से अधिक अभिक्रियाएं होती हैं,ΔG° का मूल्य शून्य से अधिक होता है,ΔS° का मूल्य शून्य से अधिक होता है,Keq का मूल्य एक से कम है,A
निम्नलिखित में से कौन सा सर्वाधिक बॉन्ड पॉलारिटी की उम्मीद है?,S-O,P-F,C-B,C-N,B
एक तंत्र उस सार्वभौमिक अवरोध स्टोईकियोमेट्री तक पहुंचने वाले सीधे रिएक्शनों की एक अनुक्रम है। एक पदार्थ जो एक तंत्र में उत्पन्न होता है और दूसरे में उपभोक्त होता है वह कहलाता है,कैटलिस्ट,एक इंटरमीडिएट,एक रिएक्टेंट,एक कॉम्प्लेक्स,B
एक रेडियोएक्टिव पदार्थ की मात्रा को 10.0 किलोग्राम से उस एक पदार्थ के 1.0 माइक्रोग्राम तक कम करने के लिए लगभग कितने हाफ-लाइफ की आवश्यकता होगी?,8,13,29,34,D
S(s) + O2(g) → SO2(g) का अभिक्रिया कैसे होता है?,या तो S(s) या O2(g) पूरी तरह से खत्म हो जाएगा,इसीलिए Q 1.0 के पास होना चाहिए क्योंकि इस समीकरण में हर तरफ एक मोल गैस होता है,यह अभिक्रिया पूर्ण हो जाती है,O2 जोड़ने से संतुलन स्थिर मान बदल जाएगा,B
"एक आइसोटोप तैयार किए जाने के तीन हाफ-लाइफ्स बाद,",आइसोटोप का 25% बचा हुआ होता है,आइसोटोप का 25% का उपद्रव होता है,आइसोटोप का 12.5% बचा हुआ होता है,आइसोटोप का 12.5% का उपद्रव होता है,C
कौन से दो रिएक्टेंट्स का कोई नेट आयोनिक समीकरण नहीं होगा (अर्थात सभी आयों को कैंसल कर दिया जाएगा)?,Na2SO3 + FeCl2,CaCl2 + MnSO4,NH4I + Pb(NO3)2,KOH + HClO4,B
निम्नलिखित में से कौन सी जल में सबसे कम घुलनशील होने की उम्मीद होती है?,NaBr,NiSO3,CrCl3,Mn(NO3)2,B
रेट कानून किसमें स्टोइकियोमेट्रिक संख्याओं का उपयोग किया जा सकता है?,गिरावट अभिक्रियाएं,अम्ल-आधार अभिक्रियाएं,प्राथमिक प्रक्रियाएं,द्रवतावत्ता अभिक्रियाएं,C
"कमरे के तापमान पर एक गहरे रंग का, गैर चालक पदार्थ होने वाला एक तरल तत्व है",पाराग mercury,ब्रोमीन,आयोडीन,बिस्मुथ,B
टेट्राहेड्रल आकार वाली मोलीक्यूल है,PCl4F,BF3,CO2,CBr4,D
आदर्श गैस कानून अधिकतर गैसों के लिए सफल होता है क्योंकि,कमरे का तापमान उच्च होता है,आयतन छोटे होते हैं,गैस के कणों के बीच प्रमुख रूप से परस्पर कार्यभार नहीं होता है,गैस डाइमर होती हैं,C
अल्फा किरण क्या है?,इलेक्ट्रॉन के लिए एक और नाम,हीलियम नाभि के लिए एक और नाम,पॉजिट्रॉन के लिए एक और नाम,कॉस्मिक रे के लिए एक और नाम,B
आपके पर्यवेक्षक आपसे कुछ रसायनिक प्रतिक्रिया की ऊष्मा को निर्धारित करने का आदेश देते हैं। आप क्या करेंगे?,"प्रतिक्रिया के लिए ΔS और ΔG को मापें, और गिब्स मुक्त ऊर्जा समीकरण से ΔH की गणना करें।",एक बम्ब कैलोरीमीटर का उपयोग करके प्रतिक्रिया की ऊष्मा को मापें।,एक सल्यूशन कैलोरीमीटर जैसे कॉफी-कप कैलोरीमीटर का उपयोग करके ऊष्मा को मापें।,"संयोजना में सभी एटमों की ऊर्जाओं को मापने के लिए फोटोइलेक्ट्रॉन स्पेक्ट्रोमीटर का उपयोग करें, और हेस के नियम का उपयोग करें।",C
किसी भी दो गैर-धातु एटमों के बीच बॉन्ड लंबाई निम्नलिखित में से कौन से स्थितियों में हासिल किया जाता है?,जहाँ एटमों के बीच अंतरक्रिया की ऊर्जा न्यूनतम मूल्य पर होती है,जहाँ प्रत्येक एटम के न्यूक्लियस दूसरे एटम के इलेक्ट्रॉनों के प्रति सबसे ज्यादा आकर्षण होता है।,दो एटमों के बीच आकर्षक और आपसी टकराव बराबर होते हैं,एक एटम से दूसरे एटम में एक वेलेंस इलेक्ट्रॉन ट्रांसफर करने के लिए सबसे करीबी बिंदु,A
"पर्क्लोरेट आयन में क्लोरीन की ऑक्सीकरण संख्या क्या है, ClO4–?",2,-3,-1,7,D
"एक गैस के आणविक भार का निर्धारण के लिए कई प्रयोग होते हैं। एक विधि एक फ्लास्क में एक ठोस या तरल पदार्थ को गर्म करके एक वाष्पीय उत्पाद उत्पन्न करने से प्रारंभ होती है। गैस एक ट्यूब से गुजरती है और एक उलटे, पानी से भरे बोतल में पानी को स्थानांतरित करती है। शुरुआती सामग्री का भार, स्थानांतरित पानी का आयाम और प्रणाली का तापमान मापा जाता है। उलटे पानी से लेकर बाहरी दबाव के बराबर दबाव होता है। एक बैरोमेट्रिक दबाव रिकॉर्ड कर लिया गया होने के बाद, अन्य कौन सी जानकारी आवश्यक होती है ताकि प्रयोग समाप्त किया जा सके?",गैस के निर्माण का ताप,पानी का घनत्व,स्थानांतरित पानी का भार,पानी का वाष्पदब्धता,D
सीधी श्रृंखला हाइड्रोकार्बनों का पिघलने का बिंदु कार्बन एटमों की संख्या बढ़ने से बढ़ता है। इसका कारण है,यौगिकों के बढ़ते भार,यौगिकों की बढ़ती धर्मवत्ता,प्रति अणु उत्पन्न टिपल्स की संख्या बढ़ता है,हाइड्रोजन बॉन्ड के बढ़ते संभावनासम्भाव,C
"केवल कार्बन, हाइड्रोजन, और ऑक्सीजन से संगठित होने वाले एक यौगिक का नमूना मिलता है जिसका कुल भार 29.05 ग्राम होता है। यदि कार्बन का भार 18.02 ग्राम है और हाइड्रोजन का भार 3.03 ग्राम है, तो यौगिक का निवृत्त फार्मूला क्या होगा?",C2H4O,C3H6O,C2H6O3,C3H8O2,B
एक आयरन नेल को जलाने का सबसे आसान तरीका कौन सा होगा?,क्रूसिबल टोंग के साथ एक आयरन नेल को पक्षाघात में पक्का और बनसेन बर्नर की आग में तेज़ी से गर्म करें।,"ऑक्सीएसिटिलीन टॉर्च का उपयोग करके (ए) के तरीके का उपयोग करें, लेकिन अधिक तापमान तक पहुंचने के लिए।","नेल को बहुत छोटे, धूल के आकार के कणों में पीसें और उन्हें एक आग में छिड़कें",नींबू क्षार में नैल को विलयित करें।,C
केंद्रीय एटम के आसपास इलेक्ट्रॉन्स की ऑक्टेट कौनसे में होती है?,बीएफ3,एनएच4+,पीएफ5,एसएफ6,B
0.150 M H3PO4 के 50.0 मिलीलीटर को पूरी तरह से न्यूट्रलाइज़ करने के लिए 0.250 M KOH कितने मिलीलीटर चाहिए?,30.0 मिलीलीटर,27 मिलीलीटर,90.0 मिलीलीटर,270 मिलीलीटर,C
NH4 + (aq) + NO2- (aq) → N2(g) + 2H2O(l) उपरोक्त प्रतिक्रिया का तापमान बढ़ाने से प्रतिक्रिया की दर बढ़ जाएगी। बढ़ा हुआ तापमान प्रतिक्रिया दर को बढ़ाने के लिए निम्नलिखित में से कौन सा कारण नहीं है?,प्रतिक्रियाशील अवस्था से उत्पन्न होने वाली ऊर्जा को पार करना अधिक संभव होगा।,प्रतिक्रियाशील अवस्था में आपस में घटनेवाले टक्करों की संख्या बढ़ेगी।,प्रतिक्रियाशील अवस्था से उत्पन्न होने वाले ऊर्जावाले अधिक संख्या के अधिक वितरण होंगे।,उच्च तापमान पर वैकल्पिक प्रतिक्रिया पथ उपलब्ध हो जाते हैं।,D
किसी तरल की वाष्पण चाप और वाष्पीभूत होने के ऊष्मा के बीच संबंध के लिए कौन सा समीकरण है?,रायडबर्ग समीकरण,गिब्स मुक्त ऊर्जा समीकरण,क्लॉजियस-क्लापेरॉन समीकरण,अरहेनियस समीकरण,C
पैरियाडिक टेबल में उसकी स्थिति के आधार पर दूसरे तत्व के बड़े विद्युतक्षमता वाले तत्व जोड़ों में से निम्नलिखित कौन सा जोड़ा है?,"ऑक्सीजन, क्रोमियम","क्लोरीन, आयोडीन","कैल्शियम, सीसियम","सल्फर, नाइट्रोजन",D
आईडल गैस विधि समीकरण के धारक आर के इकाई हो सकते हैं,एल एटम मोल-1 केल्विन-1,जे मोल-1 केल्विन-1,वोल्ट कुलॉम्ब मोल-1 केल्विन-1,"(ए), (बी), और (सी)",D
निम्नलिखित में से कौन सा दो तरलों का जोड़ एक दूसरे से मिश्रित नहीं होने की उम्मीद है?,H2O और CH3OH,C6H6 और C5H12,C10H22 और CH2CH2CH2OH,CH3CH2NH2 और CH3CH2CH2OH,C
परमाणु की संरचना को निर्धारित करने के लिए निम्नलिखित में से सबसे महत्वपूर्ण प्रायोगिक जानकारी क्या थी?,प्रत्येक तत्व का घनत्व,विशिष्ट ऊष्मा ध्वनिमान क्षमता,"तत्वों के उत्सर्जन तरंग-विस्तार, खासकर हाइड्रोजन के",प्रत्येक तत्व से एक्स-रे उत्पन्न होते हैं,C
"""मॉथबॉल्स"" के रूप में पैरा-डाइक्लोरोबेंजीन का उपयोग किया जाता है। इस यौगिक को नामित भी किया जा सकता है","1,2-डाइक्लोरोबेंजीन","1,3-डाइक्लोरोबेंजीन","2,4-डाइक्लोरोबेंजीन","1,4-डाइक्लोरोबेंजीन",D
रेडन स्वास्थ्य के लिए खतरा क्यों होता है,यह एक गैस है जो सांस लेकर इन्हेल किया जा सकता है और फिर यह फेफड़ों में निवास करने वाले ठोस का अपघट हो सकता है,"यह एक गैस है जो ब्लडस्ट्रीम में अत्यंत द्रवणीय होती है, और यह महत्वपूर्ण अंगों में अपघट होती है",यह एक गैस है जो शरीर में आसानी से प्रविष्ट होती है और इसे योडिन के समान रासायनिक तौर पर मीठा करने के कारण थायरॉइड को निशाना बनाती है,यह एक गैस है जो शरीर में आसानी से प्रविष्ट होती है और यह कैल्शियम के समान रासायनिक तौर पर बोन्स को निशाना बनाती है।,A
"नाइट्रेट आयन, NO3-, के प्रत्येक रिसोनेंस संरचना में कितने सिग्मा और कितने पाई बॉन्ड होते हैं?",1 सिग्मा और 2 पाई,2 सिग्मा और 1 पाई,1 सिग्मा और 1 पाई,3 सिग्मा और 1 पाई,D
निम्नलिखित में से कौन हाइड्रोजन बॉन्ड बना सकता है?,CH3OCH2CH3,HCN,CH3OCH2Br,CH3NH2,D
जो एक जैविक अम्ल को निर्देशित करता है उस प्रायोगिक समूह को निम्नलिखित रूप से लिखा जाता है (ध्यान दें: R मोलेक्यूल के शेष को दर्शाता है),RCHO,ROH,RCOOH,RCl,C
"एक कुछ विकीर्ण सामग्री का आधा जीवन 36 मिनट होता है। 10.00 ग्राम इस सामग्री से शुरू करके, 2 घंटे बाद कितने ग्राम बचेंगे?",1.00 ग्राम,1.5 × 10^-4 ग्राम,3.33 ग्राम,0.25 ग्राम,A
0.1665 मोल हाइपोक्लोरस अम्ल (HClO) को पर्याप्त पानी में घुलाने से बनाई गई एक विलय का pH क्या होगा? Ka 3.0 × 10^-4 है,1,2,5.4 × 10^-3,1.76,B
आयरन (III) हाइड्रोक्साइड का Ksp = 1.6 × 10^-39 है। इस यौगिक का मॉलर घुलनात्मकता क्या है?,8.8 × 10^-11 M,2.0 × 10^-10 M,7.4 × 10^-14 मोल/ली,9.4 × 10^-6 मोल/ली,A
सबाटॉमिक कण जिसकी सबसे अधिक अतिरंजक क्षमता होती है,बीटा कण,न्यूट्रॉन,प्रोटॉन,अल्फा कण,A
"निम्नलिखित मोलेक्युलों के लिए लुईस संरचनाओं का विचार करें: CO2, CO32-, NO2- और NO3-. कुछ मोलेकुल मध्यम एवंतः में sp2 हाइब्रिडीकरण का प्रदर्शन करते हैं?",CO2 और CO32-,NO2- और NO3-,CO32- और NO3-,"CO32-, NO2- और NO3-",D
कार्बन का फोटोइलेक्ट्रॉन स्पेक्ट्रम तीन समान आकार के पीक हैं। सबसे कम ऊर्जा वाली कौन सी पीक है?,1s पीक में सबसे कम ऊर्जा है।,2s पीक में सबसे कम ऊर्जा है।,2p पीक में सबसे कम ऊर्जा है।,1p पीक में सबसे कम ऊर्जा है।,C
मोल्टन मैग्नीशियम ब्रोमाइड का इलेक्ट्रोलाइसिस से कौन सामान पाया जा सकता है?,एनोड पर मैग्नीशियम और कैथोड पर ब्रोमाइन,कैथोड पर मैग्नीशियम और एनोड पर ब्रोमाइन,कैथोड पर मैग्नीशियम और एनोड पर ऑक्सीजन,एनोड पर ब्रोमाइन और कैथोड पर हाइड्रोजन,B
आरेनियस समीकरण का उपयोग क्या निर्धारित करने के लिए किया जा सकता है,प्रतिक्रिया की सक्रियता ऊंचाई,विभिन्न तापमानों पर दर स्थिरांक,उपभोक्ता उत्पाद या दवा की शेल्फ लाइफ,उपरोक्त सभी,D
"निकल (Z = 28, A = 59) का पहला आयनीकरण ऊर्जा 737 kJ/mol है और 2913 °सी पर उबलने का बिंदु है, जबकि प्लैटिनम (Z = 78, A = 195) का पहला आयनीकरण ऊर्जा 870 kJ/mol है और 3825 °सी पर उबलने का बिंदु है। पैलेडियम के आयनीकरण ऊर्जा और उबलने के बिंदु के सबसे उचित मान कौन से हैं?",-200 kJ/mol और 3524 °C,795 kJ/mol और 2436 °C,804 kJ/mol और 2963 °C,932 kJ/mol और 3416 °C,C
"ऍसिड सॉल्यूशन में ब्रोमेट आयन, BrO3- अन्य पदार्थों के साथ प्रतिक्रिया कर सकता है, जिससे Br2 बनता है। ब्रोमेट आयन से ब्रोमीन बनाने के लिए आधा-प्रतिक्रिया संतुलित करें। संतुलित आधा-प्रतिक्रिया में",बाएं हाथ में 6 इलेक्ट्रॉन,दाएं हाथ में 6 इलेक्ट्रॉन,बाएं हाथ में 3 इलेक्ट्रॉन,बाएं हाथ में 10 इलेक्ट्रॉन,D
"0.0025 मोल एक कमजोर, एक वासर योजनात्मक अम्ल 0.250 L खण्डित पानी में विलयित किया गया है। तब pH को 4.26 के रूप में मापा गया था। इस कमजोर अम्ल का pKa क्या है?",4.26,8.52,7.92,6.52,D
"प्राकृतिक रूप से पाए जाने वाले पोटेशियम में एक अल्प आइसोटोप पोटेशियम-40 पाया जाता है। यह रेडियोधर्मी होता है और सरल रेडिएशन काउंटर पर पता लगाया जा सकता है। K2SO4 का हिस्सा होने पर पोटेशियम-40 में कितने प्रोटॉन, न्यूट्रॉन और इलेक्ट्रॉन होते हैं?","21 न्यूट्रॉन, 19 प्रोटॉन, 18 इलेक्ट्रॉन्स","20 न्यूट्रॉन, 19 प्रोटॉन, 19 इलेक्ट्रॉन्स","21 न्यूट्रॉन, 19 प्रोटॉन, 19 इलेक्ट्रॉन्स","19 न्यूट्रॉन, 19 प्रोटॉन, 19 इलेक्ट्रॉन्स",A
निम्नलिखित में से कौन सा प्रतिक्रिया अधिकतम अव्यवस्था में कमी के साथ होने की उम्मीद है?,HCl(aq) + NaOH(aq) → NaCl(aq) + H2O(l),CH4(g) + 2 O2(g) → CO2(g) + 2 H2O(l),C(s) + O2(g) → CO2(g),2 SO2(g) + O2(g) → 2 SO3(g),B
"एक कमजोर मोनो प्रोटिक अम्ल के लिए आयोनीकरण स्थिरता, केए, क्या है यदि 0.060 मोलर अलच्छी सल्फत का pH 2.0 है?",2.0 × 10^-3,2.0 × 10^-1,1.7 × 10^-1,5.0 × 10^-3,A
"सॉल्वेंट A और B एक आदर्श विलय बनाते हैं। कमरे के तापमान पर सॉल्वेंट ए की वायु दबाव 345 टॉर होता है। उसी तापमान पर, सॉल्वेंट बी का वायु दबाव 213 टॉर होता है। एक मिश्रण का वायु दबाव क्या होगा जहाँ A की मोल आंशिकता 0.285 हो?",213 टॉर,345 टॉर,568 टॉर,251 टॉर,D
इनमें से कौन सा Brønsted-Lowry अम्ल सबसे शक्तिशाली है?,HBrO,HBrO3,HBrO2,HBrO4,D
"निम्नलिखित में से कौन सा मोलेक्यूल स्वयं के साथ एक ही तरह की मोलेक्यूलों से हाइड्रोजन बॉन्ड नहीं बना सकता है, लेकिन उपर या नीचे वाली मोलेक्यूलों के साथ हाइड्रोजन बॉन्ड बना सकता है?",CH3CH2OH,CH3CH2COOH,CH3CH2CHO,C6H5CHO,C
इनमें से कौनसे पदार्थ जोड़े जा सकते हैं ताकि बफर द्रव बनाया जा सके?,NaCl और HCl,HC2H3O2 और KC2H3O2,NaBr और KBr,HIO3 और KClO3।,B
निम्नलिखित में से कौन से समूह में बंध के नकारात्मक समाप्ति को अंतिम में लिखा जाता है?,ओ-एस,ब्रोमीन-एन,एन-सी,फॉस्फोरस-क्लोरीन,D
Kp और Kc कब एक ही संख्यात्मक मान रखते हैं?,सभी प्रतिक्रियाओं के लिए शून्य तापमान पर,जब संयोजक सामान्य अवस्था में हों,जब सभी सामानों की घनत्व 1.00 मोलर हो,जब प्रतिक्रिया एकांत आयतन में दबाव में कोई बदलाव नहीं दिखाएगा,D
"रजत धातु, जो अक्सर पारस होता है, किसी चाहते हुए ऑक्सिडेशन स्थिति में पदार्थों को कम करने के लिए उपयोग किया जाता है। यदि रजत धातु पारस चिंताओं के कारण उपयोग नहीं किया जा सकता है, तो निम्नलिखित में से कौन सा विकल्प एक उचित और सुरक्षित विकल्प होगा?",H+(aq),Na(s),Ca2+(aq),Mg(s),D
ऊपर दिए गए प्रतिक्रिया में कैसे बढ़त उत्पाद बनाने के लिए उत्पाद का और विक्रेता का ताप संबंधी निर्धारक ΔH = -92.5 kJ/mol मिल सकता है?,PCl3 की घनत्व को कम करना,दबाव बढ़ाना,तापमान बढ़ाना,उपरोक्त कुछ नहीं,B
एक तरल का 25 ग्राम नमूना 100 °C पर गर्म किया गया था और फिर त्वरित रूप से 22 °C पर मौजूद 100 ग्राम पानी वाले एक इन्सुलेटेड कंटेनर में ट्रांसफर किया गया। मिश्रण का तापमान अंत में 35°C तक पहुँचा। निम्नलिखित में से कौन सा निष्कर्ष निकाला जा सकता है?,नमूने का तापमान ज्यादा बदला था जबकि पानी का तापमान; इसलिए नमूना ने पानी के गए उष्मा की तुलना में अधिक उष्मा खो दी।,नमूने का तापमान ज्यादा बदला था जबकि पानी का तापमान; लेकिन नमूना ने पानी के गए उष्मा से उतना ही उष्मा खो दी।,नमूने का तापमान ज्यादा बदला था जबकि पानी का तापमान; इसलिए नमूने का CP पानी के CP से बड़ा होना चाहिए।,अंतिम तापमान नमूने और पानी के औसत शुरुआती तापमान से कम है; इसलिए नमूने और पानी की कुल ऊर्जा कम हो गई है।,B
"50 °C पर ऑक्सीजन गैस का एक नमूना गर्म किया जाता है, जो एक अंतिम तापमान 100 °C तक पहुंचता है। गैस की अणुओं का व्यवहार सबसे अच्छी तरह से कौन सा बयान करता है?",उनकी वेग दोगुना हो जाता है।,उनकी वेग चार गुणा बढ़ती है।,उनकी किनेटिक ऊर्जा दोगुना होती है।,उनकी किनेटिक ऊर्जा दो से कम गुणा बढ़ती है।,D
"ऐसे एक यौगिक का आपूर्तिक सूत्र क्या होगा जो 51.9% कार्बन, 4.86% हाइड्रोजन और 43.2% ब्रोमीन होता है?",C7H5Br,C6H4Br3,C8H9Br,C12H22Br,C
"तीन इस्पात कंटेनर गैस नमूने रखते हैं। सभी कंटेनर एक ही आकार और एक ही तापमान पर हैं। एक कंटेनर में 4.0 ग्राम हेलियम है, दूसरे में 28.0 ग्राम नाइट्रोजन है, और तीसरे में 44.0 ग्राम कार्बन डाइऑक्साइड है। निम्न सूची में से असत्य कथन का चयन करें:",हीलियम < नाइट्रोजन < कार्बन डाइऑक्साइड क्रम में घनत्व बढ़ते हैं।,सभी कंटेनर में मोलेक्यूलों की संख्या समान है।,तीनों कंटेनरों में दबाव समान है।,सभी मोलेक्यूलों की औसत गति समान है।,D
"हीलियम गैस के नमूने का अंतिम तापमान, °C में निर्धारित करें। नमूना शुरुआत में 5.00 L का आयतन रखता था, 127°C तथा 875 mm Hg पर। नमूना गर्म किया गया था, एक स्थिर दबाव पर, जब तक कि यह 10.00 L का आयतन न ले ले।",454°C,527°C,45°C,181°C,B
वे विषाणु जो उनके लुईस संरचनाओं को एक अपेक्षित इलेक्ट्रॉन के साथ ड्रा किया जाना चाहिए 'कहलाते हैं,आयनिक यौगिक,फ्री रेडिकल,रिसोनेंस संरचनाएं,ध्रुवीय अणु,B
निम्न में से कौन सा अणु सामान्य उबलने के ताप बिंदु में सबसे ऊँचा माना जाता है?,ची3ची2ची2ची3,ची3ची2ची2ची2ओएच,ची3ची2ची2ची2क्लोराइड,ची3ची2ची2ची2ब्रोमाइड,B
"जब एक मैग्नेशियम मेटल का टुकड़ा क्रोमियम (III) नाइट्रेट की एक विलोम समाधि द्वारा ऑक्सीकरण होता है, तो निम्नलिखित में से कौन सा नेट आयोनिक समीकरण एक संभवतः होने वाली प्रतिक्रिया को दर्शाता है?",Mg(s) + Cr(NO3)3(aq) → Mg2+(aq) + Cr3+(aq) + 3NO3-(aq),3Mg(s) + 2Cr3+ → 3Mg2+ + 2Cr(s),Mg(s) + Cr3+ → Mg2+ + Cr(s),3Mg(s) + 2Cr(NO3)3(aq) → 3Mg2+(aq) + 2Cr(s) + NO3-(aq),B
H2PO4- आयन का संयुक्त अम्ल क्या है?,HPO42-,H2PO4-,H3PO4,PO43-,C
