Quelle affirmation concernant les jours sidéraux et solaires n'est pas vraie?,Le temps nécessaire au Soleil pour faire un tour complet dans notre ciel est d'un jour solaire.,Un jour solaire est 4 minutes plus long qu'un jour sidéral.,Un jour solaire représente plus de 360° de rotation pour la Terre.,Le temps nécessaire à la Lune pour faire un tour complet dans notre ciel est d'un jour solaire.,D
Les météorites avec une forte teneur en métal sont probablement,des fragments de comètes plutôt que d'astéroïdes.,des morceaux de gros astéroïdes différenciés qui ont été brisés par des collisions.,des morceaux de roche ébréchés de la planète Mars.,des restes de roches de la période la plus ancienne de la formation du système solaire.,B
La plupart des gens utilisent des degrés Celsius (C°) pour mesurer les températures quotidiennes. Les astronomes préfèrent utiliser les Kelvins (K) pour mesurer les températures. Environ combien de Kelvin y a-t-il pour 25 C° ?,200 Kelvin,250 Kelvin,300 Kelvin,350 Kelvin,C
"Les quatre grandes lunes de Jupiter sont Callisto, Europa, Ganymède et Io. Lequel a la plus petite distance à Jupiter ?",Callisto,Europa,Ganymède,Io,D
Pourquoi les saisons dans l'hémisphère sud de Mars sont-elles si extrêmes ?,parce que Mars est plus éloignée du Soleil que la Terre,parce que Mars a plus de dioxyde de carbone dans son atmosphère que la Terre,parce que Mars a une orbite plus excentrique que la Terre,parce que l'axe de rotation de Mars est plus incliné que celui de la Terre,C
Quelle mission sur Mars atterrira le 25 mai 2008 et creusera une tranchée dans le sol (avec de la chance) riche en glace ?,ExoMars,Mars Exploration Rovers,Mars Science Laboratory,Phoenix Mars Lander,D
Quelle est la signification de la résonance 1:2:4 dans le système de lunes de Jupiter ?,La résonance tire Io dans des directions différentes et génère de la chaleur.,Cela rend l'orbite de Io légèrement elliptique.,Cela crée un vide sans astéroïdes entre les orbites.,Cela empêche la formation de matériau de bague en d'autres lunes.,B
Les noyaux des planètes telluriques contiennent surtout du métal parce que,toute la planète est principalement faite de métal.,les métaux se sont condensés en premier dans la nébuleuse solaire et les roches se sont accrétées autour d'eux.,les métaux ont coulé vers le centre pendant une période où les intérieurs étaient entièrement fondus.,la radioactivité a créé des métaux dans le noyau à partir de la désintégration de l'uranium.,C
Pourquoi les planètes intérieures sont-elles faites de matériaux plus denses que les planètes extérieures ?,"Au début, lorsque le disque protoplanétaire tournait plus vite, les forces centrifuges projetaient les matériaux légers vers les parties extérieures de la nébuleuse solaire.","Dans la partie intérieure de la nébuleuse, seuls les métaux et les roches ont pu se condenser en raison des températures élevées, tandis que les composés d'hydrogène, bien que plus abondants, n'ont pu se condenser que dans les régions extérieures plus fraîches.",Les matériaux plus denses étaient plus lourds et ont coulé au centre de la nébuleuse.,"Lorsque la nébuleuse solaire s'est formée en un disque, les matériaux se sont naturellement séparés en bandes et, dans notre système solaire en particulier, les matériaux plus denses se sont installés plus près du Soleil tandis que les matériaux plus légers se trouvent dans la partie externe.",B
Que révèlent les météorites sur le système solaire ?,Ils révèlent que le système solaire était principalement constitué de gaz d'hydrogène et d'hélium au début.,Ils révèlent que les météorites sont beaucoup plus âgées que les comètes et les planètes.,"Ils révèlent que l'âge du système solaire est d'environ 4,6 milliards d'années.",Ils révèlent que le système solaire contenait autrefois 10 planètes.,C
Quelles sont les preuves de processus de surface sur Vénus?,Impacts,Érosion,Volcanisme,A B et C,D
Les anneaux planétaires sont,connus pour exister sur toutes les planètes joviales.,composés d'un grand nombre de particules individuelles qui orbitent leur planète conformément à la troisième loi de Kepler.,plus proches de leur planète que n'importe quel satellite naturel de la planète.,tout ce qui précède,D
Supposez que la séparation angulaire de deux étoiles est plus petite que la résolution angulaire de vos yeux. Comment apparaîtront les étoiles à vos yeux ?,Vous ne pourrez pas voir ces deux étoiles du tout.,Vous verrez deux étoiles distinctes.,Les deux étoiles ressembleront à un point lumineux unique.,"Les deux étoiles sembleront se toucher, ressemblant plutôt à un petit haltère.",C
Qu'est-ce qui n'est pas vrai du champ magnétique de Jupiter?,il est environ 20000 fois plus fort que le champ magnétique de la Terre,"il piège des particules chargées provenant des volcans d'Io dans un ""torus de plasma"" autour de la planète",il provoque des aurores spectaculaires aux pôles nord et sud de Jupiter,il change de polarité tous les 11 ans,D
Que décrit le terme astronomique d'écliptique?,Le chemin du Soleil dans le ciel tout au long de l'année.,L'inclinaison axiale de la Terre tout au long de l'année.,Le mouvement des étoiles dû à la rotation de la Terre.,La ligne centrale à travers l'axe de rotation.,A
Qu'est-ce que l'énergie sombre selon le modèle explicatif ?,La radiation des trous noirs.,La distribution de masse des galaxies.,L'accélération de l'univers.,Le fond diffus cosmologique de l'univers.,C
Comment les scientifiques savent-ils que la majorité des météorites proviennent de la ceinture d'astéroïdes ?,Des bulles de gaz piégées dans les cristaux des météorites sont identiques aux gaz piégés dans les astéroïdes.,Les spectres de certaines météorites sont similaires aux spectres des astéroïdes de la ceinture d'astéroïdes.,Les collisions sont courantes dans la ceinture d'astéroïdes et nous pouvons suivre les fragments depuis leur astéroïde source jusqu'à la Terre où ils deviennent des météorites.,"La ceinture d'astéroïdes est la seule source possible de météorites, elles doivent donc en être originaires.",B
"Jupiter et les autres planètes joviales sont parfois appelées ""géantes gazeuses"". Dans quel sens ce terme est-il trompeur?",Les matériaux dont elles sont constituées ne sont pas normalement gazeux dans l'expérience quotidienne.,Elles contiennent en fait une fraction significative de matière non gazeuse.,Les matériaux qui composent ces planètes sont principalement sous la forme d'un plasma et non d'un gaz.,"En fait, c'est une excellente description car ces mondes sont grands et gazeux partout.",B
Lequel des éléments suivants n'est pas l'une des lois de Kepler ni ne découle directement de celles-ci ?,"Lorsqu'une planète se déplace autour de son orbite, elle balaye des aires égales en temps égaux.",L'orbite de chaque planète autour du Soleil est une ellipse ayant le Soleil pour l'un des foyers.,La force d'attraction entre deux objets quelconques diminue avec le carré de la distance entre leurs centres.,Une planète voyage plus vite lorsqu'elle est plus proche du Soleil et plus lentement lorsqu'elle est plus éloignée du Soleil.,C
Le nom du trou noir au centre de notre Voie lactée est ...,Altair A*,Alsephina A*,Fomalhaut A*,Sagittarius A*,D
Pourquoi Saturne est-elle presque aussi grande que Jupiter malgré sa masse plus petite ?,"La masse plus grande de Jupiter la comprime davantage, augmentant ainsi sa densité.",Saturne a une proportion plus importante d'hydrogène et d'hélium que Jupiter et est donc moins dense.,Le champ magnétique puissant de Jupiter limite sa taille.,"Saturne est plus éloignée du Soleil, donc plus fraîche et donc moins compacte.",A
Quelle n'a PAS été l'une des principales hypothèses envisagées pour l'origine de la Lune?,La Lune s'est séparée de la Terre en raison des forces de marée.,La Lune a été capturée en orbite terrestre.,La Terre et la Lune se sont co-accrétées dans le nébuleuse solaire.,La Terre tournait si rapidement que la Lune s'en est séparée.,A
Quand avons-nous pu mesurer avec précision le diamètre de Pluton pour la première fois ?,Grâce à un survol de New Horizons dans les années 1990,Grâce aux images du télescope spatial Hubble qui ont permis de résoudre le disque de Pluton,Grâce à des mesures de luminosité faites lors des éclipses mutuelles de Pluton et Charon,Grâce à des observations radar faites par le télescope d'Arecibo,C
"Selon la théorie du nébuleuse solaire, que sont les astéroïdes et les comètes ?",Ce sont les restes brisés de collisions entre les planètes.,Il s'agit de morceaux de roche ou de glace qui ont été condensés longtemps après la formation des planètes et des lunes.,Il s'agit de morceaux de roche ou de glace qui ont été expulsés des planètes par des volcans.,Il s'agit de planétésimaux restants qui ne se sont jamais agglomérés en planètes.,D
Comment sait-on quel âge a la Terre ?,En se basant sur le matériau stratifié à l'intérieur de la Terre.,À partir des fossiles de la vie ancienne.,À partir de l'historique de l'impact des cratères sur la surface de la Terre.,En datant des roches et des météorites radioactives.,D
La vie sur Terre a-t-elle une origine extraterrestre?,Nous ne le savons pas avec certitude.,Les extraterrestres (panspermie).,Les comètes.,Les océans de la Terre.,A
"En localisant le pôle céleste nord (NCP) dans le ciel, comment pouvez-vous déterminer votre latitude ?",L'azimut du NCP est la distance angulaire par rapport au pôle Nord.,L'azimut du NCP est identique à votre latitude.,L'altitude du NCP est identique à votre latitude.,L'altitude du NCP est votre distance angulaire par rapport au pôle Nord.,C
Comment fonctionne l'effet de serre?,"L'ozone transmet la lumière visible, ce qui permet de chauffer la surface, mais absorbe ensuite la plupart de la chaleur infrarouge, piégeant la chaleur près de la surface.","Les gaz à effet de serre transmettent la lumière visible, ce qui permet de chauffer la surface, mais absorbent ensuite la lumière infrarouge de la Terre, piégeant la chaleur près de la surface.",Les gaz à effet de serre absorbent la lumière infrarouge du Soleil qui chauffe ensuite l'atmosphère et la surface.,Les gaz à effet de serre absorbent les rayons X et la lumière ultraviolette du Soleil qui chauffent ensuite l'atmosphère et la surface.,B
Pourquoi Saturne est-elle presque aussi grande que Jupiter malgré sa masse plus petite?,"La plus grande masse de Jupiter la comprime davantage, augmentant ainsi sa densité.",Saturne a une proportion plus importante d'hydrogène et d'hélium que Jupiter et est donc moins dense.,"Saturne est plus loin du Soleil, donc plus froide et donc moins compacte.",Les anneaux de Saturne rendent la planète plus grande.,A
"Calculer le rapport du flux de radiation solaire sur la surface de Mercure pour le périhélie (0,304 UA) par rapport à l'aphélie (0,456 UA).",4:1,1:2,6:5,9:4,D
Les noyaux de planètes terrestres contiennent principalement du métal car,les planètes entières sont principalement faites de métal.,la radioactivité a créé des métaux dans le noyau à partir de la désintégration de l'uranium.,les métaux se sont condensés en premier dans la nébuleuse solaire et les roches se sont ensuite agglomérées autour d'eux.,les métaux se sont différenciés vers le centre lorsqu'à un moment l'intérieur était entièrement fondu.,D
Quels pays ont envoyé des atterrisseurs sur Vénus ?,L'URSS,Les États-Unis,La France,A et B,A
Lequel des éléments suivants n'est PAS causé par une résonance orbitale ?,Rapport périodique 2:3 de Neptune:Pluton,Les lacunes de Kirkwood.,Lacunes dans les anneaux de Saturne.,Rupture de petites lunes jovienne pour former des matériaux en anneau.,D
Pourquoi pense-t-on que le climat sur Mars a changé lorsque la planète a perdu son champ magnétique fort ?,"sans un champ magnétique fort, la couche d'ozone a été détruite par le vent solaire, ce qui a arrêté l'effet de serre et refroidi Mars.","sans un champ magnétique fort qui renforce l'effet de serre, Mars s'est refroidie.","sans un champ magnétique fort, le vent solaire a arraché la plupart de l'atmosphère, réduisant considérablement l'effet de serre et refroidissant Mars","sans un champ magnétique fort, la planète reçoit moins de particules chargées du vent solaire et n'est donc pas autant chauffée",C
Lequel des satellites suivants n'est PAS l'un des satellites de Galilée ?,Ganymède,Callisto,Europe,Dione,D
Planète X orbite autour de son soleil une fois tous les 100 jours terrestres et tourne dans le sens prograde autour de son axe avec un jour sidéral de 100 jours terrestres. Combien de temps dure une journée solaire sur Planète X?,Environ 10 jours terrestres,Environ 100 jours terrestres,Environ 200 jours terrestres,Il n'y a pas de journée solaire sur Planète X car elle est en rotation synchrone,D
"En voyageant vers le nord depuis les États-Unis vers le Canada, vous verrez que l'étoile du Nord (Polaris) devient _________",Plus brillante,Plus faible,Plus élevée dans le ciel,Plus bas dans le ciel,C
Quand se produira le prochain impact majeur sur Terre ?,Dans des centaines de milliers d'années.,Les impacts majeurs ne peuvent plus se produire car la période de bombardement intense est terminée.,Des centaines de milliers d'années après le dernier impact majeur.,Peut se produire à tout moment. La probabilité d'impact est la même l'année prochaine que pour toute année ultérieure.,D
Qu'est-ce qui rend les astéroïdes remarquables dans les enquêtes sur le ciel à la recherche d'entre eux?,Les astéroïdes émettent des radiations pulsées,Les astéroïdes émettent beaucoup de leur propre rayonnement,Ils réfléchissent suffisamment de la lumière du soleil pour les rendre plus brillants que la plupart des étoiles de fond,Les astéroïdes ont une motion substantielle par rapport aux étoiles de fond,D
Pourquoi la nébuleuse solaire s'est-elle réchauffée en s'effondrant?,Les collisions entre planétésimaux ont généré de la friction et de la chaleur.,Le rayonnement provenant d'autres étoiles proches formées plus tôt a chauffé la nébuleuse.,L'onde de choc d'une supernova proche a chauffé le gaz.,"À mesure que le nuage rétrécissait, son énergie potentielle gravitationnelle se transformait en énergie cinétique puis en énergie thermique.",D
Vous observez le spectre visible d'une étoile vue à travers un nuage d'hydrogène froid.,Vous ne voyez que le spectre du corps noir de l'étoile.,Vous voyez le spectre du corps noir de l'étoile avec des raies d'absorption dues à l'hydrogène.,Vous ne voyez que des raies d'émission caractéristiques de l'hydrogène.,Vous ne voyez que des raies d'émission caractéristiques de la composition de l'étoile.,B
Quelle réponse explique le plus probablement pourquoi Vénus n'a pas un champ magnétique fort ?,Sa rotation est trop lente.,Elle a une atmosphère trop épaisse.,Elle est trop grande.,Elle n'a pas de noyau métallique.,A
Quelle caractéristique ne suggérerait pas nécessairement qu'un rocher que nous avons trouvé est une météorite.,Il a une croûte de fusion,Il contient des gouttelettes sphériques solidifiées,Il est hautement transformé,Il a une composition élémentaire différente de la Terre,C
Quelle n'est pas une similitude entre les atmosphères de Saturne et Jupiter?,une composition dominée par l'hydrogène et l'hélium,"la présence de ceintures, de zones et de tempêtes",une vitesse de vent équatorial supérieure à 900 miles par heure,"une ""cisaille"" significative entre des bandes de circulation à différentes latitudes",C
La distance orbitale de Jupiter est d'environ 5 UA. De combien de fois le Soleil devrait-il être plus brillant pour que Europa reçoive le même flux solaire que celui que nous recevons actuellement sur Terre (1380W/m2) ?,100 fois plus brillant,25 fois plus brillant,2 fois plus brillant,50 fois plus brillant,B
Les Pléiades est un amas ouvert d'étoiles qui joue un rôle dans de nombreuses histoires anciennes et est bien connu pour contenir ... étoiles brillantes.,5,7,9,12,B
"La théorie nébulaire de la formation du système solaire prédit avec succès tout aspect suivant, sauf un. Lequel la théorie ne prédit-elle pas ?",Les planètes orbite autour du Soleil dans des orbites presque circulaires dans un disque aplati.,le nombre égal de planètes telluriques et joviales,les cratères sur la lune,"astéroïdes, comètes de la ceinture de Kuiper et nuage d'Oort",B
Un sac de sable a une masse de 5 kg et pèse 50 N sur Terre. Quelle est la masse et le poids de ce sac de sable sur une planète avec une gravité moitié moins importante que sur Terre?,5kg de masse et 100N de poids,5kg de masse et 50N de poids,5kg de masse et 25N de poids,10kg de masse et 100N de poids,C
Où se trouve le cratère de l'impact supposé être responsable de l'extinction de masse des dinosaures il y a 65 millions d'années ?,Tunguska en Sibérie.,Cratère de Chicxulub dans la péninsule du Yucatan au Mexique.,Québec au Canada.,Cratère de météorites en Arizona.,B
"En plus des conditions requises pour toute éclipse solaire, que doit-il aussi être vrai pour que vous puissiez observer une éclipse solaire totale?",La Terre doit se situer entièrement dans la pénombre de la Lune.,La pénombre de la Lune doit toucher la zone où vous vous trouvez.,La Terre doit être près de l'aphélie de son orbite autour du Soleil.,L'ombre de la Lune doit toucher la zone où vous vous trouvez.,D
Quel(s) effet(s) serait/sont les plus significatifs si le plan orbital de la Lune était exactement le même que le plan écliptique?,Les éclipses solaires seraient beaucoup plus rares.,Les éclipses solaires dureraient beaucoup plus longtemps.,Les éclipses solaires seraient beaucoup plus fréquentes.,Les éclipses solaires ne dureraient pas aussi longtemps.,C
Quel type de rayonnement provoque l'évaporation d'un trou noir au fil du temps ?,Rayonnement de Schwarzschild,Rayonnement de Planck,Rayonnement de Kolmogorov,Rayonnement de Hawking,D
À environ quelle distance se trouve la galaxie d'Andromède ?,"1,7 million d'années-lumière","2,1 millions d'années-lumière","2,5 millions d'années-lumière","3,2 millions d'années-lumière",C
Quels organismes vivants ressemblent le plus à l'ancêtre commun de toute la vie selon les tests génétiques ?,les virus,les bactéries comme E. coli,les organismes vivant en profondeur dans les océans autour des conduits volcaniques du plancher océanique et dans les sources chaudes,le plancton qui utilise la lumière du soleil comme source d'énergie grâce à la photosynthèse,C
Comment Eratosthène a-t-il estimé la taille de la Terre en 240 av. J.-C. ?,En mesurant l'altitude maximale du Soleil dans deux villes à des latitudes différentes le même jour à la même heure.,En mesurant la taille de l'ombre de la Terre sur la Lune lors d'une éclipse lunaire.,En trouvant un endroit sur Terre où le Soleil passe directement au-dessus de la tête.,En envoyant des flottes de navires autour de la Terre.,A
Nos observations actuelles montrent que Pluton a,un satellite de taille moyenne et deux petits satellites.,aucun satellite.,un grand satellite et trois petits satellites.,un grand satellite.,A
La surface extrêmement froide (~40 K) de Pluton est composée de:,principalement de la glace d'eau qui reste toujours gelée,"des glaces d'azote, de méthane et de monoxyde de carbone qui subliment en une atmosphère près du périhélie","des glaces d'azote, de méthane et de monoxyde de carbone qui restent toujours gelées",environ la moitié de glaces et la moitié de matériaux rocheux,B
Combien de temps dure une année martienne en années terrestres ?,1/2,1,2,4,C
Quelle est la valeur numérique correcte et l'unité de la constante de Boltzmann ?,1.38 × 10−21 m^3 · kg · s^−2 · K^−1,1.38 × 10−22 m^2 · kg · s^−3 · K^−1,1.38 × 10−23 m^2 · kg · s^−2 · K^−1,1.38 × 10−24 m^2 · kg · s^−2 · K^−2,C
Quelle affirmation à propos d'un atome n'est pas vraie :,Le noyau contient la plupart de la masse de l'atome mais presque aucune de son volume.,Un atome neutre a toujours un nombre égal d'électrons et de protons.,Un atome neutre a toujours un nombre égal de neutrons et de protons.,Les électrons ne peuvent orbiter qu'à des niveaux d'énergie particuliers.,C
"La Terre se réchauffe progressivement depuis quelques décennies. En se basant sur de nombreuses preuves, les scientifiques concluent que ce réchauffement est causé par ________.",l'activité humaine qui augmente la concentration de gaz à effet de serre dans l'atmosphère terrestre,le fait que nos politiciens disent beaucoup de paroles en l'air,la libération de produits chimiques appelés CFC dans la stratosphère,l'augmentation des incendies de forêt au cours des dernières années,A
Comment les scientifiques savent-ils que la majorité des météorites viennent de la ceinture d'astéroïdes ?,Les spectres de certaines météorites sont similaires aux spectres des astéroïdes dans la ceinture d'astéroïdes.,"La ceinture d'astéroïdes est la seule source possible de météorites, il faut donc qu'elles en proviennent.",Les collisions sont courantes dans la ceinture d'astéroïdes et nous pouvons suivre les fragments depuis leur astéroïde d'origine jusqu'à la Terre où ils deviennent des météorites.,"Des niveaux élevés d'iridium ont été détectés dans les astéroïdes et les météorites, donc les météorites viennent de la ceinture d'astéroïdes.",A
Quel est le facteur le plus important pour déterminer l'histoire du volcanisme et de la tectonique sur une planète ?,La taille de la planète,La présence d'une atmosphère,La distance par rapport au soleil,La période de rotation,A
"L'unité astronomique parsec (pc) joue un rôle crucial en astronomie. Un parsec équivaut à environ 3,26 années-lumière. Comment est défini un parsec en astronomie ?",Distance à laquelle une unité astronomique mesure une seconde d'arc depuis la Terre.,Distance orbitale du système solaire autour du centre de la Voie lactée en une année.,Distance effective du vent solaire (c'est-à-dire le rayon de l'héliosphère).,Distance historique de l'étoile la plus brillante Sirius.,A
Le terme rayon de Schwarzschild décrit généralement les propriétés de...,les naines rouges.,les pulsars.,les trous noirs.,les galaxies.,C
"A mesure que la vie d'une étoile progresse, des éléments lourds sont produits. Les éléments forment des couches autour de l'étoile dans cet ordre (en commençant par la couche externe) :",H → He → Li → N → O → Si → Fe,H → He → C → O → Ne → Si → Fe,H → He → Li → O → Ne → Si → Fe,H → He → C → N → O → Si → Fe,B
"Si vous viviez sur Vénus, quelles phases de la Terre verrait-vous ? (Supposons que votre télescope puisse voir à travers les épais nuages de Vénus…)",Nouvelle première quartier pleine troisième quartier,Décroissante croissant nouveau croissant,Croissante gibbeux Pleine décroissante gibbeux,Nouvelle seulement,C
Les lunes causent / contribuent à quoi parmi les suivants?,La stabilité des particules dans les anneaux.,Les effets gravitationnels aux bords des anneaux lorsque les lunes passent.,Les écarts entre les anneaux.,Les lunes contribuent à tout ce qui précède.,D
"La pression atmosphérique sur Mars est de 600 pascals. Si l'accélération due à la gravité sur Mars est (environ) 4 m/s2 et que la surface de Mars est d'environ 145000000 km carrés, quelle est la masse approximative de l'atmosphère martienne ?","2,2x1011 kg","2,2x1014kg","2,2x1020kg","2,2x1016 kg",D
"Pourquoi le rover d'exploration de Mars, Spirit, est-il actuellement incliné vers le nord ?",Parce qu'il grimpe une grande colline.,Parce qu'il est dans l'hémisphère sud où c'est actuellement l'hiver.,Parce qu'il est dans l'hémisphère nord où c'est actuellement l'hiver.,Parce qu'une de ses roues est cassée.,B
Mars possède une atmosphère presque entièrement composée de dioxyde de carbone. Pourquoi n'y a-t-il pas un fort effet de serre maintenant la planète au chaud ?,l'atmosphère sur Mars est trop mince pour piéger une quantité importante de chaleur,"En fait, il y a un fort effet de serre et Mars serait plus froide de 35°C sans cela.",Mars n'a pas assez de chaleur interne pour entraîner l'effet de serre.,l'effet de serre nécessite une couche d'ozone que Mars n'a pas,A
Lequel des éléments suivants n'a pas été cité comme preuve de la vie dans la météorite martienne ALH84001?,Molécules organiques complexes spécifiquement des HAP,Grains de magnétite similaires à ceux formés par les bactéries sur Terre,Minéraux de carbonate indiquant une atmosphère martienne plus épaisse et plus chaude,"Aminoacides avec une orientation préférée ou une ""chiralité""",D
"Les lacunes de Kirkwood sont observées dans la ceinture principale d'astéroïdes, y compris à la (aux) position(s) où :",les astéroïdes orbitent avec une période égale à la moitié de celle de Jupiter,les astéroïdes orbitent avec une période égale au double de celle de Jupiter,les astéroïdes orbitent avec une période égale au double de celle de Mars,A et B,A
