"Une baguette avec une vitesse de 0,8c se déplace devant un observateur. Dans le référentiel de l'observateur, combien de temps prend la baguette pour passer l'observateur ?","1,6 ns","2,5 ns","4,2 ns","6,9 ns",B
"Les protons utilisés en thérapie contre le cancer sont généralement accélérés à environ 0,6c. Combien de travail doit être effectué sur une particule de masse m pour qu'elle atteigne cette vitesse, en supposant qu'elle parte du repos ?","0,25mc²","0,60mc²","0,67mc²","1,25mc²",A
"Les rayons X caractéristiques, apparaissant sous forme de lignes nettes sur un fond continu, sont produits lorsque des électrons à haute énergie bombardent une cible métallique. Lequel des processus suivants entraîne la production de ces rayons X caractéristiques ?",Les électrons produisent un rayonnement Čerenkov,Les électrons entrent en collision avec des phonons dans le métal,Les électrons remplissent les lacunes de la coquille interne créées dans les atomes métalliques,Les électrons se combinent avec des protons pour former des neutrons,C
Un atome a rempli les niveaux n = 1 et n = 2. Combien d'électrons cet atome a-t-il?,2,4,6,10,D
"De la lumière provenant d'un laser tombe sur une paire de fentes très étroites séparées de 0,5 micromètre, et des franges lumineuses séparées de 1,0 millimètre sont observées sur un écran distant. Si la fréquence de la lumière laser est doublée, quelle sera la séparation des franges lumineuses ?","0,25 mm","0,5 mm","1,0 mm","2,0 mm",B
En supposant que le flux solaire à la surface de la Terre est de 1 000 W/m^2 et que la lumière du soleil est normale à une surface entièrement réfléchissante d'une superficie de 3 m^2. Quelle est la force totale de rayonnement exercée sur la surface?,2 x 10^-6 N,1 x 10^-5 N,2 x 10^-5 N,3 N,C
Le signe des porteurs de charge dans un semiconducteur dopé peut être déduit en mesurant la propriété suivante :,Susceptibilité magnétique,Coefﬁcient de Hall,Résistivité électrique,Conductivité thermique,B
Lequel des ions suivants NE PEUT PAS être utilisé comme dopant dans le germanium pour fabriquer un semi-conducteur de type n ?,As,P,Sb,B,D
Un astronome observe une très petite lune en orbite autour d'une planète et mesure les distances minimale et maximale de la lune par rapport au centre de la planète ainsi que la vitesse orbitale maximale de la lune. Lequel des éléments suivants NE PEUT PAS être calculé à partir de ces mesures ?,Masse de la lune,Masse de la planète,Vitesse minimale de la lune,Période de l'orbite,A
"Une tige mesure 1,00 m dans son système de repos. À quelle vitesse un observateur doit-il se déplacer parallèlement à la tige pour mesurer sa longueur à 0,80 m ?","0,50c","0,60c","0,70c","0,80c",B
"Un proton se déplace dans la direction +z après avoir été accéléré à partir du repos à travers une différence de potentiel V. Ensuite, le proton passe à travers une région avec un champ électrique uniforme E dans la direction +x et un champ magnétique uniforme B dans la direction +y, mais la trajectoire du proton n'est pas affectée. Si l'expérience était répétée en utilisant une différence de potentiel de 2V, le proton serait alors",dévié dans la direction +x,dévié dans la direction -x,dévié dans la direction +y,dévié dans la direction -y,B
"Un champ magnétique est dirigé perpendiculairement au plan d'une bobine circulaire d'une surface de 0,2 m^2 et de 250 spires. Si le champ magnétique est augmenté de 0,01 T à 0,06 T pendant un intervalle de temps de 0,25 s, la fem induite moyenne dans la bobine est","0,04 V","0,1 V","2,5 V",10 V,D
Comment la théorie d'Einstein sur l'effet photoélectrique prédit-elle le travail du métal dans un tube photoélectrique lorsque la lumière d'une fréquence variable brille sur sa surface ?,La fonction de travail du métal est proportionnelle à la fréquence,La fonction de travail du métal est proportionnelle à la longueur d'onde,Le courant dans le tube est une fonction linéaire de la longueur d'onde,La différence de potentiel nécessaire pour arrêter les électrons émis est une fonction linéaire de la fréquence au-dessus de la fréquence seuil,D
"Si le Soleil était soudain remplacé par un trou noir de même masse, il aurait un rayon de Schwarzschild de 3 000 mètres. Quel effet, le cas échéant, cela aurait-il sur les orbites des planètes ?",Les planètes se déplaceraient directement vers le Soleil.,Les planètes se déplaceraient en orbites en spirale.,Les planètes oscilleraient autour de leurs anciennes orbites elliptiques.,Les orbites resteraient inchangées.,D
"À 20°C, un tuyau ouvert des deux extrémités résonne à une fréquence de 440 hertz. À quelle fréquence le même tuyau résonne-t-il lors d'une journée particulièrement froide où la vitesse du son est de 3 % inférieure à celle qu'elle serait à 20 °C ?",414 Hz,427 Hz,433 Hz,440 Hz,B
"Quelle est l'efficacité quantique d'un détecteur de photons de 0,1 ? Si 100 photons sont envoyés dans le détecteur, l'un après l'autre, le détecteur détectera des photons",exactement 10 fois,"en moyenne 10 fois, avec un écart quadratique moyen d'environ 0,1","en moyenne 10 fois, avec un écart quadratique moyen d'environ 1","en moyenne 10 fois, avec un écart quadratique moyen d'environ 3",D
Un oscillateur harmonique tridimensionnel est en équilibre thermique avec un réservoir de température T. L'énergie totale moyenne de l'oscillateur est,(1/2) k T,kT,(3/2) k T,3kT,D
"Un étudiant effectue 10 mesures d'une seconde de la désintégration d'un échantillon d'un isotope radioactif à longue durée de vie et obtient les valeurs suivantes: 3, 0, 2, 1, 2, 4, 0, 1, 2, 5. Combien de temps l'étudiant devrait-il compter pour établir le taux avec une incertitude de 1 pourcent?",80 s,160 s,2 000 s,5 000 s,D
"Par définition, le courant de déplacement électrique à travers une surface S est proportionnel à",le flux magnétique à travers S,la variation du flux magnétique à travers S,l'intégrale temporelle du flux magnétique à travers S,la variation du flux électrique à travers S,D
"Le muon négatif, mu^-, a des propriétés les plus similaires à quelles des options suivantes?",Électron,Méson,Photon,Boson,A
"La vitesse de la lumière à l'intérieur d'un matériau diélectrique non magnétique avec une constante diélectrique de 4,0 est","1,2 x 10^9 m/s","3,0 x 10^8 m/s","1,5 x 10^8 m/s","1,0 x 10^8 m/s",C
"L'énergie des ondes électromagnétiques en équilibre dans une cavité est utilisée pour faire fondre de la glace. Si la température Kelvin de la cavité est multipliée par deux, quelle est la multiplication du masse de glace pouvant être fondue en un temps donné?",2,4,8,16,D
"Un résistor dans un circuit dissipe de l'énergie à un taux de 1 W. Si la tension aux bornes du résistor est doublée, quel sera le nouveau taux de dissipation d'énergie ?","0,25 W","0,5 W",1 W,4 W,D
"Une cellule à gaz avec une longueur de chemin optique de 10 cm est placée dans l'un des bras d'un interféromètre de Michelson. Si la source de lumière pour l'interféromètre est un laser avec une longueur d'onde de 632,2 nm, alors 100 franges sont comptées pendant que la cellule à gaz est évacuée. Quel est l'indice de réfraction du gaz d'origine ?",1.00063,1.00032,1.00016,0.99968,B
"Sous certaines conditions, un faisceau d'électrons frappant une surface cristalline se diffractera et un motif de diffusion du faisceau peut être obtenu. Quelle est l'énergie cinétique approximative des électrons nécessaires pour voir le motif ? (Supposons que l'espacement de réseau du cristal soit de 0,4 nm.)","0,1 eV",1 eV,10 eV,100 eV,C
"Un disque solide uniforme démarre au repos et descend un plan incliné sans glisser. Après un certain temps, quelle fraction de l'énergie cinétique totale du disque est l'énergie cinétique de rotation?",1/4,1/3,1/2,2/3,B
"La lumière bleue d'une longueur d'onde de 480 nanomètres est le plus fortement réfléchie par une fine couche d'huile sur une lame de verre lorsqu'elle est vue quasi-normalement. En supposant que l'indice de réfraction de l'huile est de 1,2 et celui du verre de 1,6, quelle est l'épaisseur minimale de la couche d'huile (autre que zéro) ?",150 nm,200 nm,300 nm,400 nm,B
"Une pompe à chaleur doit extraire la chaleur d'un environnement extérieur à 7°C et chauffer l'environnement intérieur à 27°C. Pour chaque apport de 15 000 J de chaleur à l'intérieur, la plus petite quantité de travail devant être fournie à la pompe à chaleur est d'environ",500 J,1 000 J,1 100 J,2 000 J,B
"Le conducteur d'une voiture de police entend un écho de la sirène de la voiture provenant d'un mur vers lequel la voiture se déplace à une vitesse de 3,5 m/s. Si la vitesse du son est de 350 m/s et la fréquence de la sirène est de 600 Hz, le conducteur entend l'écho à une fréquence la plus proche de laquelle des options suivantes ?",600 Hz,606 Hz,612 Hz,618 Hz,C
"Une particule se désintègre en 2,0 ms dans son référentiel au repos. Si cette même particule se déplace à une vitesse de v=0,60c dans le référentiel du laboratoire, quelle distance parcourra-t-elle dans le laboratoire avant de se désintégrer?",150 m,288 m,360 m,450 m,D
Un tube d'eau se déplace à 1/2 c par rapport au laboratoire lorsque qu'un faisceau lumineux se déplaçant dans la même direction que le tube y pénètre. Quelle est la vitesse de la lumière dans l'eau par rapport au laboratoire ? (L'indice de réfraction de l'eau est de 4/3.),1/2 c,2/3 c,5/6 c,10/11 c,D
"La masse au repos d'une particule ayant une énergie totale de 5,0 GeV et une impulsion de 4,9 GeV/c est approximativement","0,1 GeV/c^2","0,2 GeV/c^2","0,5 GeV/c^2","1,0 GeV/c^2",D
"Un spectromètre à réseau peut juste résoudre deux longueurs d'onde de 500 nm et 502 nm, respectivement. Quel est le pouvoir de résolution du spectromètre?",2,250,"5,000","10,000",B
Le meilleur type de laser pour effectuer une spectroscopie sur une plage de longueurs d'onde visibles est,un laser à colorant,un laser hélium-néon,un laser excimère,un laser rubis,A
Les valeurs propres d'un opérateur hermitien sont toujours,réelles,imaginaires,dégénérées,linéaires,A
Une force nette F_A agit sur l'objet A et une force nette F_B agit sur l'objet B. La masse de l'objet B est deux fois celle de l'objet A et l'accélération de l'objet B est deux fois celle de l'objet A. Laquelle des affirmations suivantes est vraie concernant les forces F_A et F_B ?,F_B = 1/4 F_A,F_B = 1/2 F_A,F_B = 2F_A,F_B = 4F_A,D
"Sous des conditions idéales, les champs électriques et magnétiques à l'intérieur d'un supraconducteur sont nuls. Les équations de Maxwell impliquent quelle des affirmations suivantes doit être vraie juste à l'extérieur de la surface du supraconducteur?",B = 0,B est perpendiculaire à la surface.,B est tangentiel à la surface.,B est indépendant du temps.,C
"Deux étudiants réalisent une expérience dans laquelle ils lâchent une balle au repos d'une hauteur connue au-dessus du sol et mesurent la vitesse de la balle juste avant qu'elle ne touche le sol. À partir de mesures répétées, les étudiants estiment l'incertitude dans la vitesse mesurée de la balle à être de 10 pour cent. Lequel des éléments suivants donne l'incertitude dans l'énergie cinétique de la balle? (On suppose que l'incertitude de la masse de la balle est négligeable.)",5%,10%,15%,20%,D
"Une particule est contrainte de se déplacer en cercle avec un rayon de 10 mètres. À un instant donné, la vitesse de la particule est de 10 mètres par seconde et augmente à un taux de 10 mètres par seconde au carré. L'angle entre les vecteurs de vitesse et d'accélération de la particule est",0°,30°,45°,60°,C
"Si la température absolue d'un corps noir est augmentée d'un facteur 3, quelle est l'évolution de l'énergie rayonnée par seconde par unité de surface ?",Décrète d'un facteur de 81.,Décrète d'un facteur de 9.,Augmente d'un facteur de 9.,Augmente d'un facteur de 81.,D
"Un champ magnétique est dirigé perpendiculairement au plan d'une bobine circulaire de surface 0,2 m^2 et de 250 tours. Si le champ magnétique passe de 0,01 T à 0,06 T pendant un intervalle de temps de 0,25 s, la FEM moyenne induite dans la bobine est","0,04 V","0,1 V","2,5 V",10 V,D
Quelle option est vraie concernant tout système qui subit un processus thermodynamique réversible ?,Il n'y a pas de changements dans l'énergie interne du système.,La température du système reste constante pendant le processus.,L'entropie du système et de son environnement reste inchangée.,L'entropie du système et de son environnement doit augmenter.,C
"Les cinq premiers harmoniques produits par un tuyau d'orgue ouvert aux deux extrémités sont 50 Hz, 100 Hz, 150 Hz, 200 Hz et 250 Hz. Quels sont les harmoniques qui survivront lorsque le tuyau est fermé à une extrémité?","Seulement 50 Hz, 150 Hz et 250 Hz",Seulement 100 Hz et 200 Hz,Seulement 150 Hz et 250 Hz,Aucune,D
Quelle est la forme la plus probable de la radiation électromagnétique émise par un noyau ?,Les rayons gamma,Les micro-ondes,La radiation ultraviolette,La lumière visible,A
"Un tuyau d'orgue, fermé à une extrémité et ouvert à l'autre, est conçu pour avoir une fréquence fondamentale de C (131 Hz). Quelle est la fréquence du prochain harmonique supérieur pour ce tuyau?",44 Hz,196 Hz,262 Hz,393 Hz,D
Un atome à un seul électron a l'électron dans l'état l = 2. Le nombre de valeurs autorisées du nombre quantique m_l est,1,2,3,5,D
"Deux pendules simples A et B sont constitués de masses identiques suspendues à des cordes de longueur L_A et L_B, respectivement. Les deux pendules oscillent dans des champs gravitationnels égaux. Si la période du pendule B est deux fois celle du pendule A, laquelle des affirmations suivantes est vraie concernant les longueurs des deux pendules ?",L_B = 4L_A,L_B = 2L_A,L_B = L_A,L_B = 1/2 L_A,A
"Selon la théorie BCS, l'attraction entre les paires de Cooper dans un supraconducteur est due à",la force nucléaire faible,la force nucléaire forte,la polarisation du vide,des interactions avec le réseau ionique,D
"Une tige mesure 1,00 m dans son système de repos. À quelle vitesse un observateur doit-il se déplacer parallèlement à la tige pour mesurer sa longueur à 0,80 m ?","0,50c","0,60c","0,70c","0,80c",B
"L'énergie requise pour enlever les deux électrons de l'atome d'hélium dans son état fondamental est de 79,0 eV. Combien d'énergie est nécessaire pour ioniser l'hélium (c'est-à-dire pour enlever un électron)?","24,6 eV","39,5 eV","51,8 eV","54,4 eV",A
"Actuellement, la température de l'univers (c'est-à-dire le fond de rayonnement micro-ondes) est d'environ 3 K. Lorsque la température était de 12 K, les objets typiques de l'univers, tels que les galaxies, étaient",à un quart de leur distance actuelle,à la moitié de leur distance actuelle,séparés par des distances approximativement égales à celles d'aujourd'hui,deux fois plus éloignés de leur position actuelle,A
"Par définition, le courant de déplacement électrique à travers une surface S est proportionnel à:",la variation temporelle du flux électrique à travers S,le flux électrique à travers S,l'intégrale temporelle du flux magnétique à travers S,la variation temporelle du flux magnétique à travers S,A
"Le câble de suspension d'un ascenseur de 1 000 kg se rompt, envoyant l'ascenseur vers le bas de sa gaine. Les freins d'urgence de l'ascenseur arrêtent celui-ci peu avant qu'il atteigne le fond de la gaine. Si l'ascenseur est tombé d'une hauteur de 100 m en partant du repos, la quantité de chaleur que les freins doivent dissiper pour arrêter l'ascenseur en toute sécurité est de",100 J,1 000 J,10 000 J,1 000 000 J,D
"Les raies hydrogène observées dans le spectre du quasar 3C9 sont décalées vers le rouge à un point tel que leurs longueurs d'onde sont trois fois plus longues que celles observées dans la lumière d'atomes d'hydrogène au repos dans un laboratoire sur Terre. En supposant que le décalage est entièrement dû au mouvement relatif de 3C9 et de la Terre, la vitesse relative du quasar est",2c,c,0.8c,0.5c,C
Comment détecter le spoofing d'adresse IP ?,Installation et configuration d'un système de détection d'intrusion (IDS) capable de lire l'en-tête IP,Comparer les valeurs TTL des adresses réelle et falsifiée,Mise en place d'un pare-feu sur le réseau,Identifier toutes les sessions TCP qui sont initiées mais ne se terminent pas avec succès,C
"Deux vaisseaux spatiaux approchent la Terre avec des vitesses égales, telles que mesurées par un observateur sur Terre, mais en direction opposée. Une règle d'un mètre sur l'un des vaisseaux spatiaux est mesurée à 60 cm de long par un occupant de l'autre vaisseau spatial. Quelle est la vitesse de chaque vaisseau spatial, telle que mesurée par l'observateur sur Terre?","0,4c","0,5c","0,6c","0,7c",B
"Le câble de suspension d'un ascenseur de 1 000 kg se casse, envoyant l'ascenseur descendre dans sa cage d'ascenseur. Les freins d'urgence de l'ascenseur arrêtent l'ascenseur peu de temps avant qu'il n'atteigne le fond de la cage. Si l'ascenseur est tombé d'une distance de 100 m en partant du repos, la chaleur que les freins doivent dissiper pour ramener l'ascenseur en toute sécurité à l'arrêt est",10 000 J,100 000 J,1 000 000 J,10 000 000 J,C
L'énergie cinétique moyenne des électrons de conduction dans les métaux est généralement beaucoup plus élevée que kT parce que,les électrons ont beaucoup plus de degrés de liberté que les atomes,les électrons et le réseau ne sont pas en équilibre thermique,les électrons forment un gaz de Fermi dégénéré,les électrons dans les métaux sont fortement relativistes,C
"Une boîte de 10 kg glisse horizontalement sans friction à une vitesse de 1 m/s. À un moment donné, une force constante est appliquée à la boîte dans la direction de son mouvement. La boîte parcourt 5 m avec la force constante appliquée. La force est ensuite retirée, laissant la boîte avec une vitesse de 2 m/s. Laquelle des options suivantes donne la magnitude de la force appliquée?",1 N,2 N,3 N,4 N,C
Comment détecte-t-on le spoofing d'adresse IP ?,Installer et configurer un IDS capable de lire l'en-tête IP,Comparer les valeurs TTL des adresses réelle et falsifiée,Mettre en place un pare-feu sur le réseau,Identifier toutes les sessions TCP initiées mais ne se terminant par un succès,D
Un ressort de constante de force k est étiré d'une certaine distance. Il faut deux fois plus de travail pour étirer un second ressort de la moitié de cette distance. La constante de force du second ressort est,k,2k,4k,8k,D
"Un observateur O à l'arrêt à mi-chemin entre deux sources de lumière à x = 0 et x = 10 m observe les deux sources clignoter simultanément. Selon un deuxième observateur O', se déplaçant à vitesse constante parallèlement à l'axe des x, une source de lumière clignote 13 ns avant l'autre. Lequel des éléments suivants donne la vitesse de O' par rapport à O?","0,13c","0,15c","0,36c","0,53c",C
"La surface du Soleil a une température proche de 6 000 K et émet un spectre de corps noir (Planck) qui atteint un maximum près de 500 nm. Pour un corps ayant une température de surface proche de 300 K, à quelle longueur d'onde le spectre thermique atteindrait-il un maximum ?",22h00,100 Pm,10 mm,100 mm,A
"Considérez un électron dans l'état n = 4, l = 1 dans l'hydrogène. Lequel des états finaux suivants NE peut PAS être atteint par une transition autorisée?","n = 3, l = 2","n = 3, l = 1","n = 3, l = 0","n = 2, l = 0",B
Un atome à un seul électron a l'électron dans l'état l = 2. Le nombre de valeurs autorisées pour le nombre quantique m_l est,5,4,3,2,A
"Le conducteur d'une voiture de police entend un écho de la sirène de la voiture venant d'un mur vers lequel la voiture se déplace avec une vitesse de 3,5 m/s. Si la vitesse du son est de 350 m/s et la fréquence de la sirène est de 600 Hz, à quelle fréquence le conducteur entend-il l'écho le plus proche de?",588 Hz,594 Hz,600 Hz,612 Hz,D
"Le spectre d'émission de l'atome de lithium doublement ionisé Li ++ (Z = 3, A = 7) est identique à celui d'un atome d'hydrogène dans lequel toutes les longueurs d'onde sont",diminuées d'un facteur de 9,diminuées d'un facteur de 49,diminuées d'un facteur de 81,augmentées d'un facteur de 9,A
"Un photon frappe un électron de masse m qui est initialement au repos, créant une paire électron-positron. Le photon est détruit et le positron ainsi que les deux électrons se déplacent à une vitesse égale dans la direction initiale du photon. L'énergie du photon était",mc^2,2mc^2,3mc^2,4mc^2,D
Lequel des lasers suivants utilise des transitions qui impliquent les niveaux d'énergie des atomes libres ?,Laser à diode,Laser à colorant,Laser à électrons libres,Laser à gaz,D
Quel pourcentage de l'intensité lumineuse incidente est transmis à travers deux polariseurs linéaires idéals dont les axes de transmission font un angle de 45q l'un avec l'autre ?,100%,75%,50%,25%,D
"À quelle fréquence le son disparaîtra-t-il pour la première fois à un angle de 45q par rapport à la normale de la face du haut-parleur si les ondes sonores se déplacent à 350 m/s et diffusent hors d'une enceinte de haut-parleur avec une ouverture qui est une fente rectangulaire longue de 0,14 m ?",500 Hz,1 750 Hz,2 750 Hz,3 500 Hz,D
"Le spectre d'émission de l'atome de lithium doublement ionisé Li ++ (Z = 3, A = 7) est identique à celui d'un atome d'hydrogène dans lequel toutes les longueurs d'onde sont",diminuées d'un facteur de 9,diminuées d'un facteur de 49,diminuées d'un facteur de 81,augmentées d'un facteur de 9,A
"Un disque solide uniforme démarre au repos et roule sans glisser sur une inclinaison. Après un certain temps, quelle fraction de l'énergie cinétique totale du disque est de l'énergie cinétique rotationnelle ?",1/4,1/3,1/2,2/3,B
"La vitesse de la lumière à l'intérieur d'un matériau diélectrique non-magnétique avec une constante diélectrique de 4,0 est","1,2 * 10^9 m/s","3,0 * 10^8 m/s","1,5 * 10^8 m/s","1,0 * 10^8 m/s",C
"Un condensateur de 3 microfarads est connecté en série avec un condensateur de 6 microfarads. Lorsqu'une différence de potentiel de 300 volts est appliquée à cette combinaison, l'énergie totale stockée dans les deux condensateurs est","0,09 J","0,18 J","0,27 J","0,41 J",A
"Sous certaines conditions, un faisceau d'électrons percutant une surface cristalline diffractera et un schéma de diffusion du faisceau peut être obtenu. Quelle est l'énergie cinétique approximative des électrons nécessaire pour voir le schéma ? (Supposez l'espacement de grille du cristal à 0,4 nm.)","0,1 eV",1 eV,10 eV,100 eV,C
"Deux satellites identiques, A et B, sont en orbite circulaire autour de la Terre. Le rayon orbital de A est deux fois celui de B. Quel rapport donne le moment angulaire de A sur le moment angulaire de B ?",4,2,sqrt(2),1/sqrt(2),C
"Un objet est lancé horizontalement depuis la fenêtre ouverte d'un immeuble. Si la vitesse initiale de l'objet est de 20 m/s et qu'il touche le sol 2,0 s plus tard, à quelle hauteur a-t-il été lancé ? (Négliger la résistance de l'air et supposer que le sol est plat.)","4,9 m","9,8 m","10,0 m","19,6 m",D
"Dans une collision unidimensionnelle non relativiste, une particule de masse 2m entre en collision avec une particule de masse m au repos. Si les particules restent collées après la collision, quelle fraction de l'énergie cinétique initiale est perdue dans la collision ?",0,1/4,1/3,1/2,C
"De la lumière blanche est normalement incidente sur une flaque d'eau (indice de réfraction 1,33). Une fine couche (500 nm) d'huile (indice de réfraction 1,5) flotte à la surface de la flaque. Parmi les suivantes, la longueur d'onde la plus fortement réfléchie est",500 nm,550 nm,600 nm,650 nm,C
Une particule non relativiste ayant une charge deux fois celle d'un électron se déplace dans un champ magnétique uniforme. Le champ a une intensité de π/4 tesla et est perpendiculaire à la vitesse de la particule. Quelle est la masse de la particule si elle a une fréquence cyclotronique de 1 600 hertz ?,"2,5 * 10^-23 kg","1,2 * 10^-22 kg","3,3 * 10^-22 kg","5,0 * 10^-21 kg",A
"Un avion largue une charge utile en voyageant vers le nord, parallèlement au sol, à une vitesse constante de 100 m/s. Si la résistance de l'air est négligée, quelle est la vitesse de la charge utile par rapport à l'avion 4,0 s après sa libération ?",0,40 m/s vers le bas,80 m/s vers le bas,100 m/s vers le nord et 40 m/s vers le bas,B
"Le positronium est un atome formé par un électron et un positron (antielectron). Il est semblable à l'atome d'hydrogène, avec le positron remplaçant le proton. Si un atome de positronium effectue une transition de l'état n=3 à un état avec n=1, l'énergie du photon émis dans cette transition est la plus proche de",6.0 e,6.8 eV,12.2 eV,13.6 eV,A
Un satellite de masse m orbite une planète de masse M dans une orbite circulaire de rayon R. Le temps requis pour une révolution est,indépendant de M,proportionnel à m^(1/2),linéaire en R,proportionnel à R^(3/2),D
