"Un gaz subit un cycle d'expansion-compression. Si, tracé sur un diagramme P-V, le cycle est dans le sens contraire des aiguilles d'une montre et le travail est de magnitude 300 J, quelle était la quantité de chaleur transférée au cours de ce cycle ?",300 J dans le système,300 J hors du système,600 J dans le système,600 J hors du système,B
"Une batterie idéale de tension constante V fournit du courant à un circuit ayant une résistance totale R. Si R est doublée, que se produira-t-il sur la puissance totale dissipée par le circuit ?",Elle doublera.,Elle quadruplera.,Elle sera réduite de moitié.,Elle restera la même.,C
La lumière ultraviolette a une longueur d'onde d'environ 6 × 10^-8 m. Quelle est la fréquence de cette lumière ?,5 × 10^15 Hz,0.5 Hz,2 Hz,20 Hz,A
Chacun des isotopes ionisés suivants est projeté à la même vitesse dans un champ magnétique uniforme B de sorte que la vitesse initiale de l'isotope est perpendiculaire à B. Quelle combinaison de masse et de charge conduirait à une trajectoire circulaire avec le plus grand rayon?,"m = 16 u, q = –5 e","m = 17 u, q = –4 e","m = 18 u, q = –3 e","m = 20 u, q = –1 e",D
"Un dipôle électrique se compose d'une paire de charges ponctuelles égales mais opposées d'une magnitude de 4,0 nC séparées par une distance de 2,0 cm. Quelle est l'intensité du champ électrique au point situé à mi-chemin entre les charges?",0,"9,0 × 10^4 N/C","1,8 × 10^5 N/C","7,2 × 10^5 N/C",D
"Une personne peut rester dehors par temps froid pendant des heures sans effet nocif, mais tomber dans un lac froid peut tuer une personne en quelques minutes. Quelle est la raison principale de ce phénomène ?","Les molécules de la personne se déplacent, en moyenne, plus rapidement que celles de l'environnement.",L'énergie thermique se déplace des zones à haute concentration (chaudes) vers les zones à faible concentration (froides).,"À mesure que la chaleur sort de la personne et réchauffe le fluide environnant la personne, le fluide plus chaud monte, permettant à un fluide frais de venir en contact avec la personne et augmentant le taux de transfert de chaleur.","L'eau a plus de molécules par volume que l'air, augmentant le contact moléculaire avec la personne.",D
"Un liquide s'écoule à un débit constant à travers un tuyau ayant des sections transversales circulaires de diamètres variables. À un point donné du tuyau, le diamètre est de 2 cm et la vitesse d'écoulement est de 18 m/s. Quelle est la vitesse d'écoulement à un autre point de ce tuyau, où le diamètre est de 3 cm ?",4 m/s,6 m/s,8 m/s,12 m/s,C
"Un fluide idéal s'écoule à travers un tuyau de rayon Q et une vitesse d'écoulement V. Si le tuyau se divise en trois voies distinctes, chacune avec un rayon de (Q/2), quelle est la vitesse d'écoulement à travers chacune des voies ?",1/3 V,2/3 V,4/3 V,4V,C
Un positron très lent interagit avec un électron immobile. Laquelle des affirmations suivantes décrit correctement un possible résultat de cette réaction et pourquoi cela se produirait-il ?,"La conservation de la masse indique que si une seule nouvelle particule était créée dans la réaction, elle devrait avoir une masse totale égale à la somme des masses de l'électron et du positron.",La conservation de la charge indique que toutes les nouvelles particules créées dans la réaction seraient dépourvues de charge électrique.,La conservation de la quantité de mouvement indique que deux rayons gamma identiques se déplaçant en sens opposé pourraient être créés.,"La conservation de l'énergie indique que le positron d'antimatière pourrait s'annihiler en énergie, laissant l'électron immobile derrière lui.",C
"Une boîte repose sur un plan incliné sans glisser. À mesure que l'angle du plan (mesuré depuis l'horizontale) augmente, la force normale",augmente linéairement,diminue linéairement,ne change pas,diminue de manière non linéaire,D
Un petit chariot de masse m est initialement immobile. Il entre en collision de manière élastique avec un grand chariot de masse 4m et de vitesse v. Le grand chariot perd la moitié de son énergie cinétique au petit chariot. Le petit chariot a maintenant une vitesse de,"1,41v",v,2v,4v,A
"Un circuit se compose d'une batterie et d'une ampoule. Au départ, le circuit est déconnecté. Ensuite, le circuit est connecté et l'ampoule s'allume. Après que l'ampoule ait été allumée pendant quelques instants, comment la charge nette présente sur les éléments du circuit a-t-elle changé ?",La charge nette est devenue plus positive.,La charge nette est devenue plus négative.,La charge nette n'a pas changé.,Que la charge nette devienne plus positive ou plus négative dépend de la charge nette initiale présente sur les éléments du circuit avant que l'ampoule ne soit allumée.,C
"Si la force de gravité entre la Lune et la Terre s'arrêtait, quelle affirmation décrit le mieux le mouvement résultant de la Lune ?",Elle continuerait à tourner sur son axe et tournerait autour de la Terre comme d'habitude.,Elle continuerait à tourner sur son axe mais elle arrêterait de tourner autour de la Terre.,"Elle arrêterait de tourner sur son axe, mais elle tournerait autour de la Terre comme d'habitude.",Elle arrêterait de tourner sur son axe et de tourner autour de la Terre.,B
Une personne se tient sur une balance dans un ascenseur. Il remarque que la lecture de la balance est inférieure à son poids habituel. Lequel des éléments suivants pourrait décrire le mouvement possible de l'ascenseur ?,Il se déplace vers le bas et ralentit.,Il se déplace vers le haut et ralentit.,Il se déplace vers le haut à vitesse constante.,Il se déplace vers le bas à vitesse constante.,B
"Une balle de whiffle est lancée vers le haut, atteint un point culminant et retombe. La résistance de l'air n'est pas négligeable. Lesquelles des affirmations suivantes sont vraies ?
I. La vitesse de la balle est nulle au point culminant.
II. L'accélération de la balle est nulle au point culminant.
III. La balle met plus de temps à atteindre le point culminant qu'à retomber.",Seulement I,Seulement II,Seulement I et II,Seulement I et III,C
"Si L, M et T désignent les dimensions de la longueur, de la masse et du temps, respectivement, quelles sont les dimensions de l'impulsion ?",LM/T^3,LM/T^2,LM/T,L^2M/T^2,C
"En voyageant à une vitesse initiale de 1,5 × 10^6 m/s, un proton entre dans une région de champ magnétique constant de magnitude 1,5 T. Si le vecteur de vitesse initial du proton forme un angle de 30 ° avec le champ magnétique, calculez la vitesse du proton 4 s après son entrée dans le champ magnétique.","5,0 × 10^6 m/s","7,5 × 10^6 m/s","1,5 × 10^6 m/s","3,0 × 10^6 m/s",C
Un homme se tient sur une balance de plateforme dans un ascenseur. L'ascenseur monte en accélérant. Quel est le duo de forces action-réaction pour le poids de l'homme ?,La force du câble de l'ascenseur sur l'homme,La force de l'homme sur la balance,La force du câble de l'ascenseur sur l'ascenseur,La force de l'homme sur la Terre,D
"Pendant une expansion isotherme, un gaz idéal confiné effectue 150 J de travail contre ses environs. Laquelle des affirmations suivantes décrit le transfert de chaleur pendant ce processus ?",150 J de chaleur ont été ajoutés au gaz.,150 J de chaleur ont été retirés du gaz.,300 J de chaleur ont été ajoutés au gaz.,300 J de chaleur ont été retirés du gaz.,A
Un objet porte une charge de –1 C. Combien d'électrons en excès contient-il ?,"6,25 × 10^18","8,00 × 10^18","1,60 × 10^19","3,20 × 10^19",A
Une corde de guitare crée une onde sonore de fréquence connue. Lequel des éléments suivants décrit une méthode correcte et pratique de mesure de la longueur d'onde de l'onde sonore avec une règle ?,Toucher légèrement la corde de guitare au milieu de manière à créer un seul nœud. Mesurez la longueur de la corde ; cela correspond à la longueur d'onde.,Mesurez la longueur de la corde de guitare ; cela correspond à la moitié de la longueur d'onde.,Ajustez la longueur d'un tuyau placé près de la corde de manière à entendre des résonances. Mesurez la différence entre les longueurs de tuyaux pour des résonances consécutives ; cela correspond à la moitié de la longueur d'onde.,Mesurez la distance crête-à-crête de l'onde lorsqu'elle passe ; cela correspond à la longueur d'onde.,C
Quelle affirmation suivante au sujet des images est vraie ?,Les images produites par des lentilles concaves sont toujours réelles.,Les images produites par des miroirs concaves sont toujours réelles.,Les images produites par des lentilles convexes peuvent être à la fois réelles et virtuelles.,Les images produites par des miroirs convexes peuvent être à la fois réelles et virtuelles.,C
"Imaginez que quelqu'un ait creusé un trou droit à travers le centre de la Terre jusqu'à l'autre côté. Si un objet était lâché dans ce trou, lequel des éléments suivants décrirait le mieux son mouvement? Supposons des conditions idéales et que l'objet ne peut pas être détruit.",Il tomberait au centre de la Terre et s'arrêterait.,"Il tomberait à travers le trou jusqu'à l'autre côté, continuerait au-delà de l'ouverture du côté opposé et s'envolerait dans l'espace.",Il oscillerait indéfiniment d'un côté à l'autre du trou.,Il tomberait de l'autre côté et s'arrêterait là.,C
"Un oscillateur horizontal à ressort et bloc est en mouvement lorsqu'un deuxième bloc de même masse tombe sur le dessus du bloc oscillant. Si les deux blocs restent collés ensemble, quel effet cela aura-t-il sur l'amplitude des oscillations ?",Elle augmentera l'amplitude.,Elle diminuera l'amplitude.,Elle n'aura aucun effet.,Cela dépendrait de l'endroit où se trouvait le bloc d'origine dans son cycle lorsque le deuxième bloc est tombé.,D
Dans laquelle des situations suivantes impliquant une source de son et un détecteur de son est-il possible qu'il n'y ait PAS de décalage Doppler perçu?,La source se déplace vers le détecteur stationnaire.,Le détecteur se déplace vers la source stationnaire.,La source et le détecteur se déplacent dans la même direction.,"La source et le détecteur se déplacent dans des directions opposées, la source et le détecteur s'éloignant l'un de l'autre.",C
"Un cube de plastique solide avec une densité uniforme (longueur du côté = 0,5 m) d'une masse de 100 kg est placé dans une cuve de fluide dont la densité est de 1200 kg/m^3. Quelle fraction du volume du cube flotte au-dessus de la surface du fluide?","1,0/9","1,0/3","2,0/3","4,0/5",B
Une personne debout sur un sol horizontal est soumise à deux forces : la force de gravité qui tire vers le bas et la force normale ascendante du sol. Ces deux forces,ont des magnitudes égales et forment une paire action-réaction,ont des magnitudes égales et ne forment pas une paire action-réaction,ont des magnitudes inégales et forment une paire action-réaction,ont des magnitudes inégales et ne forment pas une paire action-réaction,B
Une particule de masse m et de charge Q et de vitesse V est dirigée vers un champ électrique uniforme d'intensité E et parcourt une distance d. À quelle distance la particule parcourt-elle si la vitesse originale est doublée et que la masse est réduite de moitié?,4d,2d,d,1/2d,B
"Un objet de masse m1 subit une collision élastique linéaire avec un objet stationnaire de masse inconnue. En plus de m1, quelle est la donnée minimale nécessaire pour vous permettre de déterminer la masse du deuxième objet ?",La vitesse finale de l'objet 1,La vitesse initiale de l'objet 1,La vitesse finale de l'objet 2,N'importe quels 2 des valeurs ci-dessus,D
"Dans une expérience conçue pour étudier l'effet photoélectrique, il est observé qu'une lumière visible de faible intensité de longueur d'onde 550 nm ne produit pas de photoélectrons. Lequel des éléments suivants décrit le mieux ce qui se produirait si l'intensité de cette lumière était considérablement augmentée?","Presque immédiatement, des photoélectrons seraient produits avec une énergie cinétique égale à l'énergie des photons incidents.","Presque immédiatement, des photoélectrons seraient produits avec une énergie cinétique égale à l'énergie des photons incidents moins la fonction de travail du métal.","Après plusieurs secondes, nécessaires pour que les électrons absorbent suffisamment d'énergie de la lumière incidente, des photoélectrons seraient produits avec une énergie cinétique égale à l'énergie des photons incidents moins la fonction de travail du métal.",Il ne se passerait rien.,D
"Deux ondes de voyage de même fréquence, l'une d'une amplitude de 4 cm et l'autre d'une amplitude de 6 cm, se superposent dans un seul milieu. Lequel des éléments suivants décrit le mieux le déplacement, D, de l'onde résultante ?",2 cm ≤ D ≤ 10 cm,D = 5 cm,D = 10 cm,10 cm ≤ D ≤ 12 cm,A
"Dans la Collision A, deux chariots entrent en collision et rebondissent l'un sur l'autre. Dans la Collision B, une balle adhère à une tige rigide, qui commence à tourner autour du centre de masse combiné. Laquelle des affirmations suivantes concernant les quantités de chaque collision est correcte?","Collision A: chaque chariot subit la même force, le même temps de collision et le même changement d'énergie cinétique. Collision B: la balle et la tige subissent chacune le même couple, le même temps de collision et le même changement d'énergie cinétique de rotation.","Collision A: chaque chariot subit la même force, le même temps de collision et le même changement de quantité de mouvement linéaire. Collision B: la balle et la tige subissent chacune le même couple, le même temps de collision et le même changement de quantité de mouvement angulaire.","Collision A: chaque chariot subit la même force, le même temps de collision et le même changement d'énergie cinétique. Collision B: la balle et la tige subissent chacune le même couple, le même temps de collision et le même changement d'énergie cinétique angulaire.","Collision A: chaque chariot subit la même force, le même temps de collision et le même changement de vitesse. Collision B: la balle et la tige subissent chacune le même couple, le même temps de collision et le même changement de vitesse angulaire.",B
"Un objet de masse 2 kg est soumis à trois forces externes, chacune d'une magnitude de 4 N. Lequel des cas suivants NE pourrait PAS être l'accélération résultante de l'objet ?",0 m/s^2,2 m/s^2,4 m/s^2,8 m/s^2,D
Les balances à ressort sont utilisées pour mesurer la force nette appliquée à un objet ; un détecteur de mouvement sonique est utilisé pour mesurer l'accélération résultante de l'objet. Un graphique est construit avec la force nette sur l'axe vertical et l'accélération sur l'axe horizontal. Quelle est la grandeur directement mesurée à l'aide de la pente de ce graphique ?,Masse gravitationnelle,Poids,Vélocité,Masse inertielle,D
"Un bloc de bois subit une force de frottement, f, lorsqu'il glisse sur une table. Si un bloc du même matériau avec la moitié de la hauteur et deux fois la longueur devait glisser sur la table, quelle serait la force de frottement qu'il subirait ?",(1/2)f,f,2f,4f,B
Un objet est placé à 10 cm devant un miroir divergent. Quelle est la distance focale du miroir si l'image apparaît à 2 cm derrière le miroir ?,-3/5 cm,-5/3 cm,-2/5 cm,-5/2 cm,D
"Un corps se déplaçant dans la direction positive de x passe par l'origine à l'instant t = 0. Entre t = 0 et t = 1 seconde, le corps a une vitesse constante de 24 mètres par seconde. À t = 1 seconde, le corps reçoit une accélération constante de 6 mètres par seconde au carré dans la direction négative de x. La position x du corps à t = 11 secondes est",99m,36m,-36m,-99m,C
"Un fluide de densité ρ s'écoule à travers un tuyau horizontal avec une viscosité négligeable. L'écoulement est laminaire avec un débit constant. Le diamètre du tuyau au point 1 est d et la vitesse d'écoulement est V. Si le diamètre du tuyau au point 2 est d/3, alors la pression au point 2 est",inférieure à la pression au point 1 de 4 ρv^2,inférieure à la pression au point 1 de 40 ρv^2,supérieure à la pression au point 1 de 4 ρv^2,supérieure à la pression au point 1 de 40 ρv^2,B
"Dans un oscillateur à ressort, la vitesse maximale du bloc est",proportionnelle à l'amplitude,proportionnelle au carré de l'amplitude,proportionnelle à la racine carrée de l'amplitude,inversement proportionnelle à la racine carrée de l'amplitude,A
"Quel est le poids d'une boîte sur la lune si elle pèse 80 N sur la terre, sachant que la lune a 1/80ème de la masse et 1/4 du rayon de la Terre ?",1 N,10 N,16 N,20 N,C
Un manuel scolaire pèse 30 N au niveau de la mer. Le rayon de la Terre est de 6 400 km. Lequel des éléments suivants est la meilleure estimation du poids du manuel sur un pic de montagne situé à 6 000 mètres d'altitude ?,60 N,15 N,30 N,"7,5 N",C
Lequel des éléments suivants décrit correctement le mouvement d'un objet réel en chute libre ? Supposons que l'objet subisse une force de frottement proportionnelle à sa vitesse et qu'il heurte le sol avant d'atteindre sa vitesse limite.,Il tombera avec une vitesse et une accélération croissantes.,Il tombera avec une vitesse croissante et une accélération décroissante.,Il tombera avec une vitesse décroissante et une accélération croissante.,Il tombera avec une vitesse et une accélération décroissantes.,B
Une lentille biconvexe a un rayon de courbure de magnitude 20 cm. Lequel des éléments suivants décrit le mieux l'image formée d'un objet de hauteur 2 cm placé à 30 cm de la lentille ?,"Réelle, inversée, hauteur = 1 cm","Virtuelle, droite, hauteur = 0,25 cm","Réelle, droite, hauteur = 1 cm","Virtuelle, inversée, hauteur = 0,25 cm",A
"Deux sphères de charges nettes +5e et -6e entrent brièvement en contact. Ensuite, quelle est la combinaison possible de charges nettes pour les deux sphères suivante?",+3e et -4e,"+1,5e et -2,5e",Les deux ci-dessus,Aucune des réponses,A
"La circonférence d'un ballon rempli d'hélium est mesurée pour trois conditions différentes : à température ambiante, après avoir été dans un four chaud pendant 30 minutes et après avoir été dans un congélateur pendant 30 minutes. Un étudiant traçant C^3, la circonférence au cube, en fonction de la température T devrait s'attendre à trouver lequel des éléments suivants ?",une relation cubique entre C^3 et T,une relation indirecte entre C^3 et T,une température extrapôlée T où C^3 atteint zéro,un C^3 maximum lorsque la température T augmente,C
La charge d'une goutte d'huile est mesurée en laboratoire. Laquelle des mesures suivantes devrait être rejetée comme très peu susceptible d'être correcte?,"6,4 × 10^-19 C","8,0 × 10^-19 C","4,8 × 10^-19 C","2,4 × 10^-19 C",D
"En voyageant à une vitesse initiale de 1,5 × 10^6 m/s, un proton entre dans une région de champ magnétique constant, B, d'une magnitude de 1,0 T. Si le vecteur de vitesse initiale du proton forme un angle de 30° avec la direction de B, calculez la vitesse du proton 4 s après être entré dans le champ magnétique.","5,0 × 10^5 m/s","7,5 × 10^5 m/s","1,5 × 10^6 m/s","3,0 × 10^6 m/s",C
Quel changement dans un circuit entraînera toujours une augmentation du courant?,Tension accrue et résistance accrue,Tension réduite et résistance réduite,Tension accrue et résistance réduite,Tension réduite et résistance accrue,A
Laquelle des affirmations suivantes concernant le mouvement circulaire uniforme est vraie ?,La force centrifuge est la paire action-réaction de la force centripète.,L'accélération et la vitesse centripètes pointent dans la même direction.,La vitesse de l'objet en mouvement change alors que l'accélération de l'objet est constante.,Un satellite effectuant un mouvement circulaire uniforme tombe vers le centre dans un chemin circulaire.,D
"On sait qu'un chariot de laboratoire se déplace vers l'est à 25 cm/s au moment t1 = 0,10 s, puis se déplace vers l'est à 15 cm/s au moment t2 = 0,20 s. Est-ce suffisant pour déterminer la direction de la force nette agissant sur le chariot entre t1 et t2 ?","Oui, car nous savons que le chariot ralentit, son changement de momentum est opposé à la direction du mouvement, et la force nette est dans la direction du changement de momentum.","Non, car nous ne savons pas si des forces telles que la friction ou la résistance de l'air pourraient agir sur le chariot.","Non, car nous ne connaissons pas la masse du chariot.","Oui, car nous savons que le chariot continue à se déplacer vers l'est, la force nette doit être dans la direction du mouvement.",A
"Un ascenseur monte. Pour déterminer la tension dans les câbles qui le tirent, quelles valeurs (pour l'ascenseur) devriez-vous connaître?","Masse, vitesse, hauteur et accélération","Masse, vitesse et accélération",Masse et vitesse,Masse et accélération,D
"Si deux vecteurs non nuls sont ajoutés et que le vecteur résultant est nul, que doit-il être vrai des deux vecteurs?",Ils ont une magnitude égale et sont pointés dans la même direction.,Ils ont une magnitude égale et sont pointés dans des directions opposées.,Ils ont des magnitudes différentes et sont pointés dans des directions opposées.,Il n'est pas possible que la somme de deux vecteurs non nuls soit nulle.,B
"Un proton entre dans un solénoïde. À l'entrée, le proton se déplace en ligne droite le long de l'axe du solénoïde. Laquelle des descriptions suivantes est correcte en ce qui concerne le mouvement du proton à l'intérieur du solénoïde ?",Le proton sera courbé dans une trajectoire parabolique.,Le proton sera courbé dans une trajectoire circulaire.,Le proton continuera dans sa trajectoire droite à vitesse constante.,Le proton continuera dans sa trajectoire droite et ralentira.,C
Une onde sonore de fréquence f se propage dans l'air à une vitesse v. À quelle vitesse une onde sonore de fréquence 4f se propage-t-elle dans l'air?,v/4,v,2v,4v,B
Dans quelles conditions le flux électrique net à travers une surface fermée est-il proportionnel à la charge enfermée ?,dans n'importe quelles conditions,seulement lorsque la charge enfermée est distribuée symétriquement,seulement lorsque toutes les charges voisines sont distribuées symétriquement,seulement lorsqu'il n'y a pas de charges à l'extérieur de la surface,A
Quel changement subit un faisceau de lumière monochromatique entrant dans une vitre en verre depuis l'air ?,Fréquence et longueur d'onde,Vitesse et longueur d'onde,Uniquement la vitesse,Uniquement la longueur d'onde,B
"Des données sont collectées lors d'une expérience effectuée sur un gaz idéal. Dans cette expérience, la température (en K) est la variable indépendante et le volume (en m^3) est la variable dépendante. Si un graphique est produit où la variable dépendante est sur l'axe vertical, quelle est la vérité sur la pente et l'interception de la courbe ?",La pente sera proportionnelle linéairement à la pression du gaz et l'interception sera de 0 m^3.,La pente sera inversement proportionnelle à la pression du gaz et l'interception sera de 0 m^3.,La pente sera proportionnelle linéairement à la pression du gaz et l'interception ne sera pas de 0 m^3.,La pente sera inversement proportionnelle à la pression du gaz et l'interception ne sera pas de 0 m^3.,B
"Une voiture jouet et un camion jouet entrent en collision. Si la masse du camion jouet est le double de celle de la voiture jouet, alors, par rapport à l'accélération du camion, l'accélération de la voiture pendant la collision sera",le double en magnitude et dans la même direction,le double en magnitude et dans la direction opposée,la moitié en magnitude et dans la même direction,la moitié en magnitude et dans la direction opposée,B
