"Les équations de relativité pour le temps, la longueur et l'impulsion sont valables pour",les vitesses courantes,les vitesses relativistes,les deux de ces vitesses,aucunes de ces vitesses,C
Mettez une soucoupe d'eau sur votre table. Un processus qui se produit alors est,évaporation,condensation,Les deux,Aucun,C
Un baromètre qui utilise de l'eau au lieu du mercure sera,plus court,plus grand,de même hauteur,inopérable,B
Une roche lourde et une roche légère en chute libre (résistance de l'air nulle) ont la même accélération. La roche lourde n'a pas une plus grande accélération parce que le,la force due à la gravité est la même pour chaque roche.,la résistance de l'air est toujours nulle en chute libre.,l'inertie des deux roches est la même.,rapport de force à la masse est le même.,D
"Quand une augmentation de vitesse double l'élan d'un corps en mouvement, son énergie cinétique",augmente mais moins que le doublement,double,augmente plus que le doublement,dépend de facteurs non mentionnés,C
L'équation E = mc ^ 2 indique que l'énergie,équivaut à une masse se déplaçant à la vitesse de la lumière au carré.,équivaut à une masse en mouvement.,est fondamentalement différente de la masse.,et la masse sont étroitement liées.,D
La relativité générale prédit que,la lumière quittant le Soleil est ralentie par la gravité.,la lumière passant près du Soleil est déviée.,une horloge à la surface du Soleil fonctionne plus vite que sur Terre.,Toutes ces affirmations sont correctes.,D
"Quand un élément éjecte une particule alpha, le numéro atomique de l'élément résultant",diminue de 2,diminue de 4,augmente de 2,augmente de 4,A
"Plus de lampes sont connectées en parallèle dans un circuit, le courant dans la source d'alimentation",augmente,diminue,reste le même,Pas suffisamment d'informations pour dire,A
Un avion dont le nez pointe vers le nord avec une vitesse de l'air de 40 km/h dans un vent de travers de 30 km/h (à angle droit) a une vitesse au sol de,30 km/h,40 km/h,50 km/h,60 km/h,C
L'énergie d'un photon émis est liée à sa,amplitude,polarisation,momentum,fréquence,D
La conduction thermique implique principalement,les électrons,les protons,les neutrons,les ions,A
"Comparé à l'actuel dans une lampe LED, le courant dans le fil de connexion est",moins.,plus.,le même.,A besoin de plus d'informations.,C
Les vagues d'arc sont produites par des vagues d'eau,se chevauchant les unes les autres,interférant de manière constructive,se déplaçant plus lentement que la source qui les produit,Tout cela,D
La vitesse du son est légèrement plus grande lors d'une,journée froide,journée chaude,journée avec une température stable,Aucune de ces options,B
"Considérez deux baromètres à mercure, l'un ayant une surface transversale de 1 cm2 et l'autre de 2 cm2. La hauteur du mercure dans le tube plus étroit est",la moitié,deux fois,la même,Aucun de ceux-ci,C
La deuxième loi de la thermodynamique nous dit que la chaleur ne s'écoule pas de,chaud vers froid jamais,froid vers chaud jamais,chaud vers froid sans énergie externe,froid vers chaud sans énergie externe,D
"Dans un mélange de gaz hydrogène, d'oxygène et d'azote à une température donnée, les molécules ayant la plus grande vitesse moyenne sont celles de",l'hydrogène.,l'oxygène.,l'azote.,Mais toutes ont la même vitesse en moyenne.,A
"Comparé à l'entrée d'énergie, la sortie d'énergie d'un transformateur idéal est",plus grande,moins,la même,N'importe lequel de ces choix,C
"La quantité de traînée aérienne sur un écureuil volant de 0,8 N tombant verticalement à la vitesse terminale est","inférieure à 0,8 N","0,8 N","supérieure à 0,8 N",dépendante de l'orientation de son corps,B
Les vibrations dans une onde longitudinale se déplacent dans une direction,le long et parallèlement à l'onde,perpendiculairement à l'onde,Les deux,Aucun de ces choix,A
L'énergie potentielle d'un ressort compressé et l'énergie potentielle d'un objet chargé dépendent tous deux de,le travail effectué dessus,mouvement,Les deux de ces,Aucun de ceux-ci,A
Un transformateur élévateur dans un circuit électrique peut élever,la tension,l'énergie,Les deux,Aucun des deux,A
Les neutrons dans un atome sont normalement trouvés,à l'intérieur du noyau,à l'extérieur du noyau,L'un ou l'autre de ces deux,Aucun des deux,A
La couleur bleu-vert de l'eau de l'océan est principalement due à la lumière qui n'a pas été,absorbée,réfléchie,dispersée,réfractée,A
Les dispositifs de suppression de bruit utilisent le son,destruction,interférence,résistance,amplification,B
Noir est la combinaison de,toutes les couleurs ensemble,deux couleurs ou plus appropriées,la lumière quand un prisme est tenu à l'envers,Aucune de ces réponses,D
"Dans un circuit de deux lampes en parallèle, si le courant dans une lampe est de 2 A, le courant dans l'autre lampe est",environ 1 A,2 A,Dépend de la lampe la plus proche de la batterie,Pas assez d'informations pour le dire,D
Qu'est-ce qui change lorsque la lumière se réfracte en passant d'un milieu à un autre ?,La vitesse uniquement,La longueur d'onde uniquement,À la fois la vitesse et la longueur d'onde,Aucun des deux,C
"Si la fréquence d'une source sonore est de 500 Hz et qu'une deuxième source sonore est de 504 Hz, alors quand les deux ondes interfèrent, la fréquence de battement sera",2 Hz,4 Hz,8 Hz,16 Hz,B
La sonorité d'un son est le plus étroitement liée à son,fréquence,période,longueur d'onde,amplitude,D
Quand le champ électrique à l'intérieur du dôme d'un générateur Van de Graaff est-il nul?,Chargé,Déchargé,L'un ou l'autre de ces,Aucun de ces,C
Le rouge d'un lever ou d'un coucher de soleil est dû principalement à la lumière qui n'a pas été,absorbée,transmise,dispersée,polarisée,C
"Quand un noyau d'uranium-238 émet une particule alpha, il reste",du thorium-242,du thorium-238,du thorium-234,du radium-214,C
L'effet Doppler se produit lorsque la source de son se déplace,vers vous,loin de vous,les deux,Aucun de ceux-ci,C
"Quand un proton est extrait d'un noyau atomique, l'atome subit une diminution de :",charge,énergie,masse,tous ces éléments,D
"Si le Soleil était deux fois plus massif, son attraction sur Mars serait",inchangée,deux fois plus importante,de moitié,quatre fois plus importante,B
"Pendant le temps où un avion produit un bang supersonique, l'avion",franchit le mur du son,sort d'une plongée subsonique,vole plus vite que le son,Chacune de ces options produit un bang supersonique,C
"Quand les aliments sont exposés aux radiations gamma, les aliments",deviennent légèrement radioactifs,ne deviennent pas radioactifs,vont se gâter plus rapidement,doivent être évités,B
La lueur rouge dans le tube néon d'un panneau publicitaire est due à,la fluorescence.,la cohérence.,la polarisation.,la désexcitation.,D
La lumière qui n'est pas transmise par des matériaux opaques est,réfléchie ou convertie en énergie interne dans le matériau.,principalement réfléchie.,principalement réfractée.,transmise à une fréquence plus basse.,A
"Imaginez que vous êtes debout à la surface d'une planète qui se rétrécit. Si elle se rétrécit à un dixième de son diamètre d'origine sans changement de masse à la surface rétrécie, vous pesez",1/100 autant,10 fois plus,100 fois plus,1000 fois plus,C
Une force magnétique agissant sur un faisceau d'électrons peut changer sa,direction,énergie,Les deux,Aucun des deux,A
La gadoue microscopique dans l'eau a tendance à rendre l'eau,plus dense,moins dense,plus glissante,plus chaude<,A
La vitesse du son dans l'air dépend de,la fréquence.,la longueur d'onde.,la température de l'air.,Tout ceci.,C
Comment la chaleur arrive-t-elle du Soleil sur la Terre?,Par conduction,Par convection,Par rayonnement,Toutes ces réponses sont correctes bien que le rayonnement soit le plus important.,C
Un couple est une force,comme n'importe quelle autre force,multipliée par un bras de levier,qui est fictive,qui accélère les choses,B
"Toutes les options suivantes sont des ondes électromagnétiques, sauf",les micro-ondes,les ondes lumineuses,les rayons X,Aucune n'est en dehors de la famille; toutes sont des ondes électromagnétiques.,D
Pourquoi est-ce que le grand frère et la petite sœur peuvent s'équilibrer sur une balançoire?,Les forces,Les torques,Les énergies,Tout cela,B
Tout atome qui émet une particule alpha ou une particule bêta,devient toujours un atome d'un élément différent.,peut devenir un atome d'un élément différent.,devient un isotope différent du même élément.,augmente sa masse.,A
La regelation se produit en raison de,la chaleur spécifique élevée de l’eau,la structure ouverte des cristaux de glace,le taux élevé d'expansion de l'eau,la légère tendance de l'eau à geler lorsque sa température est abaissée,B
"Un gros poisson nage sur et avale un petit poisson qui est au repos. Juste après le déjeuner, le gros poisson engraissé subit un changement de",vitesse,momentum,Les deux,Aucun,A
Que peut stocker un condensateur?,La charge,L'énergie,Les deux,Aucun des deux,C
"Pour un tube fermé à une extrémité, la longueur du tube à une fréquence de 256 Hz sera",un quart de la valeur pour un tube ouvert aux deux extrémités,la moitié de la valeur pour un tube ouvert aux deux extrémités,deux fois la valeur pour un tube ouvert aux deux extrémités,quatre fois la valeur pour un tube ouvert aux deux extrémités,B
La période d'une onde de 10 Hz est,1/10 s,"1,0 s",10 s,Aucune de ces réponses,A
"Si le Soleil s'effondrait pour devenir un trou noir, la planète Terre",continuerait dans son orbite actuelle.,serait probablement aspirée par le trou noir.,serait déchirée par les forces de marée.,Les deux C et D.,A
Le champ électrique entre une paire de plaques parallèles opposées chargées,devient plus faible avec la distance à l'intérieur des plaques,obéit à la loi de l'inverse du carré,Les deux,Aucun des deux,D
Le vol d'un dirigeable illustre le mieux,Le principe d'Archimède,Le principe de Pascal,Le principe de Bernoulli,La loi de Boyle,A
La distance de votre image derrière un miroir plan est égale à,la moitié de votre hauteur,la moitié de votre distance par rapport au miroir,votre distance devant le miroir,plus que votre distance devant le miroir,C
Les orbites discrètes des électrons sont mieux comprises lorsqu'elles sont modélisées par,des particules à haute vitesse,des particules sur ressorts,des ondes,des photons,C
"Les moteurs thermiques, tels qu'un moteur à réaction, sont plus efficaces lorsqu'ils sont exploités à quelle température ?",Hautes températures,Températures constantes,Basses températures,À un taux constant,A
Le phénomène d'interférence se produit pour,Les ondes sonores,Les ondes lumineuses,Les deux,Aucun de ceux-ci,C
"Plus de lampes sont connectées en série, plus le courant dans la source d'alimentation",augmente.,diminue.,reste plus ou moins le même.,Il faut plus d'informations.,B
"Quand vous achetez un tuyau dans un magasin de bricolage, l'eau n'est pas incluse. Quand vous achetez un fil de cuivre, les électrons",doivent être fournis par vous,sont inclus dans le fil,peuvent tomber - d'où l'isolation,Aucun de ceux-ci,B
"Quand un noyau d'uranium subit une fission, l'énergie libérée se trouve principalement sous forme de",rayonnement gamma.,énergie cinétique des fragments de fission.,énergie cinétique des neutrons éjectés.,Tout cela à peu près de manière égale.,B
La plupart des radiations dans la biosphère de la Terre sont,radiation de fond naturelle,le résultat d'activités militaires,provenant des centrales nucléaires,sous forme de rayons cosmiques,A
"Quand la lumière blanche entre dans un prisme, la lumière verte est plus courbée que",la lumière bleue.,la lumière violette.,la lumière rouge.,Aucun de ces choix n'est correct.,C
"Quand une balle au repos est suspendue par une corde verticale unique, la tension dans la corde est mg. Si la balle est déplacée dans un cercle horizontal de sorte que la corde décrive un cône, la tension dans la corde",est mg,est toujours supérieure à mg,est toujours inférieure à mg,peut être supérieure ou inférieure à mg selon la vitesse de la balle,B
"Quand une boîte de conserve est tournoyée dans un cercle horizontal, la force nette sur la boîte agit",vers l'intérieur,vers l'extérieur,vers le haut,Aucune de ces réponses,A
Les marées océaniques les plus hautes se produisent lorsque la Terre et la Lune sont,alignées avec le Soleil,à angle droit par rapport au Soleil,à n'importe quel angle par rapport au Soleil,alignées pendant le printemps,A
"Comment soulever une caisse de 100 N avec un système de poulie idéal en tirant sur une corde vers le bas avec une force de 25 N? Pour chaque mètre de corde tiré vers le bas, la caisse se soulève",25 cm,25 m,50 cm,Aucun de ceux-ci,A
"Le sable chaud se refroidit plus rapidement la nuit que la végétation. Comparée à celle de la végétation, la capacité thermique massique du sable est",plus basse,plus élevée,à peu près la même,Impossible à dire,A
La couleur de la lumière la plus intense dans la courbe de rayonnement solaire est,infrarouge,rouge,jaune-vert,violet,C
"Si le courant dans le filament d'une lampe est de 3 A, le courant dans le fil de connexion est",moins de 3 A,3 A,plus de 3 A,Pas assez d'informations pour le dire,B
"Si deux protons et deux neutrons sont retirés du noyau de néon-20, de quel élément reste le noyau ?",Magnésium-22,Magnésium-20,Oxygène-18,Oxygène-16,D
"Si une étoile située à 20 années-lumière de la Terre explose, les ondes gravitationnelles de l'explosion atteindraient la Terre en",moins de 20 ans.,20 ans.,plus de 20 ans.,Aucune de ces réponses.,B
"Dans un mélange de gaz d'hydrogène, d'oxygène et d'azote à une température donnée, les molécules les plus rapides en moyenne sont celles de",l'hydrogène,l'oxygène,l'azote,Toutes ont la même vitesse moyenne,A
L'induction mutuelle des champs électrique et magnétique peut produire,de la lumière,de l'énergie,Les deux,Aucun des deux,A
"Quand une voiture modèle accélère jusqu'à trois fois sa vitesse d'origine, son énergie cinétique est",la même,deux fois plus grande,trois fois plus grande,Aucune de ces réponses,D
"Si un noyau de fer est divisé en deux, ses fragments de fission auraient",moins de masse par nucléon,plus de masse par nucléon,la même masse par nucléon,soit plus soit moins de masse par nucléon,B
La surface de la planète Terre perd de l'énergie vers l'espace principalement en raison de,la conduction.,la convection.,la radiation.,la radioactivité.,C
La direction des processus naturels est des états de,l'ordre supérieur à l'ordre inférieur,l'ordre inférieur à l'ordre supérieur,la désorganisation à l'organisation,le désordre à l'équilibre,A
Une source principale de l'énergie interne de la Terre est,la friction des marées.,la pression gravitationnelle.,la radioactivité.,le rayonnement solaire.,C
Un réseau de diffraction repose sur la lumière,interférence,amplitudes,variations de luminosité,étant composé de photons,A
Un satellite en orbite terrestre se trouve au-dessus de:,l'atmosphère terrestre,le champ gravitationnel terrestre,Les deux,Aucun des deux,A
Le temps qu'il faut à un pendule pour osciller d'avant en arrière se réfère à son,fréquence,période,longueur d'onde,amplitude,B
Comment l'énergie est-elle affectée lorsque l'entropie d'un système augmente?,Elle devient plus ordonnée,Elle devient moins ordonnée,Elle atteint l'équilibre,Elle se dirige vers la destruction,B
"Lorsque l'eau se transforme en vapeur, l'énergie est",absorbée par l'eau,libérée par l'eau,conservée lorsque le changement de phase se produit,transformée en une forme différente,A
"Selon Coulomb, une paire de particules chargées placées deux fois plus proches l'une de l'autre subit une force",deux fois plus forte,quatre fois plus forte,moitié moins forte,un quart moins forte,B
Les facteurs qui augmentent la force du champ magnétique d'un électroaimant sont,l'augmentation du courant électrique et un plus petit nombre de bobines,l'augmentation du diamètre de la bobine et un plus grand nombre de bobines,une augmentation du courant électrique et l'utilisation d'un matériau ferromagnétique fort comme le fer,l'utilisation d'un noyau en air plutôt qu'en fer et l'augmentation du diamètre de la bobine,C
L'équipe qui gagne lors d'un jeu de la corde est l'équipe qui,produit plus de tension sur la corde que l'adversaire,pousse le plus fort sur le sol,Les deux,Aucun des deux,B
Quel type de rayonnement des sources cosmiques prédomine à l'intérieur des avions commerciaux volant à haute altitude ?,Alpha,Bêta,Gamma,Aucun de ces choix,C
La convection thermique implique principalement,l'énergie radiante,les fluides,les isolants,Toutes ces réponses,B
Une résistance de 10 Ω transporte 10 A. La tension aux bornes de la résistance est,0,plus de 0 mais moins de 10 V,10 V,plus de 10 V,D
Un boulet de canon est tiré horizontalement à 10 m/s depuis une falaise. Sa vitesse une seconde après son tir est d'environ,10 m/s,14 m/s,16 m/s,20 m/s,B
La vitesse moyenne d'une gazelle parcourant une distance de 2 km en une demi-heure est,1 km/h,2 km/h,4 km/h,supérieure à 4 km/h,C
Comment fonctionnent les détecteurs de métaux que les gens traversent dans les aéroports ?,Loi d'Ohm,Loi de Faraday,Loi de Coulomb,Lois de Newton,B
Comment le son se propage-t-il ?,dans les solides,dans les liquides,dans les gaz,Tous ces éléments,D
"Lorsqu'une réaction de fusion convertit une paire d'isotopes d'hydrogène en une particule alpha et un neutron, la plupart de l'énergie libérée se retrouve sous la forme de",radiation gamma.,l'énergie cinétique de la particule alpha.,l'énergie cinétique du neutron.,Tous ces choix sont également vrais.,C
La polarisation est une propriété de,ondes transversales.,ondes longitudinales.,toutes les ondes.,Aucune de ces options.,A
Le phénomène des battements résulte du son,La réflexion.,La réfraction.,L'interférence.,Toutes ces réponses.,B
"La température la plus basse possible est le zéro absolu, à",0 kelvin,−273°C,Les deux sont identiques,Aucun de ceux-ci,C
La réfraction se produit lorsqu'une onde traverse une frontière et change,la vitesse et la direction,l'intensité,la fréquence,l'amplitude,A
"Quand vous tapez sur un morceau de bois, il produit un son caractéristique lié à sa",longueur d'onde,amplitude,période,fréquence naturelle,D
"Quand la vitesse du vent augmente en soufflant par-dessus une colline, la pression atmosphérique là-bas",augmente,diminue,n'est pas affectée,diminue jusqu'à zéro,B
Que se passe-t-il lorsque la lumière blanche passe à travers un prisme et que la lumière qui se plie plus que le vert est,rouge,jaune,bleu,Aucune de ces réponses,C
"Si vous voyagez à grande vitesse, alors comparé à vos amis qui ""restent à la maison"", vous êtes",plus vieux.,plus jeune.,ni plus jeune ni plus vieux.,plus long.,B
La composante de la vitesse qui peut rester constante pour une balle de baseball jetée est:,horizontale,verticale,L'une ou l'autre de ces deux,Aucune de ces réponses,A
Les cristaux qui composent les minéraux sont composés de,atomes avec un arrangement géométrique défini.,des molécules qui se déplacent perpétuellement.,des motifs de rayons X.,des échiquiers tridimensionnels.,A
"Deux vecteurs, l'un de 3 N et l'autre de 4 N, peuvent avoir un résultant de",0 N,5 N,8 N,N'importe lequel de ceux-ci,B
La radioactivité existe sur Terre depuis,le milieu des années 1900,la Révolution Industrielle,l'avènement de la technologie médicale,la formation de la Terre,D
"Quand l'ombre de la lune tombe sur la Terre, nous avons un",éclipse lunaire.,éclipse solaire.,éclipse solaire si c'est le jour et éclipse lunaire si c'est la nuit.,événement très dangereux.,B
"Dans la fission nucléaire et la fusion nucléaire, l'énergie est libérée alors que la masse",diminue,reste inchangée ; est conservée,augmente,peut diminuer ou augmenter,A
"Quand des molécules relativement lentes se condensent de l'air, la température de l'air restant tend à",rester inchangée,diminuer,augmenter,se répandre uniformément,C
"Si le volume d'un objet doublait, sans changement de masse, sa densité serait",divisée par deux.,multipliée par deux.,identique.,Aucune de ces réponses.,A
La pression au fond d'un étang ne dépend PAS de,l'accélération due à la gravité.,la densité de l'eau.,la profondeur de l'étang.,la surface de l'étang.,D
La couleur bleue du ciel pendant la journée est principalement due à la lumière,l'absorption,la transmission,la réflexion,la diffusion,D
Un galvanomètre peut être calibré pour mesurer l'électricité,Le courant,La tension,L'un ou l'autre,Aucun de ces éléments,C
Quelle température est probable lorsqu'un récipient d'eau à 20°C est mélangé à de l'eau à 28°C?,19°C,22°C,30°C,Supérieure à 30°C,B
"Pour afficher votre image en plein visage dans un miroir embué par rapport à la hauteur de votre visage, quelle est la hauteur minimale de la zone à essuyer ?",Un quart.,La moitié.,La même.,Dépendant de votre distance par rapport au miroir.,B
Les vibrations dans une onde transversale se déplacent dans quelle direction ?,le long de l'onde,perpendiculaire à l'onde,Les deux,Aucune de ces réponses,B
Un diapason de 1134 Hz est vibré en même temps qu'une note de piano est frappée. Vous entendez trois battements par seconde. La fréquence de la corde du piano est,1131 Hz,1134 Hz,1137 Hz,Plus d'informations sont nécessaires,D
Le principe de Huygens pour la lumière est principalement décrit par,les ondes,les rayons,les particules,les photons,A
"Quand la température d'une bande de fer est augmentée, la longueur de la bande",augmente également.,diminue réellement.,peut augmenter et peut diminuer.,diminue en largeur à mesure qu'elle s'allonge.,A
"Quand la lumière subit des interférences, elle peut parfois",se accumuler à plus que la somme des amplitudes,s'annuler complètement,Les deux,Aucune de ces options,B
"Quand la couleur jaune est vue sur votre écran de télévision, les phosphores activés sur l'écran sont",principalement jaunes.,bleus et rouges.,verts et jaunes.,rouges et verts.,D
Lequel de ces éléments ne fait pas partie de la famille des ondes électromagnétiques ?,Lumière,Son,Ondes radio,Rayons X,B
"Un livre de mathématiques et un livre de physique assis sur une table sont attachés ensemble avec une longueur de ficelle. Avec la ficelle tendue, un livre est poussé hors du bord de la table. Pendant qu'il tombe, l'autre livre est traîné horizontalement sur la surface de la table. Sans frottement, l'accélération des livres est",zéro,g/2,g,une valeur comprise entre zéro et g,D
Un moteur et un générateur,sont des appareils similaires,sont des appareils très différents,sont des formes de transformateurs,sont des sources d'énergie,A
"Plus de lampes sont connectées en parallèle dans un circuit, comment évolue le courant dans la source d'alimentation ?",Il augmente.,Il diminue.,Il reste sensiblement le même.,Il faut plus d'informations.,A
La loi de refroidissement de Newton s'applique aux objets qui,refroidissent,se réchauffent,Les deux,Aucun,C
Le fait que la Lune montre toujours la même face à la Terre est une preuve que la Lune tourne sur son axe environ une fois par,jour,mois,an,Aucun de ceux-ci car la Lune ne tourne pas sur un axe,B
Considérez une balle roulant dans une trajectoire circulaire horizontale sur la surface intérieure d'un cône. La force normale sur la balle,est mg,est toujours supérieure à mg,peut être supérieure ou inférieure à mg,est toujours inférieure à mg,B
Les compressions et rarefactions dans le son se déplacent normalement,dans la même direction,dans des directions opposées,à angle droit l'une de l'autre,Aucune de ces options,A
La puissance requise pour élever une caisse de 100 kg à une distance verticale de 2 mètres en 4 secondes est,200 W,500 W,800 W,2000 W,B
Le phénomène des battements est le résultat du son,destruction,interférence,résonance,amplification,B
L'interférence est caractéristique de,ondes sonores,ondes lumineuses,ondes aquatiques,Toutes ces options,D
"Dans un événement de fission ou de fusion, une quantité qui reste inchangée est",l'énergie cinétique,la masse,le nombre de nucléons,la liaison des nucléons,C
La force magnétique sur une particule chargée en mouvement peut changer,sa vitesse,sa direction,les deux,aucun des deux,B
"Si vous voyagez à une vitesse proche de celle de la lumière, vous pouvez remarquer que votre propre",masse change.,pouls diminue.,Les deux.,Aucun des deux.,D
L'électricité et le magnétisme se combinent pour former,la masse,l'énergie,un son ultrahaute fréquence,la lumière,D
Comment le son se propage-t-il dans l'air ?,Par des compressions,Par des raréfactions,Les deux,Aucun de ces choix,C
"Quand un boulet est tiré d'un canon, le boulet et le canon subissent une force",équivalente,d'accélération,Les deux,Aucun des deux,A
Le noyau d'un atome de fer électriquement neutre contient 26 protons. Le nombre d'électrons que cet atome de fer possède est,52,26,24,Aucun.,B
Dire qu'un pétale de rose est rouge signifie que,il absorbe du rouge,il réfléchit du rouge,il émet du rouge,il transmet du rouge,B
"Comparé à un son de 60 décibels, un son de 80 décibels a une intensité",10 fois supérieure,100 fois supérieure,1000 fois supérieure,plus de 1000 fois supérieure,B
Quelle couleur est produite lorsque la lumière rouge et la lumière bleue sont superposées ?,magenta,jaune,cyan,blanc,A
Quelle est l'efficacité d'un appareil qui transforme 100 J en 40 J de travail utile?,40%,50%,60%,140%,A
Les ondes de choc sont produites par des ondes sonores,se chevauchant les unes les autres,interférant de manière constructive,se déplaçant plus lentement que la source qui les produit,Toutes ces réponses sont correctes,D
Un rocher suspendu par une balance pèse 5 N hors de l'eau et 3 N lorsqu'il est plongé dans l'eau. Quelle est la force de poussée d'Archimède sur le rocher ?,3 N,5 N,8 N,Aucune de ces options,D
Le travail effectué sur une caisse de 100 kg qui est levée de 2 m en 4 s est,200 J,500 J,800 J,2000 J,D
"Un condensateur perd la moitié de sa charge restante chaque seconde. Si après cinq secondes sa charge est q, quelle était sa charge initiale?",4q.,8q.,16q.,32q.,D
La masse d'un atome provient principalement de son _ ; et son volume de son _.,nucleons; nucleons.,électrons; électrons.,électrons; nucleons.,nucleons; électrons.,D
La définition de l'inclinaison magnétique est l'angle entre,le nord magnétique et le nord géographique,le nord magnétique et le sud géographique,le champ magnétique de la Terre en tout point et la verticale,le champ magnétique de la Terre en tout point et l'horizontale,D
Le ton d'un son est surtout lié à sa,intensité,fréquence,amplitude,vitesse,B
"À mesure que de plus en plus de lampes sont connectées en série, le courant dans la source d'alimentation",augmente,diminue,reste le même,Aucune de ces réponses,B
"Quand un élément éjecte une particule alpha, le nombre de masse de l'élément résultant",diminue de 2,diminue de 4,augmente de 2,augmente de 4,B
Un électron peut être accéléré par,un champ électrique,un champ magnétique,Les deux,Aucun des deux,A
"Un certain élément émet 1 particule alpha, et ses produits émettent ensuite 2 particules bêta successivement. Le numéro atomique de l'élément résultant est changé de",zéro,moins 1,moins 2,plus 1,A
"Quand un objet est mis en vibration par une onde ayant une fréquence correspondante, qu'est-ce qui se produit?",vibration forcée,résonance,réfraction,réduction d'amplitude,B
La lueur rouge dans le tube néon d'un panneau publicitaire est le résultat de,la fluorescence,l'incandescence,la désexcitation,la polarisation,C
