¿Cuándo ocurre un desbordamiento de enteros?,"El resultado de una expresión entera ""se envuelve""; en lugar de crear un número muy grande, se crea un número muy pequeño (o negativo)",Un entero se utiliza como si fuera un puntero,Se utiliza un entero para acceder a un búfer fuera de los límites del búfer,No hay más espacio para contener enteros en el programa,D
¿Cómo se detecta la suplantación de dirección IP?,Instalando y configurando un sistema de detección de intrusos (IDS) que pueda leer el encabezado IP,Comparando los valores TTL de las direcciones real y suplantada,Implementando un firewall en la red,Identificando todas las sesiones TCP que se inician pero no se completan correctamente,C
"Suponga que Alice y Bob enviaron mensajes de texto confidenciales el mes pasado a través de un sistema de mensajes encriptados. Alice y Bob están preocupados de que un adversario pueda comprometer una de sus computadoras hoy, mientras toman el examen final de 6.858, y luego pueda descifrar esos mensajes. ¿Cuál de las siguientes propiedades de seguridad puede abordar la preocupación de Alice y Bob?",Autenticación.,Negación.,Secreto hacia delante,Secreto hacia atrás.,C
"El Protocolo AH provee autenticación de origen e integridad de datos, pero no",Integridad,Privacidad,No repudio,Ambas A y C,B
¿Cuál de los siguientes no es una vulnerabilidad de seguridad?,Escucha telefónica,Scripting entre sitios (XSS),Autenticación,Inyección SQL,C
¿Cuál es el nodo central de las operaciones inalámbricas 802.11?,WPA,Punto de acceso,WAP,Puerto de acceso,B
En MD-5 la longitud del resumen del mensaje es,160,128,64,54,B
¿Qué es Nmap?,"Es un escáner que funciona mediante la inyección de paquetes a un rango de direcciones, e infiere qué hosts y servicios podrían estar en esas direcciones, en función de las respuestas",Es una herramienta de prueba de fuzz de red,Es un mapa de Internet,"Es un conjunto de herramientas para ataques de scripting: sondar, construir, codificar, inyectar, esperar respuesta",A
¿Cómo se previene la inyección SQL?,Escapar consultas,Interrumpir solicitudes,Unir tablas,Todo lo anterior,A
"¿Qué significa ""ser sigiloso"" durante una prueba de penetración?",Realizar las pruebas desde una ubicación no revelada,Usar cifrado durante las pruebas para hacer imposible determinar la fuente de los ataques,Realizar pruebas de penetración sin que la organización objetivo lo sepa,"Tener cuidado de evitar actividades durante una prueba de penetración que puedan llamar la atención, como por ejemplo, de operadores o servicios IDS",D
¿Cuál de los siguientes no es una vulnerabilidad de la capa de transporte?,Manejo incorrecto de variables indefinidas o mal definidas,"La vulnerabilidad que permite ""fingerprinting"" y otros métodos de enumeración de información del host",Sobrecarga de mecanismos de capa de transporte,Acceso no autorizado a la red,D
¿Por qué la ceguera evita que el ataque de tiempo funcione en el artículo de Brumley y Boneh sobre ataques de canal lateral?,"La ceguera evita que el servidor use la optimización CRT, que es esencial para el ataque de tiempo.","La ceguera cambia los valores p y q que se utilizan, por lo que un adversario no puede conocer los valores verdaderos de p y q del servidor.","La ceguera aleatoriza el cifrado que se está descifrando, lo que oculta la correlación entre la entrada del adversario y las diferencias de tiempo.","La ceguera agrega una cantidad aleatoria de tiempo a la descifrado debido a la multiplicación y división por el valor aleatorio de ceguera r, que oculta las diferencias de tiempo utilizadas en el ataque.",C
"¿Qué optimizaciones de rendimiento se utilizan en la implementación de openSSL descrita en ""Remote Timing Attacks are Practical"" (por Brumley y Boneh): Restos Chinos (CR), Representación de Montgomery (MR), Multiplicación Karatsuba (KM) y Exponenciación Rápida con Ventanas Deslizantes (RS). ¿Cuál de las siguientes opciones cerraría el ataque de canal de tiempo descrito en el artículo si se desactivaran las optimizaciones enumeradas?
1. RS y KM
2. RS y MR","Verdadero, Verdadero","Falso, Falso","Verdadero, Falso","Falso, Verdadero",D
¿Cuáles son las ventajas de la encriptación de clave pública sobre la criptografía de clave simétrica?,Velocidad,Espacio,Intercambio de claves,Longitud de clave,C
"¿Cuál fue el gran mercado de la Dark Web específicamente famoso por la venta de drogas ilegales y narcóticos, así como una amplia gama de otros bienes en venta?",Ruta de Seda,Ruta de Algodón,Ruta Oscura,Ruta de las Drogas,A
¿Cómo se categoriza al ______________ como un segmento desconocido de la Deep Web que ha sido mantenido oculto y es inaccesible utilizando navegadores web estándar?,Web encantada,World Wide Web,Web oscura,Web superficial,C
¿Qué hace EXE cuando el solver STP se agota en una consulta de restricción para una ruta particular?,Suponer que la consulta es satisfactoria y continuar ejecutando la ruta.,Suponer que la consulta no es satisfactoria y detener la ejecución de la ruta.,"Reiniciar STP y reintentar la consulta, hasta un número limitado de reintentos.",Eliminar un subconjunto de las restricciones y reintentar la consulta.,B
¿Qué necesitamos para verificar una firma digital?,La clave privada del remitente,La clave pública del remitente,La clave privada del receptor,La clave pública del receptor,B
Suponiendo que desea utilizar el fuzzing en un programa para intentar encontrar errores de memoria; ¿cuál de las siguientes afirmaciones es verdadera?,"No debe usar un fuzzing basado en gramática, porque su adherencia a la gramática significa que no encontrará errores de memoria",Compilar el programa con address sanitizer (ASAN) hará que los errores sean más difíciles de reproducir,Compilar el programa con address sanitizer (ASAN) hará que sea más fácil encontrar la fuente de un error de memoria,"El fuzzing no encuentra errores de memoria, encuentra fallos y bloqueos.",C
"Según el artículo ""SoK: SSL y HTTPS: Revisando desafíos del pasado y evaluando mejoras en el modelo de confianza de certificados"", ¿cuáles de las siguientes afirmaciones son falsas?",Los certificados DV válidos proporcionan más confianza a un usuario de que se está conectando con la parte deseada que los certificados EV válidos.,OCSP stapling permite que un servidor demuestre a un navegador que su certificado no ha sido revocado.,DANE dificulta que un adversario lance un ataque de SSL stripping.,Server key-pinning dificulta que un adversario convenza a una CA de crear un certificado para un sitio y lanzar un ataque MITM en ese sitio.,A
¿Qué herramienta se puede utilizar para realizar la enumeración SNMP?,DNSlookup,Whois,Nslookup,Navegador de red IP,D
¿Cuál de ellos tiene la seguridad inalámbrica más fuerte?,WEP,WPA,WPA2,WPA3,D
"Suponga que Unix no proporcionó una manera de pasar descriptores de archivos entre procesos, pero aún permitió heredar descriptores de archivos de un padre en fork y exec. ¿Qué aspectos del diseño de OKWS se romperían sin pasar descriptores de archivos?
1. Sería imposible para los servicios obtener una conexión TCP al navegador web del cliente.
2. Sería imposible para okd ejecutarse como usuario sin privilegios.","Verdadero, Verdadero","Falso, Falso","Verdadero, Falso","Falso, Verdadero",C
¿En qué capa del modelo OSI se realizan los ataques de fuerza bruta en las credenciales de acceso?,Capa física,Capa de enlace de datos,Capa de sesión,Capa de presentación,C
¿Cuál de los siguientes es un método de autenticación?,Pregunta secreta,Biométrico,Código SMS,Todos los anteriores,D
¿Cuándo ocurre generalmente un desbordamiento de búfer?,al escribir en un puntero que ha sido liberado,al copiar un búfer de la pila al montón,cuando se utiliza un puntero para acceder a memoria no asignada a él,cuando el programa detecta que un búfer se ha llenado y comienza a rechazar solicitudes,C
¿Qué necesita una firma digital?,Sistema de clave privada,Sistema de clave compartida,Sistema de clave pública,Todos ellos,C
Un firewall de filtro de paquetes filtra en la capa de:,Aplicación o transporte,Capa de enlace de datos,Capa física,Red o transporte,D
"¿Puede ser seguro un MAC si S(k,m) siempre tiene una longitud de 5 bits en I=(S,V)?","No, un atacante simplemente puede adivinar la etiqueta para los mensajes",Depende de los detalles del MAC,"Sí, el atacante no puede generar una etiqueta válida para ningún mensaje","Sí, el PRG es seudorandom",A
¿Cuál de los siguientes se ocupa de la detección de intrusiones en redes y el análisis de tráfico en tiempo real?,John the Ripper,L0phtCrack,Snort,Nessus,C
¿Qué significa confidencialidad o privacidad del mensaje?,Integridad,Confidencialidad,Autenticación,No repudio,B
"Cuando un usuario inalámbrico se autentica en cualquier AP, ambos pasan por una progresión de autenticación de cuatro pasos llamada _____________",Saludo AP,Saludo de 4 vías,Conexión de 4 vías,Saludo inalámbrico,B
¿Qué es la autenticación de mensajes?,Confidencialidad del mensaje,Integridad del mensaje,Difusión del mensaje,Envío del mensaje,B
¿Cuál de los siguientes es más vulnerable a los ataques de inyección?,IDs de sesión,Claves del Registro,Comunicaciones de red,Consultas SQL basadas en la entrada del usuario,D
"Suponga que se ha establecido una conexión TLS correctamente entre un cliente y un servidor. El establecimiento de la sesión incluyó la verificación del certificado del servidor y la ejecución de un intercambio DiffieHelmann, pero el cliente no proporcionó un certificado de cliente. Además, suponga que el cliente y el servidor son honestos, que el cliente y el servidor no revelan sus claves, y que la criptografía es buena. ¿De qué ataque protege TLS?
1. Un atacante que reemplaza los bytes enviados por un cliente con los bytes elegidos por el atacante.
2. Un atacante que lee los bytes de texto sin formato enviados por un cliente.","Cierto, cierto","Falso, falso","Cierto, falso","Falso, cierto",A
¿Cuál de las siguientes es una herramienta de Sniffing de tráfico inalámbrico?,Maltego,BurpSuit,Nessus,Wireshark,D
¿Qué es un ___________ en informática? Es un método que permite el acceso al equipo o su información de forma no rastreable al evitar el mecanismo de seguridad del ordenador.,puerta principal,puerta trasera,secuestro de clics,registro de teclas,B
¿Cuál de los siguientes no es un modo de operación de cifrado de bloques?,ECB,CFB,CBF,CBC,C
¿Qué es un proxy web?,Un software que intercepta y posiblemente modifica solicitudes (y respuestas) entre un navegador web y un servidor web,Un agente que toma decisiones en nombre del cliente al interactuar con aplicaciones web,"Un software que hace que una aplicación web parezca una aplicación independiente, lo que facilita las pruebas","Un simulador para la web, para su uso sin conexión",A
¿Qué puede causar que el desbordamiento de búfer persista como un error en las aplicaciones si no se hacen?,hackeos de límites,verificaciones de memoria,verificaciones de límites,verificaciones de búfer,C
Las aplicaciones desarrolladas por lenguajes de programación como ____ y _____ tienen este error común de desbordamiento de búfer.,"C, Ruby","Python, Ruby","C, C++","Tcl, C#",C
"La encriptación y la desencriptación proporcionan secreto, o confidencialidad, pero no",Autenticación,Integridad,Privacidad,Todas las anteriores,B
¿Qué es un programa que roba tus logins y contraseñas para las aplicaciones de mensajería instantánea?,IM - Troyanos,Troyanos de puerta trasera,Troyano de descarga,Troyano de rescate,A
¿Cuál es la longitud de clave secundaria en cada ronda de DES?,32,56,48,64,B
¿Cuál de las siguientes afirmaciones es cierta acerca del fuzzing basado en mutación?,Genera cada entrada diferente modificando una entrada anterior,Funciona haciendo pequeñas mutaciones al programa objetivo para inducir fallas,Cada entrada es una mutación que sigue una gramática dada,"Solo tiene sentido para el fuzzing basado en archivos, no en el fuzzing basado en red.",A
¿Cuáles son los tipos de escaneo?,"Escaneo de puertos, red y servicios","Escaneo de red, vulnerabilidad y puertos","Escaneo pasivo, activo e interactivo","Escaneo de servidor, cliente y red",B
¿Cómo se conoce a la situación en la que un remitente no puede negar el envío de un mensaje que fue enviado?,No repudio del mensaje,Integridad del mensaje,Confidencialidad del mensaje,Envío del mensaje,A
¿En qué capa filtra el firewall proxy?,Capa física,Capa de aplicación,Capa de enlace de datos,Capa de red,B
¿A qué protocolo de seguridad de Internet pertenece Encapsulating Security Payload (ESP)?,Protocolo de capa de sockets seguros,Protocolo de IP seguro,Protocolo seguro de Http,Protocolo de seguridad de la capa de transporte,B
"¿Qué herramienta especial es necesaria para acceder a la red que es _______________, que ayuda a los usuarios anónimos de internet a ingresar a la red de Tor y utilizar varios servicios de Tor?",Navegador Opera,Firefox,Chrome,Navegador Tor,D
¿Cómo facilita un desbordamiento de búfer en la pila la ejecución de código inyectado por un atacante?,Sobrescribiendo la dirección de retorno para apuntar a la ubicación de ese código,Escribiendo directamente en el registro del puntero de instrucción la dirección del código,Escribiendo directamente en %eax la dirección del código,"Cambiando el nombre del ejecutable en ejecución, almacenado en la pila",A
¿Cómo se llama normalmente el resumen creado por una función hash?,Código de detección de modificaciones (MDC),Conexión de autenticación de modificación,Control de autenticación de mensajes,Cifrado de autenticación de mensajes,A
¿Es EE criptográficamente segura bajo CPA?,"Sí, siempre que F sea una PRF segura","No, siempre hay un ataque CPA en este sistema","Sí, pero solo si R es lo suficientemente grande como para que r nunca se repita (con alta probabilidad)",Depende de lo que se use para F,C
¿Qué viejos sistemas operativos como _______ y los sistemas basados en NT tienen una vulnerabilidad común de ataque de desbordamiento de búfer?,Windows 7,Chrome,IOS12,UNIX,D
¿Qué es un ataque de repetición?,Cuando el atacante responde a un mensaje enviado por el sistema,"Un ataque que se repite continuamente, buscando una debilidad","Un ataque que utiliza los propios mensajes del sistema y, por lo tanto, no puede ser defendido","El atacante reenvía un mensaje capturado, y el sitio lo acepta y responde a favor del atacante",D
"Declaración 1| Un dongle USB U2F evita que el malware en la computadora del usuario robe el segundo factor del usuario para autenticarse como ese usuario, incluso cuando la computadora del usuario está apagada. Declaración 2| Un servidor que utiliza U2F puede determinar de manera confiable que el usuario que intenta iniciar sesión está detrás de la computadora que envió la solicitud de inicio de sesión.","Verdadero, Verdadero","Falso, Falso","Verdadero, Falso","Falso, Verdadero",C
¿Qué es la anticipación de acceso no autorizado o el rompimiento de computadoras o datos por medio de redes inalámbricas?,Acceso inalámbrico,Seguridad inalámbrica,Seguridad con cable,Aplicaciones de dispositivos con cable,B
¿Cuáles son los beneficios de las pruebas de penetración?,Los resultados suelen ser reproducibles,Prueba completa de seguridad: una prueba limpia significa un sistema seguro,La composicionalidad de las propiedades de seguridad significa que los componentes probados son seguros incluso si otros cambian,Hace que una red neuronal adversaria converja más rápidamente,A
1. ¿Qué marco de trabajo facilitó el cracking de vulnerabilidades como un juego de apuntar y hacer clic?,.Net,Metasploit,Zeus,Ettercap,B
¿Se puede calcular la clave OTP a partir del mensaje (m) y su cifrado OTP (c)?,"No, no puedo calcular la clave.","Sí, la clave es k = m xor c.",Solo puedo calcular la mitad de los bits de la clave.,"Sí, la clave es k = m xor m.",B
"¿Qué optimizaciones de rendimiento utiliza la implementación de openSSL descrita en ""Los ataques de sincronización remota son prácticos"" (de Brumley y Boneh)?: Restos Chinos (CR), Representación de Montgomery (MR), Multiplicación Karatsuba (KM) y Cuadrados repetidos y Ventanas deslizantes (RS). ¿Cuál de las siguientes opciones cerraría el ataque de canal de tiempo descrito en el documento si se desactivan las optimizaciones enumeradas?
1. CR y MR
2. CR","Verdadero, Verdadero","Falso, Falso","Verdadero, Falso","Falso, Verdadero",A
"Cuando los datos deben llegar al receptor exactamente como se enviaron, se llama",Confidencialidad de mensajes,Integridad de mensajes,Splashing de mensajes,Envío de mensajes,B
¿Cuál es la diferencia entre una fuga directa y un canal lateral?,"Una fuga directa crea una denegación de servicio al no liberar la memoria, mientras que un canal libera la memoria como efecto secundario","Una fuga directa es intencional, en lugar de accidental","Una fuga directa proviene del mecanismo de interacción previsto del sistema de software, mientras que una fuga de canal lateral proviene de mediciones de otras características del sistema, como el tiempo, el uso de energía o el uso de espacio",No hay diferencia,C
¿Se utiliza una clave simétrica de sesión entre dos partes?,Solo una vez,Dos veces,Varios veces,Dependiente de las condiciones,A
¿Qué es un nop sled?,Es una versión anónima de un trineo de mopa,"Es una secuencia de nops que preceden al shellcode inyectado, útil cuando se desconoce la dirección de retorno",Es un método para eliminar bytes cero del shellcode,Es otro nombre para una instrucción de salto al final de la secuencia de nops,B
¿Qué escaneo de Nmap no abre completamente una conexión TCP?,Escaneo encubierto SYN,Conexión TCP,Escaneo XMAS tree,Escaneo ACK,A
"Según el artículo ""Click Trajectories: End-to-End Analysis of the Spam Value Chain"", ¿cuál de las siguientes afirmaciones son verdaderas? ""Los spammers"" aquí se refieren a los operadores de varias partes de la ""cadena de valor del spam"".",Los spammers ejecutan sus sitios web publicitarios de spam en máquinas de usuarios comprometidos que forman parte de una botnet.,Los spammers necesitan registrar nombres de dominio para que sus anuncios basados en spam sean efectivos.,Existe un alto costo para que los spammers cambien de banco adquiriente.,B y C,D
"En un ataque de _____________, el ciberdelincuente o el probador de penetración proyecta datos adicionales que contienen instrucciones específicas en la memoria para vulnerar el sistema.",Phishing,MiTM,Desbordamiento de búfer,Clickjacking,C
¿Qué herramienta popular se utiliza para el análisis de redes en redes diversas de múltiples protocolos?,Snort,SuperScan,Burp Suit,EtterPeak,D
¿Qué es similar al punto de acceso (AP) de 802.11 y es utilizado por los operadores móviles para brindar cobertura de señal?,Estación Base de Señal,Estación Base Transmisora,Estación Base Transceptora,Estación Transceptora,C
"¿Qué es un __________? Es un segmento secuencial de la ubicación de la memoria que se asigna para contener algún dato, como una cadena de caracteres o una matriz de enteros.",pila (stack),cola (queue),almacenamiento externo,búfer (buffer),D
¿Qué forma de cifrado utiliza WPA?,Clave compartida,LEAP,TKIP,AES,C
"Supongamos que una caja de búsqueda de una aplicación puede contener como máximo 200 palabras, y has insertado más y presionado el botón de búsqueda; el sistema se bloquea. Por lo general, esto se debe a limitaciones en _________",el búfer,el almacenamiento externo,la potencia de procesamiento,el almacenamiento local,A
¿Qué comenzó a aparecer hace unos años en los puntos de acceso inalámbricos como una forma nueva de agregar o conectar nuevos dispositivos?,WPA2,WPA,WPS,WEP,C
¿Cuáles son los estados de puerto determinados por Nmap?,"Activo, inactivo, en espera","Abierto, semi-abierto, cerrado","Abierto, filtrado, no filtrado","Activo, cerrado, no utilizado",C
¿Cuál de los siguientes es el estándar de cifrado de seguridad menos fuerte?,WEP,WPA,WPA2,WPA3,A
¿Por qué el compilador no conoce la dirección absoluta de una variable local?,Los programas no tienen permitido hacer referencia a la memoria utilizando direcciones absolutas,El tamaño de la dirección depende de la arquitectura en la que se ejecutará el programa,"Al ser una variable asignada en la pila, podría tener diferentes direcciones dependiendo de cuándo se llame a su función contenedora",Los escritores de compiladores no son muy buenos en ese tipo de cosas,C
¿Para qué sirve la pila en la memoria?,almacenar variables locales,código del programa,librerías vinculadas dinámicamente,variables globales,A
¿Puede un cifrado de flujo tener secreto perfecto?,"Sí, si el PRG es realmente ""seguro""","No, no existen cifrados con secreto perfecto","Sí, cada cifrado tiene secreto perfecto","No, ya que la clave es más corta que el mensaje",D
¿Cuál es el objetivo de la autorización?,Restringir las operaciones / datos a los que el usuario puede acceder,Determinar si el usuario es un atacante,Marcar al usuario si se comporta mal,Determinar quién es el usuario,A
¿Dónde debe ser encriptado el mensaje y desencriptado?,En el sitio del remitente,Sitio,En el sitio del receptor,En conferencias,C
¿Qué puede ser una puerta trasera?,Un cifrador,Un virus,"Una parte oculta de un programa, un programa infectado separado, un troyano disfrazado de ejecutable o código en el firmware de cualquier hardware del sistema.",Un registrador de teclas,C
¿Cómo se detecta el spoofing de direcciones IP?,Instalando y configurando un IDS que pueda leer la cabecera IP,Comparando los valores TTL de las direcciones reales y falsificadas,Implementando un firewall en la red,Identificando todas las sesiones TCP que se inician pero no se completan correctamente,B
¿Cuál de los siguientes no es un ejemplo de problemas de la capa de presentación?,El manejo deficiente de entradas inesperadas puede llevar a la ejecución de instrucciones arbitrarias,El uso no intencional o mal dirigido de una entrada suministrada superficialmente,Las fallas criptográficas en el sistema pueden ser explotadas para evadir la privacidad,Mecanismos de autenticación débiles o inexistentes,D
"Supongamos que Unix no proporciona una forma de pasar descriptores de archivo entre procesos, pero aún permite heredar descriptores de archivo de un proceso padre en un fork y exec. ¿Qué aspectos del diseño de OKWS se romperían sin pasar descriptores de archivo?
1. Sería imposible que los servicios enviarán mensajes a oklogd.
2. Sería imposible que los servicios obtuvieran una conexión TCP a un proxy de base de datos.","Verdadero, Verdadero","Falso, Falso","Verdadero, Falso","Falso, Verdadero",B
¿Para qué se utilizaría un ping sweep?,Para identificar sistemas activos,Para localizar sistemas activos,Para identificar puertos abiertos,Para localizar firewalls,A
¿Cuáles son los cuatro Principios de Seguridad Primarios relacionados con los mensajes?,"Confidencialidad, Integridad, No repudio y Autenticación","Confidencialidad, Control de Acceso, Integridad, No repudio","Autenticación, Autorización, Disponibilidad, Integridad","Disponibilidad, Autorización, Confidencialidad, Integridad",A
¿Cuál fue el primer ataque de desbordamiento de búfer?,Love Bug,SQL Slammer,Morris Worm,Code Red,C
El ______________ puede costarle dinero enviando mensajes de texto desde su número de teléfono móvil.,IM - Troyanos,Troyanos de puerta trasera,Troyano SMS,Troyano de rescate,C
¿Cuál de los siguientes no es una propiedad clásica de seguridad?,Confidencialidad,Disponibilidad,Correctitud,Integridad,B
