"¿Cómo funciona el mergesort al dividir una lista de n números a la mitad, clasificar cada mitad recursivamente y fusionar las dos mitades? ¿Cuál de las siguientes estructuras de datos permitirá que mergesort funcione en O(n log n) tiempo?
I. Una lista enlazada simple
II. Una lista enlazada doble
III. Una matriz",Ninguno,Sólo III,Sólo I y II,"I, II y III",D
"¿Cuál es el grado máximo posible de p (x) si p (x) es el polinomio interpolador de grado mínimo para la función f (x) en n + 1 números reales distintos x0, .... xn?",n,n + 1,n + 2,2n,A
¿Cómo se detecta el spoofing de direcciones IP?,Instalando y configurando un IDS que pueda leer el encabezado IP,Comparando los valores TTL de las direcciones reales y falsificadas,Implementando un firewall en la red,Identificar todas las sesiones TCP que se iniciaron pero no se completaron con éxito,A
El protocolo TCP es responsable (entre otras cosas) de:,Enrutamiento de paquetes a través de la red,Entrega confiable de paquetes entre máquinas conectadas directamente,Entrega confiable de mensajes grandes (de varios paquetes) entre máquinas que no están necesariamente conectadas directamente,Lidiar con las diferencias entre las arquitecturas del sistema operativo,C
"Sean A y B dos conjuntos de palabras (cadenas) de Σ *, para algún alfabeto de símbolos Σ. Supongamos que B es un subconjunto de A. ¿Cuál de las siguientes afirmaciones debe ser siempre verdadera de A y B?

I. Si A es finito, entonces B es finito.
II. Si A es regular, entonces B es regular.
III. Si A es libre de contexto, entonces B es libre de contexto.",Solo I,Solo II,Solo III,I y II solamente,A
"Para todas las cadenas x, la función x^M se define recursivamente de la siguiente manera.
e^M = e y
si w es una cadena y a es una cadena con longitud 1, entonces
(aw)^M = aw^Ma.
Sea a una cadena de longitud 1, y sean x e y cadenas arbitrarias. ¿Cuál de las siguientes opciones es verdadera?",a^M = a,(ax)^M = (xa)^M,(xy)^M = y^Mx^M,Ninguna de las anteriores,D
¿Cuál de las siguientes opciones NO es una justificación razonable para elegir la espera ocupada en un evento asíncrono?,Se espera que la espera sea corta.,Un ciclo de espera ocupada es más fácil de codificar que un controlador de interrupciones.,No hay otro trabajo para que haga el procesador.,El programa se ejecuta en un sistema de tiempo compartido.,D
El lenguaje {ww | w en (0 + 1)*} es,no aceptado por ninguna máquina de Turing,"aceptado por algunas máquinas de Turing, pero no por ningún autómata de pila","aceptado por algunos autómatas de pila, pero no es de tipo libre de contexto","de tipo libre de contexto, pero no regular",B
¿Cuál de las siguientes afirmaciones sobre Ethernet es típicamente FALSA?,Las Ethernets utilizan conmutación de circuitos para enviar mensajes.,Las Ethernets utilizan buses con múltiples maestros.,Los protocolos de Ethernet utilizan un método de detección de colisiones para garantizar que los mensajes se transmitan correctamente.,Las redes conectadas por Ethernets están limitadas en longitud a algunos cientos de metros.,A
"Sea P un procedimiento que para algunos de sus inputs se llama a si mismo (i.e., es recursivo). Si se garantiza que P termina, ¿cuál de las siguientes afirmaciones debe ser verdadera?
I. P tiene una variable local.
II. P tiene un camino de ejecución donde no se llama a si mismo.
III. P se refiere a una variable global o tiene al menos un parámetro.",Solo I,Solo II,Solo I y II,Solo II y III,D
¿Cuál de los siguientes se acerca más a ser un esquema de cifrado perfectamente seguro?,"El cifrado de César, un cifrado de sustitución","DES (Estándar de cifrado de datos), un algoritmo de clave simétrica","Enigma, un cifrado de transposición",One-time pad,D
"¿Cuál de los siguientes problemas en relación con un grafo no dirigido G, se sabe que actualmente es resoluble en tiempo polinómico?",Encontrar el ciclo simple más largo en G,Encontrar un ciclo más corto en G,Encontrar TODOS los árboles abarcadores de G,Encontrar la clique más grande en G,B
¿Cuál es la principal preocupación del protocolo IP?,Encaminar paquetes a través de la red,Entrega confiable de paquetes entre máquinas conectadas directamente,Entrega confiable de mensajes grandes (multipaquete) entre máquinas que no están necesariamente conectadas directamente,Tratar con las diferencias entre las arquitecturas del sistema operativo,A
"De lo siguiente, ¿cuál se aproxima mejor a la relación entre el número de nodos no terminales y el número total de nodos en un árbol K-ario completo de profundidad N?",1/K,K-1/K,log_10 (1/N),N-1/m,A
"Considera un sistema informático en el que los procesos pueden solicitar y liberar uno o varios recursos. Una vez que se ha otorgado un recurso a un proceso, este tiene uso exclusivo de ese recurso hasta que se libera. Si un proceso solicita un recurso que ya está en uso, el proceso entra en una cola para ese recurso, esperando hasta que el recurso esté disponible. ¿Cuál de las siguientes opciones NO tratará efectivamente el problema del interbloqueo?",Asignar prioridades a los procesos y ordenar las colas de espera por prioridad,Hacer que un proceso solicite todos sus recursos necesarios cuando comienza por primera vez y reiniciando si no puede obtenerlos todos,Numerar los recursos y exigir que los procesos soliciten los recursos en orden creciente de número,Hacer que los procesos expiren y reinicien después de un intervalo aleatorio de espera,A
"""Memoria mágica"" tiene dos operaciones: Leer y Borrar. Ambas son indivisibles y mutuamente excluyentes. Borrar establece la memoria mágica en cero. Leer devuelve un valor que representa el número de operaciones de Leer desde la última operación de Borrar. ¿Cuál(es) de los siguientes enunciados es(son) verdadero(s) acerca de ""Memoria mágica""?
I. Puede proporcionar la funcionalidad de una prueba y ajuste atómico.
II. Se puede utilizar para coordinar procesos que se ejecutan en un multiprocesador de memoria compartida.
III. Solo es útil en un multiprocesador.",Solo I,Solo II,Solo III,I y II,D
¿Cuál es el nombre de la estructura de datos en un compilador que se encarga de gestionar la información sobre las variables y sus atributos?,Árbol de sintaxis abstracta (AST),Gramática de atributos,Tabla de símbolos,Pila semántica,C
¿Cuál de los siguientes algoritmos tiene un tiempo de ejecución Θ(n^2) en el peor caso pero Θ(n log n) en promedio?,Bubblesort,Mergesort,Heapsort,Quicksort,D
"¿Los lenguajes con una estructura que implementa tipos de datos abstractos (por ejemplo, una clase de C++) pueden impedir el acceso a los componentes de esta estructura por todas las operaciones excepto aquellas que son parte de esta estructura. Sin embargo, las definiciones de dicha estructura a menudo contienen declaraciones de componentes de la estructura (por ejemplo, el archivo de encabezado de una clase de C++ puede contener declaraciones de sus componentes privados). Para dicho lenguaje, el nombre de un objeto podría estar vinculado en tiempo de ejecución al almacenamiento de pila para sus valores de componente (representación directa) o a un puntero de pila que hace referencia al almacenamiento de montón para sus valores de componente (representación indirecta). ¿Cuál(es) de las siguientes afirmaciones sobre las comparaciones entre representaciones directas e indirectas es(son) verdadera(s)?
I. La representación indirecta aumenta notablemente el tiempo de compilación.
II. La representación directa disminuye el tiempo necesario para acceder a los componentes de una variable.
III. Cuando cambia el tamaño de almacenamiento de algún componente privado de una variable, la representación indirecta minimiza el número de recompilaciones de los módulos fuente que deben realizarse.",Solo I,Solo III,I y II solamente,II y III solamente,D
¿Cuál de los siguientes NO es una propiedad de las gráficas de mapa de bits?,Existe hardware rápido para mover bloques de píxeles de manera eficiente.,Se pueden hacer iluminación y sombreado realistas.,Todos los segmentos de línea se pueden mostrar de forma recta.,Los polígonos se pueden rellenar con colores sólidos y texturas.,C
¿Cuál de las siguientes afirmaciones es verdadera sobre las interrupciones?,"Se generan cuando los ciclos de memoria son ""robados"".",Se utilizan en lugar de los canales de datos.,Pueden indicar la finalización de una operación de entrada/salida (I/O).,No se pueden generar mediante operaciones aritméticas.,C
"En un árbol de búsqueda binaria balanceado en altura, las alturas de los descendientes izquierdo y derecho de cualquier nodo difieren en un máximo de 1. ¿Cuál de los siguientes enunciados son verdaderos en relación a tal árbol?
I. El tiempo de búsqueda en el peor caso es logarítmico en el número de nodos.
II. El tiempo de búsqueda en caso promedio es logarítmico en el número de nodos.
III. El tiempo de búsqueda en el mejor caso es proporcional a la altura del árbol.
IV. La altura del árbol es logarítmica en el número de nodos.",I y III solamente,II y III solamente,II y IV solamente,"I, II y IV",D
"Bob escribe un número entre 1 y 1,000. Mary debe identificar ese número haciendo preguntas de ""sí/no"" a Bob. Mary sabe que Bob siempre dice la verdad. Si Mary usa una estrategia óptima, ¿cuántas preguntas hará en el peor de los casos para determinar el número?","1,000",999,500,10,D
"¿Cuál(es) de los siguientes enunciados son verdaderos sobre los sistemas de memoria virtual que utilizan páginas?
I. El espacio de direcciones virtuales puede ser mayor que la cantidad de memoria física.
II. Los programas deben residir en la memoria principal durante toda su ejecución.
III. Las páginas corresponden a características semánticas del programa.",Sólo I,Sólo II,I y II,I y III,A
¿Qué elemento generalmente NO está representado en el marco del registro de activación de una subrutina para un lenguaje de programación basado en pila?,Valores de variables locales,Un área de heap,La dirección de retorno,Puntero de pila para el registro de activación que llama,B
¿Cuál de las siguientes afirmaciones sobre una llamada a procedimiento remoto es verdadera?,Se usa para llamar a procedimientos con direcciones que están a más de 2^16 bytes de distancia.,No puede devolver un valor.,No puede pasar parámetros por referencia.,No puede llamar a procedimientos implementados en un lenguaje diferente.,C
¿Cuál de los siguientes algoritmos de ordenamiento tiene un tiempo de ejecución que depende MENOS del orden inicial de la entrada?,Insertion sort,Quicksort,Merge sort,Selection sort,C
"Un cálculo de programa paralelo particular requiere 100 segundos cuando se ejecuta en un solo procesador. Si el 40 por ciento de este cálculo es ""inherente secuencial"" (es decir, no se beneficiará de procesadores adicionales), entonces los mejores tiempos teóricamente posibles para este programa que se ejecuta con 2 y 4 procesadores, respectivamente, son",20 y 10 segundos,30 y 15 segundos,50 y 25 segundos,70 y 55 segundos,D
"Considerando la representación de números de seis bits en complemento a dos, complemento a uno o magnitud y signo. ¿En qué representación se produce desbordamiento al sumar los enteros 011000 y 011000?",Solo en complemento a dos,Solo en magnitud y signo y complemento a uno,En complemento a dos y complemento a uno solamente,En las tres representaciones,D
"De lo siguiente, ¿cuál caracteriza mejor a las computadoras que utilizan E/S mapeada en memoria?",La computadora proporciona instrucciones especiales para manipular puertos de E/S.,Los puertos de E/S se colocan en direcciones en el bus y se acceden de la misma manera que otras ubicaciones de memoria.,"Para realizar una operación de E/S, es suficiente colocar los datos en un registro de dirección y llamar al canal para que realice la operación.",Los puertos solo se referencian por instrucciones de mapeo de memoria de la computadora y se encuentran en ubicaciones de memoria cableadas.,B
¿En qué se basan muchos protocolos criptográficos para su seguridad?,"La factorización de enteros es una función cuya inversa, la factorización, sigue siendo difícil para una amplia clase de entradas",P = NP,"Incluso si P = NP, es probable que la factorización de enteros no sea computable en tiempo polinómico",La verificación de primalidad es computacionalmente intratable,A
¿Cuál de los siguientes conjuntos de cadenas de bits NO puede describirse con una expresión regular?,Todas las cadenas de bits cuyo número de ceros es múltiplo de cinco,Todas las cadenas de bits que comienzan con un cero y terminan con un uno,Todas las cadenas de bits con un número par de ceros,Todas las cadenas de bits con más unos que ceros,D
"¿Qué condiciones se pueden expresar mediante una fórmula booleana en las variables booleanas p_1, p_2, p_3, p_4 y los conectores ∧,∨ (sin ¬)?
I. Al menos tres de p_1, p_2, p_3, p_4 son verdaderas.
II. Exactamente tres de p_1, p_2, p_3, p_4 son verdaderas.
III. Un número par de p_1, p_2, p_3, p_4 son verdaderas.",Solo I,Solo II,Solo III,I y III,A
"¿Cuáles son las dos alternativas para interconectar un conjunto de procesadores con enlaces bidireccionales? (1) La red completamente interconectada, en la que cada procesador está conectado directamente a todos los demás procesadores, y (2) la red en anillo, en la que cada procesador está conectado a dos procesadores diferentes. La longitud del camino de peor caso para una red es el máximo, sobre todos los pares de nodos en la red, de las rutas de longitud mínima (medidas en número de enlaces) entre los nodos. Para cada tipo de interconexión de n procesadores, se puede formar una figura de mérito como el producto del número de enlaces requeridos para la red por la longitud del camino de peor caso que conecta cualquier par de procesadores. La relación de esta figura de mérito para la red completamente interconectada en comparación con la de la red en anillo, para n par y mayor a 2, es",1/(n^2),1/(n(n-1)),1/n,(n-1)/n,D
"Para un grafo conectado y no dirigido G = (V, E), ¿cuál de las siguientes afirmaciones debe ser verdadera?
I. Σ_{v∈V} grado(v) es par.
II. |E| ≥ |V| − 1
III. G tiene al menos un vértice con grado 1.",Solo I,Solo II,Solo III,I y II,D
"En sistemas multiprogramados es ventajoso si algunos programas como editores y compiladores pueden ser compartidos por varios usuarios. ¿Cuál de las siguientes opciones debe ser verdadera de los sistemas multiprogramados para que una sola copia de un programa pueda ser compartida por varios usuarios?
I. El programa es una macro.
II. El programa es recursivo.
III. El programa es reentrante.",Solo I,Solo II,Solo III,Solo II y III,C
¿Cuál de los siguientes números decimales tiene una representación exacta en notación binaria?,0.1,0.2,0.3,0.5,D
"¿Cómo describen las firmas de función los tipos de argumentos de una función y el valor de retorno de la misma? Por ejemplo, la función de adición en números reales tiene una firma de
add : real x real -> real
ya que toma dos números reales y devuelve un número real. Pero, para un lenguaje que permite funciones como valores de retorno, la adición se podría considerar que tiene la firma
add : real -> (real -> real)
lo que significa que add toma un solo real (el primer operando) y devuelve una nueva función que a su vez toma un solo real (el segundo operando) y devuelve un real (el resultado). Este proceso de reducir una función con múltiples argumentos a una función con menos argumentos se llama currying. ¿Cuál de los siguientes es correcto?",La técnica de currying se puede aplicar a cualquier función hasta que tenga exactamente un argumento de entrada.,La técnica de currying no se puede aplicar a funciones con más de dos argumentos.,La técnica de currying no se puede aplicar a funciones que devuelven funciones como argumentos.,La técnica de currying no se puede aplicar a funciones que tienen argumentos que son funciones.,A
"El array A contiene 256 elementos de 4 bytes cada uno. Su primer elemento se almacena en la dirección física 4.096.
El array B contiene 512 elementos de 4 bytes cada uno. Su primer elemento se almacena en la dirección física 8.192.
Suponga que solo los arrays A y B pueden ser almacenados en caché en una caché de 2K bytes con etiquetado físico, asignación directa y bloques de 8 bytes. A continuación se ejecuta el siguiente bucle:
for (i = 0; i < 256; i++)
        A[i] = A[i] + B[2*i];
Durante la ejecución del bucle, ¿cuántos bytes se escribirán en la memoria si la política de la caché es de escritura diferida?",0,256,1024,2000,A
"¿En cuál de las siguientes representaciones de números en palabras de 8 bits la suma de los enteros 109 y -42 está dentro del rango?
I. Complemento a uno
II. Complemento a dos
III. Signo y magnitud",Solo I,Solo II,I y II solamente,"I, II y III",D
Si un proceso malicioso tiene acceso temporal a nivel de administrador a un sistema,la amenaza termina tan pronto como se mata el proceso,la amenaza termina después de reiniciar el sistema operativo,la amenaza termina después de reiniciar la máquina y reemplazar archivos que muestran infección de virus,la amenaza a menudo es permanente hasta que se limpia todo el disco,D
"¿Cuál(es) de las siguientes afirmaciones sobre la microarquitectura horizontal versus vertical es(son) verdadera(s)?
I. Los programas para arquitecturas horizontales requieren más pasos de tiempo que los de arquitecturas verticales.
II. Las microinstrucciones horizontales no están codificadas.
III. Las microinstrucciones horizontales suelen tener un único código de operación y múltiples especificadores de operandos.",Solo I,Solo II,Solo III,Solo II y III,B
"¿Qué es un ""árbol binario estricto""?",Un árbol binario en el que cada nodo que no es una hoja tiene dos hijos.,Un árbol binario en el que cada nodo tiene sólo un hijo.,Un árbol binario en el que cada nodo que no es una hoja tiene exactamente dos hijos.,Un árbol binario en el que cada nodo tiene al menos dos hijos.,C
¿Cuál de los siguientes algoritmos de ordenamiento tiene tiempos de ejecución de caso promedio y caso peor de O(n log n)?,Ordenamiento de burbuja (Bubble sort),Ordenamiento por inserción (Insertion sort),Ordenamiento por mezcla (Merge sort),Quicksort,C
"Considere las siguientes ecuaciones relacionadas con un módulo de pila que tiene las operaciones Push, Pop, Top y IsEmpty. ¿Cuál de las ecuaciones NO representa la semántica convencional de una pila?","IsEmpty(Push(Stack,Elem)) = true","Pop(Push(Stack,Elem)) = Stack","Top(Push(Stack,Elem)) = Elem","IsEmpty(Push(Push(Stack,Elem1),Elem2)) = false",A
"Suponiendo que cualquier declaración de asignación puede ejecutarse en una unidad de tiempo. Si se utilizan tantos procesadores idénticos como sea necesario, ¿cuál es el número mínimo de unidades de tiempo necesarias para ejecutar las asignaciones A: = B + C, B: = A - B, C: = A * E, D: = A /F, E: = B - C, F: = A + B, con el mismo resultado que si las asignaciones se ejecutaran en el orden mostrado?",1,2,3,4,C
"¿Las expresiones E y F se dicen que son unificables si hay sustituciones para las variables de E y F que hacen que las expresiones sean léxicamente idénticas. En las siguientes tres expresiones, solo w, x, y, y z son variables.
I. f(w,w)
II. f(x,1)
III. f(y,g(z))
¿Qué pares de estas expresiones son pares de expresiones unificables?","(I, II) solamente","(I, III) solamente","(II, III) solamente","(I, II) y (I, III) solamente",D
¿Cuál de las siguientes características del conjunto de instrucciones generalmente no se considera un obstáculo para la tubería agresiva de una unidad entera?,Códigos de condición establecidos por cada instrucción,Codificación de longitud variable de las instrucciones,Instrucciones que requieren números de ciclos muy variables para ejecutarse,Varias clases (conjuntos) diferentes de registros,D
"Sea k >= 2. Sea L el conjunto de cadenas en {0, 1}^* tal que x \in L si y sólo si el número de 0's en x es divisible por k y el número de 1's en x es impar. El número mínimo de estados en un autómata finito determinista (DFA) que reconoce L es",k + 2,2k,k log k,k^2,B
"Sea G = (V, E) un grafo dirigido acíclico finito con |E| > 0. ¿Cuál de las siguientes afirmaciones debe ser cierta?
I. G tiene un vértice sin aristas entrantes.
II. G tiene un vértice sin aristas salientes.
III. G tiene un vértice aislado, es decir, uno sin aristas entrantes ni salientes.",Solo I,Solo II,Solo III,I y II solamente,D
¿Cómo se detecta la suplantación de direcciones IP?,Instalando y configurando un IDS que pueda leer la cabecera IP,Comparando los valores TTL de las direcciones reales y falsificadas,Implementando un firewall en la red,Identificar todas las sesiones TCP que se iniciaron pero no se completaron con éxito,D
"En sistemas con soporte para gestión automática de memoria, un recolector de basura típicamente tiene la responsabilidad de recuperar objetos de memoria asignados cuyo contenido no puede afectar ninguna computación legal futura. Estos objetos se identifican determinando que no se pueden alcanzar desde un conjunto de raíces. ¿Cuál de los siguientes NO es parte del conjunto de raíces en un recolector de basura típico?",Parámetros actuales de los procedimientos activos,Objetos asignados dinámicamente en el montón,Variables globales del programa,Variables locales en la pila de llamadas,B
"En la suite de protocolos del Protocolo de Internet (IP), ¿cuál de las siguientes opciones describe mejor el propósito del Protocolo de Resolución de Direcciones?",Traducir direcciones web a nombres de host,Determinar la dirección IP de un nombre de host determinado,Determinar la dirección de hardware de un nombre de host determinado,Determinar la dirección de hardware de una dirección IP determinada,D
¿Qué característica del lenguaje requiere la asignación de almacenamiento basada en pila en lugar de asignación estática?,Procedimientos recursivos,Goto's arbitrarios,Arrays bidimensionales,Funciones con valores enteros,A
"¿Cuál de las siguientes opciones no es una frase generada por la gramática A -> BC, B -> x|Bx, C -> B|D, D -> y|Ey, E -> z?",xyz,xy,xxzy,xxxxy,A
"¿Cómo se define T(n), donde T(1) = 7 y T(n + 1) = 3n + T(n) para todo número entero n ≥ 1. ¿Cuál de las siguientes opciones representa el orden de crecimiento de T(n) como función de n?",Θ(n),Θ(n log n),Θ(n^2),Θ(n^2 log n),C
"¿Cuál de los siguientes problemas es decidible?
I. Dada una cadena (finita) w, ¿es w un prefijo de la expansión decimal de π?
II. Dado un programa y una entrada, ¿es la salida del programa la expansión decimal de π?
III. Dado un programa que toma como entrada un prefijo de la expansión decimal de π, ¿la salida del programa es siempre la misma para cada prefijo?",Solo I,Solo II,Solo III,I y II solamente,A
"¿Cuál(es) de las siguientes afirmaciones sobre circuitos es (son) verdadera(s)?
I. Los circuitos combinacionales pueden tener retroalimentación; los circuitos secuenciales no.
II. Los circuitos combinacionales tienen una propiedad ""sin memoria""; los circuitos secuenciales no.
III. Tanto los circuitos secuenciales como los combinacionales deben ser controlados por un reloj externo.",Sólo I,Sólo II,Sólo I y II,Sólo II y III,B
"Dos estaciones de trabajo de un solo usuario están conectadas a la misma red de área local. En una de estas estaciones de trabajo, se acceden páginas de archivo a través de la red desde un servidor de archivos; el tiempo promedio de acceso por página es de 0,1 segundo. En la otra estación de trabajo, las páginas de archivo se acceden desde un disco local; el tiempo promedio de acceso por página es de 0,05 segundos. Una compilación en particular requiere 30 segundos de cómputo y 200 accesos de página de archivo. ¿Cuál es la proporción del tiempo total requerido por esta compilación si se ejecuta en la estación de trabajo sin disco (servidor de archivos) al tiempo total requerido si se ejecuta en la estación de trabajo con el disco local, si se asume que el cómputo no se superpone con el acceso de archivos?",1/1,5/4,5/3,10/5,B
"Suponiendo que un depurador coloca un punto de interrupción en una instrucción de carga en la dirección virtual 0x77E81234 (notación hexadecimal) en un proceso depurado P. Si el segmento de texto de P comienza en la dirección virtual 0x77E80000 en el espacio de direcciones virtuales de P y si el depurador ha asignado este mismo segmento de texto en la dirección virtual 0x01000000 en su espacio de direcciones virtuales, ¿cuál es la dirección virtual utilizada por el depurador en su operación de ESCRITURA, junto con una descripción de cómo ha asignado el depurador la página de memoria virtual que contiene esta dirección?",0x01001234; página asignada con acceso de LECTURA/ESCRITURA,0x01001234; página asignada con acceso de COPIA-EN-ESCRITURA,0x76E81234; página asignada con acceso de LECTURA/ESCRITURA,0x76E81234; página asignada con acceso de COPIA-EN-ESCRITURA,A
"¿Cuál(es) de las siguientes consideraciones se aplica(n) a la elección del tamaño de página en un sistema de paginación?
I. Una ventaja de las páginas más grandes es que conducen a tablas de páginas más pequeñas.
II. Una ventaja de las páginas más pequeñas es que conducen a menos desechos debido a la fragmentación interna.
III. Normalmente, el factor dominante en el tiempo de acceso al disco no depende de la longitud de la página, por lo que se pueden utilizar páginas más largas ventajosamente.",Solo I,Solo II,Sólo I y III,"I, II y III",D
"Dos procesadores, M-5 y M-7, implementan el mismo conjunto de instrucciones. El procesador M-5 utiliza una tubería de 5 etapas y un ciclo de reloj de 10 nanosegundos. El procesador M-7 utiliza una tubería de 7 etapas y un ciclo de reloj de 7,5 nanosegundos. ¿Cuál(es) de las siguientes afirmaciones es(son) verdadera(s)?
I. La tubería de M-7 tiene un rendimiento máximo mejor que la tubería de M-5.
II. La latencia de una instrucción individual es más corta en la tubería de M-7 que en la tubería de M-5.
III. Los programas que se ejecutan en M-7 siempre funcionan más rápido que los programas que se ejecutan en M-5.",Sólo I,Sólo II,I y III,II y III,A
¿Cuál de las siguientes parejas de números de complemento a dos de 8 bits resultará en desbordamiento cuando se sumen los miembros de las parejas?,"11111111, 00000001","00000001, 10000000","11111111, 10000001","10000001, 10101010",D
"¿Cómo se comunican dos computadoras entre sí enviando paquetes de datos a través de una red de área local? El tamaño de estos paquetes es de 1,000 bytes. La red tiene la capacidad de transportar 1,000 paquetes por segundo. El tiempo de CPU requerido para ejecutar el protocolo de red y enviar un paquete es de 10 milisegundos. La tasa máxima a la que una computadora puede enviar datos a otra es aproximadamente","10,000 bytes/segundo","25,000 bytes/segundo","100,000 bytes/segundo","500,000 bytes/segundo",C
"Considera la siguiente gramática.
S → ( S )
S → x
¿Cuál(es) de las siguientes afirmaciones es (son) verdadera(s)?
I. La gramática es ambigua.
II. La gramática es adecuada para el análisis descendente.
III. La gramática es adecuada para el análisis ascendente.",Solo I,Solo II,Solo III,II y III solamente,D
"¿Cómo pueden contribuir las tablas hash a una solución eficiente de caso promedio para todos los problemas descritos a continuación, EXCEPTO:","Contar valores distintos: Dado un conjunto de n claves, determinar el número de valores de clave distintos.","Diccionario dinámico: Soportar las operaciones de inserción, eliminación y búsqueda en un diccionario.","Búsqueda de rango: Dados los valores a y b, encontrar todos los registros cuyo valor de clave está en el rango a, b.","Búsqueda de tabla de símbolos: Dado un identificador de programa, encontrar su tipo y dirección.",C
Sea A un conjunto finito con m elementos y B un conjunto finito con n elementos. El número de funciones distintas que mapean A en B es,n^m,n!/(n - m)!,n!,n!/(m!(n - m)!),A
