"Al construir un modelo de regresión lineal para un conjunto de datos particular, se observa que el coeficiente de una de las características tiene un valor negativo relativamente alto. Esto sugiere que",Esta característica tiene un fuerte efecto en el modelo (debe ser retenida),Esta característica no tiene un fuerte efecto en el modelo (debe ser ignorada),No es posible comentar sobre la importancia de esta característica sin información adicional,No se puede determinar nada.,C
"¿Cuál de estas suposiciones estructurales es la que más afecta el equilibrio entre el subajuste (es decir, un modelo con sesgo alto) y el sobreadaptado (es decir, un modelo con varianza alta) en una red neuronal?",El número de nodos ocultos,La tasa de aprendizaje,La elección inicial de los pesos,El uso de una unidad de término constante como entrada,A
"Para la regresión polinómica, ¿cuál de estas suposiciones estructurales es la que más afecta el equilibrio entre subajuste y sobreajuste?",El grado del polinomio,Si aprendemos los pesos mediante la inversión de matrices o mediante el descenso de gradiente,La varianza asumida del ruido gaussiano,El uso de una entrada de unidad constante,A
"Declaración 1| A partir de 2020, algunos modelos logran más del 98% de precisión en CIFAR-10. Declaración 2| Los ResNets originales no fueron optimizados con el optimizador Adam.","Verdadero, Verdadero","Falso, Falso","Verdadero, Falso","Falso, Verdadero",A
¿Qué es el algoritmo de K-means?,Requiere que la dimensión del espacio de características no sea mayor que el número de muestras,Tiene el valor más pequeño de la función objetivo cuando K = 1,Minimiza la varianza dentro de la clase para un número dado de clusters,Converge al óptimo global solo si los medios iniciales se eligen como algunas de las muestras en sí mismas,C
Declaración 1| Las VGGNets tienen núcleos convolucionales de ancho y alto más pequeños que los núcleos de la primera capa de AlexNet. Declaración 2| Los procedimientos de inicialización de pesos dependientes de datos se introdujeron antes que la Normalización por Lotes.,"Verdadero, Verdadero","Falso, Falso","Verdadero, Falso","Falso, Verdadero",A
"¿Cuál es el rango de la siguiente matriz? A = [[1, 1, 1], [1, 1, 1], [1, 1, 1]]",0,1,2,3,B
"¿Es cierto que la estimación de densidad (usando, por ejemplo, el estimador de densidad del kernel) puede utilizarse para realizar clasificaciones? ¿También es cierto que hay una correspondencia uno a uno entre los parámetros de clasificadores como la regresión logística y el método Bayesiano Ingenuo Gaussiano con varianzas de clase identidad?","Verdadero, Verdadero","Falso, Falso","Verdadero, Falso","Falso, Verdadero",C
"Supongamos que queremos realizar clustering en datos espaciales, como las ubicaciones geométricas de casas. Deseamos producir clusters de muchos tamaños y formas diferentes. ¿Cuál de los siguientes métodos es el más apropiado?",Árboles de decisión,Clustering basado en densidad,Clustering basado en modelo,Clustering K-means,B
¿Cuál es la afirmación correcta sobre AdaBoost?,"En AdaBoost, los pesos de los ejemplos mal clasificados aumentan por el mismo factor multiplicativo.","En AdaBoost, el error de entrenamiento ponderado e_t del clasificador débil t tiende a aumentar como función de t.",Ambas afirmaciones son verdaderas.,Ambas afirmaciones son falsas.,A
¿Por qué las estimaciones MLE a menudo son indeseables?,Porque están sesgadas,Porque tienen una alta varianza,Porque no son estimadores consistentes,Ninguna de las anteriores,B
¿Cuál es la complejidad computacional del descenso de gradiente?,Lineal en D,Lineal en N,Polinómica en D,Depende del número de iteraciones,C
¿Cómo ayuda el promedio de la salida de varios árboles de decisión?,Aumentar el sesgo,Disminuir el sesgo,Aumentar la varianza,Disminuir la varianza,D
El modelo obtenido al aplicar regresión lineal en el subconjunto de características identificadas puede diferir del modelo obtenido al final del proceso de identificación del subconjunto durante,Selección del mejor subconjunto,Selección hacia delante por pasos,Selección por etapas hacia delante,Todas las anteriores,C
¿Qué son las redes neuronales?,Optimizan una función objetivo convexa,Solo se pueden entrenar con descenso de gradiente estocástico,Pueden usar una mezcla de diferentes funciones de activación,Ninguna de las anteriores,C
"Diga que la incidencia de una enfermedad D es de alrededor de 5 casos por cada 100 personas (es decir, P(D) = 0,05). Deje que la variable aleatoria booleana D signifique que un paciente ""tiene enfermedad D"" y que la variable aleatoria booleana TP signifique ""da positivo en la prueba"". Se sabe que las pruebas para la enfermedad D son muy precisas en el sentido de que la probabilidad de dar positivo cuando se tiene la enfermedad es de 0,99, y la probabilidad de dar negativo cuando no se tiene la enfermedad es de 0,97. ¿Cuál es P(TP), la probabilidad previa de dar positivo en la prueba?",0.0368,0.473,0.078,Ninguna de las anteriores,C
"Declaración 1| Después de ser mapeados en el espacio de características Q a través de una función de kernel de base radial, 1-NN utilizando distancia euclidiana no ponderada puede lograr un mejor rendimiento de clasificación que en el espacio original (aunque no podemos garantizar esto). Declaración 2| La dimensión VC de un Perceptrón es menor que la dimensión VC de un SVM lineal simple.","Verdadero, verdadero","Falso, falso","Verdadero, falso","Falso, verdadero",B
¿Cuál es la desventaja de la búsqueda de cuadrícula?,No se puede aplicar a funciones no diferenciables.,No se puede aplicar a funciones no continuas.,Es difícil de implementar.,Funciona razonablemente lento para la regresión lineal múltiple.,D
Pronosticar la cantidad de lluvia en una región basándose en varias señales es un problema de ______ aprendizaje.,Aprendizaje supervisado,Aprendizaje no supervisado,Agrupamiento,Ninguno de los anteriores,A
¿Cuál de las siguientes afirmaciones es FALSA respecto a la regresión?,Se relaciona las entradas con las salidas.,Se utiliza para la predicción.,Puede ser utilizado para la interpretación.,Descubre relaciones causales.,D
¿Cuál es la razón principal para podar un Árbol de Decisión?,Para ahorrar tiempo de cómputo durante las pruebas,Para ahorrar espacio para almacenar el Árbol de Decisión,Para reducir el error del conjunto de entrenamiento,Para evitar el sobreajuste del conjunto de entrenamiento,D
Declaración 1| El estimador de densidad del núcleo es equivalente a realizar una regresión del núcleo con el valor Yi = 1/n en cada punto Xi del conjunto de datos original. Declaración 2| La profundidad de un árbol de decisión aprendido puede ser mayor que el número de ejemplos de entrenamiento utilizados para crear el árbol.,"Verdadero, verdadero","Falso, falso","Verdadero, falso","Falso, verdadero",B
Supongamos que su modelo está sobreajustando. ¿Cuál de las siguientes opciones NO es una forma válida de intentar reducir el sobreajuste?,Aumentar la cantidad de datos de entrenamiento.,Mejorar el algoritmo de optimización utilizado para minimizar el error.,Reducir la complejidad del modelo.,Reducir el ruido en los datos de entrenamiento.,B
Declaración 1| La función softmax se utiliza comúnmente en la regresión logística de múltiples clases. Declaración 2| La temperatura de una distribución softmax no uniforme afecta su entropía.,"Verdadero, Verdadero","Falso, Falso","Verdadero, Falso","Falso, Verdadero",A
¿Cuál de las siguientes opciones es verdadera o verdaderas con respecto a una SVM?,"Para puntos de datos bidimensionales, el hiperplano de separación aprendido por una SVM lineal será una línea recta.","En teoría, una SVM de kernel gaussiano no puede modelar ningún hiperplano de separación complejo.","Para cada función de kernel utilizada en una SVM, se puede obtener una expansión de base equivalente en forma cerrada.",El sobreajuste en una SVM no depende del número de vectores de soporte.,A
"¿Cuál de las siguientes es la probabilidad conjunta de H, U, P y W descrita por la Red Bayesiana dada H -> U <- P <- W? [nota: como el producto de las probabilidades condicionales]","P(H, U, P, W) = P(H) * P(W) * P(P) * P(U)","P(H, U, P, W) = P(H) * P(W) * P(P | W) * P(W | H, P)","P(H, U, P, W) = P(H) * P(W) * P(P | W) * P(U | H, P)",Ninguna de las anteriores,C
"Declaración 1| Dado que la dimensión VC de una SVM con un Kernel de Base Radial es infinita, dicha SVM debe ser peor que una SVM con kernel polinómico que tiene una dimensión VC finita. Declaración 2| Una red neuronal de dos capas con funciones de activación lineales es esencialmente una combinación ponderada de separadores lineales, entrenados en un conjunto de datos dado; el algoritmo de refuerzo construido sobre separadores lineales también encuentra una combinación de separadores lineales, por lo tanto, estos dos algoritmos darán el mismo resultado.","Verdadero, Verdadero","Falso, Falso","Verdadero, Falso","Falso, Verdadero",B
Enunciado 1| ¿El algoritmo ID3 garantiza encontrar el árbol de decisión óptimo? Enunciado 2| Considere una distribución de probabilidad continua con densidad f() que no es cero en ningún lugar. La probabilidad de un valor x es igual a f(x).,"Verdadero, Verdadero","Falso, Falso","Verdadero, Falso","Falso, Verdadero",B
"Dado un Neural Net con N nodos de entrada, sin capas ocultas, un nodo de salida, con pérdida de entropía y funciones de activación sigmoides, ¿cuál de los siguientes algoritmos (con los hiperparámetros y la inicialización adecuados) se puede utilizar para encontrar el óptimo global?",Descenso de gradiente estocástico,Descenso de gradiente en mini-batch,Descenso de gradiente de lote,Todos los anteriores,D
"Agregar más funciones de base en un modelo lineal, ¿cuál es la opción más probable?",Reduce el sesgo del modelo,Reduce el sesgo de la estimación,Reduce la varianza,No afecta el sesgo y la varianza,A
Teniendo en cuenta la red bayesiana dada a continuación. ¿Cuántos parámetros independientes necesitaríamos si no hacemos suposiciones sobre la independencia o la independencia condicional H -> U <- P <- W?,3,4,7,15,D
¿Cuál es otro término para la detección fuera de distribución?,detección de anomalías,detección de una clase,robustez de desajuste entre entrenamiento y prueba,deteción de antecedentes,A
"Declaración 1| Aprendemos un clasificador f mediante la mejora de los aprendices débiles h. La forma funcional de la frontera de decisión de f es la misma que la de h, pero con diferentes parámetros. (por ejemplo, si h fue un clasificador lineal, entonces f también es un clasificador lineal). Declaración 2| La validación cruzada se puede usar para seleccionar el número de iteraciones en el aumento; este procedimiento puede ayudar a reducir el sobreajuste.","Verdadero, Verdadero","Falso, Falso","Verdadero, Falso","Falso, Verdadero",D
Declaración 1 | Las redes de autopistas se introdujeron después de ResNet y evitan la agrupación máxima a favor de las convoluciones. Declaración 2 | DenseNets suelen costar más memoria que ResNets.,"Verdadero, verdadero","Falso, falso","Verdadero, falso","Falso, verdadero",D
"Si N es el número de instancias en el conjunto de datos de entrenamiento, ¿cuál es el tiempo de ejecución de clasificación de vecinos más cercanos?",O(1),O( N ),O(log N ),O( N^2 ),B
"Declaración 1| Los ResNets originales y los Transformers son redes neuronales feedforward. Declaración 2| Los Transformers originales utilizan la auto-atención, pero el ResNet original no lo hace.","Verdadero, Verdadero","Falso, Falso","Verdadero, Falso","Falso, Verdadero",A
"Declaración 1| RELUs no son monótonas, pero los sigmoids son monótonos. Declaración 2| Las redes neuronales entrenadas con descenso de gradiente tienen alta probabilidad de converger al óptimo global.","Verdadero, verdadero","Falso, falso","Verdadero, falso","Falso, verdadero",D
¿Cuál es la salida numérica de un nodo sigmoidal en una red neuronal?,"No está limitada, abarcando todos los números reales.","No está limitada, abarcando todos los números enteros.",Está limitada entre 0 y 1.,Está limitada entre -1 y 1.,C
¿Cuál de los siguientes solo se puede utilizar cuando los datos de entrenamiento son linealmente separables?,SVM de margen duro lineal.,Regresión logística lineal.,SVM de margen suave lineal.,El método del centroide.,A
¿Cuáles de los siguientes son algoritmos de agrupamiento espacial?,Agrupamiento basado en particiones,Agrupamiento K-means,Agrupamiento basado en grilla,Todos los anteriores,D
"Declaración 1| Las fronteras de decisión de margen máximo que construyen las máquinas de soporte vectorial tienen el menor error de generalización entre todos los clasificadores lineales. Declaración 2| Cualquier frontera de decisión que obtengamos de un modelo generativo con distribuciones gaussianas de condición de clase podría, en principio, ser reproducida con un SVM y un núcleo polinómico de grado menor o igual a tres.","Verdadero, Verdadero","Falso, Falso","Verdadero, Falso","Falso, Verdadero",D
Declaración 1| La regularización L2 de los modelos lineales tiende a hacer que los modelos sean más dispersos que la regularización L1. Declaración 2| Las conexiones residuales se pueden encontrar en ResNets y Transformers.,"Verdadero, Verdadero","Falso, Falso","Verdadero, Falso","Falso, Verdadero",D
"Supongamos que queremos calcular P(H|E, F) y no tenemos información de independencia condicional. ¿Cuál de los siguientes conjuntos de números son suficientes para el cálculo?","P(E, F), P(H), P(E|H), P(F|H)","P(E, F), P(H), P(E, F|H)","P(H), P(E|H), P(F|H)","P(E, F), P(E|H), P(F|H)",B
¿Cuál de las siguientes opciones preveine el sobreajuste cuando se realiza bagging?,El uso de muestreo con reemplazo como técnica de muestreo,El uso de clasificadores débiles,El uso de algoritmos de clasificación que no son propensos al sobreajuste,La práctica de validación realizada en cada clasificador entrenado,B
"Declaración 1| PCA y agrupamiento espectral (como el de Andrew Ng) realizan descomposición en valores propios en dos matrices diferentes. Sin embargo, el tamaño de estas dos matrices es el mismo. Declaración 2| Como la clasificación es un caso especial de regresión, la regresión logística es un caso especial de regresión lineal.","Verdadero, Verdadero","Falso, Falso","Verdadero, Falso","Falso, Verdadero",B
"Declaración 1| El Stanford Sentiment Treebank contenía críticas de películas, no críticas de libros. Declaración 2| El Penn Treebank se ha utilizado para modelado de lenguaje.","Verdadero, Verdadero","Falso, Falso","Verdadero, Falso","Falso, Verdadero",A
"¿Cuál es la dimensionalidad del espacio nulo de la siguiente matriz? A = [[3, 2, -9], [-6, -4, 18], [12, 8, -36]]",0,1,2,3,C
¿Qué son los vectores de soporte?,Los ejemplos más alejados del límite de decisión.,Los únicos ejemplos necesarios para calcular f(x) en una SVM.,El centro de datos.,Todos los ejemplos que tienen un peso αk no nulo en una SVM.,B
Declaración 1| Los parámetros de Word2Vec no se inicializaron con una máquina de Boltzman restringida. Declaración 2| La función tanh es una función de activación no lineal.,"Verdadero, Verdadero","Falso, Falso","Verdadero, Falso","Falso, Verdadero",A
"Si la pérdida de entrenamiento aumenta con el número de épocas, ¿cuál de los siguientes podría ser un posible problema en el proceso de aprendizaje?",La regularización es demasiado baja y el modelo está sobreajustando,La regularización es demasiado alta y el modelo está desajustando,El tamaño del paso es demasiado grande,El tamaño del paso es demasiado pequeño,C
"¿Cuál es la incidencia de la enfermedad D, con aproximadamente 5 casos por cada 100 personas (es decir, P(D) = 0,05)? Sea la variable aleatoria booleana D, que significa ""tiene la enfermedad D"", y la variable aleatoria booleana TP significa ""da positivo el test."" Se sabe que las pruebas para la enfermedad D son muy precisas en el sentido de que la probabilidad de dar positivo cuando tiene la enfermedad es 0,99 y la probabilidad de dar negativo cuando no tiene la enfermedad es 0,97. ¿Cuál es P(D | TP), la probabilidad posterior de tener la enfermedad D cuando el test da positivo?","0,0495","0,078","0,635","0,97",C
"Declaración 1| Los resultados del aprendizaje automático tradicional asumen que los conjuntos de entrenamiento y prueba son independientes e idénticamente distribuidos. Declaración 2| En 2017, los modelos COCO generalmente se preentrenaron en ImageNet.","Verdadero, Verdadero","Falso, Falso","Verdadero, Falso","Falso, Verdadero",A
"Declaración 1| Los valores de los márgenes obtenidos por dos núcleos diferentes K1(x, x0) y K2(x, x0) en el mismo conjunto de entrenamiento no nos dicen cuál clasificador tendrá un mejor rendimiento en el conjunto de prueba. Declaración 2| La función de activación de BERT es GELU.","Verdadero, Verdadero","Falso, Falso","Verdadero, Falso","Falso, Verdadero",A
¿Cuál de los siguientes es un algoritmo de clustering en aprendizaje automático?,Expectation Maximization,CART,Gaussian Naïve Bayes,Apriori,A
"Acabas de entrenar un árbol de decisión para la clasificación de spam, y está obteniendo un rendimiento anormalmente malo tanto en el conjunto de entrenamiento como en el de pruebas. Sabes que tu implementación no tiene errores, así que ¿qué podría estar causando el problema?",Tus árboles de decisión son demasiado superficiales.,Necesitas aumentar la tasa de aprendizaje.,Estás haciendo sobreajuste.,Ninguna de las anteriores.,A
¿Qué es la validación cruzada K-fold?,lineal en K,cuadrática en K,cúbica en K,exponencial en K,A
"Declaración 1| Las redes neuronales de escala industrial generalmente se entrenan en CPU, no en GPU. Declaración 2| El modelo ResNet-50 tiene más de mil millones de parámetros.","Verdadero, Verdadero","Falso, Falso","Verdadero, Falso","Falso, Verdadero",B
"Dadas dos variables aleatorias booleanas, A y B, donde P(A) = 1/2, P(B) = 1/3 y P(A | ¬B) = 1/4, ¿cuál es P(A | B)?",1/6,1/4,3/4,1,D
¿Con cuál de los siguientes profesores se asocian comúnmente los riesgos existenciales planteados por la inteligencia artificial?,Nando de Frietas,Yann LeCun,Stuart Russell,Jitendra Malik,C
¿Declaración 1| ¿Maximizar la verosimilitud del modelo de regresión logística da como resultado múltiples óptimos locales? Declaración 2| ¿Ningún clasificador puede hacer mejor que un clasificador de Bayes ingenuo si se conoce la distribución de los datos?,"Verdadero, Verdadero","Falso, Falso","Verdadero, Falso","Falso, Verdadero",B
"Para la Regresión del Kernel, ¿cuál de estas suposiciones estructurales es la que más afecta el equilibrio entre el subajuste y el sobreajuste?","Si la función del kernel es gaussiana, triangular o con forma de caja","Si usamos métricas Euclidianas, L1 o L∞",El ancho del kernel,La altura máxima de la función del kernel,C
¿Cuál es la declaración verdadera acerca del algoritmo de aprendizaje SVM? ¿Qué se puede decir sobre el Perceptron después de ser mapeado a través de una función de kernel de base radial?,"Verdadero, verdadero","Falso, falso","Verdadero, falso","Falso, verdadero",A
"Para un clasificador de Bayes gaussiano, ¿cuál de estas suposiciones estructurales es la que más afecta el equilibrio entre el ajuste insuficiente y el sobreajuste?",Si aprendemos los centros de clase mediante Máxima Verosimilitud o Descenso de Gradiente,Si asumimos matrices de covarianza de clase completa o matrices de covarianza de clase diagonal,Si tenemos priors de clase iguales o priors estimados a partir de los datos.,Si permitimos que las clases tengan vectores de media diferentes o los obligamos a compartir el mismo vector de media,B
¿Cuál es la afirmación correcta sobre el sobreajuste (overfitting)?,El sobreajuste es más probable cuando el conjunto de datos de entrenamiento es pequeño.,El sobreajuste es más probable cuando el espacio de hipótesis es pequeño.,Ambas afirmaciones son verdaderas.,Ambas afirmaciones son falsas.,D
"¿Se puede utilizar el descenso de gradiente para hacer inferencia o aprendizaje en un modelo de mezcla de Gaussianas aparte del EM? ¿Es posible aprender un clasificador Bayes óptimo basado en Gaussianas en tiempo lineal en el número de registros del conjunto de datos, asumiendo un número fijo de atributos?","Verdadero, verdadero","Falso, falso","Verdadero, falso","Falso, verdadero",A
"Declaración 1| En una red bayesiana, los resultados de inferencia del algoritmo de árbol de unión son los mismos que los resultados de inferencia de eliminación de variables. Declaración 2| Si dos variables aleatorias X e Y son condicionalmente independientes dada otra variable aleatoria Z, entonces en la red bayesiana correspondiente, los nodos para X e Y están d-separados dado Z.","Verdadero, Verdadero","Falso, Falso","Verdadero, Falso","Falso, Verdadero",C
"Dado un gran conjunto de datos de expedientes médicos de pacientes que padecen enfermedades cardíacas, intentar aprender si puede haber diferentes grupos de tales pacientes para los cuales podríamos adaptar tratamientos separados. ¿Qué tipo de problema de aprendizaje es este?",Aprendizaje supervisado,Aprendizaje no supervisado,Ambos (a) y (b),Ni (a) ni (b),B
¿Qué haría en PCA para obtener la misma proyección que en SVD?,Transformar los datos para que tengan media cero,Transformar los datos para que tengan mediana cero,No es posible,Ninguna de estas opciones,A
"Declaración 1| El error de entrenamiento del clasificador de vecinos más cercanos 1 es 0. Declaración 2| A medida que el número de puntos de datos crece hasta el infinito, el estimado de MAP se acerca al estimado de MLE para todas las posibles priors. En otras palabras, dada suficiente cantidad de datos, la elección de la prioridad es irrelevante.","Verdadero, Verdadero","Falso, Falso","Verdadero, Falso","Falso, Verdadero",C
"En la regresión de mínimos cuadrados con regularización (suponiendo que la optimización se puede hacer exactamente), ¿cómo afecta aumentar el valor del parámetro de regularización λ al error de prueba?",nunca disminuirá el error de entrenamiento.,nunca aumentará el error de entrenamiento.,nunca disminuirá el error de prueba.,nunca aumentará.,A
¿Cuál de las siguientes opciones describe mejor lo que intentan modelar los enfoques discriminativos? (w son los parámetros en el modelo),"p(y|x, w)","p(y, x)","p(w|x, w)",Ninguno de los anteriores,A
¿Es cierto que el rendimiento de la clasificación CIFAR-10 para redes neuronales convolucionales puede superar el 95%? ¿Es cierto que los ensambles de redes neuronales no mejoran la precisión de la clasificación porque las representaciones que aprenden están altamente correlacionadas?,"Verdadero, verdadero","Falso, falso","Verdadero, falso","Falso, verdadero",C
¿En qué punto estarían en desacuerdo bayesianos y frecuentistas?,El uso de un modelo de ruido no gaussiano en la regresión probabilística.,El uso de modelado probabilístico para la regresión.,El uso de distribuciones previas en los parámetros de un modelo probabilístico.,El uso de prioridades de clase en el análisis discriminante gaussiano.,C
"Declaración 1| La métrica BLEU utiliza precisión, mientras que la métrica ROGUE utiliza recuperación. Declaración 2| Los modelos ocultos de Markov se usaban frecuentemente para modelar frases en inglés.","Verdadero, Verdadero","Falso, Falso","Verdadero, Falso","Falso, Verdadero",A
Declaración 1| ImageNet tiene imágenes de varias resoluciones. Declaración 2| Caltech-101 tiene más imágenes que ImageNet.,"Verdadero, Verdadero","Falso, Falso","Verdadero, Falso","Falso, Verdadero",C
¿Cuál de las siguientes opciones es más apropiada para realizar la selección de características?,Ridge,Lasso,Ambos (a) y (b),Ninguno de los dos (a) ni (b),B
Supongamos que se le da un algoritmo EM que encuentra estimaciones de máxima verosimilitud para un modelo con variables latentes. Se le pide que modifique el algoritmo para que encuentre estimaciones MAP en su lugar. ¿Qué paso o pasos necesita modificar?,Expectativa,Maximización,No se necesita ninguna modificación,Ambas,B
"Para un clasificador de Bayes Gaussiano, ¿cuál de estas suposiciones estructurales afecta más al compromiso entre subajuste y sobreajuste?",Si aprendemos los centros de clase mediante Máxima Verosimilitud o Descenso de Gradiente,Si asumimos matrices de covarianza completa de clase o matrices de covarianza diagonal de clase,Si tenemos priores de clase iguales o priores estimados a partir de los datos,Si permitimos que las clases tengan vectores de media diferentes o los obligamos a compartir el mismo vector de media,B
"Declaración 1 | Para cualquier par de variables x e y con distribución conjunta p(x, y), siempre tenemos H[x, y] ≥ H[x] + H[y] donde H es la función de entropía. Declaración 2 | Para algunos grafos dirigidos, la moralización disminuye el número de bordes presentes en el grafo.","Verdadero, Verdadero","Falso, Falso","Verdadero, Falso","Falso, Verdadero",B
¿Cuál de los siguientes NO es aprendizaje supervisado?,PCA,Árbol de decisión,Regresión lineal,Bayes ingenuo,A
Declaración 1| La convergencia de una red neuronal depende de la tasa de aprendizaje. Declaración 2| Dropout multiplica valores de activación elegidos al azar por cero.,"Verdadero, Verdadero","Falso, Falso","Verdadero, Falso","Falso, Verdadero",A
"¿Cuál de las siguientes opciones es igual a P(A, B, C) para variables aleatorias booleanas A, B y C, sin ninguna suposición de independencia o independencia condicional entre ellas?",P(A | B) * P(B | C) * P(C | A),"P(C | A, B) * P(A) * P(B)","P(A, B | C) * P(C)","P(A | B, C) * P(B | A, C) * P(C | A, B)",C
¿Cuál de las siguientes tareas se puede solucionar mejor mediante Clustering?,Predicción de la cantidad de lluvia basada en diversas señales,Detección de transacciones fraudulentas de tarjetas de crédito,Entrenamiento de un robot para resolver un laberinto,Todas las anteriores,B
"Después de aplicar una penalización de regularización en regresión lineal, encuentra que algunos de los coeficientes de w son reducidos a cero. ¿Cuál de las siguientes penalizaciones podría haber sido utilizada?",Norma L0,Norma L1,Norma L2,ya sea (a) o (b),D
"A y B son dos eventos. Si P(A, B) disminuye mientras que P(A) aumenta, ¿cuál de los siguientes es verdadero?",P(A|B) disminuye,P(B|A) disminuye,P(B) disminuye,Todos los anteriores,B
"Declaración 1| Cuando aprendemos un HMM para un conjunto fijo de observaciones, asumimos que no conocemos el número real de estados ocultos (lo cual es frecuente), siempre podemos aumentar la probabilidad de entrenamiento de los datos permitiendo más estados ocultos. Declaración 2| El filtrado colaborativo a menudo es un modelo útil para modelar la preferencia de películas de los usuarios.","Verdadero, Verdadero","Falso, Falso","Verdadero, Falso","Falso, Verdadero",A
Estás entrenando un modelo de regresión lineal para una tarea de estimación simple y te das cuenta de que el modelo está sobreajustando los datos. Decides agregar regularización $\ell_2$ para penalizar los pesos. ¿Qué sucederá con el sesgo y la varianza del modelo a medida que aumentes el coeficiente de regularización $\ell_2$?,Aumentará el sesgo; aumentará la varianza,Aumentará el sesgo; disminuirá la varianza,Disminuirá el sesgo; aumentará la varianza,Disminuirá el sesgo; disminuirá la varianza,B
"¿Qué comando(s) de PyTorch 1.8 producen una matriz gaussiana $10 \times 5$ con cada entrada i.i.d. muestreada de $\mathcal{N}(\mu=5,\sigma^2=16)$ y una matriz uniforme $10 \times 10$ con cada entrada i.i.d. muestreada de $U[-1,1)$?","\texttt{5 + torch.randn(10,5) * 16} ; \texttt{torch.rand(10,10,low=-1,high=1)}","\texttt{5 + torch.randn(10,5) * 16} ; \texttt{(torch.rand(10,10) - 0.5) / 0.5}","\texttt{5 + torch.randn(10,5) * 4} ; \texttt{2 * torch.rand(10,10) - 1}","\texttt{torch.normal(torch.ones(10,5)*5,torch.ones(5,5)*16)} ; \texttt{2 * torch.rand(10,10) - 1}",C
