ट्रिश की विश्राम की हृदय दर 1 मिनट में 50 धड़कन है। प्रति मिनट वह 5 धड़कन हृदय दर बढ़ती है। उसे 120 धड़कन प्रति मिनट की हृदय दर कब तक पहुंचने में लगेगा?,5 मिनट,14 मिनट,34 मिनट,70 मिनट,B
"डेटा सेट 23, 13, 18, 29, 32, 25 में मध्यक खोजें।",18,24,25,29,B
"जैक एक सेब के पेड़ से 60 सेब चुनता है। उसने उनमें से 12 का सेबसॉस बनाने में उपयोग किया। वह शेष सेबों को 6 उपहार बैस्केट में बराबर डालता है। जैक द्वारा प्रत्येक शुभकामना बॉक्स में रखे गए सेबों की संख्या, ए, निर्धारित करने के लिए कौन सा समीकरण उपयोग किया जा सकता है?",(60/6) - 12 = ए,(60-12) / 6 = ए,(60-6) - 12 = ए,(60 + 12) / 6 = ए,B
एक विशिष्ट मानचित्र का 1 इंच बराबर 25 मील का स्केल उपयोग करता है। इस मानचित्र पर 5 इंच से कितने मील दर्शित होते हैं?,5,25,50,125,D
(2 + 5)^2 − 42 को सरल रूप में करें।,7,16,30,33,A
4 ÷ 2 • 2 + 8 − 4 की मान क्या है।,−12,12,8,16,C
"एक कोच ने एक ट्रैक मीट में दौड़ने वालों की संख्या को सटीक 10 के नजदीक घुमाया। संख्या के सटीक 10 के नजदीक घुमाए जाने के अनुसार, दौड़ने वालों की वास्तविक संख्या कौन सी हो सकती है?",382,397,406,447,B
−4 + (−3) का परिणाम क्या है?,−7,−1,1,7,A
"मार्क के पास एक डाक टिकट संग्रह है। उसके पास जापान से 22 टिकट, कनाडा से 34 टिकट और मेक्सिको से 17 टिकट हैं। कुल मिलाकर उसके पास कितने टिकट हैं?",53,63,73,83,C
दिए गए नंबर से x + 2.7 = 8.4 के लिए एक समाधान पहचानें।,11.1,5.7,3.7,22.68,B
ऐसा कौन सा संख्या है जिससे यह कथन सत्य होता है: 0.32 ग्राम = _ सेंटीग्राम।,32,3.2,"3,200",320,A
वितर्की गुण के सहायता से मानसिक रूप से 5.7(8) का उत्पाद खोजें।,46.4,456,4.56,45.6,D
"अभिव्यक्ति 2,314 / 4 के लिए निष्पादन है क्या?",508,508 r2,578,578 r2,D
"रोसा का एक निश्चित लक्ष्य है कि वह इस महीने कुल 100 मील दौड़ेगी। जिन दिनों उसने दौड़ा, वह 5 मील दौड़ी। डी दिनों के दौरान दौड़ने के बाद उसे अब और कितने मील दौड़ने बाकी हैं, रोसा कौन सा अभिव्यक्ति उपयोग कर सकती है?",100 — 5d,5d+ 100,100 / 5d,5d,A
शब्द वाक्य के साथ मेल खाती हुई बीजों की संख्या का बीजगणितीय अभिव्यक्ति खोजें: टॉम ने इकट्ठे किए उससे चार गुणा अधिक बीड़े।,4t,t ओवर 4,t − 4,t + 4,A
"एंड्रू ने बोर्ड पर संख्या 186,425 लिखी। किस संख्या में अंक 6 की मान में बिल्कुल 10 गुना है जो संख्या एंड्रू ने लिखा है?","681,452","462,017","246,412","125,655",B
१२३ / ८ कितना है?,१५ शेष ७,१५ शेष ३,१६ शेष ५,१६ शेष १,B
8 और 2 को 4 के ऊपर असंतुलित भिन्नक रूप में सरल सूत्र में लिखें।,17 ऊपर 2,34 ऊपर 4,17 ऊपर 4,19 ऊपर 2,A
"270,240 का विस्तारित रूप कौन सा अभिव्यक्ति दिखाता है?","2,00,000 + 7,000 + 200 + 4","2,00,000 + 7,000 + 200 + 40","2,00,000 + 70,000 + 200 + 40","2,00,000 + 70,000 + 2,000 + 40",C
एक एकत्री लाइन पर काम करने वाला कर्मचारी 22 पार्ट बनाने में 7 घंटे लगाता है। उस दर से वह 35 घंटों में कितने पार्ट बना सकती है?,220 पार्ट,770 पार्ट,4 पार्ट,110 पार्ट,D
"Abe ने इस संख्या सूची का औसत और मध्य निकाल लिया। 1, 3, 3 यदि सूची में संख्या 6 जोड़ी जाए, तो",औसत बढ़ जाएगा।,औसत घट जाएगा।,मध्यांश बढ़ जाएगा।,मध्यांश घट जाएगा।,A
"जब n = 11 होता है, तब 10 - (n + 6) का मान क्या होता है?",–7,5,7,27,A
"नीचे दिए गए वाक्यांश को कौन सा अभिव्यक्ति दर्शाता है? एक संख्या से 3 कम, p",3-p,p+3,3/p,p-3,D
एक थियेटर एक मूवी के टिकट बेचने के लिए हर टिकट पर $6 इकट्ठा किया। थियेटर ने मूवी के 500 टिकट बेचे। नीचे दिए गए व्यक्ति का उपयोग करके थियेटर द्वारा टिकटों के लिए कितना पैसा इकट्ठा किया गया है ऐसा पता लगाया जा सकता है। 6 × 500 निम्नलिखित में से कौन सा व्यक्ति भी थियेटर द्वारा टिकटों के लिए कितना पैसा इकट्ठा किया गया वह जानने के लिए उपयोग किया जा सकता है?,30 × 10^1,30 × 10^3,(6 × 5) × 10^2,(6 × 5) × 10^3,C
12-9+c=12. यह समीकरण सत्य करने के लिए c किस मूल्य को लेता है?,0,3,9,12,C
"सोजर्न परिवार एक छुट्टी पर गया। उन्होंने $2000 से शुरू किया। यदि वे प्रतिदिन $150 खर्च करते हैं, तो x दिनों के बाद उनके पास कितने पैसे होंगे?",1850x,2000 −150x,150x,2000 +150x,B
"एक अलमारी पर चार किताबें हैं। अलमारी पर रखी चार किताबों के वजन, पाउंड में, 2.5, 3.2, 2.7, 2.3 है। किस संख्या से बढ़कर दिए गए वजन को दर्शाता हुआ असमान है?",w > 2.3,w < 2.4,w > 3.2,w < 3.3,D
5 से ज्यादा वास्तविक मूल्य वाला कौन सा नंबर है?,-6,-5,0,5,A
2(3(4^2 + 1)) - 2^3 की मान क्या है?,156,110,94,48,C
"ग्वेन ने एक कागज पर नंबर पैटर्न लिखा है। 1, 5, 9, 13 ग्वेन के पैटर्न के अगले दो टर्म क्या हैं?","15, 17","15, 19","17, 19","17, 21",D
"यदि 3 कैन्स पैर्स की कीमत $2.37 हो, तो $9.48 में आप कितने कैन्स पैर्स खरीद सकते हैं?",3 कैन्स,12 कैन्स,36 कैन्स,13 कैन्स,B
"बड़े से छोटे क्रम में अर्डर करें: 3, 3 और 1 ओवर 8,3.8,3.18।","3.18, 3 और 1 ओवर 8, 3.8,3","3,3 और 1 ओवर 8, 3.18, 3","3.8, 3 और 1 ओवर 8, 3.18, 3","3.8, 3.18, 3 और 1 ओवर 8, 3",D
22 विभाजित और 2 से जोड़े 9 का हिसाब लगाएं।,10,11,20,2,C
"एक निश्चित शहर की जनसंख्या 836,527 है। इस शहर की जनसंख्या सबसे करीब दस हजार के लिए गोलाकार की गई है?","800,000","830,000","836,000","840,000",D
5 • (−9) का गुणफल क्या है।,14,−4,45,−45,D
"केको ने दिन के बिर्ड वॉचिंग में वक़्त बिताया और दोपहर से सुबह 34 पक्षियों की गिनती की। अगर उसने कुल 76 पक्षियों की गिनती की, तो उसने दोपहर में कितने पक्षियों की गिनती की थी?",21 पक्षियों,40 पक्षियों,42 पक्षियों,84 पक्षियों,A
5 + 2 • 15 + (12 • 4) का मूल्य क्या है?,78,83,131,153,B
20/8 भिन्न किस स्थिति को दर्शाता है?,"लेसली एक स्टोर में 20 डॉलर और 8 सेंट खर्च किए। लेसली ने कितना रूपया खर्च किया है, उसे एक भिन्न के रूप में कैसे लिखा जाएगा?",मिस्टर क्रामर के 8 पोते बराबरी रूप से 20 क्रैकर बाँटते हैं। हर पोता कितने क्रैकर प्राप्त करेगा?,मिच ने एक प्लांट स्टोर से 20 फूल कंटेनर खरीदे। हर कंटेनर में 8 फूल थे। मिच ने कितने फूल खरीदे?,20 रुपये के बुकलेट में डाक टिकट बिकते हैं। डोना ने एक पार्टी के लिए निमंत्रण भेजने के लिए 8 टिकट का इस्तेमाल किया। डोना ने निमंत्रण भेजने के लिए कितने बुकलेट टिकट का उपयोग किया?,B
"यदि एक मालगाड़ी 6 घंटे तक 20 मील प्रति घंटा की गति से चलती है, तो इससे कितनी दूरी तय होगी?",120 मील,80 मील,26 मील,12 मील,A
6a = 72 में a की मान कैसे खोजी जाए?,दोनों पक्षों में 6 जोड़ें,दोनों पक्षों को 6 से भाग करें,दोनों पक्षों को 6 से गुणा करें,दोनों पक्षों से 6 कम करें,B
"कोच वु के पास कुल 30 सॉकरबॉल हैं। 9 सॉकरबॉल व्हाइट हैं। शेष सॉकरबॉलों में तीन अलग रंगों (नीला, गुलाबी या हरा) में से एक का एक समान संख्या है। कोच वु के पास कितने हरे सॉकरबॉल हैं?",7,10,21,39,A
6 बजे से 10 बजे तक तापमान 11°F घटा। 10 बजे को तापमान 84°F था। t तापमान 6 बजे पर जानने के लिए एक मत्रिका लिखें और समाधान करें।,84 − 11 = t; 73°F,t − 84 = 11; 95°F,84 − t = 11; 73°F,t − 11 = 84; 95°F,D
थेरेसा के पास 72 मार्बल्स का एक बैग था। उन्होंने मार्बल्स को 9 बराबर समूहों में डाला। कौन सा नंबर संख्या दिखाता है कि थेरेसा ने हर समूह में कितनी मार्बल डाली हैं?,72 ÷ 9 = 8,72 – 9 = 63,9 + 72 = 81,9 ÷ 72 = 0.125,A
रॉब अपनी बिल्लियों को खिलाने के लिए हर 5 दिन में 1 बॉक्स कैट फ़ूड का इस्तेमाल करता है। लगभग प्रति महीने वह कितनी बॉक्स कैट फूड का इस्तेमाल करता है?,2 बॉक्स,4 बॉक्स,5 बॉक्स,6 बॉक्स,D
4 और 10 का सबसे छोटा समापवर्तक क्या है?,14,20,40,60,B
4 और 7 के ऊपर 2 और 7 कैसे ढूंढे जाएंगे।,14 के ऊपर 6,49 के ऊपर 8,28 के ऊपर 14,7 के ऊपर 6,D
एक दशक में कितने साल होते हैं?,5,10,15,20,B
जनवरी में 31 दिन होते हैं। मिशेल ने महीने के हर दिन 45 पुश-अप किए थे। वह नीचे दिए गए सूत्र का उपयोग करते हुए जनवरी में कितने पुश-अप किए?,125 पुश-अप,279 पुश-अप,"1,395 पुश-अप","1,406 पुश-अप",C
दो पूर्ण संख्याओं का 60 का न्यूनतम समापन होता है। प्रत्येक संख्या 12 से कम या बराबर है। दो संख्याओं का सबसे बड़ा समापक 2 है। ये दोनों संख्याएं क्या हैं?,6 और 10,5 और 12,10 और 12,12 और 15,C
x = 2 के लिए −2(x − 3) का मूल्यांकन कीजिए।,−4,−2,10,2,D
एक प्रकार की आइस क्रीम में 4 ऊंस में 230 कैलोरी होती है। उस आइस क्रीम के 6 ऊंस में कितने कैलोरी होंगे?,232,236,345,460,C
711 + 497 का अनुमान लगाएँ। जोड़ा कौन से नंबरों के बीच होगा?,50 और 400 के बीच,450 और 700 के बीच,"750 और 1,000 के बीच","1,050 और 1,300 के बीच",D
"मिस्टर कोहलबर्ग फूल की दुकान स्वामी हैं। दिन की शुरुआत में, उनके पास 152 गुलाब थे। मिस्टर कोहलबर्ग ने 96 गुलाब बेच दिए और उसके बाद उन्होंने बचे हुए गुलाब सभी वेस्सल में एक जैसे हिस्सों में बाँटना चाहा। प्रत्येक वेस्सल में कुल कितने गुलाब होंगे?",7,12,48,56,A
32 x 68 का अनुमान लगाएं। उत्पाद किस संख्या के बीच है?,18 और 28 के बीच,180 और 280 के बीच,"1,800 और 2,800 के बीच","18,000 और 28,000 के बीच",C
77 के प्राइम फैक्टराइजेशन को लिखें। संभव हो तो घातांक उपयोग करें।,7 • 11^2 • 13,7^2 • 11,7 • 11 • 13,7 • 11,D
पुराने शहर के न्यूजस्टैंड में पत्रिकाएँ $ 2.99 प्रति प्रति और किताबें प्रति $ 6.99 प्रति होती हैं। 4 पत्रिकाएँ और 3 किताबों की कुल लागत क्या है?,$20.93,$28.93,$32.93,$48.93,C
"उमी ने नंबर पैटर्न बनाया जो अगले नंबर को प्राप्त करने के लिए हर बार एक ही मात्रा को जोड़कर बनाया जाता है। 20, 40, 60, 80, ... पैटर्न में आठवें नंबर क्या होगा?",160,240,320,640,A
7 को 33 में दशमलव के रूप में लिखें।,0.021 दोहराता हुआ,0.21 दोहराता हुआ,0.22 दोहराता हुआ,0.2121,B
वेस्टव्यू स्कूल नए बास्केटबॉल वर्दी खरीद रहा है। प्रत्येक वर्दी की कीमत 46 डॉलर है। स्कूल 12 वर्दियाँ खरीदेगा। कुल वर्दियों की लागत निकालने का एक सही तरीका कौन सा है?,(40 × 10) + (6 × 2) = 400 + 12,(40 × 6) + (10 × 2) = 240 + 20,(40 × 12) + (6 × 12) = 480 + 72,(40 × 12) + (60 × 12) = 480 + 720,C
मैनुअल ने छठे हजार चार्वांने एक उपयोग किया गया कार खरीदा। मैनुअल द्वारा खरीदी गई उपयोग कीमत संख्या के रूप में क्या है?,$ 649,"$ 6,049","$ 6,409","$ 6,490",B
"कल, माइका ने ज़्यादतर स्ट्रॉबेरी खायी थी। उसने विषम संख्या में सेब भी खाए। कौन सा समूह माइका द्वारा खाए गए स्ट्रॉबेरी, S, और सेब, A, को दर्शाता है?",SSSSS; AAA,SSSSS; AAAA,SSSSSSSS; AAAA,SSSSSSSS; A,D
बिल्ली का खाना $.47/lb का है। 6-lb बैग की कीमत क्या है?,$2.82,$2.97,$6.47,$12.77,A
सरलतम रूप में 72 में से 60 कैसे लिखें।,4 से 6,12 से 10,17 से 15,6 से 5,D
2 कप का 3 छोटे पैमानों (qt) के अनुपात को सरलतम रूप में एक भिन्न के रूप में लिखें।,2 ऊपर 3,3 ऊपर 2,2 ऊपर 12,1 ऊपर 6,D
"मिल्स लाइब्रेरी में 1,007,199 किताबें हैं। स्प्रिंगवेल लाइब्रेरी में 907,082 किताबें हैं। निम्नलिखित में से कौन सा सर्वश्रेष्ठ अनुमान है कि मिल्स लाइब्रेरी में स्प्रिंगवेल लाइब्रेरी से कितनी अधिक किताबें हैं?","100,000 किताबें","80,000 किताबें","10,000 किताबें","8,000 किताबें",A
"पैट 30 सेकंड में बास्केटबॉल को 25 बार उछालता है। उस दर से, लगभग 150 सेकंड में पैट बॉल को कितनी बार उछालेगा?",120,125,144,145,B
−9 + (−8) की जोड़ को संख्या रेखा का उपयोग करके ढूंढें।,−17,1,−1,17,A
में वक़्ती फिंटा के मुद्दे से गुजर रहा हूँ। इसका क्या समाधान होना चाहिए?,छत्तीसगढ़ के मुख्यमंत्री का बयान सुनना चाहिए,लोगों को समझाना चाहिए कि समय का उपयोग कैसे करें,बारिश रुकने तक विस्तार करें।,समस्या से सम्बंधित विशेषज्ञ से परामर्श करना चाहिए।,D
4 और 4 ऑवर 5 को एक असंयुक्त भंगअंस फ्रैक्शन के रूप में लिखें।,28 ऑवर 5,4 ऑवर 5,24 ऑवर 5,20 ऑवर 5,C
"चाँद पर एक वस्तु का वजन, m, धरती पर उसी वस्तु के वजन का q है। जिसकी मदद से आप वस्तु का चाँद पर वजन कैसे निर्धारित करेंगे?",m = 1/6 + e,m = e/6,m = 6+e,m = 6e,B
8 + 8 ÷ 2 + 2 =,4,8,10,14,D
वह मूल्य जो y + 2.9 = 11 सच हो बनाता हैं वह क्या होगा?,8.1,8.9,9.1,13.9,A
40° को किसके संपलेप होने पर सममिश्र कोण मिलेगा?,50°,130°,140°,220°,C
"केरी ने चार अलग-अलग दौड़ों में एक ही दूरी तय की। उनके समय 18.04 सेकंड, 21.39 सेकंड, 12.99 सेकंड और 14.14 सेकंड थे। यदि व्यक्तिगत समय दसवीं दूसरे से करीबी एक दूसरे सेकंड के लिए गोल बनाए जाते हैं, तो केरी के चार दौड़ों के लिए कुल समय का अनुमान क्या है?",66.6 सेकंड,66.5 सेकंड,66 सेकंड,65.5 सेकंड,B
3 ऊपर 4 * x = 24 को हल करें।,18,32,72,96,B
ठीक उत्तर ढूँढें: 110 + 70,18,81,180,810,C
एक चिड़ियाघर में 15 टूकन और 60 तोते हैं। चिड़ियाघर में टूकनों की संख्या तोतों की संख्या का अनुपात क्या है?,1:04,1:05,4:01,4:05,A
36 और 90 का सबसे बड़ा सामान्य गुणधर्म क्या है?,6,18,36,180,B
6 • 24 ÷ (8 − 5) का मान क्या है।,48,13,−13,54,A
42 और 84 का सर्वोच्च सामान्य गुणधर्म क्या है?,7,21,42,84,C
मिस गुतिएरेज़ को उसकी 32 छात्रों की जिम क्लास के लिए रस्सी ऑर्डर करनी होती है। हर छात्र को एक रस्सी मिलेगी जो 5 फीट 8 इंच लंबी होगी। मिस गुतिएरेज को अपनी क्लास के लिए कुल कितनी लंबाई की रस्सी ऑर्डर करनी होगी?,106 फीट 8 इंच,154 फीट 8 इंच,160 फीट 8 इंच,181 फीट 4 इंच,D
"दिसंबर में, एक खिलौने की दुकान ने 934 पहेलियां बेची। प्रत्येक पहेली का मूल्य $6 था, सहित कर। वे बिक्री का कुल मूल्य क्या था, कर सहित?","$5,434","$5,484","$5,604","$5,684",C
"एक कर्कोटक का 1/360 के समान एक कोण का पाया, अंशों में?",1,90,180,360,A
वह संख्या ढूँढें जिससे यह कथन सत्य हो जाता है: 26.1 मिमीमीटर = _ डेसीमीटर।,0.261,261,2.61,"2,610",A
एक सलाद ड्रेसिंग को 2 हिस्सों में विनेगर और 5 हिस्सों में तेल को मिलाकर बनाया जाता है। 9 उंस विनेगर के साथ कितने उंस तेल मिश्रित किये जाने चाहिए?,2,3.6,22.5,63,C
"किम ने 9 हफ्तों में अपनी साइकिल 135 मील चलाई, हर हफ्ते एक ही दूरी तय करते हुए। एरिक ने 6 हफ्तों में अपनी साइकिल 102 मील चलाई, हर हफ्ते एक ही दूरी तय करते हुए। कौन सा वाक्य सही ढंग से उनके हर सप्ताह की दूरी की तुलना करता है?",एरिक हर हफ्ते किम से 2 मील ज्यादा चलाता था।,किम हर हफ्ते एरिक से 3 मील ज्यादा चलाती थी।,किम हर हफ्ते एरिक से 11 मील ज्यादा चलाती थी।,एरिक हर हफ्ते किम से 17 मील अधिक चलाता था।,A
दी गई संख्याओं से समीकरण 5x - 5 = -10 का हल निर्धारित करें।,−1,−6,−4,−3,A
"एक पार्क के एक मॉडल का माप 50 मीटर के लिए 1.5 सेंटीमीटर का है। यदि पार्क में दो पेड़ों के बीच की दूरी 150 मीटर है, तो मॉडल पर इस दूरी क्या होगी?",0.5 सेंटीमीटर,4.5 सेंटीमीटर,75 सेंटीमीटर,225 सेंटीमीटर,B
एलिजाबेथ के पास कुछ स्टीकर हैं। वह अपनी स्टीकरों को बराबर तरीके से अपने दोस्तों के साथ बाँटती है। प्रत्येक व्यक्ति को 4 स्टीकर मिलते हैं। कौन सा समीकरण स्टीकर की कुल संख्या s को दर्शाता है?,s + 3=4,s - 3=4,s/3 = 4,3s = 4,C
"स्टेफनी ने लॉस एंजिल्स से न्यूयॉर्क सिटी तक 2,448 मील की उड़ान भरी। सबसे करीब कितने मील हैं जो स्टेफनी ने उड़ान भरते समय तय किए गए?","2,000","2,400","2,500","3,000",A
कौन से अनुपात के जोड़ी समानुपात बना सकते हैं?,5 पर 2 और 10 पर 8,5 पर 2 और 15 पर 10,5 पर 2 और 25 पर 4,5 पर 2 और 15 पर 6,D
"कॉलेज में लगभग 5 में से 2 सीनियर ग्रेजुएट स्कूल में जाते हैं। यदि कॉलेज में 750 सीनियर हैं, तो कितने उन्हें ग्रेजुएट स्कूल में जाने की उम्मीद है?",75 सीनियर,107 सीनियर,300 सीनियर,400 सीनियर,C
"इस नंबर पैटर्न 5, 9, 13, 17, 21, 25, 29 का विचार करें। इस पैटर्न को बनाने के लिए कौन सा नियम उपयोग किया गया हो सकता है?",0 से शुरू करें। अगला संख्या प्राप्त करने के लिए हर बार 4 जोड़ें।,0 से शुरू करें। अगला संख्या प्राप्त करने के लिए हर बार 5 जोड़ें।,5 से शुरू करें। अगला संख्या प्राप्त करने के लिए हर बार 4 जोड़ें।,5 से शुरू करें। अगला संख्या प्राप्त करने के लिए हर बार 5 जोड़ें।,C
"मैक्स और जोनाथन स्ट्रॉबेरी चुन रहे थे। मैक्स ने 187 स्ट्रॉबेरी चुनीं। जोनाथन ने 223 स्ट्रॉबेरी चुनीं। वे साथ में 26 स्ट्रॉबेरी खा गए। मैक्स और जोनाथन के पास कुल कितनी स्ट्रॉबेरी रही हैं, इसे ढूंढने का एक तरीका कौन सा है?",190 + 220 – 30 + 4,185 + 225 – 25 + 1,200 + 200 – 30 – 4,200 + 200 – 25 – 1,A
"पश्चिम प्राथमिक विद्यालय में लड़कों से 20 लड़कियों की अधिकता है। अगर वहाँ 180 लड़कियां हैं, तो आप लड़कों की संख्या कैसे पता कर सकते हैं?",180 में 20 जोड़ें,180 से 20 घटाएँ,180 को 20 से गुणा करें,180 को 20 से भाग करें,B
"एक मशीन को 200 सोडा बोतलें भरने में 12 मिनट लगते हैं। इस दर से, मशीन को 500 सोडा बोतलें भरने में कितने मिनट लगेंगे?",25 मिनट,28 मिनट,30 मिनट,40 मिनट,C
"एक रेस्तरां ने पिछले हफ्ते 231 अंडे इस्तेमाल किए। इनमें से 46 भूरे रंग के थे। बाकी के अंडे सफेद थे। जिन्हें पिछले हफ्ते का उपयोग किया गया था। w, पिछले हफ्ते इस्तेमाल किए गए सफेद अंडों की संख्या के लिए कौन सा समीकरण उपयोग किया जा सकता है?",231+ 46w = 0,46+w= 231,w= 231+ 46,231 = 46w,B
"एक स्टोर प्रबंधक अपने गोदाम से कमीज़ ऑर्डर करता है। कमीज़ को बॉक्स में पैक किया जाता है और दुकान को भेजा जाता है, जैसा कि नीचे बताया गया है। 81 कमीज़ ऑर्डर किए जाते हैं। प्रत्येक शिपिंग बॉक्स 9 कमीज़ को रख सकता है। सभी कमीज़ ऑर्डर के लिए कितने शिपिंग बॉक्स आवश्यक होंगे?",8,9,72,90,B
"2,396 – 1,709 को subtract करें।",687,687,"1,493","1,695",A
"जेरी ने 10 घंटों में 200 पृष्ठ की एक किताब पढ़ी। उस दर से, उसे एक 320 पृष्ठ की किताब पढ़ने में कितना समय लगेगा?",16 घंटे,18 घंटे,24 घंटे,32 घंटे,A
4 से गुणा करने पर 36 मिलता है तो कौन सा संख्या होगा?,6,7,8,9,D
34 L 18 cL को लीटर में बदलें।,34.18 लीटर,35.8 लीटर,34.018 लीटर,214 लीटर,A
"एक जल टंकी 50 गैलन को धारण करेगी। कितनी फ्लो दर, गैलन प्रति सेकंड, 20 सेकंड में टैंक भरने के लिए आवश्यक है?",0.4,2.5,16.7,70,B
"तारा 18 मिनटों में 2 फिल्म विकसित कर सकती है। इस दर से, 8 फिल्म विकसित करने में उसे कितना समय लगेगा?",42 मिनट,1 घंटा 12 मिनट,1 घंटा 20 मिनट,1 घंटा 44 मिनट,B
"टिशा ने अपनी दोस्त को इस पहेली को लिखा: मेरे पास 2 चेहरे हैं, कोई vertices नहीं हैं और मैं घुम सकता हूँ। मैं कौन हूँ? उत्तर क्या है?",कोन,सिलेंडर,गोला,प्रिज्म,B
"जॉन के दोस्त ने उसे बताया कि स्थानीय कॉन्सर्ट में फ्लायर बांटने के लिए वह $49 कमा सकता है। यदि वह कुल 3.5 घंटे काम करता है, तो समीकरण 3.5x = 49 का उपयोग उसकी प्रति घंटा की दर निर्धारित करने के लिए किया जा सकता है। जॉन की प्रति घंटा की दर, डॉलर में क्या होगी?",$1.40,$14.00,$45.50,$171.50,B
"24,513 में अंक 5 का मूल्य 357 में अंक 5 के मूल्य से कितनी बार अधिक है?",10,100,"1,000","10,000",A
5(4x + 3) — 2x के समकक्ष व्यक्ति कौनसा है?,18x+15,18x+3,7x+8,2x+8,A
मिस्टर लूची ने 5 थैलों में कलमों की एक जमा तैयार की। उन्होंने प्रति थैले में 19 काले पेंस और 12 लाल पेंस डाले। कौन सा अभिव्यक्ति मिस्टर लूची द्वारा थैलों में डाले गए कलमों की कुल संख्या दर्शाता है?,(5 × 19) + 12,5 × (19 + 12),5 + (19 × 12),(5 + 19) × 12,B
"एक साथ, सोनिया और नेगिन के पास $27.00 हैं। सोनिया $12.35 में एक कमीज खरीदती है और नेगिन $10.11 में एक जूते खरीदती हैं। बचा हुआ पैसा कितना है?",$4.46,$4.54,$5.36,$5.76,B
एक पोस्ट ऑफिस ने एक हफ्ते में अठारह हजार नौंसवे चीजों को वितरित किया। इस संख्या को विस्तार रूप में लिखें।,"18 + 1,000 + 90 + 6","18 + 1,000 + 900 + 60","10,000 + 8,000 + 90 + 6","10,000 + 8,000 + 900 + 60",C
3 और 3 चौथाई गैलन के बराबर नहीं है कौन सा नंबर है?,60 सी,15 क्वार्ट,30 पाइंट,13 क्वार्ट,D
जेस अपने अंतिम बास्केटबॉल गेम में 18 अंक बनाए। उसने हर बास्केट के लिए 2 अंक अर्जित किए थे। वह कितनी बास्केट बनाई?,20,16,9,8,C
तेशॉन 56 मार्बल को बिना कोई मार्बल बचाए समान समूहों में वर्गीकरण करता है। तेशॉन द्वारा छांटे गए मार्बल के समूहों के बारे में कौन सा चिह्नशब्द सही हो सकता है?,हर समूह में 8 मार्बल के 6 समूह होंगे।,हर समूह में 7 मार्बल के 7 समूह होंगे।,हर समूह में 7 मार्बल के 8 समूह होंगे।,हर समूह में 6 मार्बल के 9 समूह होंगे।,C
"2,816 x 7 के व्यंजक का मूल्य क्या है?","14,572","14,672","19,612","19,712",D
