इनमें से कौन सा वाक्य दरअसल भाव विपरीत करता है?,यह एक प्रक्रिया का वर्णन करता है जो औसत रूप से बहुत ज्यादा या बहुत कम अनुमान बनाती है।,यह एक प्रक्रिया का वर्णन करता है जो संख्याशास्त्र की नमूना वाणी का प्रतिनिधित्व नहीं करता है।,यह नमूने चयन प्रक्रिया में रैंडम न करने का वर्णन करता है।,यह नमूना जनता का प्रतिनिधित्व नहीं करता है।,A
"एक कंपनी जो फेसियल टिश्यू उत्पादित करती है, निरंतर टिश्यू की ताकत का मॉनिटरिंग करती है। यदि नमूना डेटा से औसत ताकत निर्दिष्ट स्तर से कम हो जाती है, तो उत्पादन प्रक्रिया रोक दी जाती है और मशीनरी निरीक्षण किया जाता है। निम्नलिखित में से किस से एक टाइप I त्रुटि का परिणाम होगा?",पर्याप्त ग्राहक शिकायतों के प्राप्त होने पर उत्पादन प्रक्रिया को रोक दिया जाना।,जब टिश्यू की ताकत निर्दिष्ट निर्देशों से कम हो तो उत्पादन प्रक्रिया रोक दी जाती है।,जब टिश्यू की ताकत निर्दिष्ट निर्देशों के भीतर हो तो उत्पादन प्रक्रिया रोक दी जाती है।,जब टिश्यू की ताकत निर्दिष्ट निर्देशों से कम होती है तो उत्पादन प्रक्रिया जारी रखी जाती है।,C
एक निश्चित स्थान पर रहने वाले लोगों की लम्बवत में मानक विचलन 14 वर्ष है। यदि 30% लोग 75 वर्ष से अधिक जीते हैं तो औसत आयु क्या है? जीवनकाल के लिए एक सामान्य वितरण मान लीजिए।,75 - 0.30(14),75 + 0.30(14),75 - 0.4756(14),75 - 0.5244(14),D
अन्य सभी चीजों के साथ एक आबादी अनुपात के 90% विश्वसनीयता अंतराल की सूचना से 99% विश्वसनीयता अंतराल के लिए बदलना,अंतराल आकार को 9% बढ़ाता है।,अंतराल आकार को 9% कम करता है।,अंतराल आकार को 57% बढ़ाता है।,अंतराल आकार को 57% कम करता है।,C
निम्नलिखित में से कौन सा बाइनोमियल यादृच्छिक चर है?,"एक ईमानदार पासा फेंकने पर ""5"" आने से पहले के फेंकों की संख्या।","दो जीतों के लिए दो अंक, टाईज के लिए एक अंक, और हार के लिए कोई अंक नहीं दिए जाते हैं, 10 खेलों में एक हॉकी टीम को प्राप्त होने वाले अंकों की संख्या।",कार्ड पैक की 52 कार्डों से बिना पुनरावृत्ति के बेलनमा निकाली गई पांच कार्ड में हृदयों की संख्या।,पांच ड्राइवरों के एक यादृच्छिक नमूने में सीट बेल्ट पहनते नहीं थे उन वाहनचालकों की संख्या।,D
"यदि सभी अन्य चर बराबर हैं, तो निम्नलिखित में से कौन सा हाव-भाव परीक्षण की शक्ति बढ़ाएगा? I. नमूने का आकार बढ़ाना। II. महत्व स्तर को बढ़ाना। III. द्वितीय प्रकार की त्रुटि की संभावना बढ़ाना।",केवल I,केवल II,केवल III,I और II,D
"निम्नलिखित में से कौन से कथन(वे) सत्य हैं? I. एक या दो-तरफ़ी टेबल के प्रत्येक सेल के लिए α2 प्रक्रिया का उपयोग करने के लिए, उम्मीदवार मान कम से कम 5 होना चाहिए। II. α2 प्रक्रिया का उपयोग करने के लिए, आपके पास कम से कम 2 स्वतंत्रता डिग्री होना चाहिए। III. 4 × 2 दो-तरफ़ी तालिका में स्वतंत्रता ऑफ़ डिग्री की संख्या 3 है।",केवल मैं,मैं और III केवल,मैं और II केवल,III केवल,B
"अगर दो घटनाएं, ई और एफ, अपनी अवरोध जानकारियों p और q से बराबर अक्षम हैं। निम्नलिखित में से कौन असंभव है?",p + q > 1,p - q < 0,p /q > 1,ई और एफ दोनों स्वतंत्र और पूरक हैं।,D
"हाइवे 48 पर हर दिन एक दुर्घटना होने की संभावना मौसम पर निर्भर करती है। यदि उस दिन मौसम सूखा होता है, तो हाइवे 48 पर दुर्घटना के लिए 0.2% की संभावना होती है; यदि उस दिन मौसम गीला होता है, तो 1.0% की संभावना होती है। आज, मौसम स्टेशन ने घोषणा की है कि मौसम गीला होने की 20% संभावना है। आज हाइवे 48 पर एक दुर्घटना होने की संभावना क्या है?",0.0004,0.0016,0.002,0.0036,D
बाइनोमियल वितरण कौन से निम्नलिखित के लिए एक उपयुक्त मॉडल है?,उस घंटे की संख्या जिस दौ-जोन्स औसत दिन की आरंभिक औसत से ऊपर होता है।,10 न्यूयॉर्क राज्य के सर्वोच्च 10 शहरों में से धुंधले दिन के लिए ज्यादातर शीर्ष होने वाले शहरों की संख्या।,यदि एक पुलिस सड़क अवरोधक ब्लॉक पर 10 निरंतर चालकों को रोका जाता है तो सीट बेल्ट पहने ड्राइवरों की संख्या।,उपरोक्त सभी में से कोई नहीं।,D
"डेटा दो वेरिएबल X और Y पर इकट्ठा किए गए थे और डेटा के लिए एक लीस्ट स्क्वायर रीग्रेशन लाइन फिट की गई थी। इस डेटा के लिए अनुमानित समीकरण y = -2.29 + 1.70x है। एक बिंदु के लिए x = 5, y = 6 हैं। इस बिंदु के लिए शेष क्या है?",7.91,6.21,0.21,-0.21,D
औसत के लिए इन्फेरेंस प्रक्रियाओं के लिए z की बजाय t का उपयोग करने का कारण कौन सा है?,"केंद्रीय संलग्नता सिद्धांत अनुपातों के लिए लागू होता है, लेकिन औसत के लिए नहीं।",हम अनुपातों के लिए z का उपयोग करते हैं क्योंकि अनुपात लगभग सामान्य होते हैं। औसत नहीं हैं।,"हम अनुपातों के लिए z का उपयोग करते हैं क्योंकि नमूना अनुपात के नमूने का नमूना वितरण लगभग सामान्य होता है, लेकिन नमूने औसत के नमूने के नमूने वितरण के लिए ऐसा नहीं है।","नमूना मानक विसंगति का उपयोग करके जनसंख्या मानक विसंगति का अनुमान लगाने पर, तत्कालीन विसंगति के नमूने में अधिक विसंगति पेश करने में आती है।",D
निम्नलिखित में से कौन सम्पल सर्वेक्षण में भ्रम को कम करने में सबसे कम संभव है?,पहली बार सर्वेक्षण के जवाब न देने वालों के साथ फॉलो करना,प्रश्न निष्पक्ष ढंग से पूछना ताकि प्रतिक्रियाओं पर प्रभाव न हो,सदामुख रैंडम सैंपलिंग के बजाय स्ट्रैटिफाइड रैंडम सैंपलिंग का उपयोग करना,सैंपल को यादृच्छिक रूप से चुनना,C
"एपी सांख्यिकी के एक क्लास में छात्रों की पहली परीक्षा के लिए औसतन 4 घंटे की अध्ययन किया गया था जिसका मानक विचलन 1 घंटा था। लगभग सभी छात्र परीक्षा में खराब प्रदर्शन करते थे, इसलिए दूसरी परीक्षा के लिए हर छात्र 10 घंटे पढ़ता था। छात्रों ने दोनों परीक्षाओं के लिए पढ़ने की घंटे की संख्या के बीच सहयोग क्या है?",-1,0,0.4,1,B
"एक शहर में घरों के मूल्यों की मूल मान $125,000 है और एक मानक विचलन $23,000 है। एक नए शिक्षकों के अनुबंध के कारण, स्कूल जिले को पिछले साल की तुलना में 10% अतिरिक्त धन चाहिए। इस अतिरिक्त धन को जुटाने के लिए, शहर मूल्यांकन कार्यालय को सभी मूल्यांकित घरों के मूल्यों को $5,000 बढ़ाने के लिए निर्देशित करता है। शहर में मूल्यांकित घरों का नया मानक विचलन क्या होगा?","$23,000","$25,300","$28,000","$30,300",A
"एक बड़ी कंपनी के दो कार्यालय हैं, एक न्यूजर्सी में और एक यूटाह में। न्यूजर्सी कार्यालय में कार्यालय सहायकों की औसत वेतन रुपये 28,500 है। यूटाह कार्यालय में कार्यालय सहायकों की औसत वेतन रुपये 22,500 है। न्यूजर्सी कार्यालय में 128 कार्यालय सहायक हैं और यूटाह कार्यालय में 32 कार्यालय सहायक हैं। इस कंपनी में कार्यालय सहायकों को औसत वेतन कितना दिया जाता है?","रुपये 22,500","रुपये 23,700","रुपये 25,500","रुपये 27,300",D
सरल यादृच्छिक नमूनों के बारे में निम्नलिखित में से कौन सा गलत बयान है?,नमूना यथार्थ रूप से एक सरल यादृच्छिक नमूना के रूप में उपलब्ध होने के लिए ठीक से बड़ा होना चाहिए।,एक नमूने की जांच करने से कोई संकेत नहीं मिलेगा कि यह एक सरल यादृच्छिक नमूना है या नहीं है।,सरल यादृच्छिक नमूने के गुण आम जनता के गुणों से बहुत अलग हो सकते हैं।,प्रत्येक तत्व के लिए आम जनता में एक समान अवसर होते हैं।,A
एक टेलीफोन कार्यकारी एक संबंधी को नए मूल्य निर्धारण पैकेज के लिए एक विचार के मुताबिक अपनी सेवा का उपयोग करने वाले 104 ग्राहकों से उनकी राय प्राप्त करने के लिए निर्देश देता है। उस संबंधी ने वहाँ से शुरू होने वाले ग्राहकों की संख्या को टिप्पणी का नोट लिया और उनके नामों में से चार का चयन इसी तरीके से किया। फिर वह प्रत्येक अक्षर के लिए इसी प्रक्रिया का उपयोग करते हुए उस 4 × 26 = 104 परिणामों को एक समूह में जोड़ती है। निम्नलिखित में से कौन सा सही निष्कर्ष है?,उसकी प्रक्रिया में यादृच्छिकता का उपयोग होता है।,उसकी प्रक्रिया सरल यादृच्छिक नमूने का परिणाम होती है।,हर ग्राहक को सर्वेक्षण में शामिल होने की एक समान संभावना होती है।,उसकी प्रक्रिया नमूना त्रुटि के माध्यम से पूर्व-चुनाव लाभ द्वारा तर्क उत्पन्न करती है।,A
"एक कंपनी के पास तीन निवेश योजनाओं का एक विकल्प है। विकल्प I निवेश पर एक सुनिश्चित $25,000 लाभ देता है। विकल्प II को 50% की संभावना है कि $50,000 वापस दिया जाएगा और 50% की संभावना होगी कि $10,000 वापस दिया जाएगा। विकल्प III को 5% की संभावना है कि $100,000 वापस दिया जाएगा और 95% की संभावना होगी कि कुछ भी नहीं वापस दिया जाएगा। कंपनी को कौन सा विकल्प चुनना चाहिए?",विकल्प II यदि वह अपेक्षित लाभ को अधिकतम करना चाहती है,"विकल्प I अधिकतम $20,000 की एक अतित ऋण चुकती करने के लिए यदि उसे चाहिए","विकल्प III अधिकतम $80,000 की अतित ऋण चुकती करने के लिए यदि उसे चाहिए",उपरोक्त सभी उत्तर सही हैं।,D
"एक जनसंख्या मान के बारे में एक दिशा-ओर की जाँच, जो एक आकार के नमूने पर आधारित है, 14 होते हुए, 0.075 का पी-मूल्य देती हुई होती है। निम्नलिखित में से कौन सा स्पष्टतया उस सीमा का विवरण देती है जिसने इस पी-मूल्य को दिया होगा?",1.345 < t< 1.761,1.356 < t< 1.782,1.771 < t< 2.160,1.350 < t< 1.771,D
"एक ऑनलाइन संगीत स्ट्रीमिंग सेवा के अध्यक्ष ने अपने ग्राहकों ने एक फीस दी है जो पिछले 12 महीनों में शामिल हुए हैं, उनसे संबंधित अतिरिक्त जानकारी एकत्र करना चाहता है। कंपनी वर्तमान ग्राहकों का एक नमूना ईमेल सर्वेक्षण भेजने की योजना बना रही है जिसमें एक लिंक होगा जो सर्वेक्षण पूरा होने के बाद प्रतिभागियों को एक महीने की स्ट्रीमिंग सेवा मुफ्त देगा। उन्हें पता है कि संगीत रुचि भौगोलिक क्षेत्र के अनुसार भिन्न होती है। निम्न में से कौनसा नमूना योजना अपने ग्राहकों का सबसे उपयुक्त नमूना उत्पन्न करेगा?",पिछले महीने शामिल हुए सभी ग्राहकों में से सभी को चुनें।,पिछले 12 महीनों में शामिल हुए सभी ग्राहकों की सूची बनाएं और इस सूची में से ग्राहकों का एक यादृच्छिक नमूना चुनें।,"पिछले 12 महीनों में शामिल हुए सभी ग्राहकों की सूची से, ग्राहकों को उनके रहने के राज्य के आधार पर वर्गीकृत करें, फिर हर राज्य से 10 ग्राहकों को चुनें।","पिछले 12 महीनों में शामिल हुए सभी ग्राहकों की सूची से, ग्राहकों को उनके रहने के राज्य के आधार पर वर्गीकृत करें, फिर हर राज्य से 3% ग्राहकों को चुनें।",D
आपको एक जनसंख्या अनुपात के लिए 94% विश्वसनीयता अंतराल निर्माण करना है। इस अंतराल निर्माण में उपयोग करने के लिए z की ऊपरी महत्वपूर्ण मान क्या है?,0.9699,1.96,1.555,1.88,D
"एक स्थानीय स्कूल में सात गणित शिक्षक और सात अंग्रेजी शिक्षक हैं। उनके माध्यम वेतनों की तुलना करते समय, निम्नलिखित में से कौन सबसे उपयुक्त है?",जनसँख्या के मानों का दो-नमूना z-परीक्षण,जनसँख्या के मानों का दो-नमूना t-परीक्षण,एक अंतरों की एक सेट पर फॉर्मा एक-नमूना z-परीक्षण,उपरोक्त सभी उपयुक्त नहीं हैं।,D
"एटलांटा हवाई अड्डे पर एक छोटा कियोस्क $3.99 से $29.99 तक की कीमतों में स्मारिका लेकर होता है, जिसकी औसत कीमत $14.75 होती है। हवाई अधिकारियों ने कियोस्क के लिए लिए गए किराए को 5 प्रतिशत बढ़ाने का फैसला किया है। कियोस्क के मालिक ने बढ़ी हुई किराए से संभल करने के लिए सभी आइटमों की कीमतों में 50 सेंट की बढ़ोत्री करने का फैसला किया है। इसके परिणामस्वरूप, निम्नलिखित में से कौन सा होगा?",औसत मूल्य और मूल्य सीमा 50 सेंट से बढ़ जाएंगे।,"औसत मूल्य ठीक रहेगा, लेकिन मूल्य सीमा 50 सेंट से बढ़ जाएगी।",औसत मूल्य और मूल्यों का मानक विचलन 50 सेंट से बढ़ जाएगा।,"औसत मूल्य 50 सेंट से बढ़ जाएगा, लेकिन मूल्यों का मानक विचलन ठीक ही रहेगा।",D
"स्थानीय खाद्य बैंक के निदेशक को नवंबर महीने के दौरान दिए गए सभी दानों के डेटा की मांग की जाती है। 100 चेकों में से, औसत दान $155 है और मानक विचलन $32 है। निम्नलिखित में से कौनसा सबसे उपयुक्त बयान है?","इस नवंबर, औसत दान $155 है।","इस नवंबर, सभी दानों का 50% $155 से अधिक हैं।",हम 95% आत्मविश्वास के साथ कह सकते हैं कि नवंबर में औसत दान लगभग $91 और $219 के बीच होगा।,हम 95% आत्मविश्वास के साथ कह सकते हैं कि नवंबर में औसत दान लगभग $149 और $161 के बीच होगा।,A
"निम्नलिखित में से कौन सा केंद्रीय सीमा सिद्धांत को वर्णित करता है? I. x- के संबोधन वितरण का औसत जनसंख्या के औसत से समान होता है। II. x- के संबोधन वितरण का मानक विस्तार x- के मानक विस्तार से विभाजित नमूने के वर्गमूल से समान होता है। III. अगर नमूने का आकार बड़ा होता है, तो x- का संबोधन वितरण का आकार लगभग सामान्य होता है।",केवल I,I और II केवल,केवल II,केवल III,D
"एक बड़ा शहर ने अपने आस-पास के काउंटी के भाग को शामिल करने के बारे में रुचि दिखाई थी। स्थानीय अखबार द्वारा आयोजित एक सर्वेक्षण में, प्रतिशत 58 जनता प्रतिरोध कर रही थी। वोट में, सभी पात्र मतदाताओं में से नहीं वोट डाले, लेकिन 56 प्रतिशत जनता उस प्रतिरोध में वोट दिए। निम्नलिखित में से कौन सा विकल्प समाचारपत्र और वोट से प्राप्त प्रतिशतों के अंतर को सबसे अच्छी तरह से वर्णित करता है?","यह गैर प्रतिसाद का एक उदाहरण है, जो व्यक्तियों के विशेष विशेषताओं के साथ सर्वेक्षण सवाल का जवाब देने से इनकार करने की प्रणालीक अभिलम्ब होती है।",यह सर्वेक्षित व्यक्तियों के गैर-प्रामाणिक चयन द्वारा सांख्यिकी और पैरामीटर के बीच व्यवस्थित अंतर है।,यह दो अलग-अलग नमूनों से गणना की गई एक ही सांख्यिकी के बीच अंतर है।,यह एक रैंडम नमूने के उपयोग से सांख्यिक और सच्चाई के बीच अंतर है।,C
"अपने ग्राहकों से कुछ शिकायतों के बाद, एक स्टोरकीपर ने यह जांचने का फैसला लिया कि क्या उनकी दुकान रविवार को बंद होने के बारे में लोगों के बीच इंटरेस्ट है। उन्होंने 100 महिला ग्राहकों और 120 पुरुष ग्राहकों का चयन यादृच्छिक रूप से कर लिया और उनसे पूछा, ""क्या आप इस दुकान में रविवार को खरीदारी के लिए इंटरेस्टेड हैं?"" उन्होंने ""हाँ"" बोलने वाले ग्राहकों की संख्या को गिना और फेमेल ग्राहकों के हित में रविवार को खरीदारी के लिए मेल ग्राहकों की हित से अलग करके एक 95 प्रतिशत विश्वसनीयता अंतराल बनाया। परिणामी अंतराल (-0.23, -0.18) था। निम्नलिखित में से कौन सा अंतर्वार्ता सही है?",हम 95 प्रतिशत यकीन करते हैं कि रविवार को खरीदारी के लिए इंटरेस्ट वाली महिलाओं का अनुपात रविवार को खरीदारी के लिए इंटरेस्ट वाले पुरुषों के अनुपात से अधिक होता है।,हम 95 प्रतिशत यकीन करते हैं कि रविवार को खरीदारी के लिए इंटरेस्ट वाले पुरुषों का अनुपात रविवार को खरीदारी के लिए इंटरेस्ट वाली महिलाओं के अनुपात से अधिक होता है।,हम 95 प्रतिशत यकीन करते हैं कि रविवार को खरीदारी के लिए इंटरेस्ट वाली महिलाओं का अनुपात रविवार को खरीदारी के लिए इंटरेस्ट वाले पुरुषों के अनुपात के बराबर होता है।,"अंतराल में नकारात्मक मान होने के कारण, वह अमान्य है और उसे व्याख्या नहीं किया जाना चाहिए।",A
अनुच्छेद और अवलोकनात्मक अध्ययन में प्राथमिक अंतर क्या होता है?,प्रयोग मानव विषयों पर ही किए जाते हैं; अवलोकनात्मक अध्ययन केवल गैर मानव विषयों पर किए जा सकते हैं।,"एक प्रयोग में, शोधकर्ता कोई चर, उत्तर चर पर इसके प्रभाव की जांच करने के लिए बदलता है; अवलोकनात्मक अध्ययन में, वह बस देखता है और अवलोकन करता है तथा अवलोकनों को रिकॉर्ड करता है।","प्रयोग अनिवार्य रूप से यादृच्छिक उपचार और नियंत्रण समूहों का उपयोग करते हैं; अवलोकनात्मक अध्ययन में भी उपचार और नियंत्रण समूह होते हैं, लेकिन वे यादृच्छिक नहीं होने आवश्यक होते हैं।",प्रयोग दोहरी अंधा बनाना चाहिए; अवलोकनात्मक अध्ययन को ऐसा नहीं होना चाहिए।,A
"रैंडम वेरिएबल एक्स का मान नॉर्मल वितरित है, जिसमें मान 25 तथा मानक विचलन 4 होता है। इस वितरण के लिए उपलब्ध इनमें से कौन सा लगभग आंतरिक चतुर्थांश होगा?",25.00 – 22.30 = 2.70,27.70 – 22.30 = 5.40,27.70 ÷ 22.30 = 1.24,2.00(4.00) = 8.00,B
किसी भी दो घटनाओं A और B के बारे में निम्नलिखित कथनों में से कौन सत्य है?,P(A ∪ B) इसका अर्थ है कि घटनाएं A और B स्वतंत्र हैं।,P(A ∪ B) = 1 इसका अर्थ है कि घटनाएं A और B एक-दूसरे से असम्भव हैं।,P(A ∩ B) = 0 इसका अर्थ है कि घटनाएं A और B स्वतंत्र हैं।,P(A ∩ B) = 0 इसका अर्थ है कि घटनाएं A और B एक-दूसरे से असम्भव हैं।,D
"एक कंपनी में 400 कर्मचारी हैं। उनकी औसत आय $20,500 है, और उनकी आय का मानक विचलन $3,750 है। उनकी आय का वितरण सामान्य रूप से वितरित होता है। 13,000 डॉलर से 28,000 डॉलर के बीच कितने कर्मचारी की आय होगी?",50,100,200,390,D
CNN ने रिपोर्ट किया कि मई 1999 के राष्ट्रीय सर्वेक्षण में 43% हाई स्कूल के छात्र भयभीत होने की डर व्यक्त करते थे। निम्नलिखित में से कौन सा सर्वश्रेष्ठ वर्णन करता है कि सर्वेक्षण में त्रुटि की मात्रा 5% है?,यह संभव है कि हाई स्कूल के छात्रों में भयभीत होने का वास्तविक अंश 38% से 48% के बीच हो।,पाँच प्रतिशत छात्र सर्वेक्षण में भाग लेने से मना कर दिए थे।,सर्वेक्षित लोगों में से 38% से 48% के बीच स्कूल जाने में भयभीत होते हैं।,43% के परिणाम में 0.05 त्रुटि होने की संभावना है।,A
