$1 \cdot 2 \cdot 3 \cdot 4 \cdot 5 \cdot 6 \cdot 7 \cdot 8 \cdot 9$ का वह एक अंक बताएँ जो उत्पन्न होता है?,1,2,0,5,C
मूल से $x^2-24x +y^2+10y +160=0$ द्वारा परिभाषित वृत्त तक सबसे छोटी दूरी क्या है?,10,16,24,12,A
"16, 15 और 12 के अनुकूलक के साथ सबसे छोटा सकारात्मक पूर्णांक क्या है?",12,22,840,240,D
"एक मानक पैक कार्ड से 3 कार्ड चुनने के कितने तरीके हैं, अगर सभी तीन कार्ड अलग-अलग सूट के होने चाहिए? (कार्ड के क्रम का महत्व नहीं होता है।)",8788,2,2197,21,A
"यदि $(a,b)$ $C$ का केंद्र है और $r$ इसकी अक्षरेखा है जिसकी समीकरण $x^2+12y+57=-y^2-10x$ है, तो $a+b+r$ का मान क्या होगा?",-9,-5,-6,-57,A
"यदि $y=f(x)$ का ग्राफ $(1,5),$ $(2,3),$ और $(3,1)$ बिंदुओं को शामिल करता है। केवल इस जानकारी के आधार पर, $y=f(f(x))$ के ग्राफ पर दो बिंदु होंगे। यदि हम उन बिंदुओं को $(a,b)$ और $(c,d)$ कहते हैं, तो $ab+cd$ क्या होगा?",15,5,9,17,D
$\dbinom{85}{82}$ की गणना कीजिये।,252,4680,98770,101170,C
"एक 8.5 इंच-11 इंच का कागज हमेशा फोल्ड होकर धीरे-धीरे गीला हो जाता है। दूसरी फोल्ड के तुरंत बाद, लम्बी तरफ की लंबाई क्या होगी, इंच में, सटीक दशमलव तक संख्या के रूप में अपनी उत्तर दें।",4.5,1,5.5,5,C
"16, 15 और 12 के फ़ैक्टर होने वाले सबसे छोटे सकारात्मक पूर्णांक का क्या होगा?",240,120,60,111,A
ज्यादातर संपूर्णांकों $k$ के योग को ढूंढें जिसके लिए $\binom{23}{4} + \binom{23}{5} = \binom{24}{k}$।,24,5,3,21,A
"यदि $888x + 889y = 890$ और $891x + 892y = 893$ होता है, तो $x-y$ का मान क्या होगा?",1,-3,-1,3,B
"एक संख्या के प्रधान अक्षर हैं 2, 5, 7, 13 और 31। नंबर का अवश्य होना चाहिए कौन सा अंक?",4,6,10,15,C
"एक समूह के पास एक कागज पर संख्या 12345.6789 है। फिर समूह एक खेल खेलने का फैसला करता है। खेल का विजेता वह व्यक्ति है जो दी गई संख्या को राउंड कर सबसे अधिक विजेता बन सकता है। एलिस निकटतम दस हजार, बॉब निकटतम हजार, कैरोल निकटतम सैकड़ी, डेवन निकटतम दस और युजीन को पूरा संख्या पर निकटतम करने का विकल्प होता है। साथ ही, फेलिसिटी संख्या को निकटतम दसवीं, जेराल्ड को निकटतम सौवीं, हैरी को निकटतम हजारवीं, और आईरीन को निकटतम दस हजारवीं पर राउंड करती है। खेल जीतता है?",एलिस,डेवन,बॉब,जेराल्ड,B
फैक्टर $36-9x^2$।,(6-3x)(6+3x),(-3x+6)(3x+6),9(2-x)(2+x),3(2+x)^2,C
"एक मार्ग में पहला पेविंग स्टोन रखने के लिए, अलेक्स पत्थरों के बाड़े पर शुरू होता है, तीन फीट चलता है, पत्थर रखता है, और बाड़े तक वापस लौटता है। हर अगले पत्थर के लिए, अलेक्स दोनों तरफ से दो फुट दूर चलता है। अलेक्स मार्ग में पहले 50 पत्थर रखेगा। बाढ़ आने के बाद, $50^\text{th}$ पत्थर रखने के बाद, अलेक्स ने कुल कितनी दूरी तय की होगी, फीट में?",100,90950,5200,50,C
एक बॉक्स में 4 सफेद गेंद और 4 काले गेंद होते हैं। मैं उन्हें बॉक्स से एक एक करके निकालता हूं। मेरे खेलों में सभी रंग अलटरनेट होने की संभावना क्या है?,\frac{1}{8},\frac{1}{7},\frac{1}{40},\frac{1}{35},D
"जिसकी अंकों का योग $19$ हो, वह सबसे छोटा प्राइम क्या होगा?",5,11,17,199,D
फ़ंक्शन $h(x) = \sqrt{25-x^2}+\sqrt{-(x-2)}$ का डोमेन कितनी चौड़ाई का अंतराल होता है?,7,5,2,25,A
जॉन ने अपनी स्मृति टोपी के पिन को दो ढेरों में विभाजित किया। दो ढेरों में एक समान संख्या के पिन थे। उसने अपने भाई को एक-तिहाई एक ढेर के आधार पर दोनों ढेरों में से एक में दिया। जॉन के पास 66 पिन बचे थे। जॉन के पास पहले से कितने पिन थे?,792,66,396,72,D
"यदि $f(x) = 8x^3 - 6x^2 - 4x + 5$, तो $f( -2)$ का मान क्या होगा।",5,-75,-64,-24,B
"छुट्टी के दौरान बुरे व्यवहार के लिए सज़ा के रूप में, मिसेज बिजीवर्क ने अपनी कक्षा से 10 को $\frac{1}{3}$ पाँच बार गुणा करने को कहा। हालांकि, जॉन को ध्यान में आता है कि एक एकल भिन्न को गुणा करके फिर भी दूसरे छात्रों जैसा उत्तर प्राप्त होना संभव है। यह एक एकल भिन्न क्या है?",\frac{1}{27},\frac{1}{68},\frac{1}{3},\frac{1}{243},D
"यदि कोई फंक्शन, $y=f(x)$, का ग्राफ $20$ इकाईयों दाहिने ओर स्थानांतरित किया जाता है तो परिणामी ग्राफ मूल $y=f(x)$ के समान होता है। $y=f\left(\frac x5\right)$ का ग्राफ $a$ इकाईयों दाहिने ओर स्थानांतरित किया जाता है तो सबसे छोटा सकारात्मक $a$ क्या होगा जिससे हम जान जाते हैं कि $y=f\left(\frac x5\right)$ का परिणामी ग्राफ मूल ग्राफ $y=f\left(\frac x5\right)$ के समान होगा?",१००,४,५,२०,A
"नेमरेटर में $2,3,4$ या $6$ और डेनॉमिनेटर में $2,3,4$ या $6$ डालकर कितने अद्वितीय संख्याएं बनाई जा सकती हैं?",1,9,2,10,B
पास्कल के त्रिकोण की पंक्ति में दूसरा नंबर क्या है जो 43 नंबर होते हैं?,43,16,42,44,C
"मिस्टर पैट्रिक अपनी कक्षा के लिए पांच सवाल का सत्य-असत्य क्विज़ तैयार कर रहे हैं। उन्होंने पहले सवाल को लिखने से पहले एक सिक्का फेंका है। यदि सिक्का सिर दिखाई देता है, तो वह एक सच्ची बात लिखता है और यदि सिक्का टेल दिखाई देता है, तो वह झूठी बात लिखता है। वह इसी तरह जारी रखता है जब तक पांच सवाल नहीं लिख लेता। TFTFT यदि उत्तर के सही क्रम होने का प्रायोजन क्या है? अपना उत्तर एक सामान्य अंश में व्यक्त करें।",\frac{1}{6},\frac{1}{64},\frac{1}{32},\frac{1}{2},C
"यहाँ $f(x)=\frac{(x-2)^2-9}{3}$ होता है। समीकरण $y=f(x)$ बनती है, और इस ग्राफ़ के $x$- और $y$-intercepts को जोड़कर एक बहुभुज (polygon) बनाया जाता है। उस बहुभुज का क्षेत्र क्या होता है?",5,\frac{25}{6},\frac{\sqrt{2465}}{9},2,A
"यदि $\log_{b}{343}=-\frac{3}{2}$ है, तो $b$ ढूंढें।",3,\frac{1}{49},\frac{1}{7},7,B
त्रिभुज की सबसे लम्बी तरफ़ 10 है। निम्नलिखित में से कौन सी दो अन्य तरफ़ों की लंबाई नहीं हो सकती है?,"4, 7","5, 5","3, 9","9, 8",B
"दो पूर्णांकों का अधिकतम समापवर्तक 24 होता है। दोनों पूर्णांकों का चौथाई समापवर्तक 240 होता है। यदि इनमें से एक पूर्णांक 48 है, तो दूसरा पूर्णांक क्या होगा?",1,120,20,12,B
"जब $3^{x^2+4x+4}=9^{x+2}$ हो, तब $x$ के सभी संभव मानों का योग्य वर्ग्गुण मूल्य हल करें।",1,2,-2,0,C
"एक कल्चर में जीवाणु उपस्थित संख्या के प्रोपोर्शनल दर से बढ़ते हैं। 10 घंटों में 200 शुरुआती आबादी तीनों कर जाती है। अगर इस वृद्धि की धारणा अवरोधित रहती है, तो पूरे दिन के बाद लगभग जीवाणु की संख्या कितनी होगी?",1160,1440,2408,2793,D
"यदि x और y सीधे अनुपातिक हैं और x = 3 जब y = 8 होता है, तो y = 13 होने पर x का मूल्य क्या होगा?",0.615,4.875,15,34.667,B
"यदि f (x) = x^3 + 2x^2 - 9x - 18 है, तो निम्नलिखित में से कौन सा बयान सत्य है?",f (x) = 0 के तीन वास्तविक समाधान हैं।,f (x) ≥ -18 लिए तब x ≥ 0 के लिए सभी x के लिए।,f (x) ≤ -18 लिए तब x ≤ 0 के लिए सभी x के लिए।,फ़ंक्शन f (x) x ≤ -3 के लिए घटता है।,A
"ऐंटन की मक्खियों की खेती में दो जातियां हैं, जाति ए और जाति बी। दोनों जातियों का विस्तार एक जैसा है, लेकिन ऐंटन को पता है कि प्रतिदिन, जाति ए के मक्खी के दोगुना मक्खी बनते हैं जबकि जाति बी के मक्खी के तीन गुणा। दिन 0 पर, एंटॉन ने गिनती की कि उसकी मक्खी खेत में 30 मक्खी हैं। दिन 5 पर, एंटॉन ने गिनती की कि उसकी मक्खी खेत में 3281 मक्खी हैं। इनमें से कितने मक्खी जाति ए की हैं?",211,2321,11,608,D
"इस समीकरण में $|x-4| -10 = 2$, एक भी संभव मूल्य के उत्पन्न का गुणाकार क्या है?",-8,128,-128,16,C
"7 संख्याओं का औसत 15 है। जब एक 8वीं संख्या जोड़ी जाती है, तो औसत 12 हो जाता है। आठवीं संख्या क्या है?",–12,–9,0,8,B
"यदि 3^(x - 3) + 10 = 19 हो तो, x =",3,4,5,6,C
"मान लें कि $f(x)$ एक पॉलिनोमियल है जिसकी डिग्री $6$ है और $g(x)$ एक पॉलिनोमियल है जो डिग्री $3$ है। यदि $h(x)$ भी एक पॉलिनोमियल है जिसके लिए $f(g(x)) + g(h(x)) + h(f(x))$ एक $36$ की डिग्री का पॉलिनोमियल है, तो पॉलिनोमियल $h$ की डिग्री क्या होगी?",72,6,18,12,B
"बिंदु $(x,y)$ बिना किसी संयोजक से बेतरतीब रूप से आमंत्रित होता है जो वर्तुळाकार है जिसके कोण $(0,0)$, $(3,0)$, $(3,2)$ और $(0,2)$ हैं। $x < y$ होने की संभावना क्या होगी?",\frac{1}{12},\frac{1}{6},\frac{2}{3},\frac{1}{3},D
"रॉसलिन के पास बीस बक्से हैं। इनमें से तेरह बक्से पेंसिल के आभूषण हैं, नौ बक्से कलम के आभूषण हैं और तीन बक्से कलम और पेंसिल दोनों नहीं हैं। कितने बक्से कलम और पेंसिल दोनों के आभूषण हैं?",5,2,13,139,A
कितने सकारात्मक 4-अंकीय संख्याएं केवल विषम अंकों से हैं?,100,999,625,500,C
$$\frac{-\frac{18}{7}}{-\frac{6}{5}}$$ क्या है?,\frac{7}{15},\frac{15}{7},\frac{15}{8},\frac{15}{11},B
200 का धनात्मक वर्गमूल 121 के धनात्मक वर्गमूल से कितना प्रतिशत अधिक है? अपना उत्तर निकटतम पूर्णांक तक व्यक्त करें।,29,14,27,11,A
यदि $(2x+3y)^2 = 4$ और $xy = -5$ हो तो $4x^2+9y^2$ का मान क्या होगा?,-5,13,64,25,C
"एक सूत्र में तीन वास्तविक संख्याएं होती हैं जो एक अंश संख्या से समानता में होती हैं जिसका पहला अंश 9 होता है। यदि दूसरी संख्या में 2 जोड़ा जाता है और तीसरी संख्या में 20 को जोड़ा जाता है, तो उस तीन संख्याओं से एक वैज्ञानिक संख्या श्रृंखला बनती है। वैज्ञानिक संख्या श्रृंखला का तीसरा तर्क कम संभवतः क्या है?",2,1,9,16,B
"एक दिए गए अनुक्रम का पहला शब्द 1 है, और हर आगामी शब्द अनुक्रम के सभी पिछले शब्दों के योग होते हैं। पहले शब्द का क्या मूल्य 5000 से अधिक होता है?",10240,5001,5002,8192,D
कौन सा कथन सही है?,"यदि f(x) x = c पर निरंतर है, तो f′(c) मौजूद होता है।","यदि f′(c) = 0 है, तो (c, f(c)) पर f का स्थानीय अधिकतम या न्यूनतम होता है।","यदि f′′(c) = 0 है, तो f की चित्रण विवरणी (c, f(c)) पर एक inflection point होता है।","यदि f x = c पर अलग होता है, तो f x = c पर निरंतर होता है।",D
"$a\star b = a^b-ab$ है। यदि $2\star x = 22$ है, तो $x$ की पहचान करें।",5,22,11,6,A
"2011 का फरवरी 28 दिनों का होता है और मार्च 31 दिनों का। अगले महीने, अप्रैल, का आरंभ किस दिन होगा?",बुधवार,गुरुवार,शुक्रवार,शनिवार,C
"एक टाउन की आबादी में एक वायरस फैल रहा है, और जो लोग इस वायरस से प्रभावित हुए हैं उनकी संख्या हर 3 दिन में दोगुनी हो जाती है। अगर टाउन में 1,000 लोग हैं, और 1 जनवरी को 10 लोग वायरस से प्रभावित होते हैं, तो पुरे शहर में वायरस संक्रमित होने की सबसे पहली तारीख क्या होगी, यह जानते हुए कि एक वर्ष में 365 दिन होते हैं, और जनवरी महीने में 31 दिन होते हैं?",जनवरी 10वीं,जनवरी 21वीं,जनवरी 31वीं,फरवरी 10 वीं,B
"$25, 26, 27, \ldots, 99, 100$ सूची में कितने नंबर हैं?",75,76,22,23,B
"2 अक्षर या उससे अधिक के पैलिंड्रोम (एक रूप से आगे से पढ़ने जैसे पीछे) कितने बनाए जा सकते हैं जिनमें अक्षर M हो, जो MISSISSIPPI के लेटर के किसी उपसमूह को बदल कर बनाए जा सकते हैं?",89,66,86,2012,A
25^1059 को 23 से विभाजित करने पर शेष क्या होगा?,11,13,8,5,C
252 और 96 का सबसे बड़ा समापन अंक क्या है?,6,24,5,12,D
"स्टोरेज कमरे में नौ पैकेट चिड़ियाघर का चारा है। सोमवार को सत्रह अधिक पैकेट वितरित किए जाएंगे। मंगलवार को बाईस पैकेट वितरित किए जाएंगे। बुधवार को तीन पैकेट वितरित किए जाएंगे। गुरुवार को ग्यारह पैकेट वितरित किए जाएंगे। अंत में, शुक्रवार को अठारह पैकेट वितरित किए जाएंगे। सप्ताह के अंत तक कुल कितने पैकेट चिड़ियाघर का चारा होगा?",9,25,60,80,D
$\frac{k-3}{2} + 3k+1+\frac{3k+1}{2}$ को सरल बनाएँ।,3k+1,5k,3k,1,B
"अगर एक घड़ी हर घंटे उस समय बजती है जिस घंटे में वह है (जैसे, 3 बजे वह 3 बार बजती है) और एक 15 मिनटी बढ़त घंटे के बीच चिमनी (जैसे, 3:15, 3:30 और 3:45 में), 5:10 से 7:35 तक कुल कितनी बजेंगे?",3,15,18,21,D
एक समकोण त्रिभुज के तीनों पक्ष 12 इंच हैं। त्रिभुज का अनुमानित क्षेत्र क्या है?,62,72,84,112,A
"जब एक निश्चित फंक्शन $f (x)$ का ग्राफ $2$ इकाई दाईं ओर स्थानांतरित किया जाता है और ऊंचाई से $2$ के फैक्टर से फैलाया जाता है (जिसका अर्थ है कि सभी $y$-निर्देशांक दोगुने हो जाते हैं), परिणामक स्वरूपक छवि पूर्णतः मूल ग्राफ की तरह होती है। दिया गया है कि $f (0) = 0.1$, तो $f (10)$ क्या होगा?",0.01,1,32,3.2,D
"वर्णित कीजिए  $f(x)=\frac{1+x}{1-x}$ और $g(x)=\frac{-2}{x+1}$। फ़ंक्शन $f$ के 8 बार लागू होने और फ़ंक्शन $g$ के 8 बार लागू होने के बीच अधिलगातर होते हुए, \[g(f(g(f(\dotsb g(f(12)) \dotsb ))))\] के मान को खोजें।",12,8,4,0,C
"जॉन को एक स्टैंडर्ड 12 घंटे के घड़ी पर मिनट की सुई और घंटे की सुई दोनों की बनाई गई एंगल 110 डिग्री थी जब वह शाम 6 बजे घर से निकला; उसी रात वह शाम 6 बजे से पहले लौटा और उस समय भी वही एंगल 110 डिग्री था। अगर वह अपने घर से 5 मिनट से ज्यादा दूर था, तो उसकी दूरी कितने मिनट के लिए थी।",36,40,38,43,B
"यदि $f(x)=3x+4$ और $g(x)=2x-3$ होते हैं। अगर $h(x)=f(g(x))$ होता है, तो $h(x)$ का उल्टा क्या होगा?",\frac{x-5}{3},\frac{x+5}{3},\frac{x+5}{6},\frac{x-5}{6},C
$-\dfrac{1}{-3}\cdot\cfrac{1}{~\frac{1}{-3}~}$ ढूँढें।,1,-1,0,2,B
"एक ठोस के नीचे का क्षेत्र x^2 = 4y और रेखा y = 2 द्वारा सीमित होता है, और प्रत्यंच य-अक्ष के लंबवत तल सामग्री एक वर्ग होता है। ठोस का आयतन है",8,16,20,32,D
"दिए गए हैं कि $a$ और $b$ वास्तविक संख्याओं हैं, जो $-3\leq a\leq1$ और $-2\leq b\leq 4$ हैं, और $a$ और $b$ के लिए मूल्य यादृच्छिक रूप से चुने जाते हैं, तो उत्पाद $a\cdot b$ सकारात्मक होने की संभावना क्या है? अपना उत्तर एक सामान्य भिन्न के रूप में व्यक्त करें।",\frac{5}{12},\frac{5}{11},\frac{7}{12},\frac{5}{17},A
y = x2/3 के टेलर बहुपद में (x - 8)2 शब्द का घनमूल कोण है?,-1/144,-1/72,1/144,1/6,A
"जो रेखा बिंदुओं (5, 4) और (–2, 3) से गुजरती है, उसकी ढाल क्या है?",0.14,0.2,0.33,5,A
"यदि किसी दिन बारिश होने की 70% संभावना है, तो उसी दिन बारिश न होने की प्रतिशत संभावना क्या है?",0%,30%,50%,70%,B
कौन सी मान वह $N$ पूर्णांक को संतुष्ट करती है जो $\frac{4^{(3^3)}}{(4^3)^3} = 2^N$ को पूरा करती है?,9,27,36,34,C
इनमें से कौन सा बिंदु दो असमानताओं y > 9x – 8 और y < – x + 8 का हल नहीं है?,"(– 2, 15)","(–1, 5)","(0, 0)","(1, 5)",A
$(5x+3) - 2(2x-4)$ को सरल बनाएँ।,10+x,x+11,5x+3,7+2x,B
"यदि $f(x) = 3x^2-2$ और $g(f(x)) = x^2 + x +1$ है, तो $g(25)$ के सभी संभव मानों के योग को ढूंढें।",13,25,9,20,D
54321 का सबसे बड़ा फैक्टर क्या है जो 54321 से कम है?,6,121,18107,"54,320",C
एक सीधी त्रिभुज का उपटल कोण $45^{\circ}$ है और इसकी रेखांश 10 इंच है। त्रिभुज के क्षेत्र में वर्ग इंचों की संख्या क्या है?,10,45,125,25,D
अनुमानित रूप से 20 से 69 के बीच में से 5 विभिन्न पूर्णांक यादृच्छिक रूप से चुने जाते हैं। उनमें हर एक विभिन्न दशमलव अंक होने की संभावना क्या है?,\frac{1}{4},\frac{1}{3},\frac{1000}{52969},\frac{2500}{52969},D
"यदि $f(x)$ सभी वास्तविक संख्याओं के लिए $2$ है, तो $f(x+2)$ का मूल्य क्या होगा?",2,4,0,1,A
$-200$ से $200$ तक कुल 401 पूर्णांकों में से कितने $5 \pmod{13}$ के समवर्ती होते हैं?,30,31,60,45,B
ऐसा सबसे छोटा संभव धनात्मक पूर्णांक $n$ क्या है जिससे $\sqrt{18\cdot n \cdot 34}$ एक पूर्णांक होता है?,34,2,17,3,C
"अगर f(2x) = x + 5 हो और f(g(6)) = 13 हो, तो 2 * g(6) क्या होगा?",6,16,32,36,C
$0.\overline7$ के रिकिप्रोकल को एक सामान्य भिन्न रूप में व्यक्त करें।,\frac{7}{2},\frac{7}{9},\frac{9}{2},\frac{9}{7},D
"जेनिफर एक मैराथन में प्रतिस्पर्धा कर रही है, जो एक 26.2 मील की दौड़ है। यदि जेनिफर दौड़ का पहला आधा भाग 8 मील प्रति घंटे वाली गति पर चलती है और दौड़ का दूसरा आधा भाग 6 मील प्रति घंटे वाली गति पर चलती है, तो करिब कितनी घंटे तक उसे दौड़ में समाप्त करने में लगेगा?",2.62,3.74,3.82,4.12,C
3 विभिन्न प्राइम फैक्टर्स वाले सबसे कम पूर्ण वर्ग क्या है?,300,9,900,666,C
"यदि $a=7$ और $b=13$ होता है, तो $ab$ से कम समय अशुद्ध सकारात्मक पूर्णांकों की संख्या क्या है?",45,46,90,180,A
"मान लीजिए कि $a$,$b$ और $c$ सकारात्मक संख्याएँ हैं जो $a^2/b=1, b^2/c=2, c^2/a=3$ को पूरा करते हैं। $a$ का मूल्य ढूंढें।",12^(1/7),7^(1/12),1,6,A
के लिए वर्तमान मामला हल करें $x$: $$\left(\frac{1}{25}\right)^{x + 2} = 125^{-x}.$$,1,2,3,4,D
वर्ग $2x^2 = -2y^2 + 12x - 4y + 20$ एक चक्र का आकार है जो जोड़े x-अक्ष के समानांतर मान वाले दोनों ओरों से घिरा हुआ है। वर्ग का क्षेत्रफल क्या है?,80,\sqrt{20},2\sqrt{20},20,A
\[\frac{1}{2^1} + \frac{2}{2^2} + \frac{3}{2^3} + \cdots + \frac{k}{2^k} + \cdots \] का मूल्यांकन कैसे किया जाए?,\infty,1,2,4,C
"एक बिंदु $(x,y,z)$ अंतरिक्ष में अकस्‍माता रूप से चयनित होता है, ऐसा कि $-1\le x \le 1, -1\le y \le 1, -1\le z \le 1$। जो प्रासंगिक है, उसमें क्‍या संभावना है कि $x^2+y^2+z^2\le 1$ हो?",\frac{\pi}{24},\frac{\pi}{12},\frac{\pi}{6},\frac{\pi}{3},C
एक संख्या $x$ $2^{15}\cdot3^6$ के बराबर है। $x$ का क्या क्यूब है?,288,27,125,121,A
"मान लीजिए कि $a,b,$ और $c$ सकारात्मक पूर्णांक हैं जो $(a+b+c)^3 - a^3 - b^3 - c^3 = 150$ को पूरा करते हैं। $a+b+c$ की मान ढूंढें।",16,6,12,150,B
तीन अंकों वाले सकारात्मक संख्याओं की संख्या क्या है?,899,900,1000,999,B
