5 वस्तुओं के समबर्ती के समूह में किस तत्व का सबसे बड़ा आदेश होता है?,5,6,12,15,B
"S(n) पॉजिटिव इंटेजर n के बारे में एक कथन है जो कि जबकि S (k) सत्य होता है, तब S (k + 1) भी सत्य होना चाहिए। इसके अलावा, कुछ सकारात्मक पूर्णांक n0 ऐसा होता है जिस पर S (n0) सत्य नहीं होता है। निम्नलिखित में से कौन सा सबसे मजबूत निष्कर्ष निकाला जा सकता है?",S(n0 + 1) सत्य नहीं है।,S(n0 - 1) सत्य नहीं है।,कोई ऐसा n <= n0 नहीं है जिसके लिए S(n) सत्य होता हो,कोई ऐसा n >= n0 नहीं होता है जिसके लिए S(n) सत्य हैं।,C
"xyz-स्थान में, समतल 2x + y + 3z = 3 पर मूल से सबसे निकट स्थान के संयोजन क्या होंगे?","(0, 0, 1)","(3/7, 3/14, 9/14)","(7/15, 8/15, 1/15)","(5/6, 1/3, 1/3)",B
3 से 11 तक कौन से पूर्णांकों के लिए केवल एक समूह होता है (आइसोमॉर्फिज़म के अनुसार)?,कोई भी ऐसा पूर्णांक नहीं,"केवल 3, 5, 7 और 11 के लिए","केवल 3, 5, 7, 9 और 11 के लिए","केवल 4, 6, 8 और 10 के लिए",B
एक वृक्ष एक चक्रहीन कनेक्टेड ग्राफ होता है। 5 वर्तुळों वाले कितने गैर-आइसोमॉर्फिक वृक्ष मौजूद होते हैं?,1,2,3,4,C
"सुपोज एंड बी एन एक्स एन इनवर्टिबल मैट्रिक्स हैं, जहां n > 1 है, और आई एन एन आईडेंटिटी मैट्रिक्स है। यदि ए और बी समान मैट्रिक्स होते हैं, तो कौन सा विधान सही होगा? आई। A - 2I और B - 2I समान मैट्रिक्स होते हैं। II. ए और बी के आकलन में वे एक जैसे हैं। III. A⁻¹ और B⁻¹ समान मैट्रिक्स होते हैं।",केवल मैं,केवल II,केवल III,"मैं, II, और III",D
"सी एक वृत्त हो, जिसकी समीकरण है (y-3)^2 + z^2 = 1। यदि सी z-धुरी के चारों ओर घूमाई जाती है, तो उत्पन्न सतह एक टोरस होती है। इस टोरस का समीकरण क्या है?",x^2 + y^2 + z^2 + 8 = 6y,(x^2 + y^2 + z^2)^2 = 8 + 36(x^2 + z^2),(x^2 + y^2 + z^2 + 8)^2 = 36(x^2 + z^2),(x^2 + y^2 + z^2 + 8)^2 = 36(x^2 + y^2),D
y = x + e^x के ग्राफ पर कौन सी रेखा के संदर्भ में बात की जा सकती है जो x = 0 पर छूमंतर होती है?,y = 2x + 1,y = 2x,y = x + 2,y = x + 1,A
"V वास्तविक वेक्टर स्थान है जिसमें सभी वास्तविक 2 x 3 मैट्रिक्स शामिल हैं, और W वास्तविक वेक्टर स्थान है जिसमें सभी वास्तविक 4 x 1 स्तंभ वेक्टर शामिल हैं। यदि T V से W तक एक रैखिक रूपांतरण है, तो टी के कर्ण सबस्पेस का आयाम क्या है?",2,3,4,5,A
"वाक्यांश 1 | मान लीजिए ∑|a_i| असंख्या है और ∑ a_i = 2। ऐसा एक फिर से व्यवस्थित a_i_k होता है जिसमें ∑ a_i_k = 4 होता है। वाक्यांश 2 | होते हैं X और Y मैट्रिक स्थान होते हैं जिसमें X बंद और सीमित होता है और एक निरंतर मैपिंग f: X → Y होता है जिसके लिए f(X) ""बंद और सीमित"" नहीं है।","सही, सही","सही, गलत","गलत, सही","गलत, गलत",A
यूक्लिडियन मैदान में एक उत्तल कोणों की आवेदनिक 10-गोन में तीव्र कोणों की अधिकतम संख्या है,1,2,3,4,C
"यदि f(z) एक विश्लेषी फ़ंक्शन है जो सम्पूर्ण सीमित जटिल तस्वीर को वास्तविक धनात्मक मान पर अभिव्यक्त करती है, तो काल्पनिक धनात्मक कोण ले जाने कि",सम्पूर्ण वास्तविक धनात्मक कोण,एक बिंदु,एक किरण,एक खुला सीमित संवर्धित मार्ग,B
"ऐसा समूह जिसमें (ab)^2 = a^2b^2 हर a, b के लिए G में होता है वह अवश्य होगा",सीमित,चक्रवाती,दो का आदेश,अबेलीयन,D
"यदि f (-1,4) पर परिवर्तनयोग्य रियल मूल्य वाली एक फ़ंक्शन है जो f(3)=5 होता है और सभी x के लिए f'(x) ≥ -1 होता है, तो f(0) का सबसे अधिक महत्व क्या होगा?",3,4,5,8,D
"मान लीजिए कि ए और बी एक प्रकार के n × n मैट्रिक्स होते हैं जिनमें वास्तविक एंट्रियां होती हैं। निम्नलिखित में से कौन से सत्य हैं?
I. A^2 के अनुशलित का खाता अमान्य नहीं होता है।
II. अगर A^2 = A है, तो ए का अनुशलित धनात्मक नहीं होता है।
III. AB के अनुशलित एवं बी के अनुशलित का गुणन एवं होता है।",केवल II,केवल III,I और II केवल,II और III केवल,A
7^25 के मान के मानक दशमलव विस्तार में घटक क्या होगा?,1,3,5,7,D
"वक्तव्य 1 | f : X → Y एकसम्बन्धी है और X संपीड़ है। f वर्तमान होना चाहिए। वक्तव्य 2 | यदि f(x), g(x) : R → R हर जगह मॉड्यूलर हैं तो f(g(x)) हर जगह मॉड्यूलर होना चाहिए।","सही, सही","सही, गलत","गलत, सही","गलत, गलत",A
"वह क्षेत्र जो दो घटक y = x और y = x^2 द्वारा सीमित किया गया हो xy-व्यवहार के प्रथम चतुर्थांश में, y-अक्ष के चारों ओर घुमाया गया है। वापसी के द्वारा प्राप्त ठोस परिणाम का आयतन है",π/12,π/6,π/3,2π/3,B
"पैरामीट्रिक समीकरणों x = cos t और y = sin t, 0 <= t <= pi के साथ xy-मंच में लम्बाई होती है",3,pi,3pi,3/2,B
"एक पावर श्रृंखला के लिए निम्नलिखित कौन से वैध संवेदना अंतराल हैं?
(I) [−1, 3)
(II) (−∞, 0]
(III) [2, 2] ∪ [3, 3]
(IV) (−∞,∞)",केवल (II),केवल (IV ),(I) और (IV ),(II) और (III),C
"यदि f: R -> R एक सीमित फ़ंक्शन है जो लेबेस्ग इंटीग्रेबल है, तो निम्नलिखित में से कौन सत्य होना चाहिए?",f रीमैन इंटीग्रेबल है।,R का कोई गणित असीमित E मौजूद नहीं है जिसपर प्रत्येक x \in E पर f अलगशूना हो।,R का कोई अपरिमित उपसमूह E मौजूद नहीं है जिसपर प्रत्येक x \in E पर f अलगशूना हो।,इनमें से कोई नहीं।,D
"xy-आवृत्ति में, x^(log y) = y^log x का ग्राफ़",खुला पहला चतुर्थांश,एक बंद कर्व,खुले पहले चतुर्थांश में रे,एकल बिंदु,A
कौन सा p है जिसके लिए नॉर्म ||x||_p एक इनर प्रोडक्ट के रूप में व्यक्त किया जा सकता है?,1,2,p>=1,अनंत,B
"यदि S एक संकुचित टोपोलॉजिकल स्पेस हो, T एक टोपोलॉजिकल स्पेस हो, और f S से T तक एक समानार्थी फ़ंक्शन हो। f पर निम्नलिखित मानों में से कौन सी सबसे कमजोर शर्त होती है जो T की संकुचितता को सुनिश्चित करने के लिए पर्याप्त होती है?",f एक होमियोमॉर्फिज़म है।,f निरंतर और एक-से-एक है।,f निरंतर है।,f एक-से-एक है।,C
"जिस त्रिभुज के भीतरित वृत्त का त्रिज्या 2 है, उसका समान्तर त्रिभुज क्षेत्रफल क्या होगा?",12,16,12*sqrt(3),16*sqrt(3),C
कौनसे मान के लिए निर्दिष्ट रूप से दो एबेलियन समूह होंगे जो घुमाव तक समान हों?,4,7,8,12,A
"x, y, z ∈ R^k के लिए निम्नलिखित में से कौन सदैव सत्य नहीं है?",|x| ≥ 0,|x · y| ≤ |x||y|,|x| = 0 अगर और केवल अगर x = 0 है,|x + y| = |x| + |y|,D
"अभिधान के अनुसार, वास्तविक घटनाओं के आधार पर अनुवाद नहीं होता है।",ठीक है,गलत है,समझ नहीं आया,आगे नहीं बढ़ सकता,B
"यदि वी और डब्ल्यू R^4 के 2-आयामी उपअंतर होते हैं, तो उपअंतर V intersect W की संभावित आयाम क्या हैं?",केवल 1,केवल 2,केवल 0 और 1,"0, 1 और 2 केवल",D
"ग्रहण y = (sin x + cos x)^4 और y = (sin x - cos x)^4 x = 0 पर काटते हैं। यदि a उन छोटे से सकारात्मक मान है जिनपर ये कुर्व अगली बार संघटित होते हैं, तो x = 0 से x = a तक इन कुर्वों के बीच क्षेत्र निर्धारित करें।",2,π,4,3π/2,C
"यदि एफ एक समरेखा प्लेन से रियल नंबर तक का एक रूपांतरण है और यदि एफ (1, 1) = 1 और एफ (-1, 0) = 2 है, तो फ (3, 5) =",9,8,0,-5,A
2x^5 + 8x - 7 बहुपद के कितने वास्तविक जड़ हैं?,कोई नहीं,एक,दो,तीन,B
"एक विश्वविद्यालय के गणित विभाग में 10 प्रोफेसर हैं और अगले सेमेस्टर में 20 अलग-अलग कोर्स दिए जाएंगे। प्रत्येक प्रोफेसर को ठीक-ठीक 2 कोर्स पढ़ाने के लिए असाइन किया जाएगा, और प्रत्येक कोर्स को सिर्फ एक प्रोफेसर को इसको पढ़ाने के लिए असाइन किया जायेगा। यदि किसी भी प्रोफेसर को किसी भी कोर्स के लिए आसानी से असाइन किया जा सकता है, तो 20 कोर्सों में से 10 प्रोफेसरों के 20 कोर्स को पढ़ाने के लिए कितने विभिन्न संपूर्ण असाइनमेंट संभव हैं?",20!/2^(10),10!/2^9,10^(20) - 2^(10),10^(20) - 100,A
निम्नलिखित में से कौन सत्य है:,"समश्रृंखला के रिश्ते ≤ को जटिल संख्याओं सी पर रखना संभव है ऐसा कि (C, +, ×, ≤) एक क्रमित क्षेत्र नहीं है।","एक जटिल संख्याओं C पर एक रैखिक क्रमण संबंध जनित करना संभव है जो (C, +, ×, ≤) एक क्रमित क्षेत्र बनाता है।",(A) भी नहीं और (b) भी नहीं,(A) और (b) दोनों।,A
एक खेल में दो खिलाड़ी एक समान सिक्के फेंकने के लिए बारीबार बदलते हैं; विजेता सबसे पहले सिर फेंकता है। पहली फेंकने वाले खिलाड़ी की जीतने की संभावना है,1/4,1/3,1/2,2/3,D
निम्नलिखित में से कौन सा एक समूह नहीं है?,जुड़ते हुए पूर्णांक,गुणांक के तहत अजीब पूर्णांक,गुणांक के तहत गैर-शून्य वास्तविक संख्याएं,जोड़ने के तहत जटिल संख्याएं,B
"जब x और y दोनों सकारात्मक पूर्णांक हों, ऐसा कि 3x + 7y को 11 से विभाज्य है। निम्नलिखित में से कौन सा भी 11 से विभाज्य होना चाहिए?",4x + 6y,x + y + 5,9x + 4y,4x - 9y,D
"R^3 पर परिभाषित एक फ़ंक्शन के रूप में व्यक्त किए गए अभिविन्यास x + 4z का न्यूनतम मान क्या है, जिसके अवरोध x^2 + y^2 + z^2 <= 2 है?",0,-2,-sqrt(34),-sqrt(35),C
"R एक रिंग हो और U और V R के (दोनों पक्षों) आइडियल हों। निम्नलिखित में से कौन सा R का भी आइडियल होगा?
I. {u + v : u \in और v \in V}
II. {uv : u \in U और v \in V}
III. {x : x \in U और x \in V}",केवल II,केवल III,I और II केवल,I और III केवल,D
"वह क्षेत्र जो x-अक्ष द्वारा बांधे हुए और फ़ंक्शन f(x) = x/(1 + x^3) है, वह x-अक्ष के लिए घुमाया जाता है। उत्पन्न पूर्ण की विस्तृति क्या है?",π/3,π/4,π,2π,A
यदि आज बुधवार है तो 10^(10^(10)) दिन बाद वार का कौनसा दिन होगा?,रविवार,सोमवार,मंगलवार,बुधवार,A
"ऊपर से उल्टा शंख के शीर्ष के एक छेद से 3 सेमी^3 प्रति मिनट की दर से पानी टपकता है। शंख की ऊंचाई और त्रिज्या यथावत 2 सेमी और 1 सेमी हैं। जब पानी का स्तर शंख के शीर्ष से आधा सेमी नीचे हो तब ऊंचाई की किस दर से पानी के स्तर में परिवर्तन होता है? शंख का आयतन V = (π/3)*r^2*h होता है, जहां r शंख की त्रिज्या है और h इसकी ऊंचाई है।",−48/π सेंटीमीटर/मिनट,−4/(3π) सेंटीमीटर/मिनट,−8/(3π) सेंटीमीटर/मिनट,−16/(3π) सेंटीमीटर/मिनट,D
"लिनियर समीकरणों की वह सिस्टम विचार करें
w + 3x + 2y + 2z = 0
w + 4x + y = 0
3w + 5x + 10 y + 14z = 0
2w + 5x + 5y + 6z = 0
जो समाधान (w, x, y, z) के रूप में होते हैं, जहां w, x, y और z वास्तविक हैं। निम्न में से कौन सा कथन गलत है?",सिस्टम संगत है।,सिस्टम असंतत है।,किसी भी दो समाधानों का योग एक समाधान है।,"हर समाधान (-5, 1, 1, 0) का एक स्केलर गुणक है।",D
"यदि c > 0 और f(x) = e^x - cx हर वास्तविक संख्या x के लिए है, तो f का न्यूनतम मूल्य है",f(c),f(e^c),f(1/c),f(log c),D
"यदि A एक 3 × 3 मैट्रिक्स है जिसके लिए det(A − λI) = −λ^3 + 3λ^2 + λ − 3, जहाँ I 3 × 3 identity मैट्रिक्स है। A के बारे में निम्नलिखित में से कौन से सत्य हैं?
I. A का ट्रेस 3 है।
II. A का निर्धारक −3 है।
III. A मैट्रिक्स के eigenvalues -3 और 1 हैं।",केवल I,केवल II,केवल III,I और II दोनों केवल,D
"यदि x dy + (y - xe^x) dx = 0 एक अवकलनीय समीकरण का एक समाधान हो, जैसे y = f(x) लेट f(1) = 0 हो। x = 2 पर f(2) का मान क्या है?",1/(2e),1/e,e^2/2,2e,C
"एक सबसे ज्यादा बार पाया जाने वाला सिक्का 100 बार फेंका जाना है, प्रत्येक फेंक में एक सिर या एक पूंछ होती है। यदि हेड और टेल की कुल संख्या है, तो निम्नलिखित कौन सा घटना सबसे अधिक संभावित है?",H = 50,T >= 60,51 <= H <= 55,H >= 48 and T >= 48,D
"वाक्य 1 | मान लीजिए कि f : [a, b] एक फ़ंक्शन है और समझने के लिए f के पास स्थानीय अधिकतम है। फ़ंक्शन f'(x) मौजूद होना चाहिए और 0 के बराबर होना चाहिए? वाक्य 2 | R से Q तक कांटिन्यूअस मानचित्रों में गैर-स्थायी जारी हैं।","सही, सही","सही, गलत","गलत, सही","गलत, गलत",D
"जहाँ I != A != -I है, जहाँ I वह है जो एकाइयों का मैट्रिक्स होता है और  A वह है जो वास्तविक 2 x 2 मैट्रिक्स होता है। यदि A = A^(-1), तो A के trace का मूल्य है",2,1,0,-1,C
एक समतल आयताकार वातावरण के तीनों पक्षों के लिए x फ़ीट की बाड़ लगानी होगी। x के बारे में विशिष्ट आधार पर वातावरण की अधिकतम संभव विस्तृति क्या है?,x^2/9,x^2/8,x^2/4,x^2,B
"बयान 1 | यदि A संबद्ध है, तो A का समापन भी संबद्ध होना चाहिए। बयान 2 | हर निरंतर फ़ंक्शन f: (0, 1) → (0, 1) का एक निर्धारित बिंदु होता है।","सही, सही","सही, गलत","गलत, सही","गलत, गलत",B
निम्नलिखित में से कौन सा सेट सबसे अधिक कार्डिनैलिटी वाला है?,R,Z से Z तक सभी फंक्शनों का सेट,"R से {0, 1} तक सभी फंक्शनों का सेट",R के सभी सीमित उपसमूहों का सेट,C
"फ़ंक्शन f(x) एक ऐसा फ़ंक्शन होता है जिसका ग्राफ़ मूल में से गुजरता है। यदि f (2n) = n^2 + f [2 (n - 1)] हर पूर्णांक n के लिए होता है, तो f(8) का मान क्या है?",24,30,32,36,B
आदर्श गणों की संरचनात्मक भिन्न समूहों की संख्या 72 की होती है?,4,6,8,9,B
"यदि फाइनाइट समूह G के पास आदेश 7 का एक सबसेट होता है लेकिन कोई भी तत्व (पहचान को छोड़कर) अपना उल्टा नहीं होता है, तो G का आदेश हो सकता है",27,28,35,37,C
"यदि f(x, y) = x^3 + y^3 + 3xy हो तो सभी वास्तव x और y के लिए, तो P और Q नामक भेदभावपूर्ण बिंदु होंगे जिसमें f",P पर स्थानीय अधिकतम होगा और Q पर एक सैडल प्वाइंट,P पर सैडल प्वाइंट होगा और Q पर भी,P पर स्थानीय अधिकतम होगा और Q पर सैडल प्वाइंट होगा,P पर स्थानीय न्यूनतम होगा और Q पर सैडल प्वाइंट होगा,C
"यदि A वास्तव रेखा R का एक उपसेट है और A हर संख्यात्मक संख्या को शामिल करता है, तो निम्नलिखित में से कौन सच होना चाहिए?","यदि A खुला होता है, तो A = R होगा।","यदि A बंद होता है, तो A = R होगा।","यदि A गणनीय होता है, तो A = R होगा।","यदि A गणनीय होता है, तो A खुला होगा।",B
एक 5 x 5 रियल मैट्रिक्स एम दिया गया है। एम पर पांच में से चार शर्तों में से एक ही शर्त किसी भी दूसरी चार के समान होती है। पांच में से कौन सी शर्त अन्य चार के समान नहीं है?,"मैट्रिक्स एम के दो अलग कॉलम वेक्टर u और v के लिए, सेट {u, v} रैखिक रूप से निर्भर नहीं होता।",यदि Mx = 0 का समानांतरी समाधान केवल त्रिविमीय होता है।,लक्षित रियल 5 x 1 कॉलम वेक्टर b के लिए समीकरण Mx = b का एकमात्र समाधान होता है।,M का निर्णायकलित M = 0 नहीं है।,A
कितनी सकारात्मक संख्याओं x में समीकरण cos(97x) = x का संतुलन होता है?,1,15,31,49,C
निम्नलिखित में से कौन सी रिंग में दो गैर-शून्य तत्वों का गुणांक शून्य हो सकता है?,विशिष्ट संख्याओं की रिंग,11 के मॉड्यूल की पूर्णांक रिंग,"[0,1] पर निरंतर वास्तव-मूल्य फ़ंक्शंस का रिंग",{a + b * sqrt(2) : a और b रेशनल नंबर हैं} की रिंग,C
यदि ग्रुप G में x -> axa^2 को अपने आप में एक होमोमोर्फिज़म है तो ध्यान देने योग्य है कि,G एबेलियन है,G = {e},a^3 = e,a^2 = a,C
