"कथन 1 | यदि H G का एक उप समूह है और एक G उप लब्ध है, तो | aH | = | Ha | होगा। कथन 2 | यदि H G का एक उप समूह है और ए और बी G के हिस्सेदार हैं, तो aH और Hb एक हैं या अलग-अलग हैं।","सही, सही","गलत, गलत","सही, गलत","गलत, सही",C
"यदि A = {1, 2, 3} है तो संबंध S = {(1, 1), (2, 2)} क्या है?",केवल सममितिकरण,केवल विरोध-सममितिकरण,दोनों सममितिकरण और विरोध-सममितिकरण,एक बराबरता संबंध,C
"(Z_11 x Z_15)/(<1, 1>) का फैक्टर समूह का क्रम ढूंढें",1,2,5,11,A
पोलिनोमियल x^3 + 2x^2 + 2x + 1 को Z_7[x] में रैखिक फैक्टर्स में फैक्टरइज करें।,(x − 2)(x + 2)(x − 1),(x + 1)(x + 4)(x − 2),(x + 1)(x − 4)(x − 2),(x - 1)(x − 4)(x − 2),C
n = 10 के लिए S_n के एक तत्व के लिए संभवतः उच्चतम आदेश को खोजें।,6,12,30,105,C
"कथन 1 | R, Q के कुछ पोलिनोमियल के एक विभाजन क्षेत्र है। कथन 2 | 60 तत्वों वाला एक क्षेत्र है।","सही, सही","गलत, गलत","सही, गलत","गलत, सही",B
"गुणाकार समूह में -i का उलट, {1, -1, i, -i} है",1,-1,i,-i,C
"दिए गए रिंग में उत्पाद की गणना करें। (2,3)(3,5) Z_5 × Z_9 में","(1,1)","(3,1)","(1,6)","(3,6)",C
सामान्य गुणा क्रिया के तहत सभी वास्तव संख्याओं का समूह एक समूह नहीं है क्योंकि,गुणा क्रिया बाइनरी ऑपरेशन नहीं है,गुणा क्रिया संघटित नहीं है,पहचान तत्व मौजूद नहीं है,शून्य का उल्टा मौजूद नहीं है,D
कथन 1 | प्राइम संख्या p के आदेश p^2 वाले हर समूह एबेलियन होता है। कथन 2 | एक दिए गए प्राइम p के लिए एक समूह G का एक Sylow p-लघुसमूह ग्रुप G का एक नॉर्मल समूह होता है तभी और तभी अगर यह G का एकमात्र Sylow p-लघुसमूह है।,"सही, सही","गलत, गलत","सही, गलत","गलत, सही",A
"वक्तव्य 1 | सीमित समूह जी और एच के लिए, |जी + एच|= |जी||एच|। (जी + एच अंतर्निहित प्रोडक्ट होता है।) वक्तव्य 2 | अगर r m को विभाजित करता है और s n को विभाजित करता है, तो Z_m + Z_n का एक समूह Z_r + Z_s के समान समूह होता है।","सही, सही","गलत, गलत","सही, गलत","गलत, सही",A
"दिए गए बहुपदों की योगफल निम्नलिखित बहुपद छलनी में ढूंढें। f(x) = 4x - 5, g(x) = 2x^2 - 4x + 2 Z_8[x] में।",2x^2 + 5,6x^2 + 4x + 6,0,x^2 + 1,A
"विवरण 1 | R^2 में किसी भी दो वेक्टर का समूह रैखिक असंबद्ध होता है। विवरण 2 | यदि V = span(v1, ... , vk) और {v1, ... , vk} रैखिक असंबद्ध होते हैं, तो dim(V) = k।","सही, सही","गलत, गलत","सही, गलत","गलत, सही",D
कॉम्प्लेक्स संख्याओं के गुणन के तहत सभी नवीं घनमूलों का सेट एक/एकीकृत/गुण गणितीय समूह बनाता है,एकत्व वाला सेमी समूह,एकत्व वाले संयोजक समूह,समूह,ऐबेलियन समूह,D
"बयान 1 | हर अधिकतम आईडियल एक प्राइम आईडियल है। बयान 2 | यदि आई कम्यूटेटिव रिंग आर का एक अधिकतम आईडियल है, तो आर/आई फील्ड है।","सही, सही","गलत, गलत","सही, गलत","गलत, सही",B
"जहाँ G n बार n गैर-सिंगुलर मैट्रिक्स का सेट हो, रेशनल नंबर्स के प्रविष्टियों के साथ। तब गुणाकरण के तहत G एक:",उपसमूह,संख्यात्मक एबेलियन समूह,"अनंत, गैर एबेलियन समूह","अनंत, एबेलियन",C
कथन 1 | क्रमण 42 का प्रत्येक समूह क्रमण 7 का एक सामान्य उपसमूह है। कथन 2 | क्रमण 42 का प्रत्येक समूह क्रमण 8 का एक सामान्य उपसमूह है।,"सही, सही","गलत, गलत","सही, गलत","गलत, सही",C
Z[x] में बिना विघटनता के लिए Eisenstein के परिकलन को पूरा करता है कि नहीं तय करें। 8x^3 + 6x^2 - 9x + 24,"हाँ, p=2 के साथ।","हाँ, p=3 के साथ।","हाँ, p=5 के साथ।",नहीं।,B
किस प्रकार का समाधान समूह के एक समरूपण के तहत 6 तत्वों के समूह की एक समूह की छवि 12 तत्वों की हो सकती है? किसी समूह के 6 तत्वों का कुछ समूह में 12 तत्वों के कुछ समूह में कोई समरूपण हो सकता है।,"सही, सही","गलत, गलत","सही, गलत","गलत, सही",D
एक चक्रवृद्धि समूह की होमोमोर्फिक छवि चक्रवृद्धि है। एक अबेलियन समूह की होमोमोर्फिक छवि भी अबेलियन है।,"सही, सही","गलत, गलत","सही, गलत","गलत, सही",A
"अगर H एक समूह G का उपसमूह है और a G का हिस्सा है, तो aH = Ha। कथन 2 | अगर H G का सामान्य है और a G का हिस्सा है, तो हर h H के लिए ah = ha।","सही, सही","गलत, गलत","सही, गलत","गलत, सही",B
"यदि (G, .) एक समूह है जिसके लिए (ab)^-1 = a^-1b^-1, हर a, b के लिए G में, तो G एक",समवर्ती अर्ध समूह,एबेलियन समूह,गैर-एबेलियन समूह,इनमें से कोई नहीं,B
"एक अंतिम आयाम वैक्टर स्थान में हर रैखिक असमवर्ती वेक्टर सेट एक बेसिस में शामिल होता है। वक्तव्य 1 | जबकि वाक्य 2 ने कहा है | यदि बी_1 और बी_2 एक ही वेक्टर स्थान के लिए आधार हैं, तो |बी_1| = |बी_2|।","सच, सच","गलत, गलत","सच, गलत","गलत, सच",A
"कुछ समूह (G, 0) अबेलियन होने के लिए जाना जाता है। इसलिए G के लिए निम्नलिखित में से कौन सत्य है?",G में हर g के लिए g = g^-1 होता है,G में हर g के लिए g = g^2 होता है,"G में हर g,h के लिए (g o h)^2 = g^2 o h^2 होता है",G अंतिम आदेश का होता है,C
वक्रीय परिवर्तन T: V -> W है और dim(V) < dim(W) < 1 है तो T injective होना चाहिए। | वक्रीय परिवर्तन T: V -> V है और dim(V) = n है। यदि T injective है तो यह bijection होता है।,"सही, सही","गलत, गलत","सही, गलत","गलत, सही",A
"दिए गए फ़ील्ड एक्सटेंशन Q (sqrt(2), sqrt(3)) के लिए डिग्री खोजें।",0,4,2,6,B
दिए गए रिंग में उत्पाद की गणना करें। Z_26 में (20)(-8),0,1,11,22,D
Z[x] में दिए गए पोलिनोमियल x^2 - 12 को Q पर गैर-विघटनीय होने के लिए आइजेनस्टीन मापदंड को पूरा करता हैं। क्या ऐसा है?,"हाँ, p=2 के साथ।","हाँ, p=3 के साथ।","हाँ, p=5 के साथ।",नहीं।,B
Z_7 के लिए जनरेटर कौन सा है।,1,2,3,4,C
वक्तव्य 1 | प्रत्येक परिवर्तन एक चक्र है। वक्तव्य 2 | प्रत्येक चक्र एक परिवर्तन है।,"सही, सही","गलत, गलत","सही, गलत","गलत, सही",D
"जो समूह Z है जिसे बाइनरी ऑपरेशन ""*"" के साथ परिभाषित किया जाता है जहाँ a, b Z में होते हैं, a * b = a + b + 1 है, वह एक समूह है। इस समूह का आईडेंटिटी तत्व है",0,1,-1,12,C
रिंग Z_3 x 3Z की विशेषता क्या है?,0,3,12,30,A
"कथन 1 | कुछ आबेलियन समूह आदेश 45 का आदेश है जिसका एक उपसमूह आदेश 10 है। कथन 2 | एक समूह G के उपसमूह H एक सामान्य उपसमूह है अगर और केवल तब हो, जब बाईं साइकलों की संख्या H की दाईं साइकलों की संख्या से बराबर हो।","सही, सही","गलत, गलत","सही, गलत","गलत, सही",B
कथन 1 | वर्गात्मक 0 के साथ हर पूर्ण क्षेत्र असीमित है। कथन 2 | प्रधान वर्गात्मक के साथ हर पूर्ण क्षेत्र सीमित होता है।,"सही, सही","झूठा, झूठा","सही, झूठा","झूठा, सही",C
"यदि A और B सेट हों, f: A -> B और g: B -> A ऐसे फ़ंक्शं हों जिसके लिए सभी a \in A,  g(f(a)) = a होता है। कथन 1 | फ़ंक्शन f आवश्यक रूप से injective होना चाहिए। कथन 2 | फ़ंक्शन f आवश्यक रूप से surjective होना चाहिए।","सही, सही","गलत, गलत","सही, गलत","गलत, सही",C
"कथन 1 | किसी भी दो समूह G और G' के लिए, G से G' में एक समानोपाधि मौजूद है। कथन 2 | हर समानोपाधि एक एक-से-एक मैप है।","सही, सही","गलत, गलत","सही, गलत","गलत, सही",C
कथन 1 | एक होमोआइजोफिज्म खाली कर्ण रख सकती है। कथन 2 | कुछ अंतिम समूह से कुछ अनंत समूह में गैर-तत्समक होमोमॉर्फिज़्म नहीं हो सकता।,"सही, सही","गलत, गलत","सही, गलत","गलत, सही",B
Z_3 में सभी सी (c) ढूंढें जिसके लिए Z_3[x] / (x^3 + x^2 + c) एक क्षेत्र है।,0,2,1,3,B
"बयान 1 | यदि एक आर एक अंकीय डोमेन है, तो आर [एक्स] एक अंकीय डोमेन है। बयान 2 | यदि आर एक रिंग है और एफ (एक्स) और जी (एक्स) आर [एक्स] में हैं, तो डेग (एफ (एक्स) जी (एक्स)) = डेग एफ (एक्स) + डेग जी (एक्स)।","सही, सही","गलत, गलत","सही, गलत","गलत, सही",C
Z_8 x Z_10 x Z_24 के किसी तत्व के लिए संभवतः अधिकतम आदेश का पता लगाएं।,8,120,240,24,B
कथन 1 | हर संभव समूह प्राइम-पावर आदेश है। कथन 2 | प्राइम-पावर आदेश का हर समूह संभव है।,"सही, सही","गलत, गलत","सही, गलत","गलत, सही",D
Z_3 में सभी c खोजें जिसके लिए Z_3[x]/(x^3 + cx^2 + 1) एक फ़ील्ड है।,0,2,1,3,B
"ग्रुप G = {2, 4, 6, 8) के तहत 10 के मॉड्यूलेशन के साथ गुणा, आईडेंटिटी तत्व है",6,8,4,2,A
"विवरण 1 | यदि जी, एच और के आदेश 4 का हैं, तो उनमें से कम से कम दो इसोमॉर्फिक होते हैं। विवरण 2 | यदि Z_r + Z_s एक उप समूह Z_m + Z_n से इसोमॉर्फिक है, तो r m को भाग करता है और s n को भाग करता है।","सही, सही","गलत, गलत","सही, गलत","गलत, सही",C
क्या दिए गए क्षेत्र विस्तार Q (sqrt (2)) ओवर Q के लिए उपाय का पता लगाएं।,0,2,1,3,B
कथन 1 | हर मुफ्त एबेलियन समूह टॉर्शन मुक्त है। कथन 2 | हर सीमित उत्पन्न टॉर्शन-मुक्त एबेलियन समूह मुफ्त एबेलियन समूह है।,"सही, सही","गलत, गलत","सही, गलत","गलत, सही",A
वाक्य 1 | 4x - 2 Z पर अपवर्तनीय है। वाक्य 2 | 4x - 2 Q पर अपवर्तनीय है।,"सही, सही","गलत, गलत","सही, गलत","गलत, सही",D
फाइनाइट फ़ील्ड Z_11 के लिए जेनरेटर ढूँढें।,1,2,3,4,B
बयान 1 | क्रमवार 159 का हर समूह चक्रीय है। बयान 2 | क्रमवार 102 का हर समूह एक गैर-ट्रिवियल उचित सामान्य उपसमूह रखता है।,"सही, सही","गलत, गलत","सही, गलत","गलत, सही",A
वाक्य 1 | यदि H और K G के उप समूह हैं और H या K G का सामान्य उप समूह है तो HK G का उप समूह है। वाक्य 2 | p एक मुख्य संख्या हो तो प्रधान क्रमणों की सभी समूह Abelian होती हैं।,"सही, सही","गलत, गलत","सही, गलत","गलत, सही",A
बयान 1 | एक सबरिंग की एकता अधिकतम रिंग की एकता से समान होना चाहिए। बयान 2 | हर फ़ील्ड एक पूर्णांक डोमेन है।,"सत्य, सत्य","झूठ, झूठ","सत्य, झूठ","झूठ, सत्य",D
कथन 1 | पूर्णांक अंतरवाले 2 x 2 मैट्रिक्स का समूह अंत:गुणन द्वारा एक समूह है। कथन 2 | पूर्णांक अंतरवाले 2 x 2 मैट्रिक्स का समूह अंत:गुणन द्वारा अंतर्भूत 1 है।,"सही, सही","गलत, गलत","सही, गलत","गलत, सही",D
वाक्य 1 | हर आपसी अवतल अवतल के हर घटक का फिर से एक आपसी अवतल है। वाक्य 2 | एक घटक आर में एक इकाई 1 के साथ आदर्श N है अगर और केवल जब 1 N में है।,"सही, सही","गलत, गलत","सही, गलत","गलत, सही",C
"यदि ए = (1, 2, 3, 4)। तो ~= {(1, 2), (1, 3), (4, 2)}। फिर ~ है",विरोधातीत नहीं,पारदर्शी,स्वतः,सममिति,B
Z से Z_2 में होमोमॉर्फिज्म कितने होते हैं?,1,2,अनंत संख्या में,0,B
बयान 1 | हर फ़ील्ड एक रिंग भी होता है। बयान 2 | हर रिंग के पास एक गुणकीय पहचान होती है।,"सही, सही","गलत, गलत","सही, गलत","गलत, सही",C
"वक्तव्य 1 | यदि R एक रिंग है और f(x) और g(x) R[x] में हैं, तो deg (f(x)+g(x)) = maximum (deg f(x), deg g(x))। वक्तव्य 2 | यदि F एक फील्ड है तो F[x] का हर आइडियल मुख्य है।","सही, सही","गलत, गलत","सही, गलत","गलत, सही",D
"यदि एक समूह (G, *) का एक उपसमूह H एक समूह है तो","a, b H में हैं => a * b H में हैं",a H में हैं => a^-1 H में हैं,"a, b H में हैं => a * b^-1 H में हैं",H वह तत्व शामिल करता है जो उपसमूह को समूह बनाता है,C
पोलिनोमियल x^4 + 4 को Z_5[x] में लीनियर फैक्टर्स में विभाजित किया जा सकता है। इस फैक्टोरिज़ेशन को ढूंढें।,(x − 2)(x + 2)(x − 1)(x + 1),(x+1)^4,(x-1)(x+1)^3,(x-1)^3(x+1),A
कथन 1 | हर सकारात्मक पूर्णांक रैंक का एक मुक्त एबेलियन समूह मौजूद होता है। कथन 2 | एक सीमित जनरेटेड एबेलियन समूह मुक्त एबेलियन होता है यदि इसका बेटी संख्या किसी जनरेटिंग सेट में के तत्वों की संख्या के बराबर होता है।,"सही, सही","गलत, गलत","सही, गलत","गलत, सही",A
"(Z,*) एक समूह है जहाँ a और b दोनों Z में होते हैं और उनके लिए a*b = a+b+1 होता है। a का अभिलिखित है",0,-2,a-2,(2+a)*-1,D
क्षेत्र विस्तार Q(√2*√3) पर Q के लिए डिग्री खोजें।,0,4,2,6,C
"फर्माट के उपयोग से, 23 से विभाजित होने पर 3^47 का शेष क्या होगा?",1,2,3,4,D
छल Z_3 x Z_3 की विशेषता का पता लगाएं।,0,3,12,30,B
यदि एक समूह के तत्व ए और बी हैं और ए बराबर नहीं है तो ए^2 बी^2 से बराबर नहीं है। संख्यात्मक समूह में घुमानों का सेट एक साइक्लिक उपसमूह बनाती है।,"सही, सही","गलत, गलत","सही, गलत","गलत, सही",D
कथन 1 | एक समूह में (ab)^{-2} = b^{-2}a^{-2} होता है। कथन 2 | एक समूह में (ab)^n = a^nb^n होता है।,"सही, सही","गलत, गलत","सही, गलत","गलत, सही",B
"कथन 1 | एस_n, n >=3 के लिए नॉन-एबिलियन है। कथन 2 | यदि एक ऐसा स्थानांतरण है जो एक एम-चक्र है और बी एक ऐसा स्थानांतरण है जो एक एन-चक्र है, तो |एb| = lcm(m,n)","सही, सही","गलत, गलत","सही, गलत","गलत, सही",C
छल ईपी ​​पते का पता लगाने के लिए कैसे?,इंस्टॉल और कॉन्फ़िगर करें एक आईडीएस जो आईपी हेडर को पढ़ सकता है,वास्तविक और जाली पतों के TTL मूल्यों का तुलना करना,नेटवर्क में फ़ायरवॉल लागू करना,सभी TCP सत्रों की पहचान करें जो पूर्ण नहीं करते हैं,A
"वक्तव्य 1 | n > 1 के लिए, सेट {1,2, ..., n-1} n के मॉड्यूलस गुणा के तहत एक समूह है। वक्तव्य 2 | 63x मॉड 100 = 1 ऐसा एक पूर्णांक है जहाँ x है।","सत्य, सत्य","झूठ, झूठ","सत्य, झूठ","झूठ, सत्य",D
"कथन 1 | यदि K एक अंत नहीं समूह है जो एक अखण्ड मुक्त धर्मशाला समूह का है, तो क केवल मुक्त धर्मशाला समूह होगा। कथन 2 | यदि K एक अंत नहीं समूह है जो एक अखण्ड मुक्त धर्मशाला समूह का है, तो G / K मुक्त धर्मशाला समूह होगा।","सही, सही","गलत, गलत","सही, गलत","गलत, सही",C
वक्तव्य 1 | चक्रीय समूहों का बाहरी सीधा उत्पाद चक्रीय है। वक्तव्य 2 | डी_3 और डी_4 का बाहरी सीधा उत्पाद डी_12 के समान महारूपी है।,"सही, सही","गलत, गलत","सही, गलत","गलत, सही",B
कथन 1 | हर गैरशून्य मुक्त अबेल समूह के पास अनंत संख्या में बेस होते हैं। कथन 2 | आयताकार गैरशून्य समूह के पास कम से कम 2 रैंक के अनेक बेस होते हैं।,"सही, सही","गलत, गलत","सही, गलत","गलत, सही",D
कथन 1 | हर सकारात्मक पूर्णांक n के लिए क्रमिक समूह होता है। कथन 2 | हर सीमित क्रमिक समूह में समूह के आदेश से बाँटने वाले हर आदेश का एक तत्व होता है।,"सत्य, सत्य","झूठा, झूठा","सत्य, झूठा","झूठा, सत्य",A
"यदि एक समूह में एक तत्व का क्रमणक क्रम 10 है, तो वह 1, 2 और 5 के क्रमणकों के तत्वों का होना जरुरी है। यदि एक समूह में क्रमणक क्रम 2 का एक तत्व और क्रमणक क्रम 3 का एक तत्व होता है, तो उसमें क्रमणक क्रम 6 का एक तत्व होता है।","सही, सही","गलत, गलत","सही, गलत","गलत, सही",C
"यदि A और B सेट हों, f: A -> B और g: B -> A ऐसी फ़ंक्शन हों जो हर ए \in A के लिए, g(f(a)) = a. कथन 1 | फ़ंक्शन g आवश्यक रूप से एकेकारक होना चाहिए। कथन 2 | फ़ंक्शन g आवश्यक रूप से पूर्णांकी होना चाहिए।","सत्य, सत्य","झूठा, झूठा","सत्य, झूठा","झूठा, सत्य",D
वक्तव्य 1 | एक होमोमोर्फिज़्म एक द्विपक्षीय होता है यदि और केवल आईडेंटिटी तत्व एक से मिलते हैं। वक्तव्य 2 | कुछ होमोमोर्फिज़्म के तहत 6 तत्वों के समूह की छवि 4 तत्वों की हो सकती है।,"सही, सही","गलत, गलत","सही, गलत","गलत, सही",C
"अगर एक समूह जी में H और K उपसमूह हैं, तो |HK| = |H||K|/|H और K का छेद|. बयान 2 | जिसके आदेश 2p है जहां p एक विषम प्रधान है, एक समूह साइक्लिक या D_p के अरूप होता है।","सही, सही","गलत, गलत","सही, गलत","गलत, सही",A
"टी: जेड यूके जेड से जेड के लिए जहां टी (1, 0) = 3 और टी (0, 1) = -5 है, टी (-3,2) ढूंढें।",-19,-10,19,10,A
Z_24 में दिए गए रिंग में उत्पाद की गणना करें। (12)(16),0,1,4,6,A
"वाक्य 1 | हर विन्यास एक एक के लिए एक कार्य है। वाक्य 2 | हर फंक्शन विन्यास है, अगर और केवल अगर यह एक के लिए वन करता है।","सही, सही","गलत, गलत","सही, गलत","गलत, सही",C
यदि एक सीमित समूह का आदेश n है तो समूह में हर सकारात्मक विभाजक d के लिए आदेश d का एक उप समूह होता है। कथन 2 | यदि एक सीमित समूह में एक a सम्मिलित है तो |a| |G| से विभाज्य होता है।,"सही, सही","गलत, गलत","सही, गलत","गलत, सही",D
2Z के 4Z उप समूह के सभी cosets ढूंढें।,4Z,"4Z, 2 + 4Z",2Z,Z,B
निम्नलिखित में से कौन सा कथन सही है?,प्रत्येक समता संबंध एक आंशिक आदेशन संबंध है।,"A = {x, y, z} से B = (1, 2) के लिए संबंधों की संख्या 64 है।",खाली संबंध _ आत्मचर है,संबंध की गुणवत्ता सममित और गैर-सममित होने के गुण एक दूसरे के विरोध होते हैं।,B
न = 6 के लिए S_n के एक तत्व के लिए अधिकतम संभव आदेश को खोजें।,6,12,30,105,A
कथन 1 | क्यू ज़ी २ का एक विस्तार फ़ील्ड है। कथन 2 | क्षेत्र के हर गैर-स्थायी पॉलिनोमियल के पास कुछ विस्तार फ़ील्ड में शून्य होता है।,"सत्य, सत्य","झूठ, झूठ","सत्य, झूठ","झूठ, सत्य",D
वक्तव्य 1 | यदि H जी का एक सबसमूह है और जी का एक सदस्य है तो अगर एए H का एक समूह है तब ए एक उप समूह है यदि और केवल जब ए H में है। वक्तव्य 2 | यदि H जी का एक सबसमूह है और ए और बी जी के सदस्य हैं तो अगर एए H = बीएच तब और केवल तब जब ab H में है।,"सही, सही","गलत, गलत","सही, गलत","गलत, सही",C
दिए गए फाइनाइट फ़ील्ड में निर्दिष्ट बहुपद के फ़ील्ड में संकेतक के साथ सभी शून्य खोजें। Z_2 में बहुपद x ^ 2 + 1,0,1,"0,1",2,B
"दिए गए साइक्लिक समूह में तत्वों की संख्या ढूंढें: Z_30 के साइक्लिक उप समूह, जो 25 द्वारा उत्पन्न किया गया है।",25,5,6,30,C
"Z_12 x Z_8 के तत्व (4, 2) का आदेश है",4,8,12,6,C
कथन 1 | एक रिंग में हर आदर्श रिंग रिंग का एक सबरिंग है। कथन 2 | हर रिंग की हर सबरिंग रिंग का आदर्श है।,"सत्य, सत्य","झूठ, झूठ","सत्य, झूठ","झूठ, सत्य",C
