कथन 1| 2D तस्वीर में सभी आयतों का सेट (जिसमें अक्ष-आलाइंड नहीं हैं) 5 बिंदुओं का एक सेट शैटर कर सकता है। कथन 2| k-आसपास वाले सबसे करीबी वर्गकार क्लासिफायर का VC-आयाम जब k = 1 होता है अनंत होता है।,"सत्य, सत्य","गलत, गलत","सत्य, गलत","गलत, सत्य",A
एक मॉडल का उल्लेख करता है जो न तो ट्रेनिंग डेटा को मॉडल कर सकता है और न ही नए डेटा के लिए जनरलाइज कर सकता है।,अच्छा फिटिंग,ओवरफिटिंग,अंडरफिटिंग,उपरोक्त सभी,C
वाक्य 1| F1 स्कोर वर्ग हाई अंतर वाले डेटासेट्स के लिए विशेष रूप से उपयोगी हो सकता है। वाक्य 2| आरओसी कर्व के अंतर तले क्षेत्र गणक का मूल मेट्रिक में से एक हैं।,"सही, सही","ग़लत, ग़लत","सही, ग़लत","ग़लत, सही",A
"बैक-प्रोपेगेशन एल्गोरिथ्म गुप्त परत के साथ एक वैश्विक उत्तम न्यूरल नेटवर्क सीखता है। वाक्य 2| एक रेखा का वीसी आवरण अधिकतम 2 होना चाहिए, क्योंकि मैं 3 बिंदुओं का कम से कम एक मामला ढूंढ़ सकता हूँ जो किसी भी रेखा द्वारा ठप्प हो नहीं सकता।","सही, सही","गलत, गलत","सही, गलत","गलत, सही",B
उच्च एंट्रोपी का मतलब है कि वर्गीकरण में विभाजन,शुद्ध,अशुद्ध,उपयोगी,बेकार,B
"स्टेटमेंट 1 | लेयर नॉर्मलाइजेशन मूल रेसनेट पेपर में इस्तेमाल किया गया है, न कि बैच नॉर्मलाइजेशन। स्टेटमेंट 2 | डीसीजीएएन कॉच्यूरता को स्थायी बनाने के लिए सेल्फ-अटेंशन का उपयोग करते हैं।","सही, सही","गलत, गलत","सही, गलत","गलत, सही",B
"एक खास डेटा सेट के लिए एक रैखिक रिग्रेशन मॉडल बनाते समय, आप एक फीचर के सम्बंधवाले कोएफिशिएंट की तुलना में एक उच्च नकारात्मक मूल्य देखते हैं। इससे इस बात का संकेत मिलता है कि",इस फीचर का मॉडल पर एक मजबूत प्रभाव होता है (रखा जाना चाहिए),इस फीचर का मॉडल पर मजबूत प्रभाव नहीं होता है (अनदेखा करना चाहिए),इस फीचर की महत्त्व बिना अतिरिक्त जानकारी के नहीं कहा जा सकता है,कुछ नहीं निर्धारित किया जा सकता है।,C
"एक न्यूरल नेटवर्क के लिए, जिसमें से इन संरचनात्मक अनुमानों में से कौन सा सबसे अधिक अंडरफिटिंग (उच्च बाइयास मॉडल) और ओवरफिटिंग (उच्च वेरिएंस मॉडल) के बीच विनिमय को प्रभावित करता है:",छुपे हुए नोडों की संख्या,सीखने की दर,वजन की प्रारंभिक चयन,स्थिरता-अवधि इनपुट का उपयोग करना,A
"पॉलिनोमियल रीग्रेशन के लिए, अंडरफिटिंग और ओवरफिटिंग के बीच ट्रेड-ऑफ को सबसे अधिक प्रभावित करने वाली इन संरचनाओं में से कौन सा है:",पॉलिनोमियल डिग्री,क्या हम मैट्रिक्स इनवर्शन या ग्रेडिएंट डिसेंट से वजन सीखते हैं,गॉसियाई शोर का अनुमानित वेरियंस,कंस्टेंट-टर्म यूनिट इनपुट का उपयोग,A
"वाक्य 1| 2020 के अनुसार, कुछ मॉडल CIFAR-10 पर 98% से भी अधिक अक्यूरेसी प्राप्त करते हैं। वाक्य 2| मूल रेसनेट्स Adam ऑप्टिमाइजर के साथ अनुकूल नहीं थे।","सही, सही","गलत, गलत","सही, गलत","गलत, सही",A
K-means एल्गोरिथम:,सुविधा स्थान के आयाम को संख्या से अधिक नहीं होना चाहिए,K = 1 होने पर लक्ष्य कार्य का सबसे छोटा मान होता है,दिए गए क्लस्टर की संख्या के लिए कम से कम भीतर वरियता को कम करता है,"ग्लोबल ऑप्टिमम को प्राप्त करने के लिए, केवल जब शुरुआती अर्थ के रूप में कुछ नमुने चुने जाते हों तब तक संचालित होता है।",C
कथन 1 | VGGNets में कन्वोल्यूशनल कर्नल अलेक्सनेट के पहले लेयर कर्नल से छोटे चौड़े होते हैं। कथन 2 | डेटा-आधारित वेट इनिसीएलाइजेशन प्रक्रियाएं बैच नॉर्मलाइजेशन से पहले शुरू की गई थीं।,"सही, सही","गलत, गलत","सही, गलत","गलत, सही",A
"इस मैट्रिक्स का रैंक क्या है? A = [[1, 1, 1], [1, 1, 1], [1, 1, 1]]",0,1,2,3,B
"क्या घनत्व मापन (जैसे, कर्नल घनत्व अनुमापक का उपयोग करके) वर्गीकरण करने के लिए उपयोग किया जा सकता है। क्या लॉजिस्टिक रीग्रेशन और गौसियन नाइव बेस (जिसमें आईडेंटिटी श्रृंखला सहवास) के बीच संबंध होता है, संदर्भ दो विभाजकों के पैरामीटरों के बीच एक-से-एक संबंध होता है।","हाँ, हाँ","नहीं, नहीं","हाँ, नहीं","नहीं, हाँ",C
समझौते बहुत से विभिन्न आकार और आकृतियों के क्लस्टर्स उत्पादित करना चाहते हैं। जैसे कि मकानों के ज्यामितीय स्थान जैसी क्षैतिज डेटा पर क्लस्टरिंग करना चाहते हैं। निम्नलिखित में से कौन सी विधि सर्वोत्तम है?,फैसला पेड़,घनत्व आधारित क्लस्टरिंग,मॉडल आधारित क्लस्टरिंग,के-मीन्स क्लस्टरिंग,B
"एडा बूस्ट में अविफलित उदाहरणों के वजन समान गुणक से बढ़ते हैं। वाक्य 2 | एडाबूस्ट में, वजन वाले ट्रेनिंग त्रुटि e_t कमजोर वर्गीकरणकर्ता t के लिए अध्ययन डेटा पर तेजी से वृद्धि करता है।","सही, सही","गलत, गलत","सही, गलत","गलत, सही",A
MLE अनुमानों का वास्तव में अनुपयुक्त होना आमतौर पर क्यों होता है?,वे दृष्टिकोण हैं,उनका उच्च भिन्नता होता है,वे संगत अनुमानकर्ता नहीं हैं,इनमें से कोई नहीं,B
"ग्रेडिएंट इस्तेमाल करने का calculation complexity,",D में लीनियर,N में लीनियर,D में पॉलिनोमियल,इटरेशन की संख्या पर निर्भर,C
कई निर्णय पेड़ों के उत्पाद को औसत लेना मदद करता है_।,बाइयास बढ़ाना,बाइयास कम करना,वेरियंस बढ़ाना,वेरियंस कम करना,D
पहचाने गए सबसेट पर लीनियर रिग्रेशन लागू करने से प्राप्त मॉडल उस सबसेट की पहचान की प्रक्रिया के अंत में प्राप्त होने वाले मॉडल से अलग हो सकता हैं,बेस्ट-सबसेट चयन,आगे कदम वाले चयन,आगे चरणवार चयन,उपरोक्त सभी,C
न्यूरल नेटवर्क:,एक उफल लक्ष्य कार्य को अनुकूल बनाना,केवल स्टोकास्टिक ग्रेडियंट डिसेंट के साथ प्रशिक्षित किए जा सकते हैं,विभिन्न सक्रियण फंक्शनों का मिश्रण उपयोग कर सकते हैं,उपरोक्त सभी विकल्पों में से कोई नहीं,C
"बताएं कि एक बीमारी D की घटना लगभग 100 व्यक्तियों में 5 मामले हैं (अर्थात P(D) = 0.05 है)। क्या बूलियन रैंडम वेरिएबल D एक मरीज ""बीमारी D है"" और बूलियन रैंडम वेरिएबल TP ""परीक्षण सकारात्मक हैं।"" बीमारी D के लिए परीक्षण बहुत सटीक होने का मतलब है कि जब आपको बीमारी होती है, तब पॉजिटिव परीक्षण का प्रासंगिकता 0.99 होती है और जब आपके पास बीमारी नहीं होती है, तब नकारात्मक परीक्षण का प्रासंगिकता 0.97 होती है। TP की पूर्व अंशदान क्या है।",0.0368,0.473,0.078,उपरोक्त सभी के विपरीत,C
"कथन 1| एक रेडियल बेसिस कर्नल फंक्शन के माध्यम से फ़ीचर स्पेस क्यू में मैप करने के बाद, अगर अनवेटेड यूक्लिडियन दूरी का उपयोग करके 1-NN को ऑरिजिनल स्पेस में से बेहतर वर्गीकरण प्रदर्शन प्राप्त करने में सक्षम हो सकता है (यह हम नहीं गारंटी कर सकते हैं)। कथन 2| एक परसेप्ट्रॉन का वीसी आयाम एक साधारण रैखिक एसवीएम के वीसी आयाम से छोटा होता है।","सही, सही","गलत, गलत","सही, गलत","गलत, सही",B
ग्रिड सर्च का नुकसान है,यह गैर-विभेद्य फ़ंक्शंस के लिए लागू नहीं किया जा सकता है।,यह गैर-सतत फ़ंक्शंस के लिए लागू नहीं किया जा सकता है।,इसे लागू करना मुश्किल होता है।,यह एकाधिक रैखिक पृश्नों के लिए समय लगता है।,D
विभिन्न संकेतों पर आधारित क्षेत्र में बारिश की मात्रा की भविष्यवाणी करना एक ______ समस्या है।,निरीक्षित सीखना,अनिरीक्षित सीखना,गुच्छीकरण,उपरोक्त सभी में से कोई नहीं,A
रिग्रेशन से संबंधित निम्नलिखित कौन सा सत्य गलत है?,इसमें इनपुट को आउटपुट से जोड़ा जाता है।,इसे पूर्वानुमान के लिए उपयोग किया जाता है।,इसका व्याख्या करने के लिए उपयोग किया जा सकता है।,इसमें नुकसान उत्पन्न करने वाले संबंधों की खोज की जाती है।,D
डिसिजन ट्री को प्रून करने का मुख्य कारण में से कौन सा है?,टेस्टिंग के दौरान कम्प्यूटिंग समय बचाने के लिए,डिसिजन ट्री को स्टोर करने के लिए स्पेस बचाने के लिए,ट्रेनिंग सेट त्रुटि को छोटा करने के लिए,ट्रेनिंग सेट को ओवरफ़िटिंग से बचाने के लिए,D
कर्नल घनत्व अनुमापक मूल डेटा सेट में प्रत्येक बिंदु Xi पर मान Yi = 1/n के साथ कर्नल पूर्वानुमान करने के समान होता है। बयान 2| सीखी गई निर्णय पेड़ी का गहनता पेड़ी बनाने के लिए उपयोग किए गए प्रशिक्षण उदाहरणों की संख्या से अधिक हो सकती है।,"सही, सही","गलत, गलत","सही, गलत","गलत, सही",B
"यदि आपका मॉडल overfitting हो रहा है, तो निम्नलिखित में से कौन सा एक वैध तरीका overfitting को कम करने के लिए नहीं है?",ट्रेनिंग डेटा की मात्रा बढ़ाएँ।,त्रुटि मिनिमाइजेशन के लिए इस्तेमाल किए जा रहे ऑप्टिमाइजेशन एल्गोरिथ्म को सुधारें।,मॉडल कम्प्लेक्सिटी को कम करें।,ट्रेनिंग डेटा में उत्पन्न शोर कम करें।,B
वाक्य 1| सॉफ्टमैक्स फ़ंक्शन बहुकक्षीय लॉजिस्टिक रीज़ेर्शन में आमतौर पर उपयोग किया जाता है। वाक्य 2| एक गैर नियमित सॉफ्टमैक्स वितरण का तापमान उसकी एंट्रोपी पर प्रभाव डालता है।,"सही, सही","गलत, गलत","सही, गलत","गलत, सही",A
एक एसवीएम के संबंध में निम्नलिखित में से कौन सही है?,"दो आयामी डेटा बिंदुओं के लिए, एक रैखिक एसवीएम द्वारा सीखी गई अलगावत हाइपरप्लान एक सीधी रेखा होगी।","सिद्धांत में, एक गॉसियन कर्नल वाला एसवीएम किसी भी जटिल अलगावत हाइपरप्लेन का मॉडल नहीं बना सकता।","एक एसवीएम में उपयोग किए जाने वाले प्रत्येक कर्नल फ़ंक्शन के लिए, एक समकक्ष बंद रूप आधार विस्तार प्राप्त किया जा सकता है।",एक एसवीएम में ओवरफिटिंग सपोर्ट वेक्टरों की संख्या का कोई कारक नहीं होता है।,A
"दिए गए बेसियन नेटवर्क H -> U <- P <- W द्वारा वर्णित H, U, P, और W के संयुक्त संभावना कौन सी है? [नोट: शर्तानुसार शर्त लगाकर गुणन का उत्पाद]","P(H, U, P, W) = P(H) * P(W) * P(P) * P(U)","P(H, U, P, W) = P(H) * P(W) * P(P | W) * P(W | H, P)","P(H, U, P, W) = P(H) * P(W) * P(P | W) * P(U | H, P)",उपरोक्त में से कोई नहीं,C
"कथन 1| रेडिअल बेस कर्नल वाले SVM के लिए वीसी आयाम असीमित होने से, ऐसा एक SVM एक सीमित VC आयाम वाले पॉलिनोमियल कर्नल वाले SVM से बेहतर होना चाहिए। कथन 2| एक दो स्तरीय न्यूरल नेटवर्क जिसमें रैखिक सक्रियण फलन होता है, एक दिए गए डेटासेट पर ट्रेन की गई रैखिक विभाजकों की एक भारी संयोजना है; रैखिक विभाजकों पर बूस्टिंग एल्गोरिथ्म भी एक रैखिक विभाजकों की एक संयोजना खोजता है, इसलिए इन दो एल्गोरिथ्मों का एक ही परिणाम आएगा।","सही, सही","झूठ, झूठ","सही, झूठ","झूठ, सही",B
क्‍या ID3 एल्गोरिथम ऑप्टिमल डिसिजन ट्री खोजने में निश्चित रूप से सफल होता है। कथन 2 | हर जगहआँधी पड़ने वाली दायरा वितरण वाले एक निरंतर प्रायोजिकता समग्री को मान लो। एक मूल्य x के प्रायवेक मान बराबर होता है।,"सही, सही","गलत, गलत","सही, गलत","गलत, सही",B
"एक न्यूरल नेट है जिसमें N इनपुट नोड हैं, कोई छिपी हुई परत नहीं है, एक आउटपुट नोड है, एन्ट्रोपी लॉस और सिग्मॉइड एक्टिवेशन फंक्शन के साथ, जहां से निम्नलिखित एल्गोरिथमों (सही हाइपर-पैरामीटर और आरंभक से) को वैश्विक श्रेणी का निर्माण करने के लिए उपयोग किया जा सकता है?",स्टोकास्टिक ग्रेडियेंट डिस्सेंट,मिनी-बैच ग्रेडियेंट डिस्सेंट,बैच ग्रेडियेंट डिस्सेंट,उपरोक्त सभी,D
"एक रैखिक मॉडल में और आधारिक फंक्शन जोड़ने से, सबसे संभवतः कौन सा विकल्प होगा:",मॉडल बाइएस को कम करता है,अनुमान बाइएस को कम करता है,अस्थायित्व को कम करता है,बायास और वेरिएंस पर कोई असर नहीं होता है,A
निम्नलिखित बेजीयन नेटवर्क को विचार करें। H -> U <- P <- W की स्वतंत्र मानदंड या शर्ती स्वतंत्रता के बारे में कोई अनुमान नहीं बनाएं तो हमें कितने स्वतंत्र पैरामीटर की आवश्यकता होगी?,3,4,7,15,D
बाहरी वितरण डिटेक्शन के लिए एक और शब्द क्या है?,अनैमाली डिटेक्शन,वन-क्लास डिटेक्शन,ट्रेन-टेस्ट मिसमैच रॉबस्टनेस,बैकग्राउंड डिटेक्शन,A
"कथन 1| हम एक दुर्बल शिक्षक h को बढ़ावदाय कर द्वारा एक वर्गीकरण f सीखते हैं। f का निर्धारण सीमा h का समान होता है, लेकिन अलग पैरामीटर के साथ। (उदाहरण के लिए, यदि h एक रैखिक वर्गीकरण था, तो f भी एक रैखिक वर्गीकरण होता है)। कथन 2| बूस्टिंग में घटाव को कम करने में मददगार हो सकता है, यह तकनीक बूस्टिंग की संख्या का चयन करने के लिए क्रॉस वैलिडेशन का उपयोग कर सकते हैं।","सही, सही","गलत, गलत","सही, गलत","गलत, सही",D
कथन 1 | रेसएनेट के बाद हाईवे नेटवर्क पेश किए गए थे और convolutions के फायदे के लिए max pooling से बचते हैं। कथन 2 | DenseNets आमतौर पर ResNets से अधिक मेमोरी खर्च करते हैं।,"सही, सही","गलत, गलत","सही, गलत","गलत, सही",D
"अगर N प्रशिक्षण डेटासेट में उदाहरण की संख्या है, तो निकटतम पड़ोसी का वर्गीकरण चलाने का समय होगा",O(1),O(N),O(log N),O(N^2),B
"कथन 1| मूल रेज़नेट्स और ट्रांसफ़ॉर्मर फ़ीडफ़ॉरवर्ड न्यूरल नेटवर्क हैं। कथन 2| मूल ट्रांसफ़ॉरमर अपने-आप ध्यान का उपयोग करते हैं, लेकिन मूल रेज़नेट नहीं।","सही, सही","गलत, गलत","सही, गलत","गलत, सही",A
"कथन 1| RELU अमोनोटोनिक नहीं हैं, लेकिन सिग्मॉइड मॉनोटोनिक हैं। कथन 2| ग्रेडियंट इस्तती द्वारा प्रशिक्षित न्यूरल नेटवर्क उच्च संभावना के साथ वैश्विक अधिकतम तक पहुंचते हैं।","सही, सही","गलत, गलत","सही, गलत","गलत, सही",D
न्यूरल नेटवर्क में सिग्मोइड नोड का संख्यात्मक आउटपुट:,सब वास्तविक संख्याओं को आवरित करने वाला असीमित है।,सभी पूर्णांकों को आवरित करने वाला असीमित है।,0 और 1 के बीच सीमित है।,-1 और 1 के बीच सीमित होता है।,C
लिनियर विभाजनीय डेटा होने पर निम्नलिखित में से कौन सा उपयोग किया जा सकता है?,लिनियर हार्ड-मार्जिन एसवीएम।,लिनियर लॉजिस्टिक रिग्रेशन।,लिनियर सॉफ्ट-मार्जिन एसवीएम।,सेंट्रॉयड मेथड।,A
निम्नलिखित में से कौन से स्थानिक क्लस्टरिंग एल्गोरिथ्म हैं?,विभाजन आधारित क्लस्टरिंग,के-मींस क्लस्टरिंग,ग्रिड आधारित क्लस्टरिंग,उपरोक्त तीनों,D
"कथन 1| सपोर्ट वेक्टर मशीन द्वारा निर्मित अधिकतम मार्जिन निर्णय सीमाएं सभी रैखिक वर्गकर्ताओं में सबसे कम सामान्यीकरण त्रुटि रखती हैं। कथन 2| कुलमपक्षीय गॉसियन वितरण होने की एक जेनिरेटिव मॉडल से हमें जो भी निर्णय सीमा मिलती है, उसे सैम्पलिंग निर्देशिका का उच्चतम स्तर के साथ एक एसवीएम और तीन से कम या बराबर डिग्री का बहुपद कर्नल का उपयोग करके संभव हो सकता है।","सही, सही","गलत, गलत","सही, गलत","गलत, सही",D
कथन 1| लीनियर मॉडलों की L2 नियमजन की ओर जाने से L1 नियमजन से मॉडलों को अधिक दक्ष होने के लिए बनाना होता है। स्टेटमेंट 2| रेसिड्यूअल कनेक्शंस रेसनेट्स और ट्रांसफॉर्मर में पाए जा सकते हैं।,"सही, सही","गलत, गलत","सही, गलत","गलत, सही",D
"मान लीजिए हमें P(H|E, F) की गणना करनी है और हमारे पास कोई शर्त निर्भरता सूचना नहीं है। निम्नलिखित संख्या सेटों में से कौन सुबिल्लता है?","P(E, F), P(H), P(E|H), P(F|H)","P(E, F), P(H), P(E, F|H)","P(H), P(E|H), P(F|H)","P(E, F), P(E|H), P(F|H)",B
बैगिंग करने पर ओवरफिटिंग को कौन सी बात रोकती है?,एक प्रणाली के रूप में सम्पलिंग का उपयोग जो स्थानांतरण के साथ होता है,कमजोर क्लासिफायरों का उपयोग,ओवरफिटिंग के लिए झुकाव मानदंड नहीं होने वाले वर्गीकरण एल्गोरिथम का उपयोग करना,हर ट्रेन्ड क्लासिफायर पर वैधता अभ्यास करना,B
"विवरण 1| PCA और Spectral Clustering (जैसे एंड्रू एनजी का) दो अलग-अलग मैट्रिक्स पर आइगेनडेकोंपोज़ीशन करते हैं। हालांकि, इन दोनों मैट्रिक्स का आकार समान होता है। विवरण 2| वर्गीकरण एक रीढ़ की हलचल का एक विशेष मामला है, इसलिए लॉजिस्टिक रीढ़ की हलचल एक रीढ़ की हलचल का विशेष मामला है।","सही, सही","गलत, गलत","सही, गलत","गलत, सही",B
"बयान 1| स्टैनफोर्ड सेंटिमेंट ट्रीबैंक मूवी समीक्षाएं शामिल थीं, न कि बुक समीक्षाएं। बयान 2| पेन ट्रीबैंक का भाषा मॉडलिंग के लिए उपयोग किया गया है।","सही, सही","गलत, गलत","सही, गलत","गलत, सही",A
"इस मैट्रिक्स के नल स्थान का आयाम क्या है? A = [[3, 2, −9], [−6, −4, 18], [12, 8, −36]]",0,1,2,3,C
सहायता सूत्र क्या होते हैं?,निर्णय सीमा से सबसे दूर के उदाहरण।,एसवीएम में f(x) की गणना करने के लिए आवश्यक एकमात्र उदाहरण।,डेटा केंद्रबिंदु।,एसवीएम में गैर-शून्य वेट एल्फा के साथ सभी उदाहरण।,B
Statement 1| वर्ड2वेक पैरामीटर रेस्ट्रिक्टेड बोल्ट्जमन मशीन का उपयोग करके नहीं आरंभित किए गए थे। स्टेटमेंट 2| टैनह फ़ंक्शन एक गैर-लीनियर सक्रियण फ़ंक्शन है।,"सही, सही","गलत, गलत","सही, गलत","गलत, सही",A
"यदि आपका प्रशिक्षण हानि एपॉक्स के साथ बढ़ता है, तो निम्नलिखित में से कौन सी लर्निंग प्रक्रिया के साथ एक संभव मुद्दा हो सकता है?",रेगुलराइजेशन बहुत कम है और मॉडल ओवरफिट हो रहा है,रेगुलराइजेशन बहुत अधिक है और मॉडल अंडरफिट हो रहा है,स्टेप आकार बहुत बड़ा है,स्टेप आकार बहुत छोटा है,C
"बताएं कि एक बीमारी डी की घटना लगभग 100 लोगों में 5 मामलों (अर्थात P(D) = 0.05) होती है। बूलियन रैंडम वेरिएबल डी एक मरीज को ""बीमारी D है"" और बूलियन रैंडम वेरिएबल TP ""पॉजिटिव टेस्ट करता है"" के लिए खड़ा है। बीमारी D के लिए टेस्ट बहुत सटीक होने के माने जाते हैं कि जब आपको बीमारी होती है तब पॉजिटिव टेस्ट करने की संभावना 0.99 है और जब आपको बीमारी नहीं होती है तब नेगेटिव टेस्ट करने की संभावना 0.97 है। जब परीक्षण पॉजिटिव होता है तब आपके पास बीमारी D होने की बादास्त संभावना P(D | TP) क्या है?",0.0495,0.078,0.635,0.97,C
"कथन 1| पारंपरिक मशीन लर्निंग परिणाम यह समझते हैं कि ट्रेन और टेस्ट सेट आपस मे असंभव और अभेद्य वितरित होते हैं। कथन 2| 2017 में, COCO मॉडल आमतौर पर ImageNet पर प्री-ट्रेन किए जाते थे।","सही, सही","गलत, गलत","सही, गलत","गलत, सही",A
"कथन 1| दो अलग कर्नल K1(x, x0) और K2(x, x0) द्वारा प्राप्त मार्जिनों की मानें हमें बताती नहीं हैं कि परीक्षण सेट पर कौन से क्लासिफायर बेहतर प्रदर्शन करेगा। कथन 2| BERT का चालन फ़ंक्शन GELU है।","सही, सही","गलत, गलत","सही, गलत","गलत, सही",A
मशीन लर्निंग में निम्नलिखित में से कौन सा क्लस्टरिंग एल्गोरिथ्म है?,अपेक्टेशन मैक्सिमिज़ेशन,सीएआरटी,गॉसियन नाइव बेस,अप्रिओरी,A
"आपने स्पैम क्लासिफिकेशन के लिए एक फैसला पेड़ ट्री का प्रशिक्षण अभी किया है, और यह आपके ट्रेनिंग और टेस्ट सेट दोनों पर असामान्य खराब प्रदर्शन मिल रहा है। आप जानते हैं कि आपके इम्प्लीमेंटेशन में कोई बग नहीं होता है, तो क्या समस्या का कारण हो सकता है?",आपके फैसला पेड़ ट्री बहुत ही गहरे नहीं हैं।,आपको सीखने की दर बढ़ानी चाहिए।,आप ओवरफिटिंग कर रहे हैं।,ऊपर से कोई नहीं।,A
K-फोल्ड क्रॉस-वैलिडेशन होता हैे?,K में रैखिक,K में वर्गमय,K में घनमय,K में विस्तारवृद्धि से,A
"कथन 1| औद्योगिक स्तर पर न्यूरल नेटवर्क सामान्यतः सीपीयू पर प्रशिक्षित होते हैं, न कि जीपीयू पर। कथन 2| ResNet-50 मॉडल में 1 अरब से अधिक पैरामीटर होते हैं।","सही, सही","गलत, गलत","सही, गलत","गलत, सही",B
"दो बूलियन रैंडम वेरिएबल्स, ए और बी, दिए गए हैं, जहाँ P(A) = 1/2, P(B) = 1/3, और P(A | ¬B) = 1/4 है, तो P(A | B) क्या होगा?",1/6,1/4,3/4,1,D
ऐसी होगी एआई द्वारा उत्पन्न मौजूदा जोखिम किस निम्नलिखित प्रोफेसर से सबसे अधिक जुड़ा हुआ है?,नंदो डे फ्रीतास,यान लेकुन,स्टुअर्ट रसेल,जितेंद्र मलिक,C
बयान 1| लॉजिस्टिक रिग्रेशन मॉडल की संभावनाएं अधिकतम करना कई स्थानिक श्रेणियों में प्राप्त करना होगा। बयान 2| डेटा का वितरण ज्ञात होने पर कोई भी वर्गीकरणयंत्र एक मूर्ख बेस वर्गीकरणयंत्र से अधिक अच्छा नहीं कर सकता है।,"सही, सही","गलत, गलत","सही, गलत","गलत, सही",B
"कर्नल रीग्रेशन के लिए, अधिकतम अंशदायी से कमजोरी और अधिकतम अंशदायी के बीच व्यापार को किस ढंग से प्रभावित करती हैं।",कर्नल फ़ंक्शन गाउसियन बनाम त्रिकोणीय बनाम बॉक्स आकार,क्या हम यूक्लिडियन बनाम एल1 बनाम एल ∞ मीट्रिक का उपयोग करें,कर्नल चौड़ाई,कर्नल फ़ंक्शन की अधिकतम ऊंचाई,C
"कथन 1| एसवीएम लर्निंग एल्गोरिथम अपने ऑब्जेक्ट फंक्शन के संबंध में वैश्विक रूप से श्रेणीबद्धता का शीर्षाकार ढूंढने में सफल होने की गारंटी देता है। कथन 2| एक रेडियल बेस कर्नल फंक्शन के माध्यम से फ़ीचर स्पेस Q में मैप किए जाने के बाद, एक परसेप्ट्रॉन अपने मूल स्थान से बेहतर श्रेणीबद्धता प्रदर्शन हासिल कर सकता है (हालांकि हम इसकी गारंटी नहीं दे सकते)।","सही, सही","गलत, गलत","सही, गलत","गलत, सही",A
