"Mergesort काम करता है जिसे एन नंबरों की एक सूची को आधा में बंटवारा करने, प्रत्येक आधे को पुनर्वर्ती रूप से क्रमबद्ध करने और दो आधों को मिलाने से काम करता है। इनमें से कौन सी डेटा संरचनाएं मर्ज सॉर्ट को ओ (एन लॉग एन) के समय में काम करने देंगे?
I. एक एकल लिंक्ड सूची
II. एक डबल लिंक्ड सूची
III. एक सरणी",कोई नहीं,केवल तीसरा,केवल I और II,"I, II और III",D
"यदि p(x) न्यूनतम-डिग्री अंतःरणीय पॉलिनोमियल है जो वास्तविक मूल्य वाले फ़ंक्शन f(x) के लिए n+1 विभिन्न वास्तविक संख्याओं x0, .... xn पर अंतःरण करता है, तो p(x) का अधिकतम संभव डिग्री क्या होगा?",n,n + 1,n + 2,2n,A
"एक आंतरिक हैश टेबल में 5 बकेट होते हैं, संख्यांगित कुंजी होती हैं, और हैश फंक्शन h(i) = i mod 5 का उपयोग किया जाता है, संघर्षों के लिए रैखिक संक्रमण (अर्थात, यदि बकेट h(i) भरा होता है, तो बकेट h(i) + 1, h(i) + 2, ... को प्रत्येक संख्या को 5 से भाग लिया गया होता है, सफलता के साथ क्रमश: प्रयास किए जाते हैं)। यदि कुंजी 13, 8, 24, 10 और 3 के तत्वों को में उचित हैश टेबल में डाला जाता है, तो नंबर 2 वाले बकेट की सामग्री क्या होगी?",3,8,10,13,A
TCP प्रोटोकॉल जिम्मेदार है (अन्य चीजों के अलावा),नेटवर्क के माध्यम से पैकेटों का रूटिंग,सीधे जुड़े मशीनों के बीच पैकेटों के सुरक्षित वितरण के लिए,न कस्टम प्रोटोकॉल का उपयोग करते हुए नहीं सीधे जुड़े मशीनों के बीच बड़े (बहु- पैकेट) संदेशों के सुरक्षित वितरण के लिए,ऑपरेटिंग सिस्टम आर्किटेक्चर के बीच अंतर के साथ मुकाबला करना,C
"ए और बी दो शब्दों (स्ट्रिंग) के सेट हैं जो कि कुछ वर्णमाला संकेत अक्षरों (Σ) के लिए होते हैं। मान लीजिए कि बी एक ए के उपसेट है। निम्नलिखित में से कौन सा कथन बन्द A और B के बारे में हमेशा सत्य होता है?
I. यदि A सीमित होता है तो B सीमित होता है।
II. यदि A नियमित होता है तो B नियमित होता है।
III. यदि A संदर्भ-मुक्त होता है तो B संदर्भ-मुक्त होता है।",केवल मैं,केवल II,केवल III,मैं और II केवल,A
"सभी स्ट्रिंग x के लिए, फ़ंक्शन x^M निम्नलिखित रूप से परिभाषित है।
e^M = e, और
अगर w एक स्ट्रिंग है और a एक लंबाई 1 वाली स्ट्रिंग है, तब
(aw)^M = aw^Ma।
a एक लंबाई 1 वाली स्ट्रिंग हो, और x और y अनिश्चित स्ट्रिंग हो। निम्न में से कौन सत्य है?",a^M = a,(ax)^M = (xa)^M,(xy)^M = y^Mx^M,उपरोक्त में से कोई नहीं,D
निम्नलिखित में से कौन सा एक उचित विवरण नहीं है जो एक असिंक्रोनस घटना पर व्यस्त रहने को चुनने के लिए बहाना देता है?,इंतजार का समय कम होगा।,एक व्यस्त-प्रतीक लूप एक इंटरप्ट हैंडलर से कोड करना आसान होता है।,प्रोसेसर के लिए कोई अन्य काम नहीं है।,प्रोग्राम टाइम-शेयरिंग सिस्टम पर चलता है।,D
{ww | w in (0 + 1)*} भाषा है,किसी भी ट्यूरिंग मशीन द्वारा स्वीकार नहीं की जाती,"कुछ ट्यूरिंग मशीन द्वारा स्वीकार की जाती है, लेकिन कोई पुशडाउन ऑटोमेटन नहीं","कुछ पुशडाउन ऑटोमेटन द्वारा स्वीकार की जाती है, लेकिन सम्पादन-मुक्त नहीं","संदर्भ-मुक्त, लेकिन नियमित नहीं",B
इनमें से ईथरनेट के बारे में निम्नलिखित वाक्य आमतौर पर गलत होता है?,ईथरनेट मैसेज भेजने के लिए सर्किट स्विचिंग का उपयोग करते हैं।,ईथरनेट बस का उपयोग करते हैं जिसमें कई स्वामियों के साथ-साथ।,ईथरनेट प्रोटोकॉल को संदर्भ-टकराव जांचने के लिए उपयोग करता है ताकि संदेश ठीक से ट्रांसमिट होना सुनिश्चित हो।,ईथरनेट से जुड़े नेटवर्क कि लंबाई कुछ सैकड़ों मीटर तक सीमित होती है।,A
"पी एक प्रक्रिया होती है जो कुछ इनपुट के लिए खुद को कॉल करती है (अर्थात स्वयं आवर्ती होती है)। यदि पी के लिए गारंटी दी जाती है कि यह समाप्त होगी, तो निम्नलिखित कथनों में से कौन सा सत्य होगा?
I. पी के पास स्थानीय चर होता है।
II. पी के पास एक ऐसा निष्पादन मार्ग होता है जिसमें वह खुद को नहीं कॉल करता है।
III. पी ग्लोबल चर का उल्लेख करती है या उसमें कम से कम एक पैरामीटर होता है।",केवल I,केवल II,I और II केवल,केवल II और III,D
निम्नलिखित में से कोनसा पूर्णतः सुरक्षित एनक्रिप्शन स्कीम के करीब आता है?,"सीजर साइफर, एक सब्सटिट्यूशन साइफर","डीईएस (डेटा एन्क्रिप्शन स्टैंडर्ड), एक सममिती-कुंजी एल्गोरिथ्म","एनिग्मा, एक ट्रांस्पोजीशन साइफर",वन-टाइम पैड,D
दिए गए निर्देशित अविरोधी ग्राफ G से संबंधित निम्नलिखित समस्याओं में से कौन समय में हल किया जा सकता है?,G में सबसे लंबी सरल चक्र खोजना,G में सबसे छोटी साइकिल खोजना,G के सभी व्यापक पेड़ों को खोजना,G में सबसे बड़ा क्लिक खोजना,B
IP प्रोटोकॉल के मुख्य रूप से कौन से काम होते हैं?,नेटवर्क के माध्यम से पैकेट रूट करना,सीधे जुड़े मशीनों के बीच पैकेट के सुरक्षित वितरण,उन मशीनों के बीच बड़े (बहु-पैकेट) संदेशों के सुरक्षित वितरण जो सीधे जुड़े नहीं होते हैं,ऑपरेटिंग सिस्टम की विभिन्नताओं से निपटना,A
निम्नलिखित में से कौन सा एक पूर्ण K-आर्य वृक्ष की गहराई N में गैर-टर्मिनल नोड के सम्पूर्ण नोडों के अनुपात का सबसे अच्छा अनुमान लगाता है?,1/K,K-1/K,log_10 (1/N),N-1/m,A
"कंप्यूटर सिस्टम पर विचार करें जिसमें प्रक्रियाएँ एक या एक से अधिक संसाधन का अनुरोध कर सकती हैं और छोड़ सकती हैं। एक प्रक्रिया को संसाधन प्रदान कर दिया गया है तो प्रक्रिया के पास उस संसाधन का विशेष होने तक ही उपयोग होता है जब तक वह छोड़ नहीं दिया जाता है। अगर एक प्रक्रिया उस संसाधन का अनुरोध करती है जो पहले से ही उपयोग में है, तो प्रक्रिया उस संसाधन के लिए एक कतार में जाती है, जो संसाधन उपलब्ध होने तक इंतजार करती है। निम्नलिखित में से कौन समस्या के साथ प्रभावी रूप से नहीं संबद्ध होगा?",प्रक्रियाओं को प्राथमिकताएं देना और प्राथमिकता द्वारा प्रतीक्षा कतारों को क्रमबद्ध करना,प्रारंभिक रूप से एक प्रक्रिया सभी आवश्यक संसाधनों का अनुरोध करना और यदि वह सभी को प्राप्त नहीं कर सकती है तो दोबारा शुरू करना,संसाधन नंबरिंग और इसकी आदेश में वृद्धि स्तर के अनुसार प्रक्रियाओं से आवश्यक संसाधनों का अनुरोध करना।,प्रक्रियाओं को समय सीमा लगाकर उन्हें वेटिंग करने के बाद रंडम अंतराल के बाद पुनः प्रारंभ करना।,A
"""मैजिक मेमोरी"" दो ऑपरेशनों के साथ होती है: पढ़ना और साफ करना। दोनों अविभाज्य और आपस में अस्थायी होते हैं। साफ मैजिक मेमोरी को शून्य पर सेट कर देता है। पढ़ना एक मूल्य वापस करता है जो अंतिम साफ करने के बाद से पढ़ने के ऑपरेशनों की संख्या को दर्शाता है। ""मैजिक मेमोरी"" के बारे में निम्न में से कौन सही है?
I. यह एक एटोमिक टेस्ट-एंड-सेट की फंक्शनलिटी प्रदान कर सकता है।
II. यह साझाकृत-मेमोरी मल्टीप्रोसेसर पर चल रहे प्रक्रियाओं को समन्वयित करने के लिए उपयोग किया जा सकता है।
III. यह केवल मल्टीप्रोसेसर पर उपयोगी होता है।",केवल I,केवल II,केवल III,आई और II,D
कंपाइलर में कौन सी डेटा संरचना वेरिएबल और उनके विशेषताओं की जानकारी को प्रबंधित करने के लिए जिम्मेदार होती है?,अवस्था संटैकी (AST),विशेषता व्याकरण,चिन्ह सूची,सेमांटिक स्टैक,C
निम्नलिखित एल्गोरिथम में से कौन सा अल्गोरिथम अधिकतम मामले में रन टाइम Θ(n^2) लेकिन औसत में Θ(n log n) होता है?,बबलसॉर्ट,मर्जसॉर्ट,हीपसॉर्ट,क्विकसॉर्ट,D
"ऐसी भाषाएं जिनमें एक ऐसी संरचना होती है जो अवसर्पित डेटा टाइप को लागू करती है (जैसे, एक सी ++ क्लास), इस संरचना के घटकों तक पहुँच को इस संरचना के हिस्से नहीं होने देती है। हालांकि, ऐसी एक संरचना की परिभाषाएं अक्सर संरचना के घटकों के घोषणाएं शामिल करती हैं (जैसे, एक सी ++ क्लास के हेडर फ़ाइल में उसके निजी घटकों के घोषणाओं को शामिल करती हैं)। ऐसी एक भाषा के लिए, एक ऑब्जेक्ट का नाम उसके घटक मूल्यों के लिए स्टैक स्टोरेज से रन टाइम पर बाँधा जा सकता है (प्रत्यक्ष प्रतिनिधित्व) या उसके घटक मूल्यों के लिए हीप स्टोरेज के संदर्भित करने वाले स्टैक पॉइंटर से संबंधित हो सकता है (अप्रत्यक्ष प्रतिनिधित्व)। निम्नलिखित में से कौन सा विवरण सीधे और अप्रत्यक्ष प्रतिनिधित्व के बीच तुलनाएं संबंधित है (हैं)?
I. अप्रत्यक्ष प्रतिनिधित्व संबंधीत संकलन समय को काफी बढ़ाता है।
II. सीधे प्रतिनिधित्व एक वेरिएबल के घटकों तक पहुंच करने के लिए आवश्यक समय को कम करता है।
III. जब किसी वेब साइट के निजी घटक का स्टोरेज साइज बदलता है, तो अप्रत्यक्ष प्रतिनिधित्व करने पर स्रोत मॉड्यूलों को पुनः संकलन करने की ज्यादा आवश्यकता नहीं होती है।",I only,III only,I and II only,II and III only,D
निम्नलिखित में से कौन सी बिटमैप ग्राफिक्स की गुणवत्ता नहीं है?,एक्सपर्ट हार्डवेयर तत्काल तैयार है जो पिक्सल ब्लॉक को कुशलतापूर्वक ले जाने में मदद करता है।,वास्तविक लाइटिंग और शेडिंग की मूल्यांकन किया जा सकता है।,सभी रेखा खंड सीधे रूप से प्रदर्शित किए जा सकते हैं।,बहुभुज समान रंगों और टेक्सचर्स के साथ भरे जा सकते हैं।,C
इंटरप्ट के बारे में निम्नलिखित में से कौन सत्य है?,"जब मेमोरी साइकिल्स ""चोरी"" कर लिए जाते हैं तब वे उत्पन्न होते हैं।",वे डेटा चैनल के स्थान पर प्रयोग किए जाते हैं।,वे I/O ऑपरेशन के पूर्ण होने की सूचना दे सकते हैं।,वे अंकगणितीय ऑपरेशनों द्वारा उत्पन्न नहीं किए जा सकते।,C
"एक ऊंचाई-संतुलित B सर्च ट्री में, किसी भी नोड के बाएं और दाएं अंतःसंबंधियों की ऊंचाइयों में अधिकतम 1 अंतर होता है। ऐसे एक वृक्ष से संबंधित निम्नलिखित में से कौन सही है?
I. संख्या के नोडों में शीर्ष से खोज समय लघुगणक है।
II. औसत-अवधि खोज समय संख्या के नोडों में लघुगणक है।
III. सबसे अच्छा खोज समय वृक्ष की ऊंचाई के अनुपात में होता है।
IV. वृक्ष की ऊंचाई संख्या के नोडों में लघुगणक होती है।",I और III केवल,II और III केवल,II और IV केवल,"I, II और IV",D
"बॉब एक से 1,000 तक नंबर लिखता है। मेरी को बॉब से ""हाँ / नहीं"" के सवाल पूछकर उस नंबर की पहचान करनी होती है। मेरी जानती है कि बॉब हमेशा सच बताता है। अगर मेरी एक आदर्श रणनीति का उपयोग करते हुए इस्तेमाल करती है, तो सबसे खराब मामले में वह अंततः कितने सवालों के अंत में उत्तर निर्धारित करेगी?","1,000",999,500,10,D
"पेज का उपयोग करने वाले वर्चुअल मेमोरी सिस्टम के बारे में निम्नलिखित में से कौन सही है?
I. वर्चुअल एड्रेस स्पेस फिजिकल मेमोरी की मात्रा से बड़ा हो सकता है।
II. कार्यक्रम अपने कार्यान्वयन के दौरान मुख्य मेमोरी में रहने के लिए अनिवार्य हैं।
III. पेज कार्यक्रम के सांद्रता विशेषताओं से संबंधित होते हैं।",केवल I,केवल II,I और II,I और III,A
स्टैक-आधारित प्रोग्रामिंग भाषा के लिए सबरूटीन की गतिविधि रिकॉर्ड फ्रेम में सामान्य रूप से कौन सा विवरण दर्शित नहीं किया जाता है?,स्थानीय चर द्वंदों के मूल्य,एक हीप क्षेत्र,वापसी का पता,बुलाने वाली गतिविधि रिकार्ड के लिए स्टैक पॉइंटर,B
दूरस्थ पद्धति कॉल के बारे में निम्नलिखित में से कौन सामग्री सच है?,यह दूरस्थता के साथ प्रक्रियाओं को बुलाने के लिए उपयोग किया जाता है जो 2^16 बाइट से भी दूर हों।,यह कोई मूल्य नहीं लौटा सकता।,यह संदर्भ द्वारा विभिन्न पैरामीटर नहीं भेज सकता।,यह विभिन्न भाषा में लिखित प्रक्रियाओं को बुलाने में सक्षम नहीं है।,C
निम्नलिखित में से कौन सा सॉर्टिंग एल्गोरिथम इनपुट के आरंभिक आदेश पर सबसे कम निर्भरता वाला रन टाइम रखता है?,इन्सर्शन सॉर्ट,कुइक सॉर्ट,मर्ज सॉर्ट,सिलेक्शन सॉर्ट,C
"एक विशिष्ट समानांतर कार्यक्रम की गणना एकल प्रोसेसर पर निष्पादित किया जाता है जो 100 सेकंड लेता है। यदि इस समानांतर कार्यक्रम का 40 प्रतिशत ""स्वाभाविक रूप से अनुक्रमणिक"" होता है (अर्थात अतिरिक्त प्रोसेसर से लाभ नहीं होगा), तो इस कार्यक्रम के लिए सिद्धांत विद्वानों के अनुसार 2 और 4 प्रोसेसरों के साथ दौड़ने के लिए सर्वोत्तम संभव व्यतीत समय निम्न में से कौन सा होगा?",20 और 10 सेकंड,30 और 15 सेकंड,50 और 25 सेकंड,70 और 55 सेकंड,D
"दो के तारक के द्वारा छह-बिट नंबर के प्रतिनिधित्व को विचार करें, एक के द्वारा, पूरक करें, या चिह्न और मात्रा द्वारा। यहाँ कौन से प्रतिनिधित्व में, पूर्णांक 011000 और 011000 के जोड़ से ओवरफ़्लो होगा?",केवल दो के तारक के द्वारा,चिह्न और मात्रा और केवल एक के द्वारा पूर्ति के,केवल दो के तारक और एक के द्वारा पूर्ति के,तीन प्रतिनिधियों में से सभी,D
निम्नलिखित में से कौन समान्यतया मैमोरी-मैप आई/ओ का प्रयोग करते हुए कंप्यूटरों को वर्णित करता है?,कंप्यूटर I/O पोर्ट को हेरफेर करने के लिए विशेष निर्देश प्रदान करता है।,I/O पोर्टों को बस पर पते पर रखा जाता है और ये अन्य मेमोरी स्थानों की तरह ही पहुंचे जाते हैं।,"एक I/O ऑपरेशन को करने के लिए, डेटा को एक पते रजिस्टर में रखना पर्याप्त होता है और ऑपरेशन को करने के लिए चैनल को कॉल करना पड़ता है।",पोर्ट सिर्फ कंप्यूटर के मेमोरी-मैप्ड इंस्ट्रक्शंस से संदर्भित होते हैं और हार्डवायर मेमोरी स्थानों पर स्थित होते हैं।,B
कई गणांकीय संविधियाँ अपनी सुरक्षा को पूर्ण करने के लिए पूर्णांक विभाजन की गणना की कठिनाई के बारे में मानवीय अनुमानों पर आधारित होती हैं। पूर्णांक विभाजन इस उद्देश्य को पूरा करता है क्योंकि हम यह मानते हैं कि,"पूर्णांक गुणन एक ऐसी समीकरण है जिसका उल्टा, विभाजन, बड़ी संख्या के लिए असंभव होता है",P = NP,"यहां तक ​​कि अगर P = NP हो तब भी, पूर्णांक विभाजन अभी भी बहुपद समय में नहीं गणनात्मक होने वाला है",प्राइमालिटी का जाँच करना गणितीय रूप से असंभव है,A
निम्नलिखित में से कौन से बिट स्ट्रिंग के सेट के बारे में एक नियमित व्यंजन द्वारा विवरण नहीं किया जा सकता है?,सभी बिट स्ट्रिंग जिनमें शून्य की संख्या पाँच की गुणा हैं,सभी बिट स्ट्रिंग जो एक शून्य से शुरू होती हैं और एक एक पर खत्म होती हैं,सभी बिट स्ट्रिंग जिनमें शून्य की संख्या जोड़ी है,सभी बिट स्ट्रिंग जिनमें शून्य से अधिक एक होते हैं,D
"बूलियन वेरिएबल p_1, p_2, p_3, p_4 और कनेक्टिव्स ∧, ∨ (¬ के बिना) के द्वारा कौनसी निम्नलिखित स्थितियों को व्यक्त किया जा सकता है?
I. p_1, p_2, p_3, p_4 में से कम से कम तीन सत्य हैं।
II. p_1, p_2, p_3, p_4 में से ठीक तीन सत्य हैं।
III. p_1, p_2, p_3, p_4 की समय-समय पर सत्य की संख्या।",केवल I,केवल II,केवल III,मैं और III,A
"बाय-डायरेक्शनल लिंक के साथ कुछ प्रोसेसरों को इंटरकनेक्ट करने के लिए दो विकल्प हैं (1) पूर्णतः इंटरकनेक्टेड नेटवर्क, जिसमें प्रत्येक प्रोसेसर सीधे हर दूसरे प्रोसेसर से जुड़ा होता है, और (2) रिंग नेटवर्क, जिसमें प्रत्येक प्रोसेसर दो अन्य प्रोसेसरों से जुड़ा होता है। नेटवर्क के लिए वोर्स्ट-केस पथ लेंग्थ नेटवर्क में अधिकांश नोडों के जोड़ों के सभी एक-दूसरे के लिए न्यूनतम लंबाई के पथ (लिंक की संख्या में मापा जाता है) का अधिकतम होता है। प्रोसेसरों के निर्देशान के प्रकार के लिए न, नेटवर्क के लिए एक खूबया आकलन हो सकता है जो नेटवर्क के लिए आवश्यक लिंकों की गुणवत्ता का उत्पाद होता है, इससे कि किसी भी दो प्रोसेसरों के बीच अधिकतम मामले पथ की लंबाई का अनुपात। पूर्णतः इंटरकनेक्टेड नेटवर्क की इस गुणवत्ता तुलना में रिंग नेटवर्क की उस्ती के संदर्भ में, जो भीड़ एन>2 के लिए है,",1/(n^2),1/(n(n-1)),1/n,(n-1)/n,D
"कनेक्टेड, अविन्यासी ग्राफ G = (V, E) के लिए, निम्नलिखित में से कौन सत्य होना चाहिए?
I. Σ_{v∈V} degree(v) जोड़ी है .
II. |E| ≥ |V| − 1
III. G कम से कम एक वर्टेक्स होगा जो डिग्री 1 के साथ होगा।",केवल I,केवल II,केवल III,I और II,D
"मल्टीप्रोग्राम्ड सिस्टम में संपादक और कंपाइलर जैसे कुछ प्रोग्रामों को कई उपयोगकर्ताओं द्वारा साझा किया जा सकता है तो इसके लिए मल्टीप्रोग्राम्ड सिस्टम से कौन सा निम्नलिखित सत्य होना आवश्यक है?
I. प्रोग्राम एक मैक्रो है।
II. प्रोग्राम पुनर्व्यवाहारी है।
III. प्रोग्राम रीएंट्रैंट है।",I only,II only,III only,II और III ही,C
निम्नलिखित में से कौन संख्या दशमलव संख्या के बाइनरी रूप में बिल्कुल सही रूप से व्यक्त होती है?,0.1,0.2,0.3,0.5,D
"फ़ंक्शन सिग्नेचर फ़ंक्शन के तत्वों के प्रकार को और फ़ंक्शन के लौटाने वाले मान को वर्णित करते हैं। उदाहरण के लिए, वास्तविकों पर जोड़ने का फ़ंक्शन सिग्नेचर होगा
add : रील x रील -> रील
क्योंकि यह दो वास्तविक संख्याओं को लेता है और एक वास्तविक संख्या लौटाता है। लेकिन फ़ंक्शन को लौटाने वाली एक भाषा के लिए, जो फ़ंक्शन को वापसी मान देती है, जोड़ने को
add : रील -> (रील -> रील)
जिसका मतलब है कि जोड़ने एक एकल वास्तविक लेता है (पहला ऑपरेंड) और एक नया फ़ंक्शन लौटाता है जो खुद एक एकल वास्तविक लेता है (दूसरा ऑपरेंड) और एक वास्तविक लौटाता है (परिणाम)। इस मल्टीपल आर्ग्यूमेंट फ़ंक्शन को कम आर्ग्युमेंट वाले फ़ंक्शन में कम करने की प्रक्रिया को करिंग कहते हैं। निम्न में से कौन सही है?",कैरिंग किसी भी फ़ंक्शन पर लागू किया जा सकता है तब तक जब तक इसके पास ठीक एक इनपुट आर्गुमेंट नहीं होता है।,करिंग दो आर्गुमेंटों से अधिक वाले फ़ंक्शनों पर लागू नहीं हो सकता।,करिंग उन फंक्शनों पर लागू नहीं हो सकता जो फंक्शन को आर्गुमेंट के रूप में लौटाते हैं।,कॅरिंग उन विफल होता है जिनमें फंक्शन होते हैं जो फंक्शन को रूपांतरण करते हैं।,A
"एरे ए में प्रत्येक 4 बाइट के 256 तत्व होते हैं। इसका पहला तत्व फिजिकल एड्रेस 4,096 पर संग्रहीत होता है।
एरे बी में प्रत्येक 4 बाइट के 512 तत्व होते हैं। इसका पहला तत्व फिजिकल एड्रेस 8,192 पर संग्रहीत होता है।
मान लें कि केवल एरे ए और बी कैश में संग्रहीत किए जा सकते हैं, जो एक शुरूआत में खाली, फिजिकल एड्रेस, फिजिकल टैग, डायरेक्ट मैप्ड, 2K-बाइट कैश विथ एन 8-बाइट ब्लॉक साइज के होते हैं। तब निम्नलिखित लूप को प्रदर्शित किया जाता है।
 for (i = 0; i < 256; i++)
         A[i] = A[i] + B[2*i];
लूप को निष्पादित करते समय, क्या मेमोरी में लिखे गए बाइटों की संख्या होगी यदि कैश में लिखने की नीति लिखित हो तो?",0,256,1024,2000,A
"8-बिट वर्ड्स द्वारा संख्याओं के प्रतिनिधित्व में से कौन सा प्रतिनिधित्व एक-का पूरक प्रतिनिधित्व, दो-का पूरक प्रतिनिधित्व और चिह्न और माता में संख्या 109 और -42 के जोड़ को सीमा के भीतर होता है?
I. एक का पूरक प्रतिनिधित्व
II. दो का पूरक प्रतिनिधित्व
III. चिह्न और माता",केवल I,केवल II,I और II केवल,"I, II और III",D
