इनमें से कौन सा लाभ अपग्रेडेड सिस्टम द्वारा पूर्णतः उपलब्ध नहीं होगा?,इनकवेरी के कुछ जानकारी के लिए मानव अधिकारी की आवश्यकता नहीं होगी।,कंपनी किसी भी इनकमिंग कॉल के लिए एक मानव अधिकारी प्रदान कर पाएगी।,ग्राहकों को उनके मामले से संबंधित न होने वाली सूचनाएं सुनने के लिए कम समय लगेगा।,ग्राहक अपनी विशिष्ट मुद्दे के लिए गलत विभाग का चयन नहीं करेंगे।,B
"ऐतिहासिक रूप से, देखा गया है कि कंप्यूटर प्रोसेसिंग स्पीड हर दो साल में दोगुनी होती है। निम्नलिखित में से कौन सा सबसे अच्छी तरह से बताता है कि तकनीक कंपनियां यह अवलोकन योजनाओं के लिए कैसे उपयोग कर सकती हैं?",तकनीक कंपनियां नई कंप्यूटिंग इनोवेशन कब उपलब्ध होंगे इसकी तारीख का सटीक अनुमान लगा सकती हैं।,तकनीक कंपनियां प्रोसेसिंग स्पीड में उन्नतियों के हुए होते ही नए उत्पादों की लागत दोगुनी करने की योजना बना सकती हैं।,तकनीक कंपनियां अपेक्षित प्रोसेसिंग स्पीड के आधार पर अनुसंधान और विकास के लक्ष्य तय कर सकती हैं।,तकनीक कंपनियां नए प्रोसेसर विकसित करने में कम प्रयास कर सकती हैं क्योंकि प्रोसेसिंग स्पीड हमेशा देखा गया है कि एक निश्चित दर से सुधरती है।,C
"एक प्रोग्रामर ने नीचे दिए गए प्रोग्राम को लिखा है। प्रोग्राम न्यूम्बर की एक सूची का उपयोग करता है जिसे नंम्बिस्ट कहा जाता है। प्रोग्राम का उद्देश्य सूची में नंबरों के योग को प्रदर्शित करना है।
    योग ← numList [1]
    प्रत्येक मूल्य के लिए नंबर की सूची में
    योग ← योग + मूल्य
    प्रदर्शन योग
    परीक्षण के लिए, प्रोग्रामर ने नंबर की सूची [0, 1, 4, 5] को शुरू कर दिया। प्रोग्राम 10 प्रदर्शित करता है,
    और प्रोग्रामर उस निष्कर्ष तक पहुँचता है कि प्रोग्राम उद्देश्य के अनुसार काम करता है। निम्नलिखित में से कौन सही है?",निष्कर्ष सही है; प्रोग्राम उद्देश्य के अनुसार काम करता है।,"निष्कर्ष गलत है; कार्यक्रम टेस्ट केस [0, 1, 4, 5] के लिए सही मान नहीं प्रदर्शित करता है।","निष्कर्ष गलत है; चलाने के लिए टेस्ट केस [0, 1, 4, 5] का उपयोग करना काफी नहीं है कि कार्यक्रम सही है।","निष्कर्ष गलत है; टेस्ट केस [0, 1, 4, 5] का उपयोग करने से केवल पुष्टि होती है कि कार्यक्रम बढ़ती क्रम सूचियों के लिए काम करता है।",C
एक कंप्यूटर विमर्शन बनाया गया है जो विभिन्न परिस्थितियों में एक निश्चित पौधे के प्रगति को बनाने के लिए सिमुलेट करता है। निम्नलिखित में से कौन सा कार्य सिमुलेशन में प्रयोग किए जाने वाले मॉडल का वैधीकरण करने के लिए उपयोग किया जा सकता है?,पुनरावृत्तिशील और चक्रवत्ती एल्गोरिथ्म का उपयोग करके विमर्शन सॉफ्टवेयर का विवरण दें। उन विवरणों को चक्रवत्ती एल्गोरिथ्म के परिणामों से तुलना करें।,विभिन्न वातावरणों में पंची की प्रगति पर वास्तविक विश्लेषण आयोजित करें। प्रयोग के परिणाम सिमुलेशन द्वारा प्रदान किए गए परिणामों से तुलना करें।,मॉडल से कोई अनावश्यक विवरण हटाएँ। वास्तविक सिमुलेशन और सरल विमर्शन के चलन का समय तुलना करें।,सिमुलेशन सॉफ्टवेयर को कई उपकरणों पर चलाएँ। प्रत्येक डिवाइस से प्राप्त नतीजों की तुलना करें।,B
"Huffman कोडिंग आयाम के अनुसार इनपुट मानों को अनुक्रमिक ओर लंबाई विभिन्न कोड देता है। ज्यादा बार होने वाले मानों को कम बिट वाले कोडों से असाइन किया जाता है, जो कम बार होने वाले मानों के बिट कोडों से असाइन किया जाता है। निम्नलिखित में से कौन सा हफमैन कोडिंग का उचित उपयोग वर्णन करता है?",डिक्रिप्शन,अधिक अनुकुलित क्रमबद्धीकरण,लॉसलेस कम्प्रेशन,लॉसी कम्प्रेशन,C
Python 3 में निम्नलिखित में से कौन सा फ़ंक्शन जांचता है कि एक स्ट्रिंग में सभी अक्षर अपरकेस में हैं?,isupper(),join(seq),len(string),"ljust(width[, fillchar])",A
"निम्नलिखित कोड फ़्रेगमेंट का उद्देश्य 'odd' प्रदर्शित करना है अगर सकारात्मक संख्या num विषम है।
IF (<MISSING CONDITION>)
DISPLAY ""odd""

जो निम्नलिखित में से एक है कौन सा <MISSING CONDITION> उपयोग किया जा सकता है जिससे कोड फ्रेगमेंट उद्देशित रूप से काम करेगा?",(num MOD 1) = 0,(num MOD 1) = 1,(num MOD 2) = 0,(num MOD 2) = 1,D
एक प्रोग्रामर ने एक कमर्शियल उत्पाद में एक क्रिएटिव कॉमन्स एट्रिब्यूशन (सी सी बी वाई) लाइसेंस के तहत ऑनलाइन प्रकाशित कोड का उपयोग किया है। निम्नलिखित में से कौन सा उपयोग कोड का स्वीकार्य उपयोग सबसे अच्छा वर्णन है?,ऑनलाइन स्रोत से कोड कॉपी करके प्रोग्रामर के उत्पाद में कोई अन्य क्रियाएं नहीं करना,ऑनलाइन स्रोत से कोड कॉपी करके प्रोग्रामर के उत्पाद में कॉपी किए गए कोड को दस कोड लाइनों तक सीमित करना,ऑनलाइन स्रोत से कोड कॉपी करके प्रोग्रामर के उत्पाद में कॉपी किए गए कोड के सभी चरणों को बदलना,ऑनलाइन स्रोत से कोड कॉपी करके प्रोग्रामर के उत्पाद में कॉपी किए गए कोड का उल्लेख करना और लाइसेंस द्वारा सूचित रूप से मूल लेखक को क्रेडिट देना।,D
एक नई बैंक ग्राहक सुविधा को प्राथमिकता देने का निर्णय लेती है जो एक ग्राहक के पंक्ति में इंतजार करने की अवधि को कम करती है। बैंक दो विकल्पों का विचार कर रही है: एकल लाइन जहां फ्रंट वाले ग्राहक को अगले उपलब्ध टेलर का इंतजार करना होता है या प्रत्येक टेलर के लिए अलग-अलग लाइनें। बैंक निर्धारित करती है कि ग्राहकों के औसत इंतजार के समय को निर्धारित करने के लिए इन दो विकल्पों के कंप्यूटर सिमुलेशन का उपयोग करेगा। बैंक की यह योजना के बारे में निम्नलिखित में से कौन सही नहीं है?,बैंक सिमुलेशन में टेलर की संख्या जैसे अन्य कारकों को शामिल कर सकती है।,बैंक सिमुलेशन का उपयोग ग्राहकों को असुविधा न होने देने के लिए इन दो विकल्पों का अध्ययन करने के लिए कर सकती है।,बैंक सिमुलेशन के परिणामों पर आधारित नई विकल्पों को विचार किया जा सकता है।,सिमुलेशन उपयोगी परिणाम नहीं देगा क्योंकि वास्तविक ग्राहक डेटा उपलब्ध नहीं हैं।,D
"इंटरनेट पर डेटा ट्रांसमिशन के लिए पैकेटों को आमतौर से कैसे एसेंबल किया जाता है, निम्न में से कौन सा सर्वश्रेष्ठ तरीका समझाता है?","हर पैकेट में ट्रांसमिट करने के लिए डेटा, साथ ही डेटा के रूटिंग के लिए उपयोग किए जाने वाली जानकारी शामिल होती है।","हर पैकेट में ट्रांसमिट करने के लिए डेटा का एक एन्क्रिप्टेड संस्करण शामिल होता है, साथ ही उस डेटा को डिक्रिप्ट करने के लिए आवश्यक कुंजी से संबंधित जानकारी शामिल होती है।",हर पैकेट में केवल उस जानकारी को समेटा जाता है जो सीधे कनेक्शन स्थापित करने के लिए उपयोग की जाती है ताकि डेटा ट्रांसमिट किया जा सके।,"हर पैकेट में कई डेटा फाइलों को बंडल किया जाता है जो ट्रांसमिट करने के लिए होती हैं, साथ ही उन फाइलों को कैसे श्रेणीबद्ध किया जाए इसका विवरण वाली जानकारी शामिल होती है।",A
एक मेथड लिखा जाना है जो एक दिए गए आइटम से बड़े मान वाले एक मान को ढूंढने के लिए एक एरे की खोज करता है और उसके इंडेक्स को लौटाता है। समस्या विशिष्टता नहीं बताती है कि यदि एरे में कई ऐसे मान होते हैं तो क्या लौटाया जाना चाहिए। निम्नलिखित में से कौन सा कार्य सबसे अच्छा होगा?,इस मेथड को यह मानकर लिखा जाना चाहिए कि एरे में केवल एक मान होगा जो दिए गए आइटम से अधिक होगा।,इस मेथड को इतने ढंग से लिखा जाना चाहिए कि एक बड़े मान के हर संघटन का इंडेक्स लौटाया जाए।,विशिष्टता को संशोधित करना चाहिए जिससे बड़े मानों के कई इंडेक्स होने पर क्या किया जाना चाहिए यह बताया जा सके।,इस मेथड को लिखना चाहिए अधिक से अधिक बड़े मान मिलने पर एक संदेश आउटपुट करने के लिए।,C
"पायथन 3 में ""a"" + ""ab"" के विवरण को क्या नतीजा होगा?",त्रुटि,aab,एबी,a ab,B
"Python 3 में, निम्नलिखित में से कौन सा फ़्लोर डिवीजन है?",/,//,%,|,B
इनमें से कौनसी स्कूल नीति डिजिटल विभाजन पर सकारात्मक प्रभाव डालने की संभावना अधिक है?,"एक स्कूल छात्रों को घर से एक ग्राफ़िक कैलकुलेटर लाने की अनुमति देता है, ताकि कक्षा के गणित कार्यों को पूरा कर सके।",एक स्कूल छात्रों को हर दिन कक्षा में टैबलेट कंप्यूटर लाने की अनुमति देता है ताकि मान्यता प्राप्त क्विज़ में भाग ले सके।,एक स्कूल सभी छात्रों को स्कूल में नामांकित होने पर एक लैपटॉप या टैबलेट कंप्यूटर प्रदान करता है।,"एक स्कूल सभी छात्रों को सलाह देता है कि वे एक कंप्यूटर खरीदें जो जितनी अधिक प्रोसेसिंग स्पीड हो, ताकि प्रोजेक्ट फास्टर चल सकते हों।",C
"एक निश्चित देश में, किसी व्यक्ति को गाड़ी चलाने के लिए कम से कम 16 साल की उम्र होनी चाहिए और वोट डालने के लिए कम से कम 18 साल की उम्र होनी चाहिए। जो उम्र व्यक्ति की उम्र को एक पूर्णांक के रूप में दर्शाता है। निम्नलिखित में से कौन सा अभिव्यक्ति सत्य होता है अगर व्यक्ति गाड़ी चलाने के लिए पुराना है लेकिन वोट डालने के लिए पुराना नहीं है, और अगर नहीं होता तो फिर झूठा होता है ?
I. (age ≥ 16) AND (age ≤ 18)
II. (age ≥ 16) AND (NOT(age ≥ 18))
III. (age < 18) AND (NOT(age < 16))",केवल दूसरा,प्रथम और दूसरा केवल,प्रथम और तीसरा केवल,दूसरा और तीसरा केवल,D
एक ऑनलाइन स्टोर हर विक्रेता के लिए एक अलग आइटम को पहचानने के लिए 6-बिट बाइनरी अनुक्रमों का उपयोग करता है। स्टोर अपने बेचे गए आइटमों की संख्या बढ़ाने का विचार बना रहा है और 7-बिट बाइनरी अनुक्रमों का उपयोग करने की सोच रहा है। निम्नलिखित में से कौन सा बेहतरीन परिणाम 6-बिट अनुक्रमों के स्थान पर 7-बिट अनुक्रमों का उपयोग करने से होगा?,2 आइटम अधिकतम रूप से पहचाने जा सकते हैं।,10 आइटम अधिकतम रूप से पहचाने जा सकते हैं।,2 गुणा अधिक आइटमों को अधिकतम रूप से पहचाना जा सकता है।,10 गुणा अधिक आइटमों को अधिकतम रूप से पहचाना जा सकता है।,C
निम्नलिखित में से कौन सा प्रोग्राम हुज़ूरी का उपयोग करने से सबसे अधिक लाभ उठा सकता है?,एक प्रोग्राम जो छात्र के क्विज़ और होमवर्क स्कोर के आधार पर छात्र की ग्रेड की गणना करता है,एक फोल्डर डिजिटल फाइलों को एन्क्रिप्ट करने वाला एक प्रोग्राम,दो स्थानों के बीच सबसे छोटी ड्राइविंग रूट ढूंढने वाला एक प्रोग्राम,सबसे कम से सबसे बड़े तक एक सूची नंबर को क्रमबद्ध करने वाला एक प्रोग्राम,C
"निम्नलिखित कोड सेगमेंट को विचार करें।
 int num1 = value1, num2 = value2, num3 = value3;
 while (num1 > num2 || num1 > num3)
 {
 /* लूप का बॉडी */
 }
 आप मान सकते हैं कि value1, value2 और value3 int मान हैं। निम्नलिखित में से कौन सी बात /* लूप का बॉडी */ के प्रवेश को गारंटी करने के लिए पर्याप्त है?",num1 < num2,num1 < num3,num1 > num2 && num1 > num3,num1 < num2 && num1 < num3,D
"दो सूचियों, सूची1 और सूची2, में दो अलग-अलग संग्रहों में पाई जाने वाली पुस्तकों के नाम होते हैं। एक पुस्तकालयाध्यक्ष newList बनाना चाहता है, जो पुस्तकों के सभी नामों को अक्षरिक क्रम में रखकर, दोनों सूचियों में पाए जाने वाली सभी पुस्तकों के नामों को शामिल करेगा, डुप्लिकेट एंट्री हटाएंगे।

उदाहरण के लिए, अगर सूची1 में है
[""मैकबेथ"", ""फ्रैंकेंस्टीन"", ""जेन एयर""]
और सूची2 में है
[""फ्रैंकेंस्टीन"", ""ड्राकुला"", ""मैकबेथ"", ""हमलेट""],
फिर newList में होगा
[""ड्राकुला"", ""फ्रैंकेंस्टीन"", ""हमलेट"", ""जेन एयर"", ""मैकबेथ""]।

निम्नलिखित प्रक्रियाएं newList बनाने के लिए उपलब्ध हैं।
प्रक्रिया
व्याख्या
छंटनी (सूची)
सूची को वर्णमाला क्रम में छंटित करता है और परिणामस्वरूप सूची लौटाता है।
Combine (listl, list2)
listl से एंट्री से नई सूची बनाता है जिसमें list2 से एंट्री फॉलो होती है। परिणामस्वरूप सूची लौटाई जाती है।
RemoveDuplicates (list)
सूची के माध्यम से दौर करता है। यदि किसी दो या दो से अधिक एंट्री मूल्य के साथ समान होती हैं, तो डुप्लिकेट एंट्री हटाई जाती है ताकि कोई भी एंट्री अधिकतम एक बार प्रदर्शित हो। परिणामस्वरूप सूची लौटाई जाती है।

इनमें से कौन सा आदेश सही रूप से newList बनाएगा?","newList ← Combine (listl, list2)
newList ← Sort (newList)
newList ← RemoveDup1icates (newList)","listl ← Sort (listl)
list2 ← Sort (list2)
newList ← Combine (listl, list2)
newList ← RemoveDuplicates (newList)","listl ← RemoveDuplicates (listl)
list2 ← RemoveDuplicates (list2)
newList ← Combine (listl, 1ist2)
newList ← Sort (newList)","listl ← RemoveDuplicates (listl)
listl ← Sort (listl)
list2 ← RemoveDuplicates (list2)
1ist2 ← Sort (list2)
newList ← Combine (listl, list2)",A
क्या Python वेरिएबल नेम केस-संवेदी होते हैं?,हाँ,नहीं,यह मशीन-विशेष होता है,उपरोक्त में से कोई नहीं,A
"एक कंप्यूटर प्रोग्राम संख्याओं को दर्शाने के लिए 3 बिट का उपयोग करता है। जब प्रोग्राम दशमलव (बेस 10) संख्याओं 5 और 3 को जोड़ता है, तो परिणाम 0 होता है। नतीजे के लिए सबसे अच्छा समझौता कौन सा है?",एक ओवरफ़्लो त्रुटि हुई।,एक राउंड-ऑफ त्रुटि हुई।,नतीजे को डेटा संपीड़न के द्वारा प्रभावित किया गया था।,नतीजे को फ्लोटिंग-प्वाइंट प्रतिनिधित्व द्वारा पूर्ण नहीं किया गया था।,A
सबसे असिम्प्टोटिकली सबसे बड़ा कौन है?,O(1),O(n),O(n^2),O(log n),C
"एक प्रोग्रामर ने नंबर्स नामक एक सूची में सभी तत्वों की औसत दिखाने के लिए नीचे दिए कोड सेगमेंट लिखा। सूची में हमेशा कम से कम एक नंबर होता है।
 लाइन 1: काउंट ← ०
 लाइन 2: सम ← ०
 लाइन ३: हर मूल्य का लिस्ट numbers में
 लाइन ४: {
 लाइन ५: काउंट ← काउंट + 1
 लाइन ६: सम ← सम + मूल्य
 लाइन ७: औसत ← सम / काउंट
 लाइन ८: }
 लाइन ९: डिस्प्ले करें (औसत)

 प्रोग्रामर को प्रोग्राम चलाने पर जितनी कम ऑपरेशन की जाती है, उतना ही अधिकार से चाहिए। कौन सा बदलाव सही होगा जो ऑपरेशन की संख्या को कम कर देगा?",लाइन 1 और लाइन 2 का अंतरण करना।,लाइन 5 और लाइन 6 का अंतरण करना।,लाइन 6 और लाइन 7 का अंतरण करना।,लाइन 7 और लाइन 8 का अंतरण करना।,D
ऑनलाइन अखबार और सोशल मीडिया साइट दोनों इंटरनेट पर सूचना वितरित करने के लिए उपयोग किए जाते हैं। निम्नलिखित में से कौन सा विकल्प ऑनलाइन अखबारों के सोशल मीडिया साइटों के मुकाबले लाभों का सबसे अच्छा वर्णन करता है?,सूचना तुरंत वितरित करने की क्षमता,वितरित की जाने वाली सूचना को विश्वसनीयता प्रदान करने की क्षमता,विस्तृत रूप से उपलब्ध सूचना प्रदान करने की क्षमता,लो लागत के लिए मीडिया महंगा विषय प्रदान करने की क्षमता,B
एक विस्तृत जावा कार्यक्रम का विस्तृत टेस्ट किया गया था और कोई त्रुटि नहीं मिली। क्या निष्कर्ष निकाला जा सकता है?,कार्यक्रम में सभी पूर्वशर्तों सही हैं।,कार्यक्रम में सभी उत्तरदायित्व सही हैं।,कार्यक्रम में कीड़े हो सकते हैं।,प्रोग्राम में हर मेथड को अन्य प्रोग्रामों में सुरक्षित रूप से उपयोग किया जा सकता है।,C
इस पाइथन अभिव्यक्ति का मूल्य क्या है: 1 + 3 % 3?,0,1,3,4,B
"हर छात्र जो एक स्कूल में नामांकित होता है उसे एक अद्वितीय आईडी नंबर सौंपा जाता है, जो एक बाइनरी नंबर के रूप में स्टोर किया जाता है। नए एनरॉल हुए छात्र के साथ साथ सीक्वेंशियली आईडी नंबर 1 से बढ़ते हैं। यदि आखिरी छात्र जिसने नामांकन करवाया था उसे बाइनरी नंबर 1001 0011 नंबर सौंपा गया था, अगले छात्र को जो नामांकित होगा उसे कौनसा बाइनरी नंबर सौंपा जाएगा?",1001 0100,1001 0111,1101 0100,1101 0111,A
"Python 3 में, पाइथन में निम्नलिखित में से कौन सा ऑपरेटर ऑपरेंडों पर गणना (घातीय) गणना करता है?",**,//,is,not in,A
फॉलोइंग में से कौन से दशमलव संख्या 231_{10} का षोधनात्मक प्रतिनिधित्व है?,17_{16},E4_{16},E7_{16},F4_{16},C
डेटा एंट्री त्रुटियों के कारण डेटा सेट का हिस्सा बन गए असंभव उच्च या निम्न मूल्यों को खोजने के लिए निम्नलिखित स्प्रेडशीट फ़ंक्शंस में से कौन सबसे उपयोगी होगा?,कॉलम या पंक्ति में संख्यात्मक मानों का औसत निकालने वाली एक फ़ंक्शन,कॉलम या पंक्ति में मूल्यों की गिनती करने वाली एक फ़ंक्शन,एक संख्यात्मक मान को घेर देने वाली एक फ़ंक्शन,कॉलम या पंक्ति में मूल्यों को क्रमबद्ध करने वाली एक फ़ंक्शन,D
"एक निश्चित कम्प्यूटर गेम एक मानव खिलाड़ी और एक कम्प्यूटर-नियंत्रित खिलाड़ी के बीच खेला जाता है। हर बार जब कम्प्यूटर-नियंत्रित खिलाड़ी का अपनी बारी होता है, तो खेल धीमा चलता है क्योंकि कम्प्यूटर सभी संभव चालों का मूल्यांकन करता है और सबसे अच्छा चुनता है। निम्नलिखित में से कौनसा खेल के रनिंग स्पीड में सुधार की संभावना को बेहतर ढंग से वर्णित करता है?",खेल तभी तेज़ होगा जब खेल दो मानव खिलाड़ियों के बीच खेला जाएगा इससे कम्प्यूटर-नियंत्रित खिलाड़ी के साथ नहीं।,कम्प्यूटर-नियंत्रित खिलाड़ी के हर बार बारी होने पर एक ऐसी प्रक्रिया का उपयोग करके खेल की रनिंग स्पीड बेहतर हो सकती है जो हर बार अंदाजे से सही नतीजे निकालती हो।,खेल की रनिंग स्पीड में सुधार नहीं किया जा सकता क्योंकि कम्प्यूटर केवल सर्वश्रेष्ठ समाधान खोजने के लिए प्रोग्राम किया जा सकता है।,खेल की रनिंग स्पीड में सुधार नहीं किया जा सकता क्योंकि खेल एक ऐसा एल्गोरिथ्म का उदाहरण है जो सामान्य समय में नहीं चलता।,B
"Python 3 में, list = [ 'abcd', 786 , 2.23, 'john', 70.2 ] होने पर print list[1:3] का आउटपुट क्या होगा?","[ 'abcd', 786 , 2.23, 'john', 70.2 ]",abcd,"[786, 2.23]",इनमें से कोई नहीं।,C
"निम्नलिखित कोड सेगमेंट को विवेचित करें।
 लाइन 1: अगर (a = 0)
 लाइन 2: {
 लाइन 3: b ← a + 10
 लाइन 4: }
 लाइन 5: अन्यथा
 लाइन 6: {
 लाइन 7: b ← a + 20
 लाइन 8: }
 जब कोड सेगमेंट निष्पादित होता है, तो निम्न में से कौन सा परिवर्तन परिणामों पर प्रभाव नहीं डालेगा?",लाइन 3 को b ← 10 बदलना,लाइन 3 को a ← b + 10 बदलना,लाइन 7 को b ← 20 बदलना,लाइन 7 को a ← b + 10 बदलना,A
"एक क्रमबद्ध सूची में 120 पूर्णांकों की खोज की जानी है ताकि पता लगाया जा सके कि सूची में मौजूद 100 का मान है या नहीं। यह मानकर कि सबसे अधिक दक्ष खोज एल्गोरिथ्म का उपयोग किया जाता है, अधिकतम कितने तत्वों की जांच की जानी चाहिए?",7,8,20,100,A
पाइथन के बारे में निम्नलिखित में से कौन सही है?,यह स्वचालित कचरा संग्रह समर्थित करता है।,"इसे सी, सी++, कॉम, ऐक्टिवेक्स, कोर्बा और जावा के साथ आसानी से एकीकृत किया जा सकता है।",ऊपर दोनों।,ऊपर कोई नहीं।,C
x = 8 है। Python 3 में x>>1 क्या होगा?,3,4,2,8,B
