एक पूर्णांक ओवरफ्लो क्यों होता है?,"एक पूर्णांक व्यक्ति के परिणाम ""लपेट देता है""; बहुत बड़ी संख्या बनाने के बजाय, एक बहुत छोटा (या नकारात्मक) संख्या बनता है",एक पूर्णांक को एक पॉइंटर की तरह उपयोग किया जाता है,एक पूर्णांक को बाउंडरीज के बाहर एक बफर तक पहुंचाने के लिए उपयोग किया जाता है,प्रोग्राम में पूर्णांकों को रखने के लिए और कोई जगह नहीं है,D
"एक मर्कल-डैमगार्ड हैश फंक्शन होने पर, इसके अक्षरशः दिए गए HH से इस तरह से एक MAC बनाएँ: S(k,m) = H(k \| m) । इस MAC को असुरक्षित बटाया जाता है क्योंकि:",H(k \| m) से किसी भी व्यक्ति को H(w \| k \| m \| \text{PB}) की गणना कर सकते हैं । (yahaan PB टास्क कोड है),H(k \| m) से किसी भी व्यक्ति को H(k \| m \| w) की गणना कर सकते हैं । (yahaan w कुंजी है),H(k \| m) से किसी भी व्यक्ति को H(k \| m \| \text{PB} \| w) की गणना कर सकते हैं । (yahaan w कुंजी है और PB टास्क कोड है),किसी भी मैसेज के लिए हमेशा सुरक्षित होता है ।,C
यह सोचते हुए कि अलिस और बॉब एक encrypted मैसेजिंग सिस्टम के माध्यम से पिछले महीने एक दूसरे को गोपनीय टेक्स्ट संदेश भेजते थे। अलिस और बॉब को बहुत चिंता है कि एक विरोधी आज उनके कंप्यूटर में संदेशों को डिक्रिप्ट कर सकता है। जबकि वह आज 6.858 फाइनल परीक्षा दे रहे हैं। उनकी चिंता कौन सी सुरक्षा गुणवत्ताएं दूर कर सकती हैं?,प्रमाणीकरण।,अप्रत्याशितता।,फॉरवर्ड सिक्रेसी,बैकवर्ड सिक्रेसी।,C
"AH प्रोटोकॉल स्रोत प्रमाणीकरण और डेटा सत्यापन प्रदान करता है, लेकिन नहीं",सत्यापन,गोपनीयता,अस्वीकृति,दोनों एवं सी,B
निम्नलिखित में से कौन सा सुरक्षा शोषण नहीं है?,बहिस्पक्ष जासूसी,क्रॉस-साइट स्क्रिप्टिंग,प्रमाणीकरण,एसक्यूएल इंजेक्शन,C
802.11 वायरलेस ऑपरेशन का केंद्रीय नोड _________ होता है।,WPA,एक्सेस प्वाइंट,WAP,एक्सेस पोर्ट,B
एमडी-5 में संदेश डाइजेस्ट की लंबाई क्या होती है?,160,128,64,54,B
Nmap क्या है?,"यह एक स्कैनर है जो एक श्रृंखला के पतों पर पैकेट इंजेक्शन करके काम करता है, और प्रतिक्रियाओं के आधार पर उन पतों पर कौन से होस्ट और सेवाएं हो सकती हैं, यह मान लेता है।",यह एक नेटवर्क फज़्ज़ टेस्टिंग टूल है।,यह इंटरनेट का एक मानचित्र है।,"यह स्क्रिप्टिंग हमलों के लिए टूल सुइट है: प्रोब, कंस्ट्रक्ट, एन्कोड, इंजेक्ट, प्रतिक्रिया के लिए इंतजार करें।",A
SQL injection से कैसे बचा जाए?,क्वेरी को एस्केप करें,अनुरोधों को विराम दें,टेबलों को मर्ज करें,उपरोक्त सभी विकल्प,A
"पेनेट्रेशन टेस्ट के दौरान ""गुप्त"" होने का क्या मतलब होता है?",एक अज्ञात स्थान से टेस्ट करना,टेस्ट के दौरान एन्क्रिप्शन का उपयोग करना जिससे हमलों का स्रोत निर्धारित करना असंभव हो जाता है।,लक्ष्य संगठन को पता न चले पेनेट्रेशन टेस्ट करना,पेनेट्रेशन टेस्ट के दौरान ऐसी गतिविधियों से बचने का ध्यान रखना जो ऑपरेटर्स या आईडीएस सेवाएं आकर्षित कर सकती हैं।,D
निम्नलिखित में से कौन सा ट्रांसपोर्ट लेयर दुर्बलता नहीं है?,"अपरिभाषित, खराब परिभाषित चर","""फिंगरप्रिंटिंग"" और पेहेले होस्ट जानकारियों की सूचनों का जांचने देने वाली दुर्बलता",ट्रांसपोर्ट-लेयर मेकेनिक्स का ओवरलोड,अप्रशासित नेटवर्क एक्सेस,D
"साइड-चैनल हमलों पर ब्रमली और बोनेह के पेपर में, ब्लाइंडिंग टाइमिंग हमले को काम नहीं करने से क्यों रोकती है?","ब्लाइंडिंग सर्वर को सीआरटी अनुकूलन का उपयोग करने से रोकती है, जो टाइमिंग हमले के लिए आवश्यक है।","ब्लाइंडिंग उपयोग किए जाने वाले प्राइम्स पी और क्यू को बदल देती है, इसलिए एक दुश्मन सर्वर के असली पी और क्यू मूल्यों को नहीं सीख सकता।","ब्लाइंडिंग डिक्रिप्शन होने वाली साइफरटेक्स्ट को रैंडमाइज़ करती है, जिससे दुश्मन के इनपुट और टाइमिंग अंतरों के बीच का संबंध अस्पष्ट हो जाता है।","ब्लाइंडिंग ब्लाइंडिंग रैंडम वैल्यू आर द्वारा गुणा करने और विभाजन करने के कारण डिक्रिप्शन में एक यादृच्छिक राशि जोड़ती है, जिससे हमले में उपयोग किए गए टाइमिंग अंतरों को अस्पष्ट कर देती है।",C
"""Remote Timing Attacks are Practical"" (Brumley और Boneh द्वारा वर्णित) में वर्णित ओपनएसएसएल अंगीकरण निम्नलिखित प्रदर्शन अनुकूलनों का उपयोग करता है: चाइनीज रेमेंडर (CR), मोंटगोमरी निर्देश (MR), करातूसुबा गुणन (KM) और दोहराई चढ़ाव और स्लाइडिंग विंडोज़ (RS)। अगर आप इनमें से अनुक्रमणियों को बंद कर दें तो कौन से विकल्प उस समय चैनल को बंद कर देंगे जिसे विवरण में बताया गया है?
1. RS और KM
2. RS और MR""","True, True","False, False","True, False","False, True",D
सार्वजनिक कुंजी एन्क्रिप्शन सममित्र कुंजी और एन्क्रिप्शन के मुकाबले फायदेमंद क्यों है?,गति,जगह,कुंजी विनिमय,कुंजी लंबाई,C
डार्क वेब का एक बड़ा मार्केटप्लेस था जो अवैध दवाओं और मादक पदार्थों की बिक्री के लिए विशेष रुप से प्रसिद्ध था और इसके अलावा आप बेचने के लिए एक विस्तृत वस्तु सीमा भी पा सकते हैं।,सिल्क रोड,कॉटन रोड,डार्क रोड,ड्रग रोड,A
"डार्क वेब किस केटेगरी में शामिल होती है, जो डीप वेब का अज्ञात टुकड़ा होता है और जो मामूली वेब ब्राउज़र का उपयोग करके सुलभ नहीं रहता है?",हॉन्टेड वेब,वर्ल्ड वाइड वेब,डार्क वेब,सरफेस वेब,C
"जब एक विशिष्ट पथ के लिए STP सॉल्वर कंट्रेन्ट क्वेरी पर समय समाप्त होता है, तो EXE क्या करता है?",मान लें कि क्वेरी संतुष्टकारक है और पथ को जारी रखें।,मान लें कि क्वेरी संतुष्टिग्रस्त नहीं है और पथ का निष्पादन बंद करें,"STP को पुनः प्रारंभ करें और कुछ प्रतिरोधकों को पुनः प्रयास करें, सीमित संख्या तक।",कुछ प्रतिबंधों को हटाएं और क्वेरी को पुनः प्रयास करें।,B
एक डिजिटल हस्ताक्षर को सत्यापित करने के लिए हमें क्या चाहिए?,भेजने वाले का निजी कुंजी,भेजने वाले का सार्वजनिक कुंजी,प्राप्त करने वाले का निजी कुंजी,प्राप्त करने वाले का सार्वजनिक कुंजी,B
यदि आप किसी प्रोग्राम पर फजिंग का उपयोग करना चाहते हैं ताकि मेमोरी त्रुटियों को ढूंढने का प्रयास कर सकें। निम्नलिखित में से कौन सा बयान सही है?,"आपको वर्णमाला आधारित फजर का उपयोग नहीं करना चाहिए, क्योंकि इसकी वर्णमाला के अनुसारता में मेमोरी त्रुटियों को ढूंढाने में वह सक्षम नहीं होगा",पता संरक्षक (ASAN) के साथ प्रोग्राम कंपाइल करना त्रुटियों को पुन: उत्पन्न करना मुश्किल बना देगा,पता संरक्षक (ASAN) के साथ प्रोग्राम कंपाइल करना मेमोरी त्रुटि के स्रोत को खोजना आसान बनाएगा,"फजर मेमोरी त्रुटियों को ढूंढता नहीं है, वह क्रैश और हैंग्स को ढूंढता है",C
"“SoK: SSL और HTTPS: पिछली चुनौतियों पर फिर से जांच और प्रमाण पत्र विश्वसनीयता आधार सुधार का मूल्यांकन करते हुए” नामक लेख के आधार पर, निम्नलिखित में से कौन से कथन गलत हैं?",वैध DV प्रमाण पत्र वैध EV प्रमाण पत्रों से एक उपयोगकर्ता को अधिक विश्वास देते हैं कि वह इच्छित पक्ष से जुड़ रही है।,OCSP स्टैपलिंग एक सर्वर को एक ब्राउज़र को साबित करने देता है कि उसका प्रमाण-पत्र रद्द नहीं हुआ है।,DANE एक दुश्मन के लिए स्लिपिंग हमला चलाना मुश्किल बनाता है।,सर्वर की पिनिंग एक दुश्मन को इस बात को अधिक मुश्किल बनाती है कि वह साइट के लिए एक प्रमाण-पत्र निकालने एक CA को मना नहीं करा सकता और उस साइट पर एक MITM हमला चला सकता है।,A
SNMP जांच करने के लिए कौन सा टूल प्रयोग किया जा सकता है?,DNSlookup,Whois,Nslookup,IP नेटवर्क ब्राउज़र,D
इनमें से कौन सा वायरलेस सुरक्षा सबसे मजबूत है?,WEP,WPA,WPA2,WPA3,D
"गद्यांशों को एक दूसरे के बीच फ़ाइल डेस्क्रिप्टर पास करने का तरीका प्रदान नहीं करता है लेकिन फ़ॉर्क और एक्जेक करते समय माता-पिता से फ़ाइल डेस्क्रिप्टर विरासत में मिलते हैं, अनुमान लगाएं कि फ़ाइल डेस्क्रिप्टर पास किए बिना OKWS डिज़ाइन के कौन से पहलू टूटेंगे?
1. सेवाओं को क्लाइंट वेब ब्राउज़र से एक टीसीपी कनेक्शन प्राप्त करना असंभव होगा।
2. okd को गैर-रूट उपयोगकर्ता के रूप में चलाना असंभव होगा।","सही, सही","गलत, गलत","सही, गलत","गलत, सही",C
विफल सत्र पहुँच श्रेणियों की ब्रूट-फोर्स हमलों को अनुमति देते हैं। इस तरह के हमले किस OSI मॉडल की श्रेणी में किए जाते हैं?,भौतिक श्रेणी,डाटा-लिंक श्रेणी,सत्र श्रेणी,प्रस्तुति श्रेणी,C
निम्नलिखित में से कौन सा प्रमाणीकरण विधि है?,गुप्त प्रश्न,बायोमेट्रिक,एसएमएस कोड,उपरोक्त सभी,D
आमतौर पर बफर ओवरफ़्लो कब होता है?,जब एक फ्री किए गए पॉइंटर में लिखा जाता है,जब स्टैक से बफर की कॉपी हीप में की जाती है,जब पॉइंटर को इस्तेमाल करके उससे अनुमति नहीं मिली स्मृति तक पहुंचा जाता है,"जब कार्यक्रम को यह पता चलता है कि बफर भर गया है, इसलिए अनुरोधों को अस्वीकार शुरू कर देता है।",C
एक डिजिटल हस्ताक्षर को किसी,निजी-कुंजी सिस्टम,साझा-कुंजी सिस्टम,सार्वजनिक-कुंजी सिस्टम,उन सभी की आवश्यकता होती है,C
पैकेट फ़िल्टर फ़ायरवॉल किस स्तर पर फिल्टर करता है?,एप्लिकेशन या परिवहन,डेटा लिंक लेयर,फिजिकल लेयर,नेटवर्क या ट्रांसपोर्ट लेयर,D
"यदि I = (S,V)I=(S,V) एमएसी हो तो। मान लीजिए एस (के, एम) सदैव 5 बिट लंबा होता है। क्या इस MAC को सुरक्षित बनाया जा सकता हैं?","नहीं, हमलवर संदेशों के लिए टैग की अनुमान लगाएंगे",यह MAC की विवरण पर निर्भर करेगा,"हाँ, हमलवर किसी भी संदेश के लिए एक मान्य टैग नहीं बना सकता है","हाँ, पीआरजी उससे भी असत्यापित है",A
निम्नलिखित में से कौन सी नेटवर्क उलघन ट्रेफिक विनियमन और वास्तविक समय ट्रैफिक विश्लेषण के साथ संबंधित है?,जॉन द रिपर,लॉफ्टक्रैक,स्नॉर्ट,नेसस<,C
संदेश गोपनीयता या निजता का मतलब है कि भेजने वाला और प्राप्त करने वाला,अखंडता,गोपनीयता,प्रमाणीकरण,निरसन,B
"जब कोई वायरलेस उपयोगकर्ता किसी भी एपी से प्रमाणित होता है, तो दोनों उनके पास चार-चरणीय प्रमाणीकरण प्रगति में जाते हैं जिसे _________ कहा जाता है।",एपी-हैंडशेकिंग,4-वे हैंडशेक,4-वे कनेक्शन,वायरलेस हैंडशेकिंग,B
मैसेज प्रमाणित क्या होता है?,मैसेज कंफिडेंशियलिटी,मैसेज अखंडता,मैसेज क्लम्पिंग,मैसेज भेजना,B
इनमें से कौन से आइटम इंजेक्शन हमलों के लिए सबसे अधिक विकल्प हैं?,सत्र आईडी,रजिस्ट्री कुंजियाँ,नेटवर्क संचार,उपयोगकर्ता इनपुट पर आधारित SQL क्वेरी,D
"अनुमान लगाएं कि एक क्लाइंट और सर्वर के बीच एक TLS कनेक्शन सफलतापूर्वक स्थापित किया गया है। सत्र स्थापित करने में सर्वर प्रमाण-पत्र की जाँच शामिल थी और एक डिफ़ीहेल्मन विनिमय कार्यक्रम का निष्पादन किया गया था, लेकिन क्लाइंट ने कोई क्लाइंट प्रमाण-पत्र प्रदान नहीं किया था। इसके अतिरिक्त, मान लें कि क्लाइंट और सर्वर ईमानदार हैं, यहाँ तक ​​कि क्लाइंट और सर्वर अपनी कुंजियों को लीक नहीं करते हैं और डाकगुनी ठीक है। निम्नलिखित में से कौन से अपवाद TLS के खिलाफ संरक्षित हैं?
1. किसी अटैकर द्वारा क्लाइंट द्वारा भेजे गए बाइट की जगह अपनी मर्जी के बाइट की जगह परिवर्तित करना। 
2. किसी अटैकर द्वारा क्लाइंट द्वारा भेजे गए प्लेनटेक्स्ट बाइट पढ़ना।","सही, सही","गलत, गलत","सही, गलत","गलत, सही",A
निम्नलिखित में से कौन सा एक वायरलेस ट्रैफ़िक स्निफ़िंग टूल है?,माल्टेगो,बर्पसूट,नेसस,वायरशार्क,D
एक __________ कंप्यूटर सुरक्षा तंत्र को बाईपास करने के तरीके है जिससे कंप्यूटर या उसकी जानकारी तक पहुंचा जाता है जो ट्रेस करना नामुमकिन होता है।,फ्रंट-दोर,बैकडोर,क्लिकजैकिंग,कुंजी-लेखन,B
निम्नलिखित में से कौन सा ब्लॉक साइपर ऑपरेटिंग मोड नहीं है?,ECB,CFB,CBF,CBC,C
वेब प्रॉक्सी क्या है?,एक सॉफ्टवेयर जो एक वेब ब्राउज़र और वेब सर्वर के बीच अनुरोधों (और प्रतिक्रियाओं) को अवरुद्ध और संशोधित करता है,जब वेब अनुप्रयोगों के साथ ग्राहक के बजाय एजेंट फैसले लेता है,"एक सॉफ्टवेयर जो एक वेब अनुप्रयोग को एक स्थानांतरित अनुप्रयोग की तरह दिखाता है, जो टेस्ट करने में आसान बनाता है","वेब के लिए एक सिमुलेटर, ऑफ़-लाइन उपयोग के लिए",A
एप्स में बफरओवर को बग के रूप में रहने दिया जा सकता है अगर __________ ठीक से नहीं किए जाते हैं।,सीमा हैक,मेमोरी चेक,सीमा चेक,बफर चेक,C
प्रोग्रामिंग भाषाओं द्वारा विकसित ऐप्स के लिए ____ और ____ जैसी भाषाएं इस सामान्य बफर-ओवरफ्लो त्रुटि को होती हैं।,"C, रूबी","पायथन, रूबी","C, सी++","टीसीएल, सी#",C
"एन्क्रिप्शन और डिक्रिप्शन गोपनीयता या गोपनीयता प्रदान करते हैं, लेकिन नहीं",प्रमाणीकरण,अखंडता,व्यक्तिगतता,उपरोक्त सभी,B
एक _________ प्रोग्राम इंस्टैंट मैसेजिंग एप्लिकेशंस के लॉगिन और पासवर्ड चुरा लेता है।,आईएम - ट्रोजन,बैकडोर ट्रोजन,ट्रोजन-डाउनलोडर,रैंसम ट्रोजन,A
डीईएस के प्रत्येक राउंड में उप-कुंजी की लंबाई क्या है?,32,56,48,64,B
म्यूटेशन-आधारित फजिंग में निम्नलिखित में से कौन सत्य है?,यह पूर्व इनपुट को संशोधित करके प्रत्येक अलग-अलग इनपुट उत्पन्न करता है,यह लक्ष्य कार्यक्रम में छोटी म्यूटेशन करके फोल्ट को उत्पन्न करने के द्वारा काम करता है,प्रत्येक इनपुट एक दिए गए व्याकरण का अनुसरण करने वाला म्यूटेशन होता है,"यह केवल फाइल-आधारित फजिंग के लिए ही संभव है, नेटवर्क-आधारित फजिंग के लिए नहीं",A
स्कैनिंग के कौनसे प्रकार होते हैं?,"पोर्ट, नेटवर्क और सेवाएं","नेटवर्क, जोखिम, और पोर्ट","पैसिव, सक्रिय और इंटरैक्टिव","सर्वर, क्लाइंट और नेटवर्क",B
"एक भेजकर्ता को भेजा गया एक संदेश भेजने से मना नहीं किया जा सकता है, इसे क्या कहते हैं",संदेश अनन्तिमर्जन,संदेश अखंडता,संदेश गोपनीयता,संदेश भेजना,A
प्रॉक्सी फ़ायरवॉल क्या फिल्टर करता है?,भौतिक परत,एप्लिकेशन परत,डेटा लिंक परत,नेटवर्क परत,B
Encapsulating Security Payload (ESP) कौन से इंटरनेट सुरक्षा प्रोटोकॉल का हिस्सा है?,सुरक्षित सॉकेट लेयर प्रोटोकॉल,सुरक्षित आईपी प्रोटोकॉल,सुरक्षित Http प्रोटोकॉल,ट्रांसपोर्ट लेयर सुरक्षा प्रोटोकॉल,B
नेटवर्क में प्रवेश करने के लिए एक विशेष उपकरण आवश्यक है जो __________________ है जो गुमनाम इंटरनेट उपयोगकर्ताओं को Tor नेटवर्क में पहुंचने और विभिन्न Tor सेवाओं का उपयोग करने में मदद करता है।,ओपेरा ब्राउज़र,फायरफॉक्स,क्रोम,Tor ब्राउज़र,D
स्टैक पर बफर ओवरफ्लो करने से हमलावर द्वारा डाले गए कोड को चलाना कैसे सुगम होता है?,वापसी का पता उस कोड के स्थान पर सेट करके,इंस्ट्रक्शन पॉइंटर रजिस्टर को सीधे कोड का पता लिख कर,%eax पर सीधे कोड का पता लिख कर,स्टैक पर स्टोर किए गए चल रहे एक्जीक्यूटेबल के नाम को बदलकर,A
हैश फ़ंक्शन द्वारा बनाए गए डाइजेस्ट को आमतौर पर क्या कहा जाता है?,संशोधन का पता लगाने कोड (MDC),संशोधित प्रमाणीकरण कनेक्शन,मैसेज प्रमाणीकरण नियंत्रण,मैसेज प्रमाणीकरण शिफ़्त<डी></डी>,A
"F: K \times R \to MF:K×R→M एक सुरक्षित PRF होता है। M में मौजूद m \in Mm∈M के लिए E(k,m) = \big[ r \gets R,\ \text{output } \big(r,\ F(k,r) \oplus m\big)\ \big]E(k,m)=[r←R, output (r, F(k,r)⊕m) ] है। क्या EE CPA के तहत संरचना के द्वारा सीमांत निश्चित है?","हाँ, जबकि F एक सुरक्षित PRF होता है","नहीं, इस सिस्टम पर हमेशा एक सीपीए अटैक होता है","हाँ, लेकिन केवल जब R पर्याप्त बड़ा होता है ताकि r कभी दोहराए नहीं जाते हैं (w.h.p)",यह F का उपयोग क्या है इस पर निर्भर करता है,C
पुराने ऑपरेटिंग सिस्टम जैसे ________ और NT-आधारित सिस्टम में बफर-ओवरफ्लो हमला एक सामान्य दुर्बलता है।,विंडोज 7,क्रोम,IOS 12,यूनिक्स,D
रिप्ले अटैक क्या है?,जब अटैकर सिस्टम द्वारा उसे भेजे गए संदेश का जवाब देता है।,"एक अटैक जो निरंतर दोहराता है, कमजोरी के लिए संदेश का प्रोब करता है।","सिस्टम के अपने संदेश का उपयोग करने वाला एक हमला, इसलिए इसके खिलाफ बचाव नहीं हो सकता।","अटैकर एक कैप्चर्ड संदेश को फिर से भेजता है, और साइट उसे स्वीकार करती है और अटैकर के पक्ष में प्रतिक्रिया देती है।",D
"कथन 1| उपयोगकर्ता के कंप्यूटर पर मैलवेयर उपयोगकर्ता के दूसरे फैक्टर को चुरा नहीं सकता है ताकि उपयोगकर्ता के रूप में प्रमाणित हो सके, भले ही उपयोगकर्ता का कंप्यूटर बंद हो गया हो। कथन 2| U2F का उपयोग करने वाला सर्वर निश्चित रूप से यह निर्धारित कर सकता है कि वह उपयोगकर्ता जो लॉगिन करने की कोशिश कर रहा है वास्तव में उस कंप्यूटर के पीछे है जिसने लॉगिन अनुरोध भेजा है।","सही, सही","गलत, गलत","सही, गलत","गलत, सही",C
वायरलेस नेटवर्क के माध्यम से कंप्यूटर या डेटा में अनधिकृत दाखिले या अनुपयुक्त करण की पूर्वाभास है।,वायरलेस पहुँच,वायरलेस सुरक्षा,तार सुरक्षा,तार उपकरण ऐप्स,B
पेनेट्रेशन टेस्टिंग के निम्नलिखित कौनसे लाभ हैं?,परिणाम अक्सर पुनः उत्पन्न किए जा सकते हैं।,सुरक्षा का पूरा सबूत: एक साफ टेस्ट एक सुरक्षित सिस्टम का मतलब होता है।,सुरक्षा गुणों की संयोजकता का मतलब है कि अन्य बदलते हुए अंशों के बावजूद टेस्ट किए गए घटक सुरक्षित होते हैं।,प्रतिस्पर्धात्मक न्यूरल नेटवर्क को अधिक शीघ्र आसानी से मिलाना बनाता है।,A
1. _________ फ्रेमवर्क ने विलनबलिटी क्रैकिंग को बिंदु और क्लिक जैसा आसान बनाया।,.नेट,मेटास्प्लोइट,ज़ेऊस,एटरकैप,B
आपको एक संदेश (m) और उसके OTP एन्क्रिप्शन (c) दिए गए हैं। क्या आप m और c से OTP कुंजी की गणना कर सकते हैं?,"नहीं, मैं कुंजी की गणना नहीं कर सकता।","हाँ, कुंजी k = m xor c है।",मैं केवल कुंजी के आधे बिट्स की गणना कर सकता हूँ।,"हां, कुंजी k = m xor m है।",B
"“Remote Timing Attacks are Practical” (Brumley और Boneh द्वारा वर्णित) में बताये गए openSSL अनुपात का उपयोग निम्नलिखित प्रदर्शन अनुकूलनों का उपयोग करके किया जाता है: Chinese Remainder (CR), Montgomery Representation (MR), Karatsuba Multiplication (KM) और Repeated squaring and Sliding windows (RS). अगर आप लिस्टेड अनुकूलनों को बंद कर देते हैं तो कौन से विकल्प पत्र में बताये गए timing चैनल हमले को बंद कर देगा?
1. CR और MR
2. CR","सही, सही","गलत, गलत","सही, गलत","गलत, सही",A
जब डेटा प्राप्तकर्ता तक उन्हें भेजे गए रूप में बिल्कुल वैसे ही पहुँचना चाहिए तो उसे क्या कहा जाता है?,संदेश गोपनीयता,संदेश अखंडता,संदेश स्प्लैशिंग,संदेश भेजना,B
एक सीधा लीक और एक साइड चैनल के बीच क्या अंतर होता है?,"एक सीधा लीक मेमोरी को फ्री करने में असफल होने से एक नकारात्मक सेवासे होता है, जबकि एक चैनल मेमोरी को साइड इफ़ेक्ट के रूप में फ्री करता है।","एक सीधा लीक एक ऐसी होती है जो इरादे से की जाती है, बरताव से नहीं।","एक सीधा लीक सॉफ़्टवेयर सिस्टम के इच्छित इंटरैक्शन मेकैनिज्म के माध्यम से आता है, जबकि एक साइड चैनल लीक टाइमिंग, पावर उपयोग या स्पेस उपयोग जैसी अन्य सिस्टम विशेषताओं के मापों से आता है ।",कोई अंतर नहीं है,C
दो स्तों के बीच एक सत्र समैतिक कुंजी का उपयोग किया जाता है,केवल एक बार,दो बार,एकाधिक बार,शर्तों पर भारित,A
