एक डायएलेक्ट्रिक सामग्री के अंदर प्रकाश कि गति उसकी डाईइलेक्ट्रिक संख्या 4.0 के साथ,1.2 x 10^9 मीटर/सेकंड,3.0 x 10^8 मीटर/सेकंड,1.5 x 10^8 मीटर/सेकंड,1.0 x 10^8 मीटर/सेकंड,C
"एक खोखे में संतुलन में विद्युत तरंगों से उत्पन्न ऊर्जा बर्फ पिघलाने के लिए इस्तेमाल की जाती है। यदि खोखे का केल्विन तापमान दोगुना हो जाता है, तो एक निश्चित समय में पिघलाए जाने वाले बर्फ का मास इस गुणक द्वारा बढ़ाया जाता है",2,4,8,16,D
एक सर्किट में रेसिस्टर ऊर्जा को 1 वॉट की दर से खपत करता है। अगर रेसिस्टर के ऊपर दबाव को दोगुना कर दिया जाए तो ऊर्जा खपत की नई दर क्या होगी?,0.25 वॉट,0.5 वॉट,1 वॉट,4 वॉट,D
"एक मिचेल्सन इंटरफेरोमीटर के एक बाहरी भाग में 10 सेमी के ऑप्टिकल पथ लेंथ के साथ एक गैस सेल रखी गई है। यदि इंटरफेरोमीटर के लिए प्रकाश का स्रोत लेजर बहता है जिसका लंबवत्‍ता 632.2 नैनोमीटर है, तो जब गैस सेल खाली की जाती है तब 100 फ्रिंजें गिने जाते हैं। मूल गैस का परावर्तन सूचकांक क्या है?",1.00063,1.00032,1.00016,0.99968,B
"कुछ स्थितियों में, एक क्रिस्टल सतह पर टकराने वाले इलेक्ट्रॉन के एक तरंगद्वारा विखंडित हो जाएगा और तरंग का एक छितरा प्राप्त किया जा सकता है। तरंग का छितरा देखने के लिए इलेक्ट्रॉन तबादले की प्रासंगिक किनेटिक ऊर्जा क्या होगी? (क्रिस्टल के गुच्छे के अंतराल को 0.4 नैनोमीटर मानते हुए।)",0.1 eV,1 eV,10 eV,100 eV,C
"एक नियमित ठोस डिस्क शांति से शुरू होता है और बिना फिसलाई एक ढलान से नीचे रोल करता है। कुछ समय बाद, डिस्क की कुल गतिशक्ति का कौन सा भाग घुमावीय किनेटिक ऊर्जा होता है?",1/4,1/3,1/2,2/3,B
जब एक ग्लास स्लाइड पर तेल की पतली पट्टी को लगाया जाता है तो 480 नैनोमीटर की लम्बाई की ब्लू रोशन नॉर्मल प्रक्षेपण के नजदीक देखा जाता है तो तेल की अनुप्रवण की सूचकांक 1.2 होता है और ग्लास का सूचकांक 1.6 होता है। तेल की पतली पट्टी की न्यूनतम मोटाई क्या होगी (शून्य को छोड़कर)?,150 नैनोमीटर,200 नैनोमीटर,300 नैनोमीटर,400 नैनोमीटर,B
"एक हीट पंप हवाई वातावरण से 7°C पर ऊष्मा निकालने और इनडोर वातावरण को 27°C पर गर्म करने के लिए है। हर 15,000 J ऊष्मा का उपयोग इनडोर में पहुंचाया जाएगा, हीट पंप को प्रदान किए जाने वाले कम से कम काम की मात्रा लगभग होगी",500 J,"1,000 J","1,100 J","2,000 J",B
"पुलिस गाड़ी के ड्राइवर को समझ में नहीं आ रहा कि वह वाल की दीवार से कितनी दूर है। उसने एक इको सुना जो उस वाल से उसकी गाड़ी की ओर जा रही है जिसमें 3.5 मीटर प्रति सेकंड की रफ़्तार से चल रही है। यदि ध्वनि की रफ़्तार 350 मीटर प्रति सेकंड है और सायरन की आवृत्ति 600 Hz है, तो ड्राइवर निम्न में से किस आवृत्ति पर इको सुनता है?",600 Hz,606 Hz,612 Hz,618 Hz,C
"एक कण 2.0 मिलीसेकंड में अपने रेस्त फ्रेम में विघटित हो जाता है। यदि एक ही कण लैब फ्रेम में v = 0.60c से चलता है, तो वह अपने विघटन से पहले लैब में कितनी दूरी तय करेगा?",150 मीटर,288 मीटर,360 मीटर,450 मीटर,D
जब लैब फ्रेम के समान दिशा में चल रही एक जल की नली 1/2 सी तेज़ी से दौड़ रही होती है तब उसमें एक प्रकाश की किरण भी उसी दिशा में प्रवेश करती है। जल की परत की संख्या 4/3 है। लैब फ्रेम के संदर्भ में जल में प्रकाश की गति क्या होगी?,1/2 सी,2/3 सी,5/6 सी,10/11 सी,D
"किसी कण की संपूर्ण ऊर्जा 5.0 GeV और चलन 4.9 GeV/c होने पर, उसका शेष मास है",0.1 GeV/c^2,0.2 GeV/c^2,0.5 GeV/c^2,1.0 GeV/c^2,D
एक ग्रेटिंग स्पेक्ट्रोमीटर दो अलग-अलग तरंगदैर्घ्यों 500 नैनोमीटर और 502 नैनोमीटर को बस अलग कर सकता है। स्पेक्ट्रोमीटर की रेज़ॉल्विंग पावर क्या होगी?,2,250,"5,000","10,000",B
विद्युत वर्णकला के साथ स्पेक्ट्रोस्कोपी करने के लिए सबसे अच्छा लेजर कौन सा है?,एक डाई लेजर,एक हेलियम-नीओन लेजर,एक एक्साइमर लेजर,एक रूबी लेजर,A
हरमिटियन ऑपरेटर के इगेनवैल्यूज हमेशा,वास्तविक,काल्पनिक,घनाभिक,रैखिक,A
"एक बिंदु ए पर एनेट बल F_A काम करता है, और बिंदु बी पर एक एनेट बल F_B काम करता है। बिंदु बी का भार बिंदु ए के भार का दोगुना है, और वस्तु बी का त्वरण वस्तु ए के त्वरण का दोगुना है। F_A और F_B बलों के बारे में निम्न में से कौन सही है?",F_B = 1/4 F_A,F_B = 1/2 F_A,F_B = 2F_A,F_B = 4F_A,D
"आदर्श स्थितियों में, सुपरकंडक्टर के अंदर विद्युत और चुंबकीय क्षेत्र शून्य होते हैं। मैक्सवेल के समीकरणों से प्रभावित होता है कि निम्नलिखित में से जो बाहरी स्तर पर सतह के बाहर का सदिश होना चाहिए?",B = 0,B सतह से लंबी होता है।,B सतह के समतल होता है।,B समय अस्थायी है।,C
"दो छात्र एक प्रयोग करते हैं जिसमें वे एक निश्चित ऊँचाई से धरातल से एक गेंद को धारण कर देते हैं और गेंद धरते समय उसकी गति को मापते हैं। बार-बार माप करने से, छात्र गेंद की मापी गई गति में अनिश्चितता का अनुमान लगाते हुए 10 प्रतिशत का मान मानते हैं। निम्नलिखित में से कौन सा गेंद की किनेटिक ऊर्जा में अनिश्चितता देता है? (गेंद की भार में अनिश्चितता अनदेखी मानते हुए।)",5%,10%,15%,20%,D
"एक कण एक १० मीटर के व्यास के वृत्त में गति करने के लिए बाधित है। एक क्षण पर, कण की गति १० मीटर प्रति सेकंड है और १० मीटर प्रति सेकंड के वृद्धि दर से बढ़ रही है। कण के वेग और त्वरण वेक्टरों के बीच कोण है?",०°,३०°,४५°,६०°,C
"यदि एक काले शरीर के निरपेक्ष तापमान को 3 के एक कारक से बढ़ाया जाता है, तो प्रति इकाई क्षेत्र प्रति सेकंड विकिरणित ऊर्जा क्या करती है?",81 के एक कारक से कम होती है।,9 के एक कारक से कम होती है।,9 के एक कारक से बढ़ती है।,81 के एक कारक से बढ़ती है।,D
"एक वृत्ताकार कुंजी के सतह के लिए एक चुम्बकीय फ़ील्ड वर्तमान है जो सतह के लम्बवत तथा चौड़ाईविहित के लगभग लंबाई से बाहर है। यदि चुम्बकीय फ़ील्ड 0.25 s के अंतराल में 0.01 T से 0.06 T बढ़ता है, तो कुंजी में औसत आविर्भावित ईएमएफ क्या होगा?",0.04 वोल्ट,0.1 वोल्ट,2.5 वोल्ट,10 वोल्ट,D
किसका निम्नलिखित में से कुछ आवश्यक दौरान एक पुनर्वर्तनीय थर्मोडायनामिक प्रक्रिया के अधीन एक सिस्टम के बारे में सत्य है?,सिस्टम की आंतरिक ऊर्जा में कोई परिवर्तन नहीं होता है।,प्रक्रिया के दौरान सिस्टम का तापमान स्थिर रहता है।,सिस्टम और उसके आसपास के वायुमंडल का ध्वनि अविकरणीय रहता है।,सिस्टम और उसके आसपास का ध्वनि बढ़ना चाहिए।,C
"दोनों छोरों पर खुली एक ऑर्गन पाइप द्वारा उत्पन्न पहले पांच हारमोनिक 50 हर्ट्ज, 100 हर्ट्ज, 150 हर्ट्ज, 200 हर्ट्ज और 250 हर्ट्ज हैं। क्या हारमोनिक में से कोई एक भी जीवित रहेगा जब एक छोर बंद किया जाएगा?","केवल 50 हर्ट्ज, 150 हर्ट्ज और 250 हर्ट्ज",केवल 100 हर्ट्ज और 200 हर्ट्ज,केवल 150 हर्ट्ज और 250 हर्ट्ज,कोई नहीं,D
नाभिकीय से उत्पन्न विलोम विकिरण सबसे अधिक रूप से किस रूप में होता है,गामा किरण,माइक्रोवेव्स,अल्ट्रावायलेट विकिरण,दृश्य प्रकाश,A
"एक अंग नाली, एक सिर से बंद और दूसरे सिर से खुली, C (131 हर्ट्ज़) के लिए एक मौलिक आवृत्ति रखने के लिए डिज़ाइन की गई है। इस नाली के अगले उच्चर अर्धसंयुक्त की आवृत्ति क्या है?",44 हर्ट्ज़,196 हर्ट्ज़,262 हर्ट्ज़,393 हर्ट्ज़,D
एक एकल इलेक्ट्रॉन एटम में इलेक्ट्रॉन l = 2 स्थिति में है। क्वांटम संख्या m_l की अनुमति वाले मान की संख्या है,1,2,3,5,D
"दो सरल पंदुल A और B बराबर, घूमते हुए वृद्धि क्षेत्रों में तले गए स्तर के साथ लंबाई L_A और L_B के डोरो से सस्पेंड होते हैं। यदि पंदुल B की अवधि पंदुल A की अवधि के दोगुनी है, तो दो पंदुलों की लंबाई क्या होगी?",L_B = 4L_A,L_B = 2L_A,L_B = L_A,L_B = 1/2 L_A,A
"बीसीएस के सिद्धांत के अनुसार, सुपरकंडक्टर में कूपर जोड़ों के बीच आकर्षण उस कारण से होता है जो होता है",कमजोर परमाणु बल,शक्तिशाली परमाणु बल,वैक्यूम पोलराइजेशन,आयनिक झालर से संवेदनाओं के बीच क्रियाकलाप,D
एक रॉड रेस्ट सिस्टम में 1.00 मीटर को मापता है। रॉड के पारलेल चलने वाले एक अन्वेक्षक को उसकी लंबाई का माप 0.80 मीटर होने के लिए वह कितनी तेजी से चलना चाहिए?,0.50c,0.60c,0.70c,0.80c,B
हीलियम एटम के दोनों इलेक्ट्रॉनों को निकालने के लिए आवश्यक ऊर्जा ग्राउंड स्थिति में 79.0 ईवी है। हीलियम का आयनिकरण करने के लिए (यानी एक इलेक्ट्रॉन हटाने के लिए) कितनी ऊर्जा आवश्यक होती है?,24.6 ईवी,39.5 ईवी,51.8 ईवी,54.4 ईवी,A
"वर्तमान समय में, ब्रह्मांड का तापमान (अर्थात माइक्रोवेव विकिरण पृष्ठभूमि) लगभग 3 केल्विन है। जब तापमान 12 केल्विन था, ब्रह्मांड में ऐसे टिप्पणियां, जैसे कि गैलेक्सियां,",आज से एक-चौथाई दूर थीं,आज से आधी दूरी पर थीं,आज जैसी ही दूरियों से अलग थीं,आज से दो गुना दूर थीं,A
"परिभाषा के अनुसार, एक सतह S के माध्यम से विद्युत विस्थापन धारणा धारा किसी अनुपात से संबंधित होती है।",एस के माध्यम से विद्युत फ्लक्स के बदलने की दर,एस के माध्यम से विद्युत फ्लक्स,एस के माध्यम से चुंबकीय फ्लक्स का समय इंटीग्रल,एस के माध्यम से चुंबकीय फ्लक्स के बदलने की दर।,A
"एक 1,000 kg एलिवेटर का सस्पेंशन केबल टूट जाता है, जिससे एलिवेटर अपने शाफ्ट के माध्यम से नीचे की ओर चलता हुआ जा रहा है। एलिवेटर की आपातकालीन ब्रेक पहुंचते-पहुंचते एलिवेटर को ठीक पहुंच तक रोक देती है। यदि एलिवेटर विश्राम से शुरू होकर 100 मीटर गिरा था, तो ब्रेक्स को कितना ऊष्मा छोड़नी होगी ताकि एलिवेटर सुरक्षित रूप से विश्राम पर रुक सके?",100 जूल,"1,000 जूल","10,000 जूल","1,000,000 जूल",D
"क्वेसार 3C9 के स्पेक्ट्रम में देखे गए हाइड्रोजन रेखाएं इतने धवल में स्थानांतरित हैं कि उनकी तत्वीय लम्बाई पृथ्वी पर एक प्रयोगशाला में शांत ऊर्जा की हाइड्रोजन अणु के प्रकाश से देखी गई लम्बाईों से तीन गुना बढ़ी हुई होती है। यदि माना जाए कि इसे पूरी तरह से 3C9 और पृथ्वी के साथ अस्थिर गति के कारण होता है, तो क्वेसार की सापेक्ष गति है",2c,c,0.8c,0.5c,C
"एक 10 किलोग्राम का बक्सा बिना घर्षण के 1 मीटर/सेकंड की गति से आधे बाहर स्लाइड होता है। एक स्थिर बल बॉक्स में इसकी गति की दिशा में लगाया जाता है। बॉक्स ने स्थिर बल लगाए बिना 5 मीटर की यात्रा की। फिर बल हटा दिया जाता है, जिससे बॉक्स की गति 2 मीटर/सेक में रह जाती है। निम्नलिखित में से कौन सी राशि लगाए गए बल की आवश्यकता को दर्शाती है?",1 एन,2 एन,3 एन,4 एन,C
दो अंतरिक्ष जहाज धरती की ओर बरतते हुए जो वेग पृथ्वी पर एक अनुवेक्षक द्वारा मापा जाता है। एक अंतरिक्षवासी द्वारा दूसरे अंतरिक्ष जहाज पर एक मीटर की पट्टी को 60 सेमी लंबा मापा जाता है। पृथ्वी पर अनुवेक्षक द्वारा प्रत्येक अंतरिक्ष जहाज का वेग क्या होगा?,0.4c,0.5c,0.6c,0.7c,B
