कॉमेट की प्लाज्मा (आयन) अलंकार हमेशा सूरज से दूर की ओर क्यों पॉइंट होती है?,सूर्य की प्रकाश द्वारा विकिरण दबाव आयनों को दूर धकेलता है।,टेल में कोणीय गुरुत्वाकर्षण के संरक्षण से हर समय वह सूरज से दूर की ओर दिखती है।,आयन सूरज से दूर ले जाने वाले केपलेरियन यानवर्त का पालन कर रहे हैं।,"सोलर विंड इलेक्ट्रोमैग्नेटिक रूप से आयनों को सीधे सूरज से दूर ""उड़ाता"" हुआ होता है।",D
240 ई.पू. में अरतोस्थेनीज ने पृथ्वी के आकार का अनुमान कैसे लगाया था?,सौर ग्रहण की अवधि का अवलोकन करके।,चंद्र ग्रहण में चांद पर पृथ्वी के छाया का आकार मापकर।,एक समय पर एक दिन में दो शहरों में सूर्य की अधिकतम ऊंचाई का तुलना करके।,पृथ्वी के चारों ओर जहाजों की फ्लीटें भेजकर।,C
लार्ज मेगेलेनिक क्लाउड क्या है...,मिल्की वे की घूमती हुई नाना गैलेक्सी।,धरती के सबसे नजदीकी ग्रह धुंधला दोहन।,मैगलन द्वारा खोजा गया एक उज्ज्वल तारा समूह।,मिल्की वे की बाहरी बांह जो मैगलन के नाम पर रखी गई है।,A
मर्क्यूरी के ध्रुव पर झरने वाली जल-बर्फ की खोज क्यों की जाती है?,वास्तव में जल-बर्फ मर्क्यूरी के सभी स्थानों पर है न कि केवल ध्रुवों पर।,ध्रुव ही एकमात्र स्थान है जिस पर कोमेट के प्रभाव शायद हुए हों,पृथ्वी से रडार केवल मर्क्यूरी के ध्रुवों को ही देख सकता है।,ये झरने मर्क्यूरी पर एकमात्र स्थान हैं जिन्हें सदैव छायावत किया जाता है,D
मिल्की वे एक 160 Mpc व्यास के एक महान सुपर-क्लस्टर का हिस्सा है। इस सुपर-क्लस्टर का नाम क्या है?,वर्गो,लेनियाकेआ,स्कल्पटर,बोट्स,B
हमारे सौर मंडल की कौन सी ग्रह में आप महान लाल धब्बा खोज सकते हैं?,वीनस,मंगल ग्रह,बृहस्पति,शनि,C
पृथ्वी धरतीय ग्रहों में सबसे शक्तिशाली चुंबकीय क्षेत्र क्यों होता है?,यह अब तक सबसे बड़ा धरतीय ग्रह है।,यह सबसे ज्वालामुखी गतिशील ग्रह है।,यह एक आंशिक गलनीय धातुयुक्त केंद्र और समझौतीपूर्ण त्वरण वाले सभी विश्वों में एकमात्र है।,यह किसी भी अन्य धरतीय ग्रह से काफी तेजी से घूमता है।,C
निम्नलिखित में से कौन सच नहीं है?,पृथ्वी और शुक्र 1:1 के ऑर्बिट समरेखण में हैं (प्रत्येक 1 पृथ्वी के ऑर्बिट के लिए एक शुक्र ऑर्बिट होता है),नेपच्यून और प्लूटो 3:2 के ऑर्बिट समरेखण में हैं (प्रत्येक 3 नेपच्यून ऑर्बिट के लिए बिल्कुल 2 प्लूटो ऑर्बिट होते हैं),एस्टरॉयड बेल्ट में किर्कवुड गैप बृहस्पति के समरेखों के साथ संवेगुनता के कारण होते हैं।,नेपच्यून और प्लूटो उनके ऑर्बिट समरेखन के कारण टकराएंगे नहीं।,A
सॉलिड सतहों पर बने फ्रेश (अर्थात सघन) प्रतिघात खड़ी के निम्नलिखित कौन से सामान्य विशेषता (एक) होते हैं:,उत्सर्जित होई,ऊंचा धब्बा,केंद्रीय चोटियां,केवल ए और बी,D
हमें प्रयोगशाला मापों से पता चला है कि हाइड्रोजन द्वारा गठित एक विशेष प्रकाशीय रेखा की तरंगदैर्घ्य 486.1 नैनोमीटर (नैनोमीटर) पर दिखता है। एक विशेष तारे की तरंगदैर्घ्य भी इसी हाइड्रोजन रेखा को 485.9 नैनोमीटर के वेवलेंथ पर दिखाती है। हम क्या निष्कर्ष निकाल सकते हैं?,तारा गर्म हो रही है।,तारा ठंडी हो रही है।,तारा हमारी ओर आ रही है।,तारा हमसे दूर जा रही है।,C
एक ग्रह का लिथोस्फीयर किस तह होता है जो से मिलते हैं,मैंटल के सोफ्ट चट्टानीय पदार्थ।,ज्वालामुखियों से निकलने वाला लावा।,क्रस्ट और मैंटल के बीच का पदार्थ।,क्रस्ट और ऊपरी स्तर के मैंटल की कठोर चट्टानीय पदार्थ।,D
सटर्न की रिंग का कैसिनी डिवीजन क्या है?,धूमिल धूलभरे कणों से बनी धुंधली रिंग,सबसे अस्पष्ट रिंग जो उच्च चमकदार बर्फ के कणों से बनी है,दो बड़ी रिंग गैप के बीच स्थित सबसे चौड़ी रिंग,"एक बड़ा गैप, मिमास चंद्रमा के साथी ग्रहण से उत्पन्न दृश्यशास्त्र से, पृथ्वी से दृश्यशास्त्र को दर्शाया गया है।",D
सिडीरियल और सौर दिनों के बारे में निम्नलिखित कथनों में से कौन सही नहीं है?,सूर्य को हमारी आकाशगंगा का एक चक्र करने में लगने वाला समय एक सौर दिन है।,एक सौर दिन सिडीरियल दिन से 4 मिनट लंबा है।,एक सौर दिन पृथ्वी के 360° से अधिक घूर्णन को दर्शाता है।,चंद्रमा को हमारी आकाशगंगा का एक चक्र करने में लगने वाला समय एक सौर दिन है।,D
उच्च धातु सामग्री वाले मीटियोराइट्स संभवतः,कोमेटों के टुकड़े बहुत बड़े उल्टे प्रकार के विष्फोटों से टूटे विभक्तित एस्टरॉयड के टुकड़े होते हैं।,भिन्नीकृत बड़े एस्टरॉयड के टुकड़े जो टकरावों से टूट गए थे।,मंगल ग्रह से उतारे गए पत्थरों के टुकड़े।,सौरमंडल के गठन के सबसे पुराने दौर में उत्पन्न चट्टानों के फटे हुए टुकड़े।,B
आमतौर पर लोग दैनिक तापमान को सेल्सियस डिग्री(C°) से मापते हैं। ताराज्यों वाले तापमान को मापने के लिए एकेल्विन(K) का प्रयोग करते हैं। लगभग 25 सेल्सियस डिग्री कितने केल्विन होते हैं?,200 केल्विन,250 केल्विन,300 केल्विन,350 केल्विन,C
"जुपिटर के चार बड़े चंद्रमा कैलिस्टो, यूरोपा, गणीमीद और आईओ हैं। उनमें से कौन जुपिटर से सबसे कम दूरी पर है?",कैलिस्टो,यूरोपा,गणीमीद,आईओ,D
मंगल ग्रह के दक्षिणी गोलार्ध में मौसम इतने अत्यंत क्यों हैं?,क्योंकि मंगल ग्रह सूरज से पृथ्वी से अधिक दूर है,क्योंकि मंगल ग्रह के वातावरण में पृथ्वी से अधिक कार्बन डाइऑक्साइड होता है,क्योंकि मंगल ग्रह का चक्रवाती आवृत्ति पृथ्वी से अधिक है,क्योंकि मंगल ग्रह का अक्ष पृथ्वी की तुलना में अधिक झुका हुआ है,C
25 मई 2008 को कौन सी मंगल मिशन लैंडिंग करेगी और (उम्मीद है) बर्फीले मिट्टी में एक खाद की खोदाई करेगी?,एक्सोमार्स,मंगल अन्वेषण रोवर्स,मंगल विज्ञान प्रयोगशाला,फीनिक्स मंगल लैंडर,D
जुपिटर के चंद्रमाओं के सिस्टम में 1:2:4 संबंध का महत्व क्या है?,यह संबंध अलग-अलग दिशाओं में आईओ को खींचता है और ऊष्मा उत्पन्न करता है।,यह आईओ के वाक्रतुण्ड को थोड़ा अकेलापन देता है।,यह अंतरिक्ष में उभयांकों के बीच एक अंतराल बनाता है।,इससे हल्के बने लंबवत रिंग मटेरियल से अन्य चंद्रमाओं का निर्माण रोका जाता है।,B
धरात्मक ग्रहों के कोर अधिकतर धातु होते हैं क्योंकि,पूरे ग्रह अधिकतर धातु से बने होते हैं।,धातु सौर घनवर्ती में सबसे पहले संघटित हुए थे और चट्टानों के आसपास उनके बाद जुटे।,"जब भीतरी क्षेत्र प्रवाहमय थे, धातु मध्य में डूब गए थे।",रेडियोएक्टिविटी मूल्यांकन से कोर में धातु बनाया गया था।,C
बाहरी ग्रहों से अंतरिक्ष ग्रह कठोर पदार्थों से बने क्यों होते हैं?,शुरुआत में जब प्रोटोप्लेनेटरी डिस्क ज्यादा तेज़ी से घूम रहा था तब केंद्रफुगल बल भारी पदार्थों को सौर घनबादल के बाहरी हिस्सों की ओर फेंकते थे।,"घनबादल के अंदरी भाग में केवल धातुओं और पत्थरों की उच्च तापमान के कारण संघटित होने की क्षमता थी, जबकि हाइड्रोजन यौगिक ज्यादा मौजूद होते हुए भी केवल शीतल बाहरी क्षेत्रों में संघटित हो सकते थे।",कठोर पदार्थ भारी थे और केन्द्र में उतर गए थे।,जब सौर घनबादल एक डिस्क के रूप में गठित हुआ था तब पदार्थों को स्वाभाविक रूप से बैंडों में विभाजित कर दिया गया था और हमारे विशेष सौरमंडल में कठोर पदार्थ सूर्य के पास बैठे हुए हैं जबकि हल्के पदार्थ बाहरी हिस्सों में मिलते हैं।,B
सौरमंडल के बारे में मेटीयोराइट्स क्या खोलते हैं?,वे यह खोलते हैं कि शुरुआती सौरमंडल अधिकतर हाइड्रोजन और हीलियम गैस से मिलकर बना था।,वे यह खोलते हैं कि मेटीयोराइट्स कॉमेट और ग्रहों से कहीं ज्यादा पुराने होते हैं।,वे यह खोलते हैं कि सौरमंडल की उम्र लगभग 4.6 अरब वर्ष है।,वे यह खोलते हैं कि सौरमंडल पहले 10 ग्रहों को समेत था।,C
वीनस की सतह प्रक्रियाओं के कौनसे सबूत दिखाते हैं?,टक्करों,कटाव,ज्वालामुखी विज्ञान,ए बी और सी,D
ग्रहीय अंगूठियां क्या होती हैं?,जोवियन ग्रहों के लिए मौजूद होने के बारे में ज्ञात हैं।,एक बड़ी संख्या के व्यक्तिगत कणों से मिलाकर बने होते हैं जो केपलर के तीसरे नियम के अनुसार अपने ग्रह के चारों ओर घूमते हैं।,अपने ग्रह से बड़े किसी भी चंद्रमाओं से अधिक नजदीक होते हैं।,ऊपर वाली सभी,D
"यदि दो तारों का कोणीय अलगाव आपकी आंखों के कोणीय विभेद से कम हो, तो आपकी आंखों के लिए यह तारे कैसे दिखेंगे?",आप इन दो तारों को कुछ नहीं देख पाएंगे।,आप दो अलग-अलग तारों को देखेंगे।,दो तारे एक ही प्रकाश के बिंदु की तरह लगेंगे।,"दो तारे आपको छू रहे होंगे, ठीक एक छोटे से डंबबे की तरह।",C
जुपिटर के चुंबकीय फील्ड के बारे में कौन सच नहीं है?,यह पृथ्वी की चुंबकीय फील्ड से करीब 20000 गुणा ताकतवर है,इसे पृथ्वी से लगभग 600 गुना बड़ा होता है जो इससे आसानी से चारों ओर के ग्रहों पर प्रभाव डालता है,यह जुपिटर के उत्तरी और दक्षिणी ध्रुव पर शानदार आकाशीय डिस्प्ले का कारण बनता है,यह पोलारिटी हर 11 साल में बदलता है,D
एस्ट्रोनॉमिक शब्द ईक्लिप्टिक का क्या वर्णन करता है?,धरती के चारों ओर सूर्य का मार्ग पूरे वर्ष भर में।,धरती के धुरी झुकाव को पूरे वर्ष भर में।,तारों के गतिशीलता का कारण धरती की घूर्णन से होना।,धुरी के धुर्य में केंद्रीय रेखा।,A
चमकते हुए प्रकाश को कैसे संदर्भित किया जा सकता है?,जिज्ञासु हार्डवेयर का उपयोग करके,प्रतिरोध झिल्ली की स्थापना करके,कपलबद्धता को समझाने के लिए एक कंप्यूटरीय मॉडल का उपयोग करके,मसूदों में उत्पन्न होने वाली आधुनिक प्रेरणा के उत्पादन के लिए,C
वैज्ञानिकों को कैसे पता होता है कि बहुमत मेटियोराइट एस्टेरॉइड बेल्ट से आते हैं?,मेटियोराइट्स के भीतर के क्रिस्टलों के अंदर फंसे गैस के बुलबुले एस्टेरॉइडों में फंसी गैसों की तुलना में एक समान होते हैं।,कुछ मेटियोराइटों की स्पेक्ट्रा एस्टेरॉइड बेल्ट में एस्टेरॉइडों के स्पेक्ट्रा के समान होते हैं।,"एस्टेरॉइड बेल्ट में टकराव आम होते हैं और हम यहां से खंड-खंड से इनके जड़ से फ्रेगमेंट पर निगरानी कर सकते हैं, जिन्हें पृथ्वी पर मेटियोराइट बनने में रूपांतरित किया जाता है।","एस्टेरॉइड बेल्ट ही मेटियोराइटों का एकमात्र संभव स्रोत होता है, इसलिए वे अवश्य वहीं से उत्पन्न होते हैं।",B
"Jupiter और अन्य jovian ग्रह कभी-कभी ""गैस जाइंट्स"" कहलाते हैं। इस शब्द का किस महत्व का हिस्सा यह गलत है?","जो उनसे बने होते हैं, वे वास्तव में रोजमर्रा की अनुभव नहीं हैं।","वास्तव में, वे गैस के बाहर असाधारण आवश्यक हिस्सों का एक महत्वपूर्ण भाग होते हैं।",इन ग्रहों को बनाने वाले सामग्री प्राथमिक रूप से एक प्लाज्मा नहीं गैस के रूप में होती है।,वास्तव में यह एक शानदार विवरण है क्योंकि इन दुनियां का आकार बड़ा होता है और पूरी तरह से गैसी होती है।,B
कौन सा निम्नलिखित Kepler के कानूनों में से नहीं है या सीधे Kepler के कानूनों से नहीं रूबरू होता है?,"जब एक ग्रह अपने मार्ग के आसपास चलता है, तो यह समान समय में समान क्षेत्रों को साफ करता है।",प्रत्येक ग्रह का सूर्य के आसपास का मार्ग एक समतल होता है जिसमें सूर्य एक फोकस पर होता है।,किसी भी दो वस्तुओं के बीच आकर्षण बल उनके केंद्रों की दूरी के वर्ग से कम होता है।,जब एक ग्रह सूर्य के करीब होता है तो यह तेज चलता है और जब यह सूर्य से दूर होता है तो धीमा चलता है।,C
हमारे मिल्की वे के केंद्र में काले गड्ढे का नाम क्या है?,अलतैर ए*,अल्सेफिना ए*,फोमलहोट ए*,सेजिटेरकस ए*,D
अपने कम भार की वजह से सेटर्न लगभग जुपिटर के बराबर क्यों है?,"जुपिटर का अधिक भार उसे अधिक संपीड़ित करता है, इसलिए उसकी घनत्व बढ़ती है।","सेटर्न में हाइड्रोजन और हीलियम का अधिकतर अंश होता है, इसलिए यह कम घन होता है।",जुपिटर के मजबूत चुम्बकीय क्षेत्र ने इसका आकार प्रतिबंधित किया है।,"सेटर्न सूरज से दूर होता है, अतः ठंडा होता है और इसलिए अधिक सम्पक्त नहीं होता।",A
इनमें से कौन सा मुख्य कथन चंद्रमा के उत्पत्ति के मूल सिद्धांतों में से नहीं था?,चंद्रमा जल गुणों के कारण पृथ्वी से अलग हो गया था।,चंद्रमा पृथ्वी के आकाशीय परिक्रमण में पकड़ा गया था।,सौर धुआंधरे में पृथ्वी और चंद्रमा सहयोग द्वारा सह गिरावट के दौरान अभिजात हुए थे।,पृथ्वी इतनी तेज रफ्तार से घूम रही थी कि चंद्रमा उससे अलग हो गया था।,A
हम पहली बार प्लूटो के व्यास को सही ढंग से माप सके थे:,1990 की न्यू हॉराइजन्स फ्लाईबाई से,"हबल अंतरिक्ष दूरबीन की तस्वीरों से, जो प्लूटो के डिस्क को हल करती हैं",प्लूटो और चारन के साथ पारस्परिक ग्रहणों के दौरान चमक नापित करने वाले मापों से,अरेसिबो दूरबीन द्वारा रडार अवलोकनों से,C
सौर धुए के सिद्धांत के अनुसार उल्का और धूमकेतन क्या होते हैं?,वे पृथक विलय के परिणाम हैं जो ग्रहों के बीच टकराव में टूट गए हैं।,"वे चट्टानों, धब्बों या बर्फ के भोंटे हैं जो ग्रह और चंद्रमाओं बनने के बाद बहुत समय बाद कंधे हुए थे।",वे चट्टानों या बर्फ के भोंटे हैं जो ज्वालामुखियों द्वारा ग्रहों से निकाले गए थे।,वे बचे हुए प्लेनेटेसिमल्स हैं जो कभी ग्रहों में समाहित नहीं हुए।,D
पृथ्वी की आयु कैसे पता चलती है?,पृथ्वी के भीतर पदार्थों की स्तरों से।,प्राचीन जीवन के जीवाश्मों से।,पृथ्वी के सतह के क्रेटरिंग इतिहास से।,पत्थरों और उल्काओं की विकिरणीय तारीखों से।,D
धरती पर जीवन का उत्पत्ति कहाँ से हुआ?,हम नहीं जानते।,एलियंस (पैनस्पर्मिया)।,कॉमेट्स।,पृथ्वी के सागर।,A
आकाश में उत्तरी ध्रुव खंभा (NCP) का स्थान ढूंढकर आप अपनी आयतनसूची कैसे निर्धारित कर सकते हैं?,NCP का अजिमुथ उत्तर ध्रुव से कोणीय दूरी होता है।,NCP का अजिमुथ आपकी आयतनसूची से समान होता है।,NCP का ऊंचाई आपकी आयतनसूची से समान होता है।,NCP का ऊंचाई आपकी उत्तर ध्रुव से कोणीय दूरी होता है।,C
हरितघर क्रिया कैसे काम करती है?,"ओजोन दृश्य प्रकाश को संचारित करता है जिससे यह मैदान को गर्म करता है, लेकिन फिर धरती की अधिकांश इन्फ्रारेड उष्माओं को अवशोषित करता हुआ उष्मा को मैदान के पास पकड़ता है।","हरितघर गैस दृश्य प्रकाश को संचारित करती है जिससे यह मैदान को गर्म करता है, लेकिन फिर पृथ्वी से इन्फ्रारेड प्रकाश को अवशोषित करती हुई उष्माओं को मैदान के पास पकड़ता है।","हरितघर गैस वैद्युत से इन्फ्रारेड प्रकाश को अवशोषित करती है, जो फिर वायुमण्डल और मैदान को गर्म करता है।","हरितघर गैस से सूरज से एक्स-रे और अल्ट्रावायलेट प्रकाश को अवशोषित करता है, जो फिर वायुमण्डल और मैदान को गर्म करता है।",B
चाँदी की तुलना में सिर्फ सैटर्न की इतनी बड़ी क्यूँ है जबकि इसकी मात्रा कम है?,"जुपिटर का अधिक मात्रा उसे अधिक संपीड़ित करता है, इससे उसकी घनत्व बढ़ती है।",सैटर्न जुपिटर से बहुत अधिक हाइड्रोजन और हेलियम होता है इसलिए यह कम घन है।,सैटर्न सूरज से दूर होने के कारण ठंडा होता है और इसलिए कम पट्टी होता है।,सैटर्न के रिंग्स इस ग्रह को बड़ा दिखाते हैं।,A
पेरिहेलियन (0.304 AU) और अफेलियन (0.456 AU) के लिए मर्कुरी की सतह पर सौर विकिरण फ्लक्स का अनुपात कैसे कैलकुलेट किया जाता है?,4:1,1:2,6:5,9:4,D
धरात्मक ग्रहों के कोर अधिकतर धातु से बने होते हैं क्योंकि,पूरे ग्रह अधिकतर धातु से बने होते हैं।,रेडियोएक्टिविटी यूरेनियम के अपघटन से कोर में धातु बनती है।,धातुओं को सौर धुए के प्रथम में कंधवों ने संकलित किया था और फिर चट्टानें उनके चारों ओर जमा हुईं।,धातु अंतःके के दौरान इंटीरियर मोटेन थे जिस वक्त धातु केंद्र में विभक्त हुए।,D
निम्नलिखित में से कौनसा देश वीनस पर लैंडर भेज चुका है?,यू.एस.एस.आर.,यू.एस.,फ्रांस,ए और बी,A
इनमें से कौन सी समस्या(एं) ऑर्बिटल रीसोनेंस के कारण नहीं हैं?,नेपट्यून: प्लूटो के 2:3 आवर्ती अनुपात।,किर्कवुड गैप्स।,शनि की रिंग में अंतर।,छोटे जोवियन चंद्रमाओं के टूटने से रिंग सामग्री बनना।,D
मर्स पर मौसम का बदलाव क्यों महसूस किया जाता है जब इस ग्रह ने अपनी ताकिकीय चुंबकीय क्षमता खो दी थी?,"ताकिकीय चुंबकीय क्षमता के बिना सौर विद्युत वायु के द्वारा ओजोन परत नष्ट हो गई थी, जिससे हरितघर क्रियान्वय बंद हो गया और मर्स ठंडा हो गया।","ताकिकीय चुंबकीय क्षमता के बिना जो हरितघर क्रियान्वय बढ़ाती है, मर्स ठंडा हो गया।","ताकिकीय चुंबकीय क्षमता के बिना सौर विद्युत के द्वारा ज्यादातर वायुमंडल हटा दिए गए, जिससे हरितघर क्रियान्वय का इंतजाम दुर्भाग्य से कम हो गया और मर्स ठंडा हो गया।",ताकिकीय चुंबकीय क्षमता के बिना ग्रह सौर वायु से कम युक्त तत्व प्राप्त करता है और इसलिए उतना गर्म नहीं होता है।,C
निम्नलिखित में से कौन सा चंद्रमा गैलिलीयन चंद्रमाओं में से नहीं है?,गेनिमीड,कलिस्टो,यूरोपा,डायोनी,D
प्लेनेट एक्स अपनी सूर्य के चारों ओर एक बार पृथ्वी दिनों में घूमता है और अपने धुरी दिन के लिए ध्रुव की गति में घूमता है जो पृथ्वी दिनों की एक सिद्धान्तिक दिन के समान है। प्लेनेट एक्स पर सोलर दिन कितना लंबा होगा?,लगभग 10 पृथ्वी दिन,लगभग 100 पृथ्वी दिन,लगभग 200 पृथ्वी दिन,प्लेनेट एक्स टाइडली लॉक्ड है और उसके पास कोई सोलर दिन नहीं है,D
अमेरिका से कनाडा की ओर उत्तर की यात्रा करते समय आप कौन सा दृश्य देखेंगे?,धुंधला,चमकदार,आसमान में ऊंचा,आसमान में नीचे,C
धरती पर अगला महत्वपूर्ण प्रभाव कब होगा?,भविष्य में सैकड़ों हजारों साल बाद।,भारी बॉम्बार्डमेंट की अवधि समाप्त होने के बाद अब महत्वपूर्ण प्रभाव होने की संभावना नहीं है।,पिछले महत्वपूर्ण प्रभाव के कुछ सैकड़ों हजार साल बाद।,किसी भी समय हो सकता है। प्रभाव की संभावना अगले वर्ष भी एक ही है जैसी कि आगे के किसी भी वर्ष के लिए है।,D
हमें उन उल्कापिंडों का क्या तथ्य मिलता है जो उन्हें खोजने के लिए आसमानी सर्वेक्षणों में उभरते हैं?,उल्कापिंड पुल्सित विकिरण उत्पन्न करते हैं,उल्कापिंड अपने विकिरण का बहुत सारा उत्पादन करते हैं,वे सूर्य के प्रकाश की पर्याप्त मात्रा को प्रतिबिंबित करते हैं जिससे वे सबसे अधिक पृष्ठभूमि तारों से भी चमकदार होते हैं,उल्कापिंड पृष्ठभूमि तारों की तुलना में संभवतः ज्यादा गति से चलते हैं,D
सौर धुँधली अंधकार में क्यों घर्मीत हुआ?,ग्रहकणाओं के टक्करों से चकमक और उष्णता उत्पन्न हुआ।,दूसरे निकटवर्ती तारों से उन से पहले उत्पन्न होने वाली किरणों ने धुँधली को गर्म किया।,निकटवर्ती सुपरनोवा से उत्पन्न झटका गैस को गर्म कर दिया।,"जैसे ही क्लाउड संकुचित होता था, उसकी गुरुत्वाकर्षणीय क्षमता का ऊर्जा गतिज ऊर्जा में रूपांतरण हो गया और फिर तापीय ऊर्जा में।",D
आप एक तारे के दृश्यमान विकिरण को ठंडे हाइड्रोजन गैस के बादलों के माध्यम से देखते हैं।,आप केवल तारे के काले शरीर स्पेक्ट्रम को देखते हैं।,आप तारे के अविरोधित हाइड्रोजन के कारण तारे के काले शरीर स्पेक्ट्रम को देखते हैं।,आप केवल हाइड्रोजन की उत्सर्जन रेखाएं देखते हैं।,आप केवल तारे के संरचना के विशिष्ट उत्सर्जन रेखाएं देखते हैं।,B
आखिरी में कौन सा एक अधिक संभावित तरीका होगा जो वेनस के लिए एक मजबूत चुंबकीय क्षेत्र नहीं होने का सीधा कारण बताता है?,इसकी परतें बहुत मोटी हैं।,इसकी घूमने की धीमी गति है।,यह बहुत बड़ा है।,इसमें एक धातुयुक्त कोर नहीं होता।,A
निम्नलिखित गुणों में से कौन सा दृढ़तापूर्वक उपसूत्र में नहीं दिखाता है कि हमें पत्थर को उल्का पथर मानना चाहिए।,यह एक विलय संगत परत वाला है,यह ठोस गोल बिंदु शामिल हैं,यह उच्चतम रूप से प्रसंस्कृत नहीं है।,यह पृथ्वी से भिन्न तत्वीय संरचना है।,C
