अपने टेबल पर एक प्लेट में पानी रखें। फिर होने वाली प्रक्रिया क्या है?,वाष्पीकरण,संघटन,दोनों,दोनों नहीं,C
"जो मर्क्यूरी के बजाय पानी का बैरोमीटर होगा, वह",छोटा,बढ़ा हुआ,हाइट में बराबर,अवर्तन योग्य नहीं होगा,B
फ्री फॉल (शून्य हवा प्रतिरोध) में एक भारी रॉक और एक हल्के रॉक का एक ही त्वरण होता है। भारी रॉक का त्वरण अधिक नहीं होता है क्योंकि,दोनों पर गुरुत्वाकर्षण के कारण समान बल होता है।,फ्री फॉल में हवा प्रतिरोध हमेशा शून्य होता है।,दोनों रॉक की अस्थिरता समान होती है।,बल से भार का अनुपात समान होता है।,D
जब किसी गतिशील वस्तु के गति में एक वृद्धि उसकी चलन की गति को दोगुना कर देती है तो इसकी किनेटिक ऊर्जा,बढ़ जाती है लेकिन दोगुनी से कम,दोगुनी हो जाती है,दोगुनी से अधिक हो जाती है,बताए गए कारकों पर निर्भर करती है,C
मस्स-ऊर्जा संरेखण ए = mc ^ 2 यह बताता है कि ऊर्जा,चौकों की गति पर चल रही मास के बराबर है।,चलता मास के बराबर होता है।,मास से मूलतः अलग होती है।,और मास कटिबद्ध रूप से संबंधित होते हैं।,D
"सामान्य सापेक्षता के अनुसार, कौन सा बयान सत्य है?",सूरज से निकली रोशनी गुरुत्वकर्षण द्वारा धीमी हो जाती है।,सूरज से गुजरती रोशनी का विकर्ण होता है।,सूरज की सतह पर एक घड़ी पृथ्वी पर से अधिक तेज चलती है।,इनमें से सभी।,D
"जब एक तत्व एक एल्फा कण निकालता है, तो यह तत्व का आणविक संख्या",2 से कम हो जाता है,4 से कम हो जाता है,2 से बढ़ता है,4 से बढ़ता है,A
"एक सर्किट में अधिक बल्बों को पैरालेल में जोड़ा जाता है, तो बिजली स्रोत में धारा",बढ़ जाती है,कम हो जाती है,वही बनी रहती है,इसके बारे में कहने के लिए पर्याप्त जानकारी नहीं है,A
"उत्तर दिशा की ओर मुड़ी हुई एक विमान जिसकी उड़ान की गति 40 किमी/घंटा है और जो एक 30 कि.मी./घंटा की अनुकूल तरफ से (सीधे कोने पर) चल रहा है, उसे ग्राउंड स्पीड होगी।",30 किमी/घंटा,40 किमी/घंटा,50 किमी/घंटा,60 किमी/घंटा,C
एक उत्सर्जित फोटॉन की ऊर्जा उसके संबंधित है,ऊंचाई,ध्रुवीकरण,गति,आवृत्ति,D
थर्मल अवधुति मुख्य रूप से संलयस्थितियों में शामिल होती है,इलेक्ट्रॉन,प्रोटॉन,न्यूट्रॉन,आयों,A
LED बल्ब में वर्तमान से सहीयता के मुकाबले कनेक्टिंग तार में वर्तमान होती है।,कम।,अधिक।,एक समान।,अधिक जानकारी की आवश्यकता है।,C
बोव लहरें पानी की लहरों द्वारा उत्पन्न की जाती हैं,एक दूसरे से ओवरलैप करते हुए,सकारात्मक रूप से हस्तक्षेप करते हुए,स्रोत जो उन्हें उत्पन्न करता है से धीमे चलते हुए,उपरोक्त सभी,D
ध्वनि की गति थोड़ी सी अधिक होती है,ठंडे दिन,गर्म दिन,तापमान स्थिर दिन,इनमें से कोई नहीं,B
"दो मर्कुरी बैरोमीटरों को विचार करें, एक का अल्पकंघीय क्षेत्रफल 1 सेमी2 है और दूसरा 2 सेमी2 है। संकीर्ण ट्यूब में मर्कुरी की ऊँचाई",आधा,दोगुना,एकसमान,इनमें से कोई नहीं,C
थर्मोडायनामिक के दूसरे नियम से हमें यह पता चलता है कि ऊष्मा,कभी भी गरम से ठंडे में नहीं बहता है,कभी भी ठंडे से गरम में नहीं बहता है,बिना बाहरी ऊर्जा के गरम से ठंडे में बहता है,बिना बाहरी ऊर्जा के ठंडे से गरम में बहता है,D
एक दिए गए तापमान पर हाइड्रोजन ऑक्सीजन और नाइट्रोजन गैस के एक मिश्रण में सबसे अधिक औसत गति वाले अणु होते हैं। वे हैं,हाइड्रोजन।,ऑक्सीजन।,नाइट्रोजन।,लेकिन औसत रूप से सभी की गति समान होती है।,A
"एक आदर्श ट्रांसफार्मर की ऊर्जा उपयोग के समानिधि से, ऊर्जा उत्पादन कितना होगा?",अधिक,कम,वही,उपरोक्त में से कोई नहीं,C
टर्मिनल वेग में लड़ाई करती हुई 0.8 एन की उड़ती गिलहरी पर वायु खिंचाव की मात्रा होगी?,0.8 एन से कम,0.8 एन,0.8 एन से अधिक,उसकी शरीर के आकार पर निर्भर करता है,B
एक लंबवत तरंग में उत्तेजन किस दिशा में चलती है?,तरंग के साथ और समानांतर होकर,तरंग के अपरिपक्व के लिए,इन दोनों में से कोई नहीं,इन दोनों में से दोनों नहीं,A
कंप्रेस किए गए स्प्रिंग और चार्ज किए गए वस्तु की संभावित ऊर्जा दोनों पर,उन पर की गई काम की निर्भरता होती है,गति,इन दोनों पर,इनमें से कोई नहीं,A
एक बिजली सर्किट में एक स्टेप-अप ट्रांसफॉर्मर को क्या स्टेप अप कर सकता हैं?,वोल्टेज,ऊर्जा,दोनों,दोनों नहीं,A
एटॉम में न्यूट्रॉन आमतौर पर कहाँ पाए जाते हैं?,नाबिकीय केंद्र में,नाबिकीय केंद्र के बाहर,इनमें से कोई नहीं,दोनों में नहीं,A
समुद्र के पानी का हरित नीला रंग अधिकतर किसके कारण होता है?,अवशोषित रोशनी से,विकर्णित रोशनी से,बिखरी रोशनी से,अपवर्तित,A
शोर को रद्द करने वाले उपकरण ध्वनि का उपयोग करते हैं,नाश,अंतर्ध्वनि,गुंजन,वृद्धि,B
काला किसके संयोजन हैं?,सभी रंगों को एक साथ,दो या अधिक उपयुक्त रंग,प्रिज्म को उलटा कर रोशनी,इनमें से कोई नहीं,D
"दो पैरलल बत्तियों के एक सर्किट में, अगर एक बत्ती में धारा 2 ए",लगभग 1 ए,2 ए,बैटरी के पास कौन सी बत्ती है उस पर निर्भर करता है,कहने के लिए पर्याप्त जानकारी नहीं है,D
जब एक माध्यम से दोसरी माध्यम में पास होते समय प्रकाश का उल्लेखन क्या बदल जाता है?,केवल गति,केवल लम्बदी,गति और लम्बदी दोनों,इनमें से कोई नहीं,C
"यदि ध्वनि के एक स्रोत की आवृत्ति 500 हर्ट्ज हो और एक दूसरी ध्वनि स्रोत 504 हर्ट्ज हो, तो जब दोनों ध्वनियाँ एक दुसरे से प्रभाव में आती हैं तो बीट आवृत्ति कुल होगी",2 हर्ट्ज,4 हर्ट्ज,8 हर्ट्ज,16 हर्ट्ज,B
ध्वनि की आवाज किससे संबंधित होती है?,आवृत्ति से,अवधि से,तरंगदुरी से,ऊंचाई से,D
एक वैन दे ग्राफ जेनरेटर के गुंबद में विद्युत फील्ड जब गुंबद होता है,चार्ज किया जाता है,अचार्ज होता है,इनमें से कोई नहीं,दोनों नहीं,C
सूर्योदय या सूर्यास्त का लाल रंग अधिकतर उस प्रकाश से होता है जो,अवशोषित नहीं हुआ है,प्रसारित नहीं होता है,वितरित होता है,ध्रुवीकृत नहीं हुआ है।,C
जब यूरेनियम-238 के नाभिक एक एल्फा कण उत्सर्जित करता है तो छोड़ जाता है।,थोरियम-242,थोरियम-238,थोरियम-234,रेडियम-214,C
डॉपलर प्रभाव जब होता है जब ध्वनि का स्रोत आवाज उत्पन्न करता है,आपके ओर से,आपसे दूर,दोनों में से,इनमें से कोई नहीं,C
"जब एक प्रोटॉन एक एटम नकली से निकाला जाता है, तो इसमें क्या कमी होती है?",आवेश,ऊर्जा,भार,इन सभी में से कुछ नहीं,D
अगर सूर्य दोगुना भारी होता है तो मंगल पर उसकी खींचाव कितनी होगी?,बरकरार,दोगुनी,आधी,चार गुना,B
एक विमान एक सॉनिक बूम उत्पन्न करते समय विमान,ध्वनि की सीमा को तोड़ रहा है,सबसोनिक डाइव से बाहर निकल रहा है,ध्वनि से तेज उड़ान भर रहा है,इनमें से प्रत्येक एक सॉनिक बूम उत्पन्न करता है,C
"गैमा तड़ने के बाद जब खाद्य पदार्थ को अविरोधित रखा जाता है, तो खाद्य पदार्थ",हल्के रेडियोएक्टिव हो जाते हैं,रेडियोएक्टिव नहीं होते हैं,जल्दी स्पॉइल हो जाएंगे,टाला जाना चाहिए,B
एडवर्टाइजिंग साइन के नियन ट्यूब में लाल चमक का कारण क्या है?,फ्लोरेससेंस,सहगमता,ध्रुवीकरण,अस्थायी उत्सर्जन।,D
अजीबदस्त सामग्री द्वारा नहीं प्रतिसंचारित प्रकाश क्या होता है?,माल के अंतर्गत उर्जा में परिवर्तित या आंतरिक ऊर्जा में बदला जाता है।,मुख्य रूप से प्रतिबिंबित होता है।,मुख्य रूप से अभिविन्यस्त होता है।,लो आवृत्ति पर प्रतिसंचारित किया जाता है।,A
अगर आप एक घटती ग्रह की सतह पर खड़े होते हैं तो आपका वजन कितना होगा? यदि इसकी विस्तृति का सिर्फ एक दसवाँ हिस्सा बचता हो तो।,अपने दोगुने वजन का,दस गुना अधिक वजन का,सौ गुना अधिक वजन का,हजार गुना अधिक वजन का,C
इलेक्ट्रॉन की एक बीम पर एक चुंबकीय बल उसके क्या बदल सकता है?,दिशा,ऊर्जा,दोनों में से कोई नहीं,इनमें से कोई नहीं,A
जल में छोटी-छोटी बर्फ के काणों से जल का क्या होता है?,और घना,कम घना,और चिकना,गर्म,A
हवा में ध्वनि की गति किस पर निर्भर करती है?,आवृत्ति।,तरंग लंबाई।,हवा का तापमान।,इन सब में से कुछ नहीं।,C
धरती तक धूप सूर्य से कैसे आती है?,अवधारणा,प्रवाह,तपक्रम से,"इन सभी से, हालांकि तपक्रम सबसे अधिक है",C
टॉर्क एक बल है,जैसे कि कोई और बल,एक लीवर आर्म से गुणा किया जाता है,जो काल्पनिक है,जो वस्तुओं की गति को तेज करता है।,B
"निम्नलिखित में से सभी विद्युतचुंबकीय तरंगें हैं, केवल",माइक्रोवेव,प्रकाश तरंग,एक्स रे,कोई भी परिवार के बाहर नहीं है; सभी विद्युतचुंबकीय तरंगें हैं,D
बड़ा भाई और छोटी बहन तेतरफ टेकरे पर संतुलित कैसे हो सकते हैं?,बल,टॉर्क,ऊर्जा,इनमें से सभी,B
क्या कोई ऐटम जो एक एल्फा विकर्ण या बीटा विकर्ण उत्पन्न करता है,हमेशा एक अलग तत्व का एक ऐटम बन जाता है।,किसी अलग तत्व का एक ऐटम बन सकता है।,एक ही तत्व के एक अलग आइसोटोप बन जाता है।,इसका भार बढ़ता है।,A
रेगलेशन पानी के कारण होता है,उच्च विशिष्ट ऊष्मापक,खुली-संरचित बर्फ के क्रिस्टल,विस्तार की उच्च दर,जब इसके तापमान को कम किया जाता है तो स्लाइट तत्क्षण फ्रीज होने की टेंडेंस होती है,B
"एक बड़ी मछली एक शांत मछली के ऊपर तैरती हुई उसे निगल जाती है। खाने के तुरंत बाद, मोटी हुई बड़ी मछली में क्या बदलाव होता है?",तेज़ी,गति,दोनों,नेति,A
कैपेसिटर में क्या स्टोर हो सकता है?,चार्ज,ऊर्जा,दोनों,इनमें से न तो एक भी नहीं,C
"एक एक तरफ से बंद ट्यूब की लंबाई, 256 एचजेड पर ट्यूब की लंबाई होगी",दोनों ओर खुले ट्यूब के लिए मान के चौथाई हिस्सा,दोनों ओर खुले ट्यूब के लिए मान के आधा हिस्सा,दोनों ओर खुले ट्यूब के लिए मान के दोगुना,दोनों ओर खुले ट्यूब के लिए मान के चार गुणा,B
10-एचजेड तरंग की अवधि क्या होगी?,1/10 सेकंड,1.0 सेकंड,10 सेकंड,इनमें से कोई नहीं,A
यदि सूर्य काले झांकार बनने के लिए गिर गया हो तो पृथ्वी पृथ्वी क्या होगी?,अपने वर्तमान गति में जारी रहेगा।,अंशाकार से खींच लेंगे।,तटबंधीय बलों द्वारा अलग हो जाएगा।,दोनों सी और डी।,A
एक विपरीत चार्जयुक्त समांतर तलवरों के बीच विद्युत क्षेत्र,तलवरों के भीतर दूरी के साथ कमजोर हो जाता है,उलट - वर्ग के नियम का पालन करता है,दोनों में से एक,इनमें से कोई नहीं,D
ब्लिंप का उड़ाना सर्वश्रेष्ठ रूप से किसका प्रदर्शन करता है?,आर्किमिडीज का सिद्धांत,पास्कल का सिद्धांत,बर्नौली का सिद्धांत,बॉयल का नियम,A
एक तलवार दर्पण के पीछे आपकी छवि की दूरी बराबर होती है,आधा आपकी ऊंचाई,आधा आपकी दर्पण से दूरी,आपकी दर्पण के सामने दूरी,दर्पण से आपकी सामने दूरी से अधिक होती है,C
इलेक्ट्रॉन के अलग-अलग ओर्बिट किस ढंग से समझते हैं?,उच्च गति वाले कण,स्प्रिंग्स पर कण,ऊंचाईयों पर धराए गए तरंग,फोटन,C
"हीट इंजन, जैसे जेट इंजन, जब चलाए जाते हैं तो अधिक दक्ष होते हैं",उच्च तापमान पर,निरंतर तापमान पर,कम तापमान पर,एक निरंतर दर पर,A
हस्तक्षेप घटना किसके लिए होती है?,ध्वनि तरंगों के लिए,प्रकाश तरंगों के लिए,इन दोनों के लिए,इनमें से कोई नहीं,C
एक श्रृंखला सर्किट में अधिक दीयों कनेक्ट होने से शक्ति स्रोत में धारा,बढ़ता है।,कम होता है।,बहुत कुछ एक जैसा ही रहता है।,अधिक जानकारी की आवश्यकता है।,B
"जब आप हार्डवेयर स्टोर से पाइप खरीदते हैं, तो पानी शामिल नहीं होता। जब आप तांबे की तार खरीदते हैं, तो इलेक्ट्रॉन",आपके द्वारा प्रदान किए जाने चाहिए,तार में शामिल हो जाते हैं,गिर सकते हैं - इसलिए इन्सुलेशन,इनमें से कोई नहीं,B
जब एक यूरेनियम नाभियका विखंडन होता है तब उन्मुक्त होने वाली ऊर्जा प्राथमिक रूप से किस रूप में होती है?,गामा किरण।,विखंडन अवशेषों की किनेटिक ऊर्जा।,निकाले गए न्यूट्रॉनों की किनेटिक ऊर्जा।,इनमें से सबसे बराबर।,B
धरती के बायोस्फियर में रेडिएशन की अधिकतम मात्रा क्या होती है?,प्राकृतिक पृष्ठभूमि विकिरण,सैन्य गतिविधियों के परिणाम,न्यूक्लियर ऊर्जा संयंत्रों से,कॉस्मिक किरणों के रूप में,A
जब सफेद प्रकाश के विस्मय में भेजा जाता है तो हरा प्रकाश,नीले प्रकाश से अधिक मोड़ता है।,बैंगनी प्रकाश।,लाल प्रकाश।,इन विकल्पों में से कोई भी सही नहीं है।,C
जब एक आराम स्थिति में एक गेंद एकल लटकती है तो स्ट्रिंग तनाव mg होता है। यदि गेंद को एक क्षैतिज वृत्त में ले जाया जाता है जिससे स्ट्रिंग एक शंकु का वर्णन करती है तो स्ट्रिंग तनाव,mg होता है,हमेशा mg से अधिक होता है,हमेशा mg से कम होता है,गेंद की गति के आधार पर mg से अधिक या कम भी हो सकता है,B
"जब एक टिन कैन को एक समतल वृत्त में उल्लिखित किया जाता है, कैन पर लगी नेट बल किस दिशा में काम करता है?",अंतर्गत,बाहरगत,ऊपर की ओर,इनमें से कोई नहीं,A
जब धरती और चांद सूर्य के साथ सरणीबद्ध होते हैं तो सबसे उच्च समुद्र ज्वारों का होता हैं?,सूर्य के साथ एक सीधी रेखा पर,सूरज के साथ अंटीक्लॉकवाइस,सूर्य के साथ किसी भी कोण पर,वसंत के दौरान संरेखित रहते हुए,A
"एक आदर्श पुली प्रणाली के साथ एक 100-N बक्से को 25 N की बल से नीचे खींचकर ऊपर उठाएं। प्रति पाए गए 1 मीटर के लंबाई के लिए, बक्सा ऊंचाई में उठता है।",25 सेमीमीटर,25 मीटर,50 सेमीमीटर,इनमें से कोई नहीं,A
"रात्रि में गर्म रेत वनस्पति से अधिक तेजी से ठंडी होती है। वनस्पति की तुलना में, रेत की विशिष्ट ऊष्मा क्षमता",कम होती है,उच्च होती है,इससे लगभग समान होती है,यह नहीं कह सकते,A
सौर विकिरण वक्र में सबसे अधिक तीव्र प्रकाश का रंग है,इन्फ्रारेड,लाल,पीला-हरा,वायलेट,C
"यदि एक लैंप की फिलामेंट में वर्तमान में 3 ए अम्पीय हैं, तो कनेक्टिंग तार में वर्तमान क्या होगा?",3 ए से कम,3 ए,3 ए से अधिक,कहने के लिए पर्याप्त जानकारी नहीं है,B
"यदि नीओन-20 के नक्लीय से दो प्रोटॉन और दो न्यूट्रॉन हटाए जाते हैं, तो कौन सा तत्व बचता है?",मैग्नीशियम-22,मैग्नीशियम-20,ऑक्सीजन-18,ऑक्सीजन-16,D
"अगर एक तारा जो पृथ्वी से 20 वर्ष दूर है विस्फोट करता है, तो विस्फोट से संबंधित अभिकर्षण तरंग पृथ्वी तक पहुँचेंगी",20 साल से कम।,20 साल।,20 साल से अधिक।,इनमें से कोई नहीं।,B
"एक दिए गए तापमान पर हाइड्रोजन, ऑक्सीजन और नाइट्रोजन गैसों के मिश्रण में, औसत रूप से सबसे तेज़ मोलेक्यूल हैं",हाइड्रोजन,ऑक्सीजन,नाइट्रोजन,सभी का औसत गति समान होता है,A
विद्युत और चुंबकीय क्षेत्रों का पारस्परिक उत्प्रेरण क्या उत्पादित कर सकता है?,प्रकाश,ऊर्जा,इन दोनों,कोई नहीं,A
"जब एक मॉडल कार अपनी मूल गति की तीन गुणा गति प्राप्त करती है, तब उसकी द्विंद्रिय ऊर्जा क्या होती है?",एक समान,दोगुना,तीन गुणा बढ़ता है,इनमें से कोई नहीं है,D
"अगर एक आयरन नाभिक दो टुकड़ों में टूटता है, तो इसके फिशन टुकड़ों के पास क्या होगा?",हर न्यूक्लियॉन प्रति भार कम होगा,हर न्यूक्लियॉन प्रति भार अधिक होगा,हर न्यूक्लियॉन प्रति भार समान होगा,इसमें ज्यादा या कम न्यूक्लियॉन प्रति भार हो सकता है,B
"पृथ्वी ग्रह की सतह बड़ी हद तक बाहरी जगह को ऊर्जा खो देती है, जो अधिकतर कारण से होता है?",प्रचार।,प्रवाह।,रेडिएशन।,रेडियोएक्टिविटी।,C
प्राकृतिक प्रक्रियाओं की दिशा क्या है?,उच्च आदेश से निचले आदेश की ओर,निम्न आदेश से उच्च आदेश की ओर,अव्यवस्था से संगठन की ओर,विकार से संतुलन की ओर,A
पृथ्वी के आंतरिक ऊर्जा का एक मुख्य स्रोत है,तटीय घर्षण।,गुरुत्वाकर्षण दबाव।,रेडियोएक्टिविटी।,सौर विकिरण।,C
एक किरण खिड़की किस पर निर्भर करती है?,हस्तक्षेप,अंतरवेदीयता,चमक की विभिन्नताएं,फोटॉनों से मिलकर होती हों,A
धरती के उपग्रह धरती के,वायुमंडल,गुरुत्वाकर्षण क्षेत्र,दोनों,न कुछ भी नहीं,A
एक पेंडुलम दो-ओर झूलने में लगने वाला समय इसके कौन से घटक को संदर्भित करता है?,फ्रीक्वेंसी,पीरियड,वेवलेंथ,एम्प्लीट्यूड,B
"जब सिस्टम में एन्ट्रोपी बढ़ती है, सिस्टम में ऊर्जा",अधिक व्यवस्थित होती है,कम व्यवस्थित होती है,संतुलित हो जाती है,नष्टि की ओर चली जाती है,B
जब पानी को भाप में बदला जाता है तब ऊर्जा,पानी द्वारा अवशोषित की जाती है,पानी द्वारा जारी की जाती है,अवस्था परिवर्तन होते समय संरक्षण किया जाता है,एक अलग रूप में परिवर्तित किया जाता है,A
"कूलोम्ब के अनुसार, एक दोहरे चार्ज वाले कण जो एक दूसरे से दोगुनी दूरी पर रखे गए होंगे उन पर एक बल पड़ता है।",दोगुना मजबूत,चौथाई ताकतवर,आधी ताकतवर,चौथाई ताकत नहीं होती है,B
"एक इलेक्ट्रोमैग्नेट के चुंबकीय फील्ड की ताकत बढ़ाने वाले कारक दो हैं, वे हैं",बढ़ी हुई विद्युत धारा और कम तार के कोई्ल,कोईल के बढ़ते व्यास और कोईलों की संख्या में वृद्धि,विद्युत धारा में वृद्धि और लोहे जैसी मजबूत धातु का उपयोग,लोहे की जगह एयर कोर का उपयोग करना और कोइल के व्यास में वृद्धि करना,C
टग ऑफ़ वार में जीतने वाली टीम वह टीम होती है जो,विरोधी से रस्सी में अधिक तनाव उत्पन्न करती है,धरती पर सबसे कड़ाई से धक्का मारती है,दोनों,न तो एक न तो दूसरे,B
उच्च उड़ान उड़ान यात्रियों के अंदर से ब्रह्मांडीय स्रोतों से कौन सा विकिरण प्रधानतः होता है?,अल्फा,बीटा,गामा,इनमें से कोई नहीं,C
थर्मल कन्वेक्शन मुख्य रूप से किससे संबंधित होता है?,किरणीय ऊर्जा,फ्लूइड,इन्सुलेटर,इनमें से सभी,B
एक 10-Ω रेजिस्टर 10 ए ले रहा है। रेजिस्टर पर वोल्टेज है,0,0 से अधिक लेकिन 10 वोल्ट से कम,10 वोल्ट,10 से अधिक वोल्ट है,D
एक बड़ा तोप होरिजोंतली 10 मीटर/सेकंड की तेजी से एक चट्टान से फेंका जाता है। उसकी रफ्तार फेंके हुए एक सेकंड बाद लगभग क्या होगी?,10 मीटर/सेकंड,14 मीटर/सेकंड,16 मीटर/सेकंड,20 मीटर/सेकंड,B
एक जंगली हिरण जो आधे घंटे में 2 किलोमीटर की दूरी तय करता है की औसत गति क्या होगी?,1 किमी/घंटा,2 किमी/घंटा,4 किमी/घंटा,4 किमी/घंटा से अधिक,C
हवाई अड्डों पर लोगों के द्वारा चलाई जाने वाले मेटल डिटेक्टर कैसे काम करते हैं?,ओह्म का नियम,फैराडे का नियम,कुलोंब का नियम,न्यूटन के नियम,B
ध्वनि किसमे फैलती है?,तूलियों में,द्रवों में,गैसों में,इन सब में,D
