दो एक जैसे कंटेनर अलग-अलग गैस से भरे गए हैं। कंटेनर 1 हाइड्रोजन से भरा हुआ है और कंटेनर 2 नाइट्रोजन से भरा हुआ है। हर कंटेनर को एक लैब टेबल पर रखा जाता है और कमरे के साथ थर्मल संतुलन आने दिया जाता है। निम्न में से कौन सही तरीके से दो गैसों की गुणवत्ताओं का तुलना करता है?,हाइड्रोजन गैस की औसत किनेटिक ऊर्जा नाइट्रोजन गैस से अधिक है।,हाइड्रोजन गैस द्वारा कंटेनर पर उत्तल बल की औसत तुलना में नाइट्रोजन गैस से अधिक है।,हाइड्रोजन गैस की घनत्व नाइट्रोजन गैस से कम है।,हमें प्रत्येक कंटेनर में मौजूद मोलेक्युल की संख्या जाने बिना गैसों की दबावों का तुलना नहीं किया जा सकता।,D
"एक महिला का मास m है और एक लड़के का मास 2m है जो सी-सॉ में उसके केंद्र पर खड़े हैं। अभी, लड़का और लड़की दोनों केंद्र से बराबर दूरी पर हैं और यह लड़के के पक्ष में टिल्ट होता है। निम्नलिखित में से कौन सा सी-सॉ को संतुलित नहीं करने का एक संभव तरीका नहीं होगा?",लड़के को पोल से अपनी मूल दूरी का आधा भाग ढाल दें।,लड़की को पोल से अपनी मूल दूरी का दोगुना करें।,पहली लड़की के साथ एक और लड़की को शामिल करें।,पोल को लड़के से अपनी मूल दूरी का आधा भाग ढाल दें।,D
"जब ठंडी एल्कोहल से भरे बीकर में गर्म पानी डाला जाता है, तो मिश्रण का तापमान अंतिम रूप से एक ही तापमान तक पहुंचता है। तरलों के अणुओं के आकार के मापदंडों को विचार में लेते हुए, निम्नलिखित में से कौन सा इस घटना के प्राथमिक कारण है?",ऊँचा तापमान वाला पानी ऊपरी भाग में उठेगा जब तक यह ठंडा न हो जाए और तब छोटे अल्कोहल के साथ मिश्रित हो जाएँगे।,"पानी के अणु अल्कोहल के अणु से टकराते हैं, ऊर्जा के लिए बदलाव करते हुए जब दोनों पदार्थों के औसत गतिक ऊर्जा बराबर होते हो तब दो तरल पदार्थ मिश्रित हो जाते हैं।",गर्म पानी गर्म विकिरण उत्पन्न करता है जो ठंडी एल्कोहल द्वारा शोषित होता है जब तक कि सभी अणुओं की गतिक ऊर्जा एक समान न हो जाए।,"पानी के अणु अल्कोहल के अणु से टकराते हैं, ऊर्जा के लिए बदलाव करते हुए जब दोनों पदार्थों के औसत गतिक ऊर्जा बराबर होते हो तब दो तरल पदार्थ मिश्रित हो जाते हैं।",D
"एक ठोस गोला (ई = 0.06 किलोग्राम · मीटर ^ 2) अपने केंद्र से एक धुरी से मुक्त रूप से घूमता हुआ है जो 20 रैड / सेंकड़ की कोणीय गति है। यह इच्छित है कि गोला को सम्पूर्ण रुकाया जाए जो स्फेर की बाहरी सतह पर लगे घर्षण बल के 0.30 मीटर दूरी से हो, जिसका मान 2.0 एन हो। स्पीड कैसे है जब गोला रुक जाएगा?",4 सेकंड,2 सेकंड,0.06 सेकंड,0.03 सेकंड,B
मंगल ग्रह का त्रिज्या भूमि के आधे से लगभग होता है; मंगल ग्रह का भार भूमि के एक दसवां होता है। निम्न में से कौन सा भौतिकीय क्षेत्र मंगल के सतह पर सबसे करीब है?,10 एन / किलोग्राम,4 एन / किलोग्राम,2 एन / किलोग्राम,0.5 एन / किलोग्राम,B
"एक असीमित बड़े सतह पर चार्ज घनत्व σ से बोझित होता है, वह विद्युत फ़ील्ड ऊपर की ओर दिखाई देता है और यह σ/2εo से बराबर होता है। सतह के नीचे विद्युत फ़ील्ड का अधिकतम और दिशा क्या होगी?","σ/2εo, नीचे की ओर","σ/2εo, ऊपर की ओर","σ/εo, नीचे की ओर","σ/εo, ऊपर की ओर",A
"एक इलेक्ट्रॉन बीम की गति 10^7 मीटर/सेकंड है। पृथ्वी के चुंबकीय क्षेत्र का उपयोग करके, 5 x 10^-5 टी ताकत से, इलेक्ट्रॉन बीम को एक वृत्त में मोड़ना चाहते हैं। इस वृत्त का त्रिज्या क्या होगा?",1 नैनोमीटर,1 माइक्रोमीटर,1 मिलीमीटर,1 मीटर,D
एक वस्तु को एक तल मिरर से 100 सेमी में रखा जाता है। वस्तु से छवि कितनी दूर होगी?,50 सेमी,100 सेमी,200 सेमी,300 सेमी,C
"जबकि एक गाड़ी जो इसके पीछे अपूर्ण है, के साथ एक घोड़ा जुड़ा हुआ होता है। कौन सा बल, या बलों का संयोजन, यह बताता है कि घोड़ा-कार सिस्टम शांति से से तेजी से कैसे बढ़ सकता है?","भूमि पर घोड़े पर आगे की स्थैतिक घर्षण बल कार के पीछे किसी भी घर्षण बलों से अधिक होता है, जो एक आगे की त्वरण प्रदान करता है।",घोड़े पर आगे के बल और कार पर पीछे के बल के मुकाबले घोड़े पर आगे की त्वरण प्रदान करता है।,घोड़े के मांसपेशियों की शक्ति घोड़ा-कार सिस्टम के शेष भाग पर आवश्यक त्वरण प्रदान करती है।,"भूमि पर घोड़े पर उच्चतम सामान्य बल घोड़े के वजन से अधिक होता है, जो एक ऊपर की त्वरण प्रदान करता है।",A
"एक निश्चित क्षेत्र में विद्युत क्षेत्र प्रवृत्ति मूल से दूरी के रेडियस के साथ बदलती है इकाई बेगमेटर में दिया जाता है और ई एन / सी में होता है। समकोण और बिंदु (3, 4) के बीच पोटेंशियल अंतर है:",–165 वोल्ट,–120 वोल्ट,64 वोल्ट,185 वोल्ट,D
"एक गैस एक विस्तार-संकुचन चक्र से गुजरती है। यदि, पी-वी आरेख पर चक्र घड़ी के विपरीत दिशा में है और चक्र मात्रा में काम 300 जूल है, तो इस चक्र के दौरान गर्मी-संचरण क्या था?",300 जूल प्रणाली में,300 जूल प्रणाली से बाहर,600 जूल प्रणाली में,600 जूल प्रणाली से बाहर,B
"एक स्थिर वोल्टेज V वाले आदर्श बैटरी से विद्युत परिपथ को कुल रेसिस्टेंस R सप्लाई किया जाता है। यदि R दोगुना हो जाए, तो परिपथ द्वारा कुल विद्युत विसर्जित की गयी शक्ति में क्या होगा?",यह दोगुना हो जाएगा।,यह चौगुना हो जाएगा।,यह आधा हो जाएगा।,यह वही रहेगा।,C
अल्ट्रावायलेट प्रकाश की लम्बाई लगभग 6 × 10^-8 मीटर होती है। इस प्रकाश की आवृत्ति क्या होगी?,5 × 10^15 Hz,0.5 Hz,2 Hz,20 Hz,A
"निम्नलिखित में से प्रत्येक आयनित आइसोटोप एक समान वेग से एक समान मानक चुंबकीय क्षेत्र बी में दिखाई देता है, जिसमें आइसोटोप की प्रारंभिक वेग बी के लिए लंबवत होती है। जो भार और आवेश संयोजन सबसे बड़ी ऊर्जा के साथ एक वृत्तीय पथ बनाएगा?","m = 16 u, q = –5 e","m = 17 u, q = –4 e","m = 18 u, q = –3 e","m = 20 u, q = –1 e",D
एक विद्युत डायपोल एक समान मात्रा के दो बिंदु चार्जों से मिलकर बनता है जो दूरी 2.0 सेमी के एक दूसरे से अलग हैं। चार्जों का मान 4.0 एनसी होता है। चार्जों के बीच के बीची बीच का स्थान क्या है?,0,9.0 × 10^4 एन/सी,1.8 × 10^5 एन/सी,7.2 × 10^5 एन/सी,D
"ठंडे दिनों में एक व्यक्ति कई घंटे बाहर खड़ा हो सकता है बिना कोई नुकसान हुए, लेकिन एक ठंडी झील में गिरने से एक व्यक्ति कुछ मिनटों में मर सकता है। इस घटना का मुख्य कारण क्या है?","व्यक्ति के अधिकतम, औसत तापमान से सर्वाधिक गति से चल रहे होते हैं।",थर्मल ऊर्जा ऊँची घनत्व क्षेत्रों (गर्म) से निम्न घनत्व क्षेत्रों (ठंडे) की ओर जाती है।,"जब व्यक्ति से गर्मी निकलती है और व्यक्ति के आस-पास के फ्लूड को गर्म करती है, तब गर्म फ्लूड उठता है, जिससे ताजगी वाला ठंडा फ्लूड व्यक्ति से संपर्क में आता है और ऊष्मा अंतर की दर बढ़ाता है।","पानी वायु से अधिक मोलें प्रति घनत्व रखता है, जिससे व्यक्ति के साथ अधिक मोलें संपर्क में आते हैं।",D
एक तरल पाइप के माध्यम से एक अचल फ्लो दर से बहता है जिसके विभिन्न व्यासदैर्घ्य वाले वृत्ताकार अनुभाग होते हैं। एक बिंदु पर पाइप का व्यास 2 सेमीमीटर है और फ्लो की गति 18 मीटर/सेकंड है। इस पाइप में एक और बिंदु पर फ्लो की गति क्या होगी जहां व्यास 3 सेमीमीटर है?,4 मीटर/सेकंड,6 मीटर/सेकंड,8 मीटर/सेकंड,12 मीटर/सेकंड,C
"एक आदर्श द्रव एक ट्यूब से फ्लो करता है जिसका त्रासदी त्रिज्या Q और फ्लो स्पीड V है। यदि ट्यूब तीन अलग-अलग पथों में विभाजित हो जाता है, प्रत्येक के त्रिज्या (Q / 2) हैं, तो प्रत्येक पथ की फ्लो स्पीड क्या होती है?",1/3 V,2/3 V,4/3 V,4V,C
एक बहुत धीमा गति से चलने वाला पॉज़ीट्रॉन एक अवस्थित इलेक्ट्रॉन से संचरित होता है। निम्नलिखित में से कौन सा कथन इस प्रतिक्रिया का एक संभव परिणाम सही ढंग से वर्णित करता है और इसे क्यों होगा?,मास के संरक्षण से संकेत मिलता है कि अगर प्रतिक्रिया में एक नया अधिक न होता तो उसकी कुल मास इलेक्ट्रॉन और पॉज़ीट्रॉन के संयुक्त मास के बराबर होना चाहिए।,विद्युत आवेश के संरक्षण से संकेत मिलता है कि प्रतिक्रिया में बने सभी नए कणों का कोई विद्युत आवेश नहीं होगा।,गति के संरक्षण से संकेत मिलता है कि दो एक समान गैमा किरणों को उलटी दिशा में चलते हुए बना दिया जा सकता है।,"ऊर्जा के संरक्षण से संकेत मिलता है कि एंटीमैटर पॉज़ीट्रॉन ऊर्जा में समाप्त हो सकता है, स्थिर इलेक्ट्रॉन के पीछे छोड़ते हुए।",C
"एक प्लेन पर एक बॉक्स बिना स्लाइडिंग के बैठा है। जब प्लेन का कोण (क्षैतिज से मापा गया) बढ़ता है, तब सामान्य बल",लीनियर रूप से बढ़ता है।,लीनियर रूप से घटता है।,बदलता नहीं है।,गैर-लीनियर रूप से घटता है।,D
एक छोटी गाड़ी जिसकी भार m है शुरुआत में आराम से है। इसे वास्तविक रूप से और गति v के साथ 4m के बड़े गाड़ी से संपर्क करता है और कुछलतीस विचुंबित शैली से संघर्ष होता है। बड़ी गाड़ी अपनी किनेटिक ऊर्जा का आधा छोटी गाड़ी को खोती है। अब छोटी गाड़ी की वेगशक्ति है,1.41v,v,2v,4v,A
"एक सर्किट एक बैटरी और एक प्रकाश बल्ब से मिलकर बना हुआ होता है। पहले, सर्किट असंयुक्त है। फिर, सर्किट कनेक्ट होता है, और प्रकाश बल्ब जलता है। कुछ क्षणों के बाद, प्रकाश बल्ब जलते हुए, सर्किट तत्वों पर नेट चार्ज में कैसे बदलाव हुआ होगा?",नेट चार्ज अधिक सकारात्मक हो गया है।,नेट चार्ज अधिक ऋणात्मक हो गया है।,नेट चार्ज में कोई परिवर्तन नहीं हुआ है।,यह निर्भर करता है कि बल्ब जलने से पहले सर्किट तत्वों पर रहने वाले नेट चार्ज सकारात्मक या ऋणात्मक है।,C
"यदि चांद और पृथ्वी के बीच ग्रेविटी की शक्ति रोक दी जाती है, तो कौन सा वाक्य चांद के उत्पन्न गतिविधि का सबसे अच्छा विवरण देता है?",यह अपने धुरी चलाना जारी रखेगा और यह पृथ्वी के आस-पास के गोलाकार चलने का काम करता रहेगा।,"यह अपने धुरी चलाना जारी रखेगा, लेकिन यह पृथ्वी के आस-पास के गोलाकार लचकता बंद कर देगा।","यह अपने धुरी को बंद कर देगा, लेकिन यह पृथ्वी के आस-पास के गोलाकार चलने का काम करता रहेगा।",यह अपने धुरी को बंद कर देगा और यह पृथ्वी के आस-पास के गोलाकार चलने का काम भी बंद कर देगा।,B
एक व्यक्ति एक लिफ़्ट में एक स्केल पर खड़ा होता है। उसे लगता है कि स्केल का रीडिंग उसके सामान्य वजन से कम है। निम्नलिखित में से कौन सा लिफ्ट के गतिविधि का वर्णन कर सकता है?,यह नीचे ले जा रहा है और धीमी गति से है।,यह ऊपर जा रहा है और धीमी गति से है।,यह एक स्थिर गति से ऊपर जा रहा है।,यह एक स्थिर गति से नीचे जा रहा है।,B
"एक व्हिफल बॉल सीधे ऊपर उछलता हुआ, सबसे ऊंची बिंदु तक पहुंचता है और फिर वापस गिर जाता है। हवा प्रतिरोध अनदेखा नहीं है। निम्नलिखित कथनों में से कौन से सत्य हैं?
I. बॉल की रफ्तार सबसे उच्च बिंदु पर शून्य है।
II. बॉल का त्वरण सबसे उच्च बिंदु पर शून्य है।
III. बॉल को सबसे उच्च बिंदु तक पहुंचने के लिए गिराने की तुलना में इससे अधिक समय लगता है।",केवल I,केवल II,I और II केवल,केवल I और III,C
"यदि L, M और T लंबाई, भार और समय के आयामों को दर्शाते हैं, तो घुटने के आयाम क्या हैं?",LM/T^3,LM/T^2,LM/T,L^2M/T^2,C
"शुरुआती गति 1.5 × 10^6 मीटर/सेकंड से चलते हुए, एक प्रोटॉन 1.5 T तीव्र चुंबकीय क्षेत्र में प्रवेश करता है। यदि प्रोटॉन के प्रारंभिक वेग वेग वेग जीवन में कुंजी के साथ 30  अंश बनाता हो, तो प्रोटोन की गति की गणना करें 4 सेकंड बाद मैग्नेटिक फ़ील्ड में प्रवेश करने के बाद।",5.0 × 10^6 मीटर/सेकंड,7.5 × 10^6 मीटर/सेकंड,1.5 × 10^6 मीटर/सेकंड,3.0 × 10^6 मीटर/सेकंड,C
"एक आदमी एक प्लेटफॉर्म स्केल पर खड़ा होता है एक लिफ्ट में। लिफ्ट ऊपर चलती हुई है, तेजी से बढ़ती हुई है। आदमी के वजन के लिए क्रियानुयायी बल-जोड़ क्या है?",आदमी पर लिफ्ट केबल का बल,स्केल पर आदमी का बल,लिफ्ट केबल पर लिफ्ट का बल,आदमी का धरती पर बल,D
"एक समस्थानीय आदर्श गैस का दोबारा पैदावार के समय, इसके परिवेश के खिलाफ 150 जूल का काम किया जाता है। निम्नलिखित में से कौन इस प्रक्रिया के दौरान गर्मी संचरण का वर्णन करता है?",150 J गैस में जोड़ी गई थी।,150 J गैस से हटाई गई थी।,300 J गैस में जोड़ी गई थी।,300 J गैस से हटाई गई थी।,A
एक वस्तु के पास एक आवेश होता है जो –1 सी राशि वाला होता है। इसमें कितने अतिरिक्त इलेक्ट्रॉन होते हैं?,6.25 × 10^18,8.00 × 10^18,1.60 × 10^19,3.20 × 10^19,A
एक गिटार स्ट्रिंग एक ज्ञात ताना का ध्वनि तरंग उत्पन्न करता है। निम्नलिखित में से कौन सा सही और व्यावहारिक तरीका मीटर स्टिक के साथ ध्वनि की तरंगदैर्य का मापन करने के लिए वर्णित करता है?,गिटार स्ट्रिंग को मध्य में हल्का स्पर्श करें ताकि एक एकल नोड बन जाए। तार की लंबाई मापें; यह तरंगदैर्य है।,गिटार स्ट्रिंग की लंबाई मापें; यह आधा तरंगदैर्य है।,तार के पास रखी एक पाइप की लंबाई को समायोजित करें ताकि गुनगुनाहट सुनाई दे। लगातार गुनगुनाहटों के लिए पाइप लंबाई के अंतर का मापन करें; यह आधा तरंगदैर्य है।,ध्वनि गुजरते समय पीक से पीक दूरी को मापें; यह तरंगदैर्य है।,C
इमेजों के बारे में निम्नलिखित में से कौन सत्य है?,धवल लेंस द्वारा उत्पन्न छायांकित चित्र हमेशा वास्तविक होते हैं।,धवल दर्पण द्वारा उत्पन्न छायांकित चित्र हमेशा वास्तविक होते हैं।,गोल लेंस से उत्पन्न छायांकित चित्र वास्तविक और काल्पनिक दोनों हो सकते हैं।,गोल दर्पण द्वारा उत्पन्न छायांकित चित्र वास्तविक और काल्पनिक दोनों हो सकते हैं।,C
"यदि कोई व्यक्ति सही तरीके से पृथ्वी के केंद्र से दूसरी ओर तक सीधे छेद खोदने में सफल हो गया होता है। यदि एक वस्तु उस छेद में डाली जाए, तो उसकी गति को सबसे अच्छी तरह से किससे वर्णन किया जा सकता है? आदर्श शर्तों और वह वस्तु नष्ट नहीं हो सकती हैं।",यह पृथ्वी के केंद्र में गिरेगा और वहाँ रुक जाएगा।,"यह छेद से दूसरी ओर गिरकर, विपरीत ओर के खुले मुहाने से आगे बढ़ेगा और अंतरिक्ष में उड़ जाएगा।",यह एक खुले से दूसरे खुले तक अनन्त रूप से एकत्रित होगा।,यह दूसरी ओर गिरेगा और वहाँ रुक जाएगा।,C
"जब एक सुदृढ़ स्प्रिंग-ब्लॉक ओसिलेटर आंदोलन में होता है तब एक सेकंड ब्लॉक बराबर भारत के ऊपर गिरता है। यदि दो ब्लॉक एक साथ चिपक जाएं, तो इसका ओसिलेशन्स के आयाम पर क्या प्रभाव होगा?",इससे शक्ति बढ़ेगी।,इससे शक्ति कम होगी।,इसका कोई प्रभाव नहीं होगा।,यह इस बात पर निर्भर करेगा कि दूसरा ब्लॉक जब दूसरी बार गिरता है।,D
एक ध्वनि के स्रोत और ध्वनि के डिटेक्टर के बीच निम्नलिखित स्थितियों में कौन सी स्थिति हो सकती है जिसमें कोई भी स्पष्ट डोपलर शिफ्ट नहीं होता है?,स्रोत आक्रमणकारी संवेदक की ओर जाता है।,डिटेक्टर आक्रमणकारी स्रोत की ओर जाता है।,स्रोत और डिटेक्टर दोनों ही एक ही दिशा में चलते हैं।,स्रोत और डिटेक्टर दोनों एक दूसरे से दूर जाते हुए उलट दिशा में चलते हैं।,C
"एक सफल थोस पारदर्शी क्यूब (पक्ष की लंबाई = 0.5 मीटर) जिसका घनत्व समान है (100 किलोग्राम का मास) एक द्रव से भरे खाली थाली में रखा जाता है, जो कि 1200 kg/m3 की घनता होती है। क्यूब के ऊपर कितना भाग द्रव की सतह से ऊपर तैरता होगा?",1.0/9,1.0/3,2.0/3,4.0/5,B
एक समतल फर्श पर खड़ा होने वाला एक व्यक्ति को दो बलों से प्रभावित किया जाता है: गुरुत्वाकर्षण की नीचे की ओर खींचाई और फर्श के ऊपर की उत्तरदायी बल। ये दो बल,एक समान मात्रा और एक्शन-रिएक्शन प्रजाति होते हैं,एक समान मात्रा होते हैं और एक्शन-रिएक्शन प्रजाति नहीं होते हैं,असमान मात्रा होते हैं और एक्शन-रिएक्शन प्रजाति होते हैं,असमान मात्रा होते हैं और एक्शन-रिएक्शन प्रजाति नहीं होते हैं,B
एक भार m और आवेश Q तथा वेग V का एक कण एक समान विद्युत फ़ील्ड E की ओर दिशानिर्देशित है और एक दूरी d तक यात्रा करता है। यदि मूल वेग दोगुना किया जाता है और मास को आधा कर दिया जाता है तो कण कितनी दूर तक यात्रा करता है?,4d,2d,d,1/2d,B
"एक घनत्व m1 के वस्तु को एक अक्षरेखीय, लोचक, तैयार नहीं होने वाली वस्तु से संघर्ष का सामना करती है। m1 के अलावा, दूसरी वस्तु का घनत्व निर्धारित करने के लिए क्या न्यूनतम आवश्यक जानकारी होनी चाहिए?",वस्तु 1 की अंतिम गति,वस्तु 1 की प्रारंभिक गति,वस्तु 2 की अंतिम गति,ऊपर दिये गए दो मानों में से कुछ भी दो मान वाला विकल्प.,D
"फोटोइलेक्ट्रिक प्रभाव का अध्ययन करने के लिए एक प्रयोग तैयार किया गया है, जहां यह देखा गया है कि वेवलेंथ 550 नैनोमीटर की कम तीव्रता वाला दृश्य प्रकाश कोई फोटोइलेक्ट्रॉन नहीं उत्पन्न करता। अगर इस प्रकाश की तीव्रता को अधिकतम स्तर तक बढ़ाया जाए, तो कौनसा विकल्प सबसे अधिक परिणामी होगा?","तत्काल ही, फोटोइलेक्ट्रॉन ऊर्जा प्रवाही रूप से उत्पन्न होंगे जो घटक फोटोन की ऊर्जा के बराबर होंगे।","तत्काल ही, फोटोइलेक्ट्रॉन ऊर्जा प्रवाही रूप से उत्पन्न होंगे जो फोटोन की ऊर्जा माइनस धातु कार्य के बराबर होंगे।","कुछ सेकंडों बाद, जो इलेक्ट्रॉनों को प्रकाश से पर्याप्त ऊर्जा अवशोषित करने के लिए आवश्यक होगा, फोटोइलेक्ट्रॉन ऊर्जा प्रवाही रूप से उत्पन्न होंगे जो कार्य फोटोन की ऊर्जा माइनस धातु कार्य के बराबर होंगे।",कुछ नहीं होगा।,D
"एक ही माध्यम में तुल्य आवृत्ति के दो यात्री तरंगों का वेग, एक 4 सेमी और दूसरा 6 सेमी का आम्पलीट्यूड होता है। निम्नलिखित में से कौनसा सर्वश्रेष्ठ विवरण देता है, नतीजंत तरंग का विस्थापन, डी?",2 सेमी ≤ डी ≤ 10 सेमी,डी = 5 सेमी,डी = 10 सेमी,10 सेमी ≤ डी ≤ 12 सेमी,A
